target_smiles,predicted_smiles,input_smiles
['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['c1n(-c2ccc(N)cc2)ccn1']
"['Brc1ccc(F)cc1', 'C1N(C(OC(C)(C)C)=O)CCC(CCO)C1']","['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Oc1ccc(Br)cc1']",['c1(OCCC2CCN(C(=O)OC(C)(C)C)CC2)ccc(Br)cc1']
"['c1c(C(c2ccc(CO)cc2)=C)c(C)cc2c1C(C)(C)CCC2(C)C', 'N1C(=O)CSC1=O']","['C=C(c1ccc(CN)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']",['C=C(c1c(C)cc2c(c1)C(C)(C)CCC2(C)C)c1ccc(CN2C(=O)SCC2=O)cc1']
"['CCOc1cc(CN2CCC(N)CC2)ccc1OC', 'Fc1ccc2nc(Cl)ccc2c1']","['CCOc1cc(C=O)ccc1OC', 'Fc1ccc2nc(NC3CCNCC3)ccc2c1']",['CCOc1cc(CN2CCC(Nc3ccc4cc(F)ccc4n3)CC2)ccc1OC']
['Cc1cnc2[nH]cc(CNC(=O)OC(C)(C)C)c2c1'],['Cc1cnc2[nH]cc(C#N)c2c1'],['Cc1cnc2[nH]cc(CN)c2c1']
"['CC(C)(Sc1ccccc1)C(=O)c1ccccc1', 'OO']","['CC(C)(Sc1ccccc1)C(=O)c1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1ccc(S(C(C(c2ccccc2)=O)(C)C)=O)cc1']
"['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']","['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']",['CCCC(CC)N(OCc1ccccc1)C(=O)Nc1ccccc1']
"['OC([C@H](NC(=O)OC(C)(C)C)C)=O', 'C1(C#N)CNC1']","['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']",['N([C@@H](C(N1CC(C#N)C1)=O)C)C(=O)OC(C)(C)C']
"['O(C)c1cc(C(OCC)=O)cc(Cl)c1N', 'ICI']","['CCOC(=O)c1cc(Cl)c(I)c(O)c1', 'CI']",['CCOC(=O)c1cc(Cl)c(I)c(OC)c1']
"['c1([C@H](C)N)nc2ccn(C)c2cc1Br', 'C1C(NC)CN1C(=O)OC(C)(C)C']",['C[C@H](NC(=O)OCc1ccccc1)c1nc2ccn(C)c2cc1N(C)C1CN(C(=O)OC(C)(C)C)C1'],['CC(OC(=O)N1CC(N(c2c([C@@H](N)C)nc3ccn(C)c3c2)C)C1)(C)C']
['O(C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)C1CCC(NC(OCc2ccccc2)=O)CC1)C(C)(C)C'],"['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](N)CC1', 'O=C(Cl)OCc1ccccc1']",['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1']
['c1cccc(COC(NC[C@@H]2[C@H](O)CN(C[C@H]3n4c5c(c(F)ccc5ccc4=O)OC3)C2)=O)c1'],['O=C(NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1'],['c1cc(F)c2c3n(c(=O)ccc13)[C@H](CN1C[C@H](CN)[C@H](O)C1)CO2']
"['Brc1nccs1', 'CON(C)C(=O)c1ccc(Br)cc1']","['Brc1ccc(C(=O)Cl)cc1', 'c1cscn1']",['n1c(C(=O)c2ccc(Br)cc2)scc1']
"['O=C(OC)c1sc(C#CC(C)(C)C)cc1Br', 'C(C(COC)N)OC']","['COC(=O)c1sc(C#CC(C)(C)C)cc1N', 'COCC(O)COC']",['N(c1c(C(OC)=O)sc(C#CC(C)(C)C)c1)C(COC)COC']
"['c12ccc(OC)cc1CCNC2=O', 'CCOC(=O)CBr']","['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']",['CCOC(=O)CN1CCc2cc(OC)ccc2C1=O']
['COC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['COC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['c1c(C)cnc(-c2c3c(n(CC(C)C)cn3)cc(C(=O)O)c2)c1']
"['CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']","['CC(C)(C)OC(=O)N1CCC(CI)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']",['CC(C)(C)OC(=O)N1CCC(CN=[N+]=[N-])(C2CCCCC2)CC1']
['s1c2c(C3CCCCC3)c(-c3ccccc3)[nH]c2cc1C(OC)=O'],['COC(=O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],['c1c(-c2[nH]c3cc(C(O)=O)sc3c2C2CCCCC2)cccc1']
['O=C1OC(C)(C)CC12CN(C1CCN(C(c3c(NC(=O)OC(C)(C)C)sc(-c4ccccc4)c3C)=O)CC1)CCC2'],['Cc1c(-c2ccccc2)sc(NC(=O)OC(C)(C)C)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1'],['Cc1c(-c2ccccc2)sc(N)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1']
"['c12cc(C=O)ccc1n(C(OC(C)(C)C)=O)c(-c1ccc(Cl)c3c1C(=O)NC3)c2', 'c1cc(CCO)ccc1N']","['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']",['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(CNc3ccc(CCO)cc3)ccc21']
['CC(=O)OC1CN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['O(C)c1ccc(-n2c(-c3cc(Cl)c(Cl)cc3)cc(COC3CCCCO3)n2)cc1'],['CCOC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(OC)cc2)n1'],['COc1ccc(-n2nc(CO)cc2-c2ccc(Cl)c(Cl)c2)cc1']
['CC(=O)N(C)c1cccc(-c2ccc3nnc(C)n3n2)c1'],['Cc1nnc2ccc(-c3cccc(N(C)C(=O)OC(C)(C)C)c3)nn12'],['n12c(C)nnc1ccc(-c1cccc(NC)c1)n2']
"['CN(C)CCCl', 'COc1ccc(C(=O)NCc2ccc(O)cc2)cc1OC']","['CN(C)CCCl', 'COc1ccc(C(=O)NCc2ccc(O)cc2)cc1OC']",['COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC']
"['CCOC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)OCC', 'CN(C)C=O']","['CCOC(=O)[C@H](Cc1ccc(C=O)cc1)OCC', 'C(CCC)[Li]']",['C(c1ccc(C=C)cc1)[C@@H](C(OCC)=O)OCC']
"['CC(C)(C[C@H]1[C@@](c2ccc(Cl)cc2F)(C#N)[C@@H](c2cccc(Cl)c2F)[C@H](C(=O)Nc2c(OC)cc(C(=O)O)cc2)N1)C', 'CC(OC(CCO)=O)(C)C']","['CC(C)(C)C[C@@H]1N[C@@H](C(=O)O)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F', 'COc1cc(C(=O)OCCC(=O)OC(C)(C)C)ccc1N']",['CC(C)(OC(CCOC(=O)c1ccc(NC([C@H]2[C@H](c3cccc(Cl)c3F)[C@@](C#N)(c3ccc(Cl)cc3F)[C@H](CC(C)(C)C)N2)=O)c(OC)c1)=O)C']
"['c1([N+]([O-])=O)ccc(CCCC(=O)Cl)cc1', 'CC(CCN)C']","['CC(C)CCN', 'O=C(O)CCCc1ccc([N+](=O)[O-])cc1']",['CC(C)CCNC(=O)CCCc1ccc([N+](=O)[O-])cc1']
"['O=S(N[C@@H](CO)[C@H](C)O)(=O)c1ccc(Cl)cc1', 'c1(F)cc(OC(F)F)ccc1CBr']","['C[C@H](O)[C@H](CO)NS(=O)(=O)c1ccc(Cl)cc1', 'Fc1cc(OC(F)F)ccc1CBr']",['S(=O)(=O)(c1ccc(Cl)cc1)N([C@@H](CO)[C@@H](O)C)Cc1ccc(OC(F)F)cc1F']
"['c12[nH]c3c(cccc3N)c1CCCC2=O', 'c1cccc(C)c1S(=O)(=O)Cl']","['Cc1ccccc1S(=O)(=O)Cl', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']",['Cc1ccccc1S(Nc1cccc2c3c([nH]c21)C(=O)CCC3)(=O)=O']
"['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']","['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']",['c1(COC(=O)NC(C)(C)C(=O)N[C@H]2C(=O)Nc3c(cc([N+](=O)[O-])cc3)CC2)ccccc1']
"['FC(F)(F)c1cc(F)cc(C(Cl)=O)c1', 'c1(Cl)ccc(N)cc1C(OC)=O']","['COC(=O)c1cc(N)ccc1Cl', 'O=C(Cl)c1cc(F)cc(C(F)(F)F)c1']",['O=C(Nc1ccc(Cl)c(C(=O)OC)c1)c1cc(C(F)(F)F)cc(F)c1']
['CN(C[C@H](C[C@H]1CC[C@H](F)CC1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1'],['CN(C[C@H](C[C@H]1CC[C@H](F)CC1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1'],['C(N(C)C[C@H](C[C@H]1CC[C@H](F)CC1)N)(=O)OCc1ccccc1']
['c1(C(=O)OCC)[nH]c(=O)n(C2CN(C(=O)OCc3ccccc3)CCC2)c1-c1ccccc1'],['COC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['O=C(O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1']
"['CN1CCC(=O)CC1', 'Cc1csc2ccc(NN)cc12']","['CN1CCC(=O)CC1', 'Cc1csc2ccc(NN)cc12']",['C1N(C)CCc2[nH]c3ccc4scc(C)c4c3c21']
"['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnc(C)o4)c3)csc12', 'NCCO']","['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnc(C)o4)c3)csc12', 'NCCO']",['Cc1nnc(-c2cccc(OCc3csc4c(C(=O)NCCO)cnc(N)c34)c2)o1']
"['C(C1=Cc2c(ccc(-c3ccc(C)cc3)c2)OCC1)(O)=O', 'N(CCN1CCC(N)CC1)(C1CCOCC1)C']","['CN(CCN1CCC(N)CC1)C1CCOCC1', 'Cc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCO3)cc1']",['N(C1CCN(CCN(C)C2CCOCC2)CC1)C(=O)C1=Cc2cc(-c3ccc(C)cc3)ccc2OCC1']
"['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']","['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']",['c1c([N+](=O)[O-])cc2c(C)nn(CC)c2c1']
"['c1(C)c(N=[N+]=[N-])cc(C(=O)O)cc1', 'O(C)C(C#C)=O']","['C#CC(=O)OC', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']",['COC(=O)c1cn(-c2cc(C(=O)O)ccc2C)nn1']
"['c1(N2C(=O)CC(CO)C2)ccc(F)cc1', 'BrC(Br)(Br)Br']","['C1(=O)N(c2ccc(F)cc2)CC(C)C1', 'C1C(=O)N(Br)C(=O)C1']",['O=C1CC(CBr)CN1c1ccc(F)cc1']
"['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']","['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1NCC1CCOCC1']
['c1([C@H]2N(C(=O)CC=C)[C@@H](CO)CCC2)ccc(F)cc1'],['C=CCC(=O)N1[C@@H](CO)CCC[C@H]1c1ccc(F)cc1'],['C(C(=O)N1[C@@H](C=O)CCC[C@H]1c1ccc(F)cc1)C=C']
"['Brc1ccc2ncc3c(c2c1)n(-c1ccc(C(C)(C#N)C)cc1)c(=O)[nH]3', 'S(=O)(Cl)(c1cc(F)cc(F)c1)=O']","['CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1', 'O=S(=O)(Cl)c1cc(F)cc(F)c1']",['CC(C)(C#N)c1ccc(-n2c(=O)n(S(=O)(=O)c3cc(F)cc(F)c3)c3cnc4ccc(Br)cc4c32)cc1']
['c1c(COc2c(O)c([N+](=O)[O-])ccc2)cccc1'],['O=[N+]([O-])c1cccc(OCc2ccccc2)c1O'],['c1c(N)c(O)c(OCc2ccccc2)cc1']
"['BrCCCBr', 'C(=O)(O)C(=C)C']","['C=C(C)C(=O)Cl', 'OCCCBr']",['C=C(C)C(=O)OCCCBr']
"['c1(C2(C(F)(F)F)ON=C(c3cc(Cl)c(C)cc3)C2)cc(Cl)c(Cl)c(Cl)c1', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']",['c1(C2(C(F)(F)F)CC(c3ccc(CBr)c(Cl)c3)=NO2)cc(Cl)c(Cl)c(Cl)c1']
"['c1ccsc1S(=O)(N(c1c2[nH]c(C(O)=O)cc2cc(OC(F)(F)F)c1)C)=O', 'S(Cc1ccccc1)C(CN)C(OC)OC']","['CN(c1cc(OC(F)(F)F)cc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1', 'COC(OC)C(CN)SCc1ccccc1']",['N(C(c1[nH]c2c(N(C)S(c3cccs3)(=O)=O)cc(OC(F)(F)F)cc2c1)=O)CC(SCc1ccccc1)C(OC)OC']
['c1(-c2ccc(F)c(Cl)c2)ccc(C[C@@H](NC(c2c(OC)ccc(-c3ccc(C(F)(F)F)cc3)c2)=O)C(=O)N(C)OC)cc1'],"['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'CC(=O)[C@@H](N)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1']",['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)N[C@H](Cc1ccc(-c2ccc(F)c(Cl)c2)cc1)C(C)=O']
"['c1(C=O)ccc(O)c(C)c1', 'CCCCCBr']","['CCCCCBr', 'Cc1cc(C=O)ccc1O']",['CCCCCOc1ccc(C=O)cc1C']
"['n1c(Nc2cc3c(cc2)n(Cc2ncsc2)nc3)c2c(O[C@@H](C(=O)OC)C)cccc2nc1', 'C(CNC)O']","['CNCCO', 'C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O']",['c1c(Nc2ncnc3cccc(O[C@@H](C(N(C)CCO)=O)C)c32)cc2cnn(Cc3cscn3)c2c1']
"['Nc1cc(N)nc(S)n1', 'O=C(CCCCl)NC/C=C\\COc1cc(CN2CCCCC2)ccn1']","['Nc1cc(N)nc(S)n1', 'O=C(CCCCl)NC/C=C\\COc1cc(CN2CCCCC2)ccn1']",['c1(N)cc(N)nc(SCCCC(=O)NC/C=C\\COc2cc(CN3CCCCC3)ccn2)n1']
['CCOC(OCC)c1cc2c(cc(Br)nc2)[nH]1'],['CC(C)(C)OC(=O)n1c(C=O)cc2cnc(Br)cc21'],['c12cc(C=O)[nH]c1cc(Br)nc2']
['COC(=O)c1cc(N2CCN3CCC2CC3)ncc1[N+](=O)[O-]'],"['C1CN2CCC(CC2)N1', 'O=C(O)c1cc(Cl)ncc1[N+](=O)[O-]']",['O=C(O)c1cc(N2CCN3CCC2CC3)ncc1[N+](=O)[O-]']
"['c1(Nc2c(C)ccc(OCC=C)c2)nc(Cl)ncc1', 'O=C(O)c1cc(N)ccc1']","['C=CCOc1ccc(C)c(N)c1', 'O=C(O)c1cccc(Nc2nccc(Cl)n2)c1']",['n1ccc(Nc2cc(OCC=C)ccc2C)nc1Nc1cc(C(O)=O)ccc1']
['c1(C(=O)OCC)nc(NC(=O)c2c(-c3ccccc3)cccc2)sc1'],['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['C(c1csc(NC(c2ccccc2-c2ccccc2)=O)n1)(=O)O']
"['CCCCCCCC/C=C\\CCCCCCCC(=O)O', 'CN(C)CCO']","['CCCCCCCC/C=C\\CCCCCCCC(=O)Cl', 'CN(C)CCO']",['C(=O)(CCCCCCC/C=C\\CCCCCCCC)OCCN(C)C']
['N(CCCOc1cc(C2(C(OC)=O)CCC2)ccc1)(Cc1c(Cl)c(C(F)(F)F)ccc1)CC(c1ccccc1)c1ccccc1'],['COC(=O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1'],['C1CC(c2cc(OCCCN(CC(c3ccccc3)c3ccccc3)Cc3c(Cl)c(C(F)(F)F)ccc3)ccc2)(C(O)=O)C1']
"['CCCN1Cc2cc(Oc3cccc(CN)c3)ccc2N=C1NC(=O)OC(C)(C)C', 'Cc1cc(C)c(C=O)c(C)c1']","['CCCN1Cc2cc(Oc3cccc(CN)c3)ccc2N=C1NC(=O)OC(C)(C)C', 'Cc1cc(C)c(C=O)c(C)c1']",['c1c(CNCc2c(C)cc(C)cc2C)cc(Oc2ccc3c(c2)CN(CCC)C(NC(=O)OC(C)(C)C)=N3)cc1']
['O=Cc1cc(Cl)ccc1OCc1ccccc1'],['COC(=O)c1cc(Cl)ccc1OCc1ccccc1'],['OCc1cc(Cl)ccc1OCc1ccccc1']
"['CNCc1ccccc1Cl', 'O=C(O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']","['CNCc1ccccc1Cl', 'O=C(O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']",['c1c(Cn2c(Cl)c(C(N(C)Cc3ccccc3Cl)=O)nn2)cc(C(F)(F)F)cc1C(F)(F)F']
['c1([N+]([O-])=O)cc(F)c(Oc2cc(NC(=O)N3CCN(CCN4CCCC4)CC3)ncn2)cc1'],['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['Nc1ccc(Oc2cc(NC(=O)N3CCN(CCN4CCCC4)CC3)ncn2)c(F)c1']
"['COc1nc(Cl)nc(Cl)n1', 'Cc1cc(B(O)O)ccc1Cl']","['CO', 'Cc1cc(-c2nc(Cl)nc(Cl)n2)ccc1Cl']",['COc1nc(Cl)nc(-c2ccc(Cl)c(C)c2)n1']
"['C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1', 'CCS(=O)(=O)Cl']","['C=CCC1(S(=O)(=O)Cl)CC1', 'CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1']",['O=S(Nc1cccc(Oc2cc(F)cc(Nc3c(F)cc(I)cc3)c2NS(=O)(=O)C2(CC=C)CC2)c1)(=O)CC']
"['Brc1cc(C23CC4CC(CC(C4)C2)C3)c2c(c1)OCO2', 'c1cc(C=O)ccc1B(O)O']",['OCc1ccc(-c2cc(C34CC5CC(CC(C5)C3)C4)c3c(c2)OCO3)cc1'],['c1cc(-c2cc3c(c(C45CC6CC(CC(C6)C4)C5)c2)OCO3)ccc1C=O']
"['O(CCC1CCNCC1)c1ccccc1', 'O(C(N1CCC[C@H]1COc1cncc(Br)c1)=O)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']",['[C@@H]1(COc2cc(N3CCC(CCOc4ccccc4)CC3)cnc2)CCCN1C(OC(C)(C)C)=O']
"['O1[C@H]([C@H]2OC(C)(C)OC2)C(NCCC)=C(O)C1=O', 'c1cccc(CBr)c1']","['CC1(C)OC[C@@H]([C@@H]2C(N)=C(OCc3ccccc3)C(=O)O2)O1', 'C(CC)=O']",['CCCNC1=C(OCc2ccccc2)C(=O)O[C@@H]1[C@@H]1COC(C)(C)O1']
"['CCCCCCCc1ccc(CNc2ccc(O)c(C(=O)OC)c2)cc1', 'O=C(Cl)c1ccncc1']","['CCCCCCCc1ccc(CNc2ccc(O)c(C(=O)OC)c2)cc1', 'O=C(Cl)c1ccncc1']",['c1c(CCCCCCC)ccc(CN(C(c2ccncc2)=O)c2cc(C(=O)OC)c(O)cc2)c1']
"['C=CC(=O)O', 'CCN(CC)CC(C)(C)CN']","['C=CC(=O)Cl', 'CCN(CC)CC(C)(C)CN']",['C=CC(=O)NCC(C)(C)CN(CC)CC']
"['c1cccc(CNC(=O)c2sc(N)nc2C)c1', 'ClC(C1C(c2ccccc2)C1)=O']","['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)C1CC1c1ccccc1']",['c1cc(C2C(C(=O)Nc3nc(C)c(C(=O)NCc4ccccc4)s3)C2)ccc1']
['OCc1cccc2cc[nH]c12'],['OCc1cccc2cc[nH]c12'],['O=Cc1cccc2cc[nH]c12']
"['Clc1ccc(CN2CCC(CNCC(c3ccccc3)c3ccccc3)CC2)cc1', 'O=C(O)CNC(=O)c1ccccc1']","['c1ccccc1C(c1ccccc1)CN(CC1CCNCC1)C(CNC(c1ccccc1)=O)=O', 'c1c(C=O)ccc(Cl)c1']",['O=C(NCC(=O)N(CC1CCN(Cc2ccc(Cl)cc2)CC1)CC(c1ccccc1)c1ccccc1)c1ccccc1']
"['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']","['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(OC(CNS(=O)(=O)c1cc2c(c(Cl)cnc2NC(=N)N)cc1)=O)(C)C']
"['CC(=O)OC(C)=O', 'O=[N+]([O-])c1ccc2c(c1)NCCCO2']",['CC(=O)Nc1cc([N+](=O)[O-])ccc1OCCCCl'],['CC(=O)N1CCCOc2ccc([N+](=O)[O-])cc21']
"['n1c(C(O)=O)c(Cl)n2cc(-c3c[nH]nc3)cc(C(F)(F)F)c12', 'C1(N2C(=O)NC(=O)C2)CCNCC1']",['COc1ccc(Cn2cc(-c3cc(C(F)(F)F)c4nc(C(=O)N5CCC(N6CC(=O)NC6=O)CC5)c(Cl)n4c3)cn2)cc1'],['FC(c1cc(-c2cn[nH]c2)cn2c1nc(C(=O)N1CCC(N3CC(=O)NC3=O)CC1)c2Cl)(F)F']
"['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CO)n1']","['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CO)n1']",['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OCc1cccc(C(=O)c2ccccc2)n1']
['c1ccc(F)c(-c2nc(C(=O)Nc3cnccc3[C@H]3OC[C@H](CO[Si](C(C)(C)C)(C)C)CO3)ccc2F)c1F'],"['O=C(Nc1cnccc1[C@H]1OC[C@@H](CO)CO1)c1ccc(F)c(Br)n1', 'OB(O)c1c(F)cccc1F']",['c1(NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)cnccc1[C@H]1OC[C@H](CO)CO1']
"['O=C(Cl)C', 'n1(Cc2ccc(-n3nccc3)cc2)c2c(c3nn(-c4ccccc4C)c(=O)c-3c1)c(O)ccc2']","['CC(=O)Cl', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']",['n1c2c3c(OC(C)=O)cccc3n(Cc3ccc(-n4nccc4)cc3)cc-2c(=O)n1-c1ccccc1C']
['c1c(S(=O)(N(c2cccc(C(F)(F)F)c2)CC(=O)OC(C)(C)C)=O)cccc1'],['CCOC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['FC(F)(F)c1cc(N(S(c2ccccc2)(=O)=O)CC(O)=O)ccc1']
"['c1ccc2c(c(Br)c(CO)oc2=O)c1', 'Cc1cc(B(O)O)ccc1']",['Cc1cccc(-c2c(COC(C)=O)oc(=O)c3ccccc23)c1'],['Cc1cccc(-c2c(CO)oc(=O)c3ccccc23)c1']
"['C(C(CSC(F)F)=O)(C)(C)C', 'ON']","['CC(C)(C)C(=O)CSC(F)F', 'NO']",['CC(C(=NO)CSC(F)F)(C)C']
"['C=CCN1C[C@@H](N(Cc2ccccc2C)c2ccc(C#N)c(Cl)c2)CC1=O', 'OO']","['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC(=O)NC1', 'OCCCBr']",['c1cc(CN(c2ccc(C#N)c(Cl)c2)[C@H]2CC(=O)N(CCCO)C2)c(C)cc1']
"['Cc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C', 'NCCN']","['Cc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C', 'NCCN']",['n1c(NCCN)cc(Nc2ccc(C)c(C(C)C)n2)c(C(=O)N)n1']
"['CO', 'O=C(O)Cc1ccc(F)cc1I']","['CO', 'O=C(O)Cc1ccc(F)cc1I']",['COC(=O)Cc1ccc(F)cc1I']
"['c1cccc(OC[C@@H]2CCN2S(=O)(c2ccc3c(c2)C(=O)C(=O)N3)=O)c1', 'c1cc(F)ncc1CBr']","['O=C1C(=O)Nc2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21', 'c1c(CCl)cnc(F)c1']",['O=C1C(=O)N(Cc2ccc(F)nc2)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21']
"['N#Cc1ccc(B(O)O)cc1', 'O=C1CCc2cc(Br)ccc2C1']","['CC1(C)OB(c2ccc(C#N)cc2)OC1(C)C', 'O=C1CCc2cc(OS(=O)(=O)C(F)(F)F)ccc2C1']",['N#Cc1ccc(-c2ccc3c(c2)CCC(=O)C3)cc1']
"['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']","['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']",['CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)Nc3ccc(CN(C)C5CCOCC5)cc3)CCO4)cc2)CC1']
['O(CC)C(=O)c1nc(-c2cc(N(CC(F)(F)F)C(=O)OC(C)(C)C)ncc2)oc1'],['CCOC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['CC(C)(C)OC(=O)N(CC(F)(F)F)c1cc(-c2nc(C(=O)O)co2)ccn1']
