target_smiles,predicted_smiles,input_smiles
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['c1(C[C@H](NC(=O)C2(NC(OC(C)(C)C)=O)CCOCC2)C#N)ccc(-c2cc(C#N)ccc2)cc1']
"['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['O1CCC(O)(C#C[Si](C)(C)C)CC1C(C)(O[SiH2]C(C)(C)C)C']
"['c12n(c(C(F)(F)F)nn1)CCNC2', 'O=C(O)C[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F']
"['N(=S(c1cccc(N)c1)(=O)C)C(OCC)=O', 'Clc1nc(OC)c(Br)cn1']","['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']",['CCOC(=O)N=S(C)(=O)c1cccc(Nc2ncc(Br)c(OC)n2)c1']
"['C1CNC(c2cc(C(Nc3sc(F)cn3)=O)c(C)s2)C1', 'ClC(=O)CCl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['c1(F)sc(NC(c2cc(C3CCCN3C(CCl)=O)sc2C)=O)nc1']
['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3CCSCC3)s2)c1']
"['n1(C2OCCCC2)c2c3cc(F)ccc3n(Cc3ccc(C(O)=O)cc3)c2cn1', 'N1CCOCC1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']",['n1(Cc2ccc(C(=O)N3CCOCC3)cc2)c2cnn(C3OCCCC3)c2c2cc(F)ccc12']
"['C(CCCO)CCCCCCCCCCCCCCCC', 'c1c(C(=O)O)cccc1']","['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['CCCCCCCCCCCCCCCCCCCCOC(c1ccccc1)=O']
"['c1c([N+]([O-])=O)cc([N+](=O)[O-])c(Cl)c1C(F)(F)F', 'C(O)CO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['O=[N+]([O-])c1cc([N+](=O)[O-])cc(C(F)(F)F)c1OCCO']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['CC(O)c1cc(Br)ccc1NC(=O)CCl']
"['C(F)(F)(c1ccc2n3cnc(C(=O)OCC)c3c(Cl)nc2c1)F', 'N']","['CCOC(=O)c1ncn2c1c(Br)nc1cc(C(F)(F)F)ccc12', 'N']",['C(F)(c1cc2c(n3cnc(C(=O)OCC)c3c(N)n2)cc1)(F)F']
"['C(N)CO', 'n1c(=O)n2c(cc1Cl)-c1c(cc(OC)cc1)CC2']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O']
"['C(I)C', 'N1c2c(cccc2)C(=O)C1=O']","['CCI', 'O=C1Nc2ccccc2C1=O']",['N1(CC)C(=O)C(=O)c2ccccc21']
"['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['c1cc(C(C)(C)C)ccc1-c1scc(C=NNC(Nc2ccc(C(O)=O)cc2)=S)c1O']
"['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']","['COCCO', 'N#Cc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1O']",['Clc1cc(F)c(Nc2c3cc(C#N)c(OCCOC)cc3ncc2)cc1']
"['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']","['CC(=O)OC(C)=O', 'NC1CCc2c(c3[nH]c(=O)c(=O)[nH]c3cc2[N+](=O)[O-])C1']",['CC(=O)NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']
['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['c1c(-c2n(-c3ccccc3)c(C)cc2C(=O)N2[C@H](C=O)CN(C(=O)OC(C)(C)C)CC2)cccc1']
"['s1nc(CCl)nc1Cl', 'NCCS']","['ClCc1nsc(Cl)n1', 'NCCS']",['S(Cc1nsc(Cl)n1)CCN']
"['C(C)(Br)C', 'c1(-n2c(=O)[nH]nc2)ccc(N2CCN(c3ccc(OC)cc3)CC2)cc1']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['C1N(c2ccc(OC)cc2)CCN(c2ccc(-n3c(=O)n(C(C)C)nc3)cc2)C1']
"['N#Cc1ccccc1-c1ccc(Cn2c(CCCC)nc3c2c(CO)ccc3)cc1', '[N-]=[N+]=[N-]']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['c1(CCCC)nc2cccc(CO)c2n1Cc1ccc(-c2c(-c3[nH]nnn3)cccc2)cc1']
"['C(C=C)OC(CCCC)Cl', 'c1ncn[nH]1']","['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']",['C(OC(n1ncnc1)CCCC)C=C']
"['c1(CBr)cc(I)c(Cl)cc1', 'c1(OC(C)=O)ccc2c(cc(C(OCC)=O)[nH]2)c1']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['c1cc2c(cc1OC(C)=O)cc(C(=O)OCC)n2Cc1cc(I)c(Cl)cc1']
"['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']","['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']",['c1c(Cl)ncc(C(c2n(C)cnc2)(O)c2cc3c(n(C)c(=O)cc3-c3cccc(Cl)c3)cc2)c1']
['c1c(C2=CCCC2)cccc1C(OCC)=O'],['O=C(O)c1cccc(C2=CCCC2)c1'],['C1(c2cccc(CO)c2)=CCCC1']
"['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCNCC1', 'O=CC1=CCCCC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C1(CN2CCC(NC(=O)[C@@]3(CC(O)=O)CN(Cc4c(C(F)(F)F)cccc4Cl)C[C@H]3C)CC2)=CCCCC1']
"['CCCCBr', 'O=C(O)COc1ccccc1O']",['CCCCOc1ccccc1OCC(=O)OCC'],['c1(OCC(=O)O)ccccc1OCCCC']
"['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['c1(Oc2ccc(CC(Nc3ccc4n(CCN5CCCC5)ncc4c3)=O)cc2)ccccc1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['COC(C)[Si](C)(C)C']
['OC[C@H](NC(=O)OC(C)(C)C)CCSC'],['CSCC[C@@H](NC(=O)OC(C)(C)C)CO'],['CSCC[C@H](C=O)NC(=O)OC(C)(C)C']
['C1CC(C(N[C@@H](c2ccc(F)cc2)C)=O)(NC(=O)OC(C)(C)C)CCC1NCc1ccccc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NC(=O)OCc2ccccc2)CC1)c1ccc(F)cc1'],['C1(NC(=O)OC(C)(C)C)(C(=O)N[C@@H](c2ccc(F)cc2)C)CCC(N)CC1']
"['c1cc(CBr)ccc1', 'n1(C2CCN(C(OC(C)(C)C)=O)CC2)c(=O)[nH]c2cc(-c3c(OC)cc(F)cc3)sc2c1=O']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['c1c(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3c2cc(-c2ccc(F)cc2OC)s3)cccc1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Oc1nc(-c2ccnc(Cl)c2)nc2cncc(Cl)c12']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(O)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['COCC[C@H](N)C(=O)N1CCOCC1']
['C1(c2c(N3CCN(CCCC)CC3)cc(C(OC)=O)cc2)CCC(C(C)(C)C)CC1'],['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(CO)ccc2C2CCC(C(C)(C)C)CC2)CC1']
"['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']","['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['O=C(O)C(c1ccc(Cl)cc1)N1CCCCC1']
['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c([N+](=O)[O-])cc1Cl'],['Nc1c(N)cc(CC)c(Cl)c1']
"['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['CC1CCN(Cc2cccc(OCCCNC(=O)c3ccc[n+]([O-])c3)c2)CC1']
"['c12ccccc1N(C(=O)N1C(C(NC(CC(O)=O)C(CF)=O)=O)CCCC1)c1ccccc1S2', 'N(CC)CC']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']
['c1([N+]([O-])=O)ccc(OCC)c(-c2nc3c(nccc3)c(=O)[nH]2)c1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc(N)cc1-c1nc2cccnc2c(=O)[nH]1']
"['c1ncc(-c2ccc(-c3cc4c(n(CCN5CCNCC5)c3=O)nc(SC)nc4)c(Cl)c2)nc1C', 'O=C1COC1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'OCCN1CCN(C2COC2)CC1']",['c12cnc(SC)nc1n(CCN1CCN(C3COC3)CC1)c(=O)c(-c1c(Cl)cc(-c3cncc(C)n3)cc1)c2']
"['C1C2CC3(C(CC)(O)CC)CC(O)(CC1C3)C2', 'C(C=C)(=O)Cl']","['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['C=CC(=O)OC(CC)(CC)C12CC3CC(CC(O)(C3)C1)C2']
"['c1ccc(S(=O)(Cl)=O)cc1C(O)=O', 'C1NCCOC1']",['COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1'],['C1N(S(=O)(=O)c2cccc(C(O)=O)c2)CCOC1']
"['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['c12c(cc(OC)c(OC)c1)c(OC1CCCC1)nc(Nc1n[nH]c(C)c1)c2']
"['C1CN(c2ccc(F)cc2)CCN1CCCCl', 'c1c2c3c(cc1)NS(=O)(=O)N3CCC2']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['c1(F)ccc(N2CCN(CCCN3S(=O)(=O)N4CCCc5cccc3c54)CC2)cc1']
"['N1CCCCC1', 'c12ccccc1cc1c(c2)C(=O)c2c(ccc(F)c2)C1=O']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['c1c2c(cc(N3CCCCC3)c1)C(=O)c1cc3c(cc1C2=O)cccc3']
['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['C1CCC(C(O)=O)(Cc2ccccc2)C1']
['C1OCC=C(c2ccc(N)nc2)C1'],['Nc1ccc(C2=CCOCC2)cn1'],['C1(c2ccc(N)nc2)CCOCC1']
"['c1(CCCCOCCCCCCBr)ccc2c(c1)S(=O)(=O)CCC2', 'c12c(ccc([C@@H](O)CN)c1)OC(C)(C)OC2']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCC=O)cc21']",['C(CCOCCCCCCNC[C@H](O)c1ccc2c(c1)COC(C)(C)O2)Cc1cc2c(cc1)CCCS2(=O)=O']
['O=C(N1CCCN(C(OCc2ccccc2)=O)CC1)c1c(F)ccc(Cc2c3c(c(=O)[nH]n2)CCCC3)c1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['O=c1[nH]nc(Cc2cc(C(N3CCCNCC3)=O)c(F)cc2)c2c1CCCC2']
"['CC(C)(C)OC(=O)NCC=O', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']","['CC(C)(C)OC(=O)NCCCl', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['OC(=O)c1cc(C)n[nH]1', 'c1c(N)cnc2c1cc(I)[nH]2']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['c1(C(Nc2cc3c(nc2)[nH]c(I)c3)=O)cc(C)n[nH]1']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)O)c(OC)cc2C(c2ccccc2)=N1'],['c1ccccc1[C@H]1N[C@@](CCCC)(CC)CS(=O)(=O)c2c1cc(OC)c(C(=O)O)c2']
"['O=C(O)c1cnccc1', 'c1c2c(sc1CC)nc(N)nc2N1CCN(C(c2ccc(-c3ccccc3)cc2)=O)CC1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['c1ccncc1C(=O)Nc1nc(N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2)c2c(sc(CC)c2)n1']
"['c1cc([N+]([O-])=O)ccc1F', 'C(=O)(OC(C)(C)C)CN']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)CNc1ccc([N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1ccccc1)CC(C)(C)O2'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)CC2)O1'],['CC1(C)CN(Cc2ccccc2)CC2(CCNCC2)O1']
['c1(F)cc(C[C@@H](c2ncccc2-c2ccc(Cl)cc2)NC(=O)OC(C)(C)C)cc(F)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COc1cc(COc2nn(-c3ccccc3)cc2/C=C\\c2csc(C(C)C)n2)ccc1OCc1nc(-c2ccc(CC(=O)O)cc2)oc1C']
"['CC(C)(C)OC(=O)N1C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C=O)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['[Si](C)(O[C@H]1CN(C(OC(C)(C)C)=O)C[C@@H]1C=C)(C(C)(C)C)C']
"['c1cc(CO)ccc1', 'c1(C)c(C)n(C=C)c2c(Cl)nncc12']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['c1c(COc2c3n(C=C)c(C)c(C)c3cnn2)cccc1']
"['C1CC1[C@@H](CC)N', 'c1nc(OS(=O)(C(F)(F)F)=O)c([N+](=O)[O-])c(-c2c(C)cc(OC)c(F)c2)c1']","['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']",['C1CC1[C@@H](CC)Nc1c([N+]([O-])=O)c(-c2c(C)cc(OC)c(F)c2)ccn1']
['CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1'],['CC(C)c1ccc(NC(=O)CC2N(C(=O)OCc3ccccc3)CC(C)(C)OC2=O)cc1'],['C1(C)(C)OC(=O)C(CC(Nc2ccc(C(C)C)cc2)=O)NC1']
"['C1CNCCN1', 'Clc1ccc2ccccc2n1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1c2c(ccc1)ccc(N1CCNCC1)n2']
['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccccc1Cl']
"['C(=C)C(=O)OOC(CC)(C)N', 'ClS(=O)(C)=O']","['C=CC(=O)Cl', 'CCC(C)(OO)NS(C)(=O)=O']",['C=CC(=O)OOC(C)(CC)NS(C)(=O)=O']
"['c1c(NC(=O)C)ccc(O)c1', 'n1c(Cl)c2c(cc1Nc1cc[nH]n1)cc(OC)cc2']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['COc1ccc2c(Oc3ccc(NC(C)=O)cc3)nc(Nc3cc[nH]n3)cc2c1']
['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCNCCS3(=O)=O)s2)cc1']
"['c1cccc2nc(-c3ccc(Cl)c(Cl)c3)nc(Cl)c12', 'OC(CO)CN']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['c1c(Cl)c(Cl)ccc1-c1nc(NCC(CO)O)c2ccccc2n1']
"['Clc1cc(Cl)c(O)cc1', 'c1c2c(C)c[nH]c2c(Br)cc1F']","['Cc1c[nH]c2c(O)cc(F)cc12', 'OB(O)c1ccc(Cl)cc1Cl']",['Cc1c[nH]c2c(Oc3ccc(Cl)cc3Cl)cc(F)cc12']
"['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']","['CN(C)CCCS(=O)(=O)Cl', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCNCC1']",['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCN(C)C)CC1']
"['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']","['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']",['O=S(=O)(Nc1c(O)ccc([C@H](CNC2CCN(c3ccc(NS(c4cnccc4)(=O)=O)cc3)CC2)O)c1)C']
"['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']","['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']",['CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)OC']
"['O=C(Cl)CCCCCl', 'N(C)C']","['CNC', 'O=C(Cl)CCCCCl']",['CN(C(CCCCCl)=O)C']
['c1(C2CCCCC2)c(-c2ccc(OCc3ccccc3)cc2)[nH]c2cc(C(N)=O)nn2c1=O'],['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['N#Cc1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1']
"['C(#C)c1c2n(ccc(-c3ccc(Cl)cc3)n2)nc1', 'O=S(c1ccc(Br)s1)(=O)N']","['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']",['c1cc(-c2ccn3c(n2)c(C#Cc2ccc(S(=O)(=O)N)s2)cn3)ccc1Cl']
"['COCc1ccccc1B(O)O', 'COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2ccc(Br)n2n1']","['CN1CCN(C2CCN(c3ccc(N)c(OC)c3)CC2)CC1', 'COCc1ccccc1-c1ccc2cnc(O)nn12']",['c1c(-c2ccc3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nn23)c(COC)ccc1']
"['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']","['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']",['FC(C(c1c2c(c(C)cc1OC)n(C(OC(C)(C)C)=O)cc2)=NS(C(C)(C)C)=O)(F)F']
"['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']","['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']",['C1CCN(C(OC(C)(C)C)=O)[C@@H]1[C@@H]([C@@H](C)C(=O)NCCc1cccc(O)c1)SC']
"['CC(C)(OC(NC1CCN(CCO)CC1)=O)C', 'c1c(OC)cc2nc(Cl)cnc2c1']","['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(Cl)nc2c1']",['COc1ccc2ncc(OCCN3CCC(NC(=O)OC(C)(C)C)CC3)nc2c1']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1']
['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(O)cc23)ccn1']
['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CC(Cc1ccc(OCCN2CCCCC2)cc1)(C(=O)O)S(=O)(=O)c1ccc(Br)cc1']
"['C1NCC1(F)F', 'C(Oc1nc(C(=O)NC(CC)(C(=O)O)CC)ccc1N1CC(F)(F)C1)C1CC1']","['CCC(N)(CC)C(=O)N1CC(F)(F)C1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CCC(CC)(C(=O)N1CC(F)(F)C1)NC(=O)c1nc(OCC2CC2)c(N2CC(F)(F)C2)cc1']
"['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']","['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']",['CCCCCCCNCc1cccc(OC)c1OCc1ccccc1']
['c1(C)c(C)c2c(c(C)c1OC(C)=O)C(C)(C)CN2C(=O)C(C)(C)C'],"['CC(C)(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2']",['Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2C(=O)C(C)(C)C']
"['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']","['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']",['o1c(C)nnc1-c1ccc2c(c(-c3ccc(C(=O)N4CCOCC4)c(F)c3)co2)c1']
