target_smiles,predicted_smiles,input_smiles
['O=C(O)C1(c2ccc(Cl)cc2)CCNCC1'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['OCC1(c2ccc(Cl)cc2)CCNCC1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cn1']
"['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['N#Cc1nc(C(=O)NC[C@H](Cc2ccccc2)C(=O)O)c(O)c2ccc(Oc3ccccc3)cc12']
['N(C(=O)C(Cc1ccc(C(OC)=O)cc1)c1ccc(C2=CCCCC2)cc1)(c1oc2cccc-2cc1)c1ccccc1'],['C1CCCC=C1c1ccc(C(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)Cc2ccc(C(=O)OC)cc2)cc1'],['c1c(N(c2ccc3cccc-3o2)C(C(Cc2ccc(C(=O)O)cc2)c2ccc(C3=CCCCC3)cc2)=O)cccc1']
"['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['CC1=C(CNc2cccc(C(F)(F)F)c2)C(C)(C)CCC1']
['C1CCOC(Oc2ccc(C(c3occn3)O)cc2)C1'],"['C1=COCCC1', 'O=C(c1ccc(O)cc1)c1ncco1']",['O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1']
['C(=O)(OCc1ccccc1)N([C@@H](c1ccccc1)C)CC(COc1ccccc1[N+]([O-])=O)O'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['C(C(COc1c([N+](=O)[O-])cccc1)=O)N(C(OCc1ccccc1)=O)[C@@H](c1ccccc1)C']
"['c1(OC)c2c(c(S(=O)(=O)Nc3ccccc3)cc1)CC[C@H](N)C2', 'O=C(OCC)Cl']","['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Cl)ccc(OC)c2C1', 'Nc1ccccc1']",['N(S(=O)(=O)c1c2c(c(OC)cc1)C[C@@H](NC(OCC)=O)CC2)c1ccccc1']
"['O=Cc1c2c(n(Cc3ccccc3)c1)cccc2', 'c1cc2c(cc1)[nH]c(NCC(c1ccccc1)CN)cc2=O']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['c1cc(C(CNCc2cn(Cc3ccccc3)c3ccccc23)CNc2cc(=O)c3ccccc3[nH]2)ccc1']
"['COc1ccc(S(N)(=O)=O)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Clc1ncccn1']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['COc1c2c(c(S(Nc3ncccn3)(=O)=O)cc1)CC[C@H](NC(C(F)(F)F)=O)C2']
"['c1cc(OC)ccc1Cn1c(C(Cl)=O)nnn1', 'c1(C#N)c(N)cccc1N1CCCCC1']","['CCOC(=O)c1nnnn1Cc1ccc(OC)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['O=C(Nc1cccc(N2CCCCC2)c1C#N)c1n(Cc2ccc(OC)cc2)nnn1']
"['c1cc(Sc2c3c(nn2Cc2ccc(-c4nc(F)ccc4)cc2)N2C(=N[C@H]4[C@@H]2CCC4)N(C)C3=O)ccc1', 'OOS([O-])=O']","['CN1C(=O)c2c(S(=O)c3ccccc3)n(Cc3ccc(Br)cc3)nc2N2C1=N[C@@H]1CCC[C@@H]12', 'OB(O)c1cccc(F)n1']",['N1(C)C(=O)c2c(S(c3ccccc3)=O)n(Cc3ccc(-c4cccc(F)n4)cc3)nc2N2[C@@H]3[C@H](N=C12)CCC3']
"['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']",['C([C@H](C(C)(C)C)NC(c1nc(C(c2ccccc2)=O)n2c1CN(C(=O)OC(C)(C)C)CC2)=O)(=O)NC']
"['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['c1cccc2c1c(NC1CC1)c1c(C)nn(-c3ccccn3)c1n2']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['CC(C)C(=O)c1cc(O)c(O)c([N+](=O)[O-])c1']
['O=C1c2ccccc2C(=O)N1[C@H]1C[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['c12ccccc1CNC2', 'OCCBr']","['OCCBr', 'c1ccc2c(c1)CNC2']",['OCCN1Cc2ccccc2C1']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCC[C@@H](OC(C)=O)c2sccc21'],['NC(=O)N[C@@H]1CCC[C@@H](O)c2sccc21']
"['NC(C)c1ccc(O)cc1', 'C(C)(OC(OC(OC(C)(C)C)=O)=O)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']",['c1c(C(C)NC(OC(C)(C)C)=O)ccc(O)c1']
"['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['CC(C)(OC(=O)N1Cc2c(n(C)c3c2ccc(-n2c(=O)cc(-c4c(OC)cc(F)cc4)cc2)c3)CC1)C']
"['C1(=O)O[C@@H](Cn2ccnn2)CN1c1ccc(-c2cnc(C=O)cc2)c(F)c1', 'ON']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['C1N(c2cc(F)c(-c3cnc(C=NO)cc3)cc2)C(=O)O[C@H]1Cn1nncc1']
['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['N(N)C(=O)OCCc1ccc(OC(c2nc(NC(=O)C)sc2)=O)cc1']
"['O=C(Cl)CCl', 'C1CC(C(NN)=O)CCN1C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']",['CC(C)(C)OC(=O)N1CCC(C(=O)NNC(=O)CCl)CC1']
['O(C)C(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['Cc1ccc(-c2cc(OCC3COC(C)(C)O3)cc(C(=O)O)c2)c(C#N)c1']
['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1Br'],"['CC(CO)(C)CO', 'c1c(C(C(Br)C)=O)cc2c(cc(OC)cc2)c1']",['CC(Br)C1(c2cc3ccc(OC)cc3cc2)OCC(C)(C)CO1']
"['c1cccc(CCN)c1', 'n1c(Cl)c2c(nc1-c1ccc(C(OC)=O)cc1)sc(C)c2C']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['c1c(CCNc2nc(-c3ccc(C(OC)=O)cc3)nc3sc(C)c(C)c32)cccc1']
['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['Nc1ccc(CN2CCCC2)nc1']
"['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']","['CN(C(=O)OC(C)(C)C)C1CCC(=O)CC1', 'COc1ccc(-c2cccnc2F)cc1CN']",['c1c(-c2cccnc2F)cc(CNC2CCC(N(C)C(=O)OC(C)(C)C)CC2)c(OC)c1']
"['c1ccc2[nH]c(S)nc2c1', 'C(=O)(CBr)C(=O)OCC']","['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']",['O=C(CSc1[nH]c2c(cccc2)n1)C(OCC)=O']
['O=C(c1ccccc1)c1cccc(Cl)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['c1cc(C(c2cccc(Cl)c2)O)ccc1']
['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)N1C(=O)c2ccccc2C1=O'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['C=C[C@H](N)CO[Si](C)(C)C(C)(C)C']
"['O(C)c1c(N)cc(Br)cn1', 'S(=O)(Cl)(C)=O']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['c1(O)ccccc1', 'c12n(C)cc(C=O)c1c(Br)ccn2']","['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']",['c1c(Oc2ccccc2)c2c(C=O)cn(C)c2nc1']
"['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['C1Cc2c(sc(NC(NC(c3ccccc3)=O)=O)c2C#N)CO1']
"['C(c1nc(-c2ccc(Cl)cc2)co1)CCI', 'COc1c(O)cccc1']","['COc1ccccc1O', 'OCCCc1nc(-c2ccc(Cl)cc2)co1']",['COc1ccccc1OCCCc1nc(-c2ccc(Cl)cc2)co1']
['C(C(C)c1ccc(CC2C(=O)CCCC2)cc1)(=O)O'],['COC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['CC(C(=O)O)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1']
"['c1c(F)cc2c(C(O)=O)nc(-c3ccc(F)cc3)nc2c1', 'c1cc(OC)cc2c1CNCC2']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['COc1ccc2c(c1)CCN(C(=O)c1nc(-c3ccc(F)cc3)nc3ccc(F)cc13)C2']
"['n1c2n(c3c1c(Cl)ccc3C(CC)NC(C)=O)CCCN2c1ccc(Cl)cc1Cl', 'IC']","['CC(=O)Cl', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['n1c2n(c3c(C(CC)N(C(C)=O)C)ccc(Cl)c13)CCCN2c1c(Cl)cc(Cl)cc1']
['COc1ccc(CNc2c([N+]([O-])=O)c(Cl)ccn2)c(OC)c1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['Nc1c(Cl)ccnc1NCc1c(OC)cc(OC)cc1']
"['C(C)OP(OCC)OCC', 'O=[N+](c1cc(CBr)ccc1)[O-]']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['C(C)OP(OCC)(Cc1cc([N+](=O)[O-])ccc1)=O']
"['CNc1c(N)cnc2ccc(Cl)cc12', 'C(=O)O']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['c1nc2ccc(Cl)cc2c2n(C)cnc12']
['CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1']
"['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']","['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']",['NS(=O)(=O)c1cccc(CCCCOCCCCCCNCc2ccccc2)c1']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['N(C(=O)C=C)c1ccc2ncc(C#N)c(Nc3ccc(Br)cc3)c2c1']
['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](N)C1=O']
"['c1(OCC(=O)OC(C)(C)C)c(C#C)cc(Cl)cc1', 'c1(F)c(Br)cc(COC)cc1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['COCc1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1']
['N(Cc1cc(CCC(OC)=O)ccc1)C(=O)OC(C)(C)C'],['CCOC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(C)(C)OC(=O)NCc1cccc(CCC(=O)O)c1']
"['N#C[Cu]', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Cl)cc1']",['N#Cc1ccc(-c2ccc(C=O)cc2)cc1']
"['BrCc1ccccc1', 'N[C@H](CO)Cc1ccccc1']",['CC(C)(C)OC(=O)N[C@H](COCc1ccccc1)Cc1ccccc1'],['N[C@H](COCc1ccccc1)Cc1ccccc1']
['CC(C)(c1[nH]nc(C(=O)OCC)c1)C'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['C1(C(C(OCC)=O)(F)F)(O)CCCCO1'],"['C1CCC(O)OC1', 'C(C(F)(F)Br)(=O)OCC']",['C1(C(F)(F)C(OCC)=O)OCCCC1']
['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)O)=C3)cc1']
"['c1(-c2ccc(F)cc2)nc(O)sc1CCCl', 'c1c(C=C2CCNCC2)cccc1F']","['C(=C1CCNCC1)c1cccc(F)c1', 'Oc1nc(-c2ccc(F)cc2)c(CCBr)s1']",['Oc1nc(-c2ccc(F)cc2)c(CCN2CCC(=Cc3cccc(F)c3)CC2)s1']
"['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['c1(OCC)ccc(-c2ccc(C#N)cc2)cc1C=O']
['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc(N)cc4[nH]cc-3c2=O)cc1']
"['C(=O)(NC1CC1)c1ccc(Cl)c([N+]([O-])=O)c1', 'C1CC(CCN2CCCCC2)CCN1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(NC1CC1)c1ccc(N2CCC(CCN3CCCCC3)CC2)c([N+](=O)[O-])c1']
"['O(C([C@@H](NC(=O)OCC12CC3CC(CC(C3)C1)C2)Cc1ccc(OCCCC(=O)OCC)cc1)=O)C(C)(C)C', 'C1CN=C(N)N1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)NC2=NCCN2)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2']
"['Clc1c([N+](=O)[O-])cc(C(=O)Cl)cc1', 'c1(N)ncc(Cl)cc1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['c1(NC(=O)c2ccc(Cl)c([N+]([O-])=O)c2)ncc(Cl)cc1']
['c1c2c(ccc(C(OC)=O)n2)cc(-c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3[C@@H](C)CC)cc2)c1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['c1(-c2cc3c(cc2)nc(C(O)=O)cc3)ccc(OCc2c([C@@H](C)CC)onc2-c2c(Cl)cccc2Cl)cc1']
"['c1cc([P+](CF)(c2ccccc2)c2ccccc2)ccc1', 'C[C@]12CC[C@@H]3[C@]4(CSC)C(=CC(=O)CC4)CC[C@H]3[C@@H]1CCC2=O']",['C1CC2=CC(=CF)CC[C@]2(CSC)[C@H]2CC[C@]3(C)[C@@H](CC[C@@H]3O)[C@H]12'],['CSC[C@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['c1(C)c(Nc2c(N3CCOCC3)ncc(N3CCOCC3)c2)c2c(F)cc(F)cc2nc1-c1ccc(N(C)C)nc1']
['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['N1(c2ccc3c(c(=O)n(-c4c(C)ccc(C(=O)NC5CC5)c4)cn3)c2)CCN(CC(=O)O)CC1']
['COc1ccc2c(c1)OC[C@@H](c1ccc(C)cc1)[C@H]2c1ccc(OCCN2CCCCC2)cc1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['Cc1ccc([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1']
"['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N', 'O=S(=O)(Cl)c1cccc(-c2ccccc2)c1']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['c1ccccc1-c1cc(S(=O)(NC2c3c(c(OCC(OC(C)(C)C)=O)ccc3)CCCC2)=O)ccc1']
"['Fc1c(C2(O)CC2)ccc(N)c1', 'c1ccc(OC(Cl)=O)cc1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['c1ccccc1OC(Nc1cc(F)c(C2(O)CC2)cc1)=O']
['C(c1ccc([N+]([O-])=O)cc1)(N1c2ccccc2Cn2c(ccc2)C1)=O'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1']
"['O1C([Sn](CCCC)(CCCC)CCCC)=CCCC1', 'n1c(Br)cnc(N)c1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['Nc1cnc(C2=CCCCO2)cn1']
"['O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1', 'O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['O=C(NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1)c1ccc(-c2ccccc2)cc1']
['O=c1cc(O)cc[nH]1'],['COC(=O)C(NC(N)=O)(c1ccccc1)c1ccccc1'],['c1(C2(c3ccccc3)NC(=O)NC2=O)ccccc1']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']","['COc1c(Br)cc(C(=O)Cl)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['c1c(Br)c(OC)c(Br)cc1C(N1c2cc(-c3cc(C(F)(F)F)ccc3)cnc2OCC1)=O']
['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['c1c(C)oc(C(F)(F)F)c1C(=O)O']
"['c1cc(C(O)=O)ccc1C#N', 'O1C(C)(C)Oc2c(c(CN)cnc2C)C1']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['Cc1ncc(CNC(=O)c2ccc(C#N)cc2)c2c1OC(C)(C)OC2']
"['n1c(Oc2ccc(F)c(F)c2)ccc(CCO)c1', 'c1(Cl)cc2n(c(=O)n1)CCCN2C']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['c1(=O)n2c(cc(OCCc3cnc(Oc4ccc(F)c(F)c4)cc3)n1)N(C)CCC2']
"['C1=COCCC1', 'O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](OC3CCCCO3)CO)ccc(OCc3ccccc3)c2[nH]1']",['C1COC(O[C@H](c2c3ccc(=O)[nH]c3c(OCc3ccccc3)cc2)CBr)CC1']
['c1cc(C(F)(F)F)cc2c1-n1c(C(F)(Cl)F)nnc1[C@H](CC(=O)OCC)O[C@H]2c1c(OC)c(OC)ccc1'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['C(c1cc2c(cc1)-n1c(C(F)(F)Cl)nnc1[C@H](CC(O)=O)O[C@H]2c1cccc(OC)c1OC)(F)(F)F']
['C1C2(CCC(=Cc3ccccc3)C1)OCCO2'],"['O=C1CCC2(CC1)OCCO2', 'c1ccc(C[Mg+])cc1']",['O1CCOC12CCC(Cc1ccccc1)CC2']
"['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1cc(CBr)cc(CC(OCC)=O)c1']
['C(CO)[C@@H]1Nc2c(ccc(Br)c2)NC1'],['c1c2c(ccc1Br)N1CC[C@H](N2)C1=O'],['Brc1ccc2c(c1)N[C@H]1CCN2C1']
['COC(=O)CCc1cccc(Nc2ncc(Cl)c(Nc3ccc(OC)cc3NS(C)(=O)=O)n2)c1C'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['c1cc(Nc2nc(Nc3c(C)c(CCCO)ccc3)ncc2Cl)c(NS(=O)(=O)C)cc1OC']
['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['FC(F)(F)c1cc2c(CO)cnn2cc1']
"['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['CCOC(=O)CSc1nc(Cl)cc(Nc2c(C)cc(C)cc2C)n1']
['CCOC(c1ccc(Oc2ccc(-c3cc(Nc4nc(C(F)(F)F)ccn4)cc(C)c3)cn2)cc1)=O'],['CCOC(=O)c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1'],['C(O)(=O)c1ccc(Oc2ncc(-c3cc(C)cc(Nc4nc(C(F)(F)F)ccn4)c3)cc2)cc1']
['CC(O)c1cc(Br)cs1'],"['CC(=O)Cl', 'c1cscc1Br']",['c1sc(C(C)=O)cc1Br']
"['c1c(C)c(CO)c(N)cc1', 'O=C=NC']","['CN=C=O', 'Cc1cccc(N)c1CO']",['CNC(=O)Nc1cccc(C)c1CO']
"['CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Nc3ccc(C(O)=O)cc3OCC)ncc21', 'C1C(N)CCN(C)C1']","['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21']",['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C']
"['c1c(-c2nc(OC)cc(OC)n2)cnc(Cl)c1', 'N1(C2CCC2)CCc2ccc(O)cc2CC1']","['COc1cc(OC)nc(-c2ccc(F)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['c1cc(Oc2ccc(-c3nc(OC)cc(OC)n3)cn2)cc2c1CCN(C1CCC1)CC2']
['c1c(CO)cncc1Br'],['O=C(O)c1cncc(Br)c1'],['Brc1cncc(C=O)c1']
"['C1SCCNC1', 'Fc1c(F)cc(C2=NOC(COc3ccon3)C2)cc1']","['C1C(c2ccc(N3CCSCC3)c(F)c2)=NOC1CO', 'c1c(O)noc1']",['Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1']
"['C(F)(c1cccc(C(NCC(NC2CNC2)=O)=O)c1)(F)F', 'Brc1ccc(C2(O)CCC(=O)CC2)nc1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(Br)cn3)CC2)C1']
['c1cc(C(Nc2scc(CO)n2)(c2ccccc2)c2ccccc2)ccc1'],['c1cccc(C(c2ccccc2)(c2ccccc2)Nc2scc(CO)n2)c1'],['c1ccc(C(c2ccccc2)(c2ccccc2)Nc2scc(C=O)n2)cc1']
