target_smiles,predicted_smiles,input_smiles
"['c1(-c2ccc(C(O)C(=O)O)cc2)noc(-c2c(C(F)(F)F)c(-c3ccccc3)no2)n1', '[nH]1c(CN)ncn1']",['CC(C)(C)[Si](C)(C)OC(C(=O)NCc1ncn[nH]1)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1'],['c1cc(C(O)C(=O)NCc2[nH]ncn2)ccc1-c1noc(-c2onc(-c3ccccc3)c2C(F)(F)F)n1']
"['n1cnc(Cl)cc1Cl', 'OB(O)c1cccc2c1cccn2']","['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']",['Clc1cc(-c2cccc3ncccc23)ncn1']
"['Brc1ccc(Br)cc1', 'Brc1ccccn1']","['Brc1ccc(Br)cc1', 'CCCC[Sn](CCCC)(CCCC)c1ccccn1']",['Brc1ccc(-c2ccccn2)cc1']
"['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['FC(F)(c1cc(C(F)(F)F)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)N)c1)F', 'c1(Cl)nc(Cl)ncc1F']",['FC(F)(c1cc(C(F)(F)F)cc(C(Nc2nc(Cl)ncc2F)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1)F']
['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)CC1(C)C'],['C[C@@H]1C(C)(C)CN(Cc2ccccc2)C[C@H]1NC(=O)OC(C)(C)C'],['CC(C)(OC(=O)N[C@@H]1CNCC(C)(C)[C@H]1C)C']
"['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']","['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']",['c1(Oc2c(Cl)cc(C(F)(F)F)cc2)cc(C(OC)=O)nc(Cl)c1']
"['N#Cc1ccc(CC(=O)NC2CCN(CCCl)CC2)cc1', 'Nc1ccccc1']","['N#Cc1ccc(CC(=O)NC2CCNCC2)cc1', 'O=CCNc1ccccc1']",['N#Cc1ccc(CC(=O)NC2CCN(CCNc3ccccc3)CC2)cc1']
"['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']","['Cc1oc(-c2ccccc2)nc1COc1cc(CCl)on1', 'N#Cc1cccnc1O']",['Cc1oc(-c2ccccc2)nc1COc1cc(COc2ncccc2C#N)on1']
['O=C(N(C)C)c1csc(CO)c1'],['COC(=O)c1cc(CN(C)C)cs1'],['CN(C)Cc1csc(CO)c1']
"['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']","['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']",['CCOCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1']
"['C=CCNc1cc(Cl)ncn1', 'COc1cccc(CNC(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1']","['C=CCN', 'COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1']",['c1c(NCC=C)ncnc1-c1ccc(C(=O)NCc2cccc(OC)c2)cc1']
"['c1cc(C(=O)C(Br)C(OCC)=O)cc(C#N)c1', 'S=C(N)N']","['CCOC(=O)C(Cl)C(=O)c1cccc(C#N)c1', 'NC(N)=S']",['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](C(c2ccccc2)c2ccccc2)C1']
"['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",['c12c(nc(N3CCN(S(=O)(=O)c4cnccc4)CC3)c(C)c1Nc1cncc(N3CCOCC3)c1)cc(F)cc2F']
['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(O)nc3c(ccc(OC)c3)n12']
"['CNCCc1ccccn1', 'Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1']","['Cc1nc(-c2cncc(Cl)n2)sc1C(=O)NCc1ccc(F)cc1', 'CNCCc1ccccn1']",['Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)NCc1ccc(F)cc1']
"['CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1', 'Oc1ncccc1F']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1cccnc1Cl']",['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2F)CC1']
['c1(C2C(C)(C)Cc3c(ccc(C(OC)=O)c3)N2)cccc(C(=O)NCC2CCCN2CC)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)c1']
"['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']","['c1ccc2c(cccc2)c1COc1nc(Cl)cc(Cl)n1', 'N']",['c1(N)cc(Cl)nc(OCc2cccc3ccccc23)n1']
"['c12ccc(N=C=S)c(C)c1OCC2', 'C(CN)N']",['Cc1c(NC(=S)NCCNC(=O)OC(C)(C)C)ccc2c1OCC2'],['Cc1c(NC(=S)NCCN)ccc2c1OCC2']
"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCOS(C)(=O)=O']
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",['Cc1ccc(S(=O)(=O)n2ccc3nc(NNC(=O)[C@@H]4CC[C@@H](NC(=O)OC(C)(C)C)C4)cnc32)cc1']
"['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']","['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']",['COc1ccc(OC(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1']
['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['O=C(N[C@@H]1Cc2ccccc2[C@H]1C(CC1CC1)C(=O)O)c1cc2sc(Cl)c(Cl)c2[nH]1']
"['CC1CCNC1', 'n1c(C(C)(C)C)nc2c(nnn2Cc2c(Cl)cccc2)c1Cl']","['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']",['CC1CCN(c2nc(C(C)(C)C)nc3c2nnn3Cc2ccccc2Cl)C1']
['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['Oc1cc(C(C(C)CN(C)C)(O)C)ccc1']
['C(\\c1ccc(Br)cc1Cl)=C(/[N+]([O-])=O)C'],['CC(=Cc1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC(Cc1ccc(Br)cc1Cl)[N+](=O)[O-]']
"['CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1', 'O=Cc1ccc(B(O)O)cc1']","['CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1', 'O=Cc1ccc(B(O)O)cc1']",['CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1']
"['CC(=O)Nc1cc[nH]c(=O)n1', 'FC(F)(F)I']","['CC(=O)Cl', 'Nc1nc(=O)[nH]cc1C(F)(F)F']",['CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F']
"['c1ncc2ccc(C(=O)O)nc2c1-c1ccc(Cl)cc1', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CC1'],['c12c(-c3ccc(Cl)cc3)cncc1ccc(C(=O)N1CCNCC1)n2']
"['COc1ccc(N=Nc2ccc(O)c(C(=O)Cl)c2)cc1', 'NCc1nnn[nH]1']","['COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1', 'NCc1nnn[nH]1']",['c1c(N=Nc2ccc(OC)cc2)cc(C(NCc2[nH]nnn2)=O)c(O)c1']
"['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']","['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']",['Cc1cn(-c2ccc(C=O)cc2F)cn1']
"['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']","['CCCC[Sn](Cl)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']",['c12cc([Sn](CCCC)(CCCC)CCCC)cc3c1N(C(=O)CC2)CC3']
['COC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['CCOC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['Cc1c(-c2noc(-c3cnc(OC(C)C)c(Cl)c3)n2)ccc2c1CC(C(=O)O)C2']
"['c1c(C#N)ccc(Nc2cncnc2)c1', 'BrCc1cc2c(cc1)non2']","['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['N#Cc1ccc(N(Cc2ccc3nonc3c2)c2cncnc2)cc1']
"['C1C(C(c2ccccc2)c2ccccc2)CCN(c2c(F)cc(N)cc2)C1', 'O=C(C(CC)CC)Cl']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['Fc1c(N2CCC(C(c3ccccc3)c3ccccc3)CC2)ccc(NC(=O)C(CC)CC)c1']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['c1cc(OCC=C)ccc1C[C@@H](C#N)NC(OC(C)(C)C)=O']
"['CC(Cl)c1cc(Cl)c(C#N)c2c1OCCN(C(=O)OC(C)(C)C)C2', 'Cc1n[nH]c2ncnc(N)c12']","['CC(C)(C)OC(=O)N1CCOc2c(C(C)Cl)cc(Cl)c(C#N)c2C1', 'Cc1n[nH]c2ncnc(N)c12']",['Cc1nn(C(C)c2cc(Cl)c(C#N)c3c2OCCN(C(=O)OC(C)(C)C)C3)c2ncnc(N)c12']
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['CC(=O)NCCNc1nc(Cl)ncc1C']
"['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['C(=O)(NCc1ccccc1OC(F)(F)F)c1ccc(OCC(F)(F)F)nc1']
"['CC(C)c1ccccc1C(=O)Cl', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['c1(C(C)C)ccccc1C(Nc1ccc(N2c3ccc4ccccc4c3NC(=O)CC2=O)cc1)=O']
"['CC(C)(C)c1ccc(Br)cc1', 'Nc1ccn(-c2ccccc2)n1']","['CC(C)(C)c1ccc(I)cc1', 'Nc1ccn(-c2ccccc2)n1']",['c1c(Nc2ccc(C(C)(C)C)cc2)nn(-c2ccccc2)c1']
"['c1(N2CCNCC2)ccc(F)cc1', 'O=C1C(CCCl)Sc2ccccc2N1C']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['c1c(N2CCN(CCC3C(=O)N(C)c4c(cccc4)S3)CC2)ccc(F)c1']
"['c1nc(Nc2ncc(C(N3CC4CCC(C3)N4)=O)cc2)nc2n(C3CCCC3)c(C(N(C)C)=O)cc12', 'N([C@@H](C(=O)O)C(C)C)C(OC(C)(C)C)=O']","['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CNC2', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1']",['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C2']
"['C[SiH](C)O[C@]1(CCBr)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']","['C[SiH](C)O[C@]1(CCO)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']",['C[SiH](C)O[C@@]1(CCOc2ccc(F)cc2CCc2ccc(F)c(F)c2)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C']
"['c1cc(NC(CCC)C)ccc1', 'C(CCBr)CCCC']","['CCCC(C)Nc1ccccc1', 'CCCCCCCI']",['CCCCCCCN(c1ccccc1)C(C)CCC']
"['CCCC[Sn](CCCC)(CCCC)c1nc(C(C)C)cs1', 'COc1ccc(COc2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']","['CC(C)c1csc(-c2cc(OCc3ccc(OC)cc3)nc(Cl)n2)n1', 'FC(F)(F)c1csc([Zn+])n1']",['c1(OC)ccc(COc2cc(-c3nc(C(C)C)cs3)nc(-c3scc(C(F)(F)F)n3)n2)cc1']
['O=[N+]([O-])/C=C/c1ccc(Br)cc1'],['O=[N+]([O-])C=Cc1ccc(Br)cc1'],['O=[N+]([O-])CCc1ccc(Br)cc1']
['C1N(c2nc(CO)nc3c(F)c(Br)c(Cl)cc32)CCN(C(=O)OC(C)(C)C)C1'],"['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1nc(Cl)c2cc(Cl)c(Br)c(F)c2n1']",['CC(C)(C)OC(=O)N1CCN(c2nc(C=O)nc3c(F)c(Br)c(Cl)cc23)CC1']
"['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['CON(C)C(=O)c1ccnc(C(F)(F)F)c1']
"['c1c(C2Nc3ccc(C(O)=O)cc3CC2(C)C)cccc1N1C(=O)OC[C@H]1Cc1ccccc1', 'NS(=O)(C1CC1)=O']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['c1cc(N2[C@H](Cc3ccccc3)COC2=O)cc(C2Nc3ccc(C(=O)NS(C4CC4)(=O)=O)cc3CC2(C)C)c1']
"['CC(=O)Cl', 'Cc1cnc(N)cn1']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['Cc1cnc(NC(C)=O)cn1']
['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['O=C(O)c1sc(C(F)(F)F)cc1OCc1ccccc1']
"['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']","['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']",['COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1']
"['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']","['CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['C(C)(C)(C)c1ncc(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@@](C)(c3ccc(Cl)cc3)N2C(=O)N2CCN(CCO)CC2)c(OCC)n1']
"['C(N[C@H](C(=O)O)CC(C)C)(OC(C)(C)C)=O', 'c1cccc(CSC2C(O)CNC2)c1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['c1cc(CSC2C(O)CN(C([C@H](CC(C)C)NC(=O)OC(C)(C)C)=O)C2)ccc1']
"['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']","['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']",['COc1cc(C(C)NC(=O)c2ccnc(N)n2)cnc1OCC(F)(F)F']
"['O1COc2c1c(OC)c(C=O)cc2', 'NC']","['CN', 'COc1c(C=O)ccc2c1OCO2']",['CNCc1ccc2c(c1OC)OCO2']
['CC(C)(C)OC(=O)n1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ncccc21'],"['N[C@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['[C@@H]1(O)[C@@H](NC(c2c3ncccc3[nH]c2)=O)CCCC1']
"['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['c1cc(-c2nnc(CSCCOc3ccccc3)o2)ccc1NS(=O)(=O)CCCl']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccccc2Cl)cc1']
['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)NC2']
"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCCC1']
['c1c(C(c2ccc(N)nc2)=O)ccc(F)c1'],['O=[N+]([O-])c1ccc(Cc2ccc(F)cc2)cn1'],['Nc1ccc(Cc2ccc(F)cc2)cn1']
['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['CCOC(=O)C(O)c1ccccc1COC1CCCCO1']
['C1COC(CCc2ccc(/C=C/[N+]([O-])=O)cc2)C1'],['O=[N+]([O-])CCc1ccc(C(O)CC2CCCO2)cc1'],['O=[N+]([O-])CCc1ccc(CCC2CCCO2)cc1']
"['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']","['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']",['C1(c2cccc(NC(C)(C(=O)OC)C)c2)C(C)(C)Cc2cc(C#N)ccc2N1']
['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(CO)c(OCCCCCCCCCCCCCCCCCCCCCC)c1']
"['C(CC(OCC)=O)c1cccc(NC(=O)c2cccc(Br)n2)c1', 'c1(B(O)O)ccccc1']","['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']",['c1(-c2nc(C(=O)Nc3cc(CCC(OCC)=O)ccc3)ccc2)ccccc1']
"['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['C=COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
['O(C(=O)c1[nH]c(C(=O)N)c(S(=O)(N2CCCC2)=O)c1C)CC'],['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['Cc1c(C(=O)O)[nH]c(C(N)=O)c1S(=O)(=O)N1CCCC1']
['CCOC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['C(=C/C(O)=O)\\C(=O)O']
"['FC(c1cc(F)c(C(=O)Cl)cc1)(F)F', 'COc1c2ccccc2c(OC)c(Br)c1C']",['COc1c(C(O)c2ccc(C(F)(F)F)cc2F)c(C)c(OC)c2ccccc12'],['c1ccc2c(OC)c(C(=O)c3c(F)cc(C(F)(F)F)cc3)c(C)c(OC)c2c1']
['CCOC(=O)c1cnc(-c2noc(-c3ccc(CC(C)C)cc3)n2)cn1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(COC(C)=O)cn3)no2)cc1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1']
"['OO', 'C(N[C@@H]1C(=O)N[C@H]1SCC)(=O)COc1ccccc1']","['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CCS(=O)[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1']
"['C(CBr)CCl', 'c1cccc(S)c1CO']","['ClCCCBr', 'OCc1ccccc1S']",['OCc1ccccc1SCCCCl']
"['c1(F)c(O)c(Cl)cc(B2OC(C)(C)C(C)(C)O2)c1', 'c12ncc(C(C)=O)c(Nc3cnc(N4CCN(C)CC4)cc3)c1cc(Br)cc2']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['c1cc(Nc2c3c(ccc(-c4cc(Cl)c(O)c(F)c4)c3)ncc2C(=O)C)cnc1N1CCN(C)CC1']
"['C1NCCC(CCNC(=O)OC(C)(C)C)C1', 'c1cc(Br)ncc1Br']","['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']",['CC(C)(C)OC(=O)NCCC1CCN(c2ccc(Br)cn2)CC1']
"['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']","['CC(C)(C)OC(=O)CCl', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['CC(C)(C)OC(=O)COc1c(Cl)cc([N+](=O)[O-])cc1Cl']
"['C([C@H]1N(c2c3c(nc4ccnn24)CCN(C(OC(C)(C)C)=O)CC3)CC1)O', 'CI']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1', 'COC[C@@H]1CCN1']",['C1c2nc3n(c(N4CC[C@H]4COC)c2CCN(C(OC(C)(C)C)=O)C1)ncc3']
"['C1CN(Cc2cc(C(=O)N)c(N)cc2)CCO1', 'C(CO)Oc1c(C)cc(C=O)cc1C']","['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']",['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1OCCO']
['CCOC(=O)C=CC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['CCOC(=O)CCC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
['O(C(=O)c1ccccc1-c1ccc(Cn2c3cc(O)ccc3nc2CCCC)cc1)C(C)(C)C'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['c1c2c(ccc1O)nc(CCCC)n2Cc1ccc(-c2ccccc2C(O)=O)cc1']
"['c1(-c2ccccc2)c(COc2ccc(C(O)=O)cn2)c(C)on1', 'C(N)CF']","['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']",['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1']
"['c1cccc(C(Cl)(c2ccccc2)c2ccccc2)c1', 'C(NCCNCC)C']","['CCNCCNCC', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['CCNCCN(CC)C(c1ccccc1)(c1ccccc1)c1ccccc1']
['c1c(C(C)C#N)ccc(C(C)C)c1'],['CC(C)c1ccc(C(C)C[N+](=O)[O-])cc1'],['CC(C)c1ccc(C(C)CN)cc1']
"['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']","['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']",['c12n(CCC)c(=O)sc1cc(C(C)=O)cc2']
"['[Cu]C#N', 'O=C(OCC)c1c(O)c2c(c(Br)n1)n(Cc1ccc(OC)cc1)c(Br)c2Br']","['CCOC(=O)c1nc(I)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']",['CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1']
['n1c(SC)ncc(-c2ccccc2Cl)c1C(OCC)=O'],['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['c1cc(Cl)c(-c2c(C(O)=O)nc(SC)nc2)cc1']
"['C(F)(c1cc(=O)n(-c2cc3c(cc2F)ccc(=O)[nH]3)c(=O)n1C)(F)F', 'C=CCBr']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['FC(c1cc(=O)n(-c2c(F)cc3ccc(=O)n(CC=C)c3c2)c(=O)n1C)(F)F']
