target_smiles,predicted_smiles,input_smiles
"['c1c(-c2snc(Br)n2)cc(Cl)c(OC(C)C)c1', 'O1B(c2cccc(/C=C/OC)c2CC)OC(C)(C)C1(C)C']","['CC(C)Oc1ccc(-c2nc(-c3cccc(C=O)c3CC)ns2)cc1Cl', 'CCOC(C)=O']",['CCc1c(/C=C/OC)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1']
"['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']","['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']",['c1(Cl)cccc(Nc2nc3cc(C(C)(C)C)ccc3c(N3CCCC3)n2)c1']
['n1cccc([N+](=O)[O-])c1N(C)C'],['CN(C)c1ncccc1[N+](=O)[O-]'],['CN(C)c1ncccc1N']
['c1c(CN2CCC3(CC2)CN(c2c4c(ncn2)CCC4C(C)C)c2cccc(CNC(OC(C)(C)C)=O)c23)cccc1'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CN)cccc43)c21'],['C1N(Cc2ccccc2)CCC2(CN(c3c4c(ncn3)CCC4C(C)C)c3cccc(CN)c32)C1']
"['CC(=C)c1snc(-c2ccc(CC)cc2)c1CCl', 'C(Cc1ccc(O)c(C)c1C)C(=O)OCC']","['C=C(C)B1OC(C)(C)C(C)(C)O1', 'CCOC(=O)CCc1ccc(OCc2c(-c3ccc(CC)cc3)nsc2Br)c(C)c1C']",['C=C(C)c1snc(-c2ccc(CC)cc2)c1COc1ccc(CCC(=O)OCC)c(C)c1C']
"['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']","['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']",['c1cccc(CN2CCN(C(=O)CNC(OC(C)(C)C)=O)CC2)c1']
"['Nc1ccc(F)cc1C(=O)O', 'O=Cc1ccncc1']","['NCc1ccncc1', 'O=C(O)c1cc(F)ccc1Cl']",['O=C(O)c1cc(F)ccc1NCc1ccncc1']
"['CS(=O)(=O)OC(CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)CN1c2ccccc2CCc2ccccc21', '[C-]#N']","['N#CC(CN)CN1c2ccccc2CCc2ccccc21', 'O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1']",['N#CC(CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)CN1c2ccccc2CCc2ccccc21']
"['COCCN', 'C[Si](C)(C)CCl']",['COCCN(Cc1ccccc1)C[Si](C)(C)C'],['N(CCOC)C[Si](C)(C)C']
['O=C(Nc1c(F)ccc(O)c1F)c1cc(-c2cc(F)c(F)cc2)cc(C)c1C'],['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['c1c(F)c(F)ccc1-c1cc(CNc2c(F)ccc(O)c2F)c(C)c(C)c1']
"['c1c(OC)c2c(cc1)cc(-n1nc(O)cc1C)cc2', 'O1CCN(CCCl)CC1']","['COc1cccc2cc(-n3nc(O)cc3C)ccc12', 'OCCN1CCOCC1']",['COc1cccc2cc(-n3nc(OCCN4CCOCC4)cc3C)ccc12']
"['O=C1CCC(CO)N1', 'O=S(=O)(Cl)c1ccccc1']","['O=C1CC[C@@H](CO)N1', 'O=S(=O)(Cl)c1ccccc1']",['O=C1CCC(COS(=O)(=O)c2ccccc2)N1']
"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](COS(C)(=O)=O)CC1']
['O(C(=O)CCc1ccc(OCc2cccc(-c3c(C(O)=O)cccc3)c2)cc1)C(C)(C)C'],['COC(=O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1'],['O(c1ccc(CCC(=O)O)cc1)Cc1cc(-c2ccccc2C(O)=O)ccc1']
['O=[N+]([O-])c1cccc2[nH]ncc12'],['O=[N+]([O-])c1cccc2[nH]ncc12'],['Nc1cccc2[nH]ncc12']
"['C=CCCOCC=O', 'ON']","['C=CCCOCC=O', 'NO']",['C=CCCOCC=NO']
['O=C(OC(C)(C)C)N1CCN(CC(COc2ccc3c(nc(C)s3)c2)NC(C)=O)CC1'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(Cc2ccccc2)CC1'],['C1CNCCN1CC(COc1cc2c(cc1)sc(C)n2)NC(C)=O']
"['CN', 'C1CCC(=O)c2ncccc21']","['CN', 'O=C1CCCc2cccnc21']",['CNC1CCCc2cccnc21']
['n1c(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)ncc(OCCCCC(OCC)=O)c1'],['COC(=O)CCCCOc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],['CC1(C)Cc2nc(C3CCN(c4ncc(OCCCCC(=O)O)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1']
['CC1CNc2cc(C3=NNC(=O)CC3C)ccc2O1'],['CC1CC(=O)NN=C1c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCO2'],['CC1CC(=O)NN=C1c1ccc2c(c1)NCCO2']
"['C(NC(NN)=S)CCOc1cc(CN2CCCCC2)ccc1', 'S=C=NC']","['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']",['c1ccc(OCCCNC(NNC(=S)NC)=S)cc1CN1CCCCC1']
"['CCOC(CP(OCC)(OCC)=O)=O', 'c1cc2nscc2c(C=O)c1']","['Brc1cccc2nscc12', 'C=CC(=O)OCC']",['C(=O)(/C=C/c1cccc2nscc21)OCC']
['COCOc1cc(C(C)N)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],['COCOc1cc(C(C)N)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],['c1c(O)c(C(=O)Nc2ccccc2C(=O)Nc2ncc(Cl)cc2)ccc1C(C)N']
"['C(=O)(Cl)N1CCOCC1', 'FC(F)(F)c1cc(C(F)(F)F)cc(NC(c2c(O)ccc(C=Cc3ccccc3)c2)=O)c1']","['O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(I)ccc1OC(=O)N1CCOCC1', 'OB(O)/C=C/c1ccccc1']",['c1c(C(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)=O)c(OC(N2CCOCC2)=O)ccc1C=Cc1ccccc1']
['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O'],['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O'],['CC(C)C1=C2[C@H]3CC[C@H]4[C@@](C)(CC[C@@H]5[C@]4(C)CC[C@H](OC(=O)CC(C(O)=O)(C)C)C5(C)C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O']
"['c1cc(SC)c(F)cc1', 'c1ccccc1CC(=O)Cl']","['CSc1ccccc1F', 'O=C(Cl)Cc1ccccc1']",['CSc1ccc(C(=O)Cc2ccccc2)cc1F']
"['c1cccc(COC/C=C/c2ccccc2Cl)c1', 'OOC(c1cc(Cl)ccc1)=O']","['c1cccc(COCC=Cc2ccccc2Cl)c1', 'c1cc(C(OO)=O)cc(Cl)c1']",['Clc1ccccc1C1OC1COCc1ccccc1']
"['Nc1c(F)ccc(Oc2nn3cc(NC(C4CC4)=O)nc3cc2)c1', 'c1c(C(=O)O)n(C)nc1C(C)C']","['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']",['N(C(=O)c1cc(C(C)C)nn1C)c1cc(Oc2ccc3n(cc(NC(C4CC4)=O)n3)n2)ccc1F']
['c1([C@H](OC(C)(C)C)C(=O)OC)c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1'],['COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1'],['N12CCC(C)(OCCCC[C@H](C)Oc3cc(C)cc(F)c3-c3cc(ccc3)-c3nc4cc(C)c([C@@H](C(OC)=O)OC(C)(C)C)c1n4c3)CC2']
"['c1(CSc2nc(Cl)sn2)ccccc1', 'c1c(CO)cncn1']","['Clc1nc(SCc2ccccc2)ns1', 'OCc1cncnc1']",['c1(SCc2ccccc2)nc(OCc2cncnc2)sn1']
"['N1(C)[C@H](COc2cnccc2)CC(CO)C1=O', 'CI']","['CI', 'COCC1C[C@@H](COc2cccnc2)NC1=O']",['COCC1C[C@@H](COc2cccnc2)N(C)C1=O']
"['COc1ccc(-c2ccnn2-c2ccc(Br)cc2)cc1O[C@@H]1CCOC1', 'COc1ccc(B(O)O)cn1']","['COc1ccc(B(O)O)cn1', 'COc1ccc(-c2ccnn2-c2ccc(Br)cc2)cc1O[C@@H]1CCOC1']",['c1c(-c2cc(O[C@H]3COCC3)c(OC)cc2)n(-c2ccc(-c3cnc(OC)cc3)cc2)nc1']
"['CSc1ccc(B(O)O)cc1', 'O=C1OC2(CCC2)C(OS(=O)(=O)C(F)(F)F)=C1c1ccccc1']","['CSc1ccc(C2=C(I)C(=O)OC23CCC3)cc1', 'OB(O)c1ccccc1']",['CSc1ccc(C2=C(c3ccccc3)C(=O)OC23CCC3)cc1']
"['O[C@H](C(C)(C)C)Cc1nnc(-c2ccccc2)o1', 'CCCC[C@H](N=C=O)C(=O)OC']",['CCCC[C@H](NC(=O)O[C@H](CC(=O)NNC(=O)c1ccccc1)C(C)(C)C)C(=O)OC'],['CCCC[C@H](NC(=O)O[C@@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)C)C(=O)OC']
"['c1(N)c(Cl)ncc(C(OC)=O)c1', 'ClC(=O)COC']","['COC(=O)c1cnc(Cl)c(N)c1', 'COCC(=O)Cl']",['O(C)CC(Nc1cc(C(=O)OC)cnc1Cl)=O']
"['COC(=O)c1cccc(CBr)c1', '[N-]=[N+]=[N-]']","['COC(=O)c1cccc(CBr)c1', '[N-]=[N+]=[N-]']",['COC(=O)c1cccc(CN=[N+]=[N-])c1']
"['O(C)c1c(OC)c(Cl)c(C(O)=O)cc1', 'N#CC(C)(c1ccc(N)cc1)C']","['CC(C)(C#N)c1ccc(N)cc1', 'COc1ccc(C(=O)Cl)c(Cl)c1OC']",['COc1c(OC)c(Cl)c(C(=O)Nc2ccc(C(C#N)(C)C)cc2)cc1']
"['[C@H](CC(C)C)(C(N)=O)N', 'C1(COc2c(NC3CC3)ccc(C(O)=O)n2)CC1']","['CC(C)C[C@H](N)C(N)=O', 'O=C(O)c1ccc(NC2CC2)c(OCC2CC2)n1']",['CC(C)C[C@H](NC(=O)c1ccc(NC2CC2)c(OCC2CC2)n1)C(N)=O']
"['C=C(C)C1(CC(C)C)CCN(CC(=O)OCC)C1=O', 'CN']","['C=C(C)C1(CC(C)C)CCN(CC(=O)OC)C1=O', 'CN']",['C=C(C)C1(CC(C)C)CCN(CC(=O)NC)C1=O']
"['c1c(Br)cc2ccc(C(=O)O)cc2c1', 'NC1CC1']","['NC1CC1', 'O=C(O)c1ccc2cc(Br)ccc2c1']",['c1c2cc(C(NC3CC3)=O)ccc2cc(Br)c1']
"['c1(OC)ccc(CCCC=C)cc1', 'Clc1cc(C(OO)=O)ccc1']","['C=CCCCc1ccc(OC)cc1', 'O=C(OO)c1cccc(Cl)c1']",['c1cc(OC)ccc1CCCC1OC1']
"['c1c(NC(c2c3c(oc(NC4CCNCC4)n3)ccc2)=O)cncc1', 'O=Cc1cc(OCC)c(F)c(OCC)c1']","['CCOc1cc(CN2CCC(Nc3nc4c(C(=O)O)cccc4o3)CC2)cc(OCC)c1F', 'Nc1cccnc1']",['CCOc1cc(CN2CCC(Nc3nc4c(C(=O)Nc5cccnc5)cccc4o3)CC2)cc(OCC)c1F']
"['CCOC(=O)CBr', 'Cc1ccc(N)cc1']","['CCOC(=O)CBr', 'Cc1ccc(N)cc1']",['CCOC(=O)CNc1ccc(C)cc1']
['N(c1cc(OCCC)c(C(=O)N)cc1)C1CCN(Cc2ccccc2)CC1'],['CCCOc1cc(NC2CCN(C(=O)OC(C)(C)C)CC2)ccc1C(N)=O'],['CCCOc1cc(NC2CCNCC2)ccc1C(N)=O']
"['c1cc(CC(O)=O)ccc1[C@@H]1CC[C@H](N[C@@H](c2ccc(F)c(OC)c2)C)C1', 'C1(O)CNC1']","['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)O)cc3)C2)ccc1F', 'OC1CNC1']",['[C@@H]1(c2ccc(CC(N3CC(O)C3)=O)cc2)CC[C@H](N[C@H](C)c2cc(OC)c(F)cc2)C1']
"['CC(C)(C)C(=O)OCC(N)=S', 'Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(=O)CBr)ccc3n(C)c21']","['CC(C)(C)C(=O)Cl', 'Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(-c4csc(CO)n4)ccc3n(C)c21']",['Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(-c4csc(COC(=O)C(C)(C)C)n4)ccc3n(C)c21']
"['CC(C(=O)O)c1ccc(Br)cc1', 'CCOC(=O)[C@H](C)O']","['CCOC(=O)[C@H](C)O', 'C[C@H](C(=O)O)c1ccc(Br)cc1']",['CCOC(=O)[C@H](C)OC(=O)[C@@H](C)c1ccc(Br)cc1']
['c1(NC(Nc2cc(F)c(F)cc2F)=O)ccc(-c2cnc(C3CCN(C(C(=O)O)(C)C)CC3)s2)cc1'],['CC(C)(C)OC(=O)C(C)(C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1'],['c1(F)cc(F)c(NC(Nc2ccc(-c3sc(C4CCN(C(C(O)=O)(C)C)CC4)nc3)cc2)=O)c(F)c1']
"['Brc1c(CCC)c(F)ccc1', 'C(C)CCc1ccc(C#C)cc1']","['C#Cc1ccc(CCCC)cc1', 'CCCc1c(F)cccc1Br']",['CCCCc1ccc(C#Cc2cccc(F)c2CCC)cc1']
"['ClP(=O)(Cl)Cl', 'CN(C)C=O', 'C(#N)C=CN(C)C']",['CN(C)C=C(C#N)CO'],['CN(C)C=C(C#N)C=O']
['O(c1cc(OC)c(C=O)cc1C)C'],"['COc1cc(O)c(C=O)cc1I', 'O=C([O-])[O-]']",['COc1cc(O)c(C=O)cc1C']
"['FC(F)(F)c1ccccc1COc1c(C(OC)=O)sc(-n2c3cc(OCCCN(C)C)c(OC)cc3nc2)c1', 'ClCCO']","['COC(=O)c1sc(-n2cnc3cc(OC)c(O)cc32)cc1OCc1ccccc1C(F)(F)F', 'ClCCBr']",['c1(C(F)(F)F)c(COc2c(C(OC)=O)sc(-n3c4cc(OCCCl)c(OC)cc4nc3)c2)cccc1']
"['CCOC(=O)C[S@@](=O)(=NC(=O)c1cncc(C#Cc2cccc(O)c2)c1)c1ccccc1', 'NCCO']","['c1ccc(S(=O)(=NC(c2cc(C#Cc3cccc(O)c3)cnc2)=O)CC(=O)O)cc1', 'C(CN)O']",['c1cc(C#Cc2cncc(C(=O)N=S(CC(NCCO)=O)(=O)c3ccccc3)c2)cc(O)c1']
['c1c(Cl)cc(C)c(C=O)c1C'],['Cc1cc(Cl)cc(C)c1C(=O)O'],['Cc1c(CO)c(C)cc(Cl)c1']
"['CC(=O)Cl', 'Nc1ccc(F)c(F)c1']","['CC(=O)OC(C)=O', 'Nc1ccc(F)c(F)c1']",['c1c(NC(C)=O)ccc(F)c1F']
"['Cc1c(Cl)cc[n+]([O-])c1C', 'SCc1ccco1']","['Cc1c(Cl)cc[n+]([O-])c1C', 'SCc1ccco1']",['c1(C)c(C)c(SCc2ccco2)cc[n+]1[O-]']
"['c1c(N)c(Br)cc2c1NC(=O)CC2', 'IC']",['CN1C(=O)CCc2cc(Br)c([N+](=O)[O-])cc21'],['CN1C(=O)CCc2cc(Br)c(N)cc21']
"['Cc1c(N)cccc1C(=O)O', 'OCC(O)CO']",['COC(=O)c1ccc2cccnc2c1C'],['Cc1c(C(=O)O)ccc2cccnc12']
"['Brc1cccc(Nc2ccncn2)n1', 'ClCCN1CCOCC1']","['Brc1cccc(Nc2ccncn2)n1', 'ClCCN1CCOCC1']",['Brc1cccc(N(CCN2CCOCC2)c2ccncn2)n1']
"['C=CCI', 'CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12']","['C=CCBr', 'CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12']",['[C@@H]12c3c(n(CC=C)n(-c4ccc(F)cc4F)c3=O)[C@@](C)(C1(C)C)CC2']
['O=C(N[C@@H]1C(=O)N[C@@H]1Oc1ccccc1)OCc1ccccc1'],['COC(=O)[C@@H]1C(=O)N[C@@H]1Oc1ccccc1'],['N[C@@H]1C(=O)N[C@@H]1Oc1ccccc1']
"['c1(C(F)(F)F)ccc(Cl)cc1', 'C(OC(C=C)=O)CCC']","['CCCCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(C(F)(F)F)cc1']",['CCCCOC(=O)C=Cc1ccc(C(F)(F)F)cc1']
"['CC(=O)Cl', 'CC(=O)c1cc(Br)c(C)cc1N']","['CC(=O)O', 'CC(=O)c1cc(Br)c(C)cc1N']",['CC(c1cc(Br)c(C)cc1NC(C)=O)=O']
"['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CNc1nccs1)N1CCNCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCNCC1', 'O=C(O)CNc1nccs1']",['O=C(N1[C@](C)(c2ccc(Cl)cc2)[C@](C)(c2ccc(Cl)cc2)N=C1c1cnc(C(C)(C)C)cc1OCC)N1CCN(C(=O)CNc2sccn2)CC1']
"['COc1ccccc1C1(O)C(O)CC(c2ccccc2)(c2ccccc2)C2CNCC21', 'O=C(O)Cc1c[nH]c2ccccc12']","['COc1ccccc1C1(O)C(O)CC(c2ccccc2)(c2ccccc2)C2CNCC21', 'O=C(O)Cc1c[nH]c2ccccc12']",['COc1ccccc1C1(O)C(O)CC(c2ccccc2)(c2ccccc2)C2CN(C(=O)Cc3c[nH]c4ccccc34)CC21']
"['CC(=O)Nc1ccc(Cc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2COC(C(C)(C)C)=O)cc1', 'c1c(O[Si](C(C)(C)C)(C)C)c(CBr)ccc1']","['CC(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2O[Si](C)(C)C(C)(C)C)c(=O)c2c1nc(Cc1ccc(N)cc1)n2COC(=O)C(C)(C)C']",['c1cc(O[Si](C)(C)C(C)(C)C)c(Cn2c(=O)n(CCCC)c3nc(Cc4ccc(NC(C)=O)cc4)n(COC(C(C)(C)C)=O)c3c2=O)cc1']
['CON(C)C(=O)c1cc(-c2cccc(F)c2)ccc1F'],"['CC(=O)c1cc(Br)ccc1F', 'OB(O)c1cccc(F)c1']",['c1c(-c2cc(C(=O)C)c(F)cc2)cccc1F']
"['c1nn(-c2ccccc2)c2nc(Cl)nc(Cl)c12', 'c1(C)cc(N)n[nH]1']","['Cc1cc(N)n[nH]1', 'Clc1nc(Cl)c2cnn(-c3ccccc3)c2n1']",['c1(Nc2nc(Cl)nc3n(-c4ccccc4)ncc23)cc(C)[nH]n1']
"['NC(NN=C1CCN(Cc2ccccc2)CC1)=S', 'c1c(F)ccc(C(=O)CBr)c1']","['NC(=S)NN=C1CCN(Cc2ccccc2)CC1', 'O=C(CBr)c1ccc(F)cc1']",['c1(F)ccc(-c2csc(NN=C3CCN(Cc4ccccc4)CC3)n2)cc1']
"['COc1ccccc1OCCBr', 'O=C(NC1CCNCC1)c1ccccc1']","['COc1ccccc1OCCBr', 'O=C(NC1CCNCC1)c1ccccc1']",['COc1ccccc1OCCN1CCC(NC(=O)c2ccccc2)CC1']
['Nc1ncnc2c1c(-c1cccc(NC(=O)c3ccccc3)c1)c1n2CCCC1'],['CC(C)(C)OC(=O)Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1'],['Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1']
"['ClC(=O)OCc1ccccc1', '[O-][N+](c1c(C(OC)OC)cc(Oc2cc(N)ccc2)cc1)=O']","['COC(OC)c1cc(Cl)ccc1[N+](=O)[O-]', 'O=C(Nc1cccc(O)c1)OCc1ccccc1']",['c1cc(NC(OCc2ccccc2)=O)cc(Oc2cc(C(OC)OC)c([N+](=O)[O-])cc2)c1']
"['CC(C)Br', 'OCc1ccc(O)cc1']",['CC(C)Oc1ccc(C=O)cc1'],['c1c(CO)ccc(OC(C)C)c1']
['CCc1cc2c(cc1C(C)=O)CC(NC(C(F)(F)F)=O)C2'],['C=Cc1cc2c(cc1CC)CC(NC(=O)C(F)(F)F)C2'],['N(C1Cc2cc(CC)c(CC)cc2C1)C(C(F)(F)F)=O']
"['CC(=O)Cl', 'CN(C)C1CCN(C(=O)c2ccc(Br)cc2N)CC1']","['CC(=O)Nc1cc(Br)ccc1C(=O)O', 'CN(C)C1CCNCC1']",['CC(=O)Nc1cc(Br)ccc1C(=O)N1CCC(N(C)C)CC1']
"['CCCCOc1nc(N)c2nc(OC)n(CCCC3CCCCN3)c2n1', 'CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCN(C(=O)OCc4ccccc4)C3)c2n1']",['CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCN(C(=O)OC(C)(C)C)C3)c2n1'],['CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCNC3)c2n1']
['C1[C@H]2[C@H]([C@@H]3CC[C@H](O)[C@@]3(C)C1)CCc1cc(O)c(COC)cc12'],"['CI', 'C[C@]12CC[C@@H]3c4cc(CO)c(O)cc4CC[C@H]3[C@@H]1CCC2=O']",['COCc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)c1cc(Cl)cc(Cl)c1']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)c1cc(Cl)cc(Cl)c1']",['c1(Cl)cc(C(=O)Nc2c(C(C(F)(F)F)(C(F)(F)F)O)ccc3c2cccc3)cc(Cl)c1']
"['CCO', 'O=C(O)C=Cc1ccc(C2CCCCC2)c(Cl)c1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C2CCCCC2)c(Cl)c1']",['C1CCC(c2c(Cl)cc(C=CC(=O)OCC)cc2)CC1']
"['Cc1ccc(CN)o1', 'O=C(Nc1nc2cccc(Br)n2n1)c1cccnc1']","['Cc1ccc(CNc2cccc3nc(N)nn23)o1', 'O=C(O)c1cccnc1']",['Cc1ccc(CNc2cccc3nc(NC(=O)c4cccnc4)nn23)o1']
"['CCOC(=O)C1CCNCC1', 'Oc1ccc(OCCBr)cc1']",['CCOC(=O)C1CCN(CCOc2ccc(OCc3ccccc3)cc2)CC1'],['CCOC(=O)C1CCN(CCOc2ccc(O)cc2)CC1']
"['c1c([N+]([O-])=O)cc(CS(=O)(=O)Cl)cc1', 'O(C)CCCN']","['COCCCN', 'O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1']",['C(COC)CNS(=O)(=O)Cc1cccc([N+]([O-])=O)c1']
"['CCOC(C)=O', 'COC(=O)c1ccc(CCn2c(C=O)c(Cl)cc(Cl)c2=O)cc1']","['COC(=O)c1ccc(CCBr)cc1', 'COC=Cc1[nH]c(=O)c(Cl)cc1Cl']",['COC=Cc1c(Cl)cc(Cl)c(=O)n1CCc1ccc(C(=O)OC)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(O)c3ccc(F)cc3)CC2)c1', 'Oc1ccc(Cl)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(O)c3ccc(F)cc3)CC2)c1', 'Oc1ccc(Cl)cc1']",['c1ccc(C2CCN(CCCCC(Oc3ccc(Cl)cc3)c3ccc(F)cc3)CC2)cc1NC(C(C)C)=O']
"['C=CC(=O)OC(C)(C)C', 'Nc1cccnc1Br']","['C=CC(=O)OC(C)(C)C', 'Nc1cccnc1I']",['c1cc(N)c(/C=C/C(=O)OC(C)(C)C)nc1']
"['CC(C)(C)OC(=O)NCCBr', 'CCc1nc(I)c(I)[nH]1']",['CCc1nc(I)c(I)n1CCNC(=O)OC(C)(C)C'],['C(CNC(OC(C)(C)C)=O)n1c(CC)nc(I)c1I']
"['[O-][N+](c1ccccc1CCBr)=O', '[N+](=[N-])=[N-]']","['O=[N+]([O-])c1ccccc1CCBr', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCc1ccccc1[N+](=O)[O-]']
['O=C(Nc1cc(N2CCN(Cc3ccccc3)CC2)ncc1)c1c2c(ccc1)-c1c(cccc1)C2'],['O=C(Nc1ccnc(N2CCN(Cc3ccccc3)CC2)c1)c1cccc2c1Cc1ccccc1-2'],['O=C(Nc1ccnc(N2CCNCC2)c1)c1cccc2c1Cc1ccccc1-2']
"['CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCC=O)C1', 'O=[N+]([O-])c1cccc(Cl)c1N1CCNCC1']","['CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCCI)C1', 'O=[N+]([O-])c1cccc(Cl)c1N1CCNCC1']",['CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCCN2CCN(c3c(Cl)cccc3[N+](=O)[O-])CC2)C1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc2c(c1)cc1n2CCNC1']","['CC(C)(C)OC(=O)NCCn1ccc2ccccc21', 'C=O']",['CC(C)(C)OC(=O)N1CCn2c(cc3ccccc32)C1']
"['C1CCCC(=O)NC1', 'C(CCCBr)C']","['CCCCCBr', 'O=C1CCCCCN1']",['C1CCCC(=O)N(CCCCC)C1']
['n1(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)cnn(C(C(C)=O)C)c1=O'],['CC(OS(C)(=O)=O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O'],['CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O']
