target_smiles,predicted_smiles,input_smiles
"['COC(=O)c1cc(OC)cc(N)n1', 'N']","['COc1cc(Cl)nc(C(N)=O)c1', '[NH4+]']",['COc1cc(N)nc(C(N)=O)c1']
['c1c([N+]([O-])=O)c(Br)cc(OCC)c1'],['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['CCOc1ccc(N)c(Br)c1']
['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C=O)nn12']
"['c1c(CN)ccc(Cl)c1', 'c1(OC)nc2c(c(=O)c(C(=O)O)cn2C)cc1I']","['CCOC(=O)c1cn(C)c2nc(OC)c(I)cc2c1=O', 'NCc1ccc(Cl)cc1']",['O(C)c1nc2n(C)cc(C(NCc3ccc(Cl)cc3)=O)c(=O)c2cc1I']
"['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']","['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']",['Cn1c(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc2ccccc21']
"['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']","['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']",['c1c(Br)ccc(Cn2c3c(cccc3)nc2)c1']
"['CI', 'Cc1ncccc1C(=O)Nc1cccnc1Cl']","['CNc1cccnc1Cl', 'Cc1ncccc1C(=O)O']",['Cc1ncccc1C(=O)N(C)c1cccnc1Cl']
['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc(N)c(OC)cc21']
"['CC(C)(C)CCN', 'COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1']","['CC(C)(C)CCN', 'COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1']",['COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)NCCC(C)(C)C)c2c1']
"['c1c(CCC(=O)OCC)cc(C(O)=O)cc1', 'Fc1cc2c(cc1)CC(=O)N2C(=O)C']","['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']",['O=C(CCc1cccc(C(O)=C2C(=O)N(C(C)=O)c3cc(F)ccc32)c1)OCC']
"['c1(C(N)=O)c(Nc2cccc(C(C)(C#N)C)n2)cc(Cl)nn1', 'NCCN']","['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']",['NC(=O)c1nnc(NCCN)cc1Nc1cccc(C(C)(C)C#N)n1']
"['c1ccc2c(c1)OC(C(=O)Cl)Oc1c(cccc1)C2', 'OCCOC']","['COCCO', 'O=C(O)C1Oc2ccccc2Cc2ccccc2O1']",['c12ccccc1Cc1ccccc1OC(C(OCCOC)=O)O2']
['c1cc(C#C[Si](C)(C)C)ccc1C(C)(C)CCC(C)C'],['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['C(c1ccc(C#C)cc1)(C)(CCC(C)C)C']
"['COC(=O)c1ccc(OCc2c(-c3ccccc3F)noc2C)nc1', 'NCC(F)(F)C(F)(F)F']","['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)O)cn1', 'NCC(F)(F)C(F)(F)F']",['o1c(C)c(COc2ccc(C(=O)NCC(C(F)(F)F)(F)F)cn2)c(-c2ccccc2F)n1']
['CC(=O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1'],['CC(=O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1'],['CC(O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1']
['O(C(C)(C)C)C(N1CCc2c(c(N3CC(C(=O)NC4CCN(CC=C(C)C)CC4)C3)n3nccc3n2)CC1)=O'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCN(C(=O)OC(C)(C)C)CC4)C2)CC1'],['O=C(NC1CCN(CC=C(C)C)CC1)C1CN(c2c3c(nc4ccnn24)CCNCC3)C1']
"['C(OC)(C1=C(C)NC(C)=C(C(OC)=O)N1c1cccc(N=C=S)c1)=O', 'C1CC(C(C)(C)C)CCN1CCCN']","['CC(C)(C)C1CCN(CCCN=C=S)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N)c1']",['C(=O)(OC)C1=C(C)NC(C)=C(C(OC)=O)N1c1cc(NC(NCCCN2CCC(C(C)(C)C)CC2)=S)ccc1']
"['O(C1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NC/C=C/c2cc(C#N)ccc2)cc1', 'C=O']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1', 'CI']",['CN(C/C=C/c1cccc(C#N)c1)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N', 'CC(C)Cc1cc(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)ccn1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccnc(CC(C)C)c2)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['FC(F)(c1cc(NC(=O)CC(c2cccc(-c3ccnc(CC(C)C)c3)c2)=O)c(NC(OC(C)(C)C)=O)cc1OCC(F)(F)F)F']
"['O1CC1CCl', 'Clc1c(Cl)ccc(-c2n[nH]cc2)c1']","['Clc1ccc(-c2cc[nH]n2)cc1Cl', 'ClCC1CO1']",['c1(Cl)ccc(-c2ccn(CC3CO3)n2)cc1Cl']
"['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']","['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']",['O=C(OCCl)OCCCOCc1ccccc1']
['FC(F)(F)c1nc(-c2oc(-c3ccc(OC)cc3)cc2)n(Cc2ccccc2)c1'],['FC(F)(F)c1cn(Cc2ccccc2)c(-c2ccc(-c3ccc(OCc4ccccc4)cc3)o2)n1'],['Oc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1']
['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['c1c(C(F)(F)F)ccc(-c2oc(C)c(CCOc3ccc(CN(S(=O)(=O)N4c5c(cccc5)CCC4)CC(O)=O)cc3)n2)c1']
['c1c(CN(CCN(Cc2c(-c3ccc(OC(C)C)cc3)nn(C)c2)C)C)cccc1'],"['CNCCNC', 'Cn1cc(C=O)c(-c2ccc(OC(C)C)cc2)n1']",['c1(OC(C)C)ccc(-c2nn(C)cc2CN(C)CCNC)cc1']
"['O=S(=O)(C)Cl', 'c1cccc(CC#N)c1N']","['CS(=O)(=O)Cl', 'N#CCc1ccccc1N']",['CS(=O)(Nc1ccccc1CC#N)=O']
"['c1cc(OS(=O)(C(F)(F)F)=O)ccc1C[C@@H](C(=O)OCC)OC', 'C[Si](C)(C)C#C']",['CCOC(=O)[C@H](Cc1ccc(C#C[Si](C)(C)C)cc1)OC'],['C#Cc1ccc(C[C@H](OC)C(=O)OCC)cc1']
"['c1ncc(C(O)=O)c(S(=O)(C2C(C)OCC2)=O)c1', 'C(CBr)COC']","['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCO']",['CC1OCCC1S(=O)(c1c(C(=O)OCCCOC)cncc1)=O']
['s1c(C(O)C)cnc1Br'],['CON(C)C(=O)c1cnc(Br)s1'],['CC(=O)c1cnc(Br)s1']
"['c1ccccc1N', 'CSc1nn2c(cn1)ccc2C=O']","['CSc1ncc2ccc(C=O)n2n1', 'Nc1ccccc1']",['c1c(NCc2n3c(cc2)cnc(SC)n3)cccc1']
"['c1(C)c(C)cc2c(-c3ccccc3)c3n(c(=O)c2c1)CCCC3NCc1cc(C)cc(C)c1', 'C=O']","['CNC1CCCn2c1c(-c1ccccc1)c1cc(C)c(C)cc1c2=O', 'Cc1cc(C)cc(C=O)c1']",['Cc1cc(C)cc(CN(C)C2CCCn3c2c(-c2ccccc2)c2cc(C)c(C)cc2c3=O)c1']
['CC(C1(C(OCc2ccccc2)=O)C(=O)N=C(N(C)C)O1)c1c[nH]c2cc(F)ccc21'],['CC(=O)n1cc(C(C)C2OC(N(C)C)=NC2=O)c2ccc(F)cc21'],['N(C)(C)C1=NC(=O)C(C(C)c2c[nH]c3cc(F)ccc32)O1']
"['c1(Cl)ccc(C(=O)O)cc1', 'C1N(CCN)CCOC1']","['COC(=O)c1ccc(Cl)cc1', 'NCCN1CCOCC1']",['O=C(NCCN1CCOCC1)c1ccc(Cl)cc1']
"['Cc1nc2cc(C(=O)O)ccc2[nH]1', 'c1ccc2c(c1)C[C@@H]1NCCC[C@H]21']","['Cc1nc2cc(C(=O)O)ccc2[nH]1', 'c1ccc2c(c1)C[C@@H]1NCCC[C@H]21']",['C1CCN(C(=O)c2cc3nc(C)[nH]c3cc2)[C@H]2Cc3ccccc3[C@@H]12']
"['c1(CBr)ccc(OC(F)(F)F)cc1', 'C(c1ccc(O)cc1)C#N']","['FC(F)(F)Oc1ccc(CBr)cc1', 'N#CCc1ccc(O)cc1']",['c1c(COc2ccc(CC#N)cc2)ccc(OC(F)(F)F)c1']
['COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN(C)C)O2'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@@H]1C[C@@H](C(=O)OCc3ccccc3)N(C1)C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@@H]1C[C@@H](C(=O)O)N(C1)C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCC2']
"['CN(C)CCc1cccc(Br)c1', 'Cc1nn(C)c(C)c1B1OC(C)(C)C(C)(C)O1']","['CNC', 'Cc1nn(C)c(C)c1-c1cccc(CC=O)c1']",['Cc1nn(C)c(C)c1-c1cccc(CCN(C)C)c1']
"['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)O)c1)c1ccncc1', 'Fc1ccccc1NCCCn1ncnn1']","['CC(C)(C)OC(=O)N(CCO)c1ccncc1', 'O=C(c1cc(O)cc(Cl)c1)N(CCCn1ncnn1)c1ccccc1F']",['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)N(CCCn2ncnn2)c2ccccc2F)c1)c1ccncc1']
"['c1c(S(=O)(=O)C)ccc(CN)c1Cl', 'c1(C(=O)O)cnc(F)cc1']","['CS(=O)(=O)c1ccc(CN)c(Cl)c1', 'O=C(O)c1ccc(F)nc1']",['c1c(C(=O)NCc2c(Cl)cc(S(=O)(C)=O)cc2)ccc(F)n1']
"['C1CC(Br)CC1', 'c1(O)cc(C(=O)OCC)ccc1']","['BrC1CCCC1', 'CCOC(=O)c1cccc(O)c1']",['CCOC(=O)c1cccc(OC2CCCC2)c1']
"['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']","['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']",['N(CC(=O)CCC(=O)OCCCC(=O)OCc1ccccc1)C(=O)OC(C)(C)C']
"['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']","['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']",['c1cc2oc(CN(C(/C=C/c3cc4c(nc3)NC(=O)CC4)=O)C)c(C)c2cc1']
"['C1(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CCN(C(CCl)=O)CC1', 'NNC']",['CN(CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1)NC(=O)OC(C)(C)C'],['c1(F)cccc(F)c1C1ON=C(c2csc(C3CCN(C(CN(N)C)=O)CC3)n2)C1']
['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)C(=O)C(F)(F)F)cc(OC)c1C'],"['CNc1cc(-c2noc(C)n2)ccc1CN', 'COc1cc(C(=O)O)cc(OC)c1C']",['CNc1cc(-c2noc(C)n2)ccc1CNC(=O)c1cc(OC)c(C)c(OC)c1']
"['O=C1[C@H](C)N(C(=O)OCc2ccccc2)CC1', 'C(C)C[Mg+]']","['CCC[Mg+]', 'C[C@@H]1N(C(=O)OCc2ccccc2)CCC1=O']",['C(CC)[C@]1(O)CCN(C(OCc2ccccc2)=O)[C@H]1C']
"['C(CCCCCC)CCCCCCCCC(OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)O)=O', 'c1cc(C[C@@H](C(O)=O)N)ccc1']","['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)O', 'NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']",['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']
"['c1(OC)ncc(CC(NC(N2CCC(N3Cc4ccccc4NC3=O)CC2)=O)C(OC)=O)cn1', 'C1CC(N2CCCCC2)CCN1']","['C1CCN(C2CCNCC2)CC1', 'COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cn1']",['COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cn1']
['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['Nc1ccc(-n2ccnc2)cc1']
"['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Fc1ccc(Br)cc1']","['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Oc1ccc(Br)cc1']",['CC(C)(C)OC(=O)N1CCC(CCOc2ccc(Br)cc2)CC1']
"['C=C(c1cc2c(cc1C)C(C)(C)CCC2(C)C)c1ccc(CO)cc1', 'C1C(=O)NC(=O)S1']","['C=C(c1ccc(CO)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']",['N1(Cc2ccc(C(c3c(C)cc4c(c3)C(C)(C)CCC4(C)C)=C)cc2)C(=O)CSC1=O']
"['c1cc(CN2CCC(N)CC2)cc(OCC)c1OC', 'c1c2c(ccc(Cl)n2)cc(F)c1']","['CCOc1cc(C=O)ccc1OC', 'Fc1ccc2nc(NC3CCNCC3)ccc2c1']",['C1N(Cc2cc(OCC)c(OC)cc2)CCC(Nc2ccc3c(ccc(F)c3)n2)C1']
['Cc1cnc2[nH]cc(CNC(=O)OC(C)(C)C)c2c1'],['Cc1cnc2[nH]cc(C#N)c2c1'],['Cc1cnc2[nH]cc(CN)c2c1']
"['CC(C)(Sc1ccccc1)C(=O)c1ccccc1', 'OO']","['CC(C)(Sc1ccccc1)C(=O)c1ccccc1', 'OO']",['c1ccc(S(=O)C(C)(C)C(=O)c2ccccc2)cc1']
"['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']","['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']",['CCCC(CC)N(OCc1ccccc1)C(=O)Nc1ccccc1']
"['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']","['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']",['C[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CC(C#N)C1']
"['CCOC(=O)c1cc(Cl)c(N)c(OC)c1', 'ICI']","['CCOC(=O)c1cc(O)c(I)c(Cl)c1', 'CI']",['c1(OC)c(I)c(Cl)cc(C(OCC)=O)c1']
"['CNC1CN(C(=O)OC(C)(C)C)C1', 'C[C@H](N)c1nc2ccn(C)c2cc1Br']",['C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1nc2ccn(C)c2cc1N(C)C1CN(C(=O)OC(C)(C)C)C1'],['C[C@H](N)c1nc2ccn(C)c2cc1N(C)C1CN(C(=O)OC(C)(C)C)C1']
['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)C1CCC(NC(=O)OCc2ccccc2)CC1'],"['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](N)CC1', 'O=C(Cl)OCc1ccccc1']",['C(OC(=O)N[C@H]1CC[C@H]([C@@H](C(N2[C@H](C#N)CCC2)=O)NC(OC(C)(C)C)=O)CC1)c1ccccc1']
['O=C(NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1'],['O=C(NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1'],['NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O']
"['c1nc(Br)sc1', 'c1cc(Br)ccc1C(=O)N(OC)C']",['c1cc(Br)ccc1C(c1nccs1)O'],['c1cnc(C(c2ccc(Br)cc2)=O)s1']
"['CC(C)(C)C#Cc1cc(Br)c(C(=O)OC)s1', 'NC(COC)COC']","['COC(=O)c1sc(C#CC(C)(C)C)cc1Br', 'COCC(N)COC']",['COCC(COC)Nc1cc(C#CC(C)(C)C)sc1C(=O)OC']
"['c1(OC)cc2c(cc1)C(=O)NCC2', 'O=C(OCC)CBr']","['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']",['c12c(ccc(OC)c1)C(=O)N(CC(OCC)=O)CC2']
['n1cc(C)ccc1-c1c2ncn(CC(C)C)c2cc(C(OC)=O)c1'],['COC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['Cc1ccc(-c2cc(C(=O)O)cc3c2ncn3CC(C)C)nc1']
"['CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']","['CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']",['C1C(C2(CN=[N+]=[N-])CCN(C(OC(C)(C)C)=O)CC2)CCCC1']
['O(C(=O)c1sc2c([nH]c(-c3ccccc3)c2C2CCCCC2)c1)C'],['COC(=O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],['C1(c2c3sc(C(=O)O)cc3[nH]c2-c2ccccc2)CCCCC1']
['s1c(-c2ccccc2)c(C)c(C(=O)N2CCC(N3CCCC4(C(=O)OC(C)(C)C4)C3)CC2)c1NC(OC(C)(C)C)=O'],['Cc1c(-c2ccccc2)sc(NC(=O)OC(C)(C)C)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1'],['Cc1c(-c2ccccc2)sc(N)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1']
"['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']","['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']",['c12ccc(CNc3ccc(CCO)cc3)cc1cc(-c1ccc(Cl)c3c1C(=O)NC3)n2C(OC(C)(C)C)=O']
['O(C(N1CC(OC(C)=O)C1)=O)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['OC(=O)C(F)(F)F']
['c1cc(OC)ccc1-n1c(-c2cc(Cl)c(Cl)cc2)cc(COC2OCCCC2)n1'],['CCOC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(OC)cc2)n1'],['c1(-c2cc(CO)nn2-c2ccc(OC)cc2)ccc(Cl)c(Cl)c1']
['CC(=O)N(C)c1cccc(-c2ccc3nnc(C)n3n2)c1'],"['C=O', 'Cc1nnc2ccc(-c3cccc(N)c3)nn12']",['CNc1cccc(-c2ccc3nnc(C)n3n2)c1']
"['CN(C)CCCl', 'COc1ccc(C(=O)NCc2ccc(O)cc2)cc1OC']","['CN(C)CCOc1ccc(CN)cc1', 'COc1ccc(C(=O)Cl)cc1OC']",['C(NCc1ccc(OCCN(C)C)cc1)(=O)c1cc(OC)c(OC)cc1']
"['FC(S(=O)(=O)Oc1ccc(C[C@@H](C(=O)OCC)OCC)cc1)(F)F', 'N(C=O)(C)C']","['C=Cc1ccc(Br)cc1', 'CCOC(=O)[C@H](Cc1ccc(Br)cc1)OCC']",['C=Cc1ccc(C[C@H](OCC)C(=O)OCC)cc1']
"['c1c(F)c([C@]2(C#N)[C@@H](c3cccc(Cl)c3F)[C@H](C(Nc3c(OC)cc(C(=O)O)cc3)=O)N[C@H]2CC(C)(C)C)ccc1Cl', 'CC(C)(OC(=O)CCO)C']","['CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(=O)O)cc2OC)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F', 'C(C)(C)(C)OC(CCO)=O']",['COc1cc(C(=O)OCCC(=O)OC(C)(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F']
"['c1([N+]([O-])=O)ccc(CCCC(Cl)=O)cc1', 'NCCC(C)C']","['CC(C)CCN', 'O=C(O)CCCc1ccc([N+](=O)[O-])cc1']",['CC(C)CCNC(=O)CCCc1ccc([N+](=O)[O-])cc1']
"['c1c(Cl)ccc(S(=O)(=O)N[C@H]([C@H](C)O)CO)c1', 'BrCc1c(F)cc(OC(F)F)cc1']","['C[C@H](O)[C@H](CO)NS(=O)(=O)c1ccc(Cl)cc1', 'Fc1cc(OC(F)F)ccc1CBr']",['c1c(F)c(CN(S(=O)(c2ccc(Cl)cc2)=O)[C@H]([C@H](C)O)CO)ccc1OC(F)F']
"['ClS(=O)(=O)c1c(C)cccc1', 'c1(N)c2[nH]c3c(c2ccc1)CCCC3=O']","['Cc1ccccc1S(=O)(=O)Cl', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']",['Cc1ccccc1S(=O)(=O)Nc1cccc2c3c([nH]c12)C(=O)CCC3']
"['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']","['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']",['[N+](=O)([O-])c1cc2c(cc1)NC(=O)[C@H](NC(C(C)(C)NC(=O)OCc1ccccc1)=O)CC2']
"['COC(=O)c1cc(N)ccc1Cl', 'O=C(Cl)c1cc(F)cc(C(F)(F)F)c1']","['COC(=O)c1cc(N)ccc1Cl', 'O=C(O)c1cc(F)cc(C(F)(F)F)c1']",['c1cc(NC(=O)c2cc(C(F)(F)F)cc(F)c2)cc(C(=O)OC)c1Cl']
['CN(C[C@H](C[C@H]1CC[C@H](F)CC1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1'],['CN(C[C@@H](N1C(=O)c2ccccc2C1=O)C[C@H]1CC[C@H](F)CC1)C(OCc1ccccc1)=O'],['C1[C@H](C[C@@H](CN(C)C(OCc2ccccc2)=O)N)CC[C@@H](F)C1']
['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['O=C(O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1']
"['NNc1cc2c(C)csc2cc1', 'C1CC(=O)CCN1C']","['CN1CCC(=O)CC1', 'Cc1csc2ccc(NN)cc12']",['Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4']
"['c1(N)ncc(C(=O)OCC)c2scc(COc3cc(-c4oc(C)nn4)ccc3)c12', 'OCCN']","['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnc(C)o4)c3)csc12', 'NCCO']",['Cc1nnc(-c2cccc(OCc3csc4c(C(=O)NCCO)cnc(N)c34)c2)o1']
"['C(CN1CCC(N)CC1)N(C)C1CCOCC1', 'c1cc(C)ccc1-c1ccc2c(c1)C=C(C(=O)O)CCO2']","['CN(CCN1CCC(N)CC1)C1CCOCC1', 'Cc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCO3)cc1']",['Cc1ccc(-c2ccc3c(c2)C=C(C(=O)NC2CCN(CCN(C)C4CCOCC4)CC2)CCO3)cc1']
"['Cc1c2cc([N+]([O-])=O)ccc2[nH]n1', 'CCI']","['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']",['CCn1nc(C)c2cc([N+](=O)[O-])ccc21']
"['C#CC(=O)OC', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']","['C#CC(=O)OC', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']",['COC(=O)c1cn(-c2cc(C(=O)O)ccc2C)nn1']
"['C1(CO)CC(=O)N(c2ccc(F)cc2)C1', 'BrC(Br)(Br)Br']","['C1(=O)N(c2ccc(F)cc2)CC(CO)C1', 'BrC(Br)(Br)Br']",['O=C1CC(CBr)CN1c1ccc(F)cc1']
"['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']","['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1NCC1CCOCC1']
['C=CCC(=O)N1[C@@H](CO)CCC[C@H]1c1ccc(F)cc1'],['C=CCC(=O)N1[C@@H](CO)CCC[C@H]1c1ccc(F)cc1'],['c1cc(F)ccc1[C@@H]1CCC[C@H](C=O)N1C(CC=C)=O']
"['CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1', 'O=S(=O)(Cl)c1cc(F)cc(F)c1']","['CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1', 'O=S(=O)(Cl)c1cc(F)cc(F)c1']",['N#CC(c1ccc(-n2c(=O)n(S(c3cc(F)cc(F)c3)(=O)=O)c3cnc4ccc(Br)cc4c32)cc1)(C)C']
['O=[N+]([O-])c1cccc(OCc2ccccc2)c1O'],['O=[N+]([O-])c1cccc(OCc2ccccc2)c1O'],['Nc1cccc(OCc2ccccc2)c1O']
"['C(O)(C(=C)C)=O', 'BrCCCBr']","['C=C(C)C(=O)Cl', 'OCCCBr']",['C(COC(=O)C(C)=C)CBr']
