target_smiles,predicted_smiles,input_smiles
"['COC(=O)c1ccc(Br)cc1OC', 'O=C[O-]']",['COC(=O)c1ccc(CO)cc1OC'],['c1c(C=O)ccc(C(OC)=O)c1OC']
['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(N)CC1)c1ccccc1']
"['CC(C)[Si](OCC[C@H](C)OS(C)(=O)=O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']","['CC(C)[Si](OCC[C@@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['C(O[Si](C(C)C)(C(C)C)C(C)C)C[C@H](Oc1cc(F)ccc1F)C']
"['COc1c(OC)cc(-c2nc3c(I)cn(S(c4ccc(C)cc4)(=O)=O)c3nc2)cc1', 'C([Cu])#N']","['COc1ccc(B(O)O)cc1OC', 'Cc1ccc(S(=O)(=O)n2cc(C#N)c3nc(Br)cnc32)cc1']",['COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC']
"['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['c1c(C=CC(=O)OC)ccc(I)c1']
['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CC(C)Oc1ccc(-c2nc(-c3cc(F)cc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N']
"['c1(C2CCCC(=O)N2)c(OC)cccc1OC', 'c1c(CBr)ccc(OC(F)F)n1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']",['FC(Oc1ccc(CN2C(c3c(OC)cccc3OC)CCCC2=O)cn1)F']
"['c1(Cl)c(-c2nc(Cc3ccc(I)cc3)n(-c3cc(N4S(=O)(=O)NC(=O)C4)ccc3)c2)ccc(Cl)c1', 'B(O)(O)c1ccc(Br)cc1']","['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']",['c1c(Cc2n(-c3cccc(N4S(=O)(=O)NC(=O)C4)c3)cc(-c3c(Cl)cc(Cl)cc3)n2)ccc(-c2ccc(Br)cc2)c1']
['n1n(C2CN(C(=O)OC(C)(C)C)C2)cc(-c2cnc3c(cc(Sc4n5c(ccc(C)n5)nn4)cc3)c2)c1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1']
"['c1ccc2c(C3=NOC(C(F)(F)F)(c4cc(Cl)cc(Cl)c4)C3)ccc(C(=O)O)c2c1', 'NCC(F)(F)F']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['O=C(NCC(F)(F)F)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']
"['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']","['CC1(C)OCC(CBr)CO1', 'O=C(NC1Cc2ccccc2NC1=O)c1cc2cc(Cl)ccc2[nH]1']",['CC1(C)OCC(CN2C(=O)C(NC(=O)c3cc4cc(Cl)ccc4[nH]3)Cc3ccccc32)CO1']
['c1(CNc2cc(C(=O)OCC)cc3c2nc(C)n3C)c(C)cccc1C'],['COC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['Cc1cccc(C)c1CNc1cc(C(=O)O)cc2c1nc(C)n2C']
['c1c(C)nc(Cl)nc1N1CCc2c(nc(-c3ccc(NC(NCC)=O)cc3)nc2N2CCOCC2)C1'],"['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1', 'Cc1cc(Cl)nc(Cl)n1']",['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(C)cc(Cl)n2)C3)cc1']
"['[N+](c1ccc(F)cc1)(=O)[O-]', 'CC(CCO)C']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['c1c(OCCC(C)C)ccc([N+]([O-])=O)c1']
['CC(C)(C)OC(=O)N[C@H]1C[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O[Si](C)(C)C(C)(C)C)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
"['O=C(O)c1cnccn1', '[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1']
['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['COC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['Clc1c(N2N=C(Br)CC2C(=O)O)nccc1']
"['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']",['CCCCCCCC(O)=C1C(=O)OC(C)(C)OC1=O']
"['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']","['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']",['Fc1cc(Br)cc(F)c1OCc1ccccc1']
['O=C(O)C1(c2ccc(Cl)cc2)CCNCC1'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['N1CCC(c2ccc(Cl)cc2)(CO)CC1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cn1']
"['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['N#Cc1nc(C(=O)NC[C@H](Cc2ccccc2)C(=O)O)c(O)c2ccc(Oc3ccccc3)cc12']
['c1c(C(Cc2ccc(C(OC)=O)cc2)C(N(c2ccccc2)c2ccc3cccc-3o2)=O)ccc(C2=CCCCC2)c1'],['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['O=C(O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1']
"['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['C1(CNc2cccc(C(F)(F)F)c2)=C(C)CCCC1(C)C']
['OC(c1ccc(OC2CCCCO2)cc1)c1ncco1'],"['C1=COCCC1', 'O=C(c1ccc(O)cc1)c1ncco1']",['O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1']
['c1cc([C@@H](C)N(C(=O)OCc2ccccc2)CC(O)COc2c([N+](=O)[O-])cccc2)ccc1'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['O=C(COc1c([N+]([O-])=O)cccc1)CN([C@H](C)c1ccccc1)C(OCc1ccccc1)=O']
"['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']","['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Cl)ccc(OC)c2C1', 'Nc1ccccc1']",['c12c(c(S(Nc3ccccc3)(=O)=O)ccc1OC)CC[C@H](NC(OCC)=O)C2']
"['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['c1ccccc1C(CNCc1cn(Cc2ccccc2)c2ccccc12)CNc1[nH]c2ccccc2c(=O)c1']
"['O(c1c2c(c(S(N)(=O)=O)cc1)CC[C@H](NC(C(F)(F)F)=O)C2)C', 'Clc1ncccn1']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['c1(S(=O)(=O)Nc2ncccn2)ccc(OC)c2c1CC[C@H](NC(C(F)(F)F)=O)C2']
"['c1c(N2CCCCC2)c(C#N)c(N)cc1', 'c1(C(Cl)=O)nnnn1Cc1ccc(OC)cc1']","['COc1ccc(Cn2nnnc2C(=O)O)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['c1ccc(N2CCCCC2)c(C#N)c1NC(=O)c1n(Cc2ccc(OC)cc2)nnn1']
"['c1cc(Sc2n(Cc3ccc(-c4nc(F)ccc4)cc3)nc3c2C(=O)N(C)C2=N[C@@H]4CCC[C@@H]4N32)ccc1', 'S(OO)(=O)[O-]']","['CN1C(=O)c2c(S(=O)c3ccccc3)n(Cc3ccc(Br)cc3)nc2N2C1=N[C@@H]1CCC[C@@H]12', 'OB(O)c1cccc(F)n1']",['c12c(c(S(c3ccccc3)=O)n(Cc3ccc(-c4cccc(F)n4)cc3)n1)C(=O)N(C)C1=N[C@@H]3CCC[C@@H]3N21']
"['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)N[C@H](C(=O)O)C(C)(C)C)c2C1', 'CN']",['CNC([C@@H](NC(c1nc(C(=O)c2ccccc2)n2c1CN(C(=O)OC(C)(C)C)CC2)=O)C(C)(C)C)=O']
"['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['c1(NC2CC2)c2c(n(-c3ccccn3)nc2C)nc2c1cccc2']
"['CC1(C)C(C(Cl)=O)C1(C)C', 'c1(F)c(F)c(F)c2cc[nH]c2c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2cc[nH]c2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['CC(C)C(=O)c1cc(O)c(O)c([N+](=O)[O-])c1']
['c1cc2c(cc1)C(=O)N([C@H]1C[C@@](COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC1)C2=O'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['OCCBr', 'c1ccc2c(c1)CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['C(CN1Cc2c(cccc2)C1)O']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['O[C@@H]1CCC[C@@H](NC(N)=O)c2ccsc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']",['CC(NC(=O)OC(C)(C)C)c1ccc(O)cc1']
"['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['Fc1cc(OC)c(-c2cc(=O)n(-c3ccc4c5c(n(C)c4c3)CCN(C(=O)OC(C)(C)C)C5)cc2)cc1']
"['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C=NO)nc2)c(F)c1']
['C(OC(C)(C)C)(NNC(OCCc1ccc(OC(c2nc(NC(C)=O)sc2)=O)cc1)=O)=O'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['s1c(NC(C)=O)nc(C(Oc2ccc(CCOC(=O)NN)cc2)=O)c1']
"['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NNC(=O)CCl']",['N(NC(CCl)=O)C(C1CCN(C(=O)OC(C)(C)C)CC1)=O']
['c1c(C)ccc(-c2cc(C(=O)OC)cc(OCC3COC(C)(C)O3)c2)c1C#N'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['CC1(C)OCC(COc2cc(-c3c(C#N)cc(C)cc3)cc(C(=O)O)c2)O1']
['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1Br'],"['COc1ccc2cc(C(=O)C(C)Br)ccc2c1', 'CC(C)(CO)CO']",['CC1(C)COC(C(Br)C)(c2ccc3c(ccc(OC)c3)c2)OC1']
"['c1(Cl)c2c(nc(-c3ccc(C(OC)=O)cc3)n1)sc(C)c2C', 'NCCc1ccccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['c1cc(CCNc2c3c(C)c(C)sc3nc(-c3ccc(C(=O)OC)cc3)n2)ccc1']
['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['c1(N)ccc(CN2CCCC2)nc1']
"['COc1ccc(-c2cccnc2F)cc1C=O', 'CC(OC(=O)N(C)C1CCC(N)CC1)(C)C']","['COc1ccc(-c2cccnc2F)cc1C=O', 'CN(C(=O)OC(C)(C)C)C1CCC(N)CC1']",['COc1c(CNC2CCC(N(C(=O)OC(C)(C)C)C)CC2)cc(-c2c(F)nccc2)cc1']
"['c1cc2nc(S)[nH]c2cc1', 'C(OC(=O)C(CBr)=O)C']","['CCOC(=O)C(=O)CC', 'Sc1nc2ccccc2[nH]1']",['CCOC(=O)C(=O)CSc1nc2ccccc2[nH]1']
['c1cccc(C(=O)c2cc(Cl)ccc2)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['OC(c1ccccc1)c1cccc(Cl)c1']
['[C@H](CO[Si](C(C)(C)C)(C)C)(N1C(=O)c2ccccc2C1=O)C=C'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['O(C[C@@H](N)C=C)[Si](C)(C)C(C)(C)C']
"['c1(Br)cc(N)c(OC)nc1', 'O=S(=O)(Cl)C']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['c1(C=O)cn(C)c2c1c(Br)ccn2', 'c1ccccc1O']","['CN(C)C=O', 'Cn1ccc2c(Oc3ccccc3)ccnc21']",['c1(Oc2ccnc3c2c(C=O)cn3C)ccccc1']
"['c1cccc(C(=O)N=C=O)c1', 'C1OCc2sc(N)c(C#N)c2C1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['C(=O)(NC(Nc1c(C#N)c2c(s1)COCC2)=O)c1ccccc1']
"['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCI)n2)cc1']","['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCO)n2)cc1']",['COc1ccccc1OCCCc1nc(-c2ccc(Cl)cc2)co1']
['CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1'],['COC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['O[C@H]1CCCC[C@H]1Cc1ccc(C(C(O)=O)C)cc1']
"['c1(-c2nc3ccc(F)cc3c(C(O)=O)n2)ccc(F)cc1', 'c1c2c(ccc1OC)CNCC2']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['O(c1cc2c(cc1)CN(C(c1c3cc(F)ccc3nc(-c3ccc(F)cc3)n1)=O)CC2)C']
"['c1(C(NC(C)=O)CC)ccc(Cl)c2nc3n(c12)CCCN3c1c(Cl)cc(Cl)cc1', 'CI']","['CC(=O)O', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['C1CCn2c3c(nc2N1c1c(Cl)cc(Cl)cc1)c(Cl)ccc3C(N(C(C)=O)C)CC']
['COc1ccc(CNc2nccc(Cl)c2[N+](=O)[O-])c(OC)c1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['Nc1c(Cl)ccnc1NCc1ccc(OC)cc1OC']
"['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['CCOP(=O)(Cc1cccc([N+](=O)[O-])c1)OCC']
"['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['c12c3n(C)cnc3cnc1ccc(Cl)c2']
['C1N(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4c(F)cc(F)cc4)c3c2F)CC1(C)NC(=O)C(F)(F)F'],['CC1(NC(C)=O)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],['C1C(C)(N)CN1c1c(F)cc2c(n(-c3ccc(F)cc3F)cc(C(O)=O)c2=O)c1F']
"['O(CCCCc1cccc(S(=O)(N)=O)c1)CCCCCCBr', 'c1(CN)ccccc1']","['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']",['NS(=O)(=O)c1cccc(CCCCOCCCCCCNCc2ccccc2)c1']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)O', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['c1(Br)ccc(Nc2c(C#N)cnc3ccc(NC(=O)C=C)cc32)cc1']
['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](N)C1=O']
"['c1c(Br)c(F)ccc1COC', 'c1cc(Cl)cc(C#C)c1OCC(OC(C)(C)C)=O']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['COCc1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1']
['c1(CNC(=O)OC(C)(C)C)cc(CCC(OC)=O)ccc1'],['CCOC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(C)(C)OC(=O)NCc1cccc(CCC(=O)O)c1']
"['N#C[Cu]', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Cl)cc1']",['N#Cc1ccc(-c2ccc(C=O)cc2)cc1']
"['BrCc1ccccc1', 'N[C@H](CO)Cc1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)COCc1ccccc1'],['c1ccc(COC[C@H](Cc2ccccc2)N)cc1']
['CCOC(=O)c1cc(C(C)(C)C)[nH]n1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['O1CCCCC1(C(C(OCC)=O)(F)F)O'],"['CCOC(=O)C(F)(F)Br', 'O1CCCCC1']",['C1CCCC(C(F)(F)C(=O)OCC)O1']
['C(OC(C1=Cc2c3c(cc(-c4ccc(OCCOCCCC)cc4)c2)CCCN3CC1)=O)C'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)O)=C3)cc1']
"['Fc1cccc(C=C2CCNCC2)c1', 'Oc1nc(-c2ccc(F)cc2)c(CCCl)s1']","['C1CC(=Cc2cccc(F)c2)CCN1', 'c1(-c2ccc(F)cc2)c(CCCl)sc(O)n1']",['Oc1nc(-c2ccc(F)cc2)c(CCN2CCC(=Cc3cccc(F)c3)CC2)s1']
"['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['C(c1ccc(-c2cc(C=O)c(OCC)cc2)cc1)#N']
['c1c([N+]([O-])=O)ccc2c3nn(-c4ccc(OC)cc4)c(=O)c-3c[nH]c12'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['c1(-n2nc3c4ccc(N)cc4[nH]cc-3c2=O)ccc(OC)cc1']
"['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(F)c([N+](=O)[O-])c1']",['C1CN(CCC2CCN(c3c([N+]([O-])=O)cc(C(=O)NC4CC4)cc3)CC2)CCC1']
"['CCOC(=O)CCCOc1ccc(C[C@H](NC(=O)OCC23CC4CC(CC(C4)C2)C3)C(=O)OC(C)(C)C)cc1', 'NC1=NCCN1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)NC2=NCCN2)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2']
"['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['Clc1cnc(NC(c2ccc(Cl)c([N+]([O-])=O)c2)=O)cc1']
['c1ccc(Cl)c(-c2noc([C@H](CC)C)c2COc2ccc(-c3ccc4nc(C(=O)OC)ccc4c3)cc2)c1Cl'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['c1cc(-c2ccc3nc(C(=O)O)ccc3c2)ccc1OCc1c([C@H](CC)C)onc1-c1c(Cl)cccc1Cl']
"['CSC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12', 'FC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['C1CC2=CC(=CF)CC[C@]2(CSC)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12'],['CSC[C@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['c1c(F)cc2c(c(Cl)c(C)c(-c3ccc(N(C)C)nc3)n2)c1F', 'C1CN(c2c(N)cc(N3CCOCC3)cn2)CCO1']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Fc1cc(F)cc2c1c(Nc1c(N3CCOCC3)ncc(N3CCOCC3)c1)c(C)c(-c1ccc(N(C)C)nc1)n2']
['c12c(ncn(-c3cc(C(=O)NC4CC4)ccc3C)c1=O)ccc(N1CCN(CC(OC(C)(C)C)=O)CC1)c2'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['c1c(C(NC2CC2)=O)ccc(C)c1-n1c(=O)c2cc(N3CCN(CC(O)=O)CC3)ccc2nc1']
['[C@H]1(c2ccc(C)cc2)[C@@H](c2ccc(OCCN3CCCCC3)cc2)c2c(cc(OC)cc2)OC1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['c1([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)ccc(C)cc1']
"['S(c1cccc(-c2ccccc2)c1)(=O)(=O)Cl', 'c12c(c(OCC(=O)OC(C)(C)C)ccc1)CCCCC2N']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1']
"['c1(F)c(C2(O)CC2)ccc(N)c1', 'c1cc(OC(=O)Cl)ccc1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['C1CC1(O)c1ccc(NC(=O)Oc2ccccc2)cc1F']
['c1cccc2c1N(C(=O)c1ccc([N+]([O-])=O)cc1)Cc1n(ccc1)C2'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['Nc1ccc(C(=O)N2c3ccccc3Cn3cccc3C2)cc1']
"['CCCC[Sn](CCCC)(CCCC)C1=CCCCO1', 'Nc1cnc(Br)cn1']","['C1CCC=C(B2OC(C)(C)C(C)(C)O2)O1', 'c1(Br)cnc(N)cn1']",['C1CCC=C(c2ncc(N)nc2)O1']
"['C(=O)(c1c(C(F)(F)F)ccc(C(F)(F)F)c1)O', 'c1(-c2ccc(C(NCC(=O)N3CCNCC3)=O)cc2)ccccc1']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['O=C(NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1)c1ccc(-c2ccccc2)cc1']
['c1(=O)[nH]ccc(O)c1'],['C(C(c1ccccc1)(NC(=O)N)c1ccccc1)(OCC)=O'],['O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1']
