target_smiles,predicted_smiles,input_smiles
"['c1(-c2c3c(nc(Cl)c2)OCCCN(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)c(C)cccc1', 'CN(C1CCNCC1)C']","['CN(C)C1CCNCC1', 'Cc1ccccc1-c1cc(Cl)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']",['c1c(N2CCC(N(C)C)CC2)nc2c(c1-c1c(C)cccc1)C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']
"['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']","['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']",['O=C(c1ccc2c(c1)cc(C(=O)N1CCS(=O)(=O)CC1)n2CC1CC1)N1CCN(C2CCCC2)CC1']
"['c1(Br)cncc(Br)c1', 'C(C#C)C']","['C#CCC', 'c1c(Br)cc(I)cn1']",['CCC#Cc1cc(Br)cnc1']
['c1(F)cc(F)cc([C@H](CC(OC(C)C)=O)C2CCN(S(=O)(=O)C)CC2)c1'],['COC(=O)C[C@@H](c1cc(F)cc(F)c1)C1CCN(S(C)(=O)=O)CC1'],['CS(=O)(=O)N1CCC([C@@H](CCO)c2cc(F)cc(F)c2)CC1']
"['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']","['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']",['OCCN(CCCS(=O)CCCC(C(F)(F)F)(F)F)CCCCCCC1=C(c2cc(O)ccc2)CCCc2c1ccc(O)c2']
['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['c1c2c([nH]nc2)cc(NC(=O)c2c(N3CCC(N)CC3)cc3[nH]c(Nc4ncccc4C)nc3c2)c1']
"['C1CC1NCC[C@@H]1CC[C@@H](N(C(C)C)C(=O)c2ccc(OC)c(OCCCOC)c2)CN1C(OC(C)(C)C)=O', 'C1CCCC(CC(O)=O)C1']","['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC', 'O=C(O)CC1CCCCC1']",['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@H](CCN(C(=O)CC3CCCCC3)C3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC']
"['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['Cc1ccc(S(OCc2nccc(OC)c2)(=O)=O)cc1']
['c12c(nc(-c3cc([N+](=O)[O-])c(NCc4ccccc4)cc3)o1)cccc2'],['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['Nc1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1']
"['c1nc(C(Nc2cc(F)cc(F)c2)=O)ccc1', 'CI']","['CNc1cc(F)cc(F)c1', 'O=C(Cl)c1ccccn1']",['c1(N(C)C(=O)c2ncccc2)cc(F)cc(F)c1']
['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C(N)=O)cn1c23'],['C[C@H]1COc2c(F)c(F)c(NCc3ccccc3)c3c(=O)c(C#N)cn1c23'],['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23']
"['C(O)(CC1CCN(Cc2ccccc2)CC1)=O', 'c1(CNc2ncncc2N)ccc(F)cc1']","['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']",['O=C(CC1CCN(Cc2ccccc2)CC1)Nc1cncnc1NCc1ccc(F)cc1']
['COC(=O)c1cnc(OC)c(CCC#N)c1'],['COC(=O)c1cnc(O)c(CC(Cl)C#N)c1'],['c1c(CCC#N)c(O)ncc1C(OC)=O']
['C#CCOc1cnc(C(=O)OC)c(C)n1'],['C#CCOc1cnc(C(=O)OC)c(C)n1'],['C#CCOc1cnc(C(=O)O)c(C)n1']
"['c1c(F)ccc2c1OCc1c(ccc(CBr)c1)/C2=C(\\C#N)C', 'CC(C)(O)c1c2c([nH]c(COC)n2)ccc1']","['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']",['COCc1nc2c(C(C)(C)O)cccc2n1Cc1ccc2c(c1)COc1cc(F)ccc1/C2=C(\\C)C#N']
"['CC(c1c(Br)cc(F)cc1)=O', '[NH4+]']",['CC(=O)Nc1ccc(C(C)=O)c(Br)c1'],['c1c(C(C)=O)c(Br)cc(N)c1']
['c1(O)cc(F)ccc1NC(c1c2c(sc1Br)CCCC2)=O'],['N(C(c1c2c(sc1Oc1c(N)ccc(F)c1)CCCC2)=O)O'],['c12sc3c(c1CCCC2)C(=O)Nc1c(cc(F)cc1)O3']
"['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O']",['C1NC(=O)c2cc3cc(C#N)cc(-c4ccc(N)nc4)c3n2CC1']
"['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']","['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']",['C[C@@H](Oc1cncc(Cl)n1)c1cccc([N+](=O)[O-])c1']
"['O=C1CN(c2cc3c(cc2O)CCC(C)(C)C3)S(=O)(=O)N1', 'c1ccccc1C(=O)Cl']","['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(Cl)c1ccccc1']",['c12cc(N3CC(=O)NS3(=O)=O)c(OC(=O)c3ccccc3)cc1CCC(C)(C)C2']
['C(=O)(CCCCCC)C'],['CCCCCCC(C)=O'],['C(CCC(O)C)CCC']
"['CC1(C)C(C)(C)OB(c2ccc(C(C(=O)OCC)C)cc2)O1', 'Brc1ccc(-c2c(CC(F)(CCc3ccccc3)F)c(C)no2)cc1']","['CCOC(=O)C(C)c1ccc(Br)cc1', 'Cc1noc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1CC(F)(F)CCc1ccccc1']",['CCOC(=O)C(C)c1ccc(-c2ccc(-c3onc(C)c3CC(F)(F)CCc3ccccc3)cc2)cc1']
"['c1(C(=O)C)cccnc1N', 'C(C)(C)(C)C(Cl)=O']","['CC(=O)c1cccnc1N', 'CC(C)(C)C(=O)Cl']",['CC(=O)c1cccnc1NC(C(C)(C)C)=O']
['CC(C)(C)OC(=O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl'],"['c1ccc(-c2nc(Cl)c(C(O)=O)cc2F)cc1C(F)(F)F', 'c1cccc(Cl)c1O']",['O=C(O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl']
"['c1(Cl)ccc(S(N(c2cc(Cl)ccc2COC(=O)C)[C@H](C)CCCO)(=O)=O)cc1', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'CC(=O)OCc1ccc(Cl)cc1N([C@H](C)CCCO)S(=O)(=O)c1ccc(Cl)cc1']",['CC(=O)OCc1ccc(Cl)cc1N([C@H](C)CCCBr)S(=O)(=O)c1ccc(Cl)cc1']
"['c1c(N)ccc(C)c1Cl', 'C(Cl)CCBr']","['Cc1ccc(N)cc1Cl', 'ClCCCBr']",['c1cc(NCCCCl)cc(Cl)c1C']
"['c1c([N+]([O-])=O)c(N)ccc1O', 'c1c(OC)c(OC)cc2c1nccc2Cl']","['COc1cc2nccc(Cl)c2cc1OC', 'Nc1ccc(O)cc1[N+](=O)[O-]']",['COc1cc2nccc(Oc3ccc(N)c([N+](=O)[O-])c3)c2cc1OC']
"['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nn1nc(N2CCOCC2)c2ccccc2c1=O']
['O=C(OC)C1=CO[C@@H](OC(C)OCC)[C@@H]2[C@@H](C)CC[C@@H]21'],['CCOC(=O)C1=CO[C@@H](OC(C)OCC)[C@H]2[C@@H]1CC[C@@H]2C'],['CCOC(C)O[C@@H]1OC=C(CO)[C@H]2CC[C@H](C)[C@@H]12']
['CCNC(=O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)N[C@H](COS(C)(=O)=O)CC1CCCCC1', 'CCN']",['C1CCCCC1C[C@H](NC(=O)OC(C)(C)C)CNCC']
"['c1cc(OC)c(N)cc1Cl', 'O(C(=O)C)C(=O)C']","['CC(=O)O', 'COc1ccc(Cl)cc1N']",['COc1ccc(Cl)cc1NC(C)=O']
"['c1(N)ccc(B2OC(C)(C)C(C)(C)O2)cn1', 'n1ncccc1Cl']","['c1cc(N)ncc1B1OC(C)(C)C(C)(C)O1', 'c1ccc(Cl)nn1']",['c1c(-c2cnc(N)cc2)nncc1']
"['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']","['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']",['CN(CCO)c1cncc(Cc2c(-c3ccc(Cl)cc3)nc3ccccn23)n1']
"['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']","['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']",['C[C@@H](NC1CCCC(c2ccccn2)C1)c1cccc2ccccc12']
['CCOC(=O)CCCCc1cccc(OC)c1'],['COc1cccc(C=CCCC(=O)O)c1'],['COc1cccc(CCCCC(=O)O)c1']
"['BrC(Br)(Br)Br', 'O=[N+]([O-])c1cccc(Cl)c1CCO']","['CCc1c(Cl)cccc1[N+](=O)[O-]', 'O=C1CCC(=O)N1Br']",['c1cc(Cl)c(CCBr)c([N+]([O-])=O)c1']
"['COC(=O)c1ccc(N)c(O)c1', 'COCCBr']",['COCCOc1cc(C(=O)OC)ccc1[N+](=O)[O-]'],['C(OC)(c1ccc(N)c(OCCOC)c1)=O']
"['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']","['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']",['CCOc1cccc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(F)nc3)C2)c1']
"['C(CCCCC)CCCCCCCCCC(O)=O', 'O=C(N[C@@H](C(C)C)C(=O)NN(C[C@@H]([C@@H](NC([C@H](C(C)C)NC(=O)OC)=O)Cc1ccccc1)O)CC1CCCCC1)OC']","['CCCCCCCCCCCCCCCC(=O)O[C@H](CN(N)CC1CCCCC1)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['O=C(NN(C[C@H](OC(=O)CCCCCCCCCCCCCCC)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(OC)=O)CC1CCCCC1)[C@@H](NC(=O)OC)C(C)C']
"['c1c(Oc2cc(Oc3ccc(C#N)cc3)cc(N)c2)ccc(C#N)c1', 'C(OC(C)(C)C)(N1CCC(C(O)=O)CC1)=O']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1']",['CC(C)(C)OC(=O)N1CCC(C(=O)Nc2cc(Oc3ccc(C#N)cc3)cc(Oc3ccc(C#N)cc3)c2)CC1']
"['CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21', 'OB(O)c1ccncc1']","['CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21', 'CC1(C)OB(c2ccncc2)OC1(C)C']",['C(C)(C)(C)OC(=O)n1c2c(cc(-c3ccncc3)cc2)cc1']
"['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']","['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']",['N1=C(c2nccs2)NC(CN2CCOC(CC(O)=O)C2)=C(C(OCC)=O)C1c1c(Cl)cc(Cl)cc1']
"['C1C[C@H](N)CC[C@H]1CCN1CCN(c2c3c(ccn2)OCC3)CC1', 'OC(=O)c1ccc(N2CCOCC2)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1']
"['CCCc1c(C=O)ccc2ccccc12', 'CN']","['CCCc1c(C=O)ccc2ccccc12', 'CN']",['N(C)Cc1ccc2ccccc2c1CCC']
"['c1cc(C(c2ccc(F)cc2)=O)ccc1F', 'C(OC(CC#N)=O)C']","['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['C(C(C#N)=C(c1ccc(F)cc1)c1ccc(F)cc1)(=O)OCC']
['C(COCCCCl)c1ccc(OCc2ccccc2)cc1'],"['ClCCCBr', 'OCCc1ccc(O)cc1']",['O(CCCCl)CCc1ccc(O)cc1']
['c1c(C(O)C(Cc2ccc(Oc3ccccc3)cc2)C(=O)OCC)ccc(F)c1'],['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['C(C(C(c1ccc(F)cc1)O)Cc1ccc(Oc2ccccc2)cc1)(=O)O']
"['c1c(OC)c(Cl)cc(CNc2nc(Cl)nc3sc(C)c(Cl)c32)c1', 'n1cc[nH]c1C']","['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']",['c1(Cl)c2c(NCc3ccc(OC)c(Cl)c3)nc(-n3c(C)ncc3)nc2sc1C']
"['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']","['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']",['O=C(NCCCc1ccccc1)c1ccc(-n2c(CCC)c(C(=O)NC3CC3)nn2)cc1']
"['C1CC(O)CN1Cc1ccccc1', 'ClS(C)(=O)=O']","['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']",['CS(=O)(=O)OC1CCN(Cc2ccccc2)C1']
"['C1CN(C)CCN1CC#Cc1cc2nccc(Oc3ccc(N)cc3F)c2s1', 'c1(C(O)=O)cccn(-c2ccc(F)cc2)c1=O']","['C#CCN1CCN(C)CC1', 'O=C(Nc1ccc(Oc2ccnc3cc(I)sc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O']",['c1(C(=O)Nc2cc(F)c(Oc3c4c(ncc3)cc(C#CCN3CCN(C)CC3)s4)cc2)cccn(-c2ccc(F)cc2)c1=O']
"['c1cccc2c1C(=O)NC2=O', 'c1(-c2cc(N3[C@H](CO)CCC3)ncc2N(C(C(C)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C)=O)C)ccc(F)cc1C']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc21']",['C1(=O)c2ccccc2C(=O)N1C[C@@H]1CCCN1c1cc(-c2ccc(F)cc2C)c(N(C)C(=O)C(C)(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cn1']
"['[OH-]', 'c1cnc(C(F)(F)F)cc1']","['FC(F)(F)c1ccccn1', 'OO']",['FC(F)(F)c1cccc[n+]1[O-]']
"['CN1CCC(=O)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['CN1CCC(=NN)CC1']
"['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']","['CCOC(=O)CC(=O)C', 'c1c(F)ccc(NN)c1']",['CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12']
"['c1ccc(N(C)C(Cl)=O)cc1', 'c1c(O)ncc(NC(CC(C)(C)C)=O)c1']","['CC(C)(C)CC(=O)O', 'CN(C(=O)Oc1ccc(N)cn1)c1ccccc1']",['c1c(NC(CC(C)(C)C)=O)ccc(OC(N(C)c2ccccc2)=O)n1']
"['Oc1ccccc1OC', 'COC(c1ccc(CN(C(=O)c2ncc(Br)cc2)CC2CC2)cc1)=O']","['COC(=O)c1ccc(CNCC2CC2)cc1', 'COc1ccccc1Oc1ccc(C(=O)O)nc1']",['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3OC)cn2)cc1']
"['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']","['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']",['c1(C(SCC(C)C(=O)N2Cc3ccccc3CC2C(O)=O)=O)ccccc1']
"['C(Br)CCCCCCCC', 'c1c(C(=O)O)c2ccccc2[nH]1']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['CCCCCCCCCOC(=O)c1c[nH]c2ccccc12']
"['S(=O)(N)(c1ccc(B(O)O)cc1)=O', '[nH]1c(-c2ccc(Cl)cc2)c(C)c(Br)c1C(=O)CC']","['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']",['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1']
"['n1c(N)nc(Cl)cc1Cl', 'O=Cc1nc[nH]c1']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['c1(CNc2nc(Cl)cc(Cl)n2)nc[nH]c1']
"['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'n1c2n(c(-c3ccc4c(c(OS(=O)(=O)C(F)(F)F)ccc4)n3)c1)ccc(OCCOC)c2']","['Brc1c2c(ccc1)ccc(-c1cnc3cc(OCCOC)ccn31)n2', 'C1C(NC(OCc2ccccc2)=O)(C)CCNC1']",['n1c2cc(OCCOC)ccn2c(-c2ccc3c(c(N4CCC(C)(NC(OCc5ccccc5)=O)CC4)ccc3)n2)c1']
['C1c2c(c(C(OC)=O)c(N(S(=O)(=O)c3c(NCC4CCNCC4)cccc3)C)cc2)CCC1'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['N(C)(S(=O)(c1ccccc1NCC1CCNCC1)=O)c1c(C(=O)O)c2c(cc1)CCCC2']
"['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(OC(F)(F)F)cccc43)ccc21']
"['C(Br)C(=O)Br', 'c12ccccc1c(N)c(C(c1cccc(OC)c1)=O)cc2']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['COc1cccc(C(=O)c2ccc3ccccc3c2NC(=O)CBr)c1']
"['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['c1(NC(=O)Nc2c(F)cccc2F)ccc(-c2ccc3c(c2)C(=O)N([C@H](C(OC)=O)C(C)C)C3)cc1']
"['CC1(C)O[C@H]2[C@H](n3c4ncnc(N)c4nc3)O[C@H](CNCCCNC(Nc3ccc(C(C)(C)C)cc3)=O)[C@H]2O1', 'CC=O']","['CC(C)(C)c1ccc(N=C=O)cc1', 'CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']",['O=C(NCCCN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc23)[C@H]2[C@@H]1OC(C)(C)O2)CC)Nc1ccc(C(C)(C)C)cc1']
"['c1(Cl)ccc(CC(C(N)C)c2ccc(Cl)cc2)cc1', 'CC(CO)(C(=O)O)C']","['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']",['Clc1ccc(CC(C(NC(=O)C(C)(C)CO)C)c2ccc(Cl)cc2)cc1']
['CCOC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['COC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['c1c2c(nccc2)c(-c2cccc(F)c2)nc1C1CCC(C(=O)O)CC1']
['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['C(c1ccccc1F)N1C[C@H](Nc2cnc(/C=C/C(=O)NO)cn2)CC1']
"['c1c(-c2c(N)cccc2)cccc1', 'c1cccc(-c2ccc(I)cc2)c1']","['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']",['c1ccc(-c2ccc(Nc3ccccc3-c3ccccc3)cc2)cc1']
"['c1nc(Br)cc(-c2c(-c3cc(Cl)c(F)cc3)nc3ccccn32)c1', 'c1(B(O)O)ccc(C=O)cc1']","['Fc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)c2)cc1Cl', 'O=Cc1ccc(B(O)O)cc1']",['O=Cc1ccc(-c2cc(-c3c(-c4ccc(F)c(Cl)c4)nc4ccccn34)ccn2)cc1']
"['C1C(c2nnn(C3C(=O)N(CC(F)(F)F)c4c(c(F)ccc4)CC3)c2)CCNC1', 'c1nc(Cl)ccn1']","['FC(F)(F)CN1c2cccc(F)c2CCC(n2nnc(C3CCNCC3)c2)C1=O', 'c1ncnc(Cl)c1']",['O=C1C(n2cc(C3CCN(c4ccncn4)CC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']
['C(CC)Oc1c([N+]([O-])=O)cc(F)cc1'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1N']
['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['c1ccccc1CN1CC(=O)Nc2c(c(N)c(OC)cc2)C1']
"['c1cccc(C(Cl)(c2ccccc2)c2ccccc2)c1', 'c1(C)c2c(cc(Cl)n1)[nH][nH]c2=O']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['c1(C)c2c(=O)[nH]n(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2cc(Cl)n1']
"['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['COc1cc2c(cc1N1CCOCC1)C/C(=C\\c1cc(Cl)ccc1C(F)(F)F)C2=O']
"['c1cc(OC)ccc1C(=O)Nc1ccccc1CCC1CCCCN1C', 'IC']","['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']",['COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1']
"['c1cc(CN(C)C)ccc1CN', 'C(c1cc(C(=O)Cl)ccc1)#N']","['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']",['c1(CNC(c2cc(C#N)ccc2)=O)ccc(CN(C)C)cc1']
"['C1CC(N)CCN1C(=O)N1C(c2c(OCC)cc(C(C)(C)C)nc2)=N[C@@](C)(c2ccc(Cl)cc2)[C@@]1(C)c1ccc(Cl)cc1', 'C1CCCC1N=C=O']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']",['C(C)Oc1c(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@](c3ccc(Cl)cc3)(C)N2C(N2CCC(NC(=O)NC3CCCC3)CC2)=O)cnc(C(C)(C)C)c1']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']
['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['FC(C(F)(C(C(F)(F)F)(F)F)F)(F)CCCCC(C(OCC)=O)CCCCCC=C']
"['C#Cc1ccccc1C1(C(N)=O)CC1', 'CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(N)cn2)CC1', 'NC(=O)C1(c2ccccc2C#Cc2nc(Cl)ncc2C(F)(F)F)CC1']",['c1cccc(C2(C(N)=O)CC2)c1C#Cc1nc(Nc2cnc(C3CCN(C(=O)OC(C)(C)C)CC3)cc2)ncc1C(F)(F)F']
['c1(C)c([N+]([O-])=O)cc(C2=NNC(=O)CC2(C)CC)cc1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['Cc1ccc(C2=NNC(=O)CC2(CC)C)cc1N']
"['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['C(O)(C#Cc1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cn21)C']
