target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']","['CC(C)(C)[Si](C)(C)OCCCCCCCl', 'OC1CCN(Cc2ccccc2)CC1']",['C(C)(C)([Si](C)(C)OCCCCCCOC1CCN(Cc2ccccc2)CC1)C']
"['c1(OC)ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1', 'c1c(C(F)F)cc(Nc2nc(C#C)cc(C)c2)nc1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1']
"['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']","['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']",['C1CCN1c1nc(Cl)nc2c1nc(Cl)c(O[C@H]1COCC1)n2']
"['CCN(CC)CCCCBr', 'Cc1ccc2c(=O)n3c(nc2c1)[nH]c1cc(C)c(C)cc13']","['CCNCC', 'Cc1ccc2c(=O)n3c4cc(C)c(C)cc4n(CCCCCl)c3nc2c1']",['CCN(CC)CCCCn1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12']
"['n1(C2CCOC2)c2c(c(Cl)nc(Cl)n2)nc1', 'C(CC)N']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['CCCNc1nc(Cl)nc2c1ncn2C1CCOC1']
['c1c(C=O)c(Br)cc(Sc2cc(Cl)c(Cl)cc2)c1'],['O=Cc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['c1cc(Cl)c(Cl)cc1Sc1cc(Br)c(CO)cc1']
"['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']","['CC(=O)CCc1nc(-c2ccc(C)c(NC(=O)c3cnc4cc(C)ccn34)c2)no1', 'C[Mg+]']",['c1c(C)c(NC(=O)c2n3c(cc(C)cc3)nc2)cc(-c2noc(CCC(O)(C)C)n2)c1']
"['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCNCC1)O2']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1cccnc1']",['O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
"['CN(C)C1CCNCC1', 'COc1cc(Cl)cc(C(C)Nc2cc(F)ccc2S(C)(=O)=O)c1OC']","['CN(C)C1CCNCC1', 'COc1cc(Cl)cc(C(C)Nc2cc(Br)ccc2S(C)(=O)=O)c1OC']",['COc1c(C(Nc2c(S(=O)(=O)C)ccc(N3CCC(N(C)C)CC3)c2)C)cc(Cl)cc1OC']
"['OB(c1cc(OC)c(OC)c(OC)c1)O', 'C1C(C)(C(c2c3nc(Br)cnc3[nH]c2)=O)CCC1']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['CC1(C(c2c3nc(-c4cc(OC)c(OC)c(OC)c4)cnc3[nH]c2)=O)CCCC1']
"['Clc1nc(N2CCOCC2)c2sc(CN3CCN(C(=O)[C@H](C)O)CC3)cc2n1', 'CC1(C)OB(c2cnc(N)nc2)OC1(C)C']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['C[C@H](O)C(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1']
"['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['C(P(OCC)(=O)OCC)c1ccc(OC)cc1[N+](=O)[O-]']
"['O(c1ccc(C(CCO)N2C(=O)c3c(cccc3)C2=O)cc1OCC)C', 'IC']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['CCOc1cc(C(CCOC)N2C(=O)c3ccccc3C2=O)ccc1OC']
"['c1c(F)cc(F)cc1Oc1cc(C(=O)O)cc2c1CC(C)(C)O2', 'Cn1ccc(N)n1']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['c1(F)cc(Oc2cc(C(Nc3ccn(C)n3)=O)cc3c2CC(C)(C)O3)cc(F)c1']
['C1CCCc2c3c(c(=O)n(-c4cncc(-c5cc(Nc6ncc(N7CCN(C8COC8)CC7)cc6)c(=O)n(C)c5)c4C=O)nc3)sc21'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)CC4)cn3)c(=O)n(C)c2)cncc1-n1ncc2c3c(sc2c1=O)CCCC3'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O']
['c1ccccc1COC(N[C@H]1CCN(c2[nH]c3c(n2)c(C(=O)OC)ccc3)C[C@H]1OC)=O'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['c1cc2[nH]c(N3C[C@@H](OC)[C@@H](N)CC3)nc2c(C(=O)OC)c1']
['C1COC2(O1)CCC(COCc1ccccc1)CC2'],['OC1CCC(COCc2ccccc2)CC1'],['O=C1CCC(COCc2ccccc2)CC1']
['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['C(CC(=O)OCC)CCn1c2c(cc1C(OCC)=O)c(Cl)cc(O)c2']
"['CN', 'O=C(O)c1c(F)cccc1F']","['CN', 'O=C(O)c1c(F)cccc1F']",['C(=O)(c1c(F)cccc1F)NC']
"['C1COc2ccc(CCN)cc2O1', 'c1c(C)c2c(Cl)nc(-c3ccncc3)nc2s1']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['c1cnccc1-c1nc(NCCc2ccc3c(c2)OCCO3)c2c(C)csc2n1']
['CC(C)(C)OC(=O)N1CCN(c2c(COc3ccccc3C(F)(F)F)cc(Br)cc2NC(=O)c2nccc3ccccc23)CC1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['OC(C(F)(F)F)=O']
['Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1'],"['Cc1ccc(S(=O)(=O)Cl)cc1', 'c1ccc2c(c1)CCC21CCNCC1']",['Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1']
"['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']","['CI', 'O=C(Cc1ccccc1)c1c[nH]c2ccccc12']",['c1ccc(CC(=O)c2c3c(cccc3)n(C)c2)cc1']
"['c1ncc([N+](=O)[O-])c(O)c1', 'CC(C)I']","['CC(C)OC(=O)/N=N/C(=O)OC(C)C', 'O=[N+]([O-])c1cnccc1O']",['n1cc([N+]([O-])=O)c(OC(C)C)cc1']
"['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(NCc4ccccc4)nc32)c(=O)[nH]c1=O']
['CC(C)(C)OC(N1C[C@H]([C@H](c2cccc(F)c2-c2cc(C)ccc2)OCCN=[N+]=[N-])OCC1)=O'],['Cc1cccc(-c2c(F)cccc2[C@H](OCC#N)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['Cc1cccc(-c2c(F)cccc2[C@H](OCCN)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1']
"['ClCCN1CCCCC1', 'c1ccc2c(c1)SCCc1c-2[nH]c2ccccc12']","['C1CCCCN1CCN', 'c1cccc2c1C(=O)C(CCSc1ccccc1)C2=O']",['C1CCN(CCn2c3ccccc3c3c2-c2ccccc2SCC3)CC1']
['c1(COc2ccc(Nc3c4n(CCO)ncc4ncn3)cc2Cl)cc(F)ccc1'],"['Fc1cccc(COc2ccc(Br)cc2Cl)c1', 'c1nc2c3c(ncnc3cnn2CCN3)c1']",['Fc1cccc(COc2ccc(N3CCn4ncc5ncnc3c54)cc2Cl)c1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4)cc3CC[C@@H]12']
"['CCOC(=N)CCOC', 'CCOC(=O)Cl']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['C(OC(=O)N=C(CCOC)OCC)C']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['c1c2c(c(F)ccc2C(=O)NC(Cc2cc(C(C)(C)C)ccc2)C(c2cc(Cl)ccc2)O)ccc1']
['CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCNCC2)cc1']
['N(Cc1ccccc1C(OC)=O)(S(=O)(c1cc(C(NN2C(C)Cc3c2cccc3)=O)ccc1Cl)=O)C(=O)OC(C)(C)C'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(=O)(=O)N(Cc2ccccc2C(=O)O)C(=O)OC(C)(C)C)c1']
"['C1(c2c(C#N)c(-c3cnc4c(c3)CCCN4C(N)=O)cnc2)CCNCC1', 'CN(C)C(On1c2c(cccc2)nn1)=[N+](C)C']","['CC(=O)Cl', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']",['C1CCN(C(=O)N)c2ncc(-c3c(C#N)c(C4CCN(C(C)=O)CC4)cnc3)cc21']
"['Nc1cc(CCN2CCCC2)cnc1', 'c1nc2ccc(Br)cc2c(Cl)c1C(C1CC1)=O']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['C(c1cc(Nc2c3c(ccc(Br)c3)ncc2C(C2CC2)=O)cnc1)CN1CCCC1']
"['c1cccc(N2CCNCC2)n1', 'c12ccccc1C(CCCCBr)(C(NCC(F)(F)F)=O)c1ccccc1-2']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['s1c(S(=O)(=O)Nc2cccc(-c3c(-c4ccnc(N)n4)sc(C(C)(C)C)n3)c2F)ccc1']
"['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(Cl)[n+]3[O-])ccc12', 'NCC(F)(F)c1ccccn1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['c1(NC(=O)OC(C)(C)C)noc2cc(CNC(Cc3[n+]([O-])c(NCC(c4ncccc4)(F)F)ccc3C#N)=O)ccc12']
"['C1(O)C(=O)c2c(cccc2)C(C)(C)C1', 'ON']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['c1(-c2nc3sc(C(OCC)=O)cn3c2)cccc(OC)c1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['COc1cccc(-c2cn3cc(C(=O)O)sc3n2)c1']
"['C(C)OC(=O)CC(=O)CCl', 'c1(Cl)ccc(C(=S)N)cc1']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['CCOC(=O)Cc1csc(-c2ccc(Cl)cc2)n1']
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['Brc1ccc(C(N(C)[C@H]2[C@H](c3ccc(Cl)c(Cl)c3)CN(C(C3CCN(C(CO)=O)CC3)=O)CC2)=O)cc1']
"['c1c2c(ccc1Br)N(CCNCC)CCC2', 'O(C(C)(C)C)C(OC(OC(C)(C)C)=O)=O']","['CC(C)(C)OC(=O)N(CC)CCBr', 'c1c2c(ccc1Br)NCCC2']",['C(C)(C)(C)OC(=O)N(CCN1CCCc2cc(Br)ccc21)CC']
"['OB(c1cc(F)c(C(=O)NCc2ccccc2)cc1)O', 'C1(c2cnc(N)c(Br)n2)CCC2(OCCO2)CC1']","['CC1(C)OB(c2ccc(C(=O)NCc3ccccc3)c(F)c2)OC1(C)C', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br']",['n1cc(C2CCC3(OCCO3)CC2)nc(-c2ccc(C(NCc3ccccc3)=O)c(F)c2)c1N']
"['n1ccc(Br)cc1C', 'Fc1ccc(C(c2ccc(Br)cc2)CC(N(OC)C)=O)c(C)c1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1']
"['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']","['CNC', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(OCCCCl)cc1']",['C(CCN(C)C)Oc1ccc(N2N=C3C(CC2=O)CCc2ccc(F)cc23)cc1']
"['C(N1c2c(ccc(CO[C@H]3CN(S(c4ccc(C)cc4)(=O)=O)[C@@H](CC(C)(C(O)=O)C)C[C@@H]3c3ccc(COC[C@H](COC)C)cc3)c2)OCC1)CCOC', 'NC']","['CNC(=O)C(C)(C)C[C@H]1C[C@H](c2ccc(COC[C@@H](C)COC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1cc(COC[C@H](COC)C)ccc1[C@@H]1[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN(S(=O)(=O)c2ccc(C)cc2)[C@@H](CC(C(=O)NC)(C)C)C1']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1']
"['N(C)C', 'Brc1ncc2ccc(C(O)=O)nc2c1']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['CN(C)C(=O)c1ccc2cnc(Br)cc2n1']
"['[O-][N+](c1ccc(F)cc1OC)=O', 'C(OC(N1CC(N)C1)=O)(C)(C)C']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['c1(NC2CN(C(OC(C)(C)C)=O)C2)ccc([N+]([O-])=O)c(OC)c1']
"['c1c2[nH]c(C)nc2ccc1C(=O)O', 'C(N)C(=O)c1ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['Cc1nc2ccc(C(=O)NCC(=O)c3ccccc3)cc2[nH]1']
['O=C(OC)C[C@H]1C(=O)N([C@@H](CC)CS(=O)(C(C)(C)C)=O)[C@H](c2ccc(Cl)cc2)[C@@H](c2cc(Cl)ccc2)O1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CCO)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['CC(C)([Si](OC1CCC(=CC#N)CC1)(C)C)C']
['CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21']
"['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['CCCCCCCCOc1ccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)cc1']
"['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['c1cc(OCC2CO2)cc([N+]([O-])=O)c1NC(=O)C']
['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCc1ccccc1)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CC#N)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1']
"['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['O=S(=O)(N[C@H]1CC[C@@H](c2ccc(O)cc2OCc2ccccc2)CC1)c1cccc(-c2nnn[nH]2)c1'],['c1c(-c2nnn[nH]2)cccc1S(=O)(N[C@H]1CC[C@@H](c2c(O)cc(O)cc2)CC1)=O']
['C1(C)OC(C)CC(SC(=O)C)C1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C1[C@H](C)O[C@H](C)CC1S']
['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(O)cn2)n(-c2ccc(OC)nc2)n1']
['O=C1CCC(Oc2ccc(Br)cc2)CC1'],"['Fc1ccc(Br)cc1', 'O[C@H]1CC[C@H](O)CC1']",['OC1CCC(Oc2ccc(Br)cc2)CC1']
"['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']",['O=C(Nc1ccn(-c2cccc(F)c2F)n1)c1ccccc1Br']
['N(c1ccc(CCO)cc1)c1nc(-c2cccc(Cl)c2)nc2c1CCC2'],"['Clc1cccc(-c2nc(Cl)c3c(n2)CCC3)c1', 'Nc1ccc(CC=O)cc1']",['O=CCc1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2CCC3)cc1']
"['Cc1ccc(Br)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(N)n1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(Br)n1']",['Cc1ccc(Nc2ccn(C)n2)c(C(=O)Nc2ccn(C)n2)n1']
"['C1CNC1', 'Clc1ccc([N+]([O-])=O)cn1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1cc([N+]([O-])=O)cnc1N1CCC1']
"['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']","['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['O(c1c(-n2c3ccc(SCc4ccccc4)cc3ccc2=O)cc(F)c(-c2cc(F)ccc2)c1)C']
['C(c1c(N)n2c(nc1-c1c(C)cc(C)cc1C)c1c(n2)CSC1)#N'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CN)CSC4)c(C)c1']
"['n1n(-c2ccc3c(c2)OCO3)c2c(c1C(N)=O)CCc1c-2cc(N)cc1', 'n1c(Cl)cc(C(=O)O)c(Cl)c1']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(Cl)c1cc(Cl)ncc1Cl']",['O1COc2ccc(-n3nc(C(=O)N)c4c3-c3c(ccc(NC(c5c(Cl)cnc(Cl)c5)=O)c3)CC4)cc21']
"['c1c(N)cc(Nc2nc(-c3cc(Br)cnc3)ccn2)c(C)c1', 'OC(c1cc(C(F)(F)F)c(CN2CCN(C(OC(C)(C)C)=O)CC2)cc1)=O']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['C(Nc1ccc(C)c(Nc2nccc(-c3cc(Br)cnc3)n2)c1)(=O)c1ccc(CN2CCN(C(OC(C)(C)C)=O)CC2)c(C(F)(F)F)c1']
"['O=C(OCC)C(C(=O)N(C)C)=C(O)c1c(Cl)cc(Cl)cc1', 'c1c(CI)cccc1']","['CCOC(=O)CC(=O)N(C)C', 'O=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']",['O(C(=O)C(C(N(C)C)=O)=C(c1c(Cl)cc(Cl)cc1)OCc1ccccc1)CC']
"['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']","['C=CC#N', 'FC(F)(F)c1cc(C=O)ccc1Cl']",['FC(F)(F)c1cc(C=CC#N)ccc1Cl']
"['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['O(C1CCC(C(=O)OC)C(C)(C)C1)S(=O)(=O)C']
"['C(c1ncc(C)n1C)=O', 'S(N)(C(C)(C)C)=O']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['S(/N=C/c1n(C)c(C)cn1)(C(C)(C)C)=O']
"['c12c(ccc(C)c1)onc2OC1CCCCO1', 'N1(Br)C(=O)CCC1=O']","['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']",['BrCc1ccc2onc(OC3CCCCO3)c2c1']
['C(C1(CC(OCC)=O)OCCc2c1[nH]c1c2c(C#N)cc(C(O)=O)c1C)CC'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(COC(C)=O)cc(C#N)c21'],['C1Cc2c([nH]c3c2c(C#N)cc(CO)c3C)C(CC(=O)OCC)(CCC)O1']
"['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['c1(C(N2CC(C(=O)NCCC(OCC)=O)CCC2)=O)c(C)nc(NC(N)=N)s1']
"['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['n1c(C(NC(C)(C2CC2)c2nc(C)on2)=O)ccc(N2CC(F)(F)C2)c1OCC1CC1']
['CC(=O)Oc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['c1cccc2c1CCCN2C(=O)c1ccc(NC(c2cc(OCc3ccccc3)ccc2)=O)cc1'],['c1c2c(ccc1)CCCN2C(=O)c1ccc(NC(c2cc(O)ccc2)=O)cc1']
['c1(N)c(C(OCC)=O)sc2cnccc12'],['COC(=O)c1sc2cnccc2c1N'],['c1(N)c2ccncc2sc1CO']
"['c1(Cl)cc2c(c(=O)c3c(=O)n(CCBr)nc(O)c3[nH]2)cc1', 'c1c2c(ccc1)C(=O)NC2=O']",['COc1nn(CCN2C(=O)c3ccccc3C2=O)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12'],['O=c1c2c([nH]c3c(O)nn(CCN4C(=O)c5c(cccc5)C4=O)c(=O)c31)cc(Cl)cc2']
['c1ccc2c(c1-c1nn[nH]c1)oc(-c1ccccc1)c(-c1ccc(C3(NC(OC(C)(C)C)=O)CCC3)cc1)c2=O'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['c1cc(-c2c(-c3ccccc3)oc3c(-c4nn[nH]c4)cccc3c2=O)ccc1C1(N)CCC1']
['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12'],"['C[C@H]1OC[C@@]2(c3cc(Br)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]12', '[N-]=[N+]=[N-]']",['C[C@H]1OC[C@]2(c3cc(N)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12']
['O=[N+]([O-])c1cc(F)cc(Br)c1'],['CC(=O)Nc1cc(F)cc(Br)c1'],['c1c(N)cc(Br)cc1F']
"['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']",['c1(C)nc2sc(C(=O)NCCc3ccc(C)cc3)c(N)c2c(C(F)(F)F)c1']
