target_smiles,predicted_smiles,input_smiles
"['c1cc(Cl)cc(Cl)c1CCl', 'c1ncn(C(c2cc(F)ccc2O)=C)c1']","['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['c1cc(F)cc(C(n2cncc2)=C)c1OCc1c(Cl)cc(Cl)cc1']
"['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['CCOC(=O)C1=C(CBr)NC(c2ncns2)=NC1c1ccc(F)cc1Br']
"['Clc1ncc(-c2ccccc2)cn1', 'NC1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1']","['O=CC12CC(c3ccccc31)c1ccccc12', 'c1ccc(-c2cnc(NC3CCNCC3)nc2)cc1']",['c1ccc(-c2cnc(NC3CCN(CC45CC(c6ccccc64)c4ccccc45)CC3)nc2)cc1']
"['ClCc1ccc(Cl)cc1', 'c1(CC(=O)OCC)c(C)[nH]c2ccc(OC)cc12']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'Clc1ccc(CBr)cc1']",['c1(C)n(Cc2ccc(Cl)cc2)c2ccc(OC)cc2c1CC(=O)OCC']
"['c12c3cccc1C1C(=O)NC(=O)C1c2ccc3', '[N+](=O)(c1n(CCO)c(C)nc1)[O-]']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1C2c3cccc4cccc(c34)C2C(=O)N1CCBr']",['Cc1ncc([N+](=O)[O-])n1CCN1C(=O)C2c3cccc4cccc(c34)C2C1=O']
"['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(Br)c1']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(B(O)O)c1']",['CCc1cc(Oc2cccc(C#N)c2)ccc1CCC(=O)OC']
"['OB(O)c1ccoc1', 'c1cc(C(c2ccc(Br)cc2)=C2CC(C)(C)CC(C)(C)C2)ccc1O']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'CC1(C)OB(c2ccoc2)OC1(C)C']",['c1cc(C(c2ccc(-c3cocc3)cc2)=C2CC(C)(C)CC(C)(C)C2)ccc1O']
"['O=C(C)OCC', 'c1(Br)cc2nonc2cc1']","['Brc1ccc2nonc2c1', 'C=CCBr']",['c1c(CC=C)cc2nonc2c1']
['CC(C)(C)[Si](C)(C)OCc1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(OCc2ccccc2)cc1'],['c1cc(O)ccc1CO[Si](C)(C)C(C)(C)C']
['c1cc([C@@]23N(Cc4ccccc4)[C@@H](CC[C@H]2OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)ccc1'],['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)cc(C(F)(F)F)c1']
['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC1(C)OC(=O)[C@@H](N)CC1']
['s1c(C2CCN(C(C)C(=O)OC(C)(C)C)CC2)ncc1-c1ccc(NC(Nc2c(F)cc(F)c(F)c2)=O)cc1'],['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1']
"['C(CBr)COC1CCCCO1', 'c1(O)c([N+](=O)[O-])ccc(F)c1']","['O=[N+]([O-])c1ccc(F)cc1OCCCO', 'OC1CCCCO1']",['c1(OCCCOC2OCCCC2)c([N+]([O-])=O)ccc(F)c1']
"['CN', 'COC(=O)[C@@H](CC(=O)O)C(C)C']","['CN', 'COC(=O)[C@@H](CC(=O)OC)C(C)C']",['CNC(C[C@@H](C(C)C)C(OC)=O)=O']
['COC(CCc1cc(OC(F)(F)F)ccc1)=O'],['O=C(O)C=Cc1cccc(OC(F)(F)F)c1'],['C(F)(F)(Oc1cc(CCC(=O)O)ccc1)F']
['O=C1C(=O)N(C(CC2CCCC2)C(=O)O)c2cc(Cl)ccc21'],['CCOC(=O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21'],['Clc1ccc2c(c1)N(C(C(O)=O)CC1CCCC1)C(=O)C2']
"['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']","['C1CN(C2CC2)CCN1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)nc3)[nH]n2)cc(OC)c1']",['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCN(C5CC5)CC4)nc3)[nH]n2)cc(OC)c1']
['N1(C(=O)c2ccccc2)CCC(C(=O)OCC)CC1'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['O=C(c1ccccc1)N1CCC(CO)CC1']
['n1c(-c2ccccc2)c(-c2ccccc2)nc2c1C(C)N(C(=O)OC(C)(C)C)CC2'],['CC1c2nc(-c3ccccc3)c(-c3ccccc3)nc2CCN1C(=O)OC(C)(C)C'],['c12nc(-c3ccccc3)c(-c3ccccc3)nc1CCNC2C']
['COC(=O)C1COC(c2ccncc2)N1C(=O)OCc1ccccc1'],"['C(OC(=O)Cl)c1ccccc1', 'c1cc([C@@H]2OCC(C(=O)O)N2)ccn1']",['c1c([C@H]2N(C(OCc3ccccc3)=O)C(C(O)=O)CO2)ccnc1']
"['c1ccc(CC2CCN(C(C(F)(F)F)=O)CC2)cc1', 'C(C)(C(Cl)=O)C']","['CC(C)C(=O)c1ccc(CC2CCNCC2)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)C(c1ccc(CC2CCN(C(C(F)(F)F)=O)CC2)cc1)=O']
"['c1ccc(CNC)cc1', 'Cc1c(N=c2n(C)c(Cl)nc(-c3ccc(OC)c(OC)c3)c2)c(C)cc(C)c1']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(N(C)Cc3ccccc3)n2)cc1OC']
['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['C(C)(C)(C)OC(=O)N1CC2CNCC2C1']
"['c1([N+](=O)[O-])ccc(Cl)nc1', 'Cc1ccc(B(O)O)cc1']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1cc([N+]([O-])=O)cnc1-c1ccc(C)cc1']
"['Fc1cc2c(c(=O)c(C#N)cn2Cc2ccc(C(F)(F)F)cc2)cc1F', 'CNC']","['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']",['CN(C)c1cc2c(cc1F)c(=O)c(C#N)cn2Cc1ccc(C(F)(F)F)cc1']
"['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['Cc1csc(C(=O)N2CCOCC2)c1Cl']
"['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1']","['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(I)n2)cc1']",['COC(=O)Cc1ccccc1C#Cc1nc(Nc2ccc(CNC(=O)OC(C)(C)C)cc2)ncc1C(F)(F)F']
['c1c2nc(C(OCC)=O)c(=O)n(-c3cc4c(cc3)OCCO4)c2ccc1'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['C1COc2c(cc(-n3c(=O)c(C(O)=O)nc4ccccc43)cc2)O1']
"['CC1CCC(N)C1', 'COC(=O)NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']","['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)C1', 'O=C1NCNc2ccccc21']",['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)N3CNc4ccccc4C3=O)cc2)C1']
"['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']","['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']",['C=C(C)C(=O)OCCCCCCCCCCc1cc(CCCCCCC)ccc1O']
"['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)N1CC2CN(Cc3ccccc3)CC2C1']
"['C1CNCCC1O', 'c1c(C)cnc(Cl)n1']","['Cc1cnc(Cl)nc1', 'OC1CCNCC1']",['Cc1cnc(N2CCC(O)CC2)nc1']
"['CS(=O)(=O)OCCc1ccc(Br)cc1', 'C[C@@H]1CCCN1']","['C[C@@H]1CCCN1', 'O=CCc1ccc(Br)cc1']",['C[C@@H]1CCCN1CCc1ccc(Br)cc1']
"['CN1CCC(S)C1', 'O=C(O)c1cccnc1Cl']",['CN1CCC(Sc2ncccc2C(=O)OC)C1'],['C1(Sc2c(C(O)=O)cccn2)CN(C)CC1']
['CC(=O)c1ccccc1'],['CC(=O)c1ccccc1'],['c1cc(C(C)O)ccc1']
"['[nH]1nnc(-c2ccc3n2-c2c(cc(Cl)cc2)[C@@H](c2c(OC)c(OC)ccc2)O[C@@H]3CCC(O)=O)n1', 'N1CCC(CC(=O)OCC)CC1']","['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']",['O=C(N1CCC(CC(OCC)=O)CC1)CC[C@@H]1c2n(c(-c3nn[nH]n3)cc2)-c2c(cc(Cl)cc2)[C@@H](c2c(OC)c(OC)ccc2)O1']
"['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']","['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']",['O=C1N=C(N2CCO[C@H](CO)C2)SC1=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']
"['n1(Nc2ccc(C#N)cc2)cnnc1', 'Fc1ccc(CBr)cc1OC(c1ccccc1)=O']","['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CCl)ccc1F)c1ccccc1']",['N#Cc1ccc(N(Cc2ccc(F)c(OC(=O)c3ccccc3)c2)n2cnnc2)cc1']
"['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']","['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']",['CC(C)(C)[Si](C)(C)OCCC(OC)c1c(CC)oc(-c2ccc(C(F)(F)F)cc2)c1']
['O=[N+]([O-])c1ccc2nc(-c3ccccc3)oc2n1'],"['Clc1ccc2nc(-c3ccccc3)oc2n1', 'N']",['Nc1ccc2nc(-c3ccccc3)oc2n1']
['CC(C)(C)OC(=O)N1CCC(C)(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C(=O)OC(C)(C)C)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCNCC1']
"['ClCCCCOc1ccccc1/C=C/c1nc2ccccc2o1', 'c1c[nH]cn1']","['ClCCCCn1ccnc1', 'Oc1ccccc1/C=C/c1nc2ccccc2o1']",['C(=C/c1ccccc1OCCCCn1ccnc1)\\c1nc2ccccc2o1']
"['c1(S(=O)(Nc2cc(C(O)=O)ccc2)=O)ccccc1', 'N12CCC(CC1)C(N)C2']","['NC1CN2CCC1CC2', 'O=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['C1C2CCN(C1)CC2NC(=O)c1cccc(NS(c2ccccc2)(=O)=O)c1']
"['c1cc(S(=O)(=O)NCC)ccc1I', 'c1c(CS)ccc(OC)c1']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)O)cc2)cc1']",['CCNS(=O)(=O)c1ccc(SCc2ccc(OC)cc2)cc1']
"['COC(=O)Cl', 'COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C']","['COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C', 'COC(=O)Cl']",['COC(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1']
"['c1ccc(B(O)O)cc1', 'C(C)OC(=O)c1ccc(Br)[nH]1']","['CCOC(=O)C(=O)CCC(=O)c1ccccc1', '[NH4+]']",['CCOC(c1ccc(-c2ccccc2)[nH]1)=O']
"['C(N)C1(c2ccccn2)CN(S(=O)(=O)CCC)C1', 'ClC(=O)c1ccc(Cl)cc1Cl']","['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['CCCS(=O)(=O)N1CC(CNC(=O)c2ccc(Cl)cc2Cl)(c2ccccn2)C1']
['N#CCc1ccccc1-c1ccccc1'],['c1cccc(-c2ccccc2)c1CCN=[N+]=[N-]'],['c1ccccc1-c1c(CCN)cccc1']
['O(C(c1c(C#CCOC)nc(N2CCOCC2)cc1C)=O)C'],['COC(=O)c1c(C)cc(N2CCOCC2)nc1/C=C/COC'],['C(c1c(CCCOC)nc(N2CCOCC2)cc1C)(OC)=O']
"['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']","['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccccc4C#N)ncnc32)CC1']
"['c1(C(C)(C)C)ccccc1N1CCNCC1', 'C(O)(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2']",['COC(=O)C12CC3CC(C1)CC(C(=O)N1CCN(c4ccccc4C(C)(C)C)CC1)(C3)C2'],['CC(C)(C)c1ccccc1N1CCN(C(=O)C23CC4CC(CC(C(=O)O)(C4)C2)C3)CC1']
"['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']","['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']",['C(=O)(C(CCCCl)c1ccc(C)cc1)NNC(OC(C)(C)C)=O']
['c1(C(=O)N)nc2c(o1)c([N+](=O)[O-])ccc2'],['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['O=[N+]([O-])c1cccc2nc(C#N)oc21']
"['OCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']","['ClCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']",['C1COCCN1CCOc1ccc(Br)c(F)c1']
"['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']","['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']",['CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCN(C(=O)CC)CC4)c[nH]c13)OCO2']
"['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']",['c1([N+]([O-])=O)ccc(S(O[C@@H]2CN(C(=O)OC(C)(C)C)CC2)(=O)=O)cc1']
"['CS(c1cc(N)ccc1)(=O)=O', 'c1(Br)c2nc(Cl)nn2ccc1']","['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']",['c1(Cl)nn2c(c(Nc3cc(S(=O)(C)=O)ccc3)ccc2)n1']
"['CN(C)c1ccccc1S', 'NC(CCl)=NO']","['CN(C)c1ccccc1SCC(N)=O', 'NO']",['CN(C)c1ccccc1SCC(N)=NO']
['c1c([N+](=O)[O-])cc(Cl)c(OC(C)(c2ccccn2)C)c1'],['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['c1(N)ccc(OC(C)(C)c2ccccn2)c(Cl)c1']
"['CCOCCN', 'C(=O)(OCC)c1c(F)cccc1']","['CCOC(=O)c1ccccc1N', 'CCOCCBr']",['c1cccc(NCCOCC)c1C(=O)OCC']
"['c12cc(O)ccc1[C@@H]1[C@@H](CC2)[C@@H]2CCC(=O)[C@@]2(C)CC1', 'O=Cc1cnccc1']","['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']",['CC12CCC3c4ccc(O)cc4CCC3C1CC(=Cc1cccnc1)C2=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@H](NCCc1ccccc1)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)NCCc1ccccc1']",['C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)N(CCc1ccccc1)C(=O)OC(C)(C)C']
['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['C1CC1c1c2ccccc2n(S(c2ccc(C(O)=O)cc2)(=O)=O)c1']
"['O(c1nc(OC)cc(C(=O)O)c1)C', 'O(C([C@H](N)CC(C)C)=O)C']","['COC(=O)[C@@H](CC(C)C)N', 'c1(OC)nc(OC)cc(C(=O)O)c1']",['COC(=O)[C@@H](CC(C)C)NC(=O)c1cc(OC)nc(OC)c1']
"['c1c(S(=O)(=O)Cl)ccc2ccccc12', 'C1(=O)NC(C)(C)C(=O)N1']","['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['N1(S(c2ccc3c(c2)cccc3)(=O)=O)C(=O)C(C)(C)NC1=O']
"['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']","['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']",['C(c1ccccc1)Oc1ccc2c(cccn2)c1CC=C']
"['O1CCN(c2cc3c(nc(C)[nH]3)c(Br)c2)CC1', 'C(c1cccc(C)c1C)Br']","['BrCCOCCBr', 'Cc1cccc(Cn2c(C)nc3c(Br)cc(N)cc32)c1C']",['Cc1cccc(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)c1C']
"['o1c2ccc(I)cc2nc1CN1CCCC1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'C1CCN(Cc2nc3cc(Br)ccc3o2)C1']",['C[Si](C)(C)C#Cc1ccc2oc(CN3CCCC3)nc2c1']
['BrCC(=O)OCC'],"['CC(=O)OCC', 'C1CCNC1']",['CCOC(C)=O']
"['CC(C)(C)[O-]', 'O=Cc1ccc(OCCC2OCCCO2)cc1']","['C=Cc1ccc(O)cc1', 'OCCC1OCCCO1']",['c1cc(OCCC2OCCCO2)ccc1C=C']
"['CC1CCN(c2nc(NC#N)nc(Cl)c2-c2ccccc2)CC1', 'CI']","['CC1CCN(c2nc(NC)nc(Cl)c2-c2ccccc2)CC1', 'N#CBr']",['CC1CCN(c2nc(N(C)C#N)nc(Cl)c2-c2ccccc2)CC1']
"['OC(=O)c1sc(B(O)O)cc1', 'c1ccnc(Br)n1']","['c1cc(C(=O)O)sc1Br', 'c1ccnc(Cl)n1']",['O=C(O)c1ccc(-c2ncccn2)s1']
"['CCC(Br)CC', 'COC(=O)c1ccc(O)cc1O']","['CCC(Br)CC', 'COC(=O)c1ccc(O)cc1O']",['CCC(CC)Oc1ccc(C(=O)OC)c(O)c1']
"['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']","['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']",['Fc1cnc(Cl)nc1-n1ccc2ccccc21']
"['C=Cc1cc2cc([C@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']","['C=Cc1cc2cc([C@@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']",['C=Cc1cc2cc([C@]3(OC)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C']
"['COc1cc(C)c(B2OC(C)(C)C(C)(C)O2)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']","['COc1cc(C)c(B(O)O)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']",['COc1cc(C)c(-c2c(F)ccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)cn1']
"['C1COCCN1', 'Cc1cc(Br)cc(C)c1NC(=O)CC(C)(C)C']","['CC(C)(C)CC(=O)Cl', 'Cc1cc(N2CCOCC2)cc(C)c1N']",['C1OCCN(c2cc(C)c(NC(CC(C)(C)C)=O)c(C)c2)C1']
"['c1cc(B(O)O)ccc1C(F)(F)F', 'c1c(S(NCCCCO)(=O)=O)ccc(Br)c1F']","['O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1']
"['c1c(C)c(B2OC(C)(C)C(C)(C)O2)ccc1C(=O)OC(C)(C)C', 'COc1ncc(Br)cc1Cl']","['COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1Cl', 'Cc1cc(C(=O)OC(C)(C)C)ccc1Br']",['COc1ncc(-c2ccc(C(=O)OC(C)(C)C)cc2C)cc1Cl']
"['O1C(C)(C)C(C)(C)OB1c1cc(C(=O)Nc2cccc(C(F)(F)F)c2)ccc1C', 'c1(NC)nc2c(cn1)cc(Br)cn2']","['CNc1ncc2cc(B3OC(C)(C)C(C)(C)O3)cnc2n1', 'Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1I']",['c1(-c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cc2c(nc1)nc(NC)nc2']
"['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C', 'OB(O)c1ccccc1']","['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C', 'OB(O)c1ccccc1']",['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(-c2ccccc2)c1)C(C)(C)C']
"['O=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1', '[Li]CCCC']","['C=C(Br)c1cccc(C(F)(F)F)c1', 'OB(O)c1cccc(C(F)(F)F)c1']",['C(c1cc(C(F)(F)F)ccc1)(c1cc(C(F)(F)F)ccc1)=C']
"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2NC(=O)c2csc(Br)n2)C1', 'OB(O)c1ccccc1F']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'O=C(O)c1csc(-c2ccccc2F)n1']",['CC(OC(=O)N[C@@H]1CN(c2c(NC(c3csc(-c4ccccc4F)n3)=O)cncc2)CCC1)(C)C']
"['c12c(ncc(-c3ccc(C#N)cc3)c1)OCCN2', 'c1(Br)cc(C(Cl)=O)cc(Br)c1OC']","['COc1c(Br)cc(C(=O)O)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4ccc(C#N)cc4)cc32)cc1Br']
['c1(OCCOC)cc(OCC2CCCO2)c(/C=C/C(NS(CCCCC)(=O)=O)=O)cc1'],"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC(=O)O)c(OCC2CCCO2)c1']",['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1OCC1CCCO1']
['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2[N+](=O)[O-])CC1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2[N+](=O)[O-])CC1'],['c1(N)cc2c(nc(C(C)(C)C)s2)cc1N1CCC(C)CC1']
"['C1C(=O)CCC(CC(C(=O)O)c2ccc(S(=O)(C)=O)c(Cl)c2)C1', 'Nc1cnccn1']","['CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2)C(=O)O)cc1Cl', 'Nc1cnccn1']",['CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2)C(=O)Nc2cnccn2)cc1Cl']
"['C1CC(N=C=O)CCC1', 'c1c([Si](C(C)(C)C)(c2ccccc2)Oc2ccc(CCC(OC(C)(C)C)=O)c(CO)c2)cccc1']",['CC(C)(C)OC(=O)C=Cc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1COC(=O)NC1CCCCC1'],['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1COC(=O)NC1CCCCC1']
"['C([O-])(=O)c1c(F)cc(C(F)(F)F)cc1', 'CC(C)OC(C(OCC)=O)Cc1cc(CN)c(OC)cc1']","['CCOC(=O)C(Cc1ccc(OC)c(CN)c1)OC(C)C', 'O=C(Cl)c1ccc(C(F)(F)F)cc1F']",['CCOC(=O)C(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)OC(C)C']
['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(O[Si](C)(C)C(C)(C)C)cc23)C1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@@H]1CCN(c2cccc3ccc(O)cc23)C1']",['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(O)cc23)C1']
"['c1cc(NC(c2c(N)ncc(Br)c2)=O)ccn1', 'c1c(B(O)O)cc(NC(=O)OC(C)(C)C)cc1']","['CC(C)(C)OC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Nc1ncc(Br)cc1C(=O)Nc1ccncc1']",['CC(C)(C)OC(=O)Nc1cccc(-c2cnc(N)c(C(=O)Nc3ccncc3)c2)c1']
"['c1(OC)c(OC)cc(Br)cn1', 'O1C(C)(C)C(C)(C)OB1/C=C/c1ccccc1']","['COc1cc(Br)cnc1OC', 'OB(O)/C=C/c1ccccc1']",['COc1cc(/C=C/c2ccccc2)cnc1OC']
