target_smiles,predicted_smiles,input_smiles
"['CCCCCBr', 'Cc1cc(C=O)ccc1O']","['CCCCCBr', 'Cc1cc(C=O)ccc1O']",['CCCCCOc1ccc(C=O)cc1C']
"['CNCCO', 'COC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12']","['CNCCO', 'C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O']",['c1scc(Cn2ncc3c2ccc(Nc2c4c(cccc4O[C@@H](C(N(CCO)C)=O)C)ncn2)c3)n1']
"['N(C/C=C\\COc1nccc(CN2CCCCC2)c1)C(CCCCl)=O', 'Sc1nc(N)cc(N)n1']","['NC/C=C\\COc1cc(CN2CCCCC2)ccn1', 'Nc1cc(N)nc(SCCCC(=O)O)n1']",['c1(N)nc(SCCCC(=O)NC/C=C\\COc2nccc(CN3CCCCC3)c2)nc(N)c1']
['CCOC(OCC)c1cc2cnc(Br)cc2[nH]1'],['CC(=O)n1c(C=O)cc2cnc(Br)cc21'],['Brc1ncc2c([nH]c(C=O)c2)c1']
['C(c1cc(N2C3CCN(CC2)CC3)ncc1[N+]([O-])=O)(=O)OC'],"['C1CN2CCC(CC2)N1', 'O=C(O)c1cc(Cl)ncc1[N+](=O)[O-]']",['O=C(O)c1cc(N2CCN3CCC2CC3)ncc1[N+](=O)[O-]']
"['Nc1cccc(C(O)=O)c1', 'c1(Cl)nc(Nc2cc(OCC=C)ccc2C)ccn1']","['C=CCOc1ccc(C)c(Nc2ccnc(Cl)n2)c1', 'Nc1cccc(C(=O)O)c1']",['C=CCOc1ccc(C)c(Nc2nc(Nc3cc(C(O)=O)ccc3)ncc2)c1']
['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['O=C(O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1']
"['C(CC(O)=O)CCCCC/C=C\\CCCCCCCC', 'CN(CCO)C']","['CCCCCCCC/C=C\\CCCCCCCC(=O)Cl', 'CN(C)CCO']",['C(CCCCC/C=C\\CCCCCCCC(OCCN(C)C)=O)CC']
['c1cccc(C(CN(CCCOc2cc(C3(C(=O)OC)CCC3)ccc2)Cc2cccc(C(F)(F)F)c2Cl)c2ccccc2)c1'],['COC(=O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1'],['C(C1(c2cc(OCCCN(CC(c3ccccc3)c3ccccc3)Cc3cccc(C(F)(F)F)c3Cl)ccc2)CCC1)(O)=O']
"['Cc1c(C=O)c(C)cc(C)c1', 'NCc1cc(Oc2ccc3c(c2)CN(CCC)C(NC(OC(C)(C)C)=O)=N3)ccc1']","['CCCN1Cc2cc(Oc3cccc(C=O)c3)ccc2N=C1NC(=O)OC(C)(C)C', 'Cc1cc(C)c(CN)c(C)c1']",['CCCN1Cc2cc(Oc3cccc(CNCc4c(C)cc(C)cc4C)c3)ccc2N=C1NC(=O)OC(C)(C)C']
['C(c1ccccc1)Oc1c(C=O)cc(Cl)cc1'],['COC(=O)c1cc(Cl)ccc1OCc1ccccc1'],['Clc1cc(CO)c(OCc2ccccc2)cc1']
"['CNCc1c(Cl)cccc1', 'c1(Cn2c(Cl)c(C(=O)O)nn2)cc(C(F)(F)F)cc(C(F)(F)F)c1']","['CNCc1ccccc1Cl', 'O=C(O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']",['CN(Cc1ccccc1Cl)C(=O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']
['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['c1(N)ccc(Oc2cc(NC(N3CCN(CCN4CCCC4)CC3)=O)ncn2)c(F)c1']
"['Clc1nc(Cl)nc(OC)n1', 'OB(O)c1cc(C)c(Cl)cc1']","['CO', 'Cc1cc(-c2nc(Cl)nc(Cl)n2)ccc1Cl']",['COc1nc(Cl)nc(-c2ccc(Cl)c(C)c2)n1']
"['c1(F)c(Nc2cc(F)cc(Oc3cccc(N)c3)c2NS(=O)(=O)C2(CC=C)CC2)ccc(I)c1', 'C(S(=O)(=O)Cl)C']","['C=CCC1(S(=O)(=O)Cl)CC1', 'CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1']",['C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1']
"['c1(B(O)O)ccc(C=O)cc1', 'c1c(Br)cc(C23CC4CC(CC(C2)C4)C3)c2c1OCO2']",['OCc1ccc(-c2cc(C34CC5CC(CC(C5)C3)C4)c3c(c2)OCO3)cc1'],['C1C2CC3(c4cc(-c5ccc(C=O)cc5)cc5c4OCO5)CC(C2)CC1C3']
"['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']","['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']",['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(N2CCC(CCOc3ccccc3)CC2)c1']
"['N(C1=C(O)C(=O)O[C@@H]1[C@H]1OC(C)(C)OC1)CCC', 'C(Br)c1ccccc1']","['CC1(C)OC[C@@H]([C@@H]2C(I)=C(OCc3ccccc3)C(=O)O2)O1', 'C(CN)C']",['O1C[C@@H]([C@@H]2C(NCCC)=C(OCc3ccccc3)C(=O)O2)OC1(C)C']
"['c1cnccc1C(Cl)=O', 'c1(C(OC)=O)c(O)ccc(NCc2ccc(CCCCCCC)cc2)c1']","['CCCCCCCc1ccc(CNc2ccc(O)c(C(=O)OC)c2)cc1', 'O=C(Cl)c1ccncc1']",['CCCCCCCc1ccc(CN(C(=O)c2ccncc2)c2ccc(O)c(C(=O)OC)c2)cc1']
"['OC(=O)C=C', 'CCN(CC(C)(CN)C)CC']","['C=CC(=O)Cl', 'CCN(CC)CC(C)(C)CN']",['C=CC(=O)NCC(C)(C)CN(CC)CC']
"['C1(c2ccccc2)CC1C(Cl)=O', 'c1(C)c(C(NCc2ccccc2)=O)sc(N)n1']","['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)C1CC1c1ccccc1']",['Cc1nc(NC(=O)C2CC2c2ccccc2)sc1C(=O)NCc1ccccc1']
['OCc1c2[nH]ccc2ccc1'],['c1ccc2c([nH]cc2)c1CO'],['c1[nH]c2c(cccc2C=O)c1']
"['C1CC(CNCC(c2ccccc2)c2ccccc2)CCN1Cc1ccc(Cl)cc1', 'O=C(CNC(=O)c1ccccc1)O']","['c1cccc(C(CN(CC2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)CN)c2ccccc2)c1', 'c1ccccc1C(=O)O']",['O=C(NCC(=O)N(CC1CCN(Cc2ccc(Cl)cc2)CC1)CC(c1ccccc1)c1ccccc1)c1ccccc1']
"['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']","['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['c1(S(NCC(=O)OC(C)(C)C)(=O)=O)cc2c(NC(=N)N)ncc(Cl)c2cc1']
"['O=C(C)OC(=O)C', 'C1CNc2c(ccc([N+](=O)[O-])c2)OC1']",['CC(=O)Nc1cc([N+](=O)[O-])ccc1OCCCCl'],['c12c(cc([N+]([O-])=O)cc1)N(C(=O)C)CCCO2']
"['O=C(O)c1nc2c(C(F)(F)F)cc(-c3cn[nH]c3)cn2c1Cl', 'O=C1CN(C2CCNCC2)C(=O)N1']","['O=C(O)c1nc2c(C(F)(F)F)cc(-c3cn[nH]c3)cn2c1Cl', 'O=C1CN(C2CCNCC2)C(=O)N1']",['O=C1CN(C2CCN(C(=O)c3nc4c(C(F)(F)F)cc(-c5cn[nH]c5)cn4c3Cl)CC2)C(=O)N1']
"['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CO)n1']","['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CBr)n1']",['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OCc1cccc(C(=O)c2ccccc2)n1']
['CC(C)(C)[Si](C)(C)OC[C@H]1CO[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)OC1'],['CC(C)(C)[Si](C)(C)OC[C@H]1CO[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)OC1'],['O=C(Nc1cnccc1[C@H]1OC[C@H](CO)CO1)c1ccc(F)c(-c2c(F)cccc2F)n1']
"['c12c3c(O)cccc3n(Cc3ccc(-n4nccc4)cc3)cc-1c(=O)n(-c1c(C)cccc1)n2', 'C(=O)(Cl)C']","['CC(=O)Cl', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']",['O=c1c2cn(Cc3ccc(-n4nccc4)cc3)c3c(c-2nn1-c1ccccc1C)c(OC(C)=O)ccc3']
['CC(C)(C)OC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['COC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['O=C(O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1']
"['c1cc(B(O)O)cc(C)c1', 'c1c2c(c(Br)c(CO)oc2=O)ccc1']",['Cc1cccc(-c2c(CO)oc(=O)c3ccc(Cl)cc23)c1'],['c1(=O)oc(CO)c(-c2cc(C)ccc2)c2ccccc12']
"['CC(C)(C)C(=O)CSC(F)F', 'NO']","['CC(C)(C)C(=O)CSC(F)F', 'NO']",['C(SC(F)F)C(C(C)(C)C)=NO']
"['C=CCN1C[C@@H](N(Cc2ccccc2C)c2ccc(C#N)c(Cl)c2)CC1=O', 'OO']","['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC(=O)NC1', 'OCCCBr']",['N1(CCCO)C[C@@H](N(c2cc(Cl)c(C#N)cc2)Cc2ccccc2C)CC1=O']
"['c1(C)c(C(C)C)nc(Nc2cc(Cl)nnc2C(N)=O)cc1', 'C(CN)N']","['Cc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C', 'NCCN']",['O=C(N)c1nnc(NCCN)cc1Nc1nc(C(C)C)c(C)cc1']
"['CO', 'O=C(O)Cc1ccc(F)cc1I']","['COC(C)=O', 'O=C(O)Cc1ccc(F)cc1I']",['COC(=O)Cc1ccc(F)cc1I']
"['c12ccc(S(=O)(N3CC[C@H]3COc3ccccc3)=O)cc1C(=O)C(=O)N2', 'n1cc(CBr)ccc1F']","['Fc1ccc(CBr)cn1', 'O=C1Nc2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc2C1=O']",['O=C1C(=O)N(Cc2ccc(F)nc2)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21']
"['N#Cc1ccc(B(O)O)cc1', 'O=C1CCc2cc(Br)ccc2C1']","['N#Cc1ccc(B(O)O)cc1', 'O=C1CCc2cc(OS(=O)(=O)C(F)(F)F)ccc2C1']",['c1c(-c2cc3c(cc2)CC(=O)CC3)ccc(C#N)c1']
"['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']","['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']",['c1(-c2ccc(N3CCN(C)CC3)cc2)cc2c(cc1)OCCC(C(Nc1ccc(CN(C)C3CCOCC3)cc1)=O)=C2']
['CCOC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['CCOC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['CC(C)(C)OC(=O)N(CC(F)(F)F)c1cc(-c2nc(C(=O)O)co2)ccn1']
"['c12c(ccc(OC)c1)ncc(Cl)c2CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'C1[C@H](NC(OC(C)(C)C)=O)CC[C@@H](C=O)C1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](C=O)CC1', 'COc1ccc2ncc(Cl)c(CC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c2c1']",['N(C(OC(C)(C)C)=O)[C@H]1CC[C@H](C=CCc2c3cc(OC)ccc3ncc2Cl)CC1']
"['CCN(CC)C(=O)c1ccc(OC)cc1B(O)O', 'Cc1cccnc1Br']","['CCNCC', 'COc1ccc(C(=O)O)c(-c2ncccc2C)c1']",['CCN(CC)C(=O)c1ccc(OC)cc1-c1ncccc1C']
['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C)(C#N)c1ccc(N)cn1']
['COC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CCOC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['FC(F)(F)c1c(CC(C)C)onc1C(=O)O']
"['Oc1ccc(C#N)cc1', 'CC#CCOc1cc(Cl)ncn1']","['CC#CCOc1cc(Cl)ncn1', 'N#Cc1ccc(O)cc1']",['CC#CCOc1cc(Oc2ccc(C#N)cc2)ncn1']
"['CC1OB(c2cnn(C)c2)OC1C', 'Nc1cccc(Br)c1']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Nc1cccc(Br)c1']",['Cn1cc(-c2cccc(N)c2)cn1']
['C(C)(C)(OC(Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1c(C2CCC(N)CC2)n(C)nc1)=O)C'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(NC(=O)OC(C)(C)C)CC1'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)CC1']
['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['c1c(NC(c2cc(N)ccc2)=O)c(C)c(C)cc1']
['O=C1[C@H](C)N(C(OCc2ccccc2)=O)c2c(c([N+](=O)[O-])cc(Cl)c2)N1'],['C[C@H]1C(=O)Nc2c(cc(Cl)cc2[N+](=O)[O-])N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c(N)cc(Cl)cc2N1C(=O)OCc1ccccc1']
"['CCCN1CCC(c2cc(OC)c(N)cc2C)CC1', 'O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1']","['CCCN1CCC(c2cc(OC)c(N)cc2C)CC1', 'O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1']",['CCCN1CCC(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1']
"['c1(OC)c(COC)ncnc1Cl', 'C1C(N)CSC1c1ccccc1']","['COCc1ncnc(Cl)c1OC', 'NC1CSC(c2ccccc2)C1']",['C1(Nc2c(OC)c(COC)ncn2)CSC(c2ccccc2)C1']
['N(=[N+]=[N-])CC1N(Cc2ccccc2)CCC1'],['O=C1c2ccccc2C(=O)N1CC1CCCN1Cc1ccccc1'],['NCC1CCCN1Cc1ccccc1']
['C1c2c(cc(-c3cccc(F)c3)cc2)C(N(C(C)=O)c2cccc(OCC(OC)=O)c2)C1'],['COC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CC(=O)N(c1cccc(OCC(=O)O)c1)C1CCc2ccc(-c3cccc(F)c3)cc21']
['n1c(C(c2c(Cl)c(Cl)c(OC)cc2)O)cccc1'],['COc1ccc(C(O)c2ccccn2)c(Cl)c1Cl'],['COc1ccc(C(=O)c2ccccn2)c(Cl)c1Cl']
"['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']","['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']",['[N+](=O)(c1cc2c(cc1)nc(SCC(=O)N1c3ccccc3CCC1)s2)[O-]']
"['N(C(=O)CCl)c1sc2c(ccc(Oc3ccc(C)c(NC(=O)c4cc(C5(C#N)CC5)ccc4)c3)c2)n1', 'C1N(C)CCNC1']","['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']",['Cc1ccc(Oc2ccc3nc(NC(=O)CN4CCN(C)CC4)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']
"['c1cc(OCC(CNCCOc2ccc(OCC(=O)OC)cc2)O)ccc1', 'NCCOC']",['COCCNC(=O)COc1ccc(OCCN(Cc2ccccc2)C[C@H](O)COc2ccccc2)cc1'],['COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1']
"['C[Si](C#C)(C)C', 'C1CCN(Cc2ccc(-c3cc(-c4c(N)cnc(Br)c4)c(F)nc3)cc2)CC1']","['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']",['C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1']
"['CC(C)c1ccccc1N', 'Cc1cc([N+](=O)[O-])c(F)cc1-c1ccccc1']","['Cc1cc([N+](=O)[O-])c(Nc2ccccc2C(C)C)cc1Br', 'OB(O)c1ccccc1']",['Cc1cc([N+](=O)[O-])c(Nc2ccccc2C(C)C)cc1-c1ccccc1']
"['CCO', 'Nc1ccc(C(=O)O)cn1']","['CCI', 'Nc1ccc(C(=O)O)cn1']",['CCOC(c1ccc(N)nc1)=O']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(-c2ccccc2Cl)c1']
"['CCN=C=O', 'n1c(Br)cc2nc(N)sc2c1Br']","['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']",['CCNC(=O)Nc1nc2cc(Br)nc(Br)c2s1']
"['C(=O)(OCc1ccccc1)c1ccc(O)c(C(C)(C)C)c1', 'C(C)(I)C']","['CC(C)(C)c1cc(C(=O)O)ccc1OC(C)C', 'c1cccc(CBr)c1']",['CC(C)Oc1ccc(C(=O)OCc2ccccc2)cc1C(C)(C)C']
"['C(=O)(OC(=O)OC(C)(C)C)OC(C)(C)C', 'O=C([C@H]1NC[C@H](O)C1)O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['C(OC(N1[C@H](C(=O)O)C[C@@H](O)C1)=O)(C)(C)C']
"['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5', 'CN']",['C=CCN1CC[C@]23c4c5ccc(OC)c4O[C@H]2[C@@H](NC)CC[C@@]3(O)[C@H]1C5'],['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC)CC[C@@]3(O)[C@H]1C5']
"['C1CC1N', '[N+](c1c(CBr)c(F)ccc1)(=O)[O-]']","['NC1CC1', 'O=Cc1c(F)cccc1[N+](=O)[O-]']",['N(Cc1c([N+]([O-])=O)cccc1F)C1CC1']
"['CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12']","['CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1nccc(-c2ccc(C(=O)O)cc2)n1', 'N#Cc1c[nH]c2ccc(CCN)cc12']",['c1(-c2ccc(C(NCCc3ccc4c(c(C#N)c[nH]4)c3)=O)cc2)nc(N(C[C@@H]([C@H]([C@H](O)[C@@H](CO)O)O)O)C)ncc1']
['CCOC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['COC(CC(OC)=O)c1ccc(NC(=O)C(Oc2c(Br)cc(C(C)C)cc2)C)cc1'],['COC(CC(=O)O)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1']
"['c1ccc(NN)cc1', 'c1c(NC(C(C)C)=O)cccc1C1CCN(CCCCC(c2ccc(I)cc2)=O)CC1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']",['c1(NC(=O)C(C)C)cccc(C2CCN(CCCc3c4ccccc4[nH]c3-c3ccc(I)cc3)CC2)c1']
['O=C1c2ccccc2SCC2N1CC(C(=O)N)CC2'],['N#CC1CCC(CSc2ccccc2C(=O)O)NC1'],['N#CC1CCC2CSc3ccccc3C(=O)N2C1']
['c1(OC(F)(F)F)ccc(-c2noc(-c3nc(C)n(Cc4cc([N+]([O-])=O)ccc4)n3)n2)cc1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N)c1']
"['C1CN(C(=O)Cl)CCC1C', 'c1c2c(O)noc2nc(Cl)c1']","['CC1CCN(C(=O)Cl)CC1', 'Oc1noc2nc(Cl)ccc12']",['c1cc(Cl)nc2c1c(OC(=O)N1CCC(C)CC1)no2']
"['C(O)COCC', 'N(CCl)(C(C(Cl)Cl)=O)CCC(C)C']","['CCOCCOCNCCC(C)C', 'O=C(O)C(Cl)Cl']",['CCOCCOCN(CCC(C)C)C(=O)C(Cl)Cl']
['COc1nc(Cl)cc(NCCc2ccc(C(=O)NNC(C)=O)cc2)n1'],"['COc1nc(Cl)cc(Cl)n1', 'Cc1nnc(-c2ccc(CCN)cc2)o1']",['COc1nc(Cl)cc(NCCc2ccc(-c3nnc(C)o3)cc2)n1']
"['c1c([N+]([O-])=O)c(Cl)nc(Cl)n1', 'c1ccc(N)c(S(=O)(=O)NC)c1']","['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']",['O=S(c1c(Nc2nc(Cl)ncc2[N+](=O)[O-])cccc1)(=O)NC']
"['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']","['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']",['O=C(NCCCCn1cncn1)c1ccc(Cl)c(Cl)c1']
"['C(=C1CCNCC1)c1cccc([N+](=O)[O-])c1', 'c1(C)ccc2c(cccc2OCCBr)n1']","['Cc1ccc2c(OCCBr)cccc2n1', 'O=[N+]([O-])c1cccc(C=C2CCNCC2)c1']",['[N+](=O)([O-])c1cccc(C=C2CCN(CCOc3cccc4nc(C)ccc34)CC2)c1']
"['n1cnn(C(C(C(C)(C)C)=O)C(O)C(Cl)(Cl)Cl)c1', 'C(Cl)(=O)C']","['CC(=O)[O-]', 'CC(C)(C)C(=O)C(C(Cl)(Cl)Cl)n1cncn1']",['ClC(Cl)(C(OC(C)=O)C(C(=O)C(C)(C)C)n1ncnc1)Cl']
"['C[C@@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)Cl)n21', 'NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1']","['C[C@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)O)n21', 'NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1']",['Fc1c(Cl)cc(N2c3n(c(C(=O)NC4(C(=O)NC5(c6ncc(I)cn6)CC5)CC4)cn3)[C@@](Cc3ccc(C#N)cc3)(C)C2=O)cc1Cl']
"['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']","['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']",['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(-c2nc3cccnc3[nH]2)c1']
"['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']","['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']",['c1cc(C2(NC(=O)c3cc(Cl)cnc3N3CC(Oc4cc(F)ccc4)C3)CC2)ncc1C(OC)=O']
"['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']",['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(C#N)ccc1O2']
"['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']","['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']",['COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)cc3)c2cc1OC']
"['CCN(CC)CC', 'O=C(O)C1(c2ccc(Br)cc2)CC1']","['N', 'O=C(O)C1(c2ccc(Br)cc2)CC1']",['NC(=O)C1(c2ccc(Br)cc2)CC1']
"['c1(-c2snc(Br)n2)ccc(OC(C)C)c(Cl)c1', 'c1c(B2OC(C)(C)C(C)(C)O2)c(CC)c(/C=C/OC)cc1']","['CC(C)Oc1ccc(-c2nc(-c3cccc(C=O)c3CC)ns2)cc1Cl', 'CCOC(C)=O']",['CCc1c(/C=C/OC)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1']
"['C1CCN(c2nc(Cl)nc3cc(C(C)(C)C)ccc32)C1', 'c1c(N)cc(Cl)cc1']","['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']",['CC(C)(C)c1ccc2c(N3CCCC3)nc(Nc3cccc(Cl)c3)nc2c1']
['CN(C)c1ncccc1[N+](=O)[O-]'],['CN(C)c1ncccc1[N+](=O)[O-]'],['n1cccc(N)c1N(C)C']
['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CNC(=O)OC(C)(C)C)cccc43)c21'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CNC(=O)OC(C)(C)C)cccc43)c21'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CN)cccc43)c21']
