target_smiles,predicted_smiles,input_smiles
"['CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O', 'Nc1cccc([N+](=O)[O-])c1']","['CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O', 'Nc1cccc([N+](=O)[O-])c1']",['c1c(-n2c(C)c(C(=O)OCC)cc2-c2ccccc2)cc([N+](=O)[O-])cc1']
"['ClCC(=O)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']","['O=C(CCl)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']",['c1c(C(CN=[N+]=[N-])=O)ccc(O)c1O']
"['CCCCOC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O', 'NCC(=O)O']","['CCOC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O', 'NCC(=O)O']",['COc1ccc(-c2cc3c(O)c(C(=O)NCC(=O)O)ncc3s2)cc1']
"['CC1CC1CBr', 'Cc1cc(C(=O)CCc2ccc(F)cc2F)[nH]c1C']",['Cc1cc(C(O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C'],['Cc1cc(C(=O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C']
"['C=CCCCOC(=O)C(=C)C', 'O=C(OO)c1cccc(Cl)c1']","['C=C(C)C(=O)O', 'ClCCCC1CO1']",['C(CC1CO1)COC(C(=C)C)=O']
"['C1c2c(ncnc2Nc2cnc3ccccc3c2)CN1', 'c1cc(C=O)c(OC(F)(F)F)cc1']","['c1cccc2c1ncc(Nc1ncnc3c1CNC3)c2', 'c1cccc(C=O)c1OC(F)(F)F']",['c1c2ccccc2ncc1Nc1c2c(ncn1)CN(Cc1ccccc1OC(F)(F)F)C2']
"['Cc1c(COC(C)(C)C(=O)O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C(F)(F)F)cc1', 'NCc1ccc(C(=O)O)cc1']",['COC(=O)c1ccc(CNC(=O)C(C)(C)OCc2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(C(F)(F)F)cc3)c2C)cc1'],['Cc1c(COC(C)(C)C(=O)NCc2ccc(C(=O)O)cc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C(F)(F)F)cc1']
"['c1cc(C(C(F)(F)F)(C(F)(F)F)O)c(N)c2ccccc12', 'C1C(C(Cl)=O)CC1']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']",['O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)C1CCC1']
"['O(c1c(N)ccc(C#N)c1)C', 'OC=O']","['COc1cc(C#N)ccc1N', 'O=CO']",['COc1c(NC=O)ccc(C#N)c1']
['COC(=O)C(c1ccc(C#Cc2cc3c(c(CN(C4CC4)C)c2)OC(C)(C)CC3(C)C)cc1)C'],['COC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['CC(C(=O)O)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1']
"['FC(F)(F)c1cc(CN2CCCOc3nc(Cl)cc(-c4c(C)cccc4)c3C2=O)cc(C(F)(F)F)c1', 'CN(C1CCNCC1)C']","['CN(C)C1CCNCC1', 'Cc1ccccc1-c1cc(Cl)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']",['Cc1ccccc1-c1cc(N2CCC(N(C)C)CC2)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']
"['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']","['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']",['S1(=O)(=O)CCN(C(=O)c2cc3c(ccc(C(=O)N4CCN(C5CCCC5)CC4)c3)n2CC2CC2)CC1']
"['Brc1cncc(Br)c1', 'C#CCC']","['Brc1cncc(Br)c1', 'C#CCC']",['C(CC)#Cc1cncc(Br)c1']
['CC(C)OC(=O)C[C@@H](c1cc(F)cc(F)c1)C1CCN(S(C)(=O)=O)CC1'],['COC(=O)C[C@@H](c1cc(F)cc(F)c1)C1CCN(S(C)(=O)=O)CC1'],['OCC[C@H](C1CCN(S(=O)(=O)C)CC1)c1cc(F)cc(F)c1']
"['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']","['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']",['c1ccc(O)cc1C1=C(CCCCCCN(CCCS(CCCC(F)(F)C(F)(F)F)=O)CCO)c2c(cc(O)cc2)CCC1']
['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['[nH]1ncc2c1cc(NC(c1c(N3CCC(N)CC3)cc3c(nc(Nc4ncccc4C)[nH]3)c1)=O)cc2']
"['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC', 'O=C(O)CC1CCCCC1']","['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC', 'O=C(O)CC1CCCCC1']",['C(C)(C)N([C@H]1CN(C(=O)OC(C)(C)C)[C@@H](CCN(C2CC2)C(=O)CC2CCCCC2)CC1)C(=O)c1ccc(OC)c(OCCCOC)c1']
"['C(c1cc(OC)ccn1)O', 'c1c(S(Cl)(=O)=O)ccc(C)c1']","['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccnc(COS(=O)(=O)c2ccc(C)cc2)c1']
['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['c1ccccc1CNc1ccc(-c2nc3ccccc3o2)cc1N']
"['c1cccc(C(=O)Nc2cc(F)cc(F)c2)n1', 'IC']","['CNc1cc(F)cc(F)c1', 'O=C(Cl)c1ccccn1']",['n1ccccc1C(N(c1cc(F)cc(F)c1)C)=O']
['c1(F)c(F)c2c3n(cc(C(=O)N)c(=O)c3c1N)[C@@H](C)CO2'],['C[C@H]1COc2c(F)c(F)c(NCc3ccccc3)c3c(=O)c(C#N)cn1c23'],['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23']
"['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']","['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']",['c1cc(CN2CCC(CC(Nc3c(NCc4ccc(F)cc4)ncnc3)=O)CC2)ccc1']
['O=C(OC)c1cnc(OC)c(CCC#N)c1'],['COC(=O)c1cnc(O)c(CCC(N)=O)c1'],['O=C(OC)c1cc(CCC#N)c(O)nc1']
['c1c(OCC#C)nc(C)c(C(OC)=O)n1'],['C#CCOc1cnc(C(=O)OC)c(C)n1'],['C#CCOc1cnc(C(=O)O)c(C)n1']
"['c12[nH]c(COC)nc1c(C(O)(C)C)ccc2', 'C1c2cc(CBr)ccc2/C(=C(/C)C#N)c2c(cc(F)cc2)O1']","['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']",['COCc1nc2c(C(C)(C)O)cccc2n1Cc1ccc2c(c1)COc1cc(F)ccc1/C2=C(\\C)C#N']
"['CC(=O)c1ccc(F)cc1Br', '[NH4+]']",['CC(=O)c1ccc([N+](=O)[O-])cc1Br'],['CC(=O)c1ccc(N)cc1Br']
['O=C(Nc1ccc(F)cc1O)c1c(Br)sc2c1CCCC2'],['Nc1ccc(F)cc1Oc1sc2c(c1C(=O)O)CCCC2'],['c12sc3c(c1CCCC2)C(=O)Nc1ccc(F)cc1O3']
"['N1CCCn2c3c(Br)cc(C#N)cc3cc2C1=O', 'Nc1ccc(B2OC(C)(C)C(C)(C)O2)cn1']","['N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O', 'Nc1ccc(B(O)O)cn1']",['c12n3c(cc1cc(C#N)cc2-c1cnc(N)cc1)C(=O)NCCC3']
"['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']","['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']",['n1cc(Cl)nc(O[C@H](C)c2cccc([N+]([O-])=O)c2)c1']
"['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(Cl)c1ccccc1']","['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(Cl)c1ccccc1']",['c1(N2S(=O)(=O)NC(=O)C2)c(OC(c2ccccc2)=O)cc2c(c1)CC(C)(C)CC2']
['CCCCCCC(C)=O'],['CCCCCCC(C)=O'],['CCCCCCC(C)O']
"['CCOC(=O)C(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2ccc(Br)cc2)c1CC(F)(F)CCc1ccccc1']","['CCOC(=O)C(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2ccc(Br)cc2)c1CC(F)(F)CCc1ccccc1']",['CCOC(=O)C(C)c1ccc(-c2ccc(-c3onc(C)c3CC(F)(F)CCc3ccccc3)cc2)cc1']
"['CC(=O)c1cccnc1N', 'CC(C)(C)C(=O)Cl']",['CC(C)(C)C(=O)Nc1ncccc1C1(C)OCCO1'],['CC(=O)c1cccnc1NC(=O)C(C)(C)C']
['FC(c1cccc(-c2nc(Oc3ccccc3Cl)c(C(=O)OC(C)(C)C)cc2F)c1)(F)F'],['COC(=O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl'],['n1c(Oc2c(Cl)cccc2)c(C(O)=O)cc(F)c1-c1cccc(C(F)(F)F)c1']
"['BrC(Br)(Br)Br', 'CC(=O)OCc1ccc(Cl)cc1N([C@H](C)CCCO)S(=O)(=O)c1ccc(Cl)cc1']","['CC(=O)Cl', 'C[C@H](CCCBr)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1']",['CC(=O)OCc1ccc(Cl)cc1N([C@H](C)CCCBr)S(=O)(=O)c1ccc(Cl)cc1']
"['BrCCCCl', 'c1c(N)cc(Cl)c(C)c1']","['Cc1ccc(N)cc1Cl', 'ClCCCBr']",['Clc1c(C)ccc(NCCCCl)c1']
"['c1nc2cc(OC)c(OC)cc2c(Cl)c1', 'c1(N)c([N+]([O-])=O)cc(O)cc1']","['COc1cc2nccc(Cl)c2cc1OC', 'Nc1ccc(O)cc1[N+](=O)[O-]']",['c12cc(OC)c(OC)cc1c(Oc1cc([N+](=O)[O-])c(N)cc1)ccn2']
"['c1cc(Oc2ccccc2)ccc1CC(O)=O', 'n1(N)c(=O)c2c(cccc2)c(N2CCOCC2)n1']","['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O1CCN(c2nn(NC(Cc3ccc(Oc4ccccc4)cc3)=O)c(=O)c3ccccc32)CC1']
['O=C(OC)C1=CO[C@@H](OC(OCC)C)[C@H]2[C@@H]1CC[C@@H]2C'],['CCOC(=O)C1=CO[C@@H](OC(C)OCC)[C@@H]2[C@@H](C)CC[C@H]12'],['CCOC(C)O[C@@H]1OC=C(CO)[C@H]2CC[C@H](C)[C@@H]12']
['C(NC(=O)[C@@H](NC(OC(C)(C)C)=O)CC1CCCCC1)C'],"['CC(C)(C)OC(=O)N[C@H](COS(C)(=O)=O)CC1CCCCC1', 'CCN']",['CCNC[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['CC(=O)OC(C)=O', 'COc1ccc(Cl)cc1N']","['CC(=O)O', 'COc1ccc(Cl)cc1N']",['c1cc(OC)c(NC(C)=O)cc1Cl']
"['c1ccnnc1Cl', 'CC1(C)C(C)(C)OB(c2cnc(N)cc2)O1']",['c1cc(-c2ccc(N)nc2)nnc1Cl'],['c1ccnnc1-c1ccc(N)nc1']
"['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']","['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']",['CN(CCO)c1cncc(Cc2c(-c3ccc(Cl)cc3)nc3ccccn23)n1']
"['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']","['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']",['C[C@@H](NC1CCCC(c2ccccn2)C1)c1cccc2ccccc12']
['CCOC(=O)CCCCc1cccc(OC)c1'],['COc1cccc(C(=O)CCCC(=O)O)c1'],['C(CCCC(O)=O)c1cccc(OC)c1']
"['BrC(Br)(Br)Br', 'O=[N+]([O-])c1cccc(Cl)c1CCO']","['Cc1c(Cl)cccc1[N+](=O)[O-]', 'O=C1CCC(=O)N1Br']",['[N+]([O-])(c1cccc(Cl)c1CCBr)=O']
"['COC(=O)c1ccc(N)c(O)c1', 'COCCBr']",['COCCOc1cc(C(=O)OC)ccc1[N+](=O)[O-]'],['c1(C(OC)=O)ccc(N)c(OCCOC)c1']
"['O(CC)c1cccc([C@H](N)C)c1', 'c1(F)ncc([C@@H]2CCC(=O)C2)cc1']","['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']",['CCOc1cccc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(F)nc3)C2)c1']
"['C(=O)(O)CCCCCCCCCCCCCCC', 'COC(=O)N[C@H](C(NN(CC1CCCCC1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C)O)=O)C(C)C']","['CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(N)CC1CCCCC1)[C@@H](NC(=O)[C@@H](NC(=O)OC)C(C)C)Cc1ccccc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['c1cc(C#N)ccc1Oc1cc(Oc2ccc(C#N)cc2)cc(N)c1', 'C1CN(C(=O)OC(C)(C)C)CCC1C(=O)O']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1']",['c1c(C#N)ccc(Oc2cc(NC(=O)C3CCN(C(=O)OC(C)(C)C)CC3)cc(Oc3ccc(C#N)cc3)c2)c1']
"['CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21', 'OB(O)c1ccncc1']","['CC(C)(C)OC(=O)n1ccc2cc(OS(=O)(=O)C(F)(F)F)ccc21', 'CC1(C)OB(c2ccncc2)OC1(C)C']",['CC(C)(C)OC(=O)n1ccc2cc(-c3ccncc3)ccc21']
"['C1(CC(O)=O)OCCNC1', 'C(C)OC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl']","['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']",['CCOC(=O)C1=C(CN2CCOC(CC(=O)O)C2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl']
"['c1(N2CCN(CC[C@H]3CC[C@H](N)CC3)CC2)nccc2c1CCO2', 'c1(N2CCOCC2)ccc(C(=O)O)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1']
"['NC', 'C(CC)c1c(C=O)ccc2c1cccc2']","['CCCc1c(C=O)ccc2ccccc12', 'CN']",['CCCc1c(CNC)ccc2ccccc12']
"['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']","['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['c1cc(C(c2ccc(F)cc2)=C(C#N)C(OCC)=O)ccc1F']
['ClCCCOCCc1ccc(OCc2ccccc2)cc1'],"['ClCCCBr', 'OCCc1ccc(O)cc1']",['Oc1ccc(CCOCCCCl)cc1']
['c1c(C(O)C(Cc2ccc(Oc3ccccc3)cc2)C(OCC)=O)ccc(F)c1'],['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['c1(F)ccc(C(O)C(Cc2ccc(Oc3ccccc3)cc2)C(=O)O)cc1']
"['n1c(NCc2ccc(OC)c(Cl)c2)c2c(sc(C)c2Cl)nc1Cl', 'c1(C)ncc[nH]1']","['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']",['COc1ccc(CNc2nc(-n3ccnc3C)nc3sc(C)c(Cl)c23)cc1Cl']
"['c1c(CCCNC(c2ccc(-n3nnc(C(=O)O)c3CCC)cc2)=O)cccc1', 'NC1CC1']","['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']",['c1(-n2c(CCC)c(C(=O)NC3CC3)nn2)ccc(C(NCCCc2ccccc2)=O)cc1']
"['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']","['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']",['CS(=O)(=O)OC1CCN(Cc2ccccc2)C1']
"['c1c(F)ccc(-n2c(=O)c(C(=O)O)ccc2)c1', 'Fc1c(Oc2c3sc(C#CCN4CCN(C)CC4)cc3ncc2)ccc(N)c1']","['C#CCN1CCN(C)CC1', 'O=C(Nc1ccc(Oc2ccnc3cc(I)sc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O']",['C(c1c(=O)n(-c2ccc(F)cc2)ccc1)(=O)Nc1ccc(Oc2c3c(ncc2)cc(C#CCN2CCN(C)CC2)s3)c(F)c1']
"['Cc1cc(F)ccc1-c1cc(N2[C@H](CO)CCC2)ncc1N(C)C(=O)C(C)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C', 'c1c2c(ccc1)C(=O)NC2=O']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2COS(C)(=O)=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccc']",['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CN2C(=O)c3ccccc3C2=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['FC(F)(F)c1ccccn1', '[OH-]']","['FC(F)(F)c1ccccn1', 'OO']",['[O-][n+]1ccccc1C(F)(F)F']
"['CN1CCC(=O)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['CN1CCC(=NN)CC1']
"['O=C(CCC(OCC)=O)C', 'N(N)c1ccc(F)cc1']","['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']",['CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12']
"['c1ccccc1N(C(Cl)=O)C', 'c1(NC(=O)CC(C)(C)C)ccc(O)nc1']","['CC(C)(C)CC(=O)Cl', 'CN(C(=O)Oc1ccc(N)cn1)c1ccccc1']",['CN(C(=O)Oc1ccc(NC(=O)CC(C)(C)C)cn1)c1ccccc1']
"['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Br)cn2)cc1', 'COc1ccccc1O']","['COC(=O)c1ccc(CNCC2CC2)cc1', 'COc1ccccc1Oc1ccc(C(=O)O)nc1']",['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3OC)cn2)cc1']
"['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']","['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']",['C(C1Cc2ccccc2CN1C(C(CSC(=O)c1ccccc1)C)=O)(O)=O']
"['O=C(O)c1c[nH]c2ccccc21', 'C(CBr)CCCCCCC']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['CCCCCCCCCOC(=O)c1c[nH]c2ccccc12']
"['c1cc(B(O)O)ccc1S(=O)(N)=O', 'Clc1ccc(-c2[nH]c(C(CC)=O)c(Br)c2C)cc1']","['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']",['O=C(CC)c1c(-c2ccc(S(=O)(N)=O)cc2)c(C)c(-c2ccc(Cl)cc2)[nH]1']
"['c1(C=O)c[nH]cn1', 'n1c(Cl)cc(Cl)nc1N']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['Clc1cc(Cl)nc(NCc2c[nH]cn2)n1']
"['C1C(NC(OCc2ccccc2)=O)(C)CCNC1', 'c1c2c(nc(-c3n4ccc(OCCOC)cc4nc3)cc2)c(OS(C(F)(F)F)(=O)=O)cc1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(Br)c4n3)cnc2c1']",['COCCOc1ccn2c(-c3ccc4cccc(N5CCC(C)(NC(=O)OCc6ccccc6)CC5)c4n3)cnc2c1']
['COC(=O)c1c(N(C)S(=O)(=O)c2ccccc2NCC2CCNCC2)ccc2c1CCCC2'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['C(O)(c1c(N(S(=O)(=O)c2ccccc2NCC2CCNCC2)C)ccc2c1CCCC2)=O']
"['C1c2c(OC(F)(F)F)cccc2[C@@H](O)C1', 'c1(O)cc2c(cc1)[C@H](CC(=O)OC)CO2']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(OC(F)(F)F)cccc43)ccc21']
"['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['COc1cccc(C(=O)c2ccc3ccccc3c2NC(=O)CBr)c1']
"['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['c1cc(F)c(NC(=O)Nc2ccc(-c3cc4c(cc3)CN([C@H](C(OC)=O)C(C)C)C4=O)cc2)c(F)c1']
"['c1nc(N)c2c(n1)n([C@H]1[C@@H]3OC(C)(C)O[C@@H]3[C@@H](CNCCCNC(Nc3ccc(C(C)(C)C)cc3)=O)O1)cn2', 'O=CC']","['CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21', 'CC(C)(C)c1ccc(N=C=O)cc1']",['CC1(C)O[C@H]2[C@@H](O1)[C@H](n1c3ncnc(N)c3nc1)O[C@@H]2CN(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC']
"['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']","['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']",['CC(NC(=O)C(C)(C)CO)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']
['c1ccc(-c2c3ncccc3cc(C3CCC(C(=O)OCC)CC3)n2)cc1F'],['COC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['C1(C(O)=O)CCC(c2cc3c(nccc3)c(-c3cc(F)ccc3)n2)CC1']
['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['[C@H]1(Nc2cnc(/C=C/C(NO)=O)cn2)CN(Cc2c(F)cccc2)CC1']
"['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']","['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']",['c1ccc(-c2ccc(Nc3ccccc3-c3ccccc3)cc2)cc1']
"['c1(Cl)cc(-c2c(-c3cc(Br)ncc3)n3c(cccc3)n2)ccc1F', 'c1c(B(O)O)ccc(C=O)c1']","['Fc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)c2)cc1Cl', 'O=Cc1ccc(B(O)O)cc1']",['c1c(-c2c(-c3cc(Cl)c(F)cc3)nc3ccccn32)ccnc1-c1ccc(C=O)cc1']
"['Clc1ccncn1', 'O=C1C(n2cc(C3CCNCC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']","['Clc1ccncn1', 'O=C1C(n2cc(C3CCNCC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']",['O=C1C(n2cc(C3CCN(c4ccncn4)CC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']
['C(C)COc1c([N+]([O-])=O)cc(F)cc1'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['c1(OCCC)c(N)cc(F)cc1']
['c1ccccc1CN1Cc2c([N+](=O)[O-])c(OC)ccc2NC(=O)C1'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1ccc2c(c1N)CN(Cc1ccccc1)CC(=O)N2']
"['C(c1ccccc1)(Cl)(c1ccccc1)c1ccccc1', 'O=c1c2c(cc(Cl)nc2C)[nH][nH]1']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['Cc1c2c(n(C(c3ccccc3)(c3ccccc3)c3ccccc3)[nH]c2=O)cc(Cl)n1']
"['c1(C=O)cc(Cl)ccc1C(F)(F)F', 'c1(OC)c(N2CCOCC2)cc2c(c1)C(=O)CC2']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['COc1cc2c(cc1N1CCOCC1)C/C(=C\\c1cc(Cl)ccc1C(F)(F)F)C2=O']
"['O(c1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1)C', 'CI']","['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']",['c1(CCC2CCCC[N+]2(C)C)ccccc1NC(=O)c1ccc(OC)cc1']
