target_smiles,predicted_smiles,input_smiles
['O=C(OCc1ccccc1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['c1c(F)c(C(N2CCCNCC2)=O)cc(Cc2c3c(c(=O)[nH]n2)CCCC3)c1']
"['CC(C)(C)OC(=O)NCC=O', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']","['CC(C)(C)OC(=O)NCCBr', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['CC(OC(NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1)=O)(C)C']
"['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Cc1cc(C(=O)Nc2cnc3[nH]c(I)cc3c2)[nH]n1']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(O)c1cccnc1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['c1cc(-c2ccc(C(=O)N3CCN(c4c5c(sc(CC)c5)nc(NC(=O)c5cnccc5)n4)CC3)cc2)ccc1']
"['c1(F)ccc([N+](=O)[O-])cc1', 'NCC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['c1cc(NCC(=O)OC(C)(C)C)ccc1[N+](=O)[O-]']
['N1(C(OC(C)(C)C)=O)CCC2(CC1)OC(C)(C)CN(Cc1ccccc1)C2'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)CC2)O1'],['CC1(C)CN(Cc2ccccc2)CC2(CCNCC2)O1']
['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COc1cc(COc2nn(-c3ccccc3)cc2/C=C\\c2csc(C(C)C)n2)ccc1OCc1nc(-c2ccc(CC(=O)O)cc2)oc1C']
"['CC(OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C(C)(C)C)C)C1)(C)C', 'CCCC[Li]']","['CC(C)(C)OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['C=C[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1O[Si](C)(C)C(C)(C)C']
"['c1c(CO)cccc1', 'c1(Cl)nncc2c(C)c(C)n(C=C)c12']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['C=Cn1c(C)c(C)c2cnnc(OCc3ccccc3)c21']
"['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']","['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']",['[N+](=O)(c1c(N[C@H](CC)C2CC2)nccc1-c1c(C)cc(OC)c(F)c1)[O-]']
['CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1'],"['CC(C)c1ccc(N)cc1', 'CC1(C)CNC(CC(=O)O)C(=O)O1']",['CC(C)c1ccc(NC(=O)CC2NCC(C)(C)OC2=O)cc1']
"['C1CNCCN1', 'c1ccc2c(ccc(Cl)n2)c1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1ccc2nc(N3CCNCC3)ccc2c1']
['s1c(C2=N[C@@H](c3c(Cl)cc(F)cc3)C(C(OC)=O)=C(CBr)N2)ncc1'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccccc1Cl']
"['CC(OOC(C=C)=O)(CC)N', 'O=S(Cl)(=O)C']","['C=CC(=O)Cl', 'CCC(C)(NS(C)(=O)=O)OO']",['S(=O)(=O)(NC(CC)(OOC(C=C)=O)C)C']
"['c1c(Nc2nc(Cl)c3c(cc(OC)cc3)c2)n[nH]c1', 'O=C(C)Nc1ccc(O)cc1']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['COc1ccc2c(Oc3ccc(NC(C)=O)cc3)nc(Nc3cc[nH]n3)cc2c1']
['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['s1c(-c2ccc(CCC)cc2)ccc1[C@@]1(CC(OC(C)(C)C)=O)CCNCCS1(=O)=O']
"['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['c1(-c2nc3ccccc3c(NCC(O)CO)n2)cc(Cl)c(Cl)cc1']
"['c1(F)cc2c(C)c[nH]c2c(Br)c1', 'c1(Cl)c(O)ccc(Cl)c1']","['Cc1c[nH]c2c(O)cc(F)cc12', 'Oc1ccc(Cl)cc1Cl']",['Cc1c[nH]c2c(Oc3ccc(Cl)cc3Cl)cc(F)cc12']
"['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']","['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']",['c1(Cl)cccc(Nc2ncnc3cc(OC)c(OC4CCN(S(CCCN(C)C)(=O)=O)CC4)cc23)c1F']
"['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']","['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']",['c1cc(S(Nc2ccc(N3CCC(NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4)CC3)cc2)(=O)=O)cnc1']
"['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']","['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']",['c1cc(Cl)c(-n2ncc3c(O[C@@H](COCC)C(=O)OC)ncnc23)nc1']
"['CNC', 'O=C(Cl)CCCCCl']","['CNC', 'O=C(Cl)CCCCCl']",['ClCCCCC(=O)N(C)C']
['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['N#Cc1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1']
"['Brc1ccc(S(=O)(N)=O)s1', 'n1cc(C#C)c2n1ccc(-c1ccc(Cl)cc1)n2']","['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']",['c1cn2ncc(C#Cc3sc(S(N)(=O)=O)cc3)c2nc1-c1ccc(Cl)cc1']
"['COCc1ccccc1B(O)O', 'COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2ccc(Br)n2n1']","['COCc1ccccc1-c1ccc2cnc(Cl)nn12', 'COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1N']",['C1CN(C)CCN1C1CCN(c2ccc(Nc3ncc4n(c(-c5ccccc5COC)cc4)n3)c(OC)c2)CC1']
"['Cc1cc(OC)c(C(C(F)(F)F)=O)c2ccn(C(=O)OC(C)(C)C)c21', 'NS(=O)C(C)(C)C']","['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']",['COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=NS(=O)C(C)(C)C)C(F)(F)F']
"['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']","['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']",['CS[C@@H]([C@@H]1CCCN1C(=O)OC(C)(C)C)[C@H](C(=O)NCCc1cc(O)ccc1)C']
"['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(Cl)nc2c1']","['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(Cl)nc2c1']",['COc1ccc2ncc(OCCN3CCC(NC(=O)OC(C)(C)C)CC3)nc2c1']
"['c1c(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)cc1C(F)(F)F', 'O=C=NC']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']",['O(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1[C@H](Cc2ccccc2)CN(C(=O)NC)CC1']
['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC)cc23)ccn1'],['c1c(OC)nccc1NC(=O)C(c1c(C)n(Cc2ccc(Cl)cc2)c2ccc(O)cc12)=O']
['C1CCCCN1CCOc1ccc(CC(S(=O)(=O)c2ccc(Br)cc2)(C)C(OCC)=O)cc1'],['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CC(Cc1ccc(OCCN2CCCCC2)cc1)(C(=O)O)S(=O)(=O)c1ccc(Br)cc1']
"['C1CC1COc1nc(C(NC(CC)(CC)C(O)=O)=O)ccc1N1CC(F)(F)C1', 'C1NCC1(F)F']","['CCC(N)(CC)C(=O)N1CC(F)(F)C1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1']
"['O=Cc1c(OCc2ccccc2)c(OC)ccc1', 'C(CCCC)CCN']","['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']",['c1(OCc2ccccc2)c(CNCCCCCCC)cccc1OC']
['CC(=O)Oc1c(C)c(C)c2c(c1C)C(C)(C)CN2C(=O)C(C)(C)C'],"['CC(C)(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2']",['Oc1c(C)c2c(c(C)c1C)N(C(C(C)(C)C)=O)CC2(C)C']
"['c1c(-c2oc(C)nn2)ccc2occ(-c3ccc(C(O)=O)c(F)c3)c12', 'C1CNCCO1']","['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']",['C1N(C(c2ccc(-c3c4c(ccc(-c5oc(C)nn5)c4)oc3)cc2F)=O)CCOC1']
"['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)O)[nH]n3)ncnc2c1', 'Nc1ccccc1']","['COc1cc(O)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1', 'OCCCl']",['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1']
"['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']","['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']",['O=S(=O)(Nc1cccc(COCC(F)(F)F)n1)c1cc(C(F)(F)F)ccc1Cl']
"['C1CCC(CCO)O1', 'c1cc([N+]([O-])=O)cc(OC)c1Cl']","['BrCCC1CCCO1', 'COc1cc([N+](=O)[O-])ccc1O']",['O(c1cc([N+](=O)[O-])ccc1OCCC1CCCO1)C']
['COc1ccc(C#N)cc1S(=O)(=O)N(CCc1ccc(C(C)C)cc1)Cc1nccs1'],"['CC(C)c1ccc(CCNCc2nccs2)cc1', 'N#Cc1ccc(O)c(S(=O)(=O)Cl)c1']",['N#Cc1ccc(O)c(S(N(Cc2sccn2)CCc2ccc(C(C)C)cc2)(=O)=O)c1']
"['CO', 'O=C(O)c1ccc(O)c(C(F)(F)F)c1']",['COC(=O)c1ccc(OCc2ccccc2)c(C(F)(F)F)c1'],['c1c(O)c(C(F)(F)F)cc(C(OC)=O)c1']
"['c1c(S(Cl)(=O)=O)cc2c(cc(Cl)cc2)c1', 'CC(C)(OC(N1Cc2c(c(F)c(N3CC[C@H](N)C3=O)cc2)CCC1)=O)C']","['CC(C)(C)OC(=O)N1CCCc2c(ccc(N3CC[C@H](N)C3=O)c2F)C1', 'O=S(=O)(Cl)c1ccc2cc(Cl)ccc2c1']",['C(OC(N1CCCc2c(ccc(N3C(=O)[C@@H](NS(=O)(c4cc5ccc(Cl)cc5cc4)=O)CC3)c2F)C1)=O)(C)(C)C']
"['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']","['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']",['Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCOS(C)(=O)=O']
"['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S', '[C-]#N']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S']",['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4ccccc4S)CC3)c(F)c2)C(=O)O1']
"['CC(C)(C)c1ccc(O)c(Br)c1', 'O=Cc1ccc(B(O)O)o1']","['CC(C)(C)c1ccc(O)c(B(O)O)c1', 'O=Cc1ccc(Br)o1']",['c1(C=O)ccc(-c2c(O)ccc(C(C)(C)C)c2)o1']
"['COc1ccc(Cl)c(B(O)O)c1', 'Nc1ccc(I)c(N)n1']","['COc1ccc(Cl)c(B(O)O)c1', 'Nc1ccc(Br)c(N)n1']",['COc1ccc(Cl)c(-c2ccc(N)nc2N)c1']
"['OC(=O)CO', 'C1(Nc2cc3cn[nH]c3cc2)CC2NC(CC2)C1']",['CC(=O)OCC(=O)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2'],['O=C(CO)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2']
['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['FC(F)(F)c1cc(C#C)cc(-c2nc(Cn3ncc(C(OCC)=O)c3)sc2)c1']
"['O=C(N1CCc2c(c(N3CCN(C)CC3)ccc2OC)C1)CCCN', 'c1cc(OC)ccc1C(Cl)=O']","['COc1ccc(C(=O)NCCCC(=O)O)cc1', 'COc1ccc(N2CCN(C)CC2)c2c1CCNC2']",['COc1ccc(C(=O)NCCCC(=O)N2CCc3c(OC)ccc(N4CCN(C)CC4)c3C2)cc1']
"['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']","['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']",['COC(=O)CN1C(=O)N(C(C)C)C(=O)C1(C)c1ccccc1']
"['CC(C)(C)NS(=O)(=O)c1ccccc1Br', 'CC1(C)OB(c2ccc(-c3nnc(N)s3)c(F)c2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1ccccc1Br', 'CC1(C)OB(c2ccc(-c3nnc(N)s3)c(F)c2)OC1(C)C']",['CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2nnc(N)s2)c(F)c1']
"['O(C(=O)Nc1c(F)cc(F)c(-c2cc3cnc(Cl)cc3nc2C)c1)C(C)(C)C', 'NC(=O)C']","['CC(=O)N', 'Cc1nc2cc(Cl)ncc2cc1-c1cc(NC(=O)OC(C)(C)C)c(F)cc1F']",['CC(C)(C)OC(=O)Nc1c(F)cc(F)c(-c2c(C)nc3c(c2)cnc(NC(C)=O)c3)c1']
"['FC(F)(F)c1nc2cc(Cl)c(I)cc2[nH]1', 'OB(O)c1ccc(Cl)cc1Cl']","['FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1', 'OB(O)c1ccc(Cl)cc1Cl']",['c1c(Cl)c(-c2cc3[nH]c(C(F)(F)F)nc3cc2Cl)ccc1Cl']
['CC(C)(CO)c1ccc(Cl)cc1'],['CC(C)(CO)c1ccc(Cl)cc1'],['Clc1ccc(C(C=O)(C)C)cc1']
"['O=C(N1CCOCC1)N[C@@H](CS(=O)(=O)Cc1ccccc1)C(=O)O', 'c1(NC[C@@H](N)C)ccc(OC(F)(F)F)cc1']","['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](N)CS(=O)(=O)Cc1ccccc1', 'O=C(Cl)N1CCOCC1']",['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1']
"['N1(C([C@H](Cc2ccc(OS(C(F)(F)F)(=O)=O)cc2F)NC(OC(C)(C)C)=O)=O)CCC(F)(F)C1', 'c1(OC2CCN(C(OC(C)C)=O)CC2)ccc(B2OC(C)(C)C(C)(C)O2)cn1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(Br)cn2)CC1']",['CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1']
"['c1(-c2oc(C)c(CCOS(=O)(=O)C)n2)ccc(Br)cc1', '[C@@H]1(CF)CCNC1']","['Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O', 'FC[C@@H]1CCNC1']",['Cc1oc(-c2ccc(Br)cc2)nc1CCN1CC[C@@H](CF)C1']
"['CC(=O)OC(C)=O', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']","['CC(=O)Cl', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']",['CC(=O)NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']
['c1(C(=O)OC)c2n(c(=O)cc1Cl)CCC2'],['CCOC(=O)c1c(Cl)cc(=O)n2c1CCC2'],['O=C(O)c1c(Cl)cc(=O)n2c1CCC2']
['CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC'],['CCC(=O)C(CCCCCCc1ccccc1OCc1ccccc1)C(=O)CC'],['CCC(=O)C(CCCCCCc1ccccc1O)C(=O)CC']
"['CN1CCC(N)CC1', 'COCCN1CCC(=O)N(C)c2cnc(Nc3ccc(C(=O)O)cc3OC)nc21']","['COCCN1CCC(=O)N(C)c2cnc(Cl)nc21', 'COc1cc(C(=O)NC2CCN(C)CC2)ccc1N']",['C1(NC(=O)c2ccc(Nc3nc4c(cn3)N(C)C(=O)CCN4CCOC)c(OC)c2)CCN(C)CC1']
"['n1c(CCl)[nH]c(=O)c2cc3c(cc12)CCC3', 'O=C([O-])C']","['CC(=O)[O-]', 'O=c1[nH]c(CBr)nc2cc3c(cc12)CCC3']",['O=c1c2c(nc(COC(C)=O)[nH]1)cc1c(c2)CCC1']
"['O(c1c2c3ncsc3[nH]c(=O)c2ccc1)C', 'C1COCCN1', 'C=O']","['C1COCCN1', 'COc1cccc2c(=O)[nH]c3sc(CCl)nc3c12']",['COc1cccc2c(=O)[nH]c3sc(CN4CCOCC4)nc3c12']
"['O=C(OC)c1nc(N)cc(OC)c1', 'N']",['COc1cc(NC(=O)OCc2ccccc2)nc(C(N)=O)c1'],['COc1cc(N)nc(C(N)=O)c1']
['[O-][N+](c1ccc(OCC)cc1Br)=O'],['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['c1(OCC)ccc(N)c(Br)c1']
['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C=O)nn12']
"['COc1nc2c(cc1I)c(=O)c(C(=O)O)cn2C', 'NCc1ccc(Cl)cc1']","['CCOC(=O)c1cn(C)c2nc(OC)c(I)cc2c1=O', 'NCc1ccc(Cl)cc1']",['COc1nc2c(cc1I)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn2C']
"['n1n2c(C(F)(F)F)nnc2ccc1N1CCNCC1', 'c1cccc2c1n(C)c(C=O)c2']","['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']",['n12c(C(F)(F)F)nnc1ccc(N1CCN(Cc3n(C)c4ccccc4c3)CC1)n2']
"['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']","['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']",['Brc1ccc(Cn2cnc3ccccc32)cc1']
"['CI', 'Cc1ncccc1C(=O)Nc1cccnc1Cl']","['CI', 'Cc1ncccc1C(=O)Nc1cccnc1Cl']",['c1nc(C)c(C(N(c2c(Cl)nccc2)C)=O)cc1']
['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1c2c(cc(N)c(OC)c2)CCN(CC)C1=O']
"['CC(C(c1c(CC(=O)O)c2c(o1)ccc(OC)c2)=O)(C)C', 'CC(CCN)(C)C']","['CC(C)(C)CCN', 'COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1']",['CC(C)(C)CCNC(Cc1c(C(=O)C(C)(C)C)oc2c1cc(OC)cc2)=O']
"['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']","['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']",['C(N1c2cc(F)ccc2C(=C(O)c2cc(CCC(OCC)=O)ccc2)C1=O)(C)=O']
"['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']","['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']",['CC(C)(C#N)c1cccc(Nc2cc(NCCN)nnc2C(N)=O)n1']
"['COCCO', 'O=C(Cl)C1Oc2ccccc2Cc2ccccc2O1']","['COCCO', 'O=C(O)C1Oc2ccccc2Cc2ccccc2O1']",['c1ccc2c(c1)Cc1c(cccc1)OC(C(OCCOC)=O)O2']
['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['C#Cc1ccc(C(C)(C)CCC(C)C)cc1']
"['c1(COc2ncc(C(OC)=O)cc2)c(-c2ccccc2F)noc1C', 'C(F)(C(F)(F)CN)(F)F']","['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)O)cn1', 'NCC(F)(F)C(F)(F)F']",['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)NCC(F)(F)C(F)(F)F)cn1']
['CC(=O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1'],"['C[C@H](N)Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1', 'C(CC(C)O)n1cc(C(=O)O)nc1']",['CC(O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1']
['C(=C(C)C)CN1CCC(NC(C2CN(c3n4nccc4nc4c3CCN(C(=O)OC(C)(C)C)CC4)C2)=O)CC1'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCN(Cc3ccccc3)CC4)C2)CC1'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCNCC4)C2)CC1']
"['CC(C)(C)C1CCN(CCCN)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N=C=S)c1']","['CC(C)(C)C1CCN(CCCN=C=S)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N)c1']",['C1(C)=C(C(=O)OC)N(c2cccc(NC(=S)NCCCN3CCC(C(C)(C)C)CC3)c2)C(C(OC)=O)=C(C)N1']
"['C=O', 'CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1', 'CI']",['CN(C/C=C/c1cccc(C#N)c1)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N', 'CC(C)Cc1cc(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)ccn1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccnc(CC(C)C)c2)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['O=C(Nc1c(NC(=O)OC(C)(C)C)cc(OCC(F)(F)F)c(C(F)(F)F)c1)CC(=O)c1cccc(-c2ccnc(CC(C)C)c2)c1']
"['ClCC1CO1', 'Clc1ccc(-c2cc[nH]n2)cc1Cl']","['ClCC1CO1', 'Clc1ccc(-c2cc[nH]n2)cc1Cl']",['n1(CC2OC2)nc(-c2cc(Cl)c(Cl)cc2)cc1']
"['c1c(COCCCO)cccc1', 'ClCOC(=O)Cl']","['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']",['O(CCCOC(=O)OCCl)Cc1ccccc1']
