target_smiles,predicted_smiles,input_smiles
['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['C1CCN(S(c2c(C)c(C(O)=O)[nH]c2C(=O)N)(=O)=O)C1']
['CCOC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['OC(=O)/C=C/C(O)=O']
"['COc1c(C)c(Br)c(OC)c2ccccc12', 'O=C(Cl)c1ccc(C(F)(F)F)cc1F']","['CON(C)C(=O)c1ccc(C(F)(F)F)cc1F', 'COc1c(C)c([Mg+])c(OC)c2ccccc12']",['COc1c(C)c(C(=O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12']
['C(OC(c1ncc(-c2nc(-c3ccc(CC(C)C)cc3)on2)nc1)=O)C'],['CC(C)Cc1ccc(-c2nc(-c3cnc(COC)cn3)no2)cc1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1']
"['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'OO']","['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CCS(=O)[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1']
"['ClCCCBr', 'OCc1ccccc1S']","['ClCCCBr', 'OCc1ccccc1S']",['C(CCl)CSc1c(CO)cccc1']
"['Oc1c(Cl)cc(B2OC(C)(C)C(C)(C)O2)cc1F', 'C1CN(c2ccc(Nc3c4c(ncc3C(=O)C)ccc(Br)c4)cn2)CCN1C']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['c12cc(-c3cc(Cl)c(O)c(F)c3)ccc1ncc(C(C)=O)c2Nc1ccc(N2CCN(C)CC2)nc1']
"['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']","['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']",['CC(C)(C)OC(=O)NCCC1CCN(c2ccc(Br)cn2)CC1']
"['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']","['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['C(COc1c(Cl)cc([N+]([O-])=O)cc1Cl)(OC(C)(C)C)=O']
"['c12nc3n(ncc3)c(N3[C@H](CO)CC3)c1CCN(C(OC(C)(C)C)=O)CC2', 'CI']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1', 'COC[C@@H]1CCN1']",['COC[C@@H]1CCN1c1c2c(nc3ccnn13)CCN(C(=O)OC(C)(C)C)CC2']
"['c1c(CN2CCOCC2)ccc(N)c1C(=O)N', 'Cc1c(OCCO)c(C)cc(C=O)c1']","['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']",['c12c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc1ccc(CN1CCOCC1)c2']
['CCOC(=O)C=CC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['CCOC(=O)CCC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1']
"['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'C(CF)N']","['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']",['N(CCF)C(c1ccc(OCc2c(C)onc2-c2ccccc2)nc1)=O']
"['CCNCCNCC', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']","['CCNCCNCC', 'c1ccccc1C(c1ccccc1)(c1ccccc1)Cl']",['CCNCCN(CC)C(c1ccccc1)(c1ccccc1)c1ccccc1']
['CC(C)c1ccc(C(C)C#N)cc1'],['CC(C)c1ccc(C(C)C#N)cc1'],['C(c1ccc(C(C)C)cc1)(CN)C']
"['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']","['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']",['CCCn1c(=O)sc2cc(C(C)=O)ccc21']
"['CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']","['CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']",['CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1']
['c1cc(Cl)c(-c2cnc(SC)nc2C(OCC)=O)cc1'],['COC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['c1cccc(-c2c(C(=O)O)nc(SC)nc2)c1Cl']
"['c12cc(-n3c(=O)n(C)c(C(F)(F)F)cc3=O)c(F)cc1ccc(=O)[nH]2', 'C(CBr)=C']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['C=CCn1c(=O)ccc2cc(F)c(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc21']
"['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']","['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']",['COC(=O)[C@H](OC1=C(C(=O)c2ccc(C(C)C)cc2)[C@H](c2ccc(OC(F)(F)F)cc2)N(c2ccc(C)nn2)C1=O)c1ccccc1']
"['FC(F)(c1cc(N(C)C(N([C@H]2[C@H](c3ccc(F)cc3)CNC2)C)=O)cc(C(F)(F)F)c1)F', 'c1c(C(=O)O)ccc(-n2ccc(C)n2)c1']","['Cc1ccn(-c2ccc(C(=O)O)cc2)n1', 'CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['C(N1C[C@@H](N(C)C(N(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C)=O)[C@H](c2ccc(F)cc2)C1)(c1ccc(-n2ccc(C)n2)cc1)=O']
"['c1([C@H]2CC[C@H](c3cc(OCCBr)c(OCCC)c(S(CC(C)O)(=O)=O)c3)O2)cc(OC)c(OC)c(OC)c1', '[nH]1ccnc1S']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O'],['c1(OC)c(OC)cc([C@@H]2O[C@@H](c3cc(S(CC(O)C)(=O)=O)c(OCCC)c(OCCSc4ncc[nH]4)c3)CC2)cc1OC']
"['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']","['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCNCC(C)O)CC2)nc1N']
['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O[Si](C)(C)C(C)(C)C)CC2)c2ncnn12'],['c1cc(Cc2c(CCC)n3c(n(C4CCC(O)CC4)c2=O)ncn3)ccc1-c1ccccc1-c1[nH]c(=O)on1']
['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(C(c1ccccc1)CN)=O']
"['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N)C1=O', 'O=S(=O)(Cl)c1cc2cc(Cl)ccc2o1']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['O1CCN(C(=O)[C@H](C)N2CC[C@H](NS(=O)(c3oc4c(cc(Cl)cc4)c3)=O)C2=O)CC1']
['c1(-c2noc(NC(=O)Cc3c(OCOC)cccc3)c2-c2ccncn2)ccc(F)cc1'],"['Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1', 'O=C(Cl)Cc1ccccc1O']",['O=C(Cc1ccccc1O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1']
['CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1'],"['NCc1cccs1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']",['Clc1n2cc(-c3ccc[nH]3)cc(C(F)(F)F)c2nc1C(NCc1cccs1)=O']
"['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['N#CCc1ccc(C(C)(C)C)cc1']
"['CN(C)C=O', 'N#Cc1cccc(Br)c1']","['CCOC(C)=O', 'N#Cc1cccc(C=O)c1']",['C=Cc1cccc(C#N)c1']
"['CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['c12ccc(-c3cc(Br)ccc3)cc1C(C)(C)OC(=O)N2C']
"['[N+](=O)(c1cc2c(cc1)N(CCNC)CCS2)[O-]', 'CC(C)(OC(=O)OC(OC(C)(C)C)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']",['O=[N+](c1cc2c(cc1)N(CCN(C)C(OC(C)(C)C)=O)CCS2)[O-]']
['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(COC(C)=O)cc2s1'],['CSc1cc(=O)c2ccc(CO)cc2s1']
"['N1C(=O)CNCc2cc(Br)cnc21', 'c1ccc(CN(C(C=C)=O)C)c(OCC(C)C)c1OC']","['CNCc1cccc(OC)c1OCC(C)C', 'O=C(O)C=Cc1cnc2c(c1)CNCC(=O)N2']",['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C']
['COC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']
['COC(=O)c1ccc(CCF)nc1N'],['COC(=O)c1ccc(CCF)nc1N'],['Nc1nc(CCF)ccc1C(=O)O']
"['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['Cc1ccc(NC(=O)c2ccoc2)cc1I']
['c1ccc2c(n1)Nc1c(cccc1)-c1n-2c(-c2ccc(C3(NC(OC(C)(C)C)=O)CCC3)cc2)c(-c2cc(N)c(C)cc2)n1'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['n1c2n(c(-c3ccc(C4(N)CCC4)cc3)c1-c1ccc(C)c(N)c1)-c1cccnc1Nc1ccccc1-2']
"['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1']
"['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']","['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']",['C1(NC(Nc2ccc(C(N3CCN(Cc4nc(C(=O)OC)co4)CC3)=O)cc2)=O)CCC1']
['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['Nc1ccc(CNC[C@H]2CCCO2)cc1']
"['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCO']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCO']",['C1C[C@@H]([C@H](OC)[C@H](C(=O)N[C@H](C(=O)N2CCCCO2)Cc2ccccc2)C)N(C(C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)N(C)CCO)=O)C1']
"['S(Nc1ncccc1C)(c1cc(I)ccc1)(=O)=O', 'C(#C)c1ccc(O)c(C(OCC)=O)c1']","['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(Br)c1']",['c1cc(S(=O)(Nc2c(C)cccn2)=O)cc(C#Cc2ccc(O)c(C(=O)OCC)c2)c1']
"['NNc1ccc(Cl)nn1', 'C(OCC)(=O)C(CC(=O)c1nccc(C)c1)=O']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['O(C(c1cc(-c2nccc(C)c2)n(-c2nnc(Cl)cc2)n1)=O)CC']
"['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['c1nc(SCc2ccc(F)cc2)c2nc(N3CCN(C=O)CC3)nc(N3CCS(=O)CC3)c2n1']
"['O(C)C[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['COC[C@H]1C[C@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C']
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],"['CC(C)(C)OC(=O)NC1(C(=O)O)CCOCC1', 'N#Cc1cccc(-c2ccc(C[C@H](N)C#N)cc2)c1']",['c1c(C[C@@H](C#N)NC(=O)C2(NC(=O)OC(C)(C)C)CCOCC2)ccc(-c2cc(C#N)ccc2)c1']
"['C[Si](C)(C)C#C', 'CC(C)(C)[SiH2]OC(C1CC(=O)CCO1)(C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['CC([SiH2]OC(C)(C)C1CC(O)(C#C[Si](C)(C)C)CCO1)(C)C']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['Fc1cc(C[C@@H](NC(OC(C)(C)C)=O)CC(N2Cc3n(c(C(F)(F)F)nn3)CC2)=O)c(F)cc1F']
"['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']","['CCOC(=O)Cl', 'COc1nc(Nc2cccc(S(C)(=N)=O)c2)ncc1Br']",['CCOC(=O)N=S(C)(=O)c1cccc(Nc2ncc(Br)c(OC)n2)c1']
"['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1']
['FC(F)(c1ccnc(Nc2cc(C)cc(-c3cnc(C4=CCSCC4)s3)c2)n1)F'],"['Cc1cc(N)cc(-c2cnc(C3CCSCC3)s2)c1', 'FC(F)(F)c1ccnc(Cl)n1']",['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3CCSCC3)s2)c1']
"['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']",['C1OCCN(C(c2ccc(Cn3c4ccc(F)cc4c4c3cnn4C3CCCCO3)cc2)=O)C1']
"['C(CCCCCO)CCCCCCCCCCCCCC', 'c1ccc(C(O)=O)cc1']","['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1']
"['c1c([N+](=O)[O-])c(Cl)c(C(F)(F)F)cc1[N+]([O-])=O', 'OCCO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['O=[N+](c1cc(C(F)(F)F)c(OCCO)c([N+]([O-])=O)c1)[O-]']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']","['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(O)c1cc(Br)ccc1NC(=O)CCl']
"['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['FC(c1cc2nc(N)c3c(C(OCC)=O)ncn3c2cc1)(F)F']
"['c1c2c(cc(OC)c1)CCn1c-2cc(Cl)nc1=O', 'C(CO)N']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O']
"['CCI', 'O=C1Nc2ccccc2C1=O']","['CCI', 'O=C1Nc2ccccc2C1=O']",['CCN1C(=O)C(=O)c2ccccc21']
"['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['C(=O)(c1ccc(NC(NN=Cc2c(O)c(-c3ccc(C(C)(C)C)cc3)sc2)=S)cc1)O']
"['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']","['COCCO', 'N#Cc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1O']",['O(C)CCOc1cc2nccc(Nc3c(F)cc(Cl)cc3)c2cc1C#N']
"['O=c1c(=O)[nH]c2c(c3c(c([N+]([O-])=O)c2)CCC(N)C3)[nH]1', 'O(C(C)=O)C(=O)C']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['CC(=O)NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']
['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['[C@@H]1(C=O)CN(C(OC(C)(C)C)=O)CCN1C(=O)c1c(-c2ccccc2)n(-c2ccccc2)c(C)c1']
"['n1sc(Cl)nc1CCl', 'SCCN']","['ClCc1nsc(Cl)n1', 'NCCS']",['n1c(Cl)snc1CSCCN']
"['c1c(N2CCN(c3ccc(-n4c(=O)[nH]nc4)cc3)CC2)ccc(OC)c1', 'C(C)(C)Br']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['C1CN(c2ccc(-n3cnn(C(C)C)c3=O)cc2)CCN1c1ccc(OC)cc1']
"['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['n1c(-c2ccccc2-c2ccc(Cn3c(CCCC)nc4cccc(CO)c43)cc2)[nH]nn1']
"['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']","['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']",['C=CCOC(CCCC)n1cncn1']
"['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['O=C(OCC)c1n(Cc2cc(I)c(Cl)cc2)c2c(cc(OC(C)=O)cc2)c1']
"['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']","['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']",['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)c1cccc(C2=CCCC2)c1'],['C1CCC=C1c1cccc(C(=O)OC)c1'],['C1CCC=C1c1cc(CO)ccc1']
"['N1CCC(NC(=O)[C@]2(CC(O)=O)[C@H](C)CN(Cc3c(Cl)cccc3C(F)(F)F)C2)CC1', 'C1=C(C=O)CCCC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C1(CN2CCC(NC([C@@]3(CC(O)=O)CN(Cc4c(C(F)(F)F)cccc4Cl)C[C@H]3C)=O)CC2)=CCCCC1']
"['c1ccc(O)c(OCC(O)=O)c1', 'C(CCBr)C']",['CCCCOc1ccccc1OCC(=O)OCC'],['CCCCOc1ccccc1OCC(=O)O']
"['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['[Si](C)(C(OC)C)(C)C']
['CSCC[C@@H](NC(OC(C)(C)C)=O)CO'],['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['O=C[C@@H](CCSC)NC(=O)OC(C)(C)C']
['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NCc2ccccc2)CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NC(=O)OCc2ccccc2)CC1)c1ccc(F)cc1'],['C1CC(N)CCC1(C(N[C@@H](c1ccc(F)cc1)C)=O)NC(OC(C)(C)C)=O']
"['BrCc1ccccc1', 'COc1cc(F)ccc1-c1cc2[nH]c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c2s1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['COc1cc(F)ccc1-c1cc2c(s1)c(=O)n(C1CCN(C(=O)OC(C)(C)C)CC1)c(=O)n2Cc1ccccc1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Oc1nc(-c2ccnc(Cl)c2)nc2cncc(Cl)c12']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(O)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['O1CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)CCOC)CC1'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['COCC[C@H](N)C(=O)N1CCOCC1']
['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(C(=O)OCC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(CO)ccc2C2CCC(C(C)(C)C)CC2)CC1']
"['c1(Cl)ccc(C(C(O)=O)Br)cc1', 'C1CNCCC1']",['CCOC(=O)C(c1ccc(Cl)cc1)N1CCCCC1'],['O=C(O)C(c1ccc(Cl)cc1)N1CCCCC1']
['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c(N)cc1Cl']
"['O=C(Cc1ccccc1)N=C=S', 'CN1CCN(Cc2ccc(-c3sc4c(c3)nccc4Oc3c(F)cc(N)cc3)o2)CC1']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['C1CN(Cc2oc(-c3cc4c(c(Oc5c(F)cc(NC(NC(Cc6ccccc6)=O)=S)cc5)ccn4)s3)cc2)CCN1C']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']",['N(C(=O)c1ccc[n+]([O-])c1)CCCOc1cc(CN2CCC(C)CC2)ccc1']
"['C(O)(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF', 'CCNCC']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['C(CC(C(CF)=O)NC(C1CCCCN1C(N1c2ccccc2Sc2ccccc21)=O)=O)(N(CC)CC)=O']
['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['c12cccnc1c(=O)[nH]c(-c1cc(N)ccc1OCC)n2']
