target_smiles,predicted_smiles,input_smiles
"['NC(Nc1ncc(C)cc1)=S', 'C(C)OC(=O)C(=O)CBr']","['CCOC(=O)C(=O)CBr', 'Cc1ccc(NC(N)=S)nc1']",['c1c(Nc2nc(C(=O)OCC)cs2)ncc(C)c1']
"['Cc1cc(-c2cc(F)c(F)cn2)on1', 'NN']","['Cc1cc(-c2cc(F)c(Cl)cn2)on1', 'NN']",['Cc1cc(-c2cc(F)c(NN)cn2)on1']
"['COc1cc(C(=O)/C=C/c2c[nH]c3ccccc23)cc(OC)c1OC', 'O=S(=O)(Cl)c1ccccc1']","['CCOP(=O)(CC(=O)c1cc(OC)c(OC)c(OC)c1)OCC', 'O=Cc1cn(S(=O)(=O)c2ccccc2)c2ccccc12']",['c12ccccc1c(/C=C/C(c1cc(OC)c(OC)c(OC)c1)=O)cn2S(c1ccccc1)(=O)=O']
"['CS(Cl)(=O)=O', 'C1NCCCC1O']","['CS(=O)(=O)Cl', 'OC1CCCNC1']",['CS(=O)(=O)N1CCCC(O)C1']
['C1C(N2CC=C(c3c4ccccc4[nH]c3)CC2)=Nn2c(C(F)(F)F)nnc2C1'],['FC(F)(F)c1nnc2ccc(N3CCC(c4c[nH]c5ccccc45)CC3)nn12'],['C(F)(F)(F)c1n2c(nn1)CCC(N1CCC(c3c4ccccc4[nH]c3)CC1)=N2']
['COc1cc(N2CCC(C(=O)OC(C)(C)C)CC2)ccc1Cl'],['CCOC(=O)C1CCN(c2ccc(Cl)c(OC)c2)CC1'],['COc1cc(N2CCC(C(=O)O)CC2)ccc1Cl']
"['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(Br)cc1F', 'OB(O)c1ccccc1']","['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(Br)cc1F', 'OB(O)c1ccccc1']",['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(-c2ccccc2)cc1F']
"['CC1(C)O[C@H](c2ccc(I)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl', 'OCc1ccc(B(O)O)cc1']","['CC1(C)N[C@H](CF)[C@@H](c2ccc(-c3ccc(CO)cc3)cc2)O1', 'O=C(Cl)C(Cl)Cl']",['CC1(C)O[C@H](c2ccc(-c3ccc(CO)cc3)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl']
['CC(C)(C)OC(=O)NC1CCN(C2CCC2)CC1'],['CC(C)(C)OC(=O)NC1CCN(C2CCC2)CC1'],['NC1CCN(C2CCC2)CC1']
"['c1c(Cn2c(C(C)C)c(C(=O)NCc3ccc(F)c(F)c3)c3c2cc(C(=O)O)cc3)cccc1', 'CC(CN)(O)C']","['CC(C)(O)CN', 'CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(C(=O)O)cc2n1Cc1ccccc1']",['C(c1ccccc1)n1c(C(C)C)c(C(=O)NCc2cc(F)c(F)cc2)c2ccc(C(=O)NCC(C)(O)C)cc21']
"['OB(O)c1cccnc1', 'C(NC12CC3CC(C1)CC(C3)C2)(c1nc(Br)n2ccccc12)=O']","['NC12CC3CC(CC(C3)C1)C2', 'O=C(O)c1nc(-c2cccnc2)n2ccccc12']",['O=C(NC12CC3CC(CC(C3)C1)C2)c1nc(-c2cccnc2)n2ccccc12']
"['C1[C@H](C)CC[C@H](Nc2ncc(-c3ccc(N4CCOCC4)cc3)c(OCC3CCNCC3)n2)C1', 'ClS(=O)(=O)C']","['CC1(C)OB(c2ccc(N3CCOCC3)cc2)OC1(C)C', 'CS(=O)(=O)N1CCC(COc2nc(N[C@H]3CC[C@@H](C)CC3)ncc2Br)CC1']",['CS(=O)(=O)N1CCC(COc2nc(N[C@H]3CC[C@@H](C)CC3)ncc2-c2ccc(N3CCOCC3)cc2)CC1']
"['c1c(Oc2c(-c3ncccc3)nc(C)c(C)c2)c2c(nc1)cc(O)c(OC)c2', 'OCCBr']","['COc1cc2c(Oc3cc(C)c(C)nc3-c3ccccn3)ccnc2cc1O', 'OCCBr']",['COc1cc2c(Oc3cc(C)c(C)nc3-c3ccccn3)ccnc2cc1OCCO']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N#Cc1c(F)cc(CN)cc1F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N#Cc1c(F)cc(CN)cc1F']",['C(=O)(NCc1cc(F)c(C#N)c(F)c1)OC(C)(C)C']
"['CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1N1CCc2c(sc3c2CCCC3)C1=O', 'CN1CCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1']","['CC(=O)OCc1c(Br)cc(F)cc1N1CCc2c(sc3c2CCCC3)C1=O', 'CN1CCN(c2ccc(Nc3cc(B4OC(C)(C)C(C)(C)O4)cn(C)c3=O)nc2)CC1']",['C(OC(=O)C)c1c(-c2cn(C)c(=O)c(Nc3ccc(N4CCN(C)CC4)cn3)c2)cc(F)cc1N1C(=O)c2c(c3c(s2)CCCC3)CC1']
"['c12[nH]ccc1ccc(Br)c2', 'c1cccc(CBr)c1']","['Brc1ccc2cc[nH]c2c1', 'BrCc1ccccc1']",['c1n(Cc2ccccc2)c2c(c1)ccc(Br)c2']
['C(Oc1ccc(CC(C(c2ccc(F)cc2)=O)C(OCC)=O)cc1)(F)(F)F'],['CCOC(=O)C(Cc1ccc(OC(F)(F)F)cc1)C(=O)c1ccc(F)cc1'],['FC(Oc1ccc(CC(C(OCC)=O)C(c2ccc(F)cc2)O)cc1)(F)F']
"['O=C1Nc2cccc(C3CCNCC3)c2C1', 'c12ccccc1cc(C=O)[nH]2']","['O=C1Cc2c(cccc2C2CCNCC2)N1', 'O=Cc1cc2ccccc2[nH]1']",['c12c(cccc1)[nH]c(C=C1C(=O)Nc3cccc(C4CCNCC4)c31)c2']
['[N-]=[N+]=NC[C@H]1COc2cccnc2O1'],['O=C1c2ccccc2C(=O)N1C[C@H]1COc2cccnc2O1'],['NC[C@H]1COc2cccnc2O1']
"['c1c(C(c2ccccc2)(c2ccccc2)n2nc(/C=C/COC)c3cnc(Cl)cc32)cccc1', 'c1c([C@H](NC(=O)N)C)cccc1']","['COC/C=C/c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(Cl)ncc12', 'C[C@@H](NC(N)=O)c1ccccc1']",['COC/C=C/c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12']
"['C(n1cnc(NC(=O)C(CCC)NC(Cc2cc(F)cc(F)c2)=O)c1)(C=O)(C)C', 'CN']","['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CN)cn1', 'C=O']",['c1nc(NC(=O)C(CCC)NC(=O)Cc2cc(F)cc(F)c2)cn1C(CNC)(C)C']
['CCOC(=O)c1ccc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)cc1OCC'],['CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)OC'],['C(CC(NC(Cc1cc(OCC)c(C(=O)O)cc1)=O)c1ccccc1N1CCCCC1)(C)C']
['C1C(O[Si](C)(C(C)(C)C)C)CCN(c2cccc(-n3ccnn3)c2)C1'],['OC1CCN(c2cccc(-n3ccnn3)c2)CC1'],['c1ccc(-n2ccnn2)cc1N1CCC(O)CC1']
"['n12c(cnc(O)n1)c(OCOCC[Si](C)(C)C)cc2-c1ccccc1N(S(=O)(=O)C)C', 'O=C(CN1CCC(c2ccc(N)c(OC)c2)CC1)N']","['COc1cc(C2CCNCC2)ccc1Nc1ncc2c(OCOCC[Si](C)(C)C)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1', 'NC(=O)CCl']",['COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(OCOCC[Si](C)(C)C)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1']
['COC1C(=O)N(C)CCc2ccccc21'],"['CI', 'CN1CCc2ccccc2C(O)C1']",['C1(OC)CN(C)CCc2ccccc21']
"['Cc1cc(Cl)sc1Cl', 'C1(=O)CCC(=O)N1Br']","['BrC(Br)(Br)Br', 'OCc1cc(Cl)sc1Cl']",['Clc1cc(CBr)c(Cl)s1']
['c1(F)cc(I)c(-c2c(C(=O)OC)cc(F)cc2I)c(C(OC)=O)c1'],['COC(=O)c1cc(F)cc2c1-c1c(C(=O)OC)cc(F)cc1-2'],['COC(=O)c1cc(F)cc2c1-c1c(C(=O)OC)cc(F)cc1-2']
['c1ccnc(OC)c1[N+](=O)[O-]'],['COc1ncccc1[N+](=O)[O-]'],['COc1ncccc1N']
"['c1cscc1C#Cc1ccc(I)nn1', 'c1(C#C)ccc(C=O)cc1']","['C#Cc1ccc(C#Cc2ccsc2)nn1', 'O=Cc1ccc(I)cc1']",['O=Cc1ccc(C#Cc2ccc(C#Cc3ccsc3)nn2)cc1']
['C(N1CCC(N(C(OC(C)(C)C)=O)Cc2ncc3c(c2)OCCO3)CC1)Cn1c(=O)ccc2ncc(F)cc21'],"['NC1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1', 'O=Cc1cc2c(cn1)OCCO2']",['C1C(NCc2ncc3c(c2)OCCO3)CCN(CCn2c(=O)ccc3c2cc(F)cn3)C1']
"['c1(S(=O)(=O)NC(C)(C)C)cc(B(O)O)ccc1', 'FC(c1nc(-c2cc(Cl)ncc2)nc(-c2cc(C)c(Cl)cc2)c1)(F)F']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'Cc1cc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)ccc1Cl']",['Cc1cc(-c2cc(C(F)(F)F)nc(-c3ccnc(-c4cccc(S(=O)(=O)NC(C)(C)C)c4)c3)n2)ccc1Cl']
"['FC(F)(F)[Zn+]', 'Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['N', 'OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(C(F)(F)F)nc32)[C@H](O)[C@@H]1O']",['Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']
"['Clc1cccc(Cl)n1', 'NN']","['Clc1cccc(Cl)n1', 'NN']",['n1c(NN)cccc1Cl']
"['COC(=O)c1ccc(Br)c(C(=O)OC)c1', 'Fc1ccc(C[Zn+])cc1']","['COC(=O)c1ccc(B(O)O)c(C(=O)OC)c1', 'Fc1ccc(CBr)cc1']",['c1(Cc2c(C(=O)OC)cc(C(OC)=O)cc2)ccc(F)cc1']
"['O=C(CC(c1ccc(O)cc1)CCC)OC', 'c1ccc(/C(=N/OC)COc2ccc(CO)cc2)cc1']","['CCCC(CC(=O)OC)c1ccc(O)cc1', 'CO/N=C(/COc1ccc(CCl)cc1)c1ccccc1']",['CCCC(CC(=O)OC)c1ccc(OCc2ccc(OC/C(=N\\OC)c3ccccc3)cc2)cc1']
"['c1(S(=O)(N)=O)cc(C(O)=O)cc(N2CCCC2)c1Oc1ccccc1', 'N(CCCCl)(C)C']","['CN(C)CCCCl', 'NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1']",['c1c(C(=O)OCCCN(C)C)cc(N2CCCC2)c(Oc2ccccc2)c1S(N)(=O)=O']
"['c1c(F)cc2c(c(N3c4cc(I)ccc4C(C)(C)C3)c(C)c(-c3c(S(=O)(=O)C)cccc3)n2)c1', 'C1CNCCO1']","['CC1(C)CNc2cc(N3CCOCC3)ccc21', 'Cc1c(-c2ccccc2S(C)(=O)=O)nc2cc(F)ccc2c1Cl']",['Cc1c(-c2ccccc2S(C)(=O)=O)nc2cc(F)ccc2c1N1CC(C)(C)c2ccc(N3CCOCC3)cc21']
"['c1cc([C@@H]2OCCN([C@H](C)c3ccccc3)C2)ccc1N', 'C(Cl)(=O)C']","['CC(=O)OC(C)=O', 'C[C@H](c1ccccc1)N1CCO[C@@H](c2ccc(N)cc2)C1']",['CC(=O)Nc1ccc([C@H]2CN([C@H](C)c3ccccc3)CCO2)cc1']
"['CCOC(=O)Cn1c2c(c3cc(C)ccc13)CN(C)CC2', 'NCC']","['CCN', 'CCOC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2']",['C(C)NC(=O)Cn1c2c(c3cc(C)ccc13)CN(C)CC2']
"['Cc1c(C#N)c2nc(C3CC3)oc2c(F)c1C(=O)CBr', 'C(=S)(N)C']","['Cc1c(C#N)c2nc(C3CC3)oc2c(F)c1B1OC(C)(C)C(C)(C)O1', 'c1(C)nc(Br)cs1']",['c12oc(C3CC3)nc1c(C#N)c(C)c(-c1nc(C)sc1)c2F']
"['c1c(C(=O)O)cccc1C=O', 'C1N(C(C)C)CCNC1']",['CC(C)N1CCN(C(=O)c2cccc(CO)c2)CC1'],['CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']
['c1cc(COc2cc(C(C)C)sc2C(=O)c2ccc(OC)cc2)ccc1'],['COc1ccc(C(=O)c2sc(C(C)C)cc2OC)cc1'],['COc1ccc(C(=O)c2sc(C(C)C)cc2O)cc1']
"['CN(C)CC(O)COc1ccc(N)cc1', 'Cc1ccc(C)c(Nc2ccnc(Cl)n2)c1']","['CN(C)CC(O)COc1ccc(N)cc1', 'Cc1ccc(C)c(Nc2ccnc(Cl)n2)c1']",['c1(Nc2nc(Nc3cc(C)ccc3C)ccn2)ccc(OCC(CN(C)C)O)cc1']
"['c1cc(Br)ccc1C(=O)Cl', 'N(C)C']","['CNC', 'O=C(Cl)c1ccc(Br)cc1']",['CN(C)C(=O)c1ccc(Br)cc1']
"['c1(F)ccc(C(F)(F)F)cc1N=C=O', 'c1(N)ccc(Oc2c3c(nc(C)c(=O)[nH]3)ncc2)cc1F']","['Cc1nc2nccc(Oc3ccc(N)c(F)c3)c2[nH]c1=O', 'O=C=Nc1cc(C(F)(F)F)ccc1F']",['C(=O)(Nc1c(F)ccc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc3nc(C)c(=O)[nH]c23)cc1F']
"['N1(c2ccncc2)CCC(C(Cl)=O)CC1', 'C1(C)N(S(c2cc3ccccc3cc2)(=O)=O)CC(C)NC1']","['CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1', 'O=C(O)C1CCN(c2ccncc2)CC1']",['CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1C(=O)C1CCN(c2ccncc2)CC1']
['COC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O'],['CN1Cc2c(ccc(C(=O)NCc3cnccc3)c2)NC(CC(=O)O)C1=O']
"['c1c(C(O)=O)c(C)cc(Br)c1', 'c1ccc(N)cc1C(C)(C)C']","['CC(C)(C)c1cccc(N)c1', 'Cc1cc(Br)ccc1C(=O)O']",['C(Nc1cccc(C(C)(C)C)c1)(=O)c1c(C)cc(Br)cc1']
"['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F']","['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F']",['CC(O)CNc1c(S(=O)(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl']
"['CC(C)(C)OC(=O)N1C[C@H]2C[C@@]2(CO)[C@@H]1c1ccccc1', 'O=C1NC(=O)c2ccccc21']","['CC(C)(C)OC(=O)N1CC2CC2(CO)C1c1ccccc1', 'O=C1NC(=O)c2ccccc21']",['C12(CN3C(=O)c4ccccc4C3=O)C(c3ccccc3)N(C(=O)OC(C)(C)C)CC1C2']
['[N+](=O)([O-])c1cnc2c(c1)CC1(CC2)OCCO1'],['O=[N+]([O-])c1cnc2c(c1)CC(O)CC2'],['O=C1CCc2ncc([N+](=O)[O-])cc2C1']
['c1ccc(-n2nc(C(OCC)=O)c(CN3CCC4(c5sc(Cl)cc5C(F)(F)CO4)CC3)c2)c(F)c1'],['CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],['C1CC2(c3sc(Cl)cc3C(F)(F)CO2)CCN1Cc1cn(-c2c(F)cccc2)nc1CO']
"['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=CCN1CCCS1(=O)=O']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=CCN1CCCS1(=O)=O']",['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1NCCN1CCCS1(=O)=O']
['c1ccccc1C(Oc1c2c(c(OC)c3c1C(=O)N(Cc1ccc(F)cc1)C3=O)nccn2)c1ccccc1'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2O']
"['c1(CC(=O)OC)c(F)c2c(cc1F)nccc2', 'NN']","['NN', 'O=C(O)Cc1c(F)cc2ncccc2c1F']",['NNC(=O)Cc1c(F)cc2ncccc2c1F']
"['c1c2c(ccc1)C(=O)N(CCCCBr)C2=O', 'c1(-c2cccnc2)n[nH]cc1']","['O=C1c2ccccc2C(=O)N1CCCCBr', 'c1cncc(-c2cc[nH]n2)c1']",['c1cncc(-c2ccn(CCCCN3C(=O)c4c(cccc4)C3=O)n2)c1']
['c1(C(OC)=O)cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-]'],"['C1CSCCN1', 'COC(=O)c1cc(F)c(C(F)(F)F)cc1N']",['FC(c1c(N2CCSCC2)cc(C(OC)=O)c(N)c1)(F)F']
"['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']","['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']",['C1CCCN1c1cc([N+]([O-])=O)ccn1']
['CCOC(=O)c1cc(-c2ccccc2)on1'],['CCOC(=O)c1cc(-c2ccccc2)on1'],['OCc1cc(-c2ccccc2)on1']
['c1(Br)c(OC)cc2c(c1)cc(C(OC)=O)[nH]2'],['CCOC(=O)c1cc2cc(Br)c(OC)cc2[nH]1'],['COc1cc2[nH]c(C(=O)O)cc2cc1Br']
"['c1ccc(OCCBr)cc1CC(OC)=O', 'n1c2c(sc1N1CC(N)CC1)cc(Cl)cc2']","['COC(=O)Cc1cccc(OCC=O)c1', 'NC1CCN(c2nc3ccc(Cl)cc3s2)C1']",['c1(OCCNC2CCN(c3sc4cc(Cl)ccc4n3)C2)cccc(CC(=O)OC)c1']
['c1cc(OC)cc(C)c1-c1cc2ccccn2c1C'],['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],['Cc1cc(O)ccc1-c1cc2ccccn2c1C']
['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],['C(F)(F)(C(O)(CSCC)C(Nc1c2c(nc(C)cc2)ccc1)c1c(F)c(O)c(F)cc1)F']
['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(C(F)F)cc21'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(C(F)F)cc12'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](N)CC(C)C)c(C(F)F)cc21']
"['C1CCNC1', 'Cc1ccc(NC(=O)c2ccnc(Cl)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O']","['CN1CCNCC1', 'Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(F)cc2c1=O']",['C1CN(c2cc(C(=O)Nc3cc(-n4cnc5c(c4=O)cc(N4CCN(C)CC4)cc5)c(C)cc3)ccn2)CC1']
"['C(c1cc(Cn2ncc([N+](=O)[O-])n2)on1)(C)=O', 'OCCO']","['CC1(c2cc(CCl)on2)OCCO1', 'O=[N+]([O-])c1cn[nH]n1']",['n1(Cc2cc(C3(C)OCCO3)no2)nc([N+](=O)[O-])cn1']
"['c1(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)cc(C(=O)O)cc(Oc2ccc(C#N)cc2)c1', 'C(=O)(NC1CCC(N)CC1)OC(C)(C)C']","['CC(C)(C)OC(=O)NC1CCC(N)CC1', 'CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)O)c2)c(F)c1']",['C1(NC(OC(C)(C)C)=O)CCC(NC(c2cc(Oc3ccc(C#N)cc3)cc(Oc3c(F)cc(CNC(=O)OC(C)(C)C)cc3F)c2)=O)CC1']
['C=CC[C@H](C)[C@H](CCCC(=O)O[C@H](CC=C)[C@@H](C)COS(=O)(=O)c1ccc(C)cc1)O[Si](C)(C)C(C)(C)C'],"['CC(C)([Si](C)(C)O[C@H]1CCCC(=O)O[C@@H](C(C)CO)CC=CC[C@@H]1C)C', 'c1cc(C)ccc1S(=O)(Cl)=O']",['Cc1ccc(S(=O)(=O)OCC(C)[C@H]2CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O2)cc1']
['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],['NC(=O)N(Cc1ccc(N)cc1)OCc1ccccc1']
['c1ccccc1C(c1ccccc1)CNc1nc(N2CCC(N3CCN(C(=O)OCc4ccccc4)CC3)C2)nc2n([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)cnc21'],['CC(C)(C)OC(=O)N1CCN(C2CCN(c3nc(NCC(c4ccccc4)c4ccccc4)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C2)CC1'],['OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CCC(N5CCNCC5)C4)nc32)[C@H](O)[C@@H]1O']
"['C1(C)(C)C(C)(C)OB(c2cc(N)ccc2C)O1', 'Fc1cc(F)cnc1Cl']",['Cc1ccc([N+](=O)[O-])cc1-c1ncc(F)cc1F'],['c1(F)cnc(-c2cc(N)ccc2C)c(F)c1']
"['CCCCCCCCN', 'c1c([N+]([O-])=O)c(Cl)ccc1C(=O)OCC']","['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']",['[N+](=O)(c1cc(C(OCC)=O)ccc1NCCCCCCCC)[O-]']
"['O(c1c(COc2cc(COC3CN(C(OC(C)(C)C)=O)CCC3c3ccc(OCCO)cc3)cc3ccccc23)cccc1)C', 'c1(C(Cl)=O)ccccc1']","['COc1ccccc1COc1cc(CCl)cc2ccccc12', 'CC(C)(C)OC(=O)N1CCC(c2ccc(OCCOC(=O)c3ccccc3)cc2)C(O)C1']",['C1N(C(OC(C)(C)C)=O)CCC(c2ccc(OCCOC(c3ccccc3)=O)cc2)C1OCc1cc(OCc2c(OC)cccc2)c2c(c1)cccc2']
"['C(Oc1cc(CO)ccc1)CF', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']",['FCCOc1cccc(CBr)c1']
"['CC(=O)Cl', 'CCCCCCCCOc1ccc(-c2ccccc2)cc1F']","['CC(=O)c1ccc(-c2ccc(O)c(F)c2)cc1', 'CCCCCCCCBr']",['O(CCCCCCCC)c1ccc(-c2ccc(C(=O)C)cc2)cc1F']
"['CS(N)(=O)=O', 'C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1']","['CS(N)(=O)=O', 'C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1']",['c1(Cl)cc([C@H](C)N2CCC(COc3c(Cl)cc(C(=O)NS(=O)(C)=O)c(F)c3)CC2)cc(Cl)c1']
"['COc1cc(Nc2c(C#N)cnc3cc(OS(=O)(=O)C(F)(F)F)c(OC)cc23)c(Cl)cc1Cl', 'O=Cc1cc(B(O)O)co1']","['CC1(C)OB(c2coc(C=O)c2)OC1(C)C', 'COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1Br']",['COc1cc(Nc2c(C#N)cnc3cc(-c4coc(C=O)c4)c(OC)cc23)c(Cl)cc1Cl']
['c1c(C(N)=O)c(OCCOCc2ccccc2)nc(N[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)c1F'],"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(Cl)c(C(N)=O)cc2F)CC1', 'OCCO']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(OCCO)c(C(N)=O)cc2F)CC1']
"['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'Clc1ccc(CBr)cc1']","['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'Clc1ccc(CBr)cc1']",['CCOC(=O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21']
['C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1'],['C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1'],['C1C[C@H](C)CC[C@@H]1Oc1c(C(F)(F)F)c2ccc(CO)cc2cc1']
"['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O', 'OCCCBr']","['BrCCCBr', 'COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O']",['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCBr']
"['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']","['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']",['C(C)OP(Cc1c(F)ccc(F)c1)(OCC)=O']
"['CC1(C)c2cc(C#N)ccc2OC1O', 'O=C(Cl)CCl']","['CC1(C)c2cc(C#N)ccc2OC1Cl', 'O=C(O)CCl']",['CC1(C)c2cc(C#N)ccc2OC1OC(=O)CCl']
['NCC/C=C\\c1cccc(Cl)c1'],['NCCC#Cc1cccc(Cl)c1'],['C(c1cccc(Cl)c1)CCCN']
['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['C(c1ccc(OCOC)cc1)(CC(=O)O)(O)c1ccccc1']
"['CC(C)Br', 'CC(C)CN1C(=O)c2ccc(O)cc2C1=O']","['CC(C)CI', 'CC(C)Oc1ccc2c(c1)C(=O)NC2=O']",['C(CN1C(=O)c2ccc(OC(C)C)cc2C1=O)(C)C']
['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['Nc1ccc(OCCOc2ccccn2)cc1']
"['CC(C)=CCBr', 'CNC(C)(C)CNC(=O)c1ccccc1']","['CC(C)=CCN(C)C(C)(C)CN', 'O=C(Cl)c1ccccc1']",['C(=CCN(C)C(CNC(=O)c1ccccc1)(C)C)(C)C']
