target_smiles,predicted_smiles,input_smiles
"['c1sc(-c2ccc(O)cc2)cc1', 'O=S(=O)(Cl)C']","['CS(=O)(=O)Cl', 'Oc1ccc(-c2cccs2)cc1']",['CS(=O)(=O)Oc1ccc(-c2cccs2)cc1']
['CCOC(=O)c1cn(C2CC2)c2nc3c(F)c(N4CCN(Cc5ccco5)CC4)c(F)cc3cc2c1=O'],"['O=C(O)c1cn(C2CC2)c2nc3c(F)c(N4CCNCC4)c(F)cc3cc2c1=O', 'O=Cc1ccco1']",['O=C(O)c1cn(C2CC2)c2c(c1=O)cc1cc(F)c(N3CCN(Cc4occc4)CC3)c(F)c1n2']
['COc1ccc(S(=O)(=O)N(C)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-]'],['COc1ccc(S(=O)(=O)N(C)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-]'],['O(c1ccc(S(N(c2cc(OC)c(OC)c(OC)c2)C)(=O)=O)cc1N)C']
['C1C(CC(=O)OCC)CCC2(OCCO2)C1'],['CCOC(=O)CC1CCC2(CC1)OCCO2'],['C1CC2(OCCO2)CCC1CC(=O)O']
['CCOC(=O)c1cc2c(n1CC#N)CCCC2'],['CCOC(=O)c1cc2c(n1CC#N)CCCC2'],['CCOC(=O)c1cc2c(n1CCN)CCCC2']
"['CC(C)(CN)C', 'Clc1nc(Cl)cc(Cl)n1']","['CC(C)(C)CN', 'Clc1cc(Cl)nc(Cl)n1']",['CC(C)(C)CNc1nc(Cl)cc(Cl)n1']
['C(OC(C(c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1)(C)C)=O)C'],['CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],['CCOC(=O)C(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1']
"['CC1CCNCC1', 'O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCNCC1', 'O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl']",['CC1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccccc2Cl)CC1']
['NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O'],['O=C1CC(CC(C(=O)O)N2C(=O)c3ccccc3C2=O)c2ccccc2N1'],['NC(CC1CC(=O)Nc2ccccc21)C(=O)O']
['O(C(=O)N1CCN[C@H](C(OC)=O)C1)C(C)(C)C'],"['CO', 'O=C(O)[C@@H]1CNCCN1']",['COC(=O)[C@@H]1CNCCN1']
"['C1CCCCC1CCO', 'N#Cc1ccc(Cl)nc1']","['N#Cc1ccc(Cl)nc1', 'OCCC1CCCCC1']",['N#Cc1ccc(OCCC2CCCCC2)nc1']
"['Brc1cc(OC2CCCC2)ccn1', 'CCCC[Sn](Cl)(CCCC)CCCC']","['CCCC[Sn](Cl)(CCCC)CCCC', 'c1c(OC2CCCC2)ccnc1Br']",['CCCC[Sn](CCCC)(CCCC)c1cc(OC2CCCC2)ccn1']
['COC(=O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1'],['COC(=O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1'],['O=C(O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1']
"['c1(C=O)c(Br)nccc1', 'C1N(C(OC(C)(C)C)=O)CCNC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1cccnc1Cl']",['CC(C)(C)OC(=O)N1CCN(c2ncccc2C=O)CC1']
"['O=C(O)CCCl', 'c1ccc(-c2nc[nH]n2)cc1']",['CCOC(=O)CCn1cnc(-c2ccccc2)n1'],['c1cccc(-c2ncn(CCC(O)=O)n2)c1']
['N1(C(=O)c2[nH]c3ccccc3c2C=O)CCN(C)CC1'],"['CN1CCNCC1', 'O=C(O)c1[nH]c2ccccc2c1CO']",['c1ccc2[nH]c(C(=O)N3CCN(C)CC3)c(CO)c2c1']
"['NNC(N)=S', 'O=C1c2cc(Br)ccc2OCCC1Br']","['Clc1nc2c(s1)CCOc1ccc(Br)cc1-2', 'NN']",['NNc1nc2c(s1)CCOc1ccc(Br)cc1-2']
"['c1c(OCCOCCC(O)=O)cccc1', 'NNC(c1ccc(O)cc1)=O']","['NNC(=O)c1ccc(O)cc1', 'O=C(O)CCOCCOc1ccccc1']",['O=C(CCOCCOc1ccccc1)NNC(=O)c1ccc(O)cc1']
['COc1cc(-c2nc3ccccc3[nH]2)cc([N+](=O)[O-])c1O'],['COc1cc(-c2nc3ccccc3[nH]2)cc([N+](=O)[O-])c1O'],['c1(O)c(O)cc(-c2[nH]c3ccccc3n2)cc1[N+](=O)[O-]']
"['COCCN(C)c1ccc(N)cn1', 'O=C(O)c1nc(C2CCCCC2)oc1C(F)(F)F']","['COCCN(C)c1ccc(N)cn1', 'O=C(O)c1nc(C2CCCCC2)oc1C(F)(F)F']",['C(c1c(C(F)(F)F)oc(C2CCCCC2)n1)(=O)Nc1ccc(N(CCOC)C)nc1']
"['O(CC(OC(=O)C)c1cccc(Cl)c1)CCO', 'O=S(C)(Cl)=O']","['CC(=O)OC(COCCO)c1cccc(Cl)c1', 'CS(=O)(=O)Cl']",['O(CCOS(=O)(=O)C)CC(OC(=O)C)c1cccc(Cl)c1']
"['C(CCC)C/C(=C\\C=C\\C(O)=O)c1ccc(OC)cc1', 'O=[N+](c1ccc(O)cc1)[O-]']","['CCCCC/C(=C\\C=C\\C(=O)O)c1ccc(OC)cc1', 'O=[N+]([O-])c1ccc(O)cc1']",['CCCCC/C(=C\\C=C\\C(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccc(OC)cc1']
"['CCOC(=O)Cc1ccc(Br)cc1', 'Cc1noc(-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)c1NC(=O)OC(C)c1ccccc1Cl']","['CCOC(=O)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2cccc(Br)c2)c1NC(=O)OC(C)c1ccccc1Cl']",['n1c(C)c(NC(OC(c2ccccc2Cl)C)=O)c(-c2cccc(-c3ccc(CC(=O)OCC)cc3)c2)o1']
"['c1(F)c(Cn2c(=O)c3c(n(CC4CC4)c2=O)nc(Cc2ccc(N)cc2)[nH]3)cccc1', 'O=C']",['CN(C(=O)OC(C)(C)C)c1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1'],['c1cc(Cc2[nH]c3c(=O)n(Cc4ccccc4F)c(=O)n(CC4CC4)c3n2)ccc1NC']
"['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)Cl)cc23)no1', 'COC(=O)CN']","['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)Cl)cc23)no1', 'COC(=O)CN']",['S(NCC(=O)OC)(=O)(c1ccc2oc3cc(-c4nc(C(C)(C)C)on4)ccc3c2c1)=O']
['c1(NS(=O)(=O)NC(N2C(=O)[C@@H](NC(OCc3ccccc3)=O)C2)=O)c(C(=O)O)cc(O)c(O)c1'],['O=C(NS(=O)(=O)Nc1cc(O)c(O)cc1C(=O)O)N1C[C@H](NC(=O)OCc2ccccc2)C1=O'],['C1[C@H](N)C(=O)N1C(=O)NS(=O)(Nc1cc(O)c(O)cc1C(=O)O)=O']
"['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1', 'O=C(Cl)OC1CCCC1']","['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1', 'O=C(Cl)OC1CCCC1']",['C(=O)(NC1(C#N)CC1)[C@H]1N(C(=O)OC2CCCC2)C[C@H](S(c2c(Cl)cccc2)(=O)=O)C1']
"['c1ccccc1C(CC(C(=O)OCC)C(=O)C)=O', 'c1(N)cc([N+](=O)[O-])ccc1']","['CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O', 'Nc1cccc([N+](=O)[O-])c1']",['Cc1n(-c2cccc([N+](=O)[O-])c2)c(-c2ccccc2)cc1C(OCC)=O']
"['O=C(CCl)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']","['O=C(CCl)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCC(c1ccc(O)c(O)c1)=O']
"['CCCCOC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O', 'NCC(=O)O']","['CCOC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O', 'NCC(=O)O']",['c1(-c2cc3c(s2)cnc(C(=O)NCC(=O)O)c3O)ccc(OC)cc1']
"['CC1CC1CBr', 'Cc1cc(C(=O)CCc2ccc(F)cc2F)[nH]c1C']",['Cc1cc(C(O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C'],['Cc1cc(C(=O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C']
"['C(OC(C(C)=C)=O)CCC=C', 'c1(Cl)cccc(C(OO)=O)c1']","['C=C(C)C(=O)O', 'ClCCCC1CO1']",['CC(=C)C(OCCCC1OC1)=O']
"['O=Cc1ccccc1OC(F)(F)F', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']","['FC(F)(F)Oc1ccccc1C=O', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",['FC(F)(F)Oc1ccccc1CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1']
"['c1(CN)ccc(C(=O)O)cc1', 'C(F)(c1ccc(-c2c(C)c(COC(C)(C)C(=O)O)nn2-c2c(Cl)cc(Cl)cc2)cc1)(F)F']",['COC(=O)c1ccc(CNC(=O)C(C)(C)OCc2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(C(F)(F)F)cc3)c2C)cc1'],['Cc1c(COC(C)(C)C(=O)NCc2ccc(C(=O)O)cc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C(F)(F)F)cc1']
"['C1C(C(=O)Cl)CC1', 'FC(C(C(F)(F)F)(O)c1ccc2ccccc2c1N)(F)F']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']",['O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)C1CCC1']
"['COc1cc(C#N)ccc1N', 'O=CO']","['COc1cc(C#N)ccc1N', 'O=CO']",['O(C)c1c(NC=O)ccc(C#N)c1']
['COC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['COC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['CC(C(=O)O)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1']
"['C(F)(F)(F)c1cc(C(F)(F)F)cc(CN2C(=O)c3c(nc(Cl)cc3-c3c(C)cccc3)OCCC2)c1', 'N(C)(C)C1CCNCC1']","['CN(C)C1CCNCC1', 'Cc1ccccc1-c1cc(Cl)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']",['C(F)(F)(F)c1cc(C(F)(F)F)cc(CN2C(=O)c3c(-c4ccccc4C)cc(N4CCC(N(C)C)CC4)nc3OCCC2)c1']
"['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']","['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']",['O=C(c1ccc2c(c1)cc(C(=O)N1CCS(=O)(=O)CC1)n2CC1CC1)N1CCN(C2CCCC2)CC1']
"['Brc1cncc(Br)c1', 'C#CCC']","['C(CC)#C', 'c1(I)cc(Br)cnc1']",['CCC#Cc1cncc(Br)c1']
['C1([C@H](c2cc(F)cc(F)c2)CC(OC(C)C)=O)CCN(S(=O)(C)=O)CC1'],['COC(=O)C[C@@H](c1cc(F)cc(F)c1)C1CCN(S(C)(=O)=O)CC1'],['Fc1cc([C@@H](C2CCN(S(=O)(C)=O)CC2)CCO)cc(F)c1']
"['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']","['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']",['O=S(CCCN(CCO)CCCCCCC1=C(c2cccc(O)c2)CCCc2cc(O)ccc21)CCCC(F)(F)C(F)(F)F']
['c1c(C(Nc2ccc3cn[nH]c3c2)=O)c(N2CCC(NC(=O)OC(C)(C)C)CC2)cc2[nH]c(Nc3c(C)cccn3)nc12'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(N)CC3)cc2[nH]1']
"['[C@@H]1(CCNC2CC2)CC[C@@H](N(C(=O)c2cc(OCCCOC)c(OC)cc2)C(C)C)CN1C(OC(C)(C)C)=O', 'C(C1CCCCC1)C(=O)O']","['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC', 'O=C(O)CC1CCCCC1']",['N(C(C)C)([C@@H]1CC[C@H](CCN(C(=O)CC2CCCCC2)C2CC2)N(C(=O)OC(C)(C)C)C1)C(c1ccc(OC)c(OCCCOC)c1)=O']
"['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccnc(COS(=O)(=O)c2ccc(C)cc2)c1']
['c1ccc(CNc2c([N+](=O)[O-])cc(-c3nc4c(cccc4)o3)cc2)cc1'],['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['Nc1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1']
"['c1ccnc(C(Nc2cc(F)cc(F)c2)=O)c1', 'IC']","['CNc1cc(F)cc(F)c1', 'O=C(O)c1ccccn1']",['c1cnc(C(=O)N(C)c2cc(F)cc(F)c2)cc1']
['c12c(F)c(F)c(N)c3c1n(cc(C(=O)N)c3=O)[C@@H](C)CO2'],['C[C@H]1COc2c(F)c(F)c(NCc3ccccc3)c3c(=O)c(C#N)cn1c23'],['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23']
"['Fc1ccc(CNc2ncncc2N)cc1', 'c1cc(CN2CCC(CC(=O)O)CC2)ccc1']","['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']",['c1(NCc2ccc(F)cc2)ncncc1NC(=O)CC1CCN(Cc2ccccc2)CC1']
['c1c(CCC#N)c(OC)ncc1C(OC)=O'],['COC(=O)c1cnc(O)c(CC(N)=O)c1'],['C(#N)CCc1cc(C(=O)OC)cnc1O']
['C#CCOc1cnc(C(=O)OC)c(C)n1'],['C#CCOc1cnc(C(=O)OC)c(C)n1'],['C(C#C)Oc1cnc(C(=O)O)c(C)n1']
"['c12cccc(C(C)(O)C)c1nc(COC)[nH]2', 'c12cc(F)ccc1/C(=C(/C#N)C)c1c(cc(CBr)cc1)CO2']","['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']",['COCc1nc2c(C(C)(C)O)cccc2n1Cc1ccc2c(c1)COc1cc(F)ccc1/C2=C(\\C)C#N']
"['c1c(C(C)=O)c(Br)cc(F)c1', '[NH4+]']",['CC(=O)c1ccc([N+](=O)[O-])cc1Br'],['c1(N)ccc(C(=O)C)c(Br)c1']
['O=C(Nc1ccc(F)cc1O)c1c(Br)sc2c1CCCC2'],['c12c(c(C(=NO)c3c(Cl)sc4c3CCCC4)c(O)cc1F)CCCC2'],['O=C1Nc2ccc(F)cc2Oc2sc3c(c21)CCCC3']
"['C1(C)(C)OB(c2ccc(N)nc2)OC1(C)C', 'C1(=O)c2cc3c(c(Br)cc(C#N)c3)n2CCCN1']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O']",['N#Cc1cc(-c2ccc(N)nc2)c2c(c1)cc1n2CCCNC1=O']
"['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']","['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']",['C[C@@H](Oc1cncc(Cl)n1)c1cccc([N+](=O)[O-])c1']
"['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(Cl)c1ccccc1']",['CC1(C)CCc2cc(OC(=O)c3ccccc3)c(N3CC(=O)OCC3)cc2C1'],['CC1(C)CCc2cc(OC(=O)c3ccccc3)c(N3CC(=O)NS3(=O)=O)cc2C1']
['CC(CCCCCC)=O'],['CCCCCCC(C)=O'],['CCCCCCC(C)O']
"['CCOC(=O)C(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2ccc(Br)cc2)c1CC(F)(F)CCc1ccccc1']","['CCOC(=O)C(C)c1ccc(Br)cc1', 'Cc1noc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1CC(F)(F)CCc1ccccc1']",['c1cc(-c2ccc(C(C)C(OCC)=O)cc2)ccc1-c1onc(C)c1CC(CCc1ccccc1)(F)F']
"['CC(=O)c1cccnc1N', 'CC(C)(C)C(=O)Cl']","['CC(=O)c1cccnc1N', 'CC(C)(C)C(=O)Cl']",['CC(=O)c1cccnc1NC(=O)C(C)(C)C']
['CC(C)(C)OC(c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1c(Cl)cccc1)=O'],['COC(=O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl'],['Fc1c(-c2cccc(C(F)(F)F)c2)nc(Oc2ccccc2Cl)c(C(O)=O)c1']
"['BrC(Br)(Br)Br', 'CC(=O)OCc1ccc(Cl)cc1N([C@H](C)CCCO)S(=O)(=O)c1ccc(Cl)cc1']","['BrC(Br)(Br)Br', 'CC(=O)OCc1ccc(Cl)cc1N([C@@H](CCCO)C)S(=O)(=O)c1ccc(Cl)cc1']",['O=C(C)OCc1c(N([C@H](C)CCCBr)S(c2ccc(Cl)cc2)(=O)=O)cc(Cl)cc1']
"['Cc1ccc(N)cc1Cl', 'ClCCCBr']","['Cc1ccc(N)cc1Cl', 'ClCCCBr']",['Cc1c(Cl)cc(NCCCCl)cc1']
"['c1c(O)ccc(N)c1[N+](=O)[O-]', 'COc1cc2nccc(Cl)c2cc1OC']","['COc1cc2nccc(Cl)c2cc1OC', 'Nc1ccc(O)cc1[N+](=O)[O-]']",['COc1cc2nccc(Oc3ccc(N)c([N+](=O)[O-])c3)c2cc1OC']
"['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=c1c2ccccc2c(N2CCOCC2)nn1NC(Cc1ccc(Oc2ccccc2)cc1)=O']
['CCOC(C)O[C@@H]1OC=C(C(=O)OC)[C@H]2CC[C@H](C)[C@@H]12'],['CCOC(C)O[C@@H]1OC=C(C(=O)OCC)[C@H]2CC[C@H](C)[C@H]12'],['CC(OCC)O[C@H]1[C@@H]2[C@@H](C)CC[C@@H]2C(CO)=CO1']
['CCNC(=O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)N[C@H](COS(C)(=O)=O)CC1CCCCC1', 'CCN']",['C([C@@H](CNCC)NC(OC(C)(C)C)=O)C1CCCCC1']
"['CC(=O)OC(C)=O', 'COc1ccc(Cl)cc1N']","['CC(=O)O', 'COc1ccc(Cl)cc1N']",['CC(=O)Nc1c(OC)ccc(Cl)c1']
"['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Clc1cccnn1']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Clc1cccnn1']",['c1(N)ccc(-c2nnccc2)cn1']
"['C(c1n2c(nc1-c1ccc(Cl)cc1)cccc2)c1cncc(Cl)n1', 'CNCCO']","['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']",['CN(CCO)c1cncc(Cc2c(-c3ccc(Cl)cc3)nc3ccccn23)n1']
"['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']","['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']",['c1c([C@H](NC2CC(c3ncccc3)CCC2)C)c2c(cc1)cccc2']
['CCOC(=O)CCCCc1cccc(OC)c1'],['COc1cccc(C=CCCC(=O)O)c1'],['COc1cccc(CCCCC(=O)O)c1']
"['BrC(Br)(Br)Br', 'O=[N+]([O-])c1cccc(Cl)c1CCO']","['Cc1c(Cl)cccc1[N+](=O)[O-]', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1cccc(Cl)c1CCBr']
"['COC(=O)c1ccc(N)c(O)c1', 'COCCBr']",['COCCOc1cc(C(=O)OC)ccc1[N+](=O)[O-]'],['COCCOc1cc(C(=O)OC)ccc1N']
"['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']","['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']",['[C@H]1(c2cnc(F)cc2)C[C@@H](N[C@H](C)c2cccc(OCC)c2)CC1']
"['CCCCCCCCCCCCCCCC(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C']","['CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)C(C)C', 'COC(=O)N[C@H](']",['CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['c1c(C#N)ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)c1', 'CC(OC(N1CCC(C(=O)O)CC1)=O)(C)C']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1']",['CC(C)(C)OC(=O)N1CCC(C(=O)Nc2cc(Oc3ccc(C#N)cc3)cc(Oc3ccc(C#N)cc3)c2)CC1']
"['c1nccc(B(O)O)c1', 'c12cc(Br)ccc1n(C(OC(C)(C)C)=O)cc2']","['CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'O=S(=O)(Oc1ccncc1)C(F)(F)F']",['CC(C)(C)OC(=O)n1ccc2cc(-c3ccncc3)ccc21']
"['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']","['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']",['N1C(c2nccs2)=NC(c2c(Cl)cc(Cl)cc2)C(C(OCC)=O)=C1CN1CC(CC(=O)O)OCC1']
"['C1COc2ccnc(N3CCN(CC[C@H]4CC[C@H](N)CC4)CC3)c21', 'c1(N2CCOCC2)ccc(C(O)=O)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1']
"['C(CC)c1c(C=O)ccc2ccccc21', 'CN']","['CCCc1c(C=O)ccc2ccccc12', 'CN']",['c1(CCC)c2ccccc2ccc1CNC']
"['C(CC(OCC)=O)#N', 'c1c(C(=O)c2ccc(F)cc2)ccc(F)c1']","['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['CCOC(=O)C(C#N)=C(c1ccc(F)cc1)c1ccc(F)cc1']
['C(Cc1ccc(OCc2ccccc2)cc1)OCCCCl'],"['ClCCCBr', 'OCCc1ccc(O)cc1']",['Oc1ccc(CCOCCCCl)cc1']
['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['O=C(O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1']
"['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']","['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']",['c1(OC)ccc(CNc2nc(-n3c(C)ncc3)nc3sc(C)c(Cl)c32)cc1Cl']
"['n1n(-c2ccc(C(NCCCc3ccccc3)=O)cc2)c(CCC)c(C(=O)O)n1', 'C1CC1N']","['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']",['CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1']
"['c1cccc(CN2CC(O)CC2)c1', 'ClS(=O)(=O)C']","['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']",['CS(=O)(=O)OC1CCN(Cc2ccccc2)C1']
"['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']","['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']",['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)c5cccn(-c6ccc(F)cc6)c5=O)cc4F)c3s2)CC1']
"['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc21']",['CN(c1cnc(N2[C@H](CN3C(=O)c4ccccc4C3=O)CCC2)cc1-c1ccc(F)cc1C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['c1cccnc1C(F)(F)F', '[OH-]']","['FC(F)(F)c1ccccn1', 'OO']",['c1c[n+]([O-])c(C(F)(F)F)cc1']
"['CN1CCC(=O)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['C1CN(C)CCC1=NN']
