target_smiles,predicted_smiles,input_smiles
['NCC/C=C\\c1cccc(Cl)c1'],['N#CCCCc1cccc(Cl)c1'],['c1cc(CCCCN)cc(Cl)c1']
['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['COCOc1ccc(C(O)(CC(=O)O)c2ccccc2)cc1']
"['N1(CC(C)C)C(=O)c2c(ccc(O)c2)C1=O', 'CC(Br)C']","['CC(C)CI', 'CC(C)Oc1ccc2c(c1)C(=O)NC2=O']",['CC(C)CN1C(=O)c2ccc(OC(C)C)cc2C1=O']
['c1c([N+](=O)[O-])ccc(OCCOc2ccccn2)c1'],['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['c1ccc(OCCOc2ccc(N)cc2)nc1']
"['CC(C)=CCBr', 'CNC(C)(C)CNC(=O)c1ccccc1']","['CC(C)=CCN(C)C(C)(C)CN', 'O=C(Cl)c1ccccc1']",['c1(C(=O)NCC(N(C)CC=C(C)C)(C)C)ccccc1']
"['C(=O)(OC(C)(C)C)N1CCN(c2[nH]c3ccccc3n2)CCC1', 'ClCc1occc1']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']",['C1CCN(c2n(Cc3ccco3)c3c(cccc3)n2)CCN1C(OC(C)(C)C)=O']
"['N1CCN(C(OC(C)(C)C)=O)CC1', 'c12sc(-c3cn(CCN4CCOCC4)nc3)cc1ncnc2Cl']","['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cn[nH]c4)sc23)CC1', 'ClCCN1CCOCC1']",['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCN5CCOCC5)c4)sc23)CC1']
['CC1=CC(=O)CC(C)(C(F)(F)F)C1O'],['CC1=CC(=O)CC(C)(C(F)(F)F)C1O'],['CC1=CC(=O)CC(C)(C(F)(F)F)C1=O']
"['C(OCc1ccc(Br)cc1)C(O)=O', 'NN(C(NCC)=O)Cc1ccc(C(C)(C)C)cc1']","['CC(C)(C)c1ccc(CN(N)C(=O)NCC)cc1', 'O=C(O)COCc1ccc(Br)cc1']",['CC(C)(C)c1ccc(CN(C(=O)NCC)NC(=O)COCc2ccc(Br)cc2)cc1']
['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],['O[C@H]1C[C@H]2CN(Cc3ccccc3)C[C@@H](C(c3ccccc3)c3ccccc3)N2C1'],['O[C@H]1C[C@H]2CNC[C@@H](C(c3ccccc3)c3ccccc3)N2C1']
['CCOC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['COC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['N1(CC(=O)NO)C(=O)C(CCCc2ccc(OC)cc2)Sc2ccc(C(O)=O)cc21']
"['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']","['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']",['O=C(NCc1ncn[nH]1)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']
"['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']","['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']",['c12cccc(-c3ncnc(Cl)c3)c1cccn2']
"['Brc1ccccn1', 'c1c(Br)ccc(Br)c1']","['Brc1ccc(Br)cc1', 'CCCC[Sn](CCCC)(CCCC)c1ccccn1']",['Brc1ccc(-c2ncccc2)cc1']
"['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['FC(F)(F)c1cc(C(F)(F)F)cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1', 'c1(Cl)nc(Cl)ncc1F']",['FC(c1cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)Nc2c(F)cnc(Cl)n2)cc(C(F)(F)F)c1)(F)F']
['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)CC1(C)C'],['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)C[C@@H]1C'],['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CNCC1(C)C']
"['O(C)C(=O)c1nc(Cl)cc(Cl)c1', 'C(F)(c1cc(Cl)c(O)cc1)(F)F']","['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']",['COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)cc(Cl)n1']
"['C(c1ccc(C#N)cc1)C(=O)NC1CCN(CCCl)CC1', 'Nc1ccccc1']",['N#Cc1ccc(CC(=O)NC2CCN(CCN(C(=O)OC(C)(C)C)c3ccccc3)CC2)cc1'],['N#Cc1ccc(CC(=O)NC2CCN(CCNc3ccccc3)CC2)cc1']
"['O(Cc1c(C)oc(-c2ccccc2)n1)c1cc(CO)on1', 'Clc1ncccc1C#N']",['Cc1oc(-c2ccccc2)nc1COc1cc(COc2ncccc2C(N)=O)on1'],['c1(COc2ncccc2C#N)cc(OCc2nc(-c3ccccc3)oc2C)no1']
['CN(C)C(=O)c1csc(CO)c1'],['CCOC(=O)c1cc(CN(C)C)cs1'],['CN(C)Cc1csc(CO)c1']
"['O(CC)CCNC(c1nnc(Cl)cc1)=O', 'c1cccc(C(F)(F)F)c1C(N1CCNCC1)=O']","['CCOCCN', 'O=C(O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1']",['FC(c1ccccc1C(N1CCN(c2ccc(C(NCCOCC)=O)nn2)CC1)=O)(F)F']
"['C=CCNc1cc(Cl)ncn1', 'COc1cccc(CNC(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1']","['C=CCN', 'COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1']",['c1cc(C(NCc2cc(OC)ccc2)=O)ccc1-c1ncnc(NCC=C)c1']
"['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']","['CCOC(=O)C(Cl)C(=O)c1cccc(C#N)c1', 'NC(N)=S']",['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']",['c1ccccc1C(c1ccccc1)[C@@H]1CN(C(=O)NC)CC[C@@H]1OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",['Cc1c(N2CCN(S(=O)(=O)c3cccnc3)CC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1']
['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(O)nc3cc(OC)ccc3n12']
"['CNCCc1ccccn1', 'Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1']","['CNCCc1ccccn1', 'Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)O']",['c1(C(NCc2ccc(F)cc2)=O)sc(-c2nc(N(C)CCc3ncccc3)cnc2)nc1C']
"['C(C)(C)(OC(=O)N1CCC(OS(C)(=O)=O)CC1)C', 'n1c(O)c(F)ccc1']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1cccnc1Cl']",['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2F)CC1']
['CC1(C)Cc2c(ccc(C(=O)OC)c2)NC1c1cc(C(NCC2CCCN2CC)=O)ccc1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)c1']
"['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']","['Clc1nc(Cl)cc(N)n1', 'c1ccc2c(c1)cccc2CO']",['Nc1cc(Cl)nc(OCc2cccc3ccccc23)n1']
"['c1cc(N=C=S)c(C)c2c1CCO2', 'NCCN']","['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']",['Cc1c(NC(=S)NCCN)ccc2c1OCC2']
"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",['S(C)(=O)(OCCCc1c(OCc2ccccc2)cccc1C(OCC)=O)=O']
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",['c1cn(S(=O)(c2ccc(C)cc2)=O)c2c1nc(NNC(=O)[C@H]1C[C@H](NC(=O)OC(C)(C)C)CC1)cn2']
"['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']","['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']",['C(Cl)(Cl)(C(Oc1ccc(OC)cc1)c1ccc(OC)cc1)Cl']
['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['c1cc2c(cc1)C[C@@H](NC(c1[nH]c3c(Cl)c(Cl)sc3c1)=O)[C@@H]2C(C(=O)O)CC1CC1']
"['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']","['CC(C)(C)c1nc(N2CCC(C)C2)c2nnn(CC)c2n1', 'Clc1ccccc1CBr']",['CC(C)(c1nc(N2CC(C)CC2)c2nnn(Cc3c(Cl)cccc3)c2n1)C']
['C(N(C)C)C(C(c1cccc(OC)c1)(C)O)C'],['CC(C(C)CN(C)C)(c1cc(OC)ccc1)O'],['CN(CC(C)C(C)(O)c1cccc(O)c1)C']
['C(=C(/[N+]([O-])=O)C)\\c1c(Cl)cc(Br)cc1'],['CC(C(=O)c1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC(Cc1ccc(Br)cc1Cl)[N+](=O)[O-]']
"['c1(Br)ccc2oc(C3CCN(C(OC(C)C)=O)CC3)nc2c1', 'c1(B(O)O)ccc(C=O)cc1']","['CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1', 'O=Cc1ccc(B(O)O)cc1']",['c1cc(-c2ccc(C=O)cc2)cc2nc(C3CCN(C(=O)OC(C)C)CC3)oc12']
"['N(C(=O)C)c1nc(=O)[nH]cc1', 'IC(F)(F)F']","['CC(=O)Cl', 'Nc1nc(=O)[nH]cc1C(F)(F)F']",['FC(c1c[nH]c(=O)nc1NC(C)=O)(F)F']
"['C1CNCCN1', 'O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CC1'],['O=C(c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCNCC1']
"['c1c(N=Nc2ccc(OC)cc2)ccc(O)c1C(=O)Cl', '[nH]1c(CN)nnn1']","['COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1', 'NCc1nnn[nH]1']",['COc1ccc(N=Nc2ccc(O)c(C(=O)NCc3nnn[nH]3)c2)cc1']
"['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']","['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']",['Cc1cn(-c2ccc(C=O)cc2F)cn1']
"['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']","['CCCC[Sn](Cl)(CCCC)CCCC', 'O=C1CCc2ccccc2N1CC1']",['CCCC[Sn](CCCC)(CCCC)c1cc2c3c(c1)CCN3C(=O)CC2']
['O=C(C1Cc2c(c(C)c(-c3noc(-c4cc(Cl)c(OC(C)C)nc4)n3)cc2)C1)OC'],['COC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['CC(Oc1c(Cl)cc(-c2nc(-c3ccc4c(c3C)CC(C(O)=O)C4)no2)cn1)C']
"['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']","['c1c(CBr)cc2c(non2)c1', 'c1c(Nc2cncnc2)ccc(C#N)c1']",['c1c2c(non2)cc(CN(c2cncnc2)c2ccc(C#N)cc2)c1']
"['CCC(CC)C(=O)Cl', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['C1CC(C(c2ccccc2)c2ccccc2)CCN1c1c(F)cc(NC(=O)C(CC)CC)cc1']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@@H](C(N)=O)NC(=O)OC(C)(C)C)cc1'],['C(Oc1ccc(C[C@@H](C#N)NC(OC(C)(C)C)=O)cc1)C=C']
"['CC(Cl)c1cc(Cl)c(C#N)c2c1OCCN(C(=O)OC(C)(C)C)C2', 'Cc1n[nH]c2ncnc(N)c12']","['CC(C)(C)OC(=O)N1CCOc2c(cc(Cl)c(C#N)c2C(C)Cl)C1', 'Cc1n[nH]c2ncnc(N)c12']",['Cc1nn(C(C)c2cc(Cl)c(C#N)c3c2OCCN(C(=O)OC(C)(C)C)C3)c2ncnc(N)c12']
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['N(CCNC(C)=O)c1c(C)cnc(Cl)n1']
"['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['O=C(NCc1ccccc1OC(F)(F)F)c1ccc(OCC(F)(F)F)nc1']
"['CC(C)c1ccccc1C(=O)Cl', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['CC(C)c1ccccc1C(=O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']
"['CC(C)(C)c1ccc(Br)cc1', 'c1ccccc1-n1nc(N)cc1']",['CC(C)(C)c1ccc(Nc2cc(Cl)n(-c3ccccc3)n2)cc1'],['c1(C(C)(C)C)ccc(Nc2ccn(-c3ccccc3)n2)cc1']
"['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['c12c(cccc1)N(C)C(=O)C(CCN1CCN(c3ccc(F)cc3)CC1)S2']
"['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1C1CCCC1']","['CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CNC2', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1']",['O=C(c1n(C2CCCC2)c2c(c1)cnc(Nc1ccc(C(N3CC4CCC(N4C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)C3)=O)cn1)n2)N(C)C']
"['C[SiH](C)O[C@]1(CCBr)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']",['C[SiH](C)O[C@]1(CCOc2ccc(F)cc2C#Cc2ccc(F)c(F)c2)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C'],['c1c(F)ccc(OCC[C@]2(O[SiH](C)C)C[C@H](C(C)(C)C)CN2C(OC(C)(C)C)=O)c1CCc1ccc(F)c(F)c1']
"['CCCC(C)Nc1ccccc1', 'CCCCCCCBr']","['CCCCCCCNc1ccccc1', 'CCCC(C)=O']",['C(CCCCCN(C(CCC)C)c1ccccc1)C']
"['CCCC[Sn](CCCC)(CCCC)c1nc(C(C)C)cs1', 'COc1ccc(COc2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']","['CC(C)c1csc(-c2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)n1', 'COc1ccc(CO)cc1']",['COc1ccc(COc2cc(-c3nc(C(C)C)cs3)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']
['c1(/C=C/[N+](=O)[O-])ccc(Br)cc1'],"['O=[N+]([O-])CCc1ccc(Br)cc1', 'O=C([O-])[O-]']",['O=[N+]([O-])CCc1ccc(Br)cc1']
['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],"['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1nc(Cl)c2cc(Cl)c(Br)c(F)c2n1']",['CC(C)(C)OC(=O)N1CCN(c2nc(C=O)nc3c(F)c(Br)c(Cl)cc23)CC1']
"['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['c1(C(F)(F)F)nccc(C(=O)N(C)OC)c1']
"['C(=O)(O)c1ccc2c(c1)CC(C)(C)C(c1cc(N3[C@H](Cc4ccccc4)COC3=O)ccc1)N2', 'C1(S(=O)(=O)N)CC1']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['CC1(C)Cc2cc(C(=O)NS(=O)(=O)C3CC3)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1']
"['CC(=O)Cl', 'n1cc(C)ncc1N']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['N(c1ncc(C)nc1)C(=O)C']
['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['CCOC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['C(Oc1c(C(=O)O)sc(C(F)(F)F)c1)c1ccccc1']
"['n1c(Cl)nc(Oc2ccc(NC(OC(C)(C)C)=O)c3ccccc32)cc1', 'O(CCOc1cc(OC)cc(N)c1)CCOCCOC']","['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']",['COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1']
"['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']","['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCO)CC1']
"['O(C(=O)N[C@H](C(=O)O)CC(C)C)C(C)(C)C', 'c1cc(CSC2C(O)CNC2)ccc1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['S(Cc1ccccc1)C1CN(C([C@H](CC(C)C)NC(OC(C)(C)C)=O)=O)CC1O']
"['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']","['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']",['COc1cc(C(C)NC(=O)c2ccnc(N)n2)cnc1OCC(F)(F)F']
"['CN', 'COc1c(C=O)ccc2c1OCO2']","['CN', 'COc1c(C=O)ccc2c1OCO2']",['CNCc1ccc2c(c1OC)OCO2']
['CC(C)(C)OC(=O)n1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ncccc21'],"['N[C@@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['C1CC[C@H](NC(=O)c2c[nH]c3c2nccc3)[C@@H](O)C1']
"['c1c(OCCSCc2nnc(-c3ccc(N)cc3)o2)cccc1', 'S(Cl)(=O)(CCCl)=O']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['c1cc(-c2nnc(CSCCOc3ccccc3)o2)ccc1NS(CCCl)(=O)=O']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']","['c1cc(Cl)cc2c(CCNC(=O)c3ccc(I)cc3)c[nH]c12', 'c1cccc(Cl)c1B(O)O']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccccc2Cl)cc1']
['C1c2cnc(C)n2-c2c(cc(Cl)cc2)C(c2ccccc2F)=N1'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['c12c(cc(Cl)cc1)C(c1ccccc1F)NCc1n-2c(C)nc1']
"['c1c(/C=C/C(O)=O)c(OCC2CCCCC2)cc(OCCOC)c1', 'O=S(CCCCC)(N)=O']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCCC1']
['c1(C(=O)c2ccc(F)cc2)cnc(N)cc1'],['c1c(C(c2ccc(F)cc2)O)ccc(N)n1'],['Nc1ccc(Cc2ccc(F)cc2)cn1']
['C1COC(OCc2ccccc2C(C(=O)OCC)=O)CC1'],['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['O(CC)C(C(c1ccccc1COC1OCCCC1)O)=O']
['O=[N+]([O-])/C=C/c1ccc(CCC2CCCO2)cc1'],['O=C(CCc1ccc(CC[N+](=O)[O-])cc1)CCCCl'],['c1c(CCC2CCCO2)ccc(CC[N+](=O)[O-])c1']
"['CC1(C)Cc2c(ccc(C#N)c2)NC1c1cccc(N)c1', 'C(OC)(C(Br)(C)C)=O']","['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(Br)c1', 'COC(=O)C(C)(C)N']",['COC(=O)C(C)(C)Nc1cccc(C2Nc3ccc(C#N)cc3CC2(C)C)c1']
['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(CO)c(OCCCCCCCCCCCCCCCCCCCCCC)c1']
"['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']","['CCOC(=O)CCc1cccc(N)c1', 'O=C(O)c1cccc(-c2ccccc2)n1']",['CCOC(=O)CCc1cccc(NC(=O)c2cccc(-c3ccccc3)n2)c1']
"['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']","['C=COC(C)=O', 'O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['c1c(C(OC=C)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]']
['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['COC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['Cc1c(C(=O)O)[nH]c(C(N)=O)c1S(=O)(=O)N1CCCC1']
['C(C)OC1=C2C(=c3cnn(CC(N=[N+]=[N-])C)c3=C2)CC=C1'],"['CN', 'COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(O)=O']
"['COc1c(C)c(Br)c(OC)c2ccccc12', 'O=C(Cl)c1ccc(C(F)(F)F)cc1F']",['COc1c(C(O)c2ccc(C(F)(F)F)cc2F)c(C)c(OC)c2ccccc12'],['c1(OC)c2ccccc2c(OC)c(C(c2ccc(C(F)(F)F)cc2F)=O)c1C']
['CCOC(=O)c1cnc(-c2noc(-c3ccc(CC(C)C)cc3)n2)cn1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(C(=O)O)cn3)no2)cc1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1']
"['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'OO']","['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CCS([C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1)=O']
"['ClCCCBr', 'OCc1ccccc1S']","['ClCCCBr', 'OCc1ccccc1S']",['OCc1ccccc1SCCCCl']
"['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['c1(C(C)=O)c(Nc2ccc(N3CCN(C)CC3)nc2)c2c(nc1)ccc(-c1cc(F)c(O)c(Cl)c1)c2']
"['CC(OC(=O)NCCC1CCNCC1)(C)C', 'Brc1cnc(Br)cc1']","['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']",['CC(C)(C)OC(=O)NCCC1CCN(c2ccc(Br)cn2)CC1']
"['c1([N+](=O)[O-])cc(Cl)c(O)c(Cl)c1', 'C(Br)C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['CC(C)(C)OC(=O)COc1c(Cl)cc([N+](=O)[O-])cc1Cl']
"['CC(C)(OC(=O)N1CCc2c(nc3ccnn3c2N2CC[C@H]2CO)CC1)C', 'IC']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1', 'COC[C@H]1CCN1']",['O(C(N1CCc2c(c(N3CC[C@H]3COC)n3c(n2)ccn3)CC1)=O)C(C)(C)C']
