target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CI', 'C[Si](C)(C)C(C)O']",['COC(C)[Si](C)(C)C']
['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['CSCC[C@H](C=O)NC(=O)OC(C)(C)C']
['N(Cc1ccccc1)C1CCC(NC(=O)OC(C)(C)C)(C(=O)N[C@@H](c2ccc(F)cc2)C)CC1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N=[N+]=[N-])CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N)CC1)c1ccc(F)cc1']
"['BrCc1ccccc1', 'COc1cc(F)ccc1-c1cc2[nH]c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c2s1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3cc(-c4ccc(F)cc4OC)sc3c2=O)CC1', 'ClCc1ccccc1']",['n1(C2CCN(C(OC(C)(C)C)=O)CC2)c(=O)c2c(n(Cc3ccccc3)c1=O)cc(-c1ccc(F)cc1OC)s2']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Oc1nc(-c2ccnc(Cl)c2)nc2cncc(Cl)c12']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cncc(-c2nc(Cl)c3c(Cl)cncc3n2)c1']",['CC(C)(OC(=O)N1CCN(c2nc(-c3cc(Cl)ncc3)nc3cncc(Cl)c23)CC1)C']
['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['O1CCN(C([C@@H](N)CCOC)=O)CC1']
['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(CO[Si](C)(C)C(C)(C)C)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['c1(N2CCN(CCCC)CC2)c(C2CCC(C(C)(C)C)CC2)ccc(CO)c1']
"['C(C(Br)c1ccc(Cl)cc1)(O)=O', 'N1CCCCC1']","['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['C1N(C(C(=O)O)c2ccc(Cl)cc2)CCCC1']
['c1c(N)c([N+]([O-])=O)cc(CC)c1Cl'],['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c(N)cc1Cl']
"['CN1CCN(Cc2oc(-c3sc4c(c3)nccc4Oc3c(F)cc(N)cc3)cc2)CC1', 'C(=O)(N=C=S)Cc1ccccc1']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['CC1CCN(Cc2cccc(OCCCNC(=O)c3ccc[n+]([O-])c3)c2)CC1']
"['CCNCC', 'O=C(O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']
['c1(=O)[nH]c(-c2c(OCC)ccc([N+]([O-])=O)c2)nc2cccnc12'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc(N)cc1-c1nc2cccnc2c(=O)[nH]1']
"['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1', 'O=C1COC1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'ClCCN1CCN(C2COC2)CC1']",['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1']
"['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['C=CC(=O)OC(CC)(CC)C12CC3CC(CC(O[Si](C)(C)C(C)(C)C)(C3)C1)C2'],['C(C(CC)(OC(C=C)=O)C12CC3CC(CC(O)(C1)C3)C2)C']
"['c1c(C(O)=O)cccc1S(=O)(Cl)=O', 'C1NCCOC1']","['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['O1CCN(S(=O)(=O)c2cc(C(=O)O)ccc2)CC1']
"['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']","['COc1cc2cc(Cl)nc(OC3CCCC3)c2cc1OC', 'Cc1cc(N)n[nH]1']",['c1(OC)c(OC)cc2c(c1)cc(Nc1cc(C)[nH]n1)nc2OC1CCCC1']
"['Fc1ccc(N2CCN(CCCCl)CC2)cc1', 'O=S1(=O)Nc2cccc3c2N1CCC3']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['N1(CCCN2S(=O)(=O)N3c4c2cccc4CCC3)CCN(c2ccc(F)cc2)CC1']
"['C1CCCCN1', 'c1c2c(cc3c(c2)C(=O)c2c(ccc(F)c2)C3=O)ccc1']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['O=C1c2ccc(N3CCCCC3)cc2C(=O)c2cc3ccccc3cc21']
['c1c(CC2(C(OCC)=O)CCCC2)cccc1'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['C1C(C(=O)O)(Cc2ccccc2)CCC1']
['Nc1ccc(C2=CCOCC2)cn1'],"['C1C(B(O)O)CCOC1', 'c1c(Br)ccc(N)n1']",['C1OCCC(c2cnc(N)cc2)C1']
"['c1cc(CCCCOCCCCCCBr)cc2c1CCCS2(=O)=O', 'c1cc2c(cc1[C@H](CN)O)COC(C)(C)O2']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCI)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['C1c2c(Cc3cc(C(=O)N4CCN(C(OCc5ccccc5)=O)CCC4)c(F)cc3)n[nH]c(=O)c2CCC1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCCNCC1']
"['CC(C)(C)OC(=O)NCC=O', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']","['CC(C)(C)OC(=O)NCCBr', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['c1(N)cnc2[nH]c(I)cc2c1', 'c1c(C(=O)O)[nH]nc1C']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Cc1cc(C(=O)Nc2cnc3[nH]c(I)cc3c2)[nH]n1']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['COc1c(C(=O)O)cc2c(c1)[C@@H](c1ccccc1)N[C@@](CCCC)(CC)CS2(=O)=O']
"['c12sc(CC)cc1c(N1CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC1)nc(N)n2', 'O=C(c1cccnc1)O']","['CCc1cc2c(N3CCNCC3)nc(NC(=O)c3cccnc3)nc2s1', 'O=C(Cl)c1ccc(-c2ccccc2)cc1']",['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1']
"['CC(C)(C)OC(=O)CN', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['O(C(=O)CNc1ccc([N+]([O-])=O)cc1)C(C)(C)C']
['CC1(C)OC2(CN(Cc3ccccc3)C1)CCN(C(=O)OC(C)(C)C)CC2'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)CC2)O1'],['C12(CCNCC1)CN(Cc1ccccc1)CC(C)(C)O2']
['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3n[nH]c4ccc(N)cc34)cc2)CC1'],['O=C(O)C(F)(F)F']
['c1(-c2ccc(CC(OCC)=O)cc2)nc(COc2c(OC)cc(COc3c(/C=C\\c4nc(C(C)C)sc4)cn(-c4ccccc4)n3)cc2)c(C)o1'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COc1cc(COc2nn(-c3ccccc3)cc2/C=C\\c2csc(C(C)C)n2)ccc1OCc1nc(-c2ccc(CC(=O)O)cc2)oc1C']
"['C(OC(C)(C)C)(=O)N1C[C@H](O[Si](C)(C(C)(C)C)C)[C@@H](C=O)C1', 'C(CC)C[Li]']","['CC(C)(C)OC(=O)N1C[C@@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['N1(C(OC(C)(C)C)=O)C[C@H](C=C)[C@@H](O[Si](C)(C(C)(C)C)C)C1']
"['n1ncc2c(n(C=C)c(C)c2C)c1Cl', 'c1ccc(CO)cc1']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['C=Cn1c(C)c(C)c2cnnc(OCc3ccccc3)c21']
"['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']","['CC[C@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']",['c1c(C)c(-c2c([N+]([O-])=O)c(N[C@@H](C3CC3)CC)ncc2)cc(F)c1OC']
['CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1'],['CC(C)c1ccc(NC(=O)CC2N(Cc3ccccc3)CC(C)(C)OC2=O)cc1'],['CC(c1ccc(NC(CC2NCC(C)(C)OC2=O)=O)cc1)C']
"['C1CNCCN1', 'Clc1ccc2ccccc2n1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1cc2c(cccc2)nc1N1CCNCC1']
['c1cc(F)cc(Cl)c1[C@H]1C(C(OC)=O)=C(CBr)NC(c2sccn2)=N1'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccccc1Cl']
"['C=CC(=O)OOC(C)(N)CC', 'CS(=O)(=O)Cl']","['C=CC(=O)Cl', 'CCC(C)(NS(C)(=O)=O)OO']",['C=CC(=O)OOC(C)(CC)NS(C)(=O)=O']
"['[nH]1nc(Nc2cc3cc(OC)ccc3c(Cl)n2)cc1', 'c1cc(NC(=O)C)ccc1O']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['c1c2c(ccc1OC)c(Oc1ccc(NC(C)=O)cc1)nc(Nc1n[nH]cc1)c2']
['O=C(OC(C)(C)C)C[C@@]1(c2sc(-c3ccc(CCC)cc3)cc2)S(=O)(=O)CCN(C(=O)OC(C)(C)C)CC1'],['CCCc1ccc(-c2ccc([C@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OCc4ccccc4)CCS3(=O)=O)s2)cc1'],['O=S1(=O)CCNCC[C@]1(CC(=O)OC(C)(C)C)c1ccc(-c2ccc(CCC)cc2)s1']
"['c1(Cl)cc(-c2nc3ccccc3c(Cl)n2)ccc1Cl', 'OCC(O)CN']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['c1cc2nc(-c3ccc(Cl)c(Cl)c3)nc(NCC(CO)O)c2cc1']
"['c1c(Cl)cc(Cl)c(O)c1', 'Fc1cc(Br)c2c(c(C)c[nH]2)c1']","['Cc1c[nH]c2c(O)cc(F)cc12', 'Fc1ccc(Cl)cc1Cl']",['Cc1c[nH]c2c(Oc3ccc(Cl)cc3Cl)cc(F)cc12']
"['ClCCCS(=O)(N1CCC(Oc2cc3c(Nc4c(F)c(Cl)ccc4)ncnc3cc2OC)CC1)=O', 'CNC']","['CN(C)CCCS(=O)(=O)Cl', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCNCC1']",['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCN(C)C)CC1']
"['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']",['CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(NS(=O)(=O)c4cccnc4)cc3)CC2)ccc1OCc1ccccc1'],['CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(NS(=O)(=O)c4cccnc4)cc3)CC2)ccc1O']
"['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']","['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']",['CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)OC']
"['C(CCl)CCC(Cl)=O', 'CNC']","['CNC', 'O=C(Cl)CCCCCl']",['CN(C)C(=O)CCCCCl']
['C1C(c2c(=O)n3nc(C(N)=O)cc3[nH]c2-c2ccc(OCc3ccccc3)cc2)CCCC1'],['N#Cc1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3=CCCCC3)c(=O)n2n1'],['N#Cc1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1']
"['s1c(Br)ccc1S(=O)(N)=O', 'c1n2c(nc(-c3ccc(Cl)cc3)c1)c(C#C)cn2']","['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']",['c1(C#Cc2ccc(S(N)(=O)=O)s2)cnn2ccc(-c3ccc(Cl)cc3)nc12']
"['c1cc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)nn2c1Br', 'OB(c1ccccc1COC)O']","['CN1CCN(C2CCN(c3ccc(N)c(OC)c3)CC2)CC1', 'COCc1ccccc1-c1ccc2cnc(Cl)nn12']",['c1c(N2CCC(N3CCN(C)CC3)CC2)ccc(Nc2nn3c(ccc3-c3ccccc3COC)cn2)c1OC']
"['O=C(OC(C)(C)C)n1ccc2c1c(C)cc(OC)c2C(C(F)(F)F)=O', 'C(S(N)=O)(C)(C)C']","['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']",['CC(C)(C)OC(n1ccc2c(C(=NS(=O)C(C)(C)C)C(F)(F)F)c(OC)cc(C)c21)=O']
"['c1ccc(O)cc1CCN', 'C1CC[C@@H]([C@H](SC)[C@H](C(O)=O)C)N1C(=O)OC(C)(C)C']","['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']",['CS[C@H]([C@@H](C)C(=O)NCCc1cccc(O)c1)[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['C(CN1CCC(NC(=O)OC(C)(C)C)CC1)O', 'c1(OC)cc2c(cc1)ncc(Cl)n2']","['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(Cl)nc2c1']",['c1c(OC)ccc2c1nc(OCCN1CCC(NC(OC(C)(C)C)=O)CC1)cn2']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1']
['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['Oc1ccc2c(c(C(=O)C(Nc3cc(OC)ncc3)=O)c(C)n2Cc2ccc(Cl)cc2)c1']
['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['COC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CC(Cc1ccc(OCCN2CCCCC2)cc1)(C(=O)O)S(=O)(=O)c1ccc(Br)cc1']
"['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']","['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']",['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1']
"['C(CCC)CCCN', 'O(C)c1cccc(C=O)c1OCc1ccccc1']","['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']",['O(Cc1ccccc1)c1c(OC)cccc1CNCCCCCCC']
['CC(=O)Oc1c(C)c(C)c2c(c1C)C(C)(C)CN2C(=O)C(C)(C)C'],"['CC(C)(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2']",['Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2C(=O)C(C)(C)C']
"['O=C(O)c1c(F)cc(-c2c3cc(-c4oc(C)nn4)ccc3oc2)cc1', 'C1CNCCO1']","['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']",['Cc1oc(-c2ccc3occ(-c4cc(F)c(C(N5CCOCC5)=O)cc4)c3c2)nn1']
"['c1(Nc2n[nH]c(CC(O)=O)c2)c2c(OCCCl)cc(OC)cc2ncn1', 'c1cc(N)ccc1']","['COc1cc(OCCCl)c2c(Cl)ncnc2c1', 'Nc1cc(CC(=O)Nc2ccccc2)[nH]n1']",['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1']
"['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']","['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']",['O=S(=O)(Nc1cccc(COCC(F)(F)F)n1)c1cc(C(F)(F)F)ccc1Cl']
"['[N+]([O-])(c1ccc(Cl)c(OC)c1)=O', 'O1C(CCO)CCC1']","['COc1cc([N+](=O)[O-])ccc1O', 'OCCC1CCCO1']",['COc1cc([N+](=O)[O-])ccc1OCCC1CCCO1']
['COc1ccc(C#N)cc1S(=O)(=O)N(CCc1ccc(C(C)C)cc1)Cc1nccs1'],['CC(C)c1ccc(CCN(Cc2nccs2)S(=O)(=O)c2cc(C#N)ccc2OCc2ccccc2)cc1'],['CC(C)c1ccc(CCN(Cc2nccs2)S(=O)(=O)c2cc(C#N)ccc2O)cc1']
"['CO', 'O=C(O)c1ccc(O)c(C(F)(F)F)c1']","['CO', 'O=C(O)c1ccc(O)c(C(F)(F)F)c1']",['COC(=O)c1ccc(O)c(C(F)(F)F)c1']
"['CC(C)(C)OC(=O)N1CCCc2c(ccc(N3CC[C@H](N)C3=O)c2F)C1', 'O=S(=O)(Cl)c1ccc2cc(Cl)ccc2c1']","['CC(C)(C)OC(=O)N1CCCc2c(F)c(N3CC[C@H](N)C3=O)ccc2C1', 'O=S(=O)(Cl)c1ccc2cc(Cl)ccc2c1']",['O=S(=O)(c1cc2ccc(Cl)cc2cc1)N[C@H]1CCN(c2ccc3c(c2F)CCCN(C(=O)OC(C)(C)C)C3)C1=O']
"['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']","['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']",['Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCOS(C)(=O)=O']
"['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S', '[C-]#N']",['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4ccccc4SC(C)=O)CC3)c(F)c2)C(=O)O1'],['c1cccc(S)c1NC1(C#N)CCN(c2c(F)cc(N3C(=O)O[C@@H](CNC(C)=O)C3)cc2)CC1']
"['c1(Br)cc(C(C)(C)C)ccc1O', 'c1cc(B(O)O)oc1C=O']","['CC(C)(C)c1ccc(O)c(B(O)O)c1', 'O=Cc1ccc(Br)o1']",['CC(C)(C)c1ccc(O)c(-c2ccc(C=O)o2)c1']
"['c1(N)ccc(I)c(N)n1', 'OB(O)c1cc(OC)ccc1Cl']","['COc1ccc(Cl)c(B(O)O)c1', 'Nc1ccc(Br)c(N)n1']",['COc1ccc(Cl)c(-c2ccc(N)nc2N)c1']
"['O=C(O)CO', 'c1cc2[nH]ncc2cc1NC1CC2CCC(C1)N2']",['CC(C)(C)[Si](C)(C)OCC(=O)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2'],['N1(C(CO)=O)C2CC(Nc3ccc4[nH]ncc4c3)CC1CC2']
['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['c1c(C#C)cc(-c2csc(Cn3ncc(C(OCC)=O)c3)n2)cc1C(F)(F)F']
"['c12c(c(N3CCN(C)CC3)ccc1OC)CN(C(CCCN)=O)CC2', 'c1c(C(Cl)=O)ccc(OC)c1']","['CN1CCN(c2ccc(OC)c3c2CNCC3)CC1', 'COc1ccc(C(=O)NCCCC(=O)O)cc1']",['COc1ccc(C(=O)NCCCC(=O)N2CCc3c(OC)ccc(N4CCN(C)CC4)c3C2)cc1']
"['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']","['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']",['C(C)(N1C(=O)N(CC(OC)=O)C(c2ccccc2)(C)C1=O)C']
"['O1C(C)(C)C(C)(C)OB1c1ccc(-c2nnc(N)s2)c(F)c1', 'CC(C)(C)NS(c1c(Br)cccc1)(=O)=O']","['CC(C)(C)NS(=O)(=O)c1ccccc1B1OC(C)(C)C(C)(C)O1', 'Nc1nnc(-c2ccc(Br)cc2F)s1']",['CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2nnc(N)s2)c(F)c1']
"['c12cc(-c3cc(NC(OC(C)(C)C)=O)c(F)cc3F)c(C)nc1cc(Cl)nc2', 'C(=O)(C)N']","['CC(=O)Nc1cc2cnc(C)c(Cl)c2nc1C', 'CC(C)(C)OC(=O)Nc1cc(B2OC(C)(C)C(C)(C)O2)c(F)cc1F']",['CC(=O)Nc1cc2nc(C)c(-c3cc(NC(=O)OC(C)(C)C)c(F)cc3F)cc2cn1']
"['FC(F)(F)c1nc2cc(Cl)c(I)cc2[nH]1', 'OB(O)c1ccc(Cl)cc1Cl']","['c1(Cl)cc(Cl)c(-c2c(Cl)cc(N)c(N)c2)cc1', 'FC(F)(C(O)=O)F']",['[nH]1c2cc(-c3c(Cl)cc(Cl)cc3)c(Cl)cc2nc1C(F)(F)F']
['CC(C)(CO)c1ccc(Cl)cc1'],['CC(C)(CO)c1ccc(Cl)cc1'],['CC(C)(C=O)c1ccc(Cl)cc1']
"['c1(OC(F)(F)F)ccc(NC[C@@H](N)C)cc1', 'N([C@H](C(=O)O)CS(=O)(=O)Cc1ccccc1)C(N1CCOCC1)=O']","['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](N)CS(=O)(=O)Cc1ccccc1', 'O=C(Cl)N1CCOCC1']",['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1']
"['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1']","['CC(C)(C)OC(=O)N[C@H](Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(Br)cn2)CC1']",['CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1']
"['O=S(OCCc1nc(-c2ccc(Br)cc2)oc1C)(=O)C', '[C@@H]1(CF)CCNC1']","['Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O', 'FC[C@@H]1CCNC1']",['Cc1oc(-c2ccc(Br)cc2)nc1CCN1CC[C@@H](CF)C1']
"['CC(=O)OC(=O)C', '[N+](c1oc2c(cc(CN)cc2)c1-c1ccccc1)(=O)[O-]']","['CC(=O)OC(C)=O', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']",['CC(=O)NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']
['COC(c1c2n(c(=O)cc1Cl)CCC2)=O'],['CCOC(=O)c1c(Cl)cc(=O)n2c1CCC2'],['Clc1c(C(=O)O)c2n(c(=O)c1)CCC2']
['CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC'],['CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC'],['C(C(C(=O)CC)C(CC)=O)CCCCCc1c(O)cccc1']
"['CN1CCC(N)CC1', 'COCCN1CCC(=O)N(C)c2cnc(Nc3ccc(C(=O)O)cc3OC)nc21']","['CN1CCC(NC(=O)c2ccc(N)c(OC)c2)CC1', 'COCCN1CCC(=O)N(C)c2cnc(Cl)nc21']",['COCCN1CCC(=O)N(C)c2cnc(Nc3ccc(C(NC4CCN(C)CC4)=O)cc3OC)nc21']
