target_smiles,predicted_smiles,input_smiles
['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['COc1cccc(-c2cn3cc(C(=O)O)sc3n2)c1']
"['C(OC(=O)CC(=O)CCl)C', 'c1c(C(N)=S)ccc(Cl)c1']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['CCOC(=O)Cc1csc(-c2ccc(Cl)cc2)n1']
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['O=C(N1CCC(C(N2C[C@@H](c3ccc(Cl)c(Cl)c3)[C@H](N(C)C(c3ccc(Br)cc3)=O)CC2)=O)CC1)CO']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']",['CCN(CCN1CCCc2cc(Br)ccc21)C(=O)OC(C)(C)C']
"['Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br', 'O=C(NCc1ccccc1)c1ccc(B(O)O)cc1F']","['NCc1ccccc1', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1-c1ccc(C(=O)O)c(F)c1']",['O1CCOC12CCC(c1nc(-c3cc(F)c(C(=O)NCc4ccccc4)cc3)c(N)nc1)CC2']
"['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['O=C(c1cc(C)ncc1)CC(c1ccc(F)cc1C)c1ccc(Br)cc1']
"['N(C)(C)CCCCl', 'N1(c2ccc(O)cc2)N=C2c3c(ccc(F)c3)CCC2CC1=O']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CNC(=O)C(C)(C)C[C@@H]1C[C@@H](c2ccc(COC[C@@H](C)COC)cc2)[C@@H](O)CN1S(=O)(=O)c1ccc(C)cc1', 'COCCCN1CCOc2ccc(CCl)cc21']",['c1cc(C)ccc1S(N1C[C@H](OCc2cc3c(cc2)OCCN3CCCOC)[C@@H](c2ccc(COC[C@@H](C)COC)cc2)C[C@@H]1CC(C)(C)C(=O)NC)(=O)=O']
"['C(O)(C)(c1ccc(CC(=O)O)cc1)C', 'c1(OCC(F)(F)F)ccc([C@H](N)C)nc1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@H](N)c1ccc(OCC(F)(F)F)cn1']",['c1c([C@@H](C)NC(=O)Cc2ccc(C(C)(C)O)cc2)ncc(OCC(F)(F)F)c1']
"['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['CN(C)C(=O)c1ccc2cnc(Br)cc2n1']
"['[O-][N+](c1ccc(F)cc1OC)=O', 'C1(N)CN(C(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['COc1cc(NC2CN(C(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]']
"['O=C(c1cc2[nH]c(C)nc2cc1)O', 'C(CN)(=O)c1ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['c1c(C(CNC(c2ccc3c([nH]c(C)n3)c2)=O)=O)cccc1']
['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC=O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CCO)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['CC(C)(C)[Si](C)(C)OC1CCC(=CC#N)CC1']
['CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21'],"['CC(C)NCCO', 'CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N21']",['CC(N(CCO)C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)S1)C']
"['O=C(c1ccc(OCCCCCCCC)cc1)O', 'Clc1cc(Cl)c(Cl)cc1O']","['CCCCCCCCBr', 'O=C(Oc1cc(Cl)c(Cl)cc1Cl)c1ccc(O)cc1']",['O(C(c1ccc(OCCCCCCCC)cc1)=O)c1c(Cl)cc(Cl)c(Cl)c1']
"['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['C(C1OC1)Oc1cc([N+]([O-])=O)c(NC(C)=O)cc1']
['O=C1C(C)(C)c2ccc(C(=O)N([C@H]3CN(C(=O)OC(C)(C)C)CCC3)C(C)C)cc2N1CCNC(=O)OCc1ccccc1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CC#N)C(=O)C2(C)C)[C@H]1CCCN(C(=O)OC(C)(C)C)C1'],['O=C(OC(C)(C)C)N1C[C@H](N(C(C)C)C(=O)c2ccc3c(c2)N(CCN)C(=O)C3(C)C)CCC1']
"['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']","['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['c1c(-c2[nH]nnn2)cc(S(N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)(=O)=O)cc1']
['CC(=O)SC1CC(C)OC(C)C1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C[C@@H]1CC(S)C[C@H](C)O1']
['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COCOc1ccc(-c2nc(C(=O)OC)nn2-c2ccc(OC)nc2)nc1'],['COC(=O)c1nc(-c2ccc(O)cn2)n(-c2ccc(OC)nc2)n1']
['O(C1CCC(=O)CC1)c1ccc(Br)cc1'],['O=C1CCC(Oc2ccc(Br)cc2)CC1'],['c1c(OC2CCC(O)CC2)ccc(Br)c1']
"['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']",['O=C(Nc1ccn(-c2cccc(F)c2F)n1)c1ccccc1Br']
['C1Cc2c(c(Nc3ccc(CCO)cc3)nc(-c3cc(Cl)ccc3)n2)C1'],['c1cc(-c2nc3c(c(Nc4ccc(CCO)cc4)n2)CCC3)cc(Cl)c1'],['c1c(CC=O)ccc(Nc2nc(-c3cc(Cl)ccc3)nc3c2CCC3)c1']
"['Cc1ccc(Br)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(N)n1']","['COC(=O)c1nc(C)ccc1Nc1ccn(C)n1', 'Cn1ccc(N)n1']",['c1c(C)nc(C(Nc2nn(C)cc2)=O)c(Nc2ccn(C)n2)c1']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Br)nc1']",['O=[N+]([O-])c1ccc(N2CCC2)nc1']
"['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']","['COc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(Br)ccc21', 'SCc1ccccc1']",['c1cccc(CSc2cc3c(cc2)n(-c2cc(F)c(-c4cccc(F)c4)cc2OC)c(=O)cc3)c1']
['N#Cc1c(N)n2nc3c(c2nc1-c1c(C)cc(C)cc1C)CSC3'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CNC(=O)OC(C)(C)C)CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CN)CSC4)c(C)c1']
"['O1COc2ccc(-n3nc(C(=O)N)c4c3-c3cc(N)ccc3CC4)cc21', 'c1nc(Cl)cc(C(=O)O)c1Cl']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(Cl)c1cc(Cl)ncc1Cl']",['O1COc2c1cc(-n1nc(C(N)=O)c3c1-c1c(ccc(NC(=O)c4cc(Cl)ncc4Cl)c1)CC3)cc2']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncc(Br)c2)n1']
"['CCOC(=O)C(C(=O)N(C)C)=C(O)c1ccc(Cl)cc1Cl', 'ICc1ccccc1']","['CCOC(=O)CC(=O)N(C)C', 'O=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']",['CCOC(=O)C(C(=O)N(C)C)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']
"['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']","['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['N#CC=Cc1ccc(Cl)c(C(F)(F)F)c1']
"['O=S(Cl)(=O)C', 'COC(=O)C1CCC(O)CC1(C)C']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['COC(=O)C1CCC(OS(C)(=O)=O)CC1(C)C']
"['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['Cc1cnc(/C=N/S(=O)C(C)(C)C)n1C']
"['c1c2c(onc2OC2OCCCC2)ccc1C', 'O=C1N(Br)C(=O)CC1']","['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']",['BrCc1ccc2onc(OC3CCCCO3)c2c1']
['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(C(=O)O)cc(C#N)c21'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO[Si](C)(C)C(C)(C)C)cc(C#N)c21'],['O1C(CC(=O)OCC)(CCC)c2[nH]c3c(C)c(CO)cc(C#N)c3c2CC1']
"['N=C(N)Nc1nc(C)c(C(O)=O)s1', 'C(CNC(=O)C1CNCCC1)C(OCC)=O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['C1C(C(NCCC(OCC)=O)=O)CCCN1C(c1c(C)nc(NC(=N)N)s1)=O']
"['C(O)(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1', 'n1c(C(N)(C2CC2)C)noc1C']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['C1CC1C(c1noc(C)n1)(C)NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']
['O=C(C)Oc1cc(C(Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)=O)ccc1'],"['Nc1ccc(C(=O)N2CCCc3ccccc32)cc1', 'O=C(O)c1cccc(O)c1']",['C1c2ccccc2N(C(=O)c2ccc(NC(c3cc(O)ccc3)=O)cc2)CC1']
['O(C(=O)c1c(N)c2ccncc2s1)CC'],['c1c2c(N)c(C(OCC)=O)sc2cnc1'],['c1cncc2sc(CO)c(N)c12']
"['O=C1NC(=O)c2ccccc21', 'O=c1c2ccc(Cl)cc2[nH]c2c(O)nn(CCBr)c(=O)c12']",['O=C1c2ccccc2C(=O)N1CCn1nc(OCc2ccccc2)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O'],['c1cc2c(cc1Cl)[nH]c1c(O)nn(CCN3C(=O)c4c(cccc4)C3=O)c(=O)c1c2=O']
['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['C1C(N)(c2ccc(-c3c(=O)c4cccc(-c5nn[nH]c5)c4oc3-c3ccccc3)cc2)CC1']
['N1(C)C(=O)[C@@H]2[C@@H](C)OC[C@]2(c2c(F)ccc([N+]([O-])=O)c2)N=C1NC(OC(C)(C)C)=O'],['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12'],['C[C@H]1OC[C@]2(c3cc(N)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12']
['O=[N+]([O-])c1cc(F)cc(Br)c1'],['O=[N+]([O-])c1cc(F)cc(Br)c1'],['c1c(N)cc(Br)cc1F']
"['c12nc(C)cc(C(F)(F)F)c1c(N)c(C(=O)O)s2', 'c1c(CCN)ccc(C)c1']","['Cc1ccc(CCN)cc1', 'Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1']",['s1c(C(NCCc2ccc(C)cc2)=O)c(N)c2c(C(F)(F)F)cc(C)nc12']
"['CC(=O)Nc1cccc(CO)c1', 'COC(=O)[C@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']","['CC(=O)Nc1cccc(CCl)c1', 'COC(=O)[C@@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']",['CC(C)(OC(N1CCc2c(ccc(OCc3cccc(NC(=O)C)c3)c2)[C@@H]1C(=O)OC)=O)C']
"['c1(Br)nccs1', 'C1C2CN(CC(O)COc3ccc(C#N)cc3)CC(CN1)C2']","['N#Cc1ccc(OCC(O)CN2CC3CC(C2)CNC3)cc1', 'O=Cc1nccs1']",['C(N1CC2CN(c3nccs3)CC(C2)C1)C(COc1ccc(C#N)cc1)O']
"['COC(=O)c1cc2c(cc1)ncnc2Cl', 'c1(C#C)cc(N)ccc1']",['COC(=O)c1ccc2ncnc(Nc3cccc(C#C[Si](C)(C)C)c3)c2c1'],['C#Cc1cccc(Nc2ncnc3ccc(C(=O)OC)cc23)c1']
['c1([N+](=O)[O-])cc2[nH]c(=O)oc2cc1'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['Nc1ccc2oc(=O)[nH]c2c1']
"['N#Cc1ccc(CO)cc1', 'O=C=Nc1cccc2cnccc12']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['c1(COC(Nc2cccc3cnccc23)=O)ccc(C#N)cc1']
"['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['COc1ccc(Cn2nc(C)c3c(Nc4ccnc(SC)n4)cccc32)cc1']
"['C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br', 'CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O']","['C#CCOc1nc(Cl)ncc1Br', 'COC(=O)c1cc(N)cc(NC(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)c1']",['CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(Nc1cc(Nc2nc(OCC#C)c(Br)cn2)cc(C(=O)OC)c1)=O']
"['C1c2c(c(Cl)ccc2)C=C1C', 'c1(C)cc(C)cc([Mg+])c1']","['CC1=Cc2c(Br)cccc2C1', 'Cc1cc(C)cc(B(O)O)c1']",['c1cc(-c2cc(C)cc(C)c2)c2c(c1)CC(C)=C2']
"['c1(N)nc(C)cnc1', 'BrC(=O)CBr']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['Cc1cncc(NC(=O)CBr)n1']
['Cc1c2c(nc3c1ccc(C(=O)OC)c3)CCCC2'],['CCOC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['O=C(c1cc2nc3c(c(C)c2cc1)CCCC3)O']
"['CC(C)(C)OC(=O)COc1ccc(Cl)cc1', 'C1C(=O)N(Br)C(=O)C1']","['CC(C)(C)OC(=O)CBr', 'Oc1ccc(Cl)cc1']",['CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1']
"['COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O', 'ClCC1CC1']",['COc1cc2c(cc1OCc1ccccc1)C(Cc1ccc(OC)c(O)c1)N(CC1CC1)CC2'],['c1c(O)c(OC)ccc1CC1N(CC2CC2)CCc2c1cc(O)c(OC)c2']
"['c1cc(C(c2ccccc2)N2CCN(Cc3nc(N)ccc3)CC2)ccc1', 'O=S(=O)(C)Cl']","['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['C1N(Cc2nc(NS(=O)(C)=O)ccc2)CCN(C(c2ccccc2)c2ccccc2)C1']
"['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(Br)s1', 'OB(O)c1ccc(F)c(Cl)c1']",['CN1C(=O)C[C@H](c2ccccc2)[C@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['c1(-c2ccc(F)c(Cl)c2)sc([C@H]([C@H]2[C@@H](c3ccccc3)CC(=O)N2C)O)cc1']
"['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['O=S(=O)(N)c1c(S(=O)(NC(=O)c2cc(CO)c(C#CC3CCCC3)cc2)=O)cccc1']
"['c1ccc(C=O)c2cc[nH]c12', 'C(C)I']","['CCI', 'O=Cc1cccc2[nH]ccc12']",['CCn1ccc2c(C=O)cccc21']
"['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']","['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['COCCOCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O']
['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc([N+](=O)[O-])c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(N)c4ccccc34)n2)cc(OC)c1']
"['c1(C(CN)=O)ccccc1', 'c1c(=O)n(C)c(Cl)nc1-c1ccncc1']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['c1cc(-c2nc(NCC(c3ccccc3)=O)n(C)c(=O)c2)ccn1']
"['CCO', 'O=C(O)C1CCC(O)CC1']",['CCOC(=O)C1CCC(=O)CC1'],['CCOC(=O)[C@H]1CC[C@H](O)CC1']
"['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']",['c1cc(Oc2ccc(C(=O)OC)cc2C)c(Br)c(CC)c1']
['c1(Cl)c(Cl)c(OC)cc2c1sc(-c1c(C)cccc1)c2'],['COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl'],['c1(-c2ccccc2C)sc2c(cc(O)c(Cl)c2Cl)c1']
['O=[N+]([O-])c1cc(Cc2nc3c(c(=O)[nH]2)ncn3C(CCCc2ccccc2)C(=O)C)ccc1OC(F)F'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['c1(OC(F)F)c(N)cc(Cc2[nH]c(=O)c3ncn(C(CCCc4ccccc4)C(C)=O)c3n2)cc1']
"['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']","['Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(Br)n3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)[nH]1']",['Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(-n4c(C)ccc4C)n3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1']
"['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']","['CCCOc1ccc2c(Br)csc2c1', 'OB(O)c1cccnc1']",['CCCOc1ccc2c(-c3cccnc3)csc2c1']
"['C(Cl)CCC1C(O)COc2c(cc(OC)cc2)S1', 'c1cc(N2CCNCC2)ccc1']","['COc1ccc2c(c1)S[C@@H](CCCCl)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['O[C@@H]1COc2c(cc(OC)cc2)S[C@@H]1CCCN1CCN(c2ccccc2)CC1']
"['CNC', 'Cc1nnc2n1-c1ccc(N=C=O)cc1C(c1ccccc1Cl)=NC2']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['Cc1nnc2n1-c1ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NC2']
['c1(OC)nnc(COC(=O)C)cc1OC'],['COC(=O)c1cc(OC)c(OC)nn1'],['COc1cc(CO)nnc1OC']
['O=[N+]([O-])c1ncn(-c2cccc(C(F)(F)F)c2)n1'],"['FC(F)(F)c1cccc(-n2cnc(Br)n2)c1', '[NH4+]']",['c1nc(N)nn1-c1cccc(C(F)(F)F)c1']
"['C(CCN)N(C)C', 'c1c2c(sc1CC)N(C(=O)Cl)CCN=C2c1c(Cl)cccc1']","['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']",['CCc1cc2c(s1)N(C(=O)NCCCN(C)C)CCN=C2c1ccccc1Cl']
"['FC(c1ccncc1C(C(C)C)NC)(F)F', 'c1ccccc1CC(=O)Cl']","['CC(C)C(NC)c1cnccc1C(F)(F)F', 'O=C(Cl)Cc1ccccc1']",['C(c1ccccc1)C(N(C(C(C)C)c1c(C(F)(F)F)ccnc1)C)=O']
"['c1(C(C(Cl)=O)c2ccccc2)ccccc1', 'c1ccc(NC(C(C)C)=O)cc1C1CCN(CCCCN)CC1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(O)C(c1ccccc1)c1ccccc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1']
"['c1(Cl)c(C(=O)c2ccccc2NS(=O)(c2ccc(C(O)=O)cc2)=O)ccc(Cl)c1', 'C([C@H]1CC[C@H](N)CC1)CN1CCCC1']","['N[C@H]1CC[C@H](CCN2CCCC2)CC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCCC2)CC1)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']
"['C[O-]', 'Cc1cc(-c2cccc(C(F)(F)F)c2)c(Cl)nc1C(=O)N1CCC(N2CCCC2)CC1']","['C1CCN(C2CCNCC2)C1', 'COc1nc(C(=O)O)c(C)cc1-c1cccc(C(F)(F)F)c1']",['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1-c1cccc(C(F)(F)F)c1']
"['c1c(O)cc(S(=O)(N(CC(C)C)c2ccc(C)cc2C)=O)cc1', 'OCCN1CCOCC1']","['C1COCCN1', 'Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(OCCBr)c2)c(C)c1']",['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(OCCN3CCOCC3)c2)c(C)c1']
['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['c1cc(CCN2C(=O)N(c3nc(C)c(C(=O)O)s3)CC2)ccc1']
['O=[N+]([O-])c1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1'],['c1c(-c2nc(-c3ccc(C(F)(F)F)cc3)ncc2)ccc([N+]([O-])=O)c1'],['c1c(-c2nc(-c3ccc(C(F)(F)F)cc3)ncc2)ccc(N)c1']
['n1c(C(F)(F)F)ccc(C(CCO)N=[N+]=[N-])c1'],['CC(C)(C)OC(=O)NC(CCO)c1ccc(C(F)(F)F)nc1'],['C(c1ccc(C(CCO)N)cn1)(F)(F)F']
"['O=C(N1CCC(C(=O)O)CC1)OC(C)(C)C', 'C(=O)(c1ccc([N+]([O-])=O)cc1)CN']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)N1CCC(C(=O)NCC(c2ccc([N+](=O)[O-])cc2)=O)CC1']
"['O(c1cc2c(ncc(OS(=O)(C(F)(F)F)=O)c2)cc1OC)C', 'C1CC(C#C)CCC1']","['C#CC1CCCCC1', 'COc1cc2ncc(Br)cc2cc1OC']",['COc1cc2cc(C#CC3CCCCC3)cnc2cc1OC']
"['CI', 'O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1']","['CN1CCNCC1c1ccccc1', 'O=C(O)c1ccc(-c2ccccc2C(F)(F)F)cc1']",['c1(C(F)(F)F)c(-c2ccc(C(=O)N3CC(c4ccccc4)N(C)CC3)cc2)cccc1']
"['O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1', 'OCCO']","['O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1', 'OCCO']",['O=[N+]([O-])c1ccc(OCCO)c([N+](=O)[O-])c1']
"['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(Cl)c1ccco1']","['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(Cl)c1ccco1']",['c1(C(=O)N2CCC(C(=O)c3cccc(OC)c3)CC2)ccco1']
