target_smiles,predicted_smiles,input_smiles
"['C(C(Br)C(=O)c1cc(C#N)ccc1)(OCC)=O', 'NC(N)=S']","['CCOC(=O)C(Cl)C(=O)c1cccc(C#N)c1', 'NC(N)=S']",['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1']
"['c1(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CN=C=O']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](C(c2ccccc2)c2ccccc2)C1']
"['O=S(=O)(c1cccnc1)Cl', 'c1c2nc(N3CCNCC3)c(C)c(Nc3cc(N4CCOCC4)cnc3)c2c(F)cc1F']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",['Cc1c(N2CCN(S(=O)(=O)c3cccnc3)CC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1']
['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(O)nc3cc(OC)ccc3n12']
"['CNCCc1ccccn1', 'Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1']","['CNCCc1ccccn1', 'Cc1nc(-c2cncc(Cl)n2)sc1C(=O)NCc1ccc(F)cc1']",['c1(-c2nc(N(C)CCc3ncccc3)cnc2)nc(C)c(C(=O)NCc2ccc(F)cc2)s1']
"['CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1', 'Oc1ncccc1F']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1cccnc1Cl']",['C(OC(=O)N1CCC(Oc2ncccc2F)CC1)(C)(C)C']
['COC(c1cc2c(cc1)NC(c1cc(C(=O)NCC3N(CC)CCC3)ccc1)C(C)(C)C2)=O'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)c1']
"['c1c2c(CO)cccc2ccc1', 'Clc1cc(N)nc(Cl)n1']","['Clc1cc(Cl)nc(Cl)n1', 'Nc1cccc2ccccc12']",['c1(Cl)cc(N)nc(OCc2c3c(cccc3)ccc2)n1']
"['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']","['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']",['Cc1c(NC(=S)NCCN)ccc2c1OCC2']
"['CCOC(c1c(CCCO)c(OCc2ccccc2)ccc1)=O', 'S(=O)(Cl)(C)=O']","['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCOS(C)(=O)=O']
"['c1n(S(=O)(=O)c2ccc(C)cc2)c2ncc(NN)nc2c1', 'O=C(O)[C@@H]1CC[C@@H](NC(OC(C)(C)C)=O)C1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",['Cc1ccc(S(=O)(=O)n2ccc3nc(NNC(=O)[C@@H]4CC[C@@H](NC(=O)OC(C)(C)C)C4)cnc32)cc1']
"['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']","['COc1ccc(OC(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1', 'C[O-]']",['c1cc(C(Oc2ccc(OC)cc2)C(Cl)(Cl)Cl)ccc1OC']
['O=C(c1[nH]c2c(c1)sc(Cl)c2Cl)N[C@@H]1Cc2ccccc2[C@H]1C(C(OC)=O)CC1CC1'],['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['O=C(N[C@@H]1Cc2ccccc2[C@H]1C(CC1CC1)C(=O)O)c1cc2sc(Cl)c(Cl)c2[nH]1']
"['c12nc(C(C)(C)C)nc(Cl)c1nnn2Cc1c(Cl)cccc1', 'C1CNCC1C']","['CC(C)(C)c1nc(N2CCC(C)C2)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']",['n1c(N2CCC(C)C2)c2c(nc1C(C)(C)C)n(Cc1c(Cl)cccc1)nn2']
['CC(c1cccc(OC)c1)(C(CN(C)C)C)O'],['CC(CN(C)C)C(C)(O)c1cccc(OC)c1'],['CC(CN(C)C)C(C)(O)c1cccc(O)c1']
['C/C(=C\\c1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC(C(=O)c1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC(Cc1ccc(Br)cc1Cl)[N+](=O)[O-]']
"['CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1', 'O=Cc1ccc(B(O)O)cc1']","['CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1', 'O=Cc1ccc(B(O)O)cc1']",['n1c(C2CCN(C(=O)OC(C)C)CC2)oc2ccc(-c3ccc(C=O)cc3)cc12']
"['C(C)(Nc1nc(=O)[nH]cc1)=O', 'C(F)(I)(F)F']","['CC(=O)Cl', 'Nc1nc(=O)[nH]cc1C(F)(F)F']",['CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F']
"['c12c(ccc(C(=O)O)n1)cncc2-c1ccc(Cl)cc1', 'C1NCCNC1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CC1'],['O=C(c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCNCC1']
"['n1[nH]c(CN)nn1', 'O(C)c1ccc(N=Nc2ccc(O)c(C(=O)Cl)c2)cc1']","['COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1', 'NCc1nnn[nH]1']",['c1cc(N=Nc2ccc(OC)cc2)cc(C(=O)NCc2nnn[nH]2)c1O']
"['c1(C=O)ccc(F)c(F)c1', 'c1nc(C)c[nH]1']","['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']",['c1(F)cc(C=O)ccc1-n1cc(C)nc1']
"['C1c2c3c(cc(Br)c2)CCN3C(=O)C1', 'C(CC[Sn]([Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC)C']","['CCCC[Sn](Cl)(CCCC)CCCC', 'O=C1CCc2ccccc2N1CC1']",['CCCC[Sn](CCCC)(CCCC)c1cc2c3c(c1)CCN3C(=O)CC2']
['n1cc(-c2onc(-c3ccc4c(c3C)CC(C(=O)OC)C4)n2)cc(Cl)c1OC(C)C'],['COC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['Cc1c(-c2noc(-c3cnc(OC(C)C)c(Cl)c3)n2)ccc2c1CC(C(=O)O)C2']
"['o1nc2cc(CBr)ccc2n1', 'c1(C#N)ccc(Nc2cncnc2)cc1']","['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['N#Cc1ccc(N(Cc2ccc3nonc3c2)c2cncnc2)cc1']
"['CCC(CC)C(=O)Cl', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['CCC(CC)C(=O)Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@@H](C(N)=O)NC(=O)OC(C)(C)C)cc1'],['C=CCOc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1']
"['n1cnc(N)c2c1[nH]nc2C', 'C(N1CCOc2c(C(C)Cl)cc(Cl)c(C#N)c2C1)(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CCOc2c(cc(Cl)c(C#N)c2C(C)Cl)C1', 'Cc1n[nH]c2ncnc(N)c12']",['Cc1nn(C(C)c2cc(Cl)c(C#N)c3c2OCCN(C(=O)OC(C)(C)C)C3)c2ncnc(N)c12']
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['CC(=O)NCCNc1c(C)cnc(Cl)n1']
"['O(c1ccc(C(O)=O)cn1)CC(F)(F)F', 'C(N)c1c(OC(F)(F)F)cccc1']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['C(COc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cn1)(F)(F)F']
"['c1cccc(C(C)C)c1C(Cl)=O', 'C1(=O)Nc2c3c(cccc3)ccc2N(c2ccc(N)cc2)C(=O)C1']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['CC(C)c1ccccc1C(=O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']
"['c1c(-n2nc(N)cc2)cccc1', 'CC(C)(c1ccc(Br)cc1)C']","['CC(C)(C)c1ccc(N)cc1', 'Clc1ccn(-c2ccccc2)n1']",['c1(Nc2nn(-c3ccccc3)cc2)ccc(C(C)(C)C)cc1']
"['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['CN1C(=O)C(CCN2CCN(c3ccc(F)cc3)CC2)Sc2ccccc21']
"['CC(OC(N[C@H](C(C)C)C(O)=O)=O)(C)C', 'C1(n2c(C(N(C)C)=O)cc3cnc(Nc4ccc(C(=O)N5CC6NC(CC6)C5)cn4)nc32)CCCC1']","['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CNC2', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1']",['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C2']
"['[C@@]1(CCBr)(O[SiH](C)C)N(C(=O)OC(C)(C)C)C[C@@H](C(C)(C)C)C1', 'Fc1ccc(O)c(CCc2cc(F)c(F)cc2)c1']",['C[SiH](C)O[C@]1(CCOc2ccc(F)cc2C#Cc2ccc(F)c(F)c2)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C'],['C[SiH](O[C@@]1(CCOc2c(CCc3cc(F)c(F)cc3)cc(F)cc2)C[C@H](C(C)(C)C)CN1C(OC(C)(C)C)=O)C']
"['CCCC(C)Nc1ccccc1', 'CCCCCCCBr']","['CCCCCCCCl', 'CCCC(C)Nc1ccccc1']",['CCCCCCCN(c1ccccc1)C(C)CCC']
"['c1(Cl)nc(-c2nc(C(F)(F)F)cs2)nc(OCc2ccc(OC)cc2)c1', 'CCCC[Sn](CCCC)(c1scc(C(C)C)n1)CCCC']","['CC(C)c1csc(-c2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)n1', 'COc1ccc(CO)cc1']",['COc1ccc(COc2cc(-c3nc(C(C)C)cs3)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']
['[O-][N+](/C=C/c1ccc(Br)cc1)=O'],"['O=[N+]([O-])CCc1ccc(Br)cc1', 'O=C([O-])[O-]']",['O=[N+]([O-])CCc1ccc(Br)cc1']
['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['c12c(N3CCN(C(OC(C)(C)C)=O)CC3)nc(C=O)nc1c(F)c(Br)c(Cl)c2']
"['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['CON(C)C(=O)c1ccnc(C(F)(F)F)c1']
"['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['C1CC1S(=O)(NC(c1cc2c(cc1)NC(c1cc(N3[C@H](Cc4ccccc4)COC3=O)ccc1)C(C)(C)C2)=O)=O']
"['c1(N)ncc(C)nc1', 'O=C(C)Cl']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['Cc1cnc(NC(C)=O)cn1']
['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['CCOC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['c1c(COc2c(C(O)=O)sc(C(F)(F)F)c2)cccc1']
"['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']","['COCCOCCOCCOc1cc(N)cc(OC)c1', 'COc1cc(NC(=O)OC(C)(C)C)c2ccccc2c1Oc1ccnc(Cl)n1']",['c1ccc2c(Oc3nc(Nc4cc(OCCOCCOCCOC)cc(OC)c4)ncc3)ccc(NC(=O)OC(C)(C)C)c2c1']
"['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']","['CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['Clc1ccc([C@]2(C)N=C(c3cnc(C(C)(C)C)nc3OCC)N(C(=O)N3CCN(CCO)CC3)[C@@]2(c2ccc(Cl)cc2)C)cc1']
"['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(O)C(SCc2ccccc2)C1']
"['O=C(c1ccnc(N)n1)O', 'NC(C)c1cc(OC)c(OCC(F)(F)F)nc1']","['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']",['c1(C(C)NC(=O)c2ccnc(N)n2)cnc(OCC(F)(F)F)c(OC)c1']
"['CN', 'COc1c(C=O)ccc2c1OCO2']","['CN', 'COc1c(C=O)ccc2c1OCO2']",['CNCc1ccc2c(c1OC)OCO2']
['CC(C)(C)OC(=O)n1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ncccc21'],"['N[C@@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['c12c(C(N[C@@H]3[C@@H](O)CCCC3)=O)c[nH]c1cccn2']
"['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['S(CCOc1ccccc1)Cc1oc(-c2ccc(NS(=O)(CCCl)=O)cc2)nn1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']","['c1cc(Cl)cc2c(CCNC(=O)c3ccc(I)cc3)c[nH]c12', 'c1cccc(Cl)c1B(O)O']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccccc2Cl)cc1']
['n1c(C)n2c(c1)CN=C(c1ccccc1F)c1c-2ccc(Cl)c1'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['Fc1ccccc1C1NCc2n(c(C)nc2)-c2ccc(Cl)cc21']
"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['c1cc(/C=C/C(=O)NS(=O)(=O)CCCCC)c(OCC2CCCCC2)cc1OCCOC']
['Nc1ccc(C(=O)c2ccc(F)cc2)cn1'],['c1c(C(c2ccc(F)cc2)O)ccc(N)n1'],['Nc1ccc(Cc2ccc(F)cc2)cn1']
['c1(C(=O)C(OCC)=O)ccccc1COC1OCCCC1'],['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['CCOC(=O)C(O)c1ccccc1COC1CCCCO1']
['[N+](=O)(/C=C/c1ccc(CCC2OCCC2)cc1)[O-]'],['O=C(CCc1ccc(CC[N+](=O)[O-])cc1)C1CCCO1'],['O=[N+]([O-])CCc1ccc(CCC2CCCO2)cc1']
"['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']","['COC(=O)C(C)(C)Nc1cccc(C2Nc3ccc(Br)cc3CC2(C)C)c1', '[C-]#N']",['C1(c2cc(NC(C)(C)C(OC)=O)ccc2)C(C)(C)Cc2c(ccc(C#N)c2)N1']
['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(CO)c(OCCCCCCCCCCCCCCCCCCCCCC)c1']
"['C(C)OC(=O)CCc1cc(NC(c2nc(Br)ccc2)=O)ccc1', 'c1ccc(B(O)O)cc1']","['CCOC(=O)CCc1cccc(N)c1', 'O=C(O)c1cccc(-c2ccccc2)n1']",['CCOC(=O)CCc1cccc(NC(=O)c2cccc(-c3ccccc3)n2)c1']
"['[O-][N+](=O)c1cc([N+]([O-])=O)cc(C(Cl)=O)c1', 'C(=C)O']","['C=COC(C)=O', 'O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['[N+](=O)(c1cc(C(=O)OC=C)cc([N+](=O)[O-])c1)[O-]']
['C1CN(S(=O)(c2c(C(=O)N)[nH]c(C(=O)OCC)c2C)=O)CC1'],"['C1CCNC1', 'Cc1c(S(=O)(=O)O)c(C(N)=O)[nH]c1C(=O)O']",['[nH]1c(C(=O)N)c(S(=O)(N2CCCC2)=O)c(C)c1C(O)=O']
['C1C2=c3c(n(CC(N=[N+]=[N-])C)nc3)=CC2=C(OCC)C=C1'],"['CN', 'COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N']",['C(=O)(/C=C/C(=O)O)O']
"['FC(F)(c1ccc(C(Cl)=O)c(F)c1)F', 'O(C)c1c2ccccc2c(OC)c(Br)c1C']",['COc1c(C)c(C(O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12'],['c1(C(=O)c2ccc(C(F)(F)F)cc2F)c(C)c(OC)c2ccccc2c1OC']
['c1c(CC(C)C)ccc(-c2nc(-c3cnc(C(OCC)=O)cn3)no2)c1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO[Si](C)(C)C(C)(C)C)cn3)no2)cc1'],['c1(CO)cnc(-c2nc(-c3ccc(CC(C)C)cc3)on2)cn1']
"['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'OO']","['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CCS(=O)[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1']
"['C(CBr)CCl', 'c1ccc(S)c(CO)c1']","['ClCCCBr', 'OCc1ccccc1S']",['C(Sc1c(CO)cccc1)CCCl']
"['c1cc(N2CCN(C)CC2)ncc1Nc1c2c(ncc1C(=O)C)ccc(Br)c2', 'c1(O)c(F)cc(B2OC(C)(C)C(C)(C)O2)cc1Cl']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['CC(=O)c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cc2c1Nc1ccc(N2CCN(C)CC2)nc1']
"['O(C(NCCC1CCNCC1)=O)C(C)(C)C', 'n1c(Br)ccc(Br)c1']","['CC(C)(C)OC(=O)NCCC1CCNCC1', 'Fc1ccc(Br)cn1']",['c1c(Br)ccc(N2CCC(CCNC(=O)OC(C)(C)C)CC2)n1']
"['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']","['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['c1c(Cl)c(OCC(OC(C)(C)C)=O)c(Cl)cc1[N+]([O-])=O']
"['c12n(c(N3CC[C@H]3CO)c3c(n1)CCN(C(=O)OC(C)(C)C)CC3)ncc2', 'CI']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1', 'COC[C@@H]1CCN1']",['COC[C@@H]1CCN1c1c2c(nc3ccnn13)CCN(C(=O)OC(C)(C)C)CC2']
"['c1(N)ccc(CN2CCOCC2)cc1C(=O)N', 'c1(C=O)cc(C)c(OCCO)c(C)c1']","['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1O', 'OCCBr']",['c1(-c2[nH]c(=O)c3cc(CN4CCOCC4)ccc3n2)cc(C)c(OCCO)c(C)c1']
['CCOC(=O)C=CC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['CCOC(=O)CCC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['c1c(-c2c(C(=O)O)cccc2)ccc(Cn2c3c(ccc(O)c3)nc2CCCC)c1']
"['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']","['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']",['Cc1onc(-c2ccccc2)c1COc1ncc(C(NCCF)=O)cc1']
"['c1cc(C(c2ccccc2)(Cl)c2ccccc2)ccc1', 'CCNCCNCC']","['CCN(CCCl)C(c1ccccc1)(c1ccccc1)c1ccccc1', 'CCN']",['C(N(C(c1ccccc1)(c1ccccc1)c1ccccc1)CCNCC)C']
['c1(C(C#N)C)ccc(C(C)C)cc1'],['CC(C)c1ccc(C(C)C#N)cc1'],['C(C)(C)c1ccc(C(C)CN)cc1']
"['O=c1[nH]c2c(cc(C(C)=O)cc2)s1', 'CCCI']","['CC(=O)Cl', 'CCCn1c(=O)sc2ccccc21']",['C(CC)n1c(=O)sc2c1ccc(C(C)=O)c2']
"['Brc1c2c(n(Cc3ccc(OC)cc3)c1Br)c(Br)nc(C(OCC)=O)c2O', '[Cu]C#N']","['CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']",['N#Cc1c2n(Cc3ccc(OC)cc3)c(Br)c(Br)c2c(O)c(C(=O)OCC)n1']
['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['c1(Cl)ccccc1-c1c(C(=O)O)nc(SC)nc1']
"['C(Br)C=C', 'O=c1n(-c2c(F)cc3c([nH]c(=O)cc3)c2)c(=O)n(C)c(C(F)(F)F)c1']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['C=CCn1c(=O)ccc2cc(F)c(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc21']
"['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']","['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(Cl)=C(C(=O)c3ccc(C(C)C)cc3)[C@H]2c2ccc(OC(F)(F)F)cc2)nn1']",['Cc1ccc(N2[C@@H](c3ccc(OC(F)(F)F)cc3)C(C(=O)c3ccc(C(C)C)cc3)=C(O[C@H](c3ccccc3)C(=O)OC)C2=O)nn1']
"['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']","['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']",['Cc1ccn(-c2ccc(C(=O)N3C[C@@H](N(C)C(=O)N(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@H](c4ccc(F)cc4)C3)cc2)n1']
"['c1(OCCBr)c(OCCC)c(S(=O)(CC(C)O)=O)cc([C@@H]2O[C@@H](c3cc(OC)c(OC)c(OC)c3)CC2)c1', 'c1nc(S)[nH]c1']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O'],['c1c(OC)c(OC)c(OC)cc1[C@H]1CC[C@H](c2cc(S(CC(C)O)(=O)=O)c(OCCC)c(OCCSc3ncc[nH]3)c2)O1']
"['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']","['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCNCC(C)O)CC2)nc1N']
['n1oc(=O)[nH]c1-c1c(-c2ccc(Cc3c(=O)n(C4CCC(=O)CC4)c4ncnn4c3CCC)cc2)cccc1'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O[Si](C)(C)C(C)(C)C)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O)CC2)c2ncnn12']
['N#CC(c1ccccc1)C(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(CN)c1ccccc1']
"['C1OCCN(C(=O)[C@H](C)N2CC[C@H](N)C2=O)C1', 'O=S(c1cc2c(ccc(Cl)c2)o1)(=O)Cl']","['C1COCCN1', 'C[C@H](N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O)C(=O)O']",['[C@@H](N1C(=O)[C@@H](NS(c2cc3c(ccc(Cl)c3)o2)(=O)=O)CC1)(C(N1CCOCC1)=O)C']
