target_smiles,predicted_smiles,input_smiles
['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O[Si](C)(C)C(C)(C)C)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O)CC2)c2ncnn12']
['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(CN)c1ccccc1']
"['C1COCCN1C(=O)[C@H](C)N1CC[C@H](N)C1=O', 'c12c(cc(Cl)cc1)cc(S(=O)(=O)Cl)o2']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['C1OCCN(C([C@H](C)N2C(=O)[C@@H](NS(=O)(=O)c3cc4c(ccc(Cl)c4)o3)CC2)=O)C1']
['COCOc1ccccc1CC(=O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1'],['COCOc1ccccc1CC(=O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1'],['n1c(-c2ccc(F)cc2)c(-c2ncncc2)c(NC(=O)Cc2ccccc2O)o1']
['CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1'],"['NCc1cccs1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']",['c1csc(CNC(c2nc3c(C(F)(F)F)cc(-c4[nH]ccc4)cn3c2Cl)=O)c1']
"['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['CC(C)(C)c1ccc(CC#N)cc1']
"['CN(C)C=O', 'N#Cc1cccc(Br)c1']","['CCOC(C)=O', 'N#Cc1cccc(C=O)c1']",['C=Cc1cccc(C#N)c1']
"['CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['N1(C)C(=O)OC(C)(C)c2c1ccc(-c1cc(Br)ccc1)c2']
"['O=C(OC(OC(C)(C)C)=O)OC(C)(C)C', 'c1cc2c(cc1[N+](=O)[O-])SCCN2CCNC']","['CN(CC=O)C(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc2c(c1)SCCN2']",['CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C']
['c1(=O)cc(SC)sc2cc(C(O)=O)ccc12'],['CSc1cc(=O)c2ccc(COC(C)=O)cc2s1'],['c1(SC)sc2cc(CO)ccc2c(=O)c1']
"['C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']","['CNCc1cccc(OC)c1OCC(C)C', 'O=C(O)C=Cc1cnc2c(c1)CNCC(=O)N2']",['c12cc(/C=C/C(=O)N(Cc3cccc(OC)c3OCC(C)C)C)cnc1NC(=O)CNC2']
['COC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']
['COC(=O)c1ccc(CCF)nc1N'],['COC(=O)c1ccc(CCF)nc1N'],['Nc1nc(CCF)ccc1C(=O)O']
"['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['c1(C(Nc2cc(I)c(C)cc2)=O)cocc1']
['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(N)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N']
"['O(C)C(=O)c1sc2c(ccc(Br)c2)c1', 'FC(F)(F)c1ccc(B(O)O)cn1']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1']
"['N1CCN(Cc2occ(C(=O)OC)n2)CC1', 'c1(C(O)=O)ccc(NC(NC2CCC2)=O)cc1']","['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']",['COC(=O)c1coc(CN2CCN(C(=O)c3ccc(NC(=O)NC4CCC4)cc3)CC2)n1']
['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['C1CCO[C@H]1CNCc1ccc(N)cc1']
"['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCO']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCO']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C']
"['CCOC(=O)c1c(O)ccc(C#C)c1', 'O=S(c1cccc(I)c1)(=O)Nc1c(C)cccn1']","['C#Cc1cccc(S(=O)(=O)Nc2ncccc2C)c1', 'CCOC(=O)c1cc(Br)ccc1O']",['CCOC(=O)c1cc(C#Cc2cccc(S(=O)(=O)Nc3ncccc3C)c2)ccc1O']
"['Cc1cc(C(CC(=O)C(=O)OCC)=O)ncc1', 'Clc1nnc(NN)cc1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['c1(-c2n(-c3ccc(Cl)nn3)nc(C(OCC)=O)c2)nccc(C)c1']
"['N1(C=O)CCNCC1', 'c1(SCc2ccc(F)cc2)c2nc(Cl)nc(N3CCS(=O)CC3)c2ncn1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=CN1CCN(c2nc(N3CCS(=O)CC3)c3ncnc(SCc4ccc(F)cc4)c3n2)CC1']
"['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['[C@H]1(COC)C[C@H](OS(C)(=O)=O)CN1C(OC(C)(C)C)=O']
['c1cc(-c2cccc(C#N)c2)ccc1C[C@H](NC(C1(NC(=O)OC(C)(C)C)CCOCC1)=O)C(=O)N'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['c1c(C[C@@H](C#N)NC(=O)C2(NC(OC(C)(C)C)=O)CCOCC2)ccc(-c2cc(C#N)ccc2)c1']
"['O(C(C)(C1OCCC(=O)C1)C)[SiH2]C(C)(C)C', 'C[Si](C)(C)C#C']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['C(C)(O[SiH2]C(C)(C)C)(C1OCCC(C#C[Si](C)(C)C)(O)C1)C']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['C1N(C(=O)C[C@H](NC(OC(C)(C)C)=O)Cc2c(F)cc(F)c(F)c2)Cc2n(c(C(F)(F)F)nn2)C1']
"['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']","['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']",['N(=S(c1cc(Nc2ncc(Br)c(OC)n2)ccc1)(C)=O)C(OCC)=O']
"['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1']
['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],"['Cc1cc(N)cc(-c2cnc(C3CCSCC3)s2)c1', 'FC(F)(F)c1ccnc(Cl)n1']",['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3CCSCC3)s2)c1']
"['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']",['c1(F)ccc2n(Cc3ccc(C(=O)N4CCOCC4)cc3)c3cnn(C4CCCCO4)c3c2c1']
"['C(CCCCCCCCCCCO)CCCCCCCC', 'c1c(C(O)=O)cccc1']","['CCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['C(CCCCCCCCCCCCCCCCOC(c1ccccc1)=O)CCC']
"['OCCO', 'c1([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c([N+]([O-])=O)c1']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['O=[N+]([O-])c1cc([N+](=O)[O-])c(OCCO)c(C(F)(F)F)c1']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['CC(O)c1cc(Br)ccc1NC(=O)CCl']
"['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['FC(F)(F)c1cc2c(cc1)n1c(c(C(OCC)=O)nc1)c(N)n2']
"['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O']
"['CCI', 'O=C1Nc2ccccc2C1=O']","['CCI', 'O=C1Nc2ccccc2C1=O']",['CCN1C(=O)C(=O)c2ccccc21']
"['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['CC(C)(C)c1ccc(-c2scc(C=NNC(=S)Nc3ccc(C(=O)O)cc3)c2O)cc1']
"['c12cc(C#N)c(OCCOC)cc1nccc2Cl', 'Clc1ccc(N)c(F)c1']","['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']",['COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1C#N']
"['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['CC(=O)NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']
['c1c(-c2n(-c3ccccc3)c(C)cc2C(N2[C@H](CO)CN(C(OC(C)(C)C)=O)CC2)=O)cccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2C=O)c(-c2ccccc2)n1-c1ccccc1']
"['ClCc1nsc(Cl)n1', 'NCCS']","['ClCc1nsc(Cl)n1', 'NCCS']",['NCCSCc1nsc(Cl)n1']
"['n1(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)c(=O)[nH]nc1', 'C(C)(C)Br']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['c1c(N2CCN(c3ccc(-n4cnn(C(C)C)c4=O)cc3)CC2)ccc(OC)c1']
"['C(n1c(CCCC)nc2cccc(CO)c21)c1ccc(-c2c(C#N)cccc2)cc1', '[N-]=[N+]=[N-]']",['CCCCc1nc2cccc(CO[Si](C)(C)C(C)(C)C)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],['c1c(-c2ccc(Cn3c4c(CO)cccc4nc3CCCC)cc2)c(-c2[nH]nnn2)ccc1']
"['n1[nH]cnc1', 'ClC(CCCC)OCC=C']","['C=CCOC(CCCC)Cl', 'c1nc[nH]n1']",['C=CCOC(CCCC)n1cncn1']
"['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['c12cc(OC(C)=O)ccc1n(Cc1cc(I)c(Cl)cc1)c(C(OCC)=O)c2']
"['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']","['C[Mg+]', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)[nH]2']",['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['C1=C(c2cc(C(=O)OCC)ccc2)CCC1'],['O=Cc1cccc(C2=CCCC2)c1'],['c1c(CO)cc(C2=CCCC2)cc1']
"['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCNCC1', 'O=CC1=CCCCC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1']
"['c1(OCC(=O)O)c(O)cccc1', 'BrCCCC']",['CCCCOc1ccccc1OCC(=O)OCC'],['CCCCOc1ccccc1OCC(=O)O']
"['c1(N)ccc2c(cnn2CCN2CCCC2)c1', 'c1cc(CC(O)=O)ccc1Oc1ccccc1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1']
"['c12ccc(Cl)cc1NC(=O)C21C(c2c(C)ccc(F)c2)CC(=O)NC1c1cc(Cl)ccc1', 'CC(OC(CBr)=O)(C)C']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['CC([Si](C)(C)C)OC']
['CC(C)(C)OC(=O)N[C@H](CCSC)CO'],['CSCC[C@@H](CO)NC(=O)OC(C)(C)C'],['O(C(C)(C)C)C(=O)N[C@@H](C=O)CCSC']
['c1cc([C@@H](C)NC(C2(NC(=O)OC(C)(C)C)CCC(NCc3ccccc3)CC2)=O)ccc1F'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NC(=O)OCc2ccccc2)CC1)c1ccc(F)cc1'],['C[C@H](c1ccc(F)cc1)NC(=O)C1(NC(OC(C)(C)C)=O)CCC(N)CC1']
"['BrCc1ccccc1', 'COc1cc(F)ccc1-c1cc2[nH]c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c2s1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['COc1cc(F)ccc1-c1cc2c(s1)c(=O)n(C1CCN(C(=O)OC(C)(C)C)CC1)c(=O)n2Cc1ccccc1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Oc1nc(-c2ccnc(Cl)c2)nc2cncc(Cl)c12']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(Cl)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['C1COCCN1C(=O)[C@@H](NC(OC(C)(C)C)=O)CCOC'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['COCC[C@H](N)C(=O)N1CCOCC1']
['O(C(=O)c1ccc(C2CCC(C(C)(C)C)CC2)c(N2CCN(CCCC)CC2)c1)C'],['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(CO)ccc2C2CCC(C(C)(C)C)CC2)CC1']
"['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['CCOC(=O)C(c1ccc(Cl)cc1)N1CCCCC1'],['O=C(O)C(c1ccc(Cl)cc1)N1CCCCC1']
['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c(N)cc1Cl']
"['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['CC1CCN(Cc2cccc(OCCCNC(=O)c3ccc[n+]([O-])c3)c2)CC1']
"['c12c(cccc1)N(C(=O)N1C(C(NC(C(=O)CF)CC(=O)O)=O)CCCC1)c1ccccc1S2', 'N(CC)CC']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['c1ccc2c(c1)Sc1c(cccc1)N2C(N1C(C(NC(C(=O)CF)CC(=O)N(CC)CC)=O)CCCC1)=O']
['c1c2nc(-c3c(OCC)ccc([N+](=O)[O-])c3)[nH]c(=O)c2ncc1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['c1(=O)c2c(cccn2)nc(-c2cc(N)ccc2OCC)[nH]1']
"['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1', 'O=C1COC1']","['C1CN(C2COC2)CCN1', 'CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCOS(C)(=O)=O)c2n1']",['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1']
"['C12CC3CC(O)(C1)CC(C(O)(CC)CC)(C3)C2', 'O=C(C=C)Cl']","['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['O=C(OC(C12CC3(O)CC(CC(C1)C3)C2)(CC)CC)C=C']
"['C1CNCCO1', 'c1(S(Cl)(=O)=O)cccc(C(=O)O)c1']",['COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1'],['O=C(O)c1cccc(S(=O)(=O)N2CCOCC2)c1']
"['N(c1nc(Cl)c2cc(OC)c(OC)cc2c1)c1cc(C)[nH]n1', 'C1CC(O)CC1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['O(C1CCCC1)c1nc(Nc2cc(C)[nH]n2)cc2cc(OC)c(OC)cc21']
"['c1cc(N2CCN(CCCCl)CC2)ccc1F', 'c12c3c(ccc1)CCCN3S(=O)(=O)N2']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['c1c(F)ccc(N2CCN(CCCN3c4c5c(ccc4)CCCN5S3(=O)=O)CC2)c1']
"['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['C1N(c2cc3c(cc2)C(=O)c2c(cc4ccccc4c2)C3=O)CCCC1']
['c1(CC2(C(=O)OCC)CCCC2)ccccc1'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['O=C(O)C1(Cc2ccccc2)CCCC1']
['c1(C2=CCOCC2)ccc(N)nc1'],['Nc1ccc(C2=CCOCC2)cn1'],['C1(c2cnc(N)cc2)CCOCC1']
"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['N1(C(OCc2ccccc2)=O)CCCN(C(c2c(F)ccc(Cc3c4c(c(=O)[nH]n3)CCCC4)c2)=O)CC1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCCNCC1']
"['C1C(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CCNC1', 'C(C=O)NC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)NCCBr', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Cc1cc(C(=O)Nc2cnc3[nH]c(I)cc3c2)[nH]n1']
['C(CCC)[C@]1(CC)CS(=O)(=O)c2c(cc(OC)c(C(OC)=O)c2)[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(O)c1cccnc1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['C1N(c2nc(NC(c3cccnc3)=O)nc3sc(CC)cc23)CCN(C(c2ccc(-c3ccccc3)cc2)=O)C1']
"['CC(C)(C)OC(=O)CN', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)CNc1ccc([N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1ccccc1)CC(C)(C)O2'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(C(=O)OCc3ccccc3)CC2)O1'],['N1(Cc2ccccc2)CC(C)(C)OC2(CCNCC2)C1']
['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['OC(=O)C(F)(F)F']
['c1c(/C=C\\c2c(OCc3ccc(OCc4c(C)oc(-c5ccc(CC(=O)OCC)cc5)n4)c(OC)c3)nn(-c3ccccc3)c2)nc(C(C)C)s1'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['CC(C)c1scc(/C=C\\c2cn(-c3ccccc3)nc2OCc2cc(OC)c(OCc3nc(-c4ccc(CC(=O)O)cc4)oc3C)cc2)n1']
"['[C@H]1(C=O)CN(C(=O)OC(C)(C)C)C[C@@H]1O[Si](C(C)(C)C)(C)C', 'C(CC[Li])C']","['CC(C)(C)OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['CC(C)(C)[Si](C)(C)O[C@@H]1[C@@H](C=C)CN(C(OC(C)(C)C)=O)C1']
"['OCc1ccccc1', 'c12c(C)c(C)n(C=C)c1c(Cl)nnc2']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['C=Cn1c(C)c(C)c2cnnc(OCc3ccccc3)c21']
"['Cc1cc(OC)c(F)cc1-c1ccnc(OS(=O)(C(F)(F)F)=O)c1[N+]([O-])=O', '[C@H](CC)(N)C1CC1']","['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']",['CC[C@@H](Nc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])C1CC1']
['C1(=O)OC(C)(C)CN(Cc2ccccc2)C1CC(Nc1ccc(C(C)C)cc1)=O'],['CC(C)c1ccc(NC(=O)CC2N(C(=O)OCc3ccccc3)CC(C)(C)OC2=O)cc1'],['CC(C)c1ccc(NC(CC2NCC(C)(C)OC2=O)=O)cc1']
"['C1CNCCN1', 'Clc1ccc2ccccc2n1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1cccc2nc(N3CCNCC3)ccc12']
['C(Br)C1=C(C(OC)=O)[C@H](c2c(Cl)cc(F)cc2)N=C(c2nccs2)N1'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['c1csc(C2=N[C@@H](c3ccccc3Cl)C(C(OC)=O)=C(CBr)N2)n1']
"['C=CC(=O)OOC(C)(N)CC', 'CS(=O)(=O)Cl']","['C=CC(=O)OOC(C)(CC)N', 'CS(=O)(=O)Cl']",['C=CC(=O)OOC(C)(CC)NS(C)(=O)=O']
