target_smiles,predicted_smiles,input_smiles
['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(O)cc3)c[nH]c12']
"['C1CC(Nc2c([N+](=O)[O-])cnc(Cl)n2)CC1', 'C1[C@H](N)CC[C@@H](O)C1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['O=[N+]([O-])c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC1CCCC1']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['CN1CCC2(CC1)COc1cc3c(cc12)NCC3', 'Cc1cc(C(C)=O)ccc1-c1ccc(C(=O)O)cc1']",['O1CC2(CCN(C)CC2)c2cc3c(cc21)CCN3C(=O)c1ccc(-c2c(C)cc(C(C)=O)cc2)cc1']
"['CN(C=O)C', 'c1(Br)cc(-c2ccncn2)c[nH]c1=O']","['CBr', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['c1c(-c2ccncn2)cc(Br)c(=O)n1C']
['c1cc(Cl)sc1C(Nc1c2cc(-c3oc(C(=O)OC(C)(C)C)cc3)ccc2[nH]n1)=O'],['CCOC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1']
"['c1c(C(=O)OCC(N)=S)cccc1', 'C(=O)(CBr)c1ccc(C(O)=O)cc1']","['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']",['O=C(O)c1ccc(-c2csc(COC(=O)c3ccccc3)n2)cc1']
"['c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2c(c1)CC(Br)=C2', 'C1([Mg+])CC1']","['CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1', 'O=S(=O)(Oc1cccc2c1C=C(C1CC1)C2)C(F)(F)F']",['CC(C)(c1cc(C(C)(C)C)cc(-c2c3c(ccc2)CC(C2CC2)=C3)c1)C']
['COC(=O)C12CC3CC(C1)CC(N1CCCC1=O)(C3)C2'],['C1C2CC3CC1(CO[Si](C)(C)C(C)(C)C)CC(N1CCCC1=O)(C3)C2'],['O=C1CCCN1C12CC3CC(CC(CO)(C3)C1)C2']
"['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)c(OC)cc4OCC4CC4)ncnc23)CC1']
['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(Cc2ccccc2)C[C@H]1Cc1c[nH]c2ccccc12'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['c1(C(F)(F)F)cc(C(F)(F)F)cc(C(N2CCNC[C@H]2Cc2c[nH]c3c2cccc3)=O)c1']
"['CC(C)c1cc(CO)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['c12cc3c(cc1OCC21c2ccccc2N(Cc2onc(C(C)C)c2)C1=O)OCO3']
"['c1c(N(C)C)ccc(NC(=O)Cc2c(OC)cc(O)cc2)n1', 'Clc1ncnc2cc(OCCOC)c(OC)cc12']","['CN(C)c1ccc(N)nc1', 'COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC']",['c1c(Oc2ncnc3c2cc(OC)c(OCCOC)c3)cc(OC)c(CC(=O)Nc2ccc(N(C)C)cn2)c1']
"['C1N(C)CC(CCl)CC1', 'C(n1c(COC)nc2c(N)nc3c(cc(O)cc3)c12)CC']","['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CO)C1']",['O(Cc1n(CCC)c2c3cc(OCC4CCCN(C)C4)ccc3nc(N)c2n1)C']
"['CCOC(=O)c1cnc(Cl)cc1NC(=O)C(F)(F)F', 'COc1ccc(CNc2ccc(N3CCOCC3)nc2)cc1']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1NC(=O)C(F)(F)F']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['C(c1cc(N)c(Sc2ccc(O)cc2)cc1)Oc1cccc(Br)c1']
['c1cc2c(s1)-c1c(C#N)cc(-c3ccccc3)c(=O)n1CC2'],['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2']
"['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']",['CC(C)(C)[Si](C)(C)OCc1ccc(NC(=O)c2csc(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1'],['O=C(Nc1ccc(CO)cc1)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']
"['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']","['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']",['O=C1O[C@@H](Cn2nncc2)CN1c1ccc(C2=CCN(S(CCCCl)(=O)=O)CC2)c(F)c1']
"['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1']
"['c1c(C)c(O)ccc1C(CC)(c1ccc(Br)cc1)CC', 'c1cccc(CBr)c1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['c1ccc(COc2c(C)cc(C(CC)(c3ccc(Br)cc3)CC)cc2)cc1']
['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc(N)c(F)c1']
"['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC']
"['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']",['c1ccc(CN2CCCCC2)cc1C(N1CCN(C(C)C)CC1)=O']
['c1(Br)ccc(C(NCC(F)(F)F)=O)c(CO)c1'],"['FC(F)(F)CI', 'O=C1NCc2cc(Br)ccc21']",['N1(CC(F)(F)F)C(=O)c2c(cc(Br)cc2)C1']
"['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']","['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']",['O=CNNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1']
"['C1CN(CCOc2cc3c(cc2)C(c2ccccc2)=C(c2cccnc2)C3=O)CCO1', 'c1cc(C(=O)OO)cc(Cl)c1']","['C1COCCN1CCOc1ccc2c(c1)C(=O)C(c1cccnc1)=C2c1ccccc1', '[O-]S([O-])=O']",['c1c2c(cc(OCC[N+]3([O-])CCOCC3)c1)C(=O)C(c1cnccc1)=C2c1ccccc1']
"['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']","['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']",['n1cc(-c2scc(C(=O)O)c2)ccc1F']
"['CC(C)(C)C(=O)OC(=O)C(C)(C)C', 'CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CN(C(=O)OCc3ccccc3)c3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3C2)s1)C(=O)OCC'],['C(=O)(Nc1nc2c(c(=O)[nH]1)CC(CCc1ccc(C(N[C@@H](CCC(OCC)=O)C(=O)OCC)=O)s1)CN2)C(C)(C)C']
"['Clc1cc(Cl)c(NS(=O)(c2ccc(C(OC)=O)cc2)=O)nc1', 'c1(Cl)cc(C(F)(F)F)c(CBr)cc1']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)c2ncc(Cl)cc2Cl)cc1']
['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['OC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2sccc2)cc1C']
"['COc1cc(Br)ccc1C(OC)=O', 'C(=O)[O-]']",['COC(=O)c1ccc(CO)cc1OC'],['COC(=O)c1ccc(C=O)cc1OC']
['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['C1CC(C(=O)NC(C)c2ccccc2)(O)CCC1N']
"['CC(C)[Si](OCC[C@H](C)OS(C)(=O)=O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']","['CC(C)[Si](OCC[C@@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['CC(C)[Si](OCC[C@@H](C)Oc1cc(F)ccc1F)(C(C)C)C(C)C']
"['COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC', 'N#C[Cu]']","['COc1ccc(-c2cnc3[nH]cc(C#N)c3n2)cc1OC', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC']
"['COC(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)=O', 'c1(I)ccc(C=O)cc1']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['c1cc(C=CC(=O)OC)ccc1I']
['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CC(C)Oc1ccc(-c2nc(-c3cc(F)cc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N']
"['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'OCc1ccc(OC(F)F)nc1']",['C1CC(=O)N(Cc2ccc(OC(F)F)nc2)C(c2c(OC)cccc2OC)C1']
"['C(c1nc(-c2c(Cl)cc(Cl)cc2)cn1-c1cccc(N2S(=O)(=O)NC(=O)C2)c1)c1ccc(I)cc1', 'c1(B(O)O)ccc(Br)cc1']","['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']",['c1cc(Br)ccc1-c1ccc(Cc2nc(-c3c(Cl)cc(Cl)cc3)cn2-c2cccc(N3S(=O)(=O)NC(=O)C3)c2)cc1']
['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['c1(-c2cc3c(ccc(Sc4n5c(ccc(C)n5)nn4)c3)nc2)cn(C2CNC2)nc1']
"['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['FC(CNC(c1ccc(C2=NOC(C(F)(F)F)(c3cc(Cl)cc(Cl)c3)C2)c2ccccc21)=O)(F)F']
"['c12cc(C(=O)O)[nH]c1ccc(Cl)c2', 'C1OC(C)(C)OCC1CN1c2c(cccc2)CC(N)C1=O']","['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']",['CC1(C)OCC(CN2C(=O)C(NC(=O)c3[nH]c4ccc(Cl)cc4c3)Cc3ccccc32)CO1']
['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['c1(C)nc2c(NCc3c(C)cccc3C)cc(C(=O)O)cc2n1C']
['N(c1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1)C(NCC)=O'],"['CCNC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1cc(Cl)nc(N2CCc3c(nc(Cl)nc3N3CCOCC3)C2)n1']",['c1(N2Cc3nc(-c4ccc(NC(=O)NCC)cc4)nc(N4CCOCC4)c3CC2)nc(C)cc(Cl)n1']
"['CC(C)CCO', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)CCOc1ccc([N+](=O)[O-])cc1']
['c1([N+](=O)[O-])ccc(C(=O)O[C@H]2C[C@H](NC(=O)OC(C)(C)C)C2)cc1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
"['O=C(O)c1cnccn1', '[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1']
['O=C(C1N(c2c(Cl)cccn2)N=C(Br)C1)OCC'],['COC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['OC(C1N(c2c(Cl)cccn2)N=C(Br)C1)=O']
"['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(O)=O']",['C(CCCCCCC)(=C1C(=O)OC(C)(C)OC1=O)O']
"['Fc1c(O)c(F)cc(Br)c1', 'c1c(CBr)cccc1']","['c1ccccc1CBr', 'c1(F)cc(Br)cc(F)c1O']",['Fc1cc(Br)cc(F)c1OCc1ccccc1']
['O=C(O)C1(c2ccc(Cl)cc2)CCNCC1'],['OCC1(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)CC1'],['OCC1(c2ccc(Cl)cc2)CCNCC1']
['c1c(C(=O)OC)cnc(C(C)Oc2ccccc2)c1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['c1ccccc1OC(C)c1ccc(C(=O)O)cn1']
"['O(C(c1c(O)c2c(cc(Oc3ccccc3)cc2)c(C#N)n1)=O)C', '[C@@H](CN)(Cc1ccccc1)C(O)=O']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['N(C[C@H](Cc1ccccc1)C(O)=O)C(c1nc(C#N)c2c(ccc(Oc3ccccc3)c2)c1O)=O']
['c1(C(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)Cc2ccc(C(=O)OC)cc2)ccc(C2=CCCCC2)cc1'],['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['O=C(O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1']
"['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['c1ccc(C(F)(F)F)cc1NCC1=C(C)CCCC1(C)C']
['OC(c1ccc(OC2CCCCO2)cc1)c1ncco1'],"['C1=COCCC1', 'O=C(c1ccc(O)cc1)c1ncco1']",['c1oc(C(=O)c2ccc(OC3CCCCO3)cc2)nc1']
['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['c1cccc([C@@H](C)N(CC(COc2c([N+]([O-])=O)cccc2)=O)C(OCc2ccccc2)=O)c1']
"['c12c(S(=O)(Nc3ccccc3)=O)ccc(OC)c1C[C@@H](N)CC2', 'C(OC(Cl)=O)C']","['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Cl)ccc(OC)c2C1', 'Nc1ccccc1']",['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Nc3ccccc3)ccc(OC)c2C1']
"['N(c1cc(=O)c2ccccc2[nH]1)CC(CN)c1ccccc1', 'c12c(cccc1)n(Cc1ccccc1)cc2C=O']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['n1(Cc2ccccc2)c2c(c(CNCC(CNc3cc(=O)c4ccccc4[nH]3)c3ccccc3)c1)cccc2']
"['C(F)(C(N[C@@H]1Cc2c(OC)ccc(S(=O)(N)=O)c2CC1)=O)(F)F', 'n1cccnc1Cl']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['COc1ccc(S(=O)(=O)Nc2ncccn2)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2']
"['COc1ccc(Cn2nnnc2C(=O)Cl)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']","['COc1ccc(Cn2nnnc2C(=O)OCC)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['N#Cc1c(N2CCCCC2)cccc1NC(c1n(Cc2ccc(OC)cc2)nnn1)=O']
"['c1c(-c2ccc(Cn3nc4c(c3Sc3ccccc3)C(=O)N(C)C3=N[C@H]5[C@@H](N43)CCC5)cc2)nc(F)cc1', '[O-]S(=O)OO']","['CN1C(=O)c2c(Sc3ccccc3)n(Cc3ccc(-c4cccc(F)n4)cc3)nc2N2C3CCC[C@@H]3N=C12', 'O=C(OO)c1cccc(']",['C1C[C@@H]2N3c4c(c(S(c5ccccc5)=O)n(Cc5ccc(-c6nc(F)ccc6)cc5)n4)C(=O)N(C)C3=N[C@@H]2C1']
"['C1c2c(C(O)=O)nc(C(c3ccccc3)=O)n2CCN1C(=O)OC(C)(C)C', 'CNC(=O)[C@H](C(C)(C)C)N']","['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']",['[C@@H](C(NC)=O)(C(C)(C)C)NC(=O)c1c2n(c(C(c3ccccc3)=O)n1)CCN(C(OC(C)(C)C)=O)C2']
"['c1(-n2nc(C)c3c2nc2ccccc2c3Cl)ccccn1', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['Cc1nn(-c2ccccn2)c2c1c(NC1CC1)c1c(cccc1)n2']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['CC(C)C(=O)c1cc(O)c(O)c([N+](=O)[O-])c1']
['N1([C@@H]2CC[C@](COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)C2)C(=O)c2ccccc2C1=O'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['OCCBr', 'c1ccc2c(c1)CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['OCCN1Cc2ccccc2C1']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['c1csc2c1[C@H](NC(N)=O)CCC[C@H]2O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']",['CC(NC(=O)OC(C)(C)C)c1ccc(O)cc1']
"['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['n1(-c2ccc3c4c(n(C)c3c2)CCN(C(=O)OC(C)(C)C)C4)c(=O)cc(-c2c(OC)cc(F)cc2)cc1']
"['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C=NO)nc2)c(F)c1']
['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['c1(OC(c2nc(NC(C)=O)sc2)=O)ccc(CCOC(NN)=O)cc1']
"['O=C(CCl)Cl', 'C(OC(=O)N1CCC(C(=O)NN)CC1)(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']",['CC(C)(OC(N1CCC(C(=O)NNC(CCl)=O)CC1)=O)C']
['C(c1cc(C)ccc1-c1cc(OCC2COC(C)(C)O2)cc(C(=O)OC)c1)#N'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['c1(C(O)=O)cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1']
['c12c(Br)c(OC)ccc1cc(C1(C(Br)C)OCC(C)(C)CO1)cc2'],"['CC(Br)C(=O)c1ccc2cc(OC)ccc2c1', 'CC1(C)COC(c2ccc3cc(OC)ccc3c2)(C(C)O)OC1']",['c1cc2c(cc1OC)ccc(C1(C(C)Br)OCC(C)(C)CO1)c2']
"['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['c1ccc(CCNc2nc(-c3ccc(C(=O)OC)cc3)nc3sc(C)c(C)c32)cc1']
['n1cc([N+](=O)[O-])ccc1CN1CCCC1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['C(N1CCCC1)c1ccc(N)cn1']
"['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']","['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']",['COc1ccc(-c2cccnc2F)cc1CNC1CCC(N(C)C(=O)OC(C)(C)C)CC1']
"['c1cccc2c1[nH]c(S)n2', 'BrCC(C(OCC)=O)=O']","['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']",['C(OCC)(C(CSc1nc2c([nH]1)cccc2)=O)=O']
['c1c(C(=O)c2cccc(Cl)c2)cccc1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['OC(c1ccccc1)c1cccc(Cl)c1']
['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)N1C(=O)c2ccccc2C1=O'],['C=C[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['CC(C)(C)[Si](C)(C)OC[C@H](C=C)N']
"['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']","['Cn1cc(C=O)c2c(O)ccnc21', 'Ic1ccccc1']",['Cn1cc(C=O)c2c(Oc3ccccc3)ccnc21']
"['c12c(c(C#N)c(N)s1)CCOC2', 'c1c(C(N=C=O)=O)cccc1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['N#Cc1c(NC(=O)NC(=O)c2ccccc2)sc2c1CCOC2']
"['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCI)n2)cc1']","['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCO)n2)cc1']",['n1c(-c2ccc(Cl)cc2)coc1CCCOc1ccccc1OC']
['CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1'],['CC(C(=O)OC)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['[C@H]1(O)CCCC[C@H]1Cc1ccc(C(C(=O)O)C)cc1']
"['c1(F)ccc(-c2nc(C(O)=O)c3cc(F)ccc3n2)cc1', 'C1NCc2ccc(OC)cc2C1']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['COc1ccc2c(c1)CCN(C(=O)c1nc(-c3ccc(F)cc3)nc3ccc(F)cc13)C2']
