target_smiles,predicted_smiles,input_smiles
"['c1cc2c(cc1)[nH]c1c2CCSc2c-1cccc2', 'ClCCN1CCCCC1']","['ClCCN1CCCCC1', 'c1ccc2c(c1)SCCc1c-2[nH]c2ccccc12']",['c1c2c(ccc1)-c1c(c3c(cccc3)n1CCN1CCCCC1)CCS2']
['OCCn1ncc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c21'],['c1c(F)cccc1COc1ccc(N2c3c4n(ncc4ncn3)CC2)cc1Cl'],['c1(Cl)cc(N2CCn3ncc4ncnc2c43)ccc1OCc1cccc(F)c1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['c1cc(-c2cc3c(cc2)[C@]2(C)[C@@H](CC3)N(C)C(=O)CC2)ccc1Cl']
"['CCOC(=N)CCOC', 'CCOC(=O)Cl']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['C(C(=NC(OCC)=O)OCC)COC']
"['c1cccc2c(C(O)=O)ccc(F)c12', 'CC(C)(c1cc(CC(N)C(c2cccc(Cl)c2)O)ccc1)C']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['CC(C)(C)c1cccc(CC(NC(=O)c2ccc(F)c3ccccc23)C(O)c2cccc(Cl)c2)c1']
['CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['c1(OCCCCCC)ccc(C2(O)CCNCC2)cc1']
['COC(c1c(CN(S(=O)(c2c(Cl)ccc(C(NN3C(C)Cc4c3cccc4)=O)c2)=O)C(=O)OC(C)(C)C)cccc1)=O'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(=O)(=O)N(Cc2ccccc2C(=O)O)C(=O)OC(C)(C)C)c1']
"['CN(C)C(On1nnc2ccccc21)=[N+](C)C', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']","['CC(=O)Cl', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']",['c1c(-c2cncc(C3CCN(C(C)=O)CC3)c2C#N)cnc2c1CCCN2C(N)=O']
"['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['c1(C(C2CC2)=O)cnc2ccc(Br)cc2c1Nc1cncc(CCN2CCCC2)c1']
"['C1NCCN(c2ccccn2)C1', 'c12c(cccc1)-c1ccccc1C2(CCCCBr)C(NCC(F)(F)F)=O']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3cccs3)c2F)c(-c2ccnc(N)n2)s1']
"['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(Cl)[n+]3[O-])ccc12', 'NCC(F)(F)c1ccccn1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(NCC(F)(F)c4ccccn4)[n+]3[O-])ccc12']
"['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['COc1cccc(-c2cn3cc(C(=O)O)sc3n2)c1']
"['C(OC(=O)CC(=O)CCl)C', 'c1cc(Cl)ccc1C(=S)N']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['Clc1ccc(-c2scc(CC(=O)OCC)n2)cc1']
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']",['CCN(CCN1CCCc2cc(Br)ccc21)C(=O)OC(C)(C)C']
"['c1(CNC(=O)c2ccc(B(O)O)cc2F)ccccc1', 'C1COC2(O1)CCC(c1cnc(N)c(Br)n1)CC2']","['NCc1ccccc1', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1-c1ccc(C(=O)O)c(F)c1']",['c1ccccc1CNC(c1c(F)cc(-c2c(N)ncc(C3CCC4(OCCO4)CC3)n2)cc1)=O']
"['c1cc(C(CC(N(C)OC)=O)c2ccc(Br)cc2)c(C)cc1F', 'n1ccc(Br)cc1C']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Fc1cc(C)c(C(c2ccc(Br)cc2)CC(c2ccnc(C)c2)=O)cc1']
"['N(C)(C)CCCCl', 'C12=NN(c3ccc(O)cc3)C(=O)CC1CCc1c2cc(F)cc1']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['C(CN(C)C)COc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CNC(=O)C(C)(C)C[C@H]1C[C@H](c2ccc(COC[C@@H](C)COC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1S(=O)(=O)c1ccc(C)cc1', 'C']",['N(C(=O)C(C)(C[C@@H]1N(S(c2ccc(C)cc2)(=O)=O)C[C@H](OCc2ccc3c(c2)N(CCCOC)CCO3)[C@@H](c2ccc(COC[C@@H](C)COC)cc2)C1)C)C']
"['c1c(OCC(F)(F)F)cnc([C@@H](C)N)c1', 'OC(=O)Cc1ccc(C(C)(C)O)cc1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1']
"['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['CN(C(c1ccc2c(n1)cc(Br)nc2)=O)C']
"['O(C(N1CC(N)C1)=O)C(C)(C)C', 'c1c(F)ccc([N+](=O)[O-])c1OC']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['COc1cc(NC2CN(C(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]']
"['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['Cc1nc2ccc(C(=O)NCC(=O)c3ccccc3)cc2[nH]1']
['COC(=O)C[C@H]1C(=O)N([C@H](CS(=O)(=O)C(C)(C)C)CC)[C@H](c2ccc(Cl)cc2)[C@@H](c2cc(Cl)ccc2)O1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CCO)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['C1(O[Si](C(C)(C)C)(C)C)CCC(=O)CC1', 'O(CC)P(OCC)(CC#N)=O']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['[Si](C)(C(C)(C)C)(C)OC1CCC(=CC#N)CC1']
['CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21'],['CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21'],['CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21']
"['O=C(O)c1ccc(OCCCCCCCC)cc1', 'c1c(Cl)c(O)cc(Cl)c1Cl']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['CCCCCCCCOc1ccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)cc1']
"['C(C1CO1)Cl', 'c1(NC(=O)C)ccc(O)cc1[N+]([O-])=O']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['CC(=O)Nc1ccc(OCC2CO2)cc1[N+](=O)[O-]']
['C(CN1C(=O)C(C)(C)c2c1cc(C(=O)N([C@H]1CN(C(=O)OC(C)(C)C)CCC1)C(C)C)cc2)NC(=O)OCc1ccccc1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CC#N)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1']
"['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['O=S(=O)(N[C@H]1CC[C@@H](c2ccc(OCOC)cc2O)CC1)c1cccc(-c2nnn[nH]2)c1'],['[nH]1c(-c2cccc(S(N[C@H]3CC[C@@H](c4c(O)cc(O)cc4)CC3)(=O)=O)c2)nnn1']
['C1(C)CC(SC(=O)C)CC(C)O1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C[C@@H]1CC(S)C[C@H](C)O1']
['n1c(-c2n(-c3cnc(OC)cc3)nc(C(OC)=O)n2)ccc(OCc2ccccc2)c1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(O)cn2)n(-c2ccc(OC)nc2)n1']
['C1(=O)CCC(Oc2ccc(Br)cc2)CC1'],"['Fc1ccc(Br)cc1', 'O[C@H]1CC[C@H](O)CC1']",['c1(OC2CCC(O)CC2)ccc(Br)cc1']
"['n1(-c2cccc(F)c2F)ccc(N)n1', 'c1(C(=O)Cl)c(Br)cccc1']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']",['O=C(Nc1ccn(-c2cccc(F)c2F)n1)c1ccccc1Br']
['OCCc1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2CCC3)cc1'],['c1cc(CCO)ccc1Nc1nc(-c2cc(Cl)ccc2)nc2c1CCC2'],['c1c(-c2nc3c(c(Nc4ccc(CC=O)cc4)n2)CCC3)cccc1Cl']
"['Cc1ccc(Br)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(N)n1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(Br)n1']",['c1cn(C)nc1Nc1c(C(=O)Nc2ccn(C)n2)nc(C)cc1']
"['c1c(Cl)ncc([N+](=O)[O-])c1', 'C1CNC1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Br)nc1']",['O=[N+]([O-])c1ccc(N2CCC2)nc1']
"['c1(SCc2ccccc2)cc2c(n(-c3cc(F)c(Br)cc3OC)c(=O)cc2)cc1', 'OB(O)c1cc(F)ccc1']","['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['c1cc(SCc2ccccc2)cc2ccc(=O)n(-c3cc(F)c(-c4cc(F)ccc4)cc3OC)c12']
['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['c1(C)cc(C)c(-c2nc3n(c(N)c2CN)nc2c3CSC2)c(C)c1']
"['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']",['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3cc(Cl)ncc3Cl)cc1-2']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['c1c(C(F)(F)F)c(CN2CCN(C(=O)OC(C)(C)C)CC2)ccc1C(=O)Nc1cc(Nc2nccc(-c3cncc(Br)c3)n2)c(C)cc1']
"['CN(C(=O)C(=C(c1c(Cl)cc(Cl)cc1)O)C(OCC)=O)C', 'c1cc(CI)ccc1']","['CCOC(=O)C(C(=O)OCC)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl', 'CNC']",['CCOC(=O)C(C(=O)N(C)C)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']
"['C(C#N)P(OCC)(OCC)=O', 'C(F)(F)(F)c1c(Cl)ccc(C=O)c1']","['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['c1(C=CC#N)ccc(Cl)c(C(F)(F)F)c1']
"['COC(C1CCC(O)CC1(C)C)=O', 'S(C)(=O)(=O)Cl']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['COC(=O)C1CCC(OS(C)(=O)=O)CC1(C)C']
"['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['n1c(/C=N/S(=O)C(C)(C)C)n(C)c(C)c1']
"['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']","['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']",['c1(OC2OCCCC2)c2c(on1)ccc(CBr)c2']
['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(C(=O)O)cc(C#N)c21'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO[Si](C(C)C)(C(C)C)C(C)C)cc(C#N)c21'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO)cc(C#N)c21']
"['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['C(C)OC(=O)CCNC(C1CN(C(=O)c2c(C)nc(NC(N)=N)s2)CCC1)=O']
"['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['Cc1nc(C(C)(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1']
['CC(=O)Oc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['O=C(Nc1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cccc(O)c1']
['CCOC(=O)c1sc2cnccc2c1N'],['CCOC(=O)c1sc2cnccc2c1N'],['c12ccncc1sc(CO)c2N']
"['O=C1NC(=O)c2ccccc21', 'O=c1c2ccc(Cl)cc2[nH]c2c(O)nn(CCBr)c(=O)c12']",['COc1nn(CCN2C(=O)c3ccccc3C2=O)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12'],['O=c1c2c(=O)c3ccc(Cl)cc3[nH]c2c(O)nn1CCN1C(=O)c2c(cccc2)C1=O']
['c12c(=O)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)oc1c(-c1c[nH]nn1)ccc2'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['c1(-c2ccccc2)oc2c(-c3c[nH]nn3)cccc2c(=O)c1-c1ccc(C2(N)CCC2)cc1']
['O=C1N(C)C(NC(OC(C)(C)C)=O)=N[C@@]2(c3cc([N+](=O)[O-])ccc3F)CO[C@H](C)[C@H]21'],"['C[C@H]1OC[C@]2(c3cc(N)ccc3F)N=C(N)N(C)C(=O)[C@@H]12', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['C[C@H]1OC[C@]2(c3cc(N)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12']
['O=[N+]([O-])c1cc(F)cc(Br)c1'],['CC(=O)Nc1cc(F)cc(Br)c1'],['Nc1cc(F)cc(Br)c1']
"['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)OCC)sc2n1', 'Cc1ccc(CCN)cc1']",['Cc1nc2sc(C(=O)NCCc3ccc(C)cc3)c(N)c2c(C(F)(F)F)c1']
"['C(C)(OC(=O)N1CCc2cc(O)ccc2[C@@H]1C(=O)OC)(C)C', 'C(c1cccc(NC(=O)C)c1)O']","['CC(=O)Cl', 'COC(=O)[C@@H]1N(C(=O)OC(C)(C)C)CCc2cc(OCc3cccc(N)c3)ccc21']",['COC(=O)[C@H]1c2ccc(OCc3cccc(NC(C)=O)c3)cc2CCN1C(=O)OC(C)(C)C']
"['Brc1nccs1', 'N#Cc1ccc(OCC(O)CN2CC3CNCC(C3)C2)cc1']","['N#Cc1ccc(OCC(O)CN2CC3CC(C2)CNC3)cc1', 'O=Cc1nccs1']",['c1c(C#N)ccc(OCC(O)CN2CC3CC(CN(c4sccn4)C3)C2)c1']
"['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['c1(Nc2cccc(C#C)c2)c2c(ccc(C(=O)OC)c2)ncn1']
['[N+](c1cc2[nH]c(=O)oc2cc1)(=O)[O-]'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['Nc1ccc2oc(=O)[nH]c2c1']
"['c1cc2cnccc2c(N=C=O)c1', 'c1c(C#N)ccc(CO)c1']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['N#Cc1ccc(COC(=O)Nc2cccc3cnccc23)cc1']
"['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['COc1ccc(Cn2nc(C)c3c(Nc4ccnc(SC)n4)cccc32)cc1']
"['c1(C[C@@H](NC(OC(C)(C)C)=O)C(=O)O)ccccc1', 'N(c1nc(OCC#C)c(Br)cn1)c1cc(N)cc(C(OC)=O)c1']","['C#CCOc1nc(Cl)ncc1Br', 'COC(=O)c1cc(N)cc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OC(C)(C)C)c1']",['C#CCOc1nc(Nc2cc(NC(=O)[C@@H](Cc3ccccc3)NC(=O)OC(C)(C)C)cc(C(=O)OC)c2)ncc1Br']
"['c1([Mg+])cc(C)cc(C)c1', 'C1=C(C)Cc2c1c(Cl)ccc2']","['CC1=Cc2c(cccc2OS(=O)(=O)C(F)(F)F)C1', 'Cc1cc(C)cc(B2OC(C)(C)C(C)(C)O2)c1']",['CC1=Cc2c(cccc2-c2cc(C)cc(C)c2)C1']
"['n1c(N)cncc1C', 'O=C(CBr)Br']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['BrCC(Nc1nc(C)cnc1)=O']
['C1c2nc3c(ccc(C(OC)=O)c3)c(C)c2CCC1'],['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['Cc1c2c(nc3cc(C(=O)O)ccc13)CCCC2']
"['C1(=O)CCC(=O)N1Br', 'O(C(COc1ccc(Cl)cc1)=O)C(C)(C)C']","['CC(C)(C)OC(=O)COc1ccc(Cl)cc1', 'O=C1CCC(=O)N1Br']",['CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1']
"['c1(OC)c(O)cc2c(c1)CCNC2Cc1cc(O)c(OC)cc1', 'C1CC1CCl']",['COc1cc2c(cc1O)C(Cc1ccc(OC)c(O)c1)N(CC1CC1)CC2'],['c1c2c(cc(O)c1OC)C(Cc1cc(O)c(OC)cc1)N(CC1CC1)CC2']
"['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']","['CS(=O)(=O)Nc1cccc(COS(C)(=O)=O)n1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CS(=O)(=O)Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']
"['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(Br)s1', 'OB(O)c1ccc(F)c(Cl)c1']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(-c2ccc(F)c(Cl)c2)s1']
"['O=S(=O)(N)c1c(S(NC(=O)c2cc(CO)c(Br)cc2)(=O)=O)cccc1', 'C1CCC(C#C)C1']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#CC2CCCC2)c(CO)c1']
"['c1ccc(C=O)c2c1[nH]cc2', 'C(I)C']","['CCBr', 'O=Cc1cccc2[nH]ccc12']",['C(c1cccc2c1ccn2CC)=O']
"['Cc1nc2n(c1C)ccc1c2N[C@H](c2ccccc2)[C@@H](O)[C@@H]1O', 'O(CCOCCO)C']","['COCCOCCCl', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['COCCOCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O']
['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1'],"['COCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Cl)n2)cc(OC)c1', 'Nc1ccc(O)c2ccccc12']",['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(N)c4ccccc34)n2)cc(OC)c1']
"['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['Cn1c(NCC(=O)c2ccccc2)nc(-c2ccncc2)cc1=O']
"['O=C(O)C1CCC(O)CC1', 'CCO']","['CCO', 'O=C(O)[C@H]1CC[C@H](O)CC1']",['C1C[C@H](O)CC[C@H]1C(=O)OCC']
"['Cc1c(F)ccc(C(OC)=O)c1', 'c1(CC)c(Br)c(O)ccc1']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']",['CCc1cccc(Oc2ccc(C(=O)OC)cc2C)c1Br']
['COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl'],['COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl'],['c1(Cl)c(Cl)c2c(cc1O)cc(-c1ccccc1C)s2']
['C(F)(Oc1c([N+](=O)[O-])cc(Cc2[nH]c(=O)c3ncn(C(C(=O)C)CCCc4ccccc4)c3n2)cc1)F'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c(N)c3)nc21']
"['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']",['c1c(NC(c2ccc(C)cc2-c2ccc(C(F)(F)F)cc2)=O)ccc(OCCCc2cccc(-n3c(C)ccc3C)n2)c1']
"['c1(O)ccc2c(-c3cnccc3)csc2c1', 'CCCBr']","['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']",['c1cc(-c2csc3c2ccc(OCCC)c3)cnc1']
"['C1Oc2ccc(OC)cc2SC(CCCCl)C1O', 'N1CCN(c2ccccc2)CC1']","['COc1ccc2c(c1)S[C@H](CCCOS(C)(=O)=O)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['COc1ccc2c(c1)S[C@H](CCCN1CCN(c3ccccc3)CC1)[C@H](O)CO2']
"['CNC', 'Cc1nnc2n1-c1ccc(N=C=O)cc1C(c1ccccc1Cl)=NC2']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['n1c(C)n2c(n1)CN=C(c1c(Cl)cccc1)c1cc(NC(=O)N(C)C)ccc1-2']
['c1c(OC)c(OC)nnc1COC(=O)C'],['COC(=O)c1cc(OC)c(OC)nn1'],['COc1cc(CO)nnc1OC']
