target_smiles,predicted_smiles,input_smiles
"['CCOC(C)=O', 'COc1cc(Cl)nnc1Oc1ccccc1C']","['C=CCc1cc(OC)c(Cl)nn1', 'Cc1ccccc1O']",['C=CCc1cc(OC)c(Oc2ccccc2C)nn1']
"['FC(c1cc(Cl)c(-n2nc(C#N)c(C(C(F)(F)F)=O)c2N)c(Cl)c1)(F)F', 'BrCC=C']","['C=CCN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Cl)c1C(=O)C(F)(F)F']",['C=CCNc1c(C(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl']
"['O=[N+](c1cc(C(=O)NN)ccc1)[O-]', 'c1cccc2ccc(C=O)nc12']","['NNC(=O)c1cccc([N+](=O)[O-])c1', 'O=Cc1ccc2ccccc2n1']",['N(N=Cc1ccc2ccccc2n1)C(c1cc([N+]([O-])=O)ccc1)=O']
"['c1cc(C(Cl)(c2ccccc2Cl)c2ccccc2)ccc1', 'Brc1ccc(-c2nnn[nH]2)cc1']","['c1cccc(C(c2ccccc2)(c2ccccc2)Cl)c1Cl', 'c1cc(-c2nnn[nH]2)ccc1Br']",['c1ccccc1C(c1c(Cl)cccc1)(c1ccccc1)n1c(-c2ccc(Br)cc2)nnn1']
['c1(Cl)cc(C(OC2C=CCCC2)C(=O)OC)ccc1S(=O)(=O)C'],['CCOC(=O)C(OC1C=CCCC1)c1ccc(S(C)(=O)=O)c(Cl)c1'],['c1cc(C(OC2CCCC=C2)C(=O)O)cc(Cl)c1S(C)(=O)=O']
"['CC(=O)OC(C)=O', 'COC(=O)c1ccc(C(F)(F)F)cc1N']","['CC(=O)Cl', 'COC(=O)c1ccc(C(F)(F)F)cc1N']",['COC(=O)c1ccc(C(F)(F)F)cc1NC(C)=O']
"['CC(C)N', 'CCOC(=O)/C=C/CBr']","['CC(C)N', 'CCOC(=O)/C=C/CBr']",['C(=O)(/C=C/CNC(C)C)OCC']
['Nc1c(C(N)=S)sc(-c2ccccc2)n1'],['c1cccc(-c2nc3c(s2)c(NC(=O)OC(C)(C)C)sn3)c1'],['Nc1snc2nc(-c3ccccc3)sc12']
['COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CC3)n2)cc1F'],['COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CC3)n2)cc1F'],['C1C(Cn2c(=O)c(CN3CCNCC3)cc(-c3cc(F)c(OC)cc3)n2)C1']
['C1COCCN1CC#N'],['N#CCN1CCOCC1'],['NCCN1CCOCC1']
"['c1c(C(Nc2cc(Nc3c4ccc(O)cc4ncn3)c(C)cc2)=O)cccc1C(C#N)(C)C', 'BrCCCBr']","['BrCCCBr', 'Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cc(O)ccc12']",['c1c(C(C)(C)C#N)cc(C(Nc2cc(Nc3ncnc4cc(OCCCBr)ccc34)c(C)cc2)=O)cc1']
"['CC(=O)Nc1ncc(Cl)s1', 'Cc1nnc(S)s1']","['CC(=O)OC(C)=O', 'Cc1nnc(Sc2cnc(N)s2)s1']",['CC(=O)Nc1ncc(Sc2nnc(C)s2)s1']
['c1ccc(C2(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCC(O)C2)cc1'],['OC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['c1ccccc1C1(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(=O)C1']
"['c1ccc2c3c(c(Cl)nc2c1)ncn3CCCNC(=O)OC(C)(C)C', 'NCc1ccccc1']","['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'NCc1ccccc1']",['CC(C)(C)OC(=O)NCCCn1cnc2c(NCc3ccccc3)nc3ccccc3c21']
"['C[C@@H]1CNCCN1', 'Clc1cnc(Cl)c(Cl)c1']","['C[C@@H]1CNCCN1', 'Clc1cnc(Cl)c(Cl)c1']",['Clc1c(N2CCN[C@H](C)C2)ncc(Cl)c1']
"['C1(=O)CSc2c(nc(C(=O)O)cc2)N1', 'n1c(OC)ccc2nccc(CCN3CC(CN)OCC3)c12']","['COc1ccc2nccc(CCN3CCOC(CN)C3)c2n1', 'O=C1CSc2ccc(C(=O)O)nc2N1']",['c1(C(NCC2CN(CCc3ccnc4c3nc(OC)cc4)CCO2)=O)nc2c(cc1)SCC(=O)N2']
['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['O=S(=O)(c1ccc(O)cc1)c1c(-c2ccccc2)oc2ccc(Cl)cc12']
"['CC(C)I', 'O=[N+]([O-])c1ccc(Cl)nc1O']","['CC(C)O', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['CC(C)Oc1c([N+](=O)[O-])ccc(Cl)n1']
"['COC(=O)c1cc(F)cc(F)c1C(=O)Cc1ncnn1C', 'O=Cc1ccc(F)cc1']","['COC(=O)c1cc(F)cc(F)c1C(=O)Cc1ncnn1C', 'O=Cc1ccc(F)cc1']",['Fc1cc(C(OC)=O)c(C(/C(=C/c2ccc(F)cc2)c2ncnn2C)=O)c(F)c1']
"['c1cc(O)cc(CCC(OC)=O)c1', 'O=C(N[C@H](C(=O)OC(C)(C)C)CCO)OCc1ccccc1']","['CC(C)(C)OC(=O)C(CCO)NC(=O)OCc1ccccc1', 'COC(=O)CCc1cccc(O)c1']",['COC(=O)CCc1cccc(OCCC(NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)c1']
"['FC(F)(c1cc(N2N=C(N)CC2)ccc1Br)F', 'C(=O)c1c(O)cccc1']","['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']",['Oc1ccccc1C=NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1']
"['c1c(Cc2ccccc2)ccc(N)c1', 'c1c([N+](=O)[O-])c(F)c(C)cc1']","['Cc1cccc([N+](=O)[O-])c1F', 'Nc1ccc(Cc2ccccc2)cc1']",['Cc1cccc([N+](=O)[O-])c1Nc1ccc(Cc2ccccc2)cc1']
"['CC1(C)CNc2nc(-c3ccncn3)cc(=O)n2C1', 'CS(=O)(=O)OCC1Cc2nccnc2C1']","['CC1(C)CNc2nc(-c3ccncn3)cc(=O)n2C1', 'O=CC1Cc2nccnc2C1']",['CC1(C)CN(CC2Cc3c(nccn3)C2)c2nc(-c3ncncc3)cc(=O)n2C1']
"['CN(C)CCN', 'Cc1ccc(Cl)c([N+](=O)[O-])c1']","['CN(C)CCN', 'Cc1ccc(Br)c([N+](=O)[O-])c1']",['N(C)(C)CCNc1c([N+]([O-])=O)cc(C)cc1']
"['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']","['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']",['c1c(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2ccncc2)ccc(N2C[C@H](C)O[C@H](C)C2)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCc1c[nH]cn1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCc1c[nH]cn1']",['n1(C(=O)OC(C)(C)C)cnc(CO)c1']
['c1(F)cc(F)cc(C(=O)C(c2cc(C)cc(C)c2)O)c1'],['Cc1cc(C)cc(C(O)C(=O)c2cc(F)cc(F)c2)c1'],['Cc1cc(C)cc(C(=O)C(=O)c2cc(F)cc(F)c2)c1']
"['O=Cc1ncsc1Cl', 'O=S(O)c1ccccn1']","['O=Cc1ncsc1Br', 'O=S([O-])c1ccccn1']",['O=Cc1ncsc1S(=O)(=O)c1ccccn1']
"['O=S1(=O)c2ccc(Cl)nc2N[C@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']","['O=S1(=O)c2ccc(Br)nc2N[C@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']",['O=S1(=O)c2ccc(-c3cccc(C(F)(F)F)c3)nc2N[C@H]2CCN1C2']
"['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']","['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']",['c1cc2c(cc1OCc1ccccc1)CCC(C(=O)N1CCN(Cc3cc(OC)c(OC)c(OC)c3)CC1)=C2']
['c1cc(OCC#CC)ccc1C(=O)NC[C@H](N1CCCCC1)C(=O)OC'],['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)O)N2CCCCC2)cc1']
"['C=CC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'CO']","['COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'COC(C)(C)C']",['c1(NC(OC(C)(C)C)=O)nc(-c2occc2)c(C(CCOC)=O)s1']
"['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']","['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']",['c1c(OC)cccc1N=Cc1cn2c(ccc(C)c2)n1']
"['C1CCN(C2CCNCC2)CC1', 'COc1ccc(C(=O)N2CC[C@](CCOS(C)(=O)=O)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']","['C1CCN(C2CCNCC2)CC1', 'COc1ccc(C(=O)N2CC[C@](CCOS(C)(=O)=O)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']",['COc1ccc(C(=O)N2CC[C@@](CCN3CCC(N4CCCCC4)CC3)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']
"['Cc1c(Br)cc(Cl)c(N)c1F', 'OB(O)C1CC1']","['Cc1c(Br)cc(Cl)c(N)c1F', 'OB(O)C1CC1']",['Nc1c(F)c(C)c(C2CC2)cc1Cl']
['c1cccnc1C(=O)C'],['CC(=O)c1ccccn1'],['C[C@@H](O)c1ccccn1']
"['c1(C)c(C(CBr)=O)cc(C(=O)OC(C)C)s1', 'C(=S)(N)N']","['Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr', 'NC(N)=S']",['Cc1sc(C(=O)OC(C)C)cc1-c1csc(N)n1']
"['CN(C)C=O', 'Cc1ccc2cc[nH]c2c1']","['Cc1ccc2cc[nH]c2c1', 'O=C([O-])O']",['Cc1ccc2c(C=O)c[nH]c2c1']
"['n1c(N2[C@@H]([C@H](C)F)COC2=O)c(F)cnc1F', 'FC(c1cc(-c2cnc([C@H](C)N)cc2C)ccn1)(F)F']","['C[C@H](F)[C@H]1COC(=O)N1c1nc(Cl)ncc1F', 'Cc1cc([C@@H](N)C)ncc1-c1ccnc(C(F)(F)F)c1']",['c1c([C@@H](Nc2ncc(F)c(N3[C@@H]([C@H](C)F)COC3=O)n2)C)ncc(-c2ccnc(C(F)(F)F)c2)c1C']
"['c1cc(-c2n[nH]c3cnc4c(cc(OC)c(OC)c4)c32)ccc1C#N', 'C(I)C']","['CCI', 'COc1cc2ncc3[nH]nc(-c4ccc(C#N)cc4)c3c2cc1OC']",['CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21']
"['CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1', 'CS(=O)(=O)c1ccc(N)c(F)c1']","['CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1', 'CS(=O)(=O)c1ccc(N)c(F)c1']",['CC(C)OC(=O)N1CCC(Oc2ccnc(Nc3ccc(S(C)(=O)=O)cc3F)c2)CC1']
"['c12c(ccc(Cl)c1)C1CC2(CN2CCC(N)CC2)c2ccccc21', 'C1C(CC(Cl)=O)CCC1']","['NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1', 'O=C(O)CC1CCCC1']",['O=C(CC1CCCC1)NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1']
"['CN1CCCNCC1', 'N#Cc1ccccc1F']","['CN1CCCNCC1', 'N#Cc1ccccc1F']",['C(#N)c1c(N2CCCN(C)CC2)cccc1']
['CC(C)C1(CCc2ccc(OCc3ccccc3)cc2)CC(O)=CC(=O)O1'],['COc1ccc(CCC2(C(C)C)CC(O)=CC(=O)O2)cc1'],['C1C(O)=CC(=O)OC1(CCc1ccc(O)cc1)C(C)C']
"['CC(=O)OC[C@H]1O[C@H](Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'O=C(c1ccc(OC(F)(F)F)cc1)c1sccc1O']","['CC(=O)OCC1OC(Br)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O', 'O=C(c1ccc(OC(F)(F)F)cc1)c1sccc1O']",['CC(=O)OC1C(OC(=O)C)C(OC(=O)C)C(Oc2ccsc2C(c2ccc(OC(F)(F)F)cc2)=O)OC1COC(C)=O']
['COC(=O)c1cc(I)cc(C(OC)=O)c1'],['COC(=O)c1cc(I)cc(C(=O)OC)c1'],['COC(=O)c1cc(I)cc(C(=O)O)c1']
['Cc1cc(C)n2nc(C=Cc3nc(N(C)C4CC4)nn3C)nc2n1'],"['CNC1CC1', 'Cc1cc(C)n2nc(CCc3nc(Br)nn3C)nc2n1']",['Cc1cc(C)n2nc(CCc3nc(N(C)C4CC4)nn3C)nc2n1']
['CCOC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1'],['CCOC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1'],['n1c(OC2CCC(C(=O)OCC)CC2)ccc(N)c1']
"['BrCc1ccccc1', 'COC(=O)c1cccc(O)c1']","['BrCc1ccccc1', 'COC(=O)c1cccc(O)c1']",['COC(=O)c1cccc(OCc2ccccc2)c1']
"['c1(-c2ncc(C(Cl)=O)cc2)ccc(CCl)cc1', 'C(c1ncc(Br)c(N(C2CCCC2)N)n1)#N']","['N#Cc1ncc(Br)c(N(N)C2CCCC2)n1', 'O=C(O)c1ccc(-c2ccc(CCl)cc2)nc1']",['c1c(C(NN(c2nc(C#N)ncc2Br)C2CCCC2)=O)cnc(-c2ccc(CCl)cc2)c1']
"['CC(=O)N1CCC(C(=O)c2ccc(F)cc2F)CC1', 'CNN']","['CC(=O)N1CCC(c2n[nH]c3cc(F)ccc23)CC1', 'CI']",['CC(=O)N1CCC(c2nn(C)c3cc(F)ccc23)CC1']
"['Clc1c(-n2nc(C(F)F)n(C)c2=O)cc(O)c(Cl)c1', 'ICC(N)=O']","['Cn1c(C(F)F)nn(-c2cc(O)c(Cl)cc2Cl)c1=O', 'NC(=O)CBr']",['Cn1c(C(F)F)nn(-c2cc(OCC(N)=O)c(Cl)cc2Cl)c1=O']
['CC(=O)OCC(C)(CC1NC(C(=O)OC(C)(C)C)C(c2c(F)c(Cl)ccc2)C12C(=O)Nc1cc(Cl)ccc12)C'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['FC(F)(F)C(O)=O']
"['c1cc(Oc2c3c(ncc2)cc(OC)c(OC)c3)c(Cl)cc1N', 'c1c(C)cc(C)cc1C(=O)N=C=S']","['COc1cc2nccc(Oc3ccc(N)cc3Cl)c2cc1OC', 'Cc1cc(C)cc(C(=O)N=C=S)c1']",['COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4cc(C)cc(C)c4)cc3Cl)c2cc1OC']
['COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1cccc(Cl)c1'],['COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1cccc(Cl)c1'],['c1(OC)ccc(C(=O)c2ccc(N)cc2)cc1-c1cc(Cl)ccc1']
['C(C(=O)c1scnc1)Br'],['O=C(CBr)c1cncs1'],['OC(CBr)c1cncs1']
"['BrCc1ccccc1', 'c1(O)c(F)cc(Br)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)cc1F']",['Fc1cc(Br)ccc1OCc1ccccc1']
['C(OCCOCCSC(=O)C)COCCOCCC(=O)NCCCCCNC(=O)OC(C)(C)C'],['CC(=O)SCCOCCOCCOCCOCCC(=O)NCCCCCNC(=O)OC(C)(C)C'],['CC(=O)SCCOCCOCCOCCOCCC(=O)NCCCCCN']
['Cn1cncc1C(O)c1ccc(C#N)c(F)c1'],"['CON(C)C(=O)c1ccc(C#N)c(F)c1', 'Cn1cncc1Br']",['Cn1cncc1C(=O)c1ccc(C#N)c(F)c1']
"['c1(-c2c(OC)cc(F)c(F)c2)ccc(OCC2CCN(C(=O)N(CC(O)=O)C)C2)cc1', 'NS(C)(=O)=O']","['CN(CC(=O)O)C(=O)N1CCC(COc2ccc(-c3cc(F)c(F)cc3OC)cc2)C1', 'CS(N)(=O)=O']",['c1c(-c2ccc(OCC3CCN(C(N(C)CC(=O)NS(C)(=O)=O)=O)C3)cc2)c(OC)cc(F)c1F']
"['COC(=O)c1cc(F)c(-c2n[nH]c3cccc(F)c23)cc1OC', 'FC(F)(F)c1cccc(Br)c1CBr']","['COC(=O)c1cc(F)c(-c2n[nH]c3cccc(F)c23)cc1OC', 'FC(F)(F)c1cccc(Br)c1CBr']",['COC(=O)c1cc(F)c(-c2nn(Cc3c(Br)cccc3C(F)(F)F)c3cccc(F)c23)cc1OC']
"['CC(C)(C)OC(N1CCC(Oc2c(C(=O)O)ccc(SC)c2)CC1)=O', 'c1cc(N)c(C(Nc2ncc(Cl)cc2)=O)nc1']","['CSc1ccc(C(=O)O)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1', 'Nc1cccnc1C(=O)Nc1ccc(Cl)cn1']",['CSc1ccc(C(=O)Nc2cccnc2C(=O)Nc2ccc(Cl)cn2)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['C(C)(O)(C)c1ncc(Br)s1', 'O=C1NC[C@H]([C@@H](C)Oc2c3n(C4CC4)cnc3cc(B3OC(C)(C)C(C)(C)O3)c2)C1']","['CC(C)(O)c1ncc(Br)s1', 'C[C@@H](Oc1cc(B2OC(C)(C)C(C)(C)O2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']",['C[C@@H](Oc1cc(-c2cnc(C(C)(C)O)s2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']
"['COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1', '[Li]CCCC']","['CC(C)(C)[O-]', 'COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1']",['COC=Cc1cc(OCc2ccccc2)cc(C(=O)OC)c1']
['CC(OC(N1[C@@H]2CN(C(N3CCC(c4[nH]nc5c4C(=O)c4c(NC(=O)NN6CCOCC6)cccc4-5)CC3)=O)[C@@H](C2)C1)=O)(C)C'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['O=C(Nc1cccc2c1C(=O)c1c-2n[nH]c1C1CCN(C(=O)N2C[C@@H]3C[C@H]2CN3)CC1)NN1CCOCC1']
['CC(C)(OC(=O)N[C@H]1CC[C@@H](N=[N+]=[N-])CC1)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@@H](N)CC1']",['O(C(=O)N[C@H]1CC[C@@H](N)CC1)C(C)(C)C']
['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OC'],['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OC'],['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O']
"['C(C1(c2ccc(Cl)cc2)CCC1)(=O)Cl', 'C(OC([C@@H]1CCCNC1)=O)C']","['CCOC(=O)[C@@H]1CCCNC1', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['CCOC(=O)[C@@H]1CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2)C1']
['c1(=O)n([C@@H]2O[C@H](CI)[C@@H](O)[C@H]2O)cc(F)c(=O)[nH]1'],['C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1OCc1ccccc1'],['C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O']
"['c1cc(CN(C([C@@H](N)Cc2ccc(OC(C)(C)C)cc2)=O)CC(OCC)OCC)c2ccccc2c1', 'c1ccc(CNC(NOCC(=O)O)=O)cc1']","['CC(C)(C)Oc1ccc(C[C@H](N)C(=O)N(Cc2cccc3ccccc23)CC(OCC)OCC)cc1', 'O=C(O)CONC(=O)NCc1ccccc1']",['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CONC(=O)NCc1ccccc1)OCC']
['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OC(C)(C)C'],['CN(C)C(=O)[C@@H](N)Cc1ccccn1']
"['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']","['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']",['COC(=O)C1CCC(O)(C#C[Si](C)(C)C)CC1(C)C']
['c12ccc(-c3ccc(NC(c4c(Cl)nccc4)=O)cc3)cc1C(=O)N([C@H](C(OC)=O)C(C)C)C2'],['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['[C@@H](N1Cc2ccc(-c3ccc(NC(c4cccnc4Cl)=O)cc3)cc2C1=O)(C(=O)O)C(C)C']
['O=C(Nc1ccc(CCCCCCC(C)C)cc1)OC(C)(C)C'],['CC(C)CCCCCCc1ccc(NC(=O)C)cc1'],['C(CC(C)C)CCCCc1ccc(N)cc1']
"['N', 'FC(F)(F)c1c(F)nc(OCC#C)c(Cl)c1']",['C#CCOc1nc(N)c(C(F)(F)F)cc1Cl'],['FC(F)(c1c(N)nc(OCC#C)c(Cl)c1)F']
"['N(C(c1ccccc1)=O)=C=S', 'N#Cc1c2c(sc1N)CCCC2']","['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']",['c12c(c(C#N)c(NC(NC(=O)c3ccccc3)=S)s1)CCCC2']
"['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cc1ccn2c(=O)c(CCN3CCC(c4c[nH]c5ccccc45)CC3)c(C)nc2c1']
"['c1(-c2ncccc2)nc(Cl)c(Cc2c(F)cccc2)c(Cl)n1', '[NH4+]']","['c1cccc(Cc2c(Cl)nc(-c3ccccn3)nc2Cl)c1F', 'N']",['Nc1nc(-c2ccccn2)nc(Cl)c1Cc1ccccc1F']
"['FC(F)(F)c1cnc(Cl)c(Cl)c1', 'Nc1cccc2[nH]ccc12']","['FC(F)(F)c1cnc(Cl)c(Cl)c1', 'Nc1cccc2[nH]ccc12']",['FC(F)(F)c1cc(Cl)c(-n2c3c(cc2)c(N)ccc3)nc1']
['c1c(CN2C[C@H](c3ccc(Cl)c(F)c3)[C@@H]([C@@H](Oc3ccc(Cl)cn3)C)C2)cccc1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['c1(Cl)ccc(O[C@H]([C@@H]2[C@@H](c3ccc(Cl)c(F)c3)CNC2)C)nc1']
"['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CC(=O)Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cs1']
"['c1(C=O)ccc(-c2nn(C)c(C(F)(F)F)c2)s1', 'c1ccc(C(CNC)O)cc1']","['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']",['CN(Cc1ccc(-c2cc(C(F)(F)F)n(C)n2)s1)CC(O)c1ccccc1']
"['COc1ccc2c(CCN)c[nH]c2c1', 'O=C(O)c1cc(Cc2cccc(F)c2)on1']","['COc1ccc2c(CCN)c[nH]c2c1', 'O=C(O)c1cc(Cc2cccc(F)c2)on1']",['COc1ccc2c(CCNC(=O)c3cc(Cc4cccc(F)c4)on3)c[nH]c2c1']
['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(OC(C)(C)C)=O)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)N']
['C(=O)(OC)CC1(C2C(Cc3cc(OC)c(OC)cc3)c3cc(OC)c(OC)cc3CC2)CC=CC=C1'],['CCOC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['C1=CC=CCC1(CC(O)=O)C1C(Cc2cc(OC)c(OC)cc2)c2c(cc(OC)c(OC)c2)CC1']
"['c1nc(C(O)=O)cc(OCc2ccccc2)c1OCc1ccccc1', 'C1CN(N)C(=O)N(C(N)=O)C1']","['NC(=O)N1CCCN(N)C1=O', 'O=C(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1']",['c1ccc(COc2cnc(C(NN3C(=O)N(C(=O)N)CCC3)=O)cc2OCc2ccccc2)cc1']
"['C1CCNC1', 'O=C([O-])CC(=O)Nc1cccc(C(F)(F)F)c1']","['C1CCNC1', 'CCOC(=O)CC(=O)Nc1cccc(C(F)(F)F)c1']",['FC(c1cccc(NC(CC(=O)N2CCCC2)=O)c1)(F)F']
"['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']","['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']",['CN1C(=O)C(=Cc2cc(O)c(O)c([N+](=O)[O-])c2)SC1=S']
"['c1(Cl)cc(-c2c(OC)ccc(Br)c2)nc(N)n1', 'OCCc1ccc(N)cc1']","['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']",['Brc1ccc(OC)c(-c2nc(N)nc(Nc3ccc(CCO)cc3)c2)c1']
['c1(C(C)(C)C)c2c(cc(C(C)(C)C)c1O)occ2'],['CC(C)(C)c1cc2c(c(C(C)(C)C)c1OC)CCO2'],['C(c1c2c(cc(C(C)(C)C)c1O)OCC2)(C)(C)C']
"['c1(CCC)c2c(ccc1O)n(-c1ccc(Cl)cc1)cc2', 'C(Br)CCBr']","['BrCCCBr', 'CCCc1c(O)ccc2c1ccn2-c1ccc(Cl)cc1']",['CCCc1c(OCCCBr)ccc2c1ccn2-c1ccc(Cl)cc1']
