target_smiles,predicted_smiles,input_smiles
"['C(F)(F)(F)c1cc(B(O)O)ccc1', 'O=S1(=O)c2ccc(Cl)nc2N[C@H]2CCN1C2']","['O=S1(=O)c2ccc(Cl)nc2N[C@@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']",['C1CN2S(=O)(=O)c3ccc(-c4cc(C(F)(F)F)ccc4)nc3N[C@@H]1C2']
"['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']","['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']",['COc1cc(CN2CCN(C(=O)C3=Cc4ccc(OCc5ccccc5)cc4CC3)CC2)cc(OC)c1OC']
['c1c(C(=O)NC[C@@H](C(OC)=O)N2CCCCC2)ccc(OCC#CC)c1'],['CC#CCOc1ccc(C(=O)NC[C@H](C(=O)OC)N2CCCCC2)cc1'],['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)O)N2CCCCC2)cc1']
"['C=CC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'CO']",['CC(C)(C)OC(=O)Nc1nc(-c2ccco2)c(C(O)CCOC)s1'],['COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1']
"['Cc1ccc2nc(C=O)cn2c1', 'c1cc(OC)cc(N)c1']","['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']",['COc1cccc(N=Cc2cn3cc(C)ccc3n2)c1']
"['C1CCN(C2CCNCC2)CC1', 'c1(OC)ccc(C(=O)N2C[C@](c3ccc(Cl)c(Cl)c3)(CCOS(=O)(=O)C)CC2)c(OC)c1']","['C1CCN(C2CCNCC2)CC1', 'COc1ccc(C(=O)N2CC[C@](CCOS(C)(=O)=O)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']",['COc1ccc(C(=O)N2CC[C@@](CCN3CCC(N4CCCCC4)CC3)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']
"['Cc1c(Br)cc(Cl)c(N)c1F', 'OB(O)C1CC1']","['Cc1c(I)cc(Cl)c(N)c1F', 'OB(O)C1CC1']",['Cc1c(C2CC2)cc(Cl)c(N)c1F']
['c1(C(C)=O)ccccn1'],['CC(=O)OC(C)c1ccccn1'],['c1c([C@H](O)C)nccc1']
"['Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr', 'NC(N)=S']","['CC(C)OC(=O)c1cc(C(=O)CBr)c(C)s1', 'NC(N)=S']",['C(OC(C)C)(c1sc(C)c(-c2csc(N)n2)c1)=O']
"['CN(C)C=O', 'Cc1ccc2cc[nH]c2c1']","['Cc1ccc2cc[nH]c2c1', 'O=C([O-])O']",['c12c(C=O)c[nH]c1cc(C)cc2']
"['C[C@H](F)[C@H]1COC(=O)N1c1nc(F)ncc1F', 'Cc1cc([C@H](C)N)ncc1-c1ccnc(C(F)(F)F)c1']","['C[C@H](F)[C@H]1COC(=O)N1c1nc(N[C@@H](C)c2cc(C)c(Br)cn2)ncc1F', 'OB(O)c1ccnc(C(F)(F)F)c1']",['Cc1cc([C@H](C)Nc2ncc(F)c(N3C(=O)OC[C@@H]3[C@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1']
"['c12c3c(-c4ccc(C#N)cc4)n[nH]c3cnc1cc(OC)c(OC)c2', 'CCI']","['CCI', 'COc1cc2ncc3[nH]nc(-c4ccc(C#N)cc4)c3c2cc1OC']",['CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21']
"['CS(=O)(c1ccc(N)c(F)c1)=O', 'c1c(OC2CCN(C(=O)OC(C)C)CC2)cc(Cl)nc1']","['CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1', 'CS(=O)(=O)c1ccc(N)c(F)c1']",['CC(C)OC(=O)N1CCC(Oc2ccnc(Nc3ccc(S(C)(=O)=O)cc3F)c2)CC1']
"['C(Cl)(CC1CCCC1)=O', 'c1cc(Cl)cc2c1C1c3ccccc3C2(CN2CCC(N)CC2)C1']","['NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1', 'O=C(O)CC1CCCC1']",['O=C(CC1CCCC1)NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1']
"['C1CCNCCN1C', 'Fc1ccccc1C#N']","['CN1CCCNCC1', 'N#Cc1ccccc1F']",['CN1CCCN(c2ccccc2C#N)CC1']
['CC(C)C1(CCc2ccc(OCc3ccccc3)cc2)CC(O)=CC(=O)O1'],['COc1ccc(CCC2(C(C)C)CC(O)=CC(=O)O2)cc1'],['CC(C)C1(CCc2ccc(O)cc2)CC(O)=CC(=O)O1']
"['CC(O[C@@H]1[C@@H](OC(=O)C)[C@@H](Br)O[C@H](COC(=O)C)[C@H]1OC(C)=O)=O', 'c1c(OC(F)(F)F)ccc(C(c2sccc2O)=O)c1']","['CC(=O)OCC1OC(Br)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O', 'O=C(c1ccc(OC(F)(F)F)cc1)c1sccc1O']",['CC(=O)OCC1OC(Oc2ccsc2C(=O)c2ccc(OC(F)(F)F)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O']
['O(C(c1cc(I)cc(C(=O)OC)c1)=O)C'],['COC(=O)c1cc(I)cc(C(=O)OC)c1'],['c1(I)cc(C(OC)=O)cc(C(=O)O)c1']
['Cc1cc(C)n2nc(C=Cc3nc(N(C)C4CC4)nn3C)nc2n1'],"['CI', 'Cc1cc(C)n2nc(CCc3nc(NC4CC4)nn3C)nc2n1']",['Cc1cc(C)n2nc(CCc3nc(N(C)C4CC4)nn3C)nc2n1']
['C1C(C(=O)OCC)CCC(Oc2ccc([N+]([O-])=O)cn2)C1'],['CCOC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1'],['C1C(C(OCC)=O)CCC(Oc2ncc(N)cc2)C1']
"['c1ccc(CBr)cc1', 'c1(O)cc(C(OC)=O)ccc1']","['BrCc1ccccc1', 'COC(=O)c1cccc(O)c1']",['c1c(OCc2ccccc2)cccc1C(OC)=O']
"['N#Cc1nc(N(N)C2CCCC2)c(Br)cn1', 'C(c1ccc(-c2ccc(C(=O)Cl)cn2)cc1)Cl']","['N#Cc1ncc(Br)c(N(N)C2CCCC2)n1', 'O=C(O)c1ccc(-c2ccc(CCl)cc2)nc1']",['N#Cc1ncc(Br)c(N(NC(=O)c2ccc(-c3ccc(CCl)cc3)nc2)C2CCCC2)n1']
"['CC(=O)N1CCC(C(=O)c2ccc(F)cc2F)CC1', 'CNN']","['CC(=O)Cl', 'Cn1nc(C2CCNCC2)c2ccc(F)cc21']",['C1(c2c3c(n(C)n2)cc(F)cc3)CCN(C(C)=O)CC1']
"['O=C(N)CI', 'O=c1n(-c2cc(O)c(Cl)cc2Cl)nc(C(F)F)n1C']","['Cn1c(C(F)F)nn(-c2cc(O)c(Cl)cc2Cl)c1=O', 'NC(=O)CBr']",['FC(F)c1n(C)c(=O)n(-c2c(Cl)cc(Cl)c(OCC(=O)N)c2)n1']
['CC(=O)OCC(C)(C)CC1NC(C(=O)OC(C)(C)C)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['FC(F)(C(O)=O)F']
"['COc1cc2nccc(Oc3c(Cl)cc(N)cc3)c2cc1OC', 'c1(C)cc(C(=O)N=C=S)cc(C)c1']","['COc1cc2nccc(Oc3ccc(N)cc3Cl)c2cc1OC', 'Cc1cc(C)cc(C(=O)N=C=S)c1']",['n1c2cc(OC)c(OC)cc2c(Oc2c(Cl)cc(NC(=S)NC(c3cc(C)cc(C)c3)=O)cc2)cc1']
['c1(Cl)cccc(-c2c(OC)ccc(C(c3ccc([N+]([O-])=O)cc3)=O)c2)c1'],"['COc1ccc(C(=O)c2ccc(N)cc2)cc1Br', 'OB(O)c1cccc(Cl)c1']",['c1(Cl)cccc(-c2cc(C(c3ccc(N)cc3)=O)ccc2OC)c1']
['C(C(c1scnc1)=O)Br'],['O=C(CBr)c1cncs1'],['C(O)(c1scnc1)CBr']
"['BrCc1ccccc1', 'Oc1ccc(Br)cc1F']","['c1(CBr)ccccc1', 'c1(Br)cc(F)c(O)cc1']",['Fc1cc(Br)ccc1OCc1ccccc1']
['O=C(NCCCCCNC(CCOCCOCCOCCOCCSC(C)=O)=O)OC(C)(C)C'],['CC(=O)SCCCCCC(=O)NCCCCCNC(=O)OC(C)(C)C'],['CC(=O)SCCOCCOCCOCCOCCC(=O)NCCCCCN']
['Cn1cncc1C(O)c1ccc(C#N)c(F)c1'],['c1(C(c2ccc(C#N)c(F)c2)O)n(C)cnc1'],['Cn1cncc1C(=O)c1ccc(C#N)c(F)c1']
"['c1(OC)cc(F)c(F)cc1-c1ccc(OCC2CN(C(N(C)CC(=O)O)=O)CC2)cc1', 'S(N)(=O)(=O)C']","['CN(CC(=O)O)C(=O)N1CCC(COc2ccc(-c3cc(F)c(F)cc3OC)cc2)C1', 'CS(N)(=O)=O']",['O(CC1CCN(C(=O)N(C)CC(=O)NS(=O)(C)=O)C1)c1ccc(-c2cc(F)c(F)cc2OC)cc1']
"['FC(c1cccc(Br)c1CBr)(F)F', 'c1(-c2c(F)cc(C(OC)=O)c(OC)c2)n[nH]c2cccc(F)c12']","['COC(=O)c1cc(F)c(-c2n[nH]c3cccc(F)c23)cc1OC', 'FC(F)(F)c1cccc(Br)c1CBr']",['FC(F)(c1c(Cn2nc(-c3cc(OC)c(C(=O)OC)cc3F)c3c(F)cccc32)c(Br)ccc1)F']
"['c1c(SC)cc(OC2CCN(C(OC(C)(C)C)=O)CC2)c(C(O)=O)c1', 'N(C(c1c(N)cccn1)=O)c1ccc(Cl)cn1']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'CSc1ccc(C(=O)Nc2cccnc2C(=O)Nc2ccc(Cl)cn2)c(O)c1']",['CSc1ccc(C(=O)Nc2cccnc2C(=O)Nc2ccc(Cl)cn2)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['CC(C)(O)c1ncc(Br)s1', 'C[C@@H](Oc1cc(B2OC(C)(C)C(C)(C)O2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']","['C[C@@H](Oc1cc(B2OC(C)(C)C(C)(C)O2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1', 'CC(C)(O)c1ncc(Br)s1']",['C[C@@H](Oc1cc(-c2cnc(C(C)(C)O)s2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']
"['[Li]CCCC', 'C(=O)c1cc(OCc2ccccc2)cc(C(=O)OC)c1']","['COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1', '[Li]CCCC']",['COC=Cc1cc(OCc2ccccc2)cc(C(=O)OC)c1']
['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['O=C(Nc1cccc2c1C(=O)c1c-2n[nH]c1C1CCN(C(=O)N2C[C@@H]3C[C@H]2CN3)CC1)NN1CCOCC1']
['CC(OC(=O)N[C@H]1CC[C@@H](N=[N+]=[N-])CC1)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@@H](N)CC1']",['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N)CC1']
['c1(C)c(NC(Nc2c(C(N[C@H](C(OC)=O)COCC)=O)cc3c(cccc3)c2)=O)c(C)cc(C)c1'],['c1(C)cc(C)cc(C)c1NC(Nc1c(C(N[C@H](C(=O)OC)COCC)=O)cc2c(cccc2)c1)=O'],['c1(NC(=O)Nc2c(C(=O)N[C@@H](COCC)C(=O)O)cc3c(c2)cccc3)c(C)cc(C)cc1C']
"['CCOC(=O)[C@@H]1CCCNC1', 'O=C(Cl)C1(c2ccc(Cl)cc2)CCC1']","['CCOC(=O)[C@@H]1CCCNC1', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['CCOC(=O)[C@@H]1CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2)C1']
['O=c1[nH]c(=O)n([C@@H]2O[C@H](CI)[C@@H](O)[C@H]2O)cc1F'],['C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](OC(=O)c2ccccc2)[C@@H]1O'],['C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O']
"['c1cc(CN(CC(OCC)OCC)C([C@H](Cc2ccc(OC(C)(C)C)cc2)N)=O)c2c(c1)cccc2', 'C(=O)(CONC(=O)NCc1ccccc1)O']","['CC(C)(C)Oc1ccc(C[C@H](N)C(=O)N(CC(OCC)OCC)Cc2cccc3ccccc23)cc1', 'O=C(O)CONC(=O)NCc1ccccc1']",['C([C@@H](C(=O)N(Cc1c2ccccc2ccc1)CC(OCC)OCC)NC(=O)CONC(=O)NCc1ccccc1)c1ccc(OC(C)(C)C)cc1']
['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OC(C)(C)C'],['c1nc(C[C@@H](C(=O)N(C)C)N)ccc1']
"['C[Si](C)(C#C)C', 'C1(C)(C)CC(=O)CCC1C(=O)OC']","['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']",['C([Si](C)(C)C)#CC1(O)CC(C)(C)C(C(OC)=O)CC1']
['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['CC(C)[C@@H](C(=O)O)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O']
['C(CCC(C)C)CCCc1ccc(NC(=O)OC(C)(C)C)cc1'],['CC(C)CCCCCCc1ccc(NC(C)=O)cc1'],['c1cc(N)ccc1CCCCCCC(C)C']
"['c1(F)nc(OCC#C)c(Cl)cc1C(F)(F)F', 'N']","['C#CCO', 'Nc1nc(Cl)c(Cl)cc1C(F)(F)F']",['C#CCOc1nc(N)c(C(F)(F)F)cc1Cl']
"['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']","['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']",['c1(C(NC(Nc2c(C#N)c3c(s2)CCCC3)=S)=O)ccccc1']
"['C1NCCC(c2c3c([nH]c2)cccc3)C1', 'n12c(nc(C)c(CCCl)c1=O)cc(C)cc2']","['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cc1ccn2c(=O)c(CCN3CCC(c4c[nH]c5ccccc45)CC3)c(C)nc2c1']
"['Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl', '[NH4+]']","['c1(Cl)nc(-c2ncccc2)nc(Cl)c1Cc1ccccc1F', 'N']",['Nc1nc(-c2ncccc2)nc(Cl)c1Cc1c(F)cccc1']
"['FC(F)(F)c1cnc(Cl)c(Cl)c1', 'Nc1cccc2[nH]ccc12']",['c1(Cl)c(-n2c3cccc([N+](=O)[O-])c3cc2)ncc(C(F)(F)F)c1'],['Nc1cccc2c1ccn2-c1ncc(C(F)(F)F)cc1Cl']
['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(F)c1']
"['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CC(=O)Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cs1']
"['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']","['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(CCl)s2)cc1C(F)(F)F']",['OC(CN(Cc1sc(-c2nn(C)c(C(F)(F)F)c2)cc1)C)c1ccccc1']
"['O=C(O)c1cc(Cc2cc(F)ccc2)on1', 'COc1cc2c(cc1)c(CCN)c[nH]2']","['c1(Cc2cc(C(=O)O)no2)cccc(F)c1', 'c1(OC)cc2[nH]cc(CCN)c2cc1']",['COc1ccc2c(CCNC(=O)c3cc(Cc4cccc(F)c4)on3)c[nH]c2c1']
['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCC[C@H](NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1)CC(=O)NCCNC(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCCNC(=O)OC(C)(C)C']
['COC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['COC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['O(C)c1c(OC)ccc(CC2C(C3(CC(=O)O)C=CC=CC3)CCc3cc(OC)c(OC)cc32)c1']
"['c1c(COc2cc(C(O)=O)ncc2OCc2ccccc2)cccc1', 'NC(N1CCCN(N)C1=O)=O']","['c1(COc2c(OCc3ccccc3)cc(C(O)=O)nc2)ccccc1', 'C1CCN(N)C(=O)N1C(=O)N']",['C(N1CCCN(NC(c2cc(OCc3ccccc3)c(OCc3ccccc3)cn2)=O)C1=O)(=O)N']
"['C1CCNC1', 'O=C([O-])CC(=O)Nc1cccc(C(F)(F)F)c1']","['C1CCNC1', 'CCOC(=O)CC(=O)Nc1cccc(C(F)(F)F)c1']",['O=C(CC(=O)N1CCCC1)Nc1cccc(C(F)(F)F)c1']
"['C(c1cc([N+]([O-])=O)c(O)c(O)c1)=O', 'O=C1CSC(=S)N1C']","['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']",['CN1C(=O)C(=Cc2cc(O)c(O)c([N+](=O)[O-])c2)SC1=S']
"['c1c(Br)cc(-c2nc(N)nc(Cl)c2)c(OC)c1', 'c1(CCO)ccc(N)cc1']","['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']",['COc1ccc(Br)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1']
['CC(C)(c1cc2occc2c(C(C)(C)C)c1O)C'],['CC(C)(C)c1cc2c(c(C(C)(C)C)c1O)CCO2'],['c1(O)c(C(C)(C)C)cc2c(c1C(C)(C)C)CCO2']
"['c1c(Cl)ccc(-n2ccc3c2ccc(O)c3CCC)c1', 'C(CCBr)Br']","['BrCCCBr', 'CCCc1c(O)ccc2c1ccn2-c1ccc(Cl)cc1']",['CCCc1c(OCCCBr)ccc2c1ccn2-c1ccc(Cl)cc1']
['COC(=O)C1(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccccc2)CC1'],['c1(CN(S(=O)(=O)c2ccc(OC)cc2)C2(C(=O)OCC)CCN(Cc3ccccc3)CC2)ccccc1'],['COc1ccc(S(=O)(=O)N(Cc2ccccc2)C2(C(=O)O)CCN(Cc3ccccc3)CC2)cc1']
"['c1(Br)c(=O)n(Cc2cccc(F)c2)ccc1O', 'c1cc(C(C)Br)ccc1']","['CC(O)c1ccccc1', 'O=c1c(Br)c(Cl)ccn1Cc1cccc(F)c1']",['c1c(F)cccc1Cn1ccc(OC(C)c2ccccc2)c(Br)c1=O']
"['c1c(Br)cc(CNC(OC(C)(C)C)=O)cn1', 'C1C(B(O)O)C1']","['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']",['CC(C)(C)OC(=O)NCc1cncc(C2CC2)c1']
"['c1cc(N)cc(F)c1N1CCN(C(c2ccccc2)C(=O)N(CC)CC)CC1', 'c1(-c2cccnc2)ccccc1C(O)=O']","['CCN(CC)C(=O)C(Br)c1ccccc1', 'O=C(Nc1ccc(N2CCNCC2)c(F)c1)c1ccccc1-c1cccnc1']",['CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1']
"['C#CC(=O)OC', 'CC(C)C=NO']",['C=C(C)c1cc(C(=O)OC)on1'],['COC(=O)c1cc(C(C)C)no1']
"['CCOc1nc(C(=O)NCc2ccc(C(=O)O)cc2)cc(N)c1C#N', 'CN']","['CCOc1nc(C(=O)O)cc(N)c1C#N', 'CNC(=O)c1ccc(CN)cc1']",['CCOc1nc(C(=O)NCc2ccc(C(=O)NC)cc2)cc(N)c1C#N']
"['c1(F)c(C(=O)OC)cc(CNCCCCCC)cc1', 'c1cc(Br)ccc1S(Cl)(=O)=O']","['c1(C(OC)=O)c(F)ccc(CNS(=O)(=O)c2ccc(Br)cc2)c1', 'C(CC)CCCI']",['c1c(F)c(C(=O)OC)cc(CN(CCCCCC)S(=O)(c2ccc(Br)cc2)=O)c1']
"['O(c1ccc2c(nc(N3C(OCC(=O)O)c4c(cccc4)C3=O)cc2)n1)C', 'NCCOC']","['COCCN', 'COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1']",['c12ccccc1C(=O)N(c1nc3c(cc1)ccc(OC)n3)C2OCC(=O)NCCOC']
"['c1cc(Nc2ncnc(N)c2)ccc1N1CCOCC1', 'C(=Nc1c(F)cccc1F)=O']","['Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1', 'O=C=Nc1c(F)cccc1F']",['O=C(Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1)Nc1c(F)cccc1F']
"['c1cccc(-n2c3c(cccc3)nc2/C=C/c2ccccc2)n1', 'c1cnc(Cl)c(C#N)c1']","['c1(/C=C/c2nc3ccccc3n2-c2ncccc2C#N)ccccc1', 'c1ccc(C=O)cc1']",['c1(/C=C/c2ccccc2)nc2ccccc2n1-c1ncccc1C#N']
"['CCOC(=O)C1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']","['CCOC(=O)[C@H]1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['C1C2C(C[C@H](C(=O)OCC)N2C([C@H](C)NC(=O)OCc2ccccc2)=O)CCC1']
['c1(F)cc(-c2ccc(C)c(C(=O)Nc3c(F)c(O)ccc3F)c2)ccc1'],['Cc1ccc(-c2cccc(F)c2)cc1C(=O)Nc1c(F)ccc(O)c1F'],['Oc1c(F)c(NCc2cc(-c3cccc(F)c3)ccc2C)c(F)cc1']
['C1C(C)(C)[C@H](n2cncc2C(OC)=O)c2ccccc2/C1=N/OC'],['c1c2c(ccc1)[C@@H](n1cncc1C=O)C(C)(C)CC2=NOC'],['c12ccccc1[C@@H](n1cncc1CO)C(C)(C)CC2=NOC']
['COC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['COC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['CC(Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1)C(=O)O']
"['CS(=O)(=O)OCCCC#Cc1ccc(C#N)cc1', '[N-]=[N+]=[N-]']","['N#Cc1ccc(C#CCCCCl)cc1', '[N-]=[N+]=[N-]']",['N#Cc1ccc(C#CCCCN=[N+]=[N-])cc1']
"['C(N1[C@H]2C[C@H](NC2)C1)(=O)OC(C)(C)C', 'c1cccc2nc(Cc3ccc(CCl)cc3)sc12']","['CC(C)(C)OC(=O)N1CC2CC1CN2', 'ClCc1ccc(Cc2nc3ccccc3s2)cc1']",['CC(C)(C)OC(=O)N1CC2CC1CN2Cc1ccc(Cc2nc3ccccc3s2)cc1']
['CCc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@H]3CC[C@H](O[Si](C)(C)C(C)(C)C)C3)C2=O)cc1'],"['CCc1ccc(N2Cc3cnc(Cl)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1', 'Nc1ccc(F)cc1']",['c1(F)ccc(Nc2ncc3c(n2)N([C@H]2CC[C@H](O)C2)C(=O)N(c2ccc(CC)cc2)C3)cc1']
['c1cccc(C(=O)OC)c1NCc1ccc(=O)[nH]c1'],"['c1(C(=O)O)ccccc1N', 'c1c(CBr)c[nH]c(=O)c1']",['C(Nc1c(C(=O)O)cccc1)c1c[nH]c(=O)cc1']
"['CC(Oc1c(Cl)cc(-c2nc(-c3ccc(F)cc3)on2)cc1)C', 'O=C(O)[C@@H]1CC[C@H](N)C1']",['c1(-c2ccc(OC(C)C)c(Cl)c2)nc(-c2ccc(N[C@H]3CC[C@@H](C(=O)OCC)C3)cc2)on1'],['CC(C)Oc1ccc(-c2noc(-c3ccc(N[C@H]4CC[C@@H](C(=O)O)C4)cc3)n2)cc1Cl']
"['c1(F)ccc2c(c(C(NC3CCNCC3)=O)c[nH]2)c1', 'c1(CCBr)ccccc1']","['NC1CCN(CCc2ccccc2)CC1', 'O=C(O)c1c[nH]c2ccc(F)cc12']",['N(C(=O)c1c2c([nH]c1)ccc(F)c2)C1CCN(CCc2ccccc2)CC1']
['N(c1cc2c(cc1)N(C)C(=O)CN=C2c1ccccc1F)C(=O)NCCOC(C)=O'],"['CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21', 'O=C=NCCO']",['N1=C(c2c(F)cccc2)c2cc(NC(=O)NCCO)ccc2N(C)C(=O)C1']
['[N+](c1cccc(C=C(O)C(O)=O)c1)([O-])=O'],['c1c(CC(C(O)=O)=O)cc([N+](=O)[O-])cc1'],['C(c1cccc([N+](=O)[O-])c1)C(C(=O)O)O']
"['O=CN(C)C', 'Clc1nc(Cl)c(I)cn1']","['CO', 'Clc1ncc(I)c(Cl)n1']",['COc1nc(Cl)ncc1I']
['c1(N[C@H](c2n(-c3ccccc3)c3c(C(=O)OC)c(F)ccc3n2)C)c2ncn(C3OCCCC3)c2ncn1'],['C[C@H](Nc1ncnc2c1ncn2C1CCCCO1)c1nc2ccc(F)c(C(=O)OC(C)(C)C)c2n1-c1ccccc1'],['C[C@H](Nc1ncnc2c1ncn2C1CCCCO1)c1nc2ccc(F)c(C(=O)O)c2n1-c1ccccc1']
['CCc1cnc(-c2cc(Cl)c(N3CCC(C(=O)OC)CC3)nc2NC)o1'],['c1(-c2cc(Cl)c(N3CCC(C(=O)OCC)CC3)nc2NC)ncc(CC)o1'],['Clc1cc(-c2oc(CC)cn2)c(NC)nc1N1CCC(C(O)=O)CC1']
