target_smiles,predicted_smiles,input_smiles
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']",['C1N(CC[C@H]2CC[C@H](NC(c3ccc(N4CCOCC4)cc3)=O)CC2)CCN(c2c3c(ccn2)OCC3)C1']
"['CCCc1c(C=O)ccc2ccccc12', 'CN']","['CCCc1c(C=O)ccc2ccccc12', 'CN']",['CCCc1c(CNC)ccc2ccccc12']
"['Fc1ccc(C(=O)c2ccc(F)cc2)cc1', 'O=C(CC#N)OCC']","['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['c1c(F)ccc(C(c2ccc(F)cc2)=C(C#N)C(=O)OCC)c1']
['ClCCCOCCc1ccc(OCc2ccccc2)cc1'],"['ClCCCBr', 'OCCc1ccc(O)cc1']",['c1(O)ccc(CCOCCCCl)cc1']
['Fc1ccc(C(O)C(Cc2ccc(Oc3ccccc3)cc2)C(OCC)=O)cc1'],['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['O=C(O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1']
"['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']","['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']",['c12c(Cl)c(C)sc1nc(-n1ccnc1C)nc2NCc1ccc(OC)c(Cl)c1']
"['c1c(-n2nnc(C(O)=O)c2CCC)ccc(C(NCCCc2ccccc2)=O)c1', 'C1CC1N']","['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']",['CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1']
"['N1(Cc2ccccc2)CCC(O)C1', 'O=S(Cl)(C)=O']","['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']",['CS(=O)(=O)OC1CCN(Cc2ccccc2)C1']
"['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']","['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']",['c1nc2c(c(Oc3ccc(NC(c4c(=O)n(-c5ccc(F)cc5)ccc4)=O)cc3F)c1)sc(C#CCN1CCN(C)CC1)c2']
"['N1C(=O)c2c(cccc2)C1=O', 'FC(F)(F)c1cc(C(F)(F)F)cc(C(C(=O)N(C)c2c(-c3c(C)cc(F)cc3)cc(N3CCC[C@H]3CO)nc2)(C)C)c1']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc21']",['FC(c1cc(C(C(N(c2c(-c3ccc(F)cc3C)cc(N3CCC[C@H]3CN3C(=O)c4c(cccc4)C3=O)nc2)C)=O)(C)C)cc(C(F)(F)F)c1)(F)F']
"['FC(F)(F)c1ccccn1', '[OH-]']","['FC(F)(F)c1ccccn1', 'O=C(OO)c1cccc(Cl)c1']",['FC(F)(c1cccc[n+]1[O-])F']
"['CN1CCC(=O)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['C1C(=NN)CCN(C)C1']
"['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']","['CCOC(=O)CC(C(C)=O)C(=O)OCC', 'NNc1ccc(F)cc1']",['Cc1[nH]c2c(cc(F)cc2)c1CC(OCC)=O']
"['O=C(Nc1cnc(O)cc1)CC(C)(C)C', 'O=C(Cl)N(C)c1ccccc1']","['CC(C)(C)CC(=O)Cl', 'CN(C(=O)Oc1ccc(N)cn1)c1ccccc1']",['CN(C(=O)Oc1ccc(NC(=O)CC(C)(C)C)cn1)c1ccccc1']
"['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Br)cn2)cc1', 'COc1ccccc1O']","['COC(=O)c1ccc(CNCC2CC2)cc1', 'COc1ccccc1Oc1ccc(C(=O)O)nc1']",['c1cc(C(=O)N(Cc2ccc(C(=O)OC)cc2)CC2CC2)ncc1Oc1ccccc1OC']
"['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']","['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']",['CC(CSC(c1ccccc1)=O)C(=O)N1Cc2c(cccc2)CC1C(=O)O']
"['C(CCBr)CCCCCC', 'c1cccc2c(C(=O)O)c[nH]c12']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['CCCCCCCCCOC(=O)c1c[nH]c2ccccc12']
"['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']","['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']",['O=C(CC)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(=O)(N)=O)cc1']
"['Nc1nc(Cl)cc(Cl)n1', 'O=Cc1c[nH]cn1']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['Clc1cc(Cl)nc(NCc2c[nH]cn2)n1']
"['c1(-c2n3c(nc2)cc(OCCOC)cc3)nc2c(cccc2OS(=O)(C(F)(F)F)=O)cc1', 'c1(COC(NC2(C)CCNCC2)=O)ccccc1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(Br)c4n3)cnc2c1']",['c1ccc(N2CCC(C)(NC(=O)OCc3ccccc3)CC2)c2nc(-c3n4c(cc(OCCOC)cc4)nc3)ccc12']
['COC(=O)c1c(N(C)S(=O)(=O)c2ccccc2NCC2CCNCC2)ccc2c1CCCC2'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCNCC1']
"['Oc1cc2c(cc1)[C@H](CC(OC)=O)CO2', 'FC(F)(F)Oc1cccc2c1CC[C@@H]2O']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['FC(Oc1c2c(ccc1)[C@H](Oc1ccc3c(c1)OC[C@H]3CC(=O)OC)CC2)(F)F']
"['c1cc(OC)cc(C(=O)c2ccc3c(c2N)cccc3)c1', 'C(C(Br)=O)Br']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['N(C(=O)CBr)c1c2c(ccc1C(c1cccc(OC)c1)=O)cccc2']
"['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O']
"['CC1(C)O[C@@H]2[C@H](O1)[C@@H](CNCCCNC(=O)Nc1ccc(C(C)(C)C)cc1)O[C@H]2n1cnc2c(N)ncnc21', 'CC=O']","['CC(C)(C)c1ccc(N=C=O)cc1', 'CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']",['CCN(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']
"['CC(C(O)=O)(C)CO', 'c1(Cl)ccc(C(Cc2ccc(Cl)cc2)C(C)N)cc1']","['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']",['C(CO)(C(=O)NC(C)C(c1ccc(Cl)cc1)Cc1ccc(Cl)cc1)(C)C']
['C1CC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CCC1C(=O)OCC'],['COC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1']
['c1nc(N[C@H]2CN(Cc3c(F)cccc3)CC2)cnc1/C=C/C(=O)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NO']
"['c1(-c2c(N)cccc2)ccccc1', 'c1c(-c2ccccc2)ccc(I)c1']","['c1cccc(-c2ccc(I)cc2)c1', 'c1cccc(-c2ccccc2N)c1']",['c1ccc(-c2ccc(Nc3ccccc3-c3ccccc3)cc2)cc1']
"['n12c(nc(-c3ccc(F)c(Cl)c3)c1-c1ccnc(Br)c1)cccc2', 'B(c1ccc(C=O)cc1)(O)O']","['c1cc(B(O)O)ccc1C=O', 'c1cc(-c2c(-c3cc(Cl)c(F)cc3)nc3ccccn32)cc(Cl)n1']",['O=Cc1ccc(-c2cc(-c3c(-c4ccc(F)c(Cl)c4)nc4ccccn34)ccn2)cc1']
"['n1cnc(Cl)cc1', 'n1c(C2CCNCC2)cn(C2C(=O)N(CC(F)(F)F)c3cccc(F)c3CC2)n1']","['C1CC(c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)CCN1', 'c1cc(Cl)ncn1']",['c1ncnc(N2CCC(c3nnn(C4CCc5c(F)cccc5N(CC(F)(F)F)C4=O)c3)CC2)c1']
['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1N']
['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['N1C(=O)CN(Cc2ccccc2)Cc2c1ccc(OC)c2N']
"['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['Cc1nc(Cl)cc2c1c(=O)[nH]n2C(c1ccccc1)(c1ccccc1)c1ccccc1']
"['c1(Cl)ccc(C(F)(F)F)c(C=O)c1', 'c1c2c(cc(N3CCOCC3)c1OC)CCC2=O']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['O(c1cc2c(cc1N1CCOCC1)C/C(=C\\c1c(C(F)(F)F)ccc(Cl)c1)C2=O)C']
"['O(C)c1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1', 'CI']","['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']",['COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1']
"['C(Cl)(=O)c1cc(C#N)ccc1', 'c1c(CN(C)C)ccc(CN)c1']","['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']",['CN(C)Cc1ccc(CNC(=O)c2cccc(C#N)c2)cc1']
"['c1c([C@]2(C)[C@](C)(c3ccc(Cl)cc3)N=C(c3cnc(C(C)(C)C)cc3OCC)N2C(=O)N2CCC(N)CC2)ccc(Cl)c1', 'C1(N=C=O)CCCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']",['O=C(N1[C@](C)(c2ccc(Cl)cc2)[C@](C)(c2ccc(Cl)cc2)N=C1c1cnc(C(C)(C)C)cc1OCC)N1CCC(NC(=O)NC2CCCC2)CC1']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['C(N)(c1c2c(c(C3CCN(S(=O)(=O)CC)CC3)c[nH]2)cc(-c2cc(N)ccc2)c1)=O']
['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['C(CCCC(CCCCC(C(F)(C(F)(F)C(F)(F)F)F)(F)F)C(OCC)=O)CC=C']
"['C#Cc1ccccc1C1(C(N)=O)CC1', 'CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1', 'NC(=O)C1(c2ccccc2C#C[Si](C)(C)C)CC1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(C#Cc4ccccc4C4(C(N)=O)CC4)n3)cn2)CC1']
['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c(N)c1']
"['c1nc(OC)c(NS(=O)(=O)c2c(F)cc(F)cc2)cc1-c1cn2c(cc1)ncc2I', 'C#CC(C)O']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['COc1ncc(-c2ccc3ncc(C#CC(C)O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']
"['COc1c(OC)cc2c(ncnc2Nc2nc3ccc(N)cc3s2)c1', 'c1c(C(F)(F)F)cccc1N=C=O']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['C1(NC(C)c2oc(-c3ccccc3)c(-c3ccccc3)n2)c2c(c(OC)ccc2)CCC1'],['CC(NC1CCCc2c(OCc3ccccc3)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['c1ccccc1-c1c(-c2ccccc2)oc(C(NC2c3c(c(O)ccc3)CCC2)C)n1']
['c1c(-c2ccc(OC)cc2)c(=O)c2c([nH]1)c(OCCC)ccc2F'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OCc4ccccc4)cc3)c[nH]c12'],['c1c(-c2c(=O)c3c(F)ccc(OCCC)c3[nH]c2)ccc(O)c1']
"['Clc1ncc([N+](=O)[O-])c(NC2CCCC2)n1', 'C1[C@H](N)CC[C@@H](O)C1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['[N+](c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC1CCCC1)([O-])=O']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['CN1CCC2(CC1)COc1cc3c(cc12)NCC3', 'Cc1cc(C(C)=O)ccc1-c1ccc(C(=O)O)cc1']",['Cc1c(-c2ccc(C(N3c4c(cc5c(c4)C4(CCN(C)CC4)CO5)CC3)=O)cc2)ccc(C(C)=O)c1']
"['N(C)(C=O)C', 'Brc1cc(-c2ncncc2)c[nH]c1=O']","['CI', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['n1(C)cc(-c2ccncn2)cc(Br)c1=O']
['CC(C)(C)OC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['COC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1']
"['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']","['c1ccccc1C(=O)OCC(N)=S', 'c1cc(C(=O)O)ccc1C(=O)CBr']",['O=C(O)c1ccc(-c2csc(COC(=O)c3ccccc3)n2)cc1']
"['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', '[Mg+]C1CC1']","['CC(C)(C)c1cc(C(C)(C)C)cc(B(O)O)c1', 'O=S(=O)(Oc1cccc2c1C=C(C1CC1)C2)C(F)(F)F']",['CC(C)(C)c1cc(-c2cccc3c2C=C(C2CC2)C3)cc(C(C)(C)C)c1']
['C1C2(C(=O)OC)CC3(N4CCCC4=O)CC1CC(C2)C3'],['C1C2CC3(COC(C)=O)CC(N4C(=O)CCC4)(CC1C3)C2'],['O=C1CCCN1C12CC3CC(CC(CO)(C3)C1)C2']
"['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['[nH]1c(C)c(C(=O)NC2CCN(C(=O)CC)CC2)c2ncnc(-c3c(OCC4CC4)cc(OC)c(F)c3)c12']
['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(Cc2ccccc2)C[C@H]1Cc1c[nH]c2ccccc12'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCNC[C@H]1Cc1c[nH]c2ccccc12']
"['CC(C)c1cc(CO)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['CC(C)c1cc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)on1']
"['COCCOc1cc2ncnc(Cl)c2cc1OC', 'COc1cc(O)ccc1CC(=O)Nc1ccc(N(C)C)cn1']","['COCCOc1cc2ncnc(Cl)c2cc1OC', 'COc1cc(O)ccc1CC(=O)Nc1ccc(N(C)C)cn1']",['COCCOc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)c(OC)c3)c2cc1OC']
"['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']",['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCN(C)C4)cc3c21'],['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCN(C)C4)cc3c21']
"['N(Cc1ccc(OC)cc1)c1ccc(N2CCOCC2)nc1', 'n1c(Cl)cc(NC(=O)C(F)(F)F)c(C(=O)OCC)c1']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1NC(=O)C(F)(F)F']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['Nc1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1']
['c1(C#N)c2n(c(=O)c(-c3ccccc3)c1)CCc1c-2scc1'],['c1ccccc1-c1cc(CN=[N+]=[N-])c2n(c1=O)CCc1c-2scc1'],['C(c1cc(-c2ccccc2)c(=O)n2c1-c1c(ccs1)CC2)N']
"['c1(N)ccc(CO)cc1', 'c1(Cc2c(OCc3ccccc3)ccc(Cl)c2)scc(C(=O)O)n1']","['c1cc(COc2c(Cc3scc(C(O)=O)n3)cc(Cl)cc2)ccc1', 'c1cc(CO)ccc1N']",['c1(C(=O)Nc2ccc(CO)cc2)csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']
"['C1(=O)O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'ClCCCS(=O)(=O)Cl']","['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCN(S(=O)(=O)CCCCl)CC2)c(F)c1']
"['C(CN1C(=O)[C@H](C)NCC1)C(C(N1C[C@@H](O)C2(CC2)CC1)=O)(C)C', 'N(c1cc(Cl)c(C(F)(F)F)cc1)=C=O']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1']
"['BrCc1ccccc1', 'CCC(CC)(c1ccc(Br)cc1)c1ccc(O)c(C)c1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['c1c(C(c2cc(C)c(OCc3ccccc3)cc2)(CC)CC)ccc(Br)c1']
['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['C(OC)(=O)COc1cc(F)c(N)cc1']
"['c1cccc(CNCP(OCC)(OCC)=O)c1', 'O=[N+](c1cc2nc(OC)c(OC)nc2c(CBr)c1)[O-]']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC']
"['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(CCl)c2)CC1']",['CC(C)N1CCN(C(=O)c2cccc(CN3CCCCC3)c2)CC1']
['O=C(NCC(F)(F)F)c1ccc(Br)cc1CO'],"['FC(F)(F)CI', 'O=C1NCc2cc(Br)ccc21']",['Brc1ccc2c(c1)CN(CC(F)(F)F)C2=O']
"['c1(NNC=O)ccc(N)cc1', 'c1(-n2c(S)nnn2)cccc(C(O)=O)c1']","['NNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1', 'O=CO']",['O=CNNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1']
"['O=C(OO)c1cccc(Cl)c1', 'O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCCN3CCOCC3)cc21']","['CC(=O)O', 'O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCCN3CCOCC3)cc21']",['O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCC[N+]3([O-])CCOCC3)cc21']
"['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']","['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']",['O=C(O)c1csc(-c2ccc(F)nc2)c1']
"['C(=O)(c1ccc(CCC2CNc3nc(N)[nH]c(=O)c3C2)s1)N[C@H](C(=O)OCC)CCC(OCC)=O', 'CC(C)(C(OC(=O)C(C)(C)C)=O)C']","['CC(C)(C)C(=O)Nc1nc2c(c(=O)[nH]1)CC(CCc1ccc(C(=O)O)s1)CN2', 'CCOC(=O)CC[C@H](N)C(=O)OCC']",['C(C)OC([C@@H](NC(=O)c1sc(CCC2Cc3c(=O)[nH]c(NC(=O)C(C)(C)C)nc3NC2)cc1)CCC(OCC)=O)=O']
"['Clc1cnc(NS(c2ccc(C(=O)OC)cc2)(=O)=O)c(Cl)c1', 'FC(F)(c1c(CBr)ccc(Cl)c1)F']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)c2ncc(Cl)cc2Cl)cc1']
['C(CCc1ccc(OCCC(C)Oc2c(C(c3cccs3)=O)cc(OC(F)(F)F)cc2)cc1C)(OC)=O'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['Cc1cc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)ccc1CCC(=O)O']
"['O=C(c1c(OC)cc(Br)cc1)OC', 'O=C[O-]']",['COC(=O)c1ccc(CO)cc1OC'],['COC(=O)c1ccc(C=O)cc1OC']
['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['C1C(N)CCC(O)(C(NC(C)c2ccccc2)=O)C1']
"['c1c(O)c(F)ccc1F', 'CC([Si](C(C)C)(C(C)C)OCC[C@H](C)OS(=O)(C)=O)C']","['CC(C)[Si](OCC[C@@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['c1(F)c(O[C@H](C)CCO[Si](C(C)C)(C(C)C)C(C)C)cc(F)cc1']
"['O=S(n1cc(I)c2nc(-c3ccc(OC)c(OC)c3)cnc12)(=O)c1ccc(C)cc1', 'N#C[Cu]']","['COc1ccc(B(O)O)cc1OC', 'Cc1ccc(S(=O)(=O)n2cc(C#N)c3nc(Br)cnc32)cc1']",['COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC']
"['C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)(OC)=O', 'c1cc(C=O)ccc1I']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['O=C(C=Cc1ccc(I)cc1)OC']
['c1cc(-c2nc(-c3cc(F)cc4c(CCC(OCC)=O)c[nH]c43)no2)cc(C#N)c1OC(C)C'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['c12c(c(-c3nc(-c4ccc(OC(C)C)c(C#N)c4)on3)cc(F)c1)[nH]cc2CCC(O)=O']
"['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CCl)cn1']",['O(c1cccc(OC)c1C1N(Cc2cnc(OC(F)F)cc2)C(=O)CCC1)C']
