target_smiles,predicted_smiles,input_smiles
['CC(C)(C)OC(=O)N1CCC(C)(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C(=O)OC(C)(C)C)CC1'],['FC(c1cc(C(F)(F)F)cc(CNC(C2(C)CCNCC2)=O)c1)(F)F']
"['c1ccc(OCCCCCl)c(/C=C/c2oc3c(cccc3)n2)c1', 'c1nc[nH]c1']","['c1cccc2oc(/C=C/c3ccccc3OCCCCCl)nc12', 'c1cnc[nH]1']",['C(=C/c1ccccc1OCCCCn1ccnc1)\\c1nc2ccccc2o1']
"['NC1CN2CCC1CC2', 'O=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1']","['Nc1cccc(C(=O)NC2CN3CCC2CC3)c1', 'O=S(=O)(Cl)c1ccccc1']",['O=C(NC1CN2CCC1CC2)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['c1c(S(=O)(NCC)=O)ccc(I)c1', 'O(c1ccc(CS)cc1)C']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)O)cc2)cc1']",['CCNS(=O)(=O)c1ccc(SCc2ccc(OC)cc2)cc1']
"['O(C(c1sc(-c2cc(N)ccc2)c(Br)c1OCC(OC(C)(C)C)=O)=O)C', 'COC(=O)Cl']","['COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C', 'COC(=O)Cl']",['COC(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1']
"['OB(O)c1ccccc1', 'C(OCC)(=O)c1[nH]c(Br)cc1']","['CCOC(=O)C(=O)CCC(=O)c1ccccc1', '[NH4+]']",['CCOC(=O)c1ccc(-c2ccccc2)[nH]1']
"['c1ccnc(C2(CN)CN(S(CCC)(=O)=O)C2)c1', 'c1(Cl)c(C(=O)Cl)ccc(Cl)c1']","['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['c1cnc(C2(CNC(=O)c3ccc(Cl)cc3Cl)CN(S(CCC)(=O)=O)C2)cc1']
['C(#N)Cc1ccccc1-c1ccccc1'],"['N', 'O=CCc1ccccc1-c1ccccc1']",['NCCc1ccccc1-c1ccccc1']
['C1OCCN(c2cc(C)c(C(=O)OC)c(C#CCOC)n2)C1'],['COC(=O)c1c(C)cc(N2CCOCC2)nc1/C=C/COC'],['C(c1c(CCCOC)nc(N2CCOCC2)cc1C)(=O)OC']
"['n1n(C2CCN(C(OC(C)(C)C)=O)CC2)c2ncnc(Cl)c2c1', 'N#Cc1c(O)cccc1']","['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccccc4C#N)ncnc32)CC1']
"['CC(C)(C)c1ccccc1N1CCNCC1', 'O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2']",['COC(=O)C12CC3CC(C1)CC(C(=O)N1CCN(c4ccccc4C(C)(C)C)CC1)(C3)C2'],['CC(C)(C)c1ccccc1N1CCN(C(=O)C23CC4CC(CC(C(=O)O)(C4)C2)C3)CC1']
"['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']","['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']",['Cc1ccc(C(CCCCl)C(=O)NNC(=O)OC(C)(C)C)cc1']
['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['c1(C#N)oc2c(n1)cccc2[N+]([O-])=O']
"['OCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']","['ClCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']",['Fc1cc(OCCN2CCOCC2)ccc1Br']
"['c1[nH]c2c(-c3c4c(ccc3OCC)OCO4)ncnc2c1C(=O)NC1CCNCC1', 'CCC(Cl)=O']","['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']",['CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCN(C(=O)CC)CC4)c[nH]c13)OCO2']
"['CC(C)(C)OC(N1CC[C@H](O)C1)=O', 'ClS(c1ccc([N+](=O)[O-])cc1)(=O)=O']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']",['CC(C)(C)OC(=O)N1CC[C@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1']
"['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']","['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']",['c1(S(C)(=O)=O)cc(Nc2c3n(ccc2)nc(Cl)n3)ccc1']
"['CN(C)c1ccccc1S', 'NC(CCl)=NO']","['CN(C)c1ccccc1SCC(N)=O', 'NO']",['CN(C)c1ccccc1SCC(N)=NO']
['[N+]([O-])(=O)c1cc(Cl)c(OC(C)(C)c2ccccn2)cc1'],['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['C(C)(C)(Oc1ccc(N)cc1Cl)c1ccccn1']
"['CCOC(=O)c1ccccc1F', 'CCOCCN']","['CCOC(=O)c1ccccc1N', 'CCOCCBr']",['CCOCCNc1ccccc1C(=O)OCC']
"['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']","['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']",['CC12CCC3c4ccc(O)cc4CCC3C1CC(=Cc1cccnc1)C2=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@H](NCCc1ccccc1)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)NCCc1ccccc1']",['C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)N(CCc1ccccc1)C(=O)OC(C)(C)C']
['c1cc(S(=O)(n2cc(C3CC3)c3ccccc32)=O)ccc1C(=O)OC'],['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['c1cc(C(O)=O)ccc1S(n1cc(C2CC2)c2ccccc12)(=O)=O']
"['COC(=O)[C@H](N)CC(C)C', 'COc1cc(C(=O)O)cc(OC)n1']","['COC(=O)[C@@H](CC(C)C)N', 'c1(OC)cc(C(O)=O)cc(OC)n1']",['COC(=O)[C@@H](CC(C)C)NC(=O)c1cc(OC)nc(OC)c1']
"['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']","['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['CC1(C)NC(=O)N(S(=O)(=O)c2ccc3ccccc3c2)C1=O']
"['c1cccc(CBr)c1', 'C=CCc1c2cccnc2ccc1O']","['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']",['c12c(c(CC=C)c(OCc3ccccc3)cc1)cccn2']
"['Cc1cccc(CBr)c1C', 'Cc1nc2c(Br)cc(N3CCOCC3)cc2[nH]1']","['BrCCOCCBr', 'Cc1cccc(Cn2c(C)nc3c(Br)cc(N)cc32)c1C']",['c1c(N2CCOCC2)cc(Br)c2nc(C)n(Cc3c(C)c(C)ccc3)c12']
"['C#C[Si](C)(C)C', 'Ic1ccc2oc(CN3CCCC3)nc2c1']","['C#C[Si](C)(C)C', 'c1c(Br)ccc2oc(CN3CCCC3)nc12']",['C[Si](C)(C)C#Cc1ccc2oc(CN3CCCC3)nc2c1']
['CCOC(=O)CBr'],"['CC(=O)O', 'CCOC(C)=O']",['CCOC(C)=O']
"['c1(C=O)ccc(OCCC2OCCCO2)cc1', 'CC(C)([O-])C']","['C1CCOC(CCOc2ccc(C=O)cc2)O1', 'C(CC)C[Li]']",['C=Cc1ccc(OCCC2OCCCO2)cc1']
"['N#CNc1nc(N2CCC(C)CC2)c(-c2ccccc2)c(Cl)n1', 'IC']","['CC1CCN(c2nc(Cl)nc(Cl)c2-c2ccccc2)CC1', 'CNC#N']",['CC1CCN(c2nc(N(C)C#N)nc(Cl)c2-c2ccccc2)CC1']
"['B(c1ccc(C(=O)O)s1)(O)O', 'n1c(Br)nccc1']","['O=C(O)c1ccc(B(O)O)s1', 'c1cnc(Cl)nc1']",['O=C(O)c1ccc(-c2ncccn2)s1']
"['CCC(CC)Br', 'Oc1cc(O)c(C(OC)=O)cc1']","['CCC(O)CC', 'COC(=O)c1ccc(O)cc1O']",['c1c(OC(CC)CC)cc(O)c(C(OC)=O)c1']
"['c1(Cl)c(F)cnc(Cl)n1', 'c1c2c(cccc2)[nH]c1']","['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']",['Fc1cnc(Cl)nc1-n1ccc2ccccc21']
"['C=Cc1cc2cc([C@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']","['C=Cc1cc2cc([C@@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']",['C=Cc1cc2cc([C@]3(OC)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C']
"['C1(C)(C)C(C)(C)OB(c2c(C)cc(OC)nc2)O1', 'c1(Br)c2c(c(N)c3c(n2)CN(C2CCC2)C3=O)ccc1F']","['COc1cc(C)c(B(O)O)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']",['C1CCC1N1C(=O)c2c(N)c3ccc(F)c(-c4cnc(OC)cc4C)c3nc2C1']
"['C1COCCN1', 'Cc1cc(Br)cc(C)c1NC(=O)CC(C)(C)C']","['CC(C)(C)CC(=O)Cl', 'Cc1cc(N2CCOCC2)cc(C)c1N']",['Cc1cc(N2CCOCC2)cc(C)c1NC(=O)CC(C)(C)C']
"['c1c(Br)c(F)cc(S(NCCCCO)(=O)=O)c1', 'c1cc(C(F)(F)F)ccc1B(O)O']","['O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['FC(F)(F)c1ccc(-c2c(F)cc(S(=O)(=O)NCCCCO)cc2)cc1']
"['n1cc(Br)cc(Cl)c1OC', 'c1c(C)c(B2OC(C)(C)C(C)(C)O2)ccc1C(=O)OC(C)(C)C']","['COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1Cl', 'Cc1cc(C(=O)OC(C)(C)C)ccc1Br']",['COc1ncc(-c2ccc(C(=O)OC(C)(C)C)cc2C)cc1Cl']
"['CNc1ncc2cc(Br)cnc2n1', 'Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1B1OC(C)(C)C(C)(C)O1']","['CNc1ncc2cc(B3OC(C)(C)C(C)(C)O3)cnc2n1', 'Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1I']",['FC(F)(F)c1cccc(NC(=O)c2cc(-c3cnc4nc(NC)ncc4c3)c(C)cc2)c1']
"['C/C(=C\\[C@H](C(C)C)N(C(=O)[C@H](C(C)(C)C)NC(=O)[C@@H](NC)C(C)(c1cccc(Br)c1)C)C)C(OCC)=O', 'c1ccccc1B(O)O']","['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C', 'OB(O)c1ccccc1']",['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(-c2ccccc2)c1)C(C)(C)C']
"['c1ccc(C(F)(F)F)cc1C(c1cc(C(F)(F)F)ccc1)=O', 'C(CCC)[Li]']","['CC(C)(C)[O-]', 'O=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1']",['c1ccc(C(c2cccc(C(F)(F)F)c2)=C)cc1C(F)(F)F']
"['c1nccc(N2CCC[C@H](NC(=O)OC(C)(C)C)C2)c1NC(=O)c1csc(Br)n1', 'c1c(F)c(B(O)O)ccc1']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'O=C(O)c1csc(-c2ccccc2F)n1']",['n1c(-c2ccccc2F)scc1C(=O)Nc1cnccc1N1CCC[C@H](NC(=O)OC(C)(C)C)C1']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']","['COc1c(Br)cc(C(=O)O)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4ccc(C#N)cc4)cc32)cc1Br']
['O=S(NC(/C=C/c1c(OCC2CCCO2)cc(OCCOC)cc1)=O)(=O)CCCCC'],"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC(=O)O)c(OCC2CCCO2)c1']",['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1OCC1CCCO1']
['C1C(C)CCN(c2c([N+]([O-])=O)cc3c(nc(C(C)(C)C)s3)c2)C1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2[N+](=O)[O-])CC1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2N)CC1']
"['c1c(S(=O)(=O)C)c(Cl)cc(C(CC2CCC(=O)CC2)C(O)=O)c1', 'n1ccnc(N)c1']","['CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2)C(=O)O)cc1Cl', 'Nc1cnccn1']",['c1(S(C)(=O)=O)ccc(C(C(Nc2nccnc2)=O)CC2CCC(=O)CC2)cc1Cl']
"['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1CO', 'O=C=NC1CCCCC1']","['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1CO', 'O=C=NC1CCCCC1']",['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1COC(=O)NC1CCCCC1']
"['c1c(C(F)(F)F)cc(F)c(C(=O)[O-])c1', 'C(C(OC(C)C)C(OCC)=O)c1ccc(OC)c(CN)c1']","['CCOC(=O)C(Cc1ccc(OC)c(CN)c1)OC(C)C', 'O=C(O)c1ccc(C(F)(F)F)cc1F']",['CCOC(=O)C(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)OC(C)C']
['C[Si](Oc1cc2c(N3CC[C@@H](NC(OC(C)(C)C)=O)C3)cccc2cc1)(C(C)(C)C)C'],['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(OCc4ccccc4)cc23)C1'],['C1N(c2c3c(ccc2)ccc(O)c3)C[C@H](NC(OC(C)(C)C)=O)C1']
"['c1ccc(NC(=O)OC(C)(C)C)cc1B(O)O', 'c1nccc(NC(c2cc(Br)cnc2N)=O)c1']","['CC(C)(C)OC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Nc1ncc(Br)cc1C(=O)Nc1ccncc1']",['c1(NC(OC(C)(C)C)=O)cc(-c2cnc(N)c(C(=O)Nc3ccncc3)c2)ccc1']
"['CC1(C)OB(/C=C/c2ccccc2)OC1(C)C', 'c1(Br)cnc(OC)c(OC)c1']","['COc1cc(Br)cnc1OC', 'OB(O)/C=C/c1ccccc1']",['COc1cc(/C=C/c2ccccc2)cnc1OC']
"['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3sc(C(=O)O)c(-c4ccccc4)c3c2)cc1', 'NCCN1CCOCC1']","['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3sc(C(=O)O)c(-c4ccccc4)c3c2)cc1', 'NCCN1CCOCC1']",['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3sc(C(=O)NCCN4CCOCC4)c(-c4ccccc4)c3c2)cc1']
"['CC1(C)CC(=O)c2ccccc21', '[BH3-]C#N']","['CC1(C)CC(=O)c2ccccc21', '[NH4+]']",['c1c2c(ccc1)C(N)CC2(C)C']
['O=C(O)c1ccc2c(c1)N(c1ccccc1)C(=O)CC2'],['O=C(O)c1ccc2c(c1)N(c1ccccc1)C(=O)CC2'],['O=C1CCc2ccc(CO)cc2N1c1ccccc1']
"['BrCCOC', 'c1cn(Cc2ccc(F)cc2C(F)(F)F)c2c1cc(/C=C1\\SC(=O)NC1=O)cc2']","['COCCBr', 'O=C1NC(=O)/C(=C/c2ccc3c(ccn3Cc3ccc(F)cc3C(F)(F)F)c2)S1']",['COCCN1C(=O)S/C(=C\\c2ccc3c(ccn3Cc3ccc(F)cc3C(F)(F)F)c2)C1=O']
"['C1(=O)CCC(=O)N1Br', 'CN1S(=O)(=O)c2cc(C)ccc2C1=O']","['BrC(Br)(Br)Br', 'CN1C(=O)c2ccc(CO)cc2S1(=O)=O']",['CN1C(=O)c2ccc(CBr)cc2S1(=O)=O']
['COc1cc(COC(C)=O)c(OC)c(C)c1C'],['COc1cc(C(=O)O)c(OC)c(C)c1C'],['Cc1c(C)c(OC)c(CO)cc1OC']
"['COC(=O)Cc1ccc(-c2cccc(C=O)c2)cc1', 'c1ccc2c(c1)CNC2']","['COC(=O)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'c1ccc(CN2Cc3ccccc3C2)cc1Br']",['O=C(OC)Cc1ccc(-c2cc(CN3Cc4ccccc4C3)ccc2)cc1']
"['C=CCOC1CN(C(=O)OC(C)(C)C)CCC1=O', 'NCc1ccccc1']","['C=CCO[C@@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1N', 'O=Cc1ccccc1']",['c1(CN[C@H]2CCN(C(=O)OC(C)(C)C)C[C@H]2OCC=C)ccccc1']
"['c1c(O)c(C=O)ccc1', 'c1(=O)cc(N2CCNCC2)nc[nH]1']","['O=Cc1ccccc1O', 'O=c1cc(N2CCNCC2)nc[nH]1']",['O=c1cc(N2CCN(Cc3ccccc3O)CC2)nc[nH]1']
"['O=C1CC(C(=O)OC)CN1c1ccc(O)cc1', 'C(CBr)CCl']","['COC(=O)C1CC(=O)N(c2ccc(OCCCBr)cc2)C1', 'ClCCCBr']",['C(COc1ccc(N2C(=O)CC(C(=O)OC)C2)cc1)CCl']
"['COC(=O)[C@H]1CC[C@H](NCc2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1', 'O=C(Cl)OCc1ccccc1']","['COC(=O)[C@H]1CC[C@@H](NC(=O)OCc2ccccc2)[C@@H]1c1ccc(F)cc1', 'COc1ccc(CCl)cc1']",['COC(=O)[C@H]1CC[C@H](N(Cc2ccc(OC)cc2)C(=O)OCc2ccccc2)[C@@H]1c1ccc(F)cc1']
"['c1ccc(-c2ccc(C(=O)OC(C)(C)C)c(NC(c3c(OCc4ccccc4)ccc(Br)c3)=O)c2)cc1', 'C(CNC)N1CCOCC1']","['CC(C)(C)OC(=O)c1ccc(-c2ccccc2)cc1NC(=O)c1cc(NCCN2CCOCC2)ccc1OCc1ccccc1', 'CI']",['c1ccccc1COc1ccc(N(C)CCN2CCOCC2)cc1C(=O)Nc1cc(-c2ccccc2)ccc1C(=O)OC(C)(C)C']
['CC(C)(OC(=O)NCCCOc1c(NC(Nc2cnc(C#N)cn2)=O)cc(Cl)cc1)C'],['CC(C)(C)OC(=O)NCCCOc1ccc(Cl)cc1NC(=O)Nc1cnc(C#N)cn1'],['N#Cc1cnc(NC(=O)Nc2cc(Cl)ccc2OCCCN)cn1']
"['COC(=O)c1ccc(B(O)O)cc1', 'Clc1nc(N2CCOCC2)nc2c1CCN2c1cccnc1']","['COC(=O)c1ccc(B(O)O)cc1', 'Clc1nc(N2CCOCC2)nc2c1CCN2c1cccnc1']",['COC(=O)c1ccc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)cc1']
"['NS(=O)(=O)N1CCC1', 'O=C(O)c1cc(C2CC2)c(OCC23CC4CC(C2)CC(OC(=O)C(F)(F)F)(C4)C3)cc1F']","['NS(=O)(=O)N1CCC1', 'O=C(OC12CC3CC(CC(COc4cc(F)c(C(=O)O)cc4C4CC4)(C3)C1)C2)C(F)(F)F']",['N(C(c1cc(C2CC2)c(OCC23CC4CC(OC(=O)C(F)(F)F)(C2)CC(C3)C4)cc1F)=O)S(=O)(=O)N1CCC1']
"['CC1(C)CCNc2nc(Cl)ccc21', 'OB(O)c1cccc(C(F)(F)F)c1']","['CC1(C)CCNc2nc(Br)ccc21', 'OB(O)c1cccc(C(F)(F)F)c1']",['C(c1cccc(-c2ccc3c(n2)NCCC3(C)C)c1)(F)(F)F']
['c1c(C(N2CCCCC2)=O)cc(C2Nc3ccc(C(OC)=O)cc3CC2(C)C)cc1'],['COC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(C(=O)N3CCCCC3)c1)N2'],['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(C(=O)N2CCCCC2)c1']
['c12c(ccc(OC)c1)C=NCC2C(=O)OC'],['COC(=O)C1CN(Cc2ccccc2)Cc2ccc(OC)cc21'],['c1c(OC)cc2c(c1)CNCC2C(OC)=O']
"['COC(=O)Cc1ccc2oc(Br)cc2c1', 'O=C1CCC(=O)N1Br']","['COC(=O)Cc1ccc2oc(Br)cc2c1', 'O=C1CCC(=O)N1Br']",['c1(Br)oc2ccc(C(C(OC)=O)Br)cc2c1']
"['C1(C(C(O)=O)NC(OCc2ccccc2)=O)C(=O)NC(=O)C1', 'ClC(CO)(Cl)Cl']","['O=C(NC(C(=O)O)C1CC(=O)NC1=O)OCc1ccccc1', 'OCC(Cl)(Cl)Cl']",['O=C1CC(C(NC(=O)OCc2ccccc2)C(=O)OCC(Cl)(Cl)Cl)C(=O)N1']
"['C1CCCCC1c1ccccc1C(=O)O', 'C(NC[C@@H]1[C@@H]2[C@H](CN1)C2)(=O)c1c(C)nc2n1ccs2']","['Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2C[C@@H]21', 'O=C(O)c1ccccc1C1CCCCC1']",['c1cccc(C(N2[C@H](CNC(=O)c3c(C)nc4n3ccs4)[C@@H]3[C@H](C2)C3)=O)c1C1CCCCC1']
"['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1', 'COC(=O)CCCCC(C)O']","['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1', 'COC(=O)CCCCC(C)O']",['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(OC(C)CCCCC(=O)OC)c23)cc1']
"['CCCc1c(OCCCSCC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O', 'O=C(OO)c1ccccc1Cl']","['CCCc1c(OCCCSCC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O', 'O=C(OO)c1cccc(Cl)c1']",['CCCc1c(OCCCS(=O)CC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O']
['CCOC(=O)/C=C/c1ccc(C(C)(C)O)c(O)c1'],['COc1cc(/C=C/C(=O)O)ccc1C(C)(C)O'],['CC(c1ccc(/C=C/C(=O)O)cc1O)(C)O']
['C(c1c(C(F)(F)F)cc(NC(=O)N2[C@@H](C)C(=O)N([C@H](C(=O)OC)CCC(N3CCC4([C@H](O)C3)CC4)=O)CC2)cc1)(F)(F)F'],['COC(=O)[C@@H](N1C(=O)[C@H](C)N(C(Nc2ccc(C(F)(F)F)c(C(F)(F)F)c2)=O)CC1)CCC(N1CCC2(CC2)[C@H](O)C1)=O'],['C1N([C@@H](CCC(=O)N2CCC3(CC3)[C@H](O)C2)CO)C(=O)[C@H](C)N(C(=O)Nc2cc(C(F)(F)F)c(C(F)(F)F)cc2)C1']
"['c1(Br)cc(Br)cc(OC)c1', 'C(C[S-])C']","['CCCS', 'COc1cc(Br)cc(Br)c1']",['c1c(Br)cc(OC)cc1SCCC']
"['CC(C)OC(=O)N1CCC(CCCO)CC1', 'CS(=O)(=O)Cl']","['CC(C)OC(=O)N1CCC(CCCO)CC1', 'CS(=O)(=O)Cl']",['O(C(C)C)C(N1CCC(CCCOS(=O)(=O)C)CC1)=O']
"['c1cccc(S(=O)(=O)NC(C)(C)C)c1-c1ccc(C(=O)NCc2c(CO)c(O)c(C)nc2)cc1', 'c1c(CBr)cc(C#N)cc1']","['CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(C(=O)O)cc1', 'Cc1ncc(CN)c(CO)c1OCc1cccc(C#N)c1']",['Cc1ncc(CNC(=O)c2ccc(-c3ccccc3S(=O)(=O)NC(C)(C)C)cc2)c(CO)c1OCc1cccc(C#N)c1']
['C#Cc1ccc(NC(=O)OC(C)(C)C)c(NC(=O)/C=C/c2ccc(NC(C)=O)cc2)c1'],"['C#Cc1ccc(N)c(N)c1', 'CC(=O)Nc1ccc(/C=C/C(=O)O)cc1']",['C#Cc1ccc(N)c(NC(=O)/C=C/c2ccc(NC(C)=O)cc2)c1']
"['c1(N)c(-c2ccc(I)cc2)nc2ccc(F)cc2c1C(=O)OC', 'n1cc(B(O)O)ccc1']","['COC(=O)c1c(N)c(-c2ccc(Br)cc2)nc2ccc(F)cc12', 'OB(O)c1cccnc1']",['COC(=O)c1c(N)c(-c2ccc(-c3cccnc3)cc2)nc2ccc(F)cc12']
"['ClCCOCCCl', 'Nc1ccc(OC23CC4CC(CC(C4)C2)C3)cc1']","['C1COCCN1', 'Ic1ccc(OC23CC4CC(CC(C4)C2)C3)cc1']",['c1c(OC23CC4CC(CC(C2)C4)C3)ccc(N2CCOCC2)c1']
"['O=C(Cl)Cl', 'O=[N+]([O-])c1ccc(CO)o1']","['O=C(Cl)Cl', 'O=[N+]([O-])c1ccc(CO)o1']",['O=C(Cl)OCc1ccc([N+](=O)[O-])o1']
"['CC(C)(F)C[C@H](N[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1', 'OC(c1ccc(Br)cc1)C(F)(F)F']","['CC(C)(F)C[C@H](N[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1', 'OC(c1ccc(Br)cc1)C(F)(F)F']",['CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(C(O)C(F)(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1']
"['N=C(N)N1CCCC(CN)C1', 'O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc2ccccc2c1']","['N=C(N)N1CCCC(CNC(=O)[C@H](N)Cc2c[nH]c3ccccc23)C1', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['N=C(N)N1CCCC(CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NS(=O)(=O)c2ccc3ccccc3c2)C1']
"['CC(C)(CO)N', '[O-][N+](c1c(C)nc(Cl)cc1)=O']","['CC(C)(N)CO', 'Cc1nc(F)ccc1[N+](=O)[O-]']",['O=[N+](c1ccc(NC(C)(CO)C)nc1C)[O-]']
['NC(=O)c1cccc(C=CC(=O)c2ccccc2)n1'],"['N#Cc1cccc(C=O)n1', 'O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1']",['C(c1nc(C#N)ccc1)=CC(=O)c1ccccc1']
