target_smiles,predicted_smiles,input_smiles
['COc1ccc(Cn2cnc3c(-c4cccnc4Oc4c(C)ccc5c(Nc6ccc(Cl)cc6)nccc45)ncnc32)cc1'],['Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Oc1ncccc1-c1ncnc2c1ncn2C1CCCCO1'],['c1nc(-c2c(Oc3c4ccnc(Nc5ccc(Cl)cc5)c4ccc3C)nccc2)c2c([nH]cn2)n1']
"['n1c(Br)cccc1', 'C[Sn](C)(C)Cl']","['C[Sn](C)(C)Cl', 'c1cccnc1Br']",['C[Sn](C)(C)c1ccccn1']
"['NC1CN(C2CCOC2)C1', 'NS(=O)(=O)c1ccc(F)c([N+](=O)[O-])c1']","['NC1CN(C2CCOC2)C1', 'NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1']",['NS(=O)(=O)c1ccc(NC2CN(C3CCOC3)C2)c([N+](=O)[O-])c1']
"['IC(C)C', 'c1c(O)cccc1CO']",['CC(C)Oc1cccc(C=O)c1'],['c1cc(CO)cc(OC(C)C)c1']
"['Cn1cnc(Nc2nc(Cl)nc(Cl)n2)c1', 'NC(c1ccc(F)cc1)C1CCCC1']","['Cn1cnc(Nc2nc(Cl)nc(Cl)n2)c1', 'NC(c1ccc(F)cc1)C1CCCC1']",['Cn1cnc(Nc2nc(Cl)nc(NC(c3ccc(F)cc3)C3CCCC3)n2)c1']
['C(C)OC(CCCCC1CCCC1=O)=O'],['COC(=O)CCCCC1CCCC1=O'],['O=C(O)CCCCC1CCCC1=O']
"['S(=O)(CC)(=O)Nc1ccc(-c2[nH]c(C#N)cc2)cc1', 'C(C)CI']","['CCCI', 'CCS(=O)(=O)Nc1ccc(-c2ccc(C#N)[nH]2)cc1']",['c1(-c2n(CCC)c(C#N)cc2)ccc(NS(=O)(CC)=O)cc1']
"['NC1CC1', 'O=C(Nc1ccncc1F)c1cnc2c(Br)cc(Cl)nn12']","['NC1CC1', 'O=C(Nc1ccncc1F)c1cnc2c(Br)cc(Cl)nn12']",['C1(Nc2cc(Cl)nn3c2ncc3C(Nc2ccncc2F)=O)CC1']
"['C(c1cc(Cn2c3cccc(OC)c3c(NS(=O)(c3sc(Cl)cc3)=O)n2)ccc1)N', 'C1OCCN(C)C1C(O)=O']","['CN1CCOCC1C(=O)O', 'COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CN)c1']",['c1c2c(c(OC)cc1)c(NS(c1sc(Cl)cc1)(=O)=O)nn2Cc1cc(CNC(C2N(C)CCOC2)=O)ccc1']
"['c1nc(Cl)nc(Cl)c1C', 'c12cc(N)ccc1oc(=O)[nH]2']","['Cc1cnc(Cl)nc1Cl', 'Nc1ccc2oc(=O)[nH]c2c1']",['Cc1cnc(Cl)nc1Nc1ccc2oc(=O)[nH]c2c1']
"['CC(C)(C)c1ccc(N)c(N)c1', 'CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)CCCC(=O)O']","['CC(C)N(C[C@@H]1[C@H]2OC(C)(C)O[C@H]2[C@H](n2cnc3c(N)ncnc32)O1)C(=O)CCCC(=O)O', 'CC(C)(C)c1ccc(N)c(N)c1']",['c1(N)cc(C(C)(C)C)ccc1NC(=O)CCCC(=O)N(C[C@@H]1[C@@H]2[C@@H](OC(C)(C)O2)[C@H](n2cnc3c(N)ncnc23)O1)C(C)C']
['Cc1ncc(Cl)cc1CN1C(=O)c2ccccc2C1=O'],['Cc1ncc(Cl)cc1C#N'],['Cc1ncc(Cl)cc1CN']
['c12n(CC(OCC)=O)nc(C(F)(F)F)c1C(F)(F)CC2'],['CC(C)(C)OC(=O)Cn1nc(C(F)(F)F)c2c1CCC2(F)F'],['C(C(=O)O)n1nc(C(F)(F)F)c2c1CCC2(F)F']
"['CC(=O)N1CCN(CCCl)CC1', 'O=C1CCN(C(=O)/C=C/c2cccc(Cl)c2)CCN1']","['CC(=O)N1CCN(CCO)CC1', 'O=C(/C=C/c1cccc(Cl)c1)N1CCC(=O)NCC1']",['C1CN(C(/C=C/c2cccc(Cl)c2)=O)CCN(CCN2CCN(C(C)=O)CC2)C1=O']
"['C1(=O)NC(=O)NC1', 'c1cc(C=O)ccc1']","['O=C1CNC(=O)N1', 'O=Cc1ccccc1']",['C1(=Cc2ccccc2)C(=O)NC(=O)N1']
['n1c(NCCC(C)C)c([N+](=O)[O-])cnc1Cl'],['CC(C)CCNc1nc(Cl)ncc1[N+](=O)[O-]'],['CC(C)CCNc1nc(Cl)ncc1N']
"['Brc1cccnc1OC1CCNCC1', 'CC1(C)OB(c2ccc(-c3cnc(N)nc3)c(F)c2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2-c2ccc(-c3cnc(N)nc3)c(F)c2)CC1'],['Nc1ncc(-c2ccc(-c3cccnc3OC3CCNCC3)cc2F)cn1']
"['O=Cc1cccc(CCCN2C(=O)c3ccccc3C2=O)c1', 'c1cccc([P+](c2ccccc2)(c2ccccc2)Cc2ccccc2C(F)(F)F)c1']","['FC(F)(F)c1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1cccc(CCCN2C(=O)c3ccccc3C2=O)c1']",['c1(CCCN2C(=O)c3c(cccc3)C2=O)cc(/C=C\\c2ccccc2C(F)(F)F)ccc1']
['COc1cccc2c(=O)c3ccccc3oc12'],['COc1cccc2c(=O)c3ccccc3oc12'],['c1cccc2c1oc1c(cccc1O)c2=O']
"['CC(O)CN(C)C', 'O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1']","['CC(Br)CN(C)C', 'O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1']",['c1cc(Cl)ccc1C(NC(Cc1cc(=O)[nH]c2ccccc12)C(OC(C)CN(C)C)=O)=O']
"['FC(F)(F)I', 'O=c1cc[nH]c(=O)[nH]1']","['O=c1[nH]c(=O)c(C(F)(F)F)c[nH]1', 'O=c1cncc[nH]1']",['O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1']
['CCCCCCSC(C(=O)OC)c1ccc(Cl)c(Cl)c1'],"['CCCCCCS', 'O=C(O)C(Cl)c1ccc(Cl)c(Cl)c1']",['c1(Cl)cc(C(C(O)=O)SCCCCCC)ccc1Cl']
"['c1cc(OC(CC)(CC)C(=O)NS(C)(=O)=O)c(C2C3(C(c4cc(F)ccc4C)NC(=O)C2)C(=O)Nc2cc(Cl)ccc23)cc1Cl', 'CC(C)C(=O)Cl']","['CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)N(C(=O)C(C)C)c1cc(Cl)ccc12)C(=O)O', 'CS(N)(=O)=O']",['c1(Cl)cc2c(cc1)C1(C(c3c(OC(CC)(CC)C(=O)NS(=O)(C)=O)ccc(Cl)c3)CC(=O)NC1c1c(C)ccc(F)c1)C(=O)N2C(=O)C(C)C']
"['CC1CCC(C(=O)N(c2cc(C#CC(C)(C)C)sc2C(=O)O)[C@H]2C[C@@H](O)C2)CC1', 'Fc1cccnc1']",['COC(=O)c1sc(C#CC(C)(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)[C@H]1C[C@@H](Oc2cccnc2)C1'],['CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2C[C@@H](Oc3cccnc3)C2)c(C(=O)O)s1']
['COC(=O)[C@H](c1ccccc1Cl)N1Cc2ccsc2C(O)C1'],"['C=O', 'COC(=O)[C@H](NCCc1cccs1)c1ccccc1Cl']",['COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1']
"['S(NCCCNCc1n2ccnc2ccc1)(=O)(C(F)(F)F)=O', 'O=C(OC(=O)OC(C)(C)C)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=S(=O)(NCCCNCc1cccc2nccn12)C(F)(F)F']",['CC(C)(OC(N(Cc1n2c(ccc1)ncc2)CCCNS(=O)(C(F)(F)F)=O)=O)C']
"['C1C(C(=O)OC)CNCC1C', 'C(OC(C)(C)C)(=O)OC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C1CNCC(C)C1']",['COC(=O)C1CC(C)CN(C(=O)OC(C)(C)C)C1']
"['Sc1nc2nc(N)sc2c(N[C@H](C)CO)n1', 'c1(CCl)c(C)noc1C']","['C[C@@H](N)CO', 'Cc1noc(C)c1CSc1nc(Cl)c2sc(N)nc2n1']",['Cc1noc(C)c1CSc1nc(N[C@H](C)CO)c2sc(N)nc2n1']
"['n1cc(-c2cnn3c(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)cc(Cl)nc23)ccc1-c1ccccc1', 'O(C(N1C2CNCC1CC2)=O)C(C)(C)C']","['CC(C)(C)OC(=O)N1C2CCC1CN(c1cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(Br)c3n1)C2', 'OB(O)c1ccc(-c2ccccc2)nc1']",['CC(C)(C)OC(=O)N1C2CCC1CN(c1cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(-c4ccc(-c5ccccc5)nc4)c3n1)C2']
"['c1(CO)cc2c(cc1)NCCC2', 'CC(=O)OC(C)=O']","['CC(=O)Cl', 'OCc1ccc2c(c1)CCCN2']",['N1(C(=O)C)c2ccc(CO)cc2CCC1']
"['Clc1ccc2c(c1Nc1nc(Nc3cccc(C(Cl)=O)c3)ncc1)OCO2', 'CNC']","['CN(C)C(=O)c1cccc(N)c1', 'Clc1nccc(Nc2c(Cl)ccc3c2OCO3)n1']",['CN(C)C(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1']
"['Nc1nc(C(Cl)(Cl)Cl)ns1', 'O=C(Cl)c1ccccc1F']","['Nc1nc(C(Cl)(Cl)Cl)ns1', 'O=C(Cl)c1ccccc1F']",['O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1F']
"['c1cc(OCc2ccccc2)ccc1Br', 'c1cnccc1N1CC(=O)NCC1']","['O=C1CNCCN1c1ccc(OCc2ccccc2)cc1', 'c1cc(I)ccn1']",['O=C1CN(c2ccncc2)CCN1c1ccc(OCc2ccccc2)cc1']
['C[C@@H](CO[Si](C)(C)C(C)(C)C)Oc1cc(Oc2ccc3c(ccn3C)c2)cc(C(=O)Nc2ccn(C)n2)c1'],"['C[C@@H](CO)Oc1cc(O)cc(C(=O)Nc2ccn(C)n2)c1', 'Cn1ccc2cc(F)ccc21']",['c1(NC(=O)c2cc(O[C@@H](C)CO)cc(Oc3ccc4n(C)ccc4c3)c2)ccn(C)n1']
['COC(=O)c1ccc(COCC(=O)NCCCCCC(=O)Nc2cccc(-c3ccccc3)c2)cc1'],['COC(=O)c1ccc(COCC(=O)NCCCCCC(=O)Nc2cccc(-c3ccccc3)c2)cc1'],['O=C(COCc1ccc(C(=O)O)cc1)NCCCCCC(=O)Nc1cccc(-c2ccccc2)c1']
"['C1CC(N2C(=C(C#N)C#N)N(CCCN3CCCCC3)CC2)CCN1', 'C(C)(C#C)(Cl)C']","['C#CC(C)(C)N1CCC(N2CCNC2=C(C#N)C#N)CC1', 'ClCCCN1CCCCC1']",['C1C(N2C(=C(C#N)C#N)N(CCCN3CCCCC3)CC2)CCN(C(C#C)(C)C)C1']
"['CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=O)ccc23)cc1OC', 'NO']","['CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=O)ccc23)cc1OC', 'NO']",['c1cc2c(cc1)OC1(CCN(C(=O)c3ccc(CC)c(OC)c3)CC1)c1ccc(/C=N\\O)n1-2']
"['COc1cc(CN)cc(OC)c1OC', 'Cc1onc2c1c(=O)n(C1CCCC(C(=O)O)C1)c1cnccc21']","['COc1cc(CN)cc(OC)c1OC', 'Cc1onc2c1c(=O)n(C1CCCC(C(=O)O)C1)c1cnccc21']",['c1cc2c(n(C3CCCC(C(=O)NCc4cc(OC)c(OC)c(OC)c4)C3)c(=O)c3c2noc3C)cn1']
"['CC(C)(C)OC(=O)N1C[C@@H]2CN(c3cncc(C(=O)O)c3)C[C@@H]2C1', 'COc1cc(N)cc(OC)c1']","['CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]2C1', 'COc1cc(NC(=O)c2cncc(Br)c2)cc(OC)c1']",['CC(OC(=O)N1C[C@@H]2CN(c3cc(C(Nc4cc(OC)cc(OC)c4)=O)cnc3)C[C@@H]2C1)(C)C']
"['Clc1c[nH]c2cc(S(N3CC(C(O)=O)N(CC4CCN(c5ccc(=O)n(C)n5)CC4)C(=O)C3)(=O)=O)ccc12', 'C(CN)OC']","['COCCN', 'Cn1nc(N2CCC(CN3C(=O)CN(S(=O)(=O)c4ccc5c(Cl)c[nH]c5c4)CC3C(=O)O)CC2)ccc1=O']",['COCCNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CC(=O)N1CC1CCN(c2ccc(=O)n(C)n2)CC1']
"['c1cccc(C(c2ccccc2)(c2ccccc2)N)c1', 'C(Br)C(=O)Br']","['NC(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Br)CBr']",['BrCC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)=O']
"['c1c(-c2sccc2)ccc(O)c1', 'ClS(=O)(C)=O']","['CS(=O)(=O)Cl', 'Oc1ccc(-c2cccs2)cc1']",['c1ccsc1-c1ccc(OS(=O)(C)=O)cc1']
['CCOC(=O)c1cn(C2CC2)c2nc3c(F)c(N4CCN(Cc5ccco5)CC4)c(F)cc3cc2c1=O'],"['O=C(O)c1cn(C2CC2)c2nc3c(F)c(N4CCNCC4)c(F)cc3cc2c1=O', 'O=Cc1ccco1']",['O=C(O)c1cn(C2CC2)c2nc3c(F)c(N4CCN(Cc5ccco5)CC4)c(F)cc3cc2c1=O']
['c1cc(S(=O)(N(c2cc(OC)c(OC)c(OC)c2)C)=O)cc([N+](=O)[O-])c1OC'],['COc1ccc(S(=O)(=O)N(C)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-]'],['c1c(N)c(OC)ccc1S(=O)(N(C)c1cc(OC)c(OC)c(OC)c1)=O']
['CCOC(CC1CCC2(OCCO2)CC1)=O'],['CCOC(=O)CC1CCC2(CC1)OCCO2'],['C1COC2(CCC(CC(O)=O)CC2)O1']
['CCOC(=O)c1cc2c(n1CC#N)CCCC2'],['CCOC(=O)c1cc2c(n1CC#N)CCCC2'],['C(N)Cn1c(C(=O)OCC)cc2c1CCCC2']
"['CC(C)(C)CN', 'Clc1cc(Cl)nc(Cl)n1']","['CC(C)(C)CN', 'Clc1cc(Cl)nc(Cl)n1']",['CC(C)(C)CNc1nc(Cl)cc(Cl)n1']
['CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],['CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],['CCOC(=O)C(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1']
"['[O-][N+](c1cc(C(c2c(Cl)cccc2)=O)c(Cl)cc1)=O', 'C1C(C)CCNC1']","['CC1CCNCC1', 'O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl']",['C1N(c2ccc([N+]([O-])=O)cc2C(=O)c2ccccc2Cl)CCC(C)C1']
['c1cc2[nH]c(=O)cc(CC(N)C(=O)O)c2cc1'],['C(C(C(O)=O)NC(=O)OC(C)(C)C)C1c2ccccc2NC(=O)C1'],['NC(CC1CC(=O)Nc2ccccc21)C(=O)O']
['COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'],['COC(=O)[C@@H]1CN(Cc2ccccc2)CCN1'],['C1NCCN[C@@H]1C(=O)OC']
"['C1CCCC(CCO)C1', 'N#Cc1cnc(Cl)cc1']","['N#Cc1ccc(Br)nc1', 'OCCC1CCCCC1']",['C1CC(CCOc2ccc(C#N)cn2)CCC1']
"['Brc1cc(OC2CCCC2)ccn1', 'CCCC[Sn](Cl)(CCCC)CCCC']","['CCCC[Sn](Cl)(CCCC)CCCC', 'c1cc(OC2CCCC2)cc(Br)n1']",['c1cc(OC2CCCC2)cc([Sn](CCCC)(CCCC)CCCC)n1']
['c1cc(Cc2sc3c(F)cc(F)c(F)c3n2)cc(CC(=O)OC)c1'],['COC(=O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1'],['s1c(Cc2cccc(CC(=O)O)c2)nc2c(F)c(F)cc(F)c12']
"['N1(C(=O)OC(C)(C)C)CCNCC1', 'Brc1c(C=O)cccn1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1cccnc1Cl']",['CC(C)(C)OC(=O)N1CCN(c2ncccc2C=O)CC1']
"['c1ccc(-c2n[nH]cn2)cc1', 'OC(=O)CCCl']",['CCOC(=O)CCn1cnc(-c2ccccc2)n1'],['O=C(O)CCn1cnc(-c2ccccc2)n1']
['CN1CCN(C(=O)c2[nH]c3ccccc3c2C=O)CC1'],"['CN1CCNCC1', 'O=C(O)c1[nH]c2ccccc2c1CO']",['CN1CCN(C(=O)c2[nH]c3ccccc3c2CO)CC1']
"['O1c2c(cc(Br)cc2)C(=O)C(Br)CC1', 'C(=S)(N)NN']","['NN', 'O1CCc2sc(Cl)nc2-c2cc(Br)ccc21']",['NNc1nc2c(s1)CCOc1ccc(Br)cc1-2']
"['c1c(O)ccc(C(=O)NN)c1', 'OC(CCOCCOc1ccccc1)=O']","['NNC(=O)c1ccc(O)cc1', 'O=C(O)CCOCCOc1ccccc1']",['c1cccc(OCCOCCC(=O)NNC(=O)c2ccc(O)cc2)c1']
['COc1cc(-c2nc3ccccc3[nH]2)cc([N+](=O)[O-])c1O'],['COc1cc(-c2nc3ccccc3[nH]2)cc([N+](=O)[O-])c1O'],['[N+]([O-])(=O)c1cc(-c2nc3c(cccc3)[nH]2)cc(O)c1O']
"['C(F)(c1c(C(=O)O)nc(C2CCCCC2)o1)(F)F', 'c1cc(N)cnc1N(CCOC)C']","['COCCN(C)c1ccc(N)cn1', 'O=C(O)c1nc(C2CCCCC2)oc1C(F)(F)F']",['COCCN(C)c1ccc(NC(=O)c2nc(C3CCCCC3)oc2C(F)(F)F)cn1']
"['CC(=O)OC(COCCO)c1cccc(Cl)c1', 'CS(=O)(=O)Cl']","['CC(=O)OC(COCCO)c1cccc(Cl)c1', 'CS(=O)(=O)Cl']",['CC(=O)OC(COCCOS(C)(=O)=O)c1cccc(Cl)c1']
"['CCCCC/C(=C\\C=C\\C(=O)O)c1ccc(OC)cc1', 'O=[N+]([O-])c1ccc(O)cc1']","['CCCCC/C(=C\\C=C\\C(=O)O)c1ccc(OC)cc1', 'O=[N+]([O-])c1ccc(O)cc1']",['C(/C=C/C=C(\\CCCCC)c1ccc(OC)cc1)(=O)Oc1ccc([N+]([O-])=O)cc1']
"['CCOC(=O)Cc1ccc(Br)cc1', 'Cc1noc(-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)c1NC(=O)OC(C)c1ccccc1Cl']","['CCOC(=O)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2cccc(Br)c2)c1NC(=O)OC(C)c1ccccc1Cl']",['CCOC(=O)Cc1ccc(-c2cccc(-c3onc(C)c3NC(=O)OC(C)c3ccccc3Cl)c2)cc1']
"['c12n(CC3CC3)c(=O)n(Cc3c(F)cccc3)c(=O)c1[nH]c(Cc1ccc(N)cc1)n2', 'C=O']",['CN(C(=O)OC(C)(C)C)c1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1'],['CNc1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1']
"['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)Cl)cc23)no1', 'COC(=O)CN']","['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)Cl)cc23)no1', 'COC(=O)CN']",['COC(=O)CNS(=O)(=O)c1ccc2oc3cc(-c4noc(C(C)(C)C)n4)ccc3c2c1']
['O=C(N[C@H]1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(O)=O)C1=O)OCc1ccccc1'],['O=C(NS(=O)(=O)Nc1cc(O)c(O)cc1C(=O)O)N1C[C@H](NC(=O)OCc2ccccc2)C1=O'],['N(C(N1C(=O)[C@@H](N)C1)=O)S(Nc1cc(O)c(O)cc1C(O)=O)(=O)=O']
"['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1', 'O=C(Cl)OC1CCCC1']","['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1', 'O=C(Cl)OC1CCCC1']",['O=S(=O)(c1ccccc1Cl)[C@H]1CN(C(OC2CCCC2)=O)[C@H](C(NC2(C#N)CC2)=O)C1']
"['CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O', 'Nc1cccc([N+](=O)[O-])c1']","['CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O', 'Nc1cccc([N+](=O)[O-])c1']",['CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc([N+](=O)[O-])c2)c1C']
"['[N-]=[N+]=[N-]', 'c1(O)ccc(C(CCl)=O)cc1O']","['O=C(CCl)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']",['c1cc(O)c(O)cc1C(CN=[N+]=[N-])=O']
"['c1(OC)ccc(-c2sc3cnc(C(=O)OCCCC)c(O)c3c2)cc1', 'C(=O)(CN)O']","['CCOC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O', 'NCC(=O)O']",['C(O)(CNC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O)=O']
"['c1c(CCC(c2cc(C)c(C)[nH]2)=O)c(F)cc(F)c1', 'C1(C)CC1CBr']",['Cc1cc(C(=O)/C=C/c2ccc(F)cc2F)n(CC2CC2C)c1C'],['Cc1cc(C(=O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C']
"['O(O)C(c1cccc(Cl)c1)=O', 'C(=O)(C(=C)C)OCCCC=C']","['C=C(C)C(=O)O', 'OCCCC1CO1']",['O=C(C(=C)C)OCCCC1CO1']
"['O=Cc1ccccc1OC(F)(F)F', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']","['FC(F)(F)Oc1ccccc1C=O', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",['FC(F)(F)Oc1ccccc1CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1']
"['Clc1cc(Cl)c(-n2nc(COC(C)(C(=O)O)C)c(C)c2-c2ccc(C(F)(F)F)cc2)cc1', 'c1cc(C(O)=O)ccc1CN']",['COC(=O)c1ccc(CNC(=O)C(C)(C)OCc2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(C(F)(F)F)cc3)c2C)cc1'],['c1c(-c2c(C)c(COC(C(NCc3ccc(C(O)=O)cc3)=O)(C)C)nn2-c2c(Cl)cc(Cl)cc2)ccc(C(F)(F)F)c1']
"['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']",['O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)C1CCC1']
"['COc1cc(C#N)ccc1N', 'O=CO']","['COc1cc(C#N)ccc1N', 'O=CO']",['COc1c(NC=O)ccc(C#N)c1']
['c1(C(C(=O)OC)C)ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['COC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['CC(C(=O)O)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1']
"['c1(-c2c3c(nc(Cl)c2)OCCCN(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)c(C)cccc1', 'C1NCCC(N(C)C)C1']","['CN(C)C1CCNCC1', 'Cc1ccccc1-c1cc(Cl)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']",['Cc1ccccc1-c1cc(N2CCC(N(C)C)CC2)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']
"['c1(C(N2CCN(C3CCCC3)CC2)=O)ccc2c(cc(C(=O)N3CCS(=O)(=O)CC3)[nH]2)c1', 'C(Br)C1CC1']","['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']",['C(=O)(N1CCN(C2CCCC2)CC1)c1ccc2n(CC3CC3)c(C(N3CCS(=O)(=O)CC3)=O)cc2c1']
"['Brc1cncc(Br)c1', 'C#CCC']","['Brc1cncc(Br)c1', 'C#CCC']",['Brc1cncc(C#CCC)c1']
['C1([C@@H](CC(=O)OC(C)C)c2cc(F)cc(F)c2)CCN(S(=O)(=O)C)CC1'],['COC(=O)C[C@@H](c1cc(F)cc(F)c1)C1CCN(S(C)(=O)=O)CC1'],['[C@H](C1CCN(S(C)(=O)=O)CC1)(CCO)c1cc(F)cc(F)c1']
"['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']","['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']",['C(CCCCN(CCO)CCCS(=O)CCCC(C(F)(F)F)(F)F)CC1=C(c2cc(O)ccc2)CCCc2c1ccc(O)c2']
['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['N(C(c1cc2nc(Nc3c(C)cccn3)[nH]c2cc1N1CCC(N)CC1)=O)c1cc2[nH]ncc2cc1']
"['C(C(=O)O)C1CCCCC1', 'O(CCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(OC(C)(C)C)=O)C2)ccc1OC)C']","['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC', 'O=C(O)CC1CCCCC1']",['C(OC)CCOc1c(OC)ccc(C(=O)N([C@H]2CN(C(=O)OC(C)(C)C)[C@@H](CCN(C3CC3)C(=O)CC3CCCCC3)CC2)C(C)C)c1']
"['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(=O)(OCc2cc(OC)ccn2)=O)ccc(C)cc1']
