target_smiles,predicted_smiles,input_smiles
['COC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['COC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['Cc1c(-c2noc(-c3cnc(OC(C)C)c(Cl)c3)n2)ccc2c1CC(C(=O)O)C2']
"['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']","['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['N#Cc1ccc(N(Cc2ccc3nonc3c2)c2cncnc2)cc1']
"['c1ccccc1C(C1CCN(c2c(F)cc(N)cc2)CC1)c1ccccc1', 'CCC(CC)C(Cl)=O']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['N(c1cc(F)c(N2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1)C(C(CC)CC)=O']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C(Oc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1)C=C']
"['CC(Cl)c1cc(Cl)c(C#N)c2c1OCCN(C(=O)OC(C)(C)C)C2', 'Cc1n[nH]c2ncnc(N)c12']","['CC(C)(C)OC(=O)N1CCOc2c(c(C#N)c(Cl)cc2C(C)Cl)C1', 'Cc1n[nH]c2ncnc(N)c12']",['Cc1nn(C(C)c2cc(Cl)c(C#N)c3c2OCCN(C(=O)OC(C)(C)C)C3)c2ncnc(N)c12']
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['CC(=O)NCCNc1nc(Cl)ncc1C']
"['C(C(F)(F)F)Oc1ncc(C(O)=O)cc1', 'NCc1c(OC(F)(F)F)cccc1']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['O=C(NCc1ccccc1OC(F)(F)F)c1ccc(OCC(F)(F)F)nc1']
"['C1(=O)CC(=O)Nc2c(ccc3c2cccc3)N1c1ccc(N)cc1', 'C(C)(c1c(C(Cl)=O)cccc1)C']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['CC(C)c1ccccc1C(=O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']
"['c1cc(C(C)(C)C)ccc1Br', 'n1(-c2ccccc2)nc(N)cc1']",['CC(C)(C)c1ccc(Nc2cc(Cl)n(-c3ccccc3)n2)cc1'],['c1cn(-c2ccccc2)nc1Nc1ccc(C(C)(C)C)cc1']
"['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['C1CN(c2ccc(F)cc2)CCN1CCC1C(=O)N(C)c2ccccc2S1']
"['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1C1CCCC1']","['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CN(C(=O)c1ccc(N)nc1)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCC1']",['N(C)(C(=O)c1n(C2CCCC2)c2nc(Nc3ncc(C(N4CC5N(C([C@@H](C(C)C)NC(OC(C)(C)C)=O)=O)C(C4)CC5)=O)cc3)ncc2c1)C']
"['C[SiH](C)O[C@]1(CCBr)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']","['C[SiH](C)O[C@@]1(CCO)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']",['C[SiH](C)O[C@@]1(CCOc2ccc(F)cc2CCc2ccc(F)c(F)c2)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C']
"['c1ccc(NC(CCC)C)cc1', 'C(CCCCC)CBr']","['CCCC(C)NCCCCCCC', 'Clc1ccccc1']",['CCCCCCCN(c1ccccc1)C(C)CCC']
"['CCCC[Sn](CCCC)(CCCC)c1nc(C(C)C)cs1', 'COc1ccc(COc2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']","['CC(C)c1csc(Br)n1', 'COc1ccc(COc2cc(B3OC(C)(C)C(C)(C)O3)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']",['COc1ccc(COc2cc(-c3nc(C(C)C)cs3)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']
['C(=C/c1ccc(Br)cc1)\\[N+]([O-])=O'],"['c1c(Br)ccc(CCBr)c1', 'O=[N+]([O-])C']",['c1(Br)ccc(CC[N+]([O-])=O)cc1']
['C1N(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CCN(C(OC(C)(C)C)=O)C1'],"['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1nc(Cl)c2cc(Cl)c(Br)c(F)c2n1']",['CC(C)(C)OC(=O)N1CCN(c2nc(C=O)nc3c(F)c(Br)c(Cl)cc23)CC1']
"['OC(=O)c1ccnc(C(F)(F)F)c1', 'CNOC']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['C(N(OC)C)(c1cc(C(F)(F)F)ncc1)=O']
"['c1c(C[C@H]2N(c3cc(C4Nc5c(cc(C(O)=O)cc5)CC4(C)C)ccc3)C(=O)OC2)cccc1', 'C1(S(=O)(=O)N)CC1']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['CC1(C)Cc2cc(C(=O)NS(=O)(=O)C3CC3)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1']
"['CC(=O)Cl', 'Cc1cnc(N)cn1']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['n1c(NC(=O)C)cnc(C)c1']
['c1c(COc2c(C(OC)=O)sc(C(F)(F)F)c2)cccc1'],['CCOC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['c1(C(O)=O)sc(C(F)(F)F)cc1OCc1ccccc1']
"['c1(NC(=O)OC(C)(C)C)ccc(Oc2ccnc(Cl)n2)c2c1cccc2', 'COc1cc(OCCOCCOCCOC)cc(N)c1']","['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']",['C(OCCOCCOC)COc1cc(OC)cc(Nc2nc(Oc3c4ccccc4c(NC(=O)OC(C)(C)C)cc3)ccn2)c1']
"['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']","['CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['c1c([C@@]2(C)[C@](c3ccc(Cl)cc3)(C)N(C(=O)N3CCN(CCO)CC3)C(c3cnc(C(C)(C)C)nc3OCC)=N2)ccc(Cl)c1']
"['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(O)C(SCc2ccccc2)C1']
"['c1(C(C)N)cnc(OCC(F)(F)F)c(OC)c1', 'c1nc(N)nc(C(O)=O)c1']","['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']",['FC(COc1ncc(C(NC(=O)c2ccnc(N)n2)C)cc1OC)(F)F']
"['CN', 'COc1c(C=O)ccc2c1OCO2']","['CN', 'COc1c(C=O)ccc2c1OCO2']",['c1(OC)c(CNC)ccc2c1OCO2']
['CC(C)(C)OC(=O)n1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ncccc21'],"['N[C@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['c12ncccc1[nH]cc2C(=O)N[C@H]1CCCC[C@@H]1O']
"['O=S(CCCl)(=O)Cl', 'C(SCc1nnc(-c2ccc(N)cc2)o1)COc1ccccc1']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['o1c(-c2ccc(NS(=O)(=O)CCCl)cc2)nnc1CSCCOc1ccccc1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']",['c1cc(-c2ccccc2Cl)ccc1C(=O)NCCc1c2c([nH]c1)ccc(Cl)c2']
['n1cc2n(c1C)-c1c(cc(Cl)cc1)C(c1c(F)cccc1)=NC2'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['c1c(Cl)ccc2c1C(c1ccccc1F)NCc1cnc(C)n1-2']
"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCCC1']
['Nc1ccc(C(=O)c2ccc(F)cc2)cn1'],['CC(C)(C)OC(=O)Nc1ccc(Cc2ccc(F)cc2)cn1'],['Nc1ccc(Cc2ccc(F)cc2)cn1']
['c1c(COC2CCCCO2)c(C(C(=O)OCC)=O)ccc1'],['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['CCOC(=O)C(O)c1ccccc1COC1CCCCO1']
['O1C(CCc2ccc(/C=C/[N+](=O)[O-])cc2)CCC1'],['O=[N+]([O-])CCc1ccc(C#CC2CCCO2)cc1'],['c1cc(CCC2OCCC2)ccc1CC[N+]([O-])=O']
"['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']","['CC(C)(Br)C(=O)OC', 'CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1']",['COC(=O)C(C)(C)Nc1cccc(C2Nc3ccc(C#N)cc3CC2(C)C)c1']
['C(CCCCCCCCCCCCCCCCCCOc1c(C=O)ccc(OCCCCCCCCCCCCCCCCCCCCCC)c1)CCC'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['C(CCCCCCCCCCCCCCCCCC)CCCOc1c(CO)ccc(OCCCCCCCCCCCCCCCCCCCCCC)c1']
"['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']","['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']",['C(Nc1cccc(CCC(=O)OCC)c1)(c1cccc(-c2ccccc2)n1)=O']
"['c1([N+]([O-])=O)cc([N+]([O-])=O)cc(C(=O)Cl)c1', 'C(O)=C']","['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['O=C(OC=C)c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1']
['C(N)(c1c(S(N2CCCC2)(=O)=O)c(C)c(C(=O)OCC)[nH]1)=O'],['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['Cc1c(C(=O)O)[nH]c(C(N)=O)c1S(=O)(=O)N1CCCC1']
['CCOC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
"['ClC(c1c(F)cc(C(F)(F)F)cc1)=O', 'c1cc2c(OC)c(C)c(Br)c(OC)c2cc1']",['COc1c(C)c(C(O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12'],['COc1c(C)c(C(=O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12']
['c1(C(OCC)=O)ncc(-c2nc(-c3ccc(CC(C)C)cc3)on2)nc1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO[Si](C)(C)C(C)(C)C)cn3)no2)cc1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1']
"['c1c(OCC(=O)N[C@H]2[C@H](SCC)NC2=O)cccc1', 'OO']","['CCS[C@H]1[C@H](NC(=O)COc2ccccc2)C(=O)N1', 'O=C(OO)c1cccc(Cl)c1']",['S(CC)([C@H]1[C@H](NC(COc2ccccc2)=O)C(=O)N1)=O']
"['c1(CO)ccccc1S', 'C(Br)CCCl']","['ClCCCBr', 'OCc1ccccc1S']",['OCc1ccccc1SCCCCl']
"['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['CC(=O)c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cc2c1Nc1ccc(N2CCN(C)CC2)nc1']
"['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']","['C1CNCCC1CCNC(OC(C)(C)C)=O', 'c1c(Br)ccc(F)n1']",['CC(C)(C)OC(NCCC1CCN(c2ccc(Br)cn2)CC1)=O']
"['[O-][N+](c1cc(Cl)c(O)c(Cl)c1)=O', 'CC(C)(C)OC(=O)CBr']","['CC(C)(C)OC(=O)CCl', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['CC(C)(C)OC(=O)COc1c(Cl)cc([N+](=O)[O-])cc1Cl']
"['CC(C)(OC(N1CCc2c(nc3n(ncc3)c2N2CC[C@H]2CO)CC1)=O)C', 'CI']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(N3CC[C@H]3CO)c2CC1', 'CI']",['C1N(C(=O)OC(C)(C)C)CCc2c(nc3ccnn3c2N2[C@H](COC)CC2)C1']
"['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']","['C1COCCN1', 'Cc1cc(-c2nc3ccc(C=O)cc3c(=O)[nH]2)cc(C)c1OCCO']",['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1OCCO']
['c1cc2cc(CC(N(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C)C=CC(OCC)=O)ccc2cc1'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['CCOC(=O)CCC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['n1(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2c(ccc(O)c2)nc1CCCC']
"['NCCF', 'c1ccc(-c2c(COc3ccc(C(=O)O)cn3)c(C)on2)cc1']","['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']",['c1(OCc2c(C)onc2-c2ccccc2)ccc(C(=O)NCCF)cn1']
"['c1ccc(C(c2ccccc2)(c2ccccc2)Cl)cc1', 'C(CNCC)NCC']","['CCN(CC)C(c1ccccc1)(c1ccccc1)c1ccccc1', 'CCNCCBr']",['C(C)N(C(c1ccccc1)(c1ccccc1)c1ccccc1)CCNCC']
['C(c1ccc(C(C)C#N)cc1)(C)C'],['CC(C#N)c1ccc(C(C)C)cc1'],['c1(C(C)C)ccc(C(CN)C)cc1']
"['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']","['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']",['CCCn1c2ccc(C(=O)C)cc2sc1=O']
"['CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']","['CCOC(=O)c1nc(I)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']",['n1(Cc2ccc(OC)cc2)c(Br)c(Br)c2c(O)c(C(=O)OCC)nc(C#N)c12']
['n1c(C(=O)OCC)c(-c2c(Cl)cccc2)cnc1SC'],['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['c1(-c2c(C(O)=O)nc(SC)nc2)c(Cl)cccc1']
"['c1(=O)n(-c2cc3c(cc2F)ccc(=O)[nH]3)c(=O)cc(C(F)(F)F)n1C', 'C=CCBr']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['n1(CC=C)c2c(ccc1=O)cc(F)c(-n1c(=O)cc(C(F)(F)F)n(C)c1=O)c2']
"['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']","['CC(C)c1ccc(C(=O)C2=C(O)C(=O)N(c3ccc(C)nn3)C2c2ccc(OC(F)(F)F)cc2)cc1', 'COC(=O)[C@@H](O)c1ccccc1']",['COC(=O)[C@H](OC1=C(C(=O)c2ccc(C(C)C)cc2)[C@H](c2ccc(OC(F)(F)F)cc2)N(c2ccc(C)nn2)C1=O)c1ccccc1']
"['[C@@H]1(c2ccc(F)cc2)CNC[C@H]1N(C)C(N(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=O', 'c1c(C(=O)O)ccc(-n2nc(C)cc2)c1']","['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']",['N(C)([C@@H]1CN(C(c2ccc(-n3ccc(C)n3)cc2)=O)C[C@H]1c1ccc(F)cc1)C(N(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=O']
"['c1(OC)cc([C@@H]2O[C@@H](c3cc(S(CC(C)O)(=O)=O)c(OCCC)c(OCCBr)c3)CC2)cc(OC)c1OC', 'n1c(S)[nH]cc1']","['CCCOc1c(OCCBr)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O', 'Sc1ncc[nH]1']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O']
"['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']","['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCNCC(C)O)CC2)nc1N']
['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12'],['c1cc(Cc2c(=O)n(C3CCC(O)CC3)c3n(c2CCC)ncn3)ccc1-c1ccccc1-c1noc(=O)[nH]1']
['CC(C)(OC(C(c1ccccc1)C#N)=O)C'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['NCC(C(=O)OC(C)(C)C)c1ccccc1']
"['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N)C1=O', 'O=S(=O)(Cl)c1cc2cc(Cl)ccc2o1']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']
['c1c(-c2c(-c3ccncn3)c(NC(Cc3ccccc3OCOC)=O)on2)ccc(F)c1'],"['Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1', 'O=C(O)Cc1ccccc1O']",['C(C(=O)Nc1onc(-c2ccc(F)cc2)c1-c1ncncc1)c1ccccc1O']
['C(=O)(n1cccc1-c1cn2c(Cl)c(C(NCc3cccs3)=O)nc2c(C(F)(F)F)c1)OC(C)(C)C'],"['NCc1cccs1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']",['O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']
"['CC(C)(c1ccc(CBr)cc1)C', 'N#[C-]']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['CC(C)(C)c1ccc(CC#N)cc1']
"['CN(C)C=O', 'N#Cc1cccc(Br)c1']","['CCOC(C)=O', 'N#Cc1cccc(Br)c1']",['C=Cc1cccc(C#N)c1']
"['c1ccc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)cc1Br', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['C1(=O)N(C)c2ccc(-c3cccc(Br)c3)cc2C(C)(C)O1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']",['CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C']
['c12c(=O)cc(SC)sc1cc(C(O)=O)cc2'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['S(c1cc(=O)c2c(s1)cc(CO)cc2)C']
"['CC(COc1c(CN(C)C(C=C)=O)cccc1OC)C', 'N1Cc2c(ncc(Br)c2)NC(=O)C1']","['CNCc1cccc(OC)c1OCC(C)C', 'O=C(O)C=Cc1cnc2c(c1)CNCC(=O)N2']",['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C']
['COC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['c1cc(F)ccc1-n1cccc(C(=O)O)c1=O']
['COC(=O)c1ccc(CCF)nc1N'],['COC(=O)c1ccc(CCF)nc1N'],['c1(N)c(C(O)=O)ccc(CCF)n1']
"['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['Cc1ccc(NC(=O)c2ccoc2)cc1I']
['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(N)CCC4)cc2)-c2c(nccc2)Nc2ccccc2-3)cc1N']
"['c1c(C(F)(F)F)ncc(B(O)O)c1', 'c1(C(=O)OC)sc2c(ccc(Br)c2)c1']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1']
"['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']","['COC(=O)c1coc(CBr)n1', 'O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC1CCC1']",['C(=O)(NC1CCC1)Nc1ccc(C(N2CCN(Cc3occ(C(=O)OC)n3)CC2)=O)cc1']
['c1cc(CNC[C@H]2CCCO2)ccc1[N+](=O)[O-]'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['c1(N)ccc(CNC[C@H]2CCCO2)cc1']
"['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCO']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'OCCBr']",['N1(C(C[C@H]([C@@H](N(C(=O)[C@H](C(C)C)NC([C@H](C(C)C)N(CCO)C)=O)C)[C@H](CC)C)OC)=O)[C@H]([C@@H]([C@@H](C)C(N[C@H](C(N2OCCCC2)=O)Cc2ccccc2)=O)OC)CCC1']
"['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(I)c1']","['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(Br)c1']",['c1cc(C#Cc2cc(S(=O)(=O)Nc3c(C)cccn3)ccc2)cc(C(OCC)=O)c1O']
"['Cc1ccnc(C(CC(=O)C(=O)OCC)=O)c1', 'n1c(NN)ccc(Cl)n1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1']
"['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=CN1CCN(c2nc(N3CCS(=O)CC3)c3ncnc(SCc4ccc(F)cc4)c3n2)CC1']
"['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['CC(OC(N1[C@@H](COC)C[C@H](OS(=O)(=O)C)C1)=O)(C)C']
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],"['CC(C)(C)OC(=O)NC1(C(=O)O)CCOCC1', 'N#Cc1cccc(-c2ccc(C[C@@H](C#N)N)cc2)c1']",['CC(C)(C)OC(=O)NC1(C(=O)N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1']
