target_smiles,predicted_smiles,input_smiles
"['CCCI', 'CCS(=O)(=O)Nc1ccc(-c2ccc(C#N)[nH]2)cc1']","['CCCn1c(C#N)ccc1-c1ccc(N)cc1', 'CCS(=O)(=O)Cl']",['CCCn1c(C#N)ccc1-c1ccc(NS(=O)(=O)CC)cc1']
"['C(Nc1c(F)cncc1)(c1cnc2n1nc(Cl)cc2Br)=O', 'C1C(N)C1']","['NC1CC1', 'O=C(Nc1ccncc1F)c1cnc2c(Cl)cc(Cl)nn12']",['c1cncc(F)c1NC(c1n2nc(Cl)cc(NC3CC3)c2nc1)=O']
"['CN1CCOCC1C(=O)O', 'COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CN)c1']","['CN1CCOCC1C(=O)O', 'COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CN)c1']",['COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2C)c1']
"['c1(Cl)c(C)cnc(Cl)n1', 'o1c(=O)[nH]c2cc(N)ccc12']","['Cc1cnc(Cl)nc1Cl', 'Nc1ccc2oc(=O)[nH]c2c1']",['Cc1cnc(Cl)nc1Nc1ccc2oc(=O)[nH]c2c1']
"['CC(N(C[C@@H]1[C@H]2OC(C)(C)O[C@H]2[C@H](n2c3ncnc(N)c3nc2)O1)C(CCCC(O)=O)=O)C', 'c1c(C(C)(C)C)cc(N)c(N)c1']","['CC(C)(C)c1ccc(N)c(N)c1', 'CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)CCCC(=O)O']",['c1n([C@H]2[C@@H]3OC(C)(C)O[C@@H]3[C@@H](CN(C(CCCC(=O)Nc3c(N)cc(C(C)(C)C)cc3)=O)C(C)C)O2)c2c(n1)c(N)ncn2']
['c1(C)ncc(Cl)cc1CN1C(=O)c2ccccc2C1=O'],['Cc1ncc(Cl)cc1C#N'],['Cc1ncc(Cl)cc1CN']
['O(CC)C(Cn1c2c(c(C(F)(F)F)n1)C(F)(F)CC2)=O'],['CC(C)(C)OC(=O)Cn1nc(C(F)(F)F)c2c1CCC2(F)F'],['O=C(O)Cn1nc(C(F)(F)F)c2c1CCC2(F)F']
"['C1CN(CCCl)CCN1C(C)=O', 'O=C1CCN(C(=O)/C=C/c2cc(Cl)ccc2)CCN1']","['CC(=O)N1CCNCC1', 'O=C(/C=C/c1cccc(Cl)c1)N1CCC(=O)N(CCO)CC1']",['O=C(C)N1CCN(CCN2C(=O)CCN(C(=O)/C=C/c3cc(Cl)ccc3)CC2)CC1']
"['O=C1CNC(=O)N1', 'O=Cc1ccccc1']","['O=C1CNC(=O)N1', 'O=Cc1ccccc1']",['O=C1NC(=O)C(=Cc2ccccc2)N1']
['n1c(Cl)nc(NCCC(C)C)c([N+](=O)[O-])c1'],['CC(C)CCNc1nc(Cl)ncc1[N+](=O)[O-]'],['CC(C)CCNc1nc(Cl)ncc1N']
"['Brc1cccnc1OC1CCNCC1', 'CC1(C)OB(c2ccc(-c3cnc(N)nc3)c(F)c2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2-c2ccc(-c3cnc(N)nc3)c(F)c2)CC1'],['c1(-c2cnc(N)nc2)c(F)cc(-c2cccnc2OC2CCNCC2)cc1']
"['c1cc([P+](c2ccccc2)(c2ccccc2)Cc2ccccc2C(F)(F)F)ccc1', 'c1ccc2c(c1)C(=O)N(CCCc1cc(C=O)ccc1)C2=O']","['FC(F)(F)c1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1cccc(CCCN2C(=O)c3ccccc3C2=O)c1']",['O=C1c2ccccc2C(=O)N1CCCc1cccc(/C=C\\c2ccccc2C(F)(F)F)c1']
['COc1cccc2c(=O)c3ccccc3oc12'],['COc1cccc2c(=O)c3ccccc3oc12'],['O=c1c2ccccc2oc2c(O)cccc12']
"['CC(O)CN(C)C', 'O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1']","['CC(O)CN(C)C', 'O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1']",['O(C(=O)C(NC(c1ccc(Cl)cc1)=O)Cc1c2c(cccc2)[nH]c(=O)c1)C(C)CN(C)C']
"['[nH]1c(=O)[nH]ccc1=O', 'FC(F)(I)F']","['Nc1[nH]cc(C(F)(F)F)c(=O)[nH]1', 'O=C(n1ccnc1)n1ccnc1']",['O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1']
['O(C)C(C(SCCCCCC)c1ccc(Cl)c(Cl)c1)=O'],['CCCCCCSC(C(=O)OC)c1ccc(Cl)c(Cl)c1'],['C(CCCCC)SC(C(=O)O)c1cc(Cl)c(Cl)cc1']
"['Fc1ccc(C)c(C2C3(C(=O)Nc4c3ccc(Cl)c4)C(c3c(OC(C(NS(C)(=O)=O)=O)(CC)CC)ccc(Cl)c3)CC(=O)N2)c1', 'C(Cl)(C(C)C)=O']","['CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)N(C(=O)C(C)C)c1cc(Cl)ccc12)C(=O)O', 'CS(N)(=O)=O']",['CS(NC(C(CC)(CC)Oc1c(C2CC(=O)NC(c3cc(F)ccc3C)C23c2c(cc(Cl)cc2)N(C(=O)C(C)C)C3=O)cc(Cl)cc1)=O)(=O)=O']
"['CC1CCC(C(=O)N([C@H]2C[C@@H](O)C2)c2cc(C#CC(C)(C)C)sc2C(=O)O)CC1', 'c1c(F)cccn1']",['COC(=O)c1sc(C#CC(C)(C)C)cc1N(C(=O)[C@H]1CC[C@H](C)CC1)[C@H]1C[C@@H](Oc2cccnc2)C1'],['N(c1cc(C#CC(C)(C)C)sc1C(O)=O)([C@H]1C[C@@H](Oc2cccnc2)C1)C([C@H]1CC[C@H](C)CC1)=O']
['COC(=O)[C@H](c1ccccc1Cl)N1Cc2ccsc2C(O)C1'],"['C=O', 'COC(=O)[C@@H](NCCc1cccs1)c1ccccc1Cl']",['O=C([C@H](c1c(Cl)cccc1)N1CCc2sccc2C1)OC']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=S(=O)(NCCCNCc1cccc2nccn12)C(F)(F)F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=S(=O)(NCCCNCc1cccc2nccn12)C(F)(F)F']",['c1nc2cccc(CN(CCCNS(C(F)(F)F)(=O)=O)C(OC(C)(C)C)=O)n2c1']
"['CC(OC(=O)OC(=O)OC(C)(C)C)(C)C', 'C1C(C(=O)OC)CNCC1C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C1CNCC(C)C1']",['C(OC(C)(C)C)(=O)N1CC(C(=O)OC)CC(C)C1']
"['C[C@H](CO)Nc1nc(S)nc2nc(N)sc12', 'Cc1noc(C)c1CCl']","['C[C@@H](N)CO', 'Cc1noc(C)c1CSc1nc(Cl)c2sc(N)nc2n1']",['Cc1noc(C)c1CSc1nc(N[C@H](C)CO)c2sc(N)nc2n1']
"['C(N(COCC[Si](C)(C)C)c1n2c(nc(Cl)c1)c(-c1cnc(-c3ccccc3)cc1)cn2)OCC[Si](C)(C)C', 'CC(C)(OC(N1C2CNCC1CC2)=O)C']","['CC(C)(C)OC(=O)N1C2CCC1CNC2', 'C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)c1cc(Cl)nc2c(-c3ccc(-c4ccccc4)nc3)cnn12']",['c1c(-c2c3n(nc2)c(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)cc(N2CC4N(C(OC(C)(C)C)=O)C(CC4)C2)n3)cnc(-c2ccccc2)c1']
"['CC(=O)OC(C)=O', 'OCc1ccc2c(c1)CCCN2']",['CC(=O)OCc1ccc2c(c1)CCCN2C(C)=O'],['CC(=O)N1CCCc2cc(CO)ccc21']
"['CNC', 'O=C(Cl)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1']","['CN(C)C(=O)c1cccc(Nc2nccc(Cl)n2)c1', 'Nc1c(Cl)ccc2c1OCO2']",['CN(C)C(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1']
"['Nc1nc(C(Cl)(Cl)Cl)ns1', 'O=C(Cl)c1ccccc1F']","['Nc1nc(C(Cl)(Cl)Cl)ns1', 'O=C(Cl)c1ccccc1F']",['O=C(Nc1nc(C(Cl)(Cl)Cl)ns1)c1ccccc1F']
"['c1ccccc1COc1ccc(Br)cc1', 'c1cnccc1N1CCNC(=O)C1']","['Clc1ccncc1', 'O=C1CNCCN1c1ccc(OCc2ccccc2)cc1']",['c1(N2C(=O)CN(c3ccncc3)CC2)ccc(OCc2ccccc2)cc1']
['c1n(C)nc(NC(=O)c2cc(Oc3cc4c(cc3)n(C)cc4)cc(O[C@H](CO[Si](C)(C(C)(C)C)C)C)c2)c1'],['COC[C@H](C)Oc1cc(Oc2ccc3c(ccn3C)c2)cc(C(=O)Nc2ccn(C)n2)c1'],['C[C@@H](CO)Oc1cc(Oc2ccc3c(ccn3C)c2)cc(C(=O)Nc2ccn(C)n2)c1']
['COC(=O)c1ccc(COCC(=O)NCCCCCC(=O)Nc2cccc(-c3ccccc3)c2)cc1'],['COC(=O)c1ccc(COCC(=O)NCCCCCC(=O)Nc2cccc(-c3ccccc3)c2)cc1'],['O=C(COCc1ccc(C(=O)O)cc1)NCCCCCC(Nc1cc(-c2ccccc2)ccc1)=O']
"['C#CC(C)(C)Cl', 'N#CC(C#N)=C1N(CCCN2CCCCC2)CCN1C1CCNCC1']","['C#CC(C)(C)N1CCC(N2CCNC2=C(C#N)C#N)CC1', 'ClCCCN1CCCCC1']",['C#CC(C)(C)N1CCC(N2CCN(CCCN3CCCCC3)C2=C(C#N)C#N)CC1']
"['CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=O)ccc23)cc1OC', 'NO']","['CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=O)ccc23)cc1OC', 'NO']",['c1c2n(c(/C=N\\O)c1)-c1ccccc1OC21CCN(C(=O)c2ccc(CC)c(OC)c2)CC1']
"['COc1cc(CN)cc(OC)c1OC', 'c1cncc2c1c1c(c(=O)n2C2CCCC(C(O)=O)C2)c(C)on1']","['COc1cc(CN)cc(OC)c1OC', 'Cc1onc2c1c(=O)n(C1CCCC(C(=O)O)C1)c1cnccc21']",['COc1cc(CNC(=O)C2CCCC(n3c(=O)c4c(C)onc4c4ccncc43)C2)cc(OC)c1OC']
"['[C@@H]12CN(C(=O)OC(C)(C)C)C[C@@H]1CN(c1cncc(C(=O)O)c1)C2', 'c1(OC)cc(N)cc(OC)c1']","['CC(C)(C)OC(=O)N1C[C@H]2CNC[C@H]2C1', 'COc1cc(NC(=O)c2cncc(Br)c2)cc(OC)c1']",['COc1cc(NC(=O)c2cncc(N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]4C3)c2)cc(OC)c1']
"['COCCN', 'Cn1nc(N2CCC(CN3C(=O)CN(S(=O)(=O)c4ccc5c(Cl)c[nH]c5c4)CC3C(=O)O)CC2)ccc1=O']","['COCCN', 'Cn1nc(N2CCC(CN3C(=O)CN(S(=O)(=O)c4ccc5c(Cl)c[nH]c5c4)CC3C(=O)O)CC2)ccc1=O']",['COCCNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CC(=O)N1CC1CCN(c2ccc(=O)n(C)n2)CC1']
"['c1cc(C(N)(c2ccccc2)c2ccccc2)ccc1', 'BrC(=O)CBr']","['NC(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Br)CBr']",['C(c1ccccc1)(NC(CBr)=O)(c1ccccc1)c1ccccc1']
"['c1ccc(-c2ccc(O)cc2)s1', 'CS(Cl)(=O)=O']","['CS(=O)(=O)Oc1ccc(Br)cc1', 'OB(O)c1cccs1']",['c1ccc(-c2ccc(OS(=O)(=O)C)cc2)s1']
['CCOC(=O)c1cn(C2CC2)c2nc3c(F)c(N4CCN(Cc5ccco5)CC4)c(F)cc3cc2c1=O'],"['O=C(O)c1cn(C2CC2)c2nc3c(F)c(N4CCNCC4)c(F)cc3cc2c1=O', 'O=Cc1ccco1']",['O=C(O)c1cn(C2CC2)c2nc3c(F)c(N4CCN(Cc5ccco5)CC4)c(F)cc3cc2c1=O']
['c1([N+]([O-])=O)cc(S(=O)(N(C)c2cc(OC)c(OC)c(OC)c2)=O)ccc1OC'],['COc1cc(N(C)S(=O)(=O)c2ccc(OC)c([N+](=O)[O-])c2)cc(OC)c1OC'],['CN(c1cc(OC)c(OC)c(OC)c1)S(=O)(=O)c1ccc(OC)c(N)c1']
['C(C)OC(=O)CC1CCC2(OCCO2)CC1'],['CCOC(=O)CC1CCC2(CC1)OCCO2'],['O=C(O)CC1CCC2(CC1)OCCO2']
['c12c(n(CC#N)c(C(OCC)=O)c1)CCCC2'],['CCOC(=O)c1cc2c(n1CC#N)CCCC2'],['C(c1cc2c(n1CCN)CCCC2)(OCC)=O']
"['C(N)C(C)(C)C', 'Clc1cc(Cl)nc(Cl)n1']","['CC(C)(C)CN', 'Clc1cc(Cl)nc(Cl)n1']",['CC(C)(C)CNc1nc(Cl)cc(Cl)n1']
['CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],['CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],['C1(C(c2ccccc2)(O)c2ccccc2)CCN(CCC[C@@H](c2ccc(C(C)(C(OCC)=O)C)cc2)O)CC1']
"['CC1CCNCC1', 'O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCNCC1', 'O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl']",['Clc1c(C(c2cc([N+]([O-])=O)ccc2N2CCC(C)CC2)=O)cccc1']
['c12c([nH]c(=O)cc1CC(N)C(=O)O)cccc2'],['CC(=O)NC(CC1CC(=O)Nc2ccccc21)C(=O)O'],['NC(CC1CC(=O)Nc2ccccc21)C(=O)O']
['COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'],"['CO', 'O=C(O)[C@@H]1CNCCN1']",['COC(=O)[C@@H]1CNCCN1']
"['N#Cc1ccc(Cl)nc1', 'OCCC1CCCCC1']","['N#Cc1ccc(Cl)nc1', 'OCCC1CCCCC1']",['N#Cc1ccc(OCCC2CCCCC2)nc1']
"['Brc1cc(OC2CCCC2)ccn1', 'CCCC[Sn](Cl)(CCCC)CCCC']","['CCCC[Sn](Cl)(CCCC)CCCC', 'c1cc(OC2CCCC2)ccn1']",['C(CCC)[Sn](c1nccc(OC2CCCC2)c1)(CCCC)CCCC']
['COC(=O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1'],['COC(=O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1'],['c1(F)c2sc(Cc3cccc(CC(=O)O)c3)nc2c(F)c(F)c1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1cccnc1Br']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1cccnc1Cl']",['C(c1c(N2CCN(C(OC(C)(C)C)=O)CC2)nccc1)=O']
"['c1ccccc1-c1nc[nH]n1', 'OC(=O)CCCl']",['COC(=O)CCn1cnc(-c2ccccc2)n1'],['O=C(O)CCn1cnc(-c2ccccc2)n1']
['CN1CCN(C(=O)c2[nH]c3ccccc3c2C=O)CC1'],"['CN1CCNCC1', 'O=Cc1c(C(=O)O)[nH]c2ccccc12']",['CN1CCN(C(=O)c2[nH]c3ccccc3c2CO)CC1']
"['NC(NN)=S', 'C1(Br)C(=O)c2cc(Br)ccc2OCC1']","['c12c(ccc(Br)c1)OCCc1sc(Cl)nc1-2', 'NN']",['NNc1nc2c(s1)CCOc1ccc(Br)cc1-2']
"['c1cc(C(=O)NN)ccc1O', 'OC(=O)CCOCCOc1ccccc1']","['NNC(=O)c1ccc(O)cc1', 'O=C(O)CCOCCOc1ccccc1']",['O=C(CCOCCOc1ccccc1)NNC(=O)c1ccc(O)cc1']
['[nH]1c2c(nc1-c1cc(OC)c(O)c([N+](=O)[O-])c1)cccc2'],['COc1cc(-c2nc3ccccc3[nH]2)cc([N+](=O)[O-])c1O'],['O=[N+]([O-])c1cc(-c2nc3ccccc3[nH]2)cc(O)c1O']
"['COCCN(C)c1ccc(N)cn1', 'O=C(O)c1nc(C2CCCCC2)oc1C(F)(F)F']","['COCCN(C)c1ccc(N)cn1', 'O=C(O)c1nc(C2CCCCC2)oc1C(F)(F)F']",['COCCN(C)c1ccc(NC(=O)c2nc(C3CCCCC3)oc2C(F)(F)F)cn1']
"['C(C(OC(C)=O)c1cc(Cl)ccc1)OCCO', 'O=S(C)(Cl)=O']","['CC(=O)OC(COCCO)c1cccc(Cl)c1', 'CS(=O)(=O)Cl']",['c1ccc(Cl)cc1C(COCCOS(C)(=O)=O)OC(=O)C']
"['CCCCC/C(=C\\C=C\\C(=O)O)c1ccc(OC)cc1', 'O=[N+]([O-])c1ccc(O)cc1']","['CCCCC/C(=C\\C=C\\C(=O)O)c1ccc(OC)cc1', 'O=[N+]([O-])c1ccc(O)cc1']",['c1c(OC)ccc(/C(=C/C=C/C(=O)Oc2ccc([N+]([O-])=O)cc2)CCCCC)c1']
"['C(C(OCC)=O)c1ccc(Br)cc1', 'c1cccc(Cl)c1C(OC(Nc1c(-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)onc1C)=O)C']","['CCOC(=O)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2cccc(Br)c2)c1NC(=O)OC(C)c1ccccc1Cl']",['CCOC(=O)Cc1ccc(-c2cccc(-c3onc(C)c3NC(=O)OC(C)c3ccccc3Cl)c2)cc1']
"['c1c(Cc2nc3c(c(=O)n(Cc4ccccc4F)c(=O)n3CC3CC3)[nH]2)ccc(N)c1', 'C=O']","['CN', 'O=c1c2[nH]c(Cc3ccc(Cl)cc3)nc2n(CC2CC2)c(=O)n1Cc1ccccc1F']",['CNc1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1']
"['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)Cl)cc23)no1', 'COC(=O)CN']","['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)NCC(=O)O)cc23)no1', 'CO']",['O=S(NCC(OC)=O)(=O)c1ccc2c(c3c(o2)cc(-c2noc(C(C)(C)C)n2)cc3)c1']
['N(C(OCc1ccccc1)=O)[C@@H]1C(=O)N(C(NS(=O)(Nc2c(C(O)=O)cc(O)c(O)c2)=O)=O)C1'],['O=C(NS(=O)(=O)Nc1cc(O)c(O)cc1C(=O)O)N1C[C@H](NC(=O)C(F)(F)F)C1=O'],['N[C@H]1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(=O)O)C1=O']
"['N1C[C@H](S(=O)(=O)c2ccccc2Cl)C[C@H]1C(NC1(C#N)CC1)=O', 'C(=O)(Cl)OC1CCCC1']","['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1', 'O=C(Cl)OC1CCCC1']",['C(N1[C@H](C(=O)NC2(C#N)CC2)C[C@@H](S(=O)(=O)c2ccccc2Cl)C1)(=O)OC1CCCC1']
"['c1(N)cccc([N+]([O-])=O)c1', 'C(=O)(C(C(C)=O)CC(=O)c1ccccc1)OCC']","['CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O', 'Nc1cccc([N+](=O)[O-])c1']",['CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc([N+](=O)[O-])c2)c1C']
"['c1c(C(CCl)=O)cc(O)c(O)c1', '[N+](=[N-])=[N-]']","['O=C(CCl)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCC(=O)c1ccc(O)c(O)c1']
"['c1(C(=O)OCCCC)c(O)c2c(sc(-c3ccc(OC)cc3)c2)cn1', 'OC(=O)CN']","['CCOC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O', 'NCC(=O)O']",['COc1ccc(-c2cc3c(O)c(C(=O)NCC(=O)O)ncc3s2)cc1']
"['C1C(C)C1CBr', '[nH]1c(C(=O)CCc2c(F)cc(F)cc2)cc(C)c1C']","['Cc1cc(C(=O)CCc2ccc(F)cc2F)[nH]c1C', 'CC1CC1CBr']",['c1(F)cc(F)ccc1CCC(=O)c1cc(C)c(C)n1CC1C(C)C1']
"['C(=O)(OCCCC=C)C(C)=C', 'O(O)C(=O)c1cc(Cl)ccc1']","['C=C(C)C(=O)OCCCC=C', 'OO']",['C(CCC1CO1)OC(C(C)=C)=O']
"['O=Cc1ccccc1OC(F)(F)F', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']","['FC(F)(F)Oc1ccccc1C=O', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",['N(c1c2c(ncn1)CN(Cc1ccccc1OC(F)(F)F)C2)c1cc2ccccc2nc1']
"['c1(Cl)cc(Cl)ccc1-n1c(-c2ccc(C(F)(F)F)cc2)c(C)c(COC(C)(C(O)=O)C)n1', 'C(=O)(c1ccc(CN)cc1)O']",['COC(=O)c1ccc(CNC(=O)C(C)(C)OCc2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(C(F)(F)F)cc3)c2C)cc1'],['C(O)(c1ccc(CNC(=O)C(OCc2c(C)c(-c3ccc(C(F)(F)F)cc3)n(-c3c(Cl)cc(Cl)cc3)n2)(C)C)cc1)=O']
"['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']",['O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)C1CCC1']
"['COc1cc(C#N)ccc1N', 'O=CO']","['COc1cc(C#N)ccc1N', 'O=CO']",['COc1cc(C#N)ccc1NC=O']
['COC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['COC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['C(c1cc(C#Cc2ccc(C(C)C(O)=O)cc2)cc2c1OC(C)(C)CC2(C)C)N(C)C1CC1']
"['C1CCOc2nc(Cl)cc(-c3c(C)cccc3)c2C(=O)N1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'C1NCCC(N(C)C)C1']","['CN(C)C1CCNCC1', 'Cc1ccccc1-c1cc(Cl)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']",['CN(C1CCN(c2cc(-c3c(C)cccc3)c3c(n2)OCCCN(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)CC1)C']
"['N1(C(c2ccc3[nH]c(C(N4CCS(=O)(=O)CC4)=O)cc3c2)=O)CCN(C2CCCC2)CC1', 'C1(CBr)CC1']","['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']",['O=C(c1ccc2c(c1)cc(C(=O)N1CCS(=O)(=O)CC1)n2CC1CC1)N1CCN(C2CCCC2)CC1']
"['Brc1cncc(Br)c1', 'C#CCC']","['Brc1cncc(Br)c1', 'C#CCC']",['c1(Br)cc(C#CCC)cnc1']
['c1(F)cc(F)cc([C@H](CC(OC(C)C)=O)C2CCN(S(C)(=O)=O)CC2)c1'],['COC(=O)C[C@@H](c1cc(F)cc(F)c1)C1CCN(S(C)(=O)=O)CC1'],['CS(=O)(=O)N1CCC([C@@H](CCO)c2cc(F)cc(F)c2)CC1']
"['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']","['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']",['O=S(CCCN(CCO)CCCCCCC1=C(c2cccc(O)c2)CCCc2cc(O)ccc21)CCCC(F)(F)C(F)(F)F']
['CC(C)(C)OC(NC1CCN(c2cc3c(cc2C(Nc2ccc4c(c2)[nH]nc4)=O)nc(Nc2ncccc2C)[nH]3)CC1)=O'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(N)CC3)cc2[nH]1']
"['COCCCOc1c(OC)ccc(C(N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)=O)c1', 'C1C(CC(=O)O)CCCC1']","['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC', 'O=C(Cl)CC1CCCCC1']",['c1(OCCCOC)cc(C(N(C(C)C)[C@@H]2CC[C@H](CCN(C3CC3)C(CC3CCCCC3)=O)N(C(=O)OC(C)(C)C)C2)=O)ccc1OC']
"['O=S(c1ccc(C)cc1)(=O)Cl', 'c1c(CO)nccc1OC']","['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1(S(=O)(OCc2nccc(OC)c2)=O)ccc(C)cc1']
['c1(NCc2ccccc2)ccc(-c2nc3ccccc3o2)cc1[N+]([O-])=O'],['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['Nc1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1']
"['CI', 'O=C(Nc1cc(F)cc(F)c1)c1ccccn1']","['CI', 'O=C(Nc1cc(F)cc(F)c1)c1ccccn1']",['CN(C(=O)c1ncccc1)c1cc(F)cc(F)c1']
['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C(N)=O)cn1c23'],['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23'],['C[C@H]1COc2c3c(c(N)c(F)c2F)c(=O)c(C#N)cn31']
"['c1cc(CN2CCC(CC(=O)O)CC2)ccc1', 'N(Cc1ccc(F)cc1)c1ncncc1N']","['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']",['O=C(CC1CCN(Cc2ccccc2)CC1)Nc1cncnc1NCc1ccc(F)cc1']
['c1(CCC#N)cc(C(=O)OC)cnc1OC'],['COC(=O)c1cnc(O)c(CCC(N)=O)c1'],['O(C)C(=O)c1cnc(O)c(CCC#N)c1']
['C(COc1nc(C)c(C(=O)OC)nc1)#C'],['C#CCOc1cnc(C(=O)OC)c(C)n1'],['C#CCOc1cnc(C(O)=O)c(C)n1']
"['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']","['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']",['c12c(ccc(Cn3c(COC)nc4c(C(C)(C)O)cccc43)c1)/C(=C(\\C#N)C)c1c(cc(F)cc1)OC2']
