target_smiles,predicted_smiles,input_smiles
['c1cc(C=C2CCC3(CC2)OCCO3)ccc1'],"['O=C1CCC(Cc2ccccc2)CC1', 'OCCO']",['c1ccc(CC2CCC3(CC2)OCCO3)cc1']
"['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1(CBr)cccc(CC(OCC)=O)c1']
['OCC[C@H]1CNc2ccc(Br)cc2N1'],['Brc1ccc2c(c1)N[C@H]1CC(=O)N2C1'],['Brc1ccc2c(c1)N[C@H]1CCN2C1']
['COC(=O)CCc1cccc(Nc2ncc(Cl)c(Nc3ccc(OC)cc3NS(C)(=O)=O)n2)c1C'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['COc1ccc(Nc2nc(Nc3cccc(CCCO)c3C)ncc2Cl)c(NS(C)(=O)=O)c1']
['c1c2n(ccc1C(F)(F)F)ncc2C(=O)OCC'],['O=Cc1cnn2ccc(C(F)(F)F)cc12'],['OCc1cnn2ccc(C(F)(F)F)cc12']
"['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['c1(Cl)nc(SCC(OCC)=O)nc(Nc2c(C)cc(C)cc2C)c1']
['n1c(C(F)(F)F)ccnc1Nc1cc(C)cc(-c2cnc(Oc3ccc(C(OCC)=O)cc3)cc2)c1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(Oc3ccc(C(=O)OC(C)(C)C)cc3)nc2)c1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(Oc3ccc(C(=O)O)cc3)nc2)c1']
['CC(O)c1cc(Br)cs1'],['CC(=O)c1cc(Br)c(Br)s1'],['O=C(C)c1scc(Br)c1']
"['CN=C=O', 'Cc1cccc(N)c1CO']","['CN=C=O', 'Cc1cccc(N)c1CO']",['OCc1c(C)cccc1NC(NC)=O']
"['CCOc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'CN1CCC(N)CC1']","['CCOc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'CN1CCC(N)CC1']",['c1(C(=O)NC2CCN(C)CC2)ccc(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCC2)c(OCC)c1']
"['COc1cc(OC)nc(-c2ccc(Cl)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']","['COc1cc(OC)nc(-c2ccc(F)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['O(c1ccc(-c2nc(OC)cc(OC)n2)cn1)c1ccc2c(c1)CCN(C1CCC1)CC2']
['c1c(CO)cc(Br)cn1'],['O=C(O)c1cncc(Br)c1'],['c1(C=O)cc(Br)cnc1']
"['C1CSCCN1', 'Fc1ccc(C2=NOC(COc3ccon3)C2)cc1F']","['Fc1cc(C2=NOC(CO)C2)ccc1N1CCSCC1', 'c1c(O)noc1']",['n1occc1OCC1ON=C(c2ccc(N3CCSCC3)c(F)c2)C1']
"['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(Br)cn3)CC2)C1']
['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['c1ccccc1C(c1ccccc1)(c1ccccc1)Nc1nc(CO)cs1'],['O=Cc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1']
"['s1c2ccc(O)cc2c(=O)c2ccccc12', 'C(CCl)(C[N+](C)(C)C)O']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['C[N+](C)(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']
"['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['O=C1Nc2ncc(Br)cc2C1=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']
"['Nc1c(C(=O)N)c(OC)cc(OC)c1', 'c1(C=O)ccccc1Cl']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1']
"['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['C1C2(CCOCC2)c2ccc(N3CCOCC3)cc2N1c1c2ccc(F)cc2nc(-c2cccnc2)c1C']
"['C(OS(C)(=O)=O)C[C@H]1COC(C)(C)O1', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCCl)O1', '[N-]=[N+]=[N-]']",['CC1(C)OC[C@H](CCN=[N+]=[N-])O1']
"['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']","['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']",['CC(C)(C)[Si](C)(C)OCCCCCCOC1CCN(Cc2ccccc2)CC1']
"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['COc1cc(OC)c(CN2CC(Cn3nnc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)c3)CC2=O)cc1']
"['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']","['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'C1COC[C@@H]1O']",['Clc1nc(N2CCC2)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']
"['Cc1ccc2c(c1)nc1n(c2=O)c2cc(C)c(C)cc2[nH]1', 'CCN(CCCCBr)CC']","['CCNCC', 'Cc1ccc2c(=O)n3c(nc2c1)n(CCCCBr)c1cc(C)c(C)cc13']",['CCN(CC)CCCCn1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12']
"['NCCC', 'c12nc(Cl)nc(Cl)c1ncn2C1CCOC1']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['C(CC)Nc1c2c(nc(Cl)n1)n(C1CCOC1)cn2']
['c1(Cl)ccc(Sc2ccc(C=O)c(Br)c2)cc1Cl'],['O=Cc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['OCc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br']
"['c1(C)c(N)cc(-c2nc(CCC(C)(C)O)on2)cc1', 'c1c2ncc(C(=O)O)n2ccc1C']","['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']",['c1(-c2nc(CCC(C)(C)O)on2)cc(NC(=O)c2cnc3cc(C)ccn32)c(C)cc1']
"['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCNCC1)O2']","['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCNCC1)O2']",['O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
"['CN(C)C1CCNCC1', 'COc1cc(Cl)cc(C(C)Nc2cc(F)ccc2S(C)(=O)=O)c1OC']","['CN(C)C1CCN(c2ccc(S(C)(=O)=O)c(Br)c2)CC1', 'COc1cc(Cl)cc(C(C)N)c1OC']",['CC(Nc1c(S(=O)(C)=O)ccc(N2CCC(N(C)C)CC2)c1)c1c(OC)c(OC)cc(Cl)c1']
"['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['C1CC(C)(C(c2c[nH]c3ncc(-c4cc(OC)c(OC)c(OC)c4)nc23)=O)CC1']
"['c1c(CN2CCN(C([C@H](C)O)=O)CC2)sc2c(N3CCOCC3)nc(Cl)nc12', 'c1c(B2OC(C)(C)C(C)(C)O2)cnc(N)n1']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['C1N(c2nc(-c3cnc(N)nc3)nc3cc(CN4CCN(C(=O)[C@H](C)O)CC4)sc23)CCOC1']
"['[O-][N+](=O)c1cc(OC)ccc1CBr', 'O(CC)P(OCC)OCC']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['C(C)OP(OCC)(Cc1ccc(OC)cc1[N+]([O-])=O)=O']
"['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['C(OC)CC(c1ccc(OC)c(OCC)c1)N1C(=O)c2c(cccc2)C1=O']
"['Cn1nc(N)cc1', 'CC1(C)Cc2c(Oc3cc(F)cc(F)c3)cc(C(O)=O)cc2O1']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['Cn1ccc(NC(=O)c2cc(Oc3cc(F)cc(F)c3)c3c(c2)OC(C)(C)C3)n1']
['c1(=O)n(-c2cncc(-c3cc(Nc4ncc(N5CCN(C6COC6)CC5)cc4)c(=O)n(C)c3)c2C=O)ncc2c1sc1c2CCCC1'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)CC4)cn3)c(=O)n(C)c2)cncc1-n1ncc2c3c(sc2c1=O)CCCC3'],['C1(N2CCN(c3cnc(Nc4cc(-c5cncc(-n6ncc7c(sc8c7CCCC8)c6=O)c5CO)cn(C)c4=O)cc3)CC2)COC1']
['C(c1ccccc1)OC(=O)N[C@@H]1[C@H](OC)CN(c2nc3c(cccc3C(=O)OC)[nH]2)CC1'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](N)[C@H](OC)C3)nc12']
['c1ccc(COCC2CCC3(OCCO3)CC2)cc1'],['C1CC(COCc2ccccc2)CCC1O'],['c1(COCC2CCC(=O)CC2)ccccc1']
['C(CCC(OCC)=O)Cn1c2cc(OCc3ccccc3)cc(Cl)c2cc1C(OCC)=O'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(O)cc21']
"['CN', 'O=C(O)c1c(F)cccc1F']","['CN', 'O=C(O)c1c(F)cccc1F']",['CNC(=O)c1c(F)cccc1F']
"['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['Cc1csc2nc(-c3ccncc3)nc(NCCc3ccc4c(c3)OCCO4)c12']
['c1cc(C(F)(F)F)c(OCc2c(N3CCN(C(=O)OC(C)(C)C)CC3)c(NC(=O)c3nccc4ccccc34)cc(Br)c2)cc1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['C(C(F)(F)F)(=O)O']
['Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1'],['Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1'],['Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1']
"['c1c(CC(Cl)=O)cccc1', 'c1cc2ccccc2n1C']","['CI', 'O=C(Cc1ccccc1)c1c[nH]c2ccccc12']",['c1ccc(CC(=O)c2c3c(cccc3)n(C)c2)cc1']
"['CC(C)I', 'O=[N+]([O-])c1cnccc1O']","['CC(C)OC(=O)/N=N/C(=O)OC(C)C', 'O=[N+]([O-])c1cnccc1O']",['CC(C)Oc1ccncc1[N+](=O)[O-]']
"['c1cccc(CN)c1', 'c1c(C2c3ccc(Cl)cc3C=Cc3c2nc(Cl)s3)c(=O)[nH]c(=O)n1C']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['c1(Cl)ccc2c(c1)C=Cc1sc(NCc3ccccc3)nc1C2c1c(=O)[nH]c(=O)n(C)c1']
['Fc1c(-c2cc(C)ccc2)c([C@H](OCCN=[N+]=[N-])[C@@H]2OCCN(C(OC(C)(C)C)=O)C2)ccc1'],['Cc1cccc(-c2c(F)cccc2[C@H](OCC#N)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['C(OC(=O)N1CCO[C@@H]([C@@H](OCCN)c2cccc(F)c2-c2cc(C)ccc2)C1)(C)(C)C']
"['C1CCN(CCCl)CC1', 'C1Cc2c([nH]c3c2cccc3)-c2ccccc2S1']","['ClCCN1CCCCC1', 'c1ccc2c(c1)[nH]c1c2CCSc2ccccc2-1']",['c1ccc2c(c1)SCCc1c-2n(CCN2CCCCC2)c2ccccc12']
['c12c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc1cnn2CCO'],"['c1c(F)cccc1CCl', 'c12c3c(cnn3CCN1c1ccc(O)c(Cl)c1)ncn2']",['Fc1cccc(COc2ccc(N3CCn4ncc5ncnc3c54)cc2Cl)c1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4)cc3CC[C@@H]12']
"['CCOC(=N)CCOC', 'CCOC(=O)Cl']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CCOC)OCC']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['Fc1c2ccccc2c(C(NC(C(c2cc(Cl)ccc2)O)Cc2cccc(C(C)(C)C)c2)=O)cc1']
['CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCNCC2)cc1']
['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(=O)(=O)N(Cc2ccccc2C(=O)O)C(=O)OC(C)(C)C)c1']
"['C1c2c(ncc(-c3c(C#N)c(C4CCNCC4)cnc3)c2)N(C(N)=O)CC1', 'c12ccccc1nnn2OC(=[N+](C)C)N(C)C']","['CC(=O)N1CCC(c2cncc(Br)c2C#N)CC1', 'CC1(C)OB(c2cnc3c(c2)CCCN3C(N)=O)OC1(C)C']",['CC(=O)N1CCC(c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2C#N)CC1']
"['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['O=C(c1cnc2ccc(Br)cc2c1Nc1cncc(CCN2CCCC2)c1)C1CC1']
"['C(C1(C(NCC(F)(F)F)=O)c2c(cccc2)-c2ccccc21)CCCBr', 'N1CCN(c2ncccc2)CC1']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['c1(F)c(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)cccc1NS(=O)(=O)c1cccs1']
"['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(Cl)[n+]3[O-])ccc12', 'NCC(F)(F)c1ccccn1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(NCC(F)(F)c4ccccn4)[n+]3[O-])ccc12']
"['C1C(C)(C)c2c(cccc2)C(=O)C1O', 'NO']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['c1(-c2nc3sc(C(OCC)=O)cn3c2)cc(OC)ccc1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['C(=O)(c1cn2c(s1)nc(-c1cc(OC)ccc1)c2)O']
"['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['CCOC(=O)Cc1csc(-c2ccc(Cl)cc2)n1']
"['N1C[C@@H](c2ccc(Cl)c(Cl)c2)[C@H](N(C)C(c2ccc(Br)cc2)=O)CC1', 'C1CN(C(=O)CO)CCC1C(=O)O']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['c1c(C(N(C)[C@@H]2CCN(C(=O)C3CCN(C(=O)CO)CC3)C[C@H]2c2cc(Cl)c(Cl)cc2)=O)ccc(Br)c1']
"['C1CCN(CCNCC)c2c1cc(Br)cc2', 'O(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C']","['CCN(CC=O)C(=O)OC(C)(C)C', 'c1cc2c(cc1Br)CCCN2']",['CC(C)(OC(=O)N(CC)CCN1CCCc2cc(Br)ccc21)C']
"['Nc1c(Br)nc(C2CCC3(OCCO3)CC2)cn1', 'Fc1c(C(=O)NCc2ccccc2)ccc(B(O)O)c1']","['C1CC(c2cnc(N)c(Br)n2)CCC12OCCO2', 'c1ccccc1CNC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)=O']",['Nc1ncc(C2CCC3(CC2)OCCO3)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1']
"['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1']
"['Oc1ccc(N2N=C3C(CCc4ccc(F)cc43)CC2=O)cc1', 'CN(C)CCCCl']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['CNC(=O)C(C)(C)C[C@H]1C[C@H](c2ccc(COC[C@@H](C)COC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1S(=O)(=O)c1ccc(C)cc1']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C(Oc1cnc([C@H](NC(=O)Cc2ccc(C(C)(O)C)cc2)C)cc1)C(F)(F)F']
"['c1(C(O)=O)nc2c(cnc(Br)c2)cc1', 'CNC']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['c1c2ccc(C(=O)N(C)C)nc2cc(Br)n1']
"['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['[O-][N+](c1c(OC)cc(NC2CN(C(OC(C)(C)C)=O)C2)cc1)=O']
"['c1(C)nc2ccc(C(=O)O)cc2[nH]1', 'C(N)C(=O)c1ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['Cc1nc2ccc(C(NCC(c3ccccc3)=O)=O)cc2[nH]1']
['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CCO)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['[Si](OC1CCC(=O)CC1)(C)(C)C(C)(C)C', 'C(OP(CC#N)(=O)OCC)C']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['C1CC(O[Si](C(C)(C)C)(C)C)CCC1=CC#N']
['c1(C2(C)C(c3ccc(Cl)cc3)N3C(C(C)C)=C(C(=O)N(C(C)C)CCO[Si](C)(C)C(C)(C)C)SC3=N2)ccc(Cl)cc1'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['N1=C2N([C@H](c3ccc(Cl)cc3)[C@]1(C)c1ccc(Cl)cc1)C(C(C)C)=C(C(N(C(C)C)CCO)=O)S2']
"['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['CCCCCCCCOc1ccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)cc1']
"['O1C(CCl)C1', 'O=[N+]([O-])c1cc(O)ccc1NC(=O)C']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['CC(=O)Nc1ccc(OCC2CO2)cc1[N+](=O)[O-]']
['C1CC[C@@H](N(C(c2ccc3c(c2)N(CCNC(OCc2ccccc2)=O)C(=O)C3(C)C)=O)C(C)C)CN1C(OC(C)(C)C)=O'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCC1c3ccccc3-c3ccccc31)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['c12c(ccc(C(N([C@@H]3CCCN(C(OC(C)(C)C)=O)C3)C(C)C)=O)c1)C(C)(C)C(=O)N2CCN']
"['S(c1cc(C#N)ccc1)(N[C@H]1CC[C@@H](c2ccc(O)cc2O)CC1)(=O)=O', '[N-]=[N+]=[N-]']","['O=S(=O)(N[C@H]1CC[C@@H](c2ccc(O)cc2O)CC1)c1cccc(C#N)c1', '[N-]=[N+]=[N-]']",['O=S(=O)(N[C@H]1CC[C@@H](c2ccc(O)cc2O)CC1)c1cccc(-c2nnn[nH]2)c1']
['C1C(SC(=O)C)CC(C)OC1C'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C[C@H]1O[C@@H](C)CC(S)C1']
['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['c1(-c2n(-c3cnc(OC)cc3)nc(C(OC)=O)n2)ncc(O)cc1']
['O=C1CCC(Oc2ccc(Br)cc2)CC1'],['Brc1ccc(O[C@H]2CC[C@H](OCc3ccccc3)CC2)cc1'],['c1cc(OC2CCC(O)CC2)ccc1Br']
"['n1(-c2c(F)c(F)ccc2)ccc(N)n1', 'C(c1ccccc1Br)(Cl)=O']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(O)c1ccccc1Br']",['c1c(C(=O)Nc2ccn(-c3c(F)c(F)ccc3)n2)c(Br)ccc1']
['OCCc1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2CCC3)cc1'],"['Clc1cccc(-c2nc(Cl)c3c(n2)CCC3)c1', 'Nc1ccc(CC=O)cc1']",['n1c(-c2cc(Cl)ccc2)nc(Nc2ccc(CC=O)cc2)c2c1CCC2']
"['Cc1ccc(Br)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(N)n1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(I)n1']",['n1(C)nc(Nc2c(C(=O)Nc3ccn(C)n3)nc(C)cc2)cc1']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['O=[N+]([O-])c1ccc(N2CCC2)nc1']
"['c1(CSc2ccc3n(-c4cc(F)c(Br)cc4OC)c(=O)ccc3c2)ccccc1', 'Fc1cccc(B(O)O)c1']","['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['c1cc(CSc2cc3c(n(-c4cc(F)c(-c5cccc(F)c5)cc4OC)c(=O)cc3)cc2)ccc1']
['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],"['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C=O)CSC4)c(C)c1', 'N']",['Nc1n2nc3c(c2nc(-c2c(C)cc(C)cc2C)c1CN)CSC3']
