target_smiles,predicted_smiles,input_smiles
"['C1(C(OC)=O)=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCCCN', 'CS(=O)(Cl)=O']","['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCCCN', 'CS(=O)(=O)Cl']",['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCCCNS(C)(=O)=O']
"['OC([C@@H]1CCCN1)=O', 'CC(C)=O']",['CC(C)N1CCCC1C(=O)OCc1ccccc1'],['C1CC[C@@H](C(=O)O)N1C(C)C']
"['CN[C@H]1CC[C@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1', 'FCCBr']","['C=O', 'FCCN[C@H]1CC[C@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1']",['CN(CCF)[C@H]1CC[C@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1']
"['CI', 'COCc1ccc(OC)c(Br)c1O']","['CI', 'COc1ccc(CO)c(OC)c1Br']",['COCc1ccc(OC)c(Br)c1OC']
['c1c(F)ccc(-c2c[nH]c3ccc(C)cc23)c1'],['Cc1ccc2c(c1)C(c1ccc(F)cc1)CN2C(=O)C'],['Cc1ccc2c(c1)C(c1ccc(F)cc1)CN2']
"['O(CC)CCC(=O)O', 'c1(O)c2c(nccn2)c(O)c2c1C(=O)N(Cc1ccc(Cl)c(Cl)c1)C2=O']","['CCOCCC(=O)Cl', 'O=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(Cl)c(Cl)c1']",['c1(OC(CCOCC)=O)c2nccnc2c(O)c2c1C(=O)N(Cc1ccc(Cl)c(Cl)c1)C2=O']
['CCOC(=O)C(C)Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1'],"['CC(Cl)C(=O)O', 'Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1']",['CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)C(=O)O']
['CC(C)(C)OC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)O'],['CCOC(=O)[C@H]1CC[C@@H](c2ccccc2)N1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1[C@H](CO)CC[C@@H]1c1ccccc1']
"['Clc1ncnc2c1CC(=O)N2Cc1ccc(OC)cc1OC', 'c1c(-c2cn(CCN(C)C)c(C3CCNCC3)n2)ccc(F)c1C(F)(F)F']","['CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCNCC1', 'COc1ccc(CN2C(=O)Cc3c(Cl)ncnc32)c(OC)c1']",['COc1ccc(CN2C(=O)Cc3c(N4CCC(c5nc(-c6ccc(F)c(C(F)(F)F)c6)cn5CCN(C)C)CC4)ncnc32)c(OC)c1']
"['CCOC(=O)C(=O)CBr', 'Cc1ccc(NC(N)=S)nc1']","['CCOC(=O)C(=O)CBr', 'Cc1ccc(NC(N)=S)nc1']",['O(C(c1csc(Nc2ccc(C)cn2)n1)=O)CC']
"['Cc1cc(-c2cc(F)c(F)cn2)on1', 'NN']","['Cc1cc(-c2cc(F)c(Cl)cn2)on1', 'NN']",['Cc1cc(-c2cc(F)c(NN)cn2)on1']
"['COc1cc(C(=O)/C=C/c2c[nH]c3ccccc23)cc(OC)c1OC', 'O=S(=O)(Cl)c1ccccc1']","['COc1cc(C(=O)/C=C/c2c[nH]c3ccccc23)cc(OC)c1OC', 'O=S(=O)(Cl)c1ccccc1']",['c1(OC)cc(C(=O)/C=C/c2cn(S(=O)(=O)c3ccccc3)c3c2cccc3)cc(OC)c1OC']
"['CS(=O)(Cl)=O', 'C1C(O)CCCN1']","['CS(=O)(=O)Cl', 'OC1CCCNC1']",['S(N1CCCC(O)C1)(=O)(C)=O']
['C(F)(F)(F)c1n2c(nn1)CCC(N1CCC(c3c[nH]c4ccccc34)=CC1)=N2'],['FC(F)(F)c1nnc2ccc(N3CCC(c4c[nH]c5ccccc45)CC3)nn12'],['FC(F)(F)c1nnc2n1N=C(N1CCC(c3c[nH]c4ccccc34)CC1)CC2']
['C(=O)(OC(C)(C)C)C1CCN(c2ccc(Cl)c(OC)c2)CC1'],"['COc1cc(Br)ccc1Cl', 'O=C(O)C1CCNCC1']",['c1cc(N2CCC(C(=O)O)CC2)cc(OC)c1Cl']
"['c1ccccc1B(O)O', 'c1cc(CNC(C(OCC)c2c(F)cc(Br)cc2F)=O)ccc1C#N']","['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(B2OC(C)(C)C(C)(C)O2)cc1F', 'Ic1ccccc1']",['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(-c2ccccc2)cc1F']
"['CC1(C)O[C@H](c2ccc(I)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl', 'OCc1ccc(B(O)O)cc1']","['CC1(C)N[C@H](CF)[C@@H](c2ccc(-c3ccc(CO)cc3)cc2)O1', 'O=C(Cl)C(Cl)Cl']",['CC1(C)O[C@H](c2ccc(-c3ccc(CO)cc3)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl']
['C(C)(C)(C)OC(=O)NC1CCN(C2CCC2)CC1'],['CC(C)(C)OC(=O)NC1CCN(C2CCC2)CC1'],['NC1CCN(C2CCC2)CC1']
"['CC(C)(O)CN', 'CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(C(=O)O)cc2n1Cc1ccccc1']","['CC(C)(O)CN', 'CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(C(=O)O)cc2n1Cc1ccccc1']",['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(C(=O)NCC(C)(C)O)cc2n1Cc1ccccc1']
"['O=C(NC12CC3CC(CC(C3)C1)C2)c1nc(Br)n2ccccc12', 'OB(O)c1cccnc1']","['NC12CC3CC(CC(C3)C1)C2', 'O=C(O)c1nc(-c2cccnc2)n2ccccc12']",['O=C(NC12CC3CC(CC(C3)C1)C2)c1nc(-c2cccnc2)n2ccccc12']
"['CS(=O)(=O)Cl', 'C[C@H]1CC[C@@H](Nc2ncc(-c3ccc(N4CCOCC4)cc3)c(OCC3CCNCC3)n2)CC1']","['C1C[C@H](Nc2ncc(Br)c(OCC3CCN(S(=O)(C)=O)CC3)n2)CC[C@@H]1C', 'c1cc(B(O)O)ccc1N1CCOCC1']",['n1c(N[C@H]2CC[C@@H](C)CC2)ncc(-c2ccc(N3CCOCC3)cc2)c1OCC1CCN(S(=O)(=O)C)CC1']
"['n1ccc(Oc2cc(C)c(C)nc2-c2ncccc2)c2cc(OC)c(O)cc12', 'BrCCO']","['COc1cc2c(Oc3cc(C)c(C)nc3-c3ccccn3)ccnc2cc1O', 'OCCBr']",['c1(-c2ncccc2)c(Oc2ccnc3c2cc(OC)c(OCCO)c3)cc(C)c(C)n1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N#Cc1c(F)cc(CN)cc1F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N#Cc1c(F)cc(CN)cc1F']",['c1c(F)c(C#N)c(F)cc1CNC(OC(C)(C)C)=O']
"['CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1N1CCc2c(sc3c2CCCC3)C1=O', 'CN1CCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1']","['CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1N1CCc2c(sc3c2CCCC3)C1=O', 'CN1CCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1']",['CC(=O)OCc1c(N2CCc3c(sc4c3CCCC4)C2=O)cc(F)cc1-c1cn(C)c(=O)c(Nc2ncc(N3CCN(C)CC3)cc2)c1']
"['BrCc1ccccc1', 'Brc1ccc2cc[nH]c2c1']","['BrCc1ccccc1', 'Brc1ccc2cc[nH]c2c1']",['n1(Cc2ccccc2)c2cc(Br)ccc2cc1']
['O(C(F)(F)F)c1ccc(CC(C(c2ccc(F)cc2)=O)C(OCC)=O)cc1'],['CCOC(=O)C(Cc1ccc(OC(F)(F)F)cc1)C(=O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1ccc(OC(F)(F)F)cc1)C(O)c1ccc(F)cc1']
"['C1CC(c2c3c(ccc2)NC(=O)C3)CCN1', 'c1cc2c([nH]c(C=O)c2)cc1']",['CC(C)(C)OC(=O)N1CCC(c2cccc3c2C(=Cc2cc4ccccc4[nH]2)C(=O)N3)CC1'],['c1c2cc(C=C3C(=O)Nc4cccc(C5CCNCC5)c43)[nH]c2ccc1']
['C1Oc2c(nccc2)O[C@H]1CN=[N+]=[N-]'],['O=C(NC[C@H]1COc2cccnc2O1)OCc1ccccc1'],['NC[C@H]1COc2cccnc2O1']
"['COC/C=C/c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(Cl)ncc12', 'C[C@@H](NC(N)=O)c1ccccc1']","['COC/C=C/c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(Cl)ncc12', 'C[C@@H](NC(N)=O)c1ccccc1']",['COC/C=C/c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12']
"['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)C=O)cn1', 'CN']",['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CN(C)C(=O)OC(C)(C)C)cn1'],['N(C(Cc1cc(F)cc(F)c1)=O)C(CCC)C(=O)Nc1ncn(C(C)(C)CNC)c1']
['CCOC(=O)c1ccc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)cc1OCC'],['CCOC(=O)c1ccc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)cc1OCC'],['CC(C)CC(c1c(N2CCCCC2)cccc1)NC(Cc1cc(OCC)c(C(O)=O)cc1)=O']
['CC(C)(C)[Si](C)(C)OC1CCN(c2cccc(-n3ccnn3)c2)CC1'],"['OC1CCN(c2cccc(-n3cccn3)c2)CC1', 'c1c[nH]nn1']",['OC1CCN(c2cccc(-n3ccnn3)c2)CC1']
"['c1(N(C)S(C)(=O)=O)ccccc1-c1n2c(cnc(O)n2)c(OCOCC[Si](C)(C)C)c1', 'c1(OC)c(N)ccc(C2CCN(CC(=O)N)CC2)c1']","['COc1cc(C2CCN(CC(N)=O)CC2)ccc1N', 'CN(c1ccccc1-c1cc(OCOCC[Si](C)(C)C)c2cnc(Cl)nn12)S(C)(=O)=O']",['COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(OCOCC[Si](C)(C)C)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1']
['COC1C(=O)N(C)CCc2ccccc21'],"['CI', 'CN1CCc2ccccc2C(O)C1']",['c1cc2c(cc1)C(OC)CN(C)CC2']
"['Cc1cc(Cl)sc1Cl', 'O=C1CCC(=O)N1Br']","['Cc1cc(Cl)sc1Cl', 'O=C1CCC(=O)N1Br']",['Clc1cc(CBr)c(Cl)s1']
['C(OC)(=O)c1c(-c2c(I)cc(F)cc2C(=O)OC)c(I)cc(F)c1'],['COC(=O)c1cc(F)cc2c1-c1cc(F)cc(C(=O)OC)c1-2'],['c1(F)cc(C(=O)OC)c2c(c1)-c1cc(F)cc(C(OC)=O)c1-2']
['COc1ncccc1[N+](=O)[O-]'],['COc1ncccc1[N+](=O)[O-]'],['O(C)c1c(N)cccn1']
"['C#Cc1ccc(C=O)cc1', 'Ic1ccc(C#Cc2ccsc2)nn1']","['C#Cc1ccc(C#Cc2ccsc2)nn1', 'O=Cc1ccc(I)cc1']",['O=Cc1ccc(C#Cc2ccc(C#Cc3ccsc3)nn2)cc1']
['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1'],['CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1'],['O1c2cnc(CNC3CCN(CCn4c5cc(F)cnc5ccc4=O)CC3)cc2OCC1']
"['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'Cc1cc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)ccc1Cl']","['CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1', 'Cc1cc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)ccc1Cl']",['Cc1cc(-c2cc(C(F)(F)F)nc(-c3ccnc(-c4cccc(S(=O)(=O)NC(C)(C)C)c4)c3)n2)ccc1Cl']
"['c12c(N)nc(I)nc1n([C@H]1[C@H](O)[C@H](O)[C@@H](CO)O1)cn2', 'FC(F)(F)[Zn+]']","['N', 'OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(C(F)(F)F)nc32)[C@H](O)[C@@H]1O']",['Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']
"['c1c(Cl)nc(Cl)cc1', 'NN']","['Clc1cccc(Cl)n1', 'NN']",['Clc1cccc(NN)n1']
"['C(=O)(OC)c1cc(C(=O)OC)c(Br)cc1', 'c1cc(C[Zn+])ccc1F']","['COC(=O)c1ccc(CBr)c(C(=O)OC)c1', 'OB(O)c1ccc(F)cc1']",['COC(c1c(Cc2ccc(F)cc2)ccc(C(OC)=O)c1)=O']
"['CCCC(CC(=O)OC)c1ccc(O)cc1', 'CO/N=C(\\COc1ccc(CO)cc1)c1ccccc1']","['CCCC(CC(=O)OC)c1ccc(O)cc1', 'CO/N=C(\\COc1ccc(CCl)cc1)c1ccccc1']",['CCCC(CC(=O)OC)c1ccc(OCc2ccc(OC/C(=N\\OC)c3ccccc3)cc2)cc1']
"['CN(C)CCCCl', 'NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1']","['CN(C)CCCCl', 'NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1']",['CN(C)CCCOC(=O)c1cc(N2CCCC2)c(Oc2ccccc2)c(S(N)(=O)=O)c1']
"['c1cc(I)cc2c1C(C)(C)CN2c1c(C)c(-c2c(S(=O)(=O)C)cccc2)nc2c1ccc(F)c2', 'C1COCCN1']","['C1COCCN1', 'Cc1c(-c2ccccc2S(C)(=O)=O)nc2cc(F)ccc2c1N1CC(C)(C)c2ccc(Br)cc21']",['Cc1c(-c2ccccc2S(C)(=O)=O)nc2cc(F)ccc2c1N1CC(C)(C)c2ccc(N3CCOCC3)cc21']
"['CC(=O)Cl', 'C[C@H](c1ccccc1)N1CCO[C@@H](c2ccc(N)cc2)C1']","['CC(=O)OC(C)=O', 'C[C@H](c1ccccc1)N1CCO[C@@H](c2ccc(N)cc2)C1']",['CC(=O)Nc1ccc([C@H]2CN([C@H](C)c3ccccc3)CCO2)cc1']
"['CCN', 'CCOC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2']","['CCN', 'CCOC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2']",['CCNC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2']
"['C(=S)(N)C', 'O=C(CBr)c1c(C)c(C#N)c2c(oc(C3CC3)n2)c1F']","['Cc1nc(Br)cs1', 'Cc1c(Br)c(F)c2oc(C3CC3)nc2c1C#N']",['Cc1nc(-c2c(C)c(C#N)c3nc(C4CC4)oc3c2F)cs1']
"['O=Cc1cccc(C(O)=O)c1', 'C1CN(C(C)C)CCN1']","['CC(C)N1CCNCC1', 'O=Cc1cccc(C(=O)O)c1']",['CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']
['c1(OCc2ccccc2)c(C(=O)c2ccc(OC)cc2)sc(C(C)C)c1'],['COc1ccc(C(=O)c2sc(C(C)C)cc2OC)cc1'],['COc1ccc(C(=O)c2sc(C(C)C)cc2O)cc1']
"['CN(C)CC(O)COc1ccc(N)cc1', 'Cc1ccc(C)c(Nc2ccnc(Cl)n2)c1']","['CN(C)CC(O)COc1ccc(N)cc1', 'Cc1ccc(C)c(Nc2ccnc(Cl)n2)c1']",['C(O)(COc1ccc(Nc2nc(Nc3c(C)ccc(C)c3)ccn2)cc1)CN(C)C']
"['c1c(C(=O)Cl)ccc(Br)c1', 'CNC']","['CNC', 'O=C(Cl)c1ccc(Br)cc1']",['CN(C)C(c1ccc(Br)cc1)=O']
"['Cc1nc2nccc(Oc3ccc(N)c(F)c3)c2[nH]c1=O', 'O=C=Nc1cc(C(F)(F)F)ccc1F']","['Cc1nc2nccc(Oc3ccc(N)c(F)c3)c2[nH]c1=O', 'O=C=Nc1cc(C(F)(F)F)ccc1F']",['Cc1nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c2[nH]c1=O']
"['CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1', 'O=C(Cl)C1CCN(c2ccncc2)CC1']","['CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1', 'O=C(O)C1CCN(c2ccncc2)CC1']",['CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1C(=O)C1CCN(c2ccncc2)CC1']
['COC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O'],['C1c2c(ccc(C(NCc3cnccc3)=O)c2)NC(CC(O)=O)C(=O)N1C']
"['C(c1cc(N)ccc1)(C)(C)C', 'Brc1cc(C)c(C(O)=O)cc1']","['CC(C)(C)c1cccc(N)c1', 'Cc1cc(Br)ccc1C(=O)O']",['Cc1cc(Br)ccc1C(=O)Nc1cccc(C(C)(C)C)c1']
"['FC(F)(F)c1cc(Cl)c(-n2c(Br)c(S(C(F)(F)F)(=O)=O)c(C#N)n2)c(Cl)c1', 'NCC(O)C']","['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F']",['FC(S(=O)(c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1NCC(C)O)=O)(F)F']
"['CC(C)(C)OC(=O)N1C[C@H]2C[C@@]2(CO)[C@@H]1c1ccccc1', 'O=C1NC(=O)c2ccccc21']","['CC(C)(C)OC(=O)N1CC2CC2(CO)C1c1ccccc1', 'O=C1NC(=O)c2ccccc21']",['C(N1C(=O)c2ccccc2C1=O)C12C(c3ccccc3)N(C(OC(C)(C)C)=O)CC1C2']
['O=[N+]([O-])c1cnc2c(c1)CC1(CC2)OCCO1'],['O=[N+]([O-])c1cnc2c(c1)CC(O)CC2'],['c1c([N+]([O-])=O)cnc2c1CC(=O)CC2']
['CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],['COC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],['OCc1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12']
"['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=CCN1CCCS1(=O)=O']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=S1(=O)CCCN1CCCl']",['c1cc(F)ccc1Cc1cnc(C(=O)OCC)c(NCCN2S(=O)(=O)CCC2)c1']
['O(C)c1c2nccnc2c(OC(c2ccccc2)c2ccccc2)c2c1C(=O)N(Cc1ccc(F)cc1)C2=O'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2O']
"['COC(=O)Cc1c(F)cc2ncccc2c1F', 'NN']","['NN', 'O=C(O)Cc1c(F)cc2ncccc2c1F']",['NNC(=O)Cc1c(F)cc2ncccc2c1F']
"['O=C1c2ccccc2C(=O)N1CCCCBr', 'c1cncc(-c2cc[nH]n2)c1']","['O=C1c2ccccc2C(=O)N1CCCCBr', 'c1cncc(-c2cc[nH]n2)c1']",['C1(=O)c2ccccc2C(=O)N1CCCCn1nc(-c2cnccc2)cc1']
['COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-]'],"['C1CSCCN1', 'COC(=O)c1cc(F)c(C(F)(F)F)cc1N']",['COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1N']
"['C1CCNC1', 'c1c([N+]([O-])=O)cc(Cl)nc1']","['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']",['[O-][N+](=O)c1cc(N2CCCC2)ncc1']
['c1(-c2onc(C(=O)OCC)c2)ccccc1'],['CCOC(=O)c1cc(-c2ccccc2)on1'],['OCc1cc(-c2ccccc2)on1']
['COC(=O)c1cc2cc(Br)c(OC)cc2[nH]1'],['CCOC(=O)c1cc2cc(Br)c(OC)cc2[nH]1'],['c12cc(OC)c(Br)cc1cc(C(=O)O)[nH]2']
"['COC(=O)Cc1cccc(OCCBr)c1', 'NC1CCN(c2nc3ccc(Cl)cc3s2)C1']","['COC(=O)Cc1cccc(OCC=O)c1', 'NC1CCN(c2nc3ccc(Cl)cc3s2)C1']",['c1cc(Cl)cc2sc(N3CCC(NCCOc4cc(CC(=O)OC)ccc4)C3)nc12']
['c1(C)c(-c2c(C)n3c(cccc3)c2)ccc(OC)c1'],['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],['Cc1cc(O)ccc1-c1cc2ccccn2c1C']
['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],['FC(C(CSCC)(O)C(Nc1cccc2c1ccc(C)n2)c1ccc(F)c(O)c1F)(F)F']
['CC(C[C@@H](COc1c(C(F)F)cc2c(n(C)c(=O)c3c(C)nccc23)c1)NC(OC(C)(C)C)=O)C'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](NC(=O)OC(C)(C)C)CC(C)C)c(C(F)F)cc12'],['c1(C(F)F)c(OC[C@H](CC(C)C)N)cc2c(c3ccnc(C)c3c(=O)n2C)c1']
"['C1CCNC1', 'Cc1ccc(NC(=O)c2ccnc(Cl)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O']","['CN1CCN(c2ccc3ncn(-c4cc(N)ccc4C)c(=O)c3c2)CC1', 'O=C(O)c1ccnc(N2CCCC2)c1']",['C1CN(c2ccc3c(c(=O)n(-c4cc(NC(=O)c5ccnc(N6CCCC6)c5)ccc4C)cn3)c2)CCN1C']
"['CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1', 'OCCO']","['CC1(c2cc(CCl)on2)OCCO1', 'O=[N+]([O-])c1cn[nH]n1']",['o1c(Cn2nc([N+](=O)[O-])cn2)cc(C2(C)OCCO2)n1']
"['CC(C)(C)OC(=O)NC1CCC(N)CC1', 'CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)O)c2)c(F)c1']","['CC(C)(C)OC(=O)NC1CCC(N)CC1', 'CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)O)c2)c(F)c1']",['CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)NC3CCC(NC(=O)OC(C)(C)C)CC3)c2)c(F)c1']
['C=CC[C@H](C)[C@H](CCCC(=O)O[C@H](CC=C)[C@@H](C)COS(=O)(=O)c1ccc(C)cc1)O[Si](C)(C)C(C)(C)C'],"['CC(C)([Si](C)(C)O[C@@H]1[C@@H](C)CC=CC[C@H](C(CO)C)OC(=O)CCC1)C', 'c1cc(S(=O)(Cl)=O)ccc1C']",['Cc1ccc(S(=O)(=O)OCC(C)[C@H]2CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O2)cc1']
['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],['c1c(CN(C(=O)N)OCc2ccccc2)ccc(N)c1']
['C1(N2CCN(C(OCc3ccccc3)=O)CC2)CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)C1'],['CC(C)(C)OC(=O)N1CCN(C2CCN(c3nc(NCC(c4ccccc4)c4ccccc4)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C2)CC1'],['OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CCC(N5CCNCC5)C4)nc32)[C@H](O)[C@@H]1O']
"['CC1(C)OB(c2cc(N)ccc2C)OC1(C)C', 'Fc1cnc(Cl)c(F)c1']",['Cc1ccc([N+](=O)[O-])cc1-c1ncc(F)cc1F'],['Cc1ccc(N)cc1-c1ncc(F)cc1F']
"['Clc1ccc(C(=O)OCC)cc1[N+]([O-])=O', 'C(CCCCCC)CN']","['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']",['CCCCCCCCNc1ccc(C(=O)OCC)cc1[N+](=O)[O-]']
"['COc1ccccc1COc1cc(COC2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCO)cc2)cc2ccccc12', 'O=C(Cl)c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(OCCOC(=O)c3ccccc3)cc2)C(O)C1', 'COc1ccccc1COc1cc(CCl)cc2ccccc12']",['CC(C)(C)OC(N1CC(OCc2cc(OCc3ccccc3OC)c3c(cccc3)c2)C(c2ccc(OCCOC(=O)c3ccccc3)cc2)CC1)=O']
"['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']","['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']",['FCCOc1cccc(CBr)c1']
"['c1(F)cc(-c2ccccc2)ccc1OCCCCCCCC', 'CC(=O)Cl']","['CC(=O)c1ccc(-c2ccc(O)c(F)c2)cc1', 'CCCCCCCCBr']",['c1(-c2ccc(OCCCCCCCC)c(F)c2)ccc(C(C)=O)cc1']
"['CS(N)(=O)=O', 'C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1']","['CS(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F', 'C[C@H](N1CCC(CO)CC1)c1cc(Cl)cc(Cl)c1']",['c1c(Cl)cc(Cl)cc1[C@@H](N1CCC(COc2c(Cl)cc(C(=O)NS(=O)(C)=O)c(F)c2)CC1)C']
"['c1c(Nc2c(C#N)cnc3c2cc(OC)c(OS(=O)(=O)C(F)(F)F)c3)c(Cl)cc(Cl)c1OC', 'c1(C=O)cc(B(O)O)co1']","['CC1(C)OB(c2coc(C=O)c2)OC1(C)C', 'COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1Br']",['c1(Nc2cc(OC)c(Cl)cc2Cl)c2c(ncc1C#N)cc(-c1coc(C=O)c1)c(OC)c2']
