target_smiles,predicted_smiles,input_smiles
['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['c12c(S(c3ccc(O)cc3)(=O)=O)c(-c3ccccc3)oc1ccc(Cl)c2']
"['CC(C)I', 'Clc1ccc([N+](=O)[O-])c(O)n1']","['CC(C)O', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['CC(C)Oc1c([N+](=O)[O-])ccc(Cl)n1']
"['C(Cc1n(C)ncn1)(=O)c1c(F)cc(F)cc1C(=O)OC', 'O=Cc1ccc(F)cc1']","['COC(=O)c1cc(F)cc(F)c1Br', 'Cn1ncnc1/C(=C/c1ccc(F)cc1)C(=O)N(C)OC']",['COC(=O)c1cc(F)cc(F)c1C(=O)/C(=C/c1ccc(F)cc1)c1ncnn1C']
"['c1cccc(COC(=O)N[C@@H](CCO)C(OC(C)(C)C)=O)c1', 'c1c(O)cccc1CCC(=O)OC']","['CC(C)(C)OC(=O)C(CCO)NC(=O)OCc1ccccc1', 'COC(=O)CCc1cccc(O)c1']",['COC(=O)CCc1cccc(OCCC(NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)c1']
"['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']","['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']",['c1cc(C=NC2=NN(c3ccc(Br)c(C(F)(F)F)c3)CC2)c(O)cc1']
"['Cc1cccc([N+](=O)[O-])c1F', 'Nc1ccc(Cc2ccccc2)cc1']","['Cc1cccc([N+](=O)[O-])c1Cl', 'Nc1ccc(Cc2ccccc2)cc1']",['Cc1cccc([N+](=O)[O-])c1Nc1ccc(Cc2ccccc2)cc1']
"['CC1(C)CNc2nc(-c3ccncn3)cc(=O)n2C1', 'CS(=O)(=O)OCC1Cc2nccnc2C1']",['CC1(C)CN(CC2Cc3nccnc3C2)c2nc(-c3ccnc(Cl)n3)cc(=O)n2C1'],['c12nc(-c3ncncc3)cc(=O)n1CC(C)(C)CN2CC1Cc2c(nccn2)C1']
"['N(C)(CCN)C', 'c1c(Cl)c([N+]([O-])=O)cc(C)c1']","['CN(C)CCN', 'Cc1ccc(Br)c([N+](=O)[O-])c1']",['CN(CCNc1c([N+]([O-])=O)cc(C)cc1)C']
"['c1c(Cl)cc(C(c2ccncc2)=O)c(NS(=O)(=O)c2ccc(Br)cc2)c1', 'C1[C@H](C)O[C@H](C)CN1']","['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']",['N1(c2ccc(S(=O)(=O)Nc3c(C(c4ccncc4)=O)cc(Cl)cc3)cc2)C[C@H](C)O[C@H](C)C1']
"['CC(OC(=O)OC(OC(C)(C)C)=O)(C)C', 'c1[nH]cnc1CO']",['CC(C)(C)OC(=O)n1cnc(C=O)c1'],['CC(C)(C)OC(=O)n1cnc(CO)c1']
['c1c(C)cc(C)cc1C(C(=O)c1cc(F)cc(F)c1)O'],['Cc1cc(C)cc(C(O)C(=O)c2cc(F)cc(F)c2)c1'],['c1(C)cc(C)cc(C(=O)C(c2cc(F)cc(F)c2)=O)c1']
"['c1nc(C=O)c(Cl)s1', 'n1c(S(O)=O)cccc1']","['O=Cc1ncsc1Br', 'O=S([O-])c1ccccn1']",['S(c1c(C=O)ncs1)(=O)(c1ncccc1)=O']
"['Clc1nc2c(cc1)S(=O)(=O)N1CC[C@H](N2)C1', 'FC(c1cc(B(O)O)ccc1)(F)F']","['O=S1(=O)c2ccc(Br)nc2N[C@@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']",['C(F)(F)(F)c1cc(-c2nc3c(cc2)S(=O)(=O)N2CC[C@@H](C2)N3)ccc1']
"['O(c1c(OC)cc(CN2CCNCC2)cc1OC)C', 'O=C(C1=Cc2c(cc(OCc3ccccc3)cc2)CC1)O']","['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']",['COc1cc(CN2CCN(C(=O)C3=Cc4ccc(OCc5ccccc5)cc4CC3)CC2)cc(OC)c1OC']
['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],"['CC#CCOc1ccc(C(=O)Cl)cc1', 'NC[C@@H](C(=O)O)N1CCCCC1']",['c1(OCC#CC)ccc(C(NC[C@@H](C(=O)O)N2CCCCC2)=O)cc1']
"['C=CC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'CO']","['COCC[Mg+]', 'CON(C)C(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1']",['c1(-c2ccco2)c(C(CCOC)=O)sc(NC(=O)OC(C)(C)C)n1']
"['c1(C=O)cn2cc(C)ccc2n1', 'c1(N)cc(OC)ccc1']","['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']",['COc1cccc(N=Cc2cn3cc(C)ccc3n2)c1']
"['c1(C(=O)N2CC[C@](CCOS(=O)(=O)C)(c3ccc(Cl)c(Cl)c3)C2)ccc(OC)cc1OC', 'C1CCN(C2CCNCC2)CC1']","['C1CCN(C2CCNCC2)CC1', 'COc1ccc(C(=O)N2CC[C@](CCOS(C)(=O)=O)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']",['C(C[C@]1(c2ccc(Cl)c(Cl)c2)CN(C(c2c(OC)cc(OC)cc2)=O)CC1)N1CCC(N2CCCCC2)CC1']
"['C1CC1B(O)O', 'c1(Cl)cc(Br)c(C)c(F)c1N']",['Cc1c(C2CC2)cc(Cl)c(NC(=O)OC(C)(C)C)c1F'],['Clc1c(N)c(F)c(C)c(C2CC2)c1']
['c1ccc(C(=O)C)nc1'],['CC(=O)c1ccccn1'],['O[C@H](C)c1ccccn1']
"['O=C(OC(C)C)c1sc(C)c(C(CBr)=O)c1', 'C(N)(N)=S']","['Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr', 'NC(N)=S']",['c1(C)sc(C(=O)OC(C)C)cc1-c1nc(N)sc1']
"['CN(C)C=O', 'Cc1ccc2cc[nH]c2c1']","['Cc1ccc2cc[nH]c2c1', 'O=C([O-])O']",['Cc1ccc2c(C=O)c[nH]c2c1']
"['[C@H](C)([C@H]1COC(=O)N1c1c(F)cnc(F)n1)F', 'c1([C@@H](N)C)ncc(-c2cc(C(F)(F)F)ncc2)c(C)c1']","['C[C@H](F)[C@H]1COC(=O)N1c1nc(N[C@@H](C)c2cc(C)c(Br)cn2)ncc1F', 'OB(O)c1ccnc(C(F)(F)F)c1']",['Cc1cc([C@H](C)Nc2ncc(F)c(N3C(=O)OC[C@@H]3[C@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1']
"['CCI', 'COc1cc2ncc3[nH]nc(-c4ccc(C#N)cc4)c3c2cc1OC']","['CCI', 'COc1cc2ncc3[nH]nc(-c4ccc(C#N)cc4)c3c2cc1OC']",['CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21']
"['c1(OC2CCN(C(=O)OC(C)C)CC2)ccnc(Cl)c1', 'c1c(S(=O)(C)=O)cc(F)c(N)c1']","['CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1', 'CS(=O)(=O)c1ccc(N)c(F)c1']",['CC(C)OC(=O)N1CCC(Oc2ccnc(Nc3ccc(S(C)(=O)=O)cc3F)c2)CC1']
"['C1(CC(Cl)=O)CCCC1', 'C1C(N)CCN(CC23c4cc(Cl)ccc4C(C2)c2ccccc23)C1']","['NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1', 'O=C(O)CC1CCCC1']",['O=C(CC1CCCC1)NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1']
"['CN1CCCNCC1', 'N#Cc1ccccc1F']","['CN1CCCNCC1', 'N#Cc1ccccc1F']",['C1CCN(c2c(C#N)cccc2)CCN1C']
['CC(C)C1(CCc2ccc(OCc3ccccc3)cc2)CC(O)=CC(=O)O1'],['COc1ccc(CCC2(C(C)C)CC(O)=CC(=O)O2)cc1'],['OC1=CC(=O)OC(CCc2ccc(O)cc2)(C(C)C)C1']
"['CC(=O)OC[C@H]1O[C@H](Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'O=C(c1ccc(OC(F)(F)F)cc1)c1sccc1O']","['CC(=O)OCC1OC(Br)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O', 'O=C(c1ccc(OC(F)(F)F)cc1)c1sccc1O']",['O=C(OC1C(OC(=O)C)C(OC(C)=O)C(COC(=O)C)OC1Oc1ccsc1C(=O)c1ccc(OC(F)(F)F)cc1)C']
['Ic1cc(C(=O)OC)cc(C(OC)=O)c1'],['COC(=O)c1cc(I)cc(C(=O)OC)c1'],['c1c(I)cc(C(=O)OC)cc1C(=O)O']
['Cc1cc(C)n2nc(C=Cc3nc(N(C)C4CC4)nn3C)nc2n1'],"['CNC1CC1', 'Cc1cc(C)n2nc(CCc3nc(Cl)nn3C)nc2n1']",['Cc1cc(C)n2nc(CCc3nc(N(C)C4CC4)nn3C)nc2n1']
['CCOC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1'],['CCOC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1'],['C(=O)(OCC)C1CCC(Oc2ccc(N)cn2)CC1']
"['BrCc1ccccc1', 'COC(=O)c1cccc(O)c1']","['BrCc1ccccc1', 'COC(=O)c1cccc(O)c1']",['COC(=O)c1cccc(OCc2ccccc2)c1']
"['c1c(C(Cl)=O)cnc(-c2ccc(CCl)cc2)c1', 'c1(N(N)C2CCCC2)nc(C#N)ncc1Br']","['N#Cc1ncc(Br)c(N(N)C2CCCC2)n1', 'O=C(O)c1ccc(-c2ccc(CCl)cc2)nc1']",['N#Cc1ncc(Br)c(N(NC(=O)c2ccc(-c3ccc(CCl)cc3)nc2)C2CCCC2)n1']
"['C1C(C(=O)c2ccc(F)cc2F)CCN(C(C)=O)C1', 'N(C)N']","['CC(=O)Cl', 'Cn1nc(C2CCNCC2)c2ccc(F)cc21']",['CC(=O)N1CCC(c2nn(C)c3cc(F)ccc23)CC1']
"['Cn1c(C(F)F)nn(-c2cc(O)c(Cl)cc2Cl)c1=O', 'NC(=O)CI']","['CN(C)C(On1nnc2ccccc21)=[N+](C)C', 'Cn1c(C(F)F)nn(-c2cc(OCC(=O)O)c(Cl)cc2Cl)c1=O']",['c1(-n2c(=O)n(C)c(C(F)F)n2)c(Cl)cc(Cl)c(OCC(=O)N)c1']
['O=C1Nc2cc(Cl)ccc2C12C(c1c(F)c(Cl)ccc1)C(C(OC(C)(C)C)=O)NC2CC(C)(C)COC(C)=O'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['OC(=O)C(F)(F)F']
"['COc1cc2nccc(Oc3ccc(N)cc3Cl)c2cc1OC', 'Cc1cc(C)cc(C(=O)N=C=S)c1']","['COc1cc2nccc(Oc3ccc(N)cc3Cl)c2cc1OC', 'Cc1cc(C)cc(C(=O)N=C=S)c1']",['c1c(NC(=S)NC(c2cc(C)cc(C)c2)=O)ccc(Oc2c3cc(OC)c(OC)cc3ncc2)c1Cl']
['COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1cccc(Cl)c1'],['COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1cccc(Cl)c1'],['O(C)c1ccc(C(c2ccc(N)cc2)=O)cc1-c1cccc(Cl)c1']
['O=C(CBr)c1cncs1'],['O=C(CBr)c1cncs1'],['OC(CBr)c1cncs1']
"['BrCc1ccccc1', 'Oc1ccc(Br)cc1F']","['BrCc1ccccc1', 'Oc1ccc(Br)cc1F']",['c1c(COc2c(F)cc(Br)cc2)cccc1']
['O(CCOCCC(=O)NCCCCCNC(=O)OC(C)(C)C)CCOCCOCCSC(C)=O'],['CC(=O)SCCOCCOCCOCCOCCC(=O)NCCCCCNC(=O)OC(C)(C)C'],['CC(=O)SCCOCCOCCOCCOCCC(=O)NCCCCCN']
['n1(C)cncc1C(O)c1ccc(C#N)c(F)c1'],"['CON(C)C(=O)c1ccc(C#N)c(F)c1', 'Cn1cncc1I']",['Cn1cncc1C(=O)c1ccc(C#N)c(F)c1']
"['COc1cc(F)c(F)cc1-c1ccc(OCC2CCN(C(=O)N(C)CC(=O)O)C2)cc1', 'CS(N)(=O)=O']","['CN(CC(=O)O)C(=O)N1CCC(COc2ccc(-c3cc(F)c(F)cc3OC)cc2)C1', 'CS(N)(=O)=O']",['COc1cc(F)c(F)cc1-c1ccc(OCC2CCN(C(=O)N(C)CC(=O)NS(C)(=O)=O)C2)cc1']
"['O=C(OC)c1cc(F)c(-c2c3c(F)cccc3[nH]n2)cc1OC', 'c1(C(F)(F)F)cccc(Br)c1CBr']","['COC(=O)c1cc(F)c(-c2n[nH]c3cccc(F)c23)cc1OC', 'FC(F)(F)c1cccc(Br)c1CBr']",['c1c(C(OC)=O)c(OC)cc(-c2nn(Cc3c(Br)cccc3C(F)(F)F)c3c2c(F)ccc3)c1F']
"['CSc1ccc(C(=O)O)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1', 'Nc1cccnc1C(=O)Nc1ccc(Cl)cn1']","['CC(C)(C)OC(=O)N1CCC(Oc2cc(SC)ccc2C(=O)O)CC1', 'c1cc(NC(c2c(N)cccn2)=O)ncc1Cl']",['CSc1ccc(C(=O)Nc2cccnc2C(=O)Nc2ccc(Cl)cn2)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['CC(c1ncc(Br)s1)(C)O', 'O1C(C)(C)C(C)(C)OB1c1cc(O[C@H](C)[C@H]2CNC(=O)C2)c2n(C3CC3)cnc2c1']","['CC(C)(O)c1ncc(Br)s1', 'C[C@@H](Oc1cc(B(O)O)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']",['C[C@@H](Oc1cc(-c2cnc(C(C)(C)O)s2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']
"['COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1', '[Li]CCCC']","['CC(C)(C)[O-]', 'COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1']",['c1(C(OC)=O)cc(C=COC)cc(OCc2ccccc2)c1']
['O(C(C)(C)C)C(N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(NN4CCOCC4)=O)cccc2-3)CC1)=O'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['[C@@H]12NC[C@@H](N(C(=O)N3CCC(c4c5c(n[nH]4)-c4c(c(NC(=O)NN6CCOCC6)ccc4)C5=O)CC3)C1)C2']
['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N=[N+]=[N-])CC1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@@H](N)CC1']",['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N)CC1']
['c1cccc2cc(NC(=O)Nc3c(C)cc(C)cc3C)c(C(N[C@@H](COCC)C(OC)=O)=O)cc12'],['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OC'],['Cc1cc(C)cc(C)c1NC(Nc1c(C(N[C@H](C(O)=O)COCC)=O)cc2c(c1)cccc2)=O']
"['CCOC(=O)[C@@H]1CCCNC1', 'O=C(Cl)C1(c2ccc(Cl)cc2)CCC1']","['CCOC(=O)[C@@H]1CCCNC1', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['[C@@H]1(C(=O)OCC)CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2)C1']
['O=c1[nH]c(=O)n([C@@H]2O[C@H](CI)[C@@H](O)[C@H]2O)cc1F'],['C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O'],['Fc1c(=O)[nH]c(=O)n([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)c1']
"['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@@H](N)Cc1ccc(OC(C)(C)C)cc1)OCC', 'O=C(O)CONC(=O)NCc1ccccc1']","['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@@H](N)Cc1ccc(OC(C)(C)C)cc1)OCC', 'O=C(O)CONC(=O)NCc1ccccc1']",['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CONC(=O)NCc1ccccc1)OCC']
['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OC(C)(C)C'],['O=C(N(C)C)[C@@H](N)Cc1ccccn1']
"['O=C1CCC(C(OC)=O)C(C)(C)C1', 'C[Si](C)(C#C)C']","['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']",['C[Si](C)(C#CC1(O)CCC(C(OC)=O)C(C)(C)C1)C']
['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['CC(C)[C@@H](C(=O)O)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O']
['CC(C)CCCCCCc1ccc(NC(=O)OC(C)(C)C)cc1'],['CC(C)CCCCCCc1ccc([N+](=O)[O-])cc1'],['CC(C)CCCCCCc1ccc(N)cc1']
"['C(F)(c1cc(Cl)c(OCC#C)nc1F)(F)F', 'N']","['C#CCO', 'Nc1nc(Cl)c(Cl)cc1C(F)(F)F']",['C#CCOc1nc(N)c(C(F)(F)F)cc1Cl']
"['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']","['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']",['N#Cc1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCCC2']
"['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['c1cc2c(C3CCN(CCc4c(=O)n5ccc(C)cc5nc4C)CC3)c[nH]c2cc1']
"['Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl', '[NH4+]']","['Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl', 'N']",['Nc1nc(-c2ccccn2)nc(Cl)c1Cc1ccccc1F']
"['c1(Cl)cc(C(F)(F)F)cnc1Cl', 'c1cc2c(N)cccc2[nH]1']","['FC(F)(F)c1cnc(Cl)c(Cl)c1', 'Nc1cccc2[nH]ccc12']",['Nc1cccc2c1ccn2-c1ncc(C(F)(F)F)cc1Cl']
['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(F)c1']
"['ClCc1csc(NC(C)=O)n1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['c1ccccc1C(N1CCN(Cc2csc(NC(=O)C)n2)CC1)c1ccccc1']
"['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']","['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']",['CN(Cc1ccc(-c2cc(C(F)(F)F)n(C)n2)s1)CC(O)c1ccccc1']
"['COc1ccc2c(CCN)c[nH]c2c1', 'O=C(O)c1cc(Cc2cccc(F)c2)on1']","['COc1ccc2c(CCN)c[nH]c2c1', 'O=C(O)c1cc(Cc2cccc(F)c2)on1']",['N(CCc1c[nH]c2c1ccc(OC)c2)C(=O)c1noc(Cc2cccc(F)c2)c1']
['N(C(OC(C)(C)C)=O)CCC[C@H](NC(OCc1ccccc1)=O)C(=O)N[C@H](CC(NCCNC(=O)OC(C)(C)C)=O)CCCNC(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['C(CCNC(=O)OC(C)(C)C)[C@@H](CC(=O)NCCNC(OC(C)(C)C)=O)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)N']
['COC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['COC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['COc1ccc(CC2c3cc(OC)c(OC)cc3CCC2C2(CC(=O)O)C=CC=CC2)cc1OC']
"['NC(=O)N1CCCN(N)C1=O', 'O=C(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1']","['NC(=O)N1CCCN(N)C1=O', 'O=C(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1']",['n1c(C(=O)NN2C(=O)N(C(=O)N)CCC2)cc(OCc2ccccc2)c(OCc2ccccc2)c1']
"['C(F)(F)(F)c1cc(NC(CC(=O)[O-])=O)ccc1', 'C1CNCC1']","['C1CCNC1', 'CCOC(=O)CC(=O)Nc1cccc(C(F)(F)F)c1']",['O=C(CC(=O)N1CCCC1)Nc1cccc(C(F)(F)F)c1']
"['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']","['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']",['CN1C(=O)C(=Cc2cc(O)c(O)c([N+](=O)[O-])c2)SC1=S']
"['c1(-c2cc(Cl)nc(N)n2)c(OC)ccc(Br)c1', 'c1(N)ccc(CCO)cc1']","['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']",['COc1ccc(Br)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1']
['CC(C)(C)c1cc2occc2c(C(C)(C)C)c1O'],['CC(=O)Oc1c(C(C)(C)C)cc2c(c1C(C)(C)C)CCO2'],['CC(C)(C)c1cc2c(c(C(C)(C)C)c1O)CCO2']
"['c1c2c(CCC)c(O)ccc2n(-c2ccc(Cl)cc2)c1', 'C(CBr)CBr']","['BrCCCBr', 'CCCc1c(O)ccc2c1ccn2-c1ccc(Cl)cc1']",['c1(CCC)c(OCCCBr)ccc2n(-c3ccc(Cl)cc3)ccc12']
['c1c(CN(S(=O)(=O)c2ccc(OC)cc2)C2(C(OC)=O)CCN(Cc3ccccc3)CC2)cccc1'],['COC(=O)C1(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccccc2)CC1'],['COc1ccc(S(=O)(=O)N(Cc2ccccc2)C2(C(=O)O)CCN(Cc3ccccc3)CC2)cc1']
"['CC(Br)c1ccccc1', 'O=c1c(Br)c(O)ccn1Cc1cccc(F)c1']","['CC(O)c1ccccc1', 'O=c1c(Br)c(O)ccn1Cc1cccc(F)c1']",['CC(Oc1ccn(Cc2cccc(F)c2)c(=O)c1Br)c1ccccc1']
"['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']","['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']",['C(C)(C)(OC(=O)NCc1cncc(C2CC2)c1)C']
"['c1cccc(C(=O)O)c1-c1cccnc1', 'c1cc(C(N2CCN(c3c(F)cc(N)cc3)CC2)C(=O)N(CC)CC)ccc1']","['CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(N)cc2F)CC1', 'O=C(O)c1ccccc1-c1cccnc1']",['CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1']
"['C#CC(=O)OC', 'CC(C)C=NO']",['C=C(C)c1cc(C(=O)OC)on1'],['n1c(C(C)C)cc(C(=O)OC)o1']
"['CCOc1nc(C(=O)NCc2ccc(C(=O)O)cc2)cc(N)c1C#N', 'CN']","['CCOc1nc(C(=O)O)cc(N)c1C#N', 'CNC(=O)c1ccc(CN)cc1']",['C(c1ccc(C(NC)=O)cc1)NC(c1nc(OCC)c(C#N)c(N)c1)=O']
"['CCCCCCNCc1ccc(F)c(C(=O)OC)c1', 'O=S(=O)(Cl)c1ccc(Br)cc1']","['CCCCCCNCc1ccc(F)c(C(=O)OC)c1', 'O=S(=O)(Cl)c1ccc(Br)cc1']",['N(CCCCCC)(Cc1ccc(F)c(C(OC)=O)c1)S(=O)(c1ccc(Br)cc1)=O']
"['COCCN', 'COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1']","['COCCN', 'COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1']",['c12c(nc(OC)cc1)nc(N1C(OCC(=O)NCCOC)c3ccccc3C1=O)cc2']
"['c1(Nc2ccc(N3CCOCC3)cc2)cc(N)ncn1', 'N(=C=O)c1c(F)cccc1F']","['Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1', 'O=C=Nc1c(F)cccc1F']",['O=C(Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1)Nc1c(F)cccc1F']
"['c1(/C=C/c2ccccc2)nc2c(cccc2)n1-c1ccccn1', 'Clc1ncccc1C#N']","['C(=C/c1nc2ccccc2n1-c1ncccc1Cl)\\c1ccccc1', '[C-]#N']",['c1cccc2c1nc(/C=C/c1ccccc1)n2-c1ncccc1C#N']
"['CCOC(=O)C1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']","['CCOC(=O)[C@H]1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['[C@H]1(C(OCC)=O)CC2CCCCC2N1C([C@H](C)NC(=O)OCc1ccccc1)=O']
['Cc1ccc(-c2cccc(F)c2)cc1C(=O)Nc1c(F)ccc(O)c1F'],['Cc1ccc(-c2cccc(F)c2)cc1C(=O)Nc1c(F)ccc(O)c1F'],['Cc1ccc(-c2cccc(F)c2)cc1CNc1c(F)ccc(O)c1F']
['CO/N=C1\\CC(C)(C)[C@H](n2cncc2C(=O)OC)c2ccccc21'],['CCOC(=O)c1cncn1[C@H]1C(C)(C)CC(=NOC)c2ccccc21'],['CON=C1CC(C)(C)[C@H](n2cncc2CO)c2ccccc21']
['N(Cc1cccc(CC(C)C(=O)OC)c1)(S(=O)(=O)c1ccccc1)Cc1ccc(-n2cccn2)cc1'],['CCOC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['CC(C(O)=O)Cc1cccc(CN(S(=O)(=O)c2ccccc2)Cc2ccc(-n3cccn3)cc2)c1']
