target_smiles,predicted_smiles,input_smiles
['c1(Nc2nc(-c3cc(Cl)ccc3)nc3c2CCC3)ccc(CCO)cc1'],['Clc1cccc(-c2nc(Nc3ccc(CCO)cc3)c3c(n2)CCC3)c1'],['c1c(CC=O)ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2CCC3)c1']
"['Cn1nc(NC(=O)c2nc(C)ccc2Br)cc1', 'c1(N)nn(C)cc1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(Br)n1']",['Cc1ccc(Nc2ccn(C)n2)c(C(=O)Nc2ccn(C)n2)n1']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Br)nc1']",['c1c(N2CCC2)ncc([N+]([O-])=O)c1']
"['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']","['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['Fc1cc(-n2c(=O)ccc3cc(SCc4ccccc4)ccc23)c(OC)cc1-c1cc(F)ccc1']
['Cc1cc(C)c(-c2c(C#N)c(N)n3nc4c(c3n2)CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CN=[N+]=[N-])CSC4)c(C)c1'],['Cc1c(-c2nc3c4c(nn3c(N)c2CN)CSC4)c(C)cc(C)c1']
"['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']",['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3cc(Cl)ncc3Cl)cc1-2']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['FC(c1cc(C(=O)Nc2cc(Nc3nccc(-c4cc(Br)cnc4)n3)c(C)cc2)ccc1CN1CCN(C(OC(C)(C)C)=O)CC1)(F)F']
"['CCOC(=O)C(C(=O)N(C)C)=C(O)c1ccc(Cl)cc1Cl', 'ICc1ccccc1']","['CCOC(=O)CC(=O)N(C)C', 'O=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']",['CCOC(=O)C(C(=O)N(C)C)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']
"['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']","['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['N#CC=Cc1ccc(Cl)c(C(F)(F)F)c1']
"['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['COC(=O)C1CCC(OS(C)(=O)=O)CC1(C)C']
"['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['Cn1c(/C=N/S(C(C)(C)C)=O)ncc1C']
"['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']","['BrC(Br)(Br)Br', 'OCc1ccc2onc(OC3CCCCO3)c2c1']",['n1c(OC2CCCCO2)c2cc(CBr)ccc2o1']
['c12c3c([nH]c1c(C)c(C(O)=O)cc2C#N)C(CC(=O)OCC)(CCC)OCC3'],"['CCCC1(CC(=O)OCC)OCCCC1=O', 'Cc1c(CO)cc(C#N)c2c(C#N)cc(CO)c(C)c12']",['C(c1cc(CO)c(C)c2[nH]c3c(c12)CCOC3(CCC)CC(OCC)=O)#N']
"['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['C(Nc1sc(C(=O)N2CC(C(=O)NCCC(=O)OCC)CCC2)c(C)n1)(=N)N']
"['o1c(C)nc(C(C2CC2)(N)C)n1', 'OC(=O)c1nc(OCC2CC2)c(N2CC(F)(F)C2)cc1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['O=C(NC(C)(c1noc(C)n1)C1CC1)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']
['CC(=O)Oc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['O=C(Nc1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cccc(O)c1']
['c1(C(OCC)=O)c(N)c2ccncc2s1'],['COC(=O)c1sc2cnccc2c1N'],['Nc1c(CO)sc2cnccc12']
"['O=C1NC(=O)c2ccccc21', 'O=c1c2ccc(Cl)cc2[nH]c2c(O)nn(CCBr)c(=O)c12']",['COc1nn(CCN2C(=O)c3ccccc3C2=O)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12'],['O=C1c2ccccc2C(=O)N1CCn1nc(O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O']
['CC(C)(OC(=O)NC1(c2ccc(-c3c(=O)c4cccc(-c5nn[nH]c5)c4oc3-c3ccccc3)cc2)CCC1)C'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1']
['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12'],['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]12'],['C[C@H]1OC[C@]2(c3cc(N)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12']
['O=[N+]([O-])c1cc(F)cc(Br)c1'],['CC(=O)Nc1cc(F)cc(Br)c1'],['c1c(F)cc(N)cc1Br']
"['Nc1c2c(C(F)(F)F)cc(C)nc2sc1C(O)=O', 'NCCc1ccc(C)cc1']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)OC)sc2n1', 'Cc1ccc(CCN)cc1']",['Cc1ccc(CCNC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1']
"['O=C(C)Nc1cccc(CO)c1', 'c1c2c(cc(O)c1)CCN(C(=O)OC(C)(C)C)[C@H]2C(=O)OC']","['CC(=O)OC(C)=O', 'COC(=O)[C@@H]1N(C(=O)OC(C)(C)C)CCc2cc(OCc3cccc(N)c3)ccc21']",['COC(=O)[C@H]1c2ccc(OCc3cccc(NC(C)=O)c3)cc2CCN1C(=O)OC(C)(C)C']
"['C(CN1CC2CNCC(C1)C2)(COc1ccc(C#N)cc1)O', 'n1c(Br)scc1']","['N#Cc1ccc(OCC(O)CN2CC3CC(C2)CNC3)cc1', 'O=Cc1nccs1']",['s1c(N2CC3CN(CC(COc4ccc(C#N)cc4)O)CC(C3)C2)ncc1']
"['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['C#Cc1cccc(Nc2ncnc3ccc(C(=O)OC)cc23)c1']
['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['O=c1oc2ccc(N)cc2[nH]1']
"['O=C=Nc1cccc2cnccc12', 'OCc1ccc(C#N)cc1']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['C(OC(Nc1c2c(cncc2)ccc1)=O)c1ccc(C#N)cc1']
"['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['COc1ccc(Cn2nc(C)c3c(Nc4ccnc(SC)n4)cccc32)cc1']
"['C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br', 'CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O']","['C#CCOc1nc(Cl)ncc1Br', 'COC(=O)c1cc(N)cc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OC(C)(C)C)c1']",['c1(C(OC)=O)cc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OC(C)(C)C)cc(Nc2nc(OCC#C)c(Br)cn2)c1']
"['c1(Cl)cccc2c1C=C(C)C2', 'Cc1cc([Mg+])cc(C)c1']","['CC1=Cc2c(Br)cccc2C1', 'Cc1cc(C)cc(B(O)O)c1']",['C1(C)=Cc2c(-c3cc(C)cc(C)c3)cccc2C1']
"['Cc1cncc(N)n1', 'O=C(Br)CBr']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['Cc1cncc(NC(=O)CBr)n1']
['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['CCOC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['Cc1c2c(nc3cc(C(=O)O)ccc13)CCCC2']
"['CC(C)(C)OC(=O)COc1ccc(Cl)cc1', 'O=C1CCC(=O)N1Br']","['CC(C)(C)OC(=O)C(Br)Br', 'Oc1ccc(Cl)cc1']",['CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1']
"['COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O', 'ClCC1CC1']",['COc1ccc(CC2c3cc(O)c(OC)cc3CCN2CC2CC2)cc1OCc1ccccc1'],['COc1ccc(CC2c3cc(O)c(OC)cc3CCN2CC2CC2)cc1O']
"['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['c1ccccc1C(N1CCN(Cc2cccc(NS(=O)(C)=O)n2)CC1)c1ccccc1']
"['c1(Br)sc([C@H]([C@H]2[C@@H](c3ccccc3)CC(=O)N2C)O)cc1', 'OB(c1cc(Cl)c(F)cc1)O']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['N1(C)[C@@H]([C@H](O)c2sc(-c3ccc(F)c(Cl)c3)cc2)[C@@H](c2ccccc2)CC1=O']
"['C1CC(C#C)CC1', 'S(=O)(=O)(NC(=O)c1ccc(Br)c(CO)c1)c1c(S(=O)(N)=O)cccc1']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#CC2CCCC2)c(CO)c1']
"['CCI', 'O=Cc1cccc2[nH]ccc12']","['CCBr', 'O=Cc1cccc2[nH]ccc12']",['c12c(ccn1CC)c(C=O)ccc2']
"['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']","['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['c1c([C@@H]2[C@@H](O)[C@H](OCCOCCOC)c3ccn4c(nc(C)c4C)c3N2)cccc1']
['C(OCCOCCOc1cc(OC)cc(Nc2nccc(Oc3c4ccccc4c(NC(=O)OC(C)(C)C)cc3)n2)c1)COCCOCCOCCOCCOC'],['COCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc([N+](=O)[O-])c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(N)c4ccccc34)n2)cc(OC)c1']
"['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['c1(-c2nc(NCC(=O)c3ccccc3)n(C)c(=O)c2)ccncc1']
"['CCO', 'O=C(O)C1CCC(O)CC1']","['CCO', 'O=C(O)[C@H]1CC[C@H](O)CC1']",['CCOC(=O)[C@H]1CC[C@H](O)CC1']
"['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']",['O=C(OC)c1ccc(Oc2cccc(CC)c2Br)c(C)c1']
['Clc1c(Cl)c2c(cc1OC)cc(-c1c(C)cccc1)s2'],['COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl'],['Cc1ccccc1-c1cc2cc(O)c(Cl)c(Cl)c2s1']
['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c(N)c3)nc21']
"['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']",['Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(-n4c(C)ccc4C)n3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1']
"['c1(-c2cccnc2)c2ccc(O)cc2sc1', 'C(C)CBr']","['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']",['CCCOc1ccc2c(-c3cccnc3)csc2c1']
"['COc1ccc2c(c1)SC(CCCCl)C(O)CO2', 'c1ccc(N2CCNCC2)cc1']","['COc1ccc2c(c1)S[C@H](CCCBr)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['c12ccc(OC)cc1S[C@H](CCCN1CCN(c3ccccc3)CC1)[C@H](O)CO2']
"['n12c(C)nnc1CN=C(c1ccccc1Cl)c1cc(N=C=O)ccc1-2', 'CNC']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['Cc1nnc2n1-c1ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NC2']
['COc1cc(COC(C)=O)nnc1OC'],['COC(=O)c1cc(OC)c(OC)nn1'],['c1c(OC)c(OC)nnc1CO']
['[N+](c1nn(-c2cccc(C(F)(F)F)c2)cn1)([O-])=O'],"['FC(F)(F)c1cccc(I)c1', 'Nc1nc[nH]n1']",['Nc1ncn(-c2cccc(C(F)(F)F)c2)n1']
"['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']","['CCc1cc2c(s1)NCCN=C2c1ccccc1Cl', 'CN(C)CCCN=C=O']",['CCc1cc2c(s1)N(C(=O)NCCCN(C)C)CCN=C2c1ccccc1Cl']
"['CNC(c1cnccc1C(F)(F)F)C(C)C', 'O=C(Cl)Cc1ccccc1']","['CC(C)C(c1c(C(F)(F)F)ccnc1)NC', 'c1ccccc1CC(=O)Cl']",['c1(C(C(C)C)N(C)C(Cc2ccccc2)=O)c(C(F)(F)F)ccnc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(Cl)C(c1ccccc1)c1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(O)C(c1ccccc1)c1ccccc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1']
"['c1c(Cl)cc(Cl)c(C(=O)c2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c1', 'C(CN1CCCC1)[C@H]1CC[C@H](N)CC1']","['N[C@H]1CC[C@H](CCN2CCCC2)CC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']",['c1c(C(=O)c2ccc(Cl)cc2Cl)c(NS(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCCC4)CC3)cc2)(=O)=O)ccc1']
"['c1(C)cc(-c2cccc(C(F)(F)F)c2)c(Cl)nc1C(N1CCC(N2CCCC2)CC1)=O', 'C[O-]']","['C1CCN(C2CCNCC2)C1', 'COc1nc(C(=O)O)c(C)cc1-c1cccc(C(F)(F)F)c1']",['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1-c1cccc(C(F)(F)F)c1']
"['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(O)c2)c(C)c1', 'OCCN1CCOCC1']","['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(F)c2)c(C)c1', 'OCCN1CCOCC1']",['c1(N(S(=O)(=O)c2cc(OCCN3CCOCC3)ccc2)CC(C)C)c(C)cc(C)cc1']
['s1c(N2C(=O)N(CCc3ccccc3)CC2)nc(C)c1C(OCC)=O'],['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['C(=O)(O)c1c(C)nc(N2C(=O)N(CCc3ccccc3)CC2)s1']
['c1(-c2ccc(C(F)(F)F)cc2)nccc(-c2ccc([N+]([O-])=O)cc2)n1'],"['CC1(C)OB(c2ccc(N)cc2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nccc(Cl)n2)cc1']",['Nc1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1']
['[N-]=[N+]=NC(CCO)c1ccc(C(F)(F)F)nc1'],['CC(C)(C)OC(=O)NC(CCO)c1ccc(C(F)(F)F)nc1'],['NC(CCO)c1ccc(C(F)(F)F)nc1']
"['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['C1CC(C(=O)NCC(c2ccc([N+]([O-])=O)cc2)=O)CCN1C(=O)OC(C)(C)C']
"['C#CC1CCCCC1', 'COc1cc2cc(OS(=O)(=O)C(F)(F)F)cnc2cc1OC']","['C#CC1CCCCC1', 'COc1cc2cc(Br)cnc2cc1OC']",['COc1cc2cc(C#CC3CCCCC3)cnc2cc1OC']
"['c1c(-c2c(C(F)(F)F)cccc2)ccc(C(N2CCNC(c3ccccc3)C2)=O)c1', 'IC']","['CN1CCNCC1c1ccccc1', 'O=C(O)c1ccc(-c2ccccc2C(F)(F)F)cc1']",['CN1CCN(C(=O)c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1c1ccccc1']
"['Clc1ccc([N+]([O-])=O)cc1[N+]([O-])=O', 'C(CO)O']","['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1', 'OCCO']",['O=[N+]([O-])c1ccc(OCCO)c([N+](=O)[O-])c1']
"['C1CC(C(=O)c2cc(OC)ccc2)CCN1', 'C(Cl)(=O)c1ccco1']","['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(O)c1ccco1']",['COc1cccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)c1']
['CC(Cc1n[nH]c2ccc(OC(=O)C(C)C)cc12)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CC(C)C(=O)Oc1ccc2[nH]nc(CC(C)NC(=O)OC(C)(C)C)c2c1'],['c1(OC(=O)C(C)C)cc2c(cc1)[nH]nc2CC(C)N']
"['c1(F)ccc(O)c(C(=C)n2cncc2)c1', 'Clc1c(CCl)ccc(Cl)c1']","['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['c1n(C(=C)c2cc(F)ccc2OCc2c(Cl)cc(Cl)cc2)ccn1']
"['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['CCOC(=O)C1=C(CBr)NC(c2ncns2)=NC1c1ccc(F)cc1Br']
"['Clc1ncc(-c2ccccc2)cn1', 'NC1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1']","['OB(O)c1ccccc1', 'c1ccc2c(c1)C1(CN3CCC(Nc4ncc(Br)cn4)CC3)CC2c2ccccc21']",['c1ccc(-c2cnc(NC3CCN(CC45CC(c6ccccc64)c4ccccc45)CC3)nc2)cc1']
"['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'ClCc1ccc(Cl)cc1']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'Clc1ccc(CBr)cc1']",['c12cc(OC)ccc1n(Cc1ccc(Cl)cc1)c(C)c2CC(=O)OCC']
"['Cc1ncc([N+](=O)[O-])n1CCO', 'O=C1NC(=O)C2c3cccc4cccc(c34)C12']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1C2c3cccc4cccc(c34)C2C(=O)N1CCBr']",['c12cccc3cccc(c13)C1C(=O)N(CCn3c(C)ncc3[N+](=O)[O-])C(=O)C21']
"['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(Br)c1']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(B(O)O)c1']",['CCc1cc(Oc2cccc(C#N)c2)ccc1CCC(=O)OC']
"['Brc1ccc(C(c2ccc(O)cc2)=C2CC(C)(C)CC(C)(C)C2)cc1', 'c1(B(O)O)ccoc1']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'CC1(C)OB(c2ccoc2)OC1(C)C']",['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccoc3)cc2)CC(C)(C)C1']
"['Brc1ccc2nonc2c1', 'CCOC(C)=O']","['Brc1ccc2nonc2c1', 'C=CCBr']",['c1c(CC=C)ccc2nonc12']
['O(Cc1ccc(O[Si](C)(C(C)(C)C)C)cc1)[Si](C)(C)C(C)(C)C'],['CC(C)(C)[Si](C)(C)OCc1ccc(OCc2ccccc2)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(O)cc1']
['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['c1ccccc1CN1[C@]2(c3ccccc3)[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC[C@@H]1CC2'],['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)cc(C(F)(F)F)c1']
['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC(C)(C)OC(=O)N[C@@H]1C(=O)OC(C)(C)CC1'],['CC1(C)CC[C@H](N)C(=O)O1']
['C(C(C)N1CCC(c2ncc(-c3ccc(NC(Nc4c(F)cc(F)c(F)c4)=O)cc3)s2)CC1)(=O)OC(C)(C)C'],['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1']
"['O=[N+]([O-])c1c(O)cc(F)cc1', 'O(CCCBr)C1CCCCO1']","['O=[N+]([O-])c1ccc(F)cc1O', 'OCCCOC1CCCCO1']",['C1COC(OCCCOc2c([N+]([O-])=O)ccc(F)c2)CC1']
"['COC([C@@H](CC(O)=O)C(C)C)=O', 'NC']","['CCOC(=O)C[C@@H](C(C)C)C(=O)OC', 'CN']",['C([C@@H](C(=O)OC)CC(NC)=O)(C)C']
['C(CC(OC)=O)c1cc(OC(F)(F)F)ccc1'],['O=C(O)C=Cc1cccc(OC(F)(F)F)c1'],['c1c(CCC(=O)O)cccc1OC(F)(F)F']
['O=C1C(=O)N(C(CC2CCCC2)C(=O)O)c2cc(Cl)ccc21'],['C1CCCC1CC(C(=O)O)N1c2cc(Cl)ccc2C(=O)C1=O'],['O=C(C(N1c2cc(Cl)ccc2CC1=O)CC1CCCC1)O']
"['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']","['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']",['C1N(C2CC2)CCN(c2ncc(C(Nc3[nH]nc(CCc4cc(OC)cc(OC)c4)c3)=O)cn2)C1']
['CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['O=C(c1ccccc1)N1CCC(CO)CC1']
['C1c2c(nc(-c3ccccc3)c(-c3ccccc3)n2)C(C)N(C(OC(C)(C)C)=O)C1'],['CC1=NCCc2nc(-c3ccccc3)c(-c3ccccc3)nc21'],['c1(-c2nc3c(nc2-c2ccccc2)CCNC3C)ccccc1']
['C(=O)(N1C(C(OC)=O)COC1c1ccncc1)OCc1ccccc1'],"['O=C(Cl)OCc1ccccc1', 'O=C(O)C1CO[C@@H](c2ccncc2)N1']",['O=C(O)C1CO[C@@H](c2ccncc2)N1C(=O)OCc1ccccc1']
"['CC(C)C(=O)Cl', 'O=C(N1CCC(Cc2ccccc2)CC1)C(F)(F)F']","['CC(C)C(=O)c1ccc(CC2CCNCC2)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1(C(C(C)C)=O)ccc(CC2CCN(C(=O)C(F)(F)F)CC2)cc1']
"['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['C(c1ccccc1)N(C)c1nc(-c2ccc(OC)c(OC)c2)cc(=Nc2c(C)cc(C)cc2C)n1C']
['C1C2C(CN1Cc1ccccc1)CN(C(OC(C)(C)C)=O)C2'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['O=C(N1CC2C(C1)CNC2)OC(C)(C)C']
"['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1(-c2ncc([N+]([O-])=O)cc2)ccc(C)cc1']
"['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']","['CN(C)c1cc2[nH]cc(C#N)c(=O)c2cc1F', 'FC(F)(F)c1ccc(CBr)cc1']",['CN(C)c1cc2c(cc1F)c(=O)c(C#N)cn2Cc1ccc(C(F)(F)F)cc1']
"['Clc1c(C(=O)O)scc1C', 'C1COCCN1']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['C(N1CCOCC1)(c1c(Cl)c(C)cs1)=O']
