target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['O(CC(NC(C)=O)(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)COC(C)=O)C(=O)C', 'c1(S)ccc(C)cc1']",,['c1(F)cc(Sc2ccc(C)cc2)ccc1-c1cc(Cl)c(CCC(NC(C)=O)(COC(C)=O)COC(=O)C)cc1'],"['CC(=O)NC(CCc1ccc(-c2ccc(Br)cc2F)cc1Cl)(COC(C)=O)COC(C)=O', 'Cc1ccc(S)cc1']","['CC(=O)NC(CCc1ccc(-c2ccc(Br)cc2F)cc1Cl)(COC(=O)C)COC(C)=O', 'Cc1ccc(S)cc1']","['CC(=O)NC(CCc1ccc(-c2ccc(Br)cc2F)cc1Cl)(COC(C)=O)COC(=O)C', 'Cc1ccc(S)cc1']","['CC(=O)NC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(C)=O)COC(C)=O', 'c1cc(S)ccc1C']","['CC(=O)NC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(C)=O)COC(=O)C', 'c1cc(S)ccc1C']","['CC(=O)NC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(C)=O)COC(C)=O', 'c1cc(C)ccc1S']","['CC(=O)NC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(C)=O)COC(C)=O', 'c1c(S)ccc(C)c1']","['CC(=O)NC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(C)=O)COC(=O)C', 'c1c(S)ccc(C)c1']","['CC(=O)NC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(=O)C)COC(C)=O', 'c1c(S)ccc(C)c1']","['CC(=O)NC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(C)=O)COC(C)=O', 'c1c(C)ccc(S)c1']"
"['O=C(O)c1cccnc1Cl', 'Oc1cccc(C(F)(F)F)c1']",,['O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1'],"['O=C(O)c1cccnc1Cl', 'Oc1cccc(C(F)(F)F)c1']","['c1(O)cccc(C(F)(F)F)c1', 'c1ccnc(Cl)c1C(O)=O']","['c1cc(O)cc(C(F)(F)F)c1', 'c1ccnc(Cl)c1C(O)=O']","['c1(O)cccc(C(F)(F)F)c1', 'c1ccnc(Cl)c1C(=O)O']","['c1cc(O)cc(C(F)(F)F)c1', 'c1ccnc(Cl)c1C(=O)O']","['c1(O)cccc(C(F)(F)F)c1', 'c1(Cl)ncccc1C(O)=O']","['c1(O)cccc(C(F)(F)F)c1', 'c1ccc(C(O)=O)c(Cl)n1']","['c1cc(O)cc(C(F)(F)F)c1', 'c1ccc(C(O)=O)c(Cl)n1']","['c1(O)cccc(C(F)(F)F)c1', 'c1ccc(C(=O)O)c(Cl)n1']","['c1(O)cc(C(F)(F)F)ccc1', 'c1ccc(C(O)=O)c(Cl)n1']"
['CC(OC(NC[C@@H](CO[Si](C(C)C)(C(C)C)C(C)C)OCc1cc(OC)c(OC)cc1)=O)(C)C'],,['N(C(OC(C)(C)C)=O)C[C@H](OCc1cc(OC)c(OC)cc1)CO'],"['COc1ccc(CCl)cc1OC', 'CC(C)(C)OC(=O)NC[C@@H](O)CO']","['COc1ccc(CCl)cc1OC', 'CC(C)(C)OC(=O)NC[C@H](O)CO']",['COc1ccc(CO[C@H](CNC(=O)OC(C)(C)C)C(=O)O)cc1OC'],"['COc1ccc(CCl)cc1OC', 'C(NC(=O)OC(C)(C)C)[C@H](CO)O']","['COc1ccc(CCl)cc1OC', 'C(NC(OC(C)(C)C)=O)[C@H](CO)O']","['COc1ccc(CCl)cc1OC', 'C(NC(=O)OC(C)(C)C)[C@@H](CO)O']","['COc1ccc(CCl)cc1OC', 'C(NC(OC(C)(C)C)=O)[C@@H](CO)O']","['COc1ccc(CCl)cc1OC', 'C(=O)(OC(C)(C)C)NC[C@@H](CO)O']","['COc1ccc(CCl)cc1OC', 'C(OC(C)(C)C)(=O)NC[C@H](CO)O']","['COc1ccc(CCl)cc1OC', 'C(=O)(OC(C)(C)C)NC[C@H](CO)O']"
"['c1c(NC(=O)CCl)cccc1', 'C(C)(C(C)c1cc2c(c(O)c1)C1=C(CCNC1)C(C)(C)O2)CCCCC']",,['CC1(C)C2=C(c3c(cc(C(C(C)CCCCC)C)cc3O)O1)CN(CC(Nc1ccccc1)=O)CC2'],"['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'O=C(CBr)Nc1ccccc1']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'c1ccccc1NC(CBr)=O']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'c1ccccc1NC(=O)CBr']","['c12c(O)cc(C(C)C(C)CCCCC)cc1OC(C)(C)C1=C2CNCC1', 'c1ccccc1NC(CBr)=O']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'c1ccc(NC(CBr)=O)cc1']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'c1cccc(NC(CBr)=O)c1']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'c1ccc(NC(=O)CBr)cc1']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'c1cccc(NC(=O)CBr)c1']","['c12c(O)cc(C(C)C(C)CCCCC)cc1OC(C)(C)C1=C2CNCC1', 'c1cccc(NC(CBr)=O)c1']","['c12c(O)cc(C(C)C(C)CCCCC)cc1OC(C)(C)C1=C2CNCC1', 'c1ccc(NC(CBr)=O)cc1']"
['c1cc2c(cc1F)c(-c1c3ccccc3c(=O)n(CC(O)(CC)CC)n1)c(C)n2CC(OC(C)(C)C)=O'],,['n1n(CC(CC)(O)CC)c(=O)c2c(c1-c1c(C)n(CC(O)=O)c3ccc(F)cc13)cccc2'],['CCC(O)(CC)Cn1nc(-c2c(C)n(CC(=O)OC)c3ccc(F)cc23)c2ccccc2c1=O'],['CCC(O)(CC)Cn1nc(-c2c(C)n(CC(=O)OC(C)(C)C)c3ccc(F)cc23)c2ccccc2c1=O'],['CCC(O)(CC)Cn1nc(-c2c(C)n(CC(=O)OC(C)(C)C)c3ccc(F)cc32)c2ccccc2c1=O'],['c1c(F)ccc2n(CC(OC(C)(C)C)=O)c(C)c(-c3c4ccccc4c(=O)n(CC(CC)(CC)O)n3)c12'],['c1c(F)ccc2n(CC(OC(C)(C)C)=O)c(C)c(-c3c4ccccc4c(=O)n(CC(CC)(O)CC)n3)c12'],['c1c(F)ccc2n(CC(OC(C)(C)C)=O)c(C)c(-c3nn(CC(CC)(CC)O)c(=O)c4ccccc34)c12'],['c1c(F)ccc2n(CC(=O)OC(C)(C)C)c(C)c(-c3nn(CC(CC)(CC)O)c(=O)c4ccccc34)c12'],['c1c(F)ccc2n(CC(OC(C)(C)C)=O)c(C)c(-c3nn(CC(O)(CC)CC)c(=O)c4ccccc34)c12'],['c1c(F)ccc2n(CC(OC(C)(C)C)=O)c(C)c(-c3nn(CC(CC)(CC)O)c(=O)c4ccccc43)c12'],['c1c(F)ccc2n(CC(OC(C)(C)C)=O)c(C)c(-c3nn(CC(CC)(O)CC)c(=O)c4ccccc34)c12']
"['CC(=O)C(=O)O', 'O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1']",,['[C@@H]1(COC(C(C)=O)=O)[C@@H](O)[C@@H](O)[C@H](n2c(=O)[nH]c(=O)cc2)O1'],"['CC(=O)C(=O)O', 'O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1']",['CC(=O)C(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1OC(C)=O'],['CC(=O)C(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1O'],"['c1(=O)n([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)ccc(=O)[nH]1', 'CC(C(=O)O)=O']","['c1(=O)n([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)ccc(=O)[nH]1', 'O=C(C(C)=O)O']","['c1(=O)n([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)ccc(=O)[nH]1', 'O=C(O)C(C)=O']","['c1(=O)n([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)ccc(=O)[nH]1', 'CC(=O)C(=O)O']","['c1(=O)n([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)ccc(=O)[nH]1', 'CC(=O)C(O)=O']",['CC(=O)C(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1OCc1ccccc1'],['CC(=O)C(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1OC(=O)C(C)=O']
"['CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)O)c1', 'c1ccc(N2CCNCC2)cc1']",,['CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)N2CCN(c3ccccc3)CC2)c1'],"['c1cccc(-c2ccc(S(=O)(C)=O)cc2C(O)=O)c1', 'c1ccccc1N1CCNCC1']","['c1cccc(-c2ccc(S(=O)(=O)C)cc2C(O)=O)c1', 'c1ccccc1N1CCNCC1']","['c1cccc(-c2ccc(S(=O)(C)=O)cc2C(=O)O)c1', 'c1ccccc1N1CCNCC1']","['CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)O)c1', 'c1ccc(N2CCNCC2)cc1']","['c1c(-c2ccccc2)c(C(O)=O)cc(S(C)(=O)=O)c1', 'c1ccccc1N1CCNCC1']","['c1c(-c2ccccc2)c(C(O)=O)cc(S(=O)(C)=O)c1', 'c1ccccc1N1CCNCC1']","['c1c(-c2ccccc2)c(C(O)=O)cc(S(C)(=O)=O)c1', 'C1CNCCN1c1ccccc1']","['c1c(-c2ccccc2)c(C(O)=O)cc(S(=O)(=O)C)c1', 'c1ccccc1N1CCNCC1']","['c1c(-c2ccccc2)c(C(O)=O)cc(S(C)(=O)=O)c1', 'c1cc(N2CCNCC2)ccc1']","['c1c(-c2ccccc2)c(C(O)=O)cc(S(C)(=O)=O)c1', 'c1ccc(N2CCNCC2)cc1']"
"['Nc1cc(F)c(F)cc1F', 'O=C(O)c1cc(F)c(F)cc1F']",,['O=C(O)c1cc(F)c(F)cc1Nc1cc(F)c(F)cc1F'],"['Nc1cc(F)c(F)cc1F', 'O=C(O)c1cc(F)c(F)cc1F']","['Fc1c(N)cc(F)c(F)c1', 'c1(F)c(F)cc(F)c(C(O)=O)c1']","['Fc1c(N)cc(F)c(F)c1', 'c1(F)c(F)cc(F)c(C(=O)O)c1']","['c1c(F)c(F)cc(F)c1N', 'c1(F)c(F)cc(F)c(C(O)=O)c1']","['c1(F)c(N)cc(F)c(F)c1', 'Fc1c(F)cc(F)c(C(O)=O)c1']","['c1c(F)c(F)cc(F)c1N', 'c1(F)c(F)cc(F)c(C(=O)O)c1']","['c1(F)c(N)cc(F)c(F)c1', 'Fc1c(F)cc(F)c(C(=O)O)c1']","['c1(F)c(N)cc(F)c(F)c1', 'c1(F)cc(F)c(F)cc1C(O)=O']","['c1(F)c(N)cc(F)c(F)c1', 'c1(F)c(F)cc(F)c(C(O)=O)c1']","['c1(F)c(N)cc(F)c(F)c1', 'c1(F)c(F)cc(F)c(C(=O)O)c1']"
"['O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(c1)CNc1cccnc1O2']",,['O=C(Nc1ccc(C(=O)N2Cc3ccccc3Oc3ncccc32)cn1)c1ccccc1-c1ccccc1'],"['O=C(O)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(c1)CNc1cccnc1O2']","['O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(c1)CNc1cccnc1O2']","['O=C(Nc1ccc(C(=O)O)cn1)c1ccccc1-c1ccccc1', 'c1ccc2c(c1)CNc1cccnc1O2']","['O=C(Nc1ccc(C(=O)O)cn1)c1ccccc1-c1ccccc1', 'c1cnc2c(c1)NCc1ccccc1O2']","['O=C(O)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1cnc2c(c1)NCc1ccccc1O2']","['O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1cnc2c(c1)NCc1ccccc1O2']","['O=C(O)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(n1)Oc1ccccc1CN2']","['O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(n1)Oc1ccccc1CN2']","['O=C(O)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(c1)CNc1c(nccc1)O2']","['c1ccc(-c2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1', 'c1cccc2c1CNc1cccnc1O2']"
['c1(O)c(Oc2nc(Oc3cccc(C4=NCCN4C)c3)c(F)c(N(C3(C(=O)OCC)CCCC3)C)c2F)cc(C(=N)N)cc1'],,['CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)C3(C(=O)O)CCCC3)c2F)c1'],['COC(=O)C1(N(C)c2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CCCC1'],['c1(Oc2cc(C3=NCCN3C)ccc2)nc(Oc2cc(C(=N)N)ccc2O)c(F)c(N(C)C2(C(=O)OC)CCCC2)c1F'],['c1c(Oc2c(F)c(N(C3(C(=O)OC)CCCC3)C)c(F)c(Oc3cc(C4=NCCN4C)ccc3)n2)c(O)ccc1C(=N)N'],['c1c(Oc2c(F)c(N(C3(C(=O)OC)CCCC3)C)c(F)c(Oc3cc(C4=NCCN4C)ccc3)n2)c(O)ccc1C(N)=N'],['c1(Oc2cc(C3=NCCN3C)ccc2)c(F)c(N(C)C2(C(OC)=O)CCCC2)c(F)c(Oc2cc(C(=N)N)ccc2O)n1'],['c1(Oc2cc(C3=NCCN3C)ccc2)c(F)c(N(C)C2(C(=O)OC)CCCC2)c(F)c(Oc2cc(C(=N)N)ccc2O)n1'],['c1(Oc2cc(C3=NCCN3C)ccc2)c(F)c(N(C2(C(OC)=O)CCCC2)C)c(F)c(Oc2cc(C(=N)N)ccc2O)n1'],['c1(Oc2cc(C3=NCCN3C)ccc2)c(F)c(N(C)C2(C(OC)=O)CCCC2)c(F)c(Oc2c(O)ccc(C(=N)N)c2)n1'],['c1(Oc2cc(C3=NCCN3C)ccc2)c(F)c(N(C)C2(C(=O)OC)CCCC2)c(F)c(Oc2c(O)ccc(C(=N)N)c2)n1'],['c1(Oc2cc(C3=NCCN3C)ccc2)c(F)c(N(C2(C(OC)=O)CCCC2)C)c(F)c(Oc2c(O)ccc(C(=N)N)c2)n1']
"['COC(=O)c1ccc(NC(=O)c2ccccc2F)cc1F', 'NN']",,['c1cc(C(=O)Nc2cc(F)c(C(=O)NN)cc2)c(F)cc1'],['CC(C)(C)OC(=O)NNC(=O)c1ccc(NC(=O)c2ccccc2F)cc1F'],['c1c(F)c(C(=O)NNC(=O)OC(C)(C)C)ccc1NC(=O)c1ccccc1F'],['c1c(F)c(C(=O)NNC(=O)OC(C)(C)C)ccc1NC(c1ccccc1F)=O'],['c1c(F)c(C(=O)NNC(OC(C)(C)C)=O)ccc1NC(=O)c1ccccc1F'],['c1c(F)c(C(=O)NNC(OC(C)(C)C)=O)ccc1NC(c1ccccc1F)=O'],['c1c(F)c(C(=O)NNC(=O)OC(C)(C)C)ccc1NC(c1c(F)cccc1)=O'],['c1(F)c(C(=O)NNC(=O)OC(C)(C)C)ccc(NC(=O)c2ccccc2F)c1'],['c1c(F)c(C(=O)NNC(=O)OC(C)(C)C)ccc1NC(=O)c1c(F)cccc1'],['c1(F)c(C(=O)NNC(=O)OC(C)(C)C)ccc(NC(c2ccccc2F)=O)c1'],['c1(F)c(C(=O)NNC(=O)OC(C)(C)C)ccc(NC(c2c(F)cccc2)=O)c1']
"['COc1ccc(C(=O)O)cc1C', 'O=C([O-])O']",,['COC(=O)c1ccc(OC)c(C)c1'],"['CI', 'COC(=O)c1ccc(O)c(C)c1']","['COC(=O)c1ccc(O)c(C)c1', 'CI']","['c1c(C)c(O)ccc1C(OC)=O', 'CI']","['c1c(C)c(O)ccc1C(OC)=O', 'IC']","['c1c(C)c(O)ccc1C(=O)OC', 'CI']","['c1cc(C(OC)=O)cc(C)c1O', 'IC']","['c1cc(C(OC)=O)cc(C)c1O', 'CI']","['c1(C(OC)=O)ccc(O)c(C)c1', 'CI']","['c1(C(=O)OC)ccc(O)c(C)c1', 'CI']","['c1(C)c(O)ccc(C(OC)=O)c1', 'CI']"
['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C'],,['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCN)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCN=[N+]=[N-])C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCNC(OCc1ccccc1)=O)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCNC(OCc1ccccc1)=O)C(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)NC(CS(=O)(CCNC(OCc1ccccc1)=O)=O)C(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)NC(CS(=O)(CCNC(=O)OCc1ccccc1)=O)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(CCNC(OCc1ccccc1)=O)=O)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(CCNC(=O)OCc1ccccc1)=O)C(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCNC(=O)OCc1ccccc1)C(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)NC(CS(CCNC(OCc1ccccc1)=O)(=O)=O)C(=O)OC(C)(C)C']
"['COc1cc(C)c(N)c(Br)n1', 'O=C(Cl)c1cccnc1Cl']",,['COc1cc(C)c(NC(=O)c2cccnc2Cl)c(Br)n1'],"['COc1cc(C)c(N)c(Br)n1', 'O=C(Cl)c1cccnc1Cl']","['COc1cc(C)c(N)c(Br)n1', 'O=C(O)c1cccnc1Cl']","['COc1cc(C)c(N)c(Br)n1', 'O=C(c1cccnc1Cl)O']","['COc1cc(C)c(N)c(Br)n1', 'O=C(c1c(Cl)nccc1)Cl']","['COc1cc(C)c(N)c(Br)n1', 'O=C(c1c(Cl)nccc1)O']","['c1(OC)cc(C)c(N)c(Br)n1', 'c1(C(=O)Cl)cccnc1Cl']","['c1(OC)cc(C)c(N)c(Br)n1', 'c1(Cl)ncccc1C(=O)Cl']","['c1(OC)cc(C)c(N)c(Br)n1', 'c1ccc(C(=O)Cl)c(Cl)n1']","['c1(OC)nc(Br)c(N)c(C)c1', 'c1ccc(C(=O)Cl)c(Cl)n1']","['c1(OC)cc(C)c(N)c(Br)n1', 'c1(C(=O)Cl)c(Cl)nccc1']"
['O(CC)C(=O)COc1c(C)cc(Sc2cc(C#CCN3CCOCC3)cc(OCC#CC)c2)cc1'],,['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2ccc(OCC(=O)O)c(C)c2)c1'],['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2ccc(OCC(=O)OCC)c(C)c2)c1'],['CC#CCOc1cc(Sc2ccc(OCC(=O)OCC)c(C)c2)cc(C#CCN2CCOCC2)c1'],['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2ccc(OCC(OCC)=O)c(C)c2)c1'],['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2cc(C)c(OCC(=O)OCC)cc2)c1'],['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2cc(C)c(OCC(OCC)=O)cc2)c1'],['c1(Sc2cc(OCC#CC)cc(C#CCN3CCOCC3)c2)cc(C)c(OCC(=O)OCC)cc1'],['c1(Sc2cc(OCC#CC)cc(C#CCN3CCOCC3)c2)cc(C)c(OCC(OCC)=O)cc1'],['c1(Sc2cc(OCC#CC)cc(C#CCN3CCOCC3)c2)ccc(OCC(=O)OCC)c(C)c1'],['c1(Sc2cc(OCC#CC)cc(C#CCN3CCOCC3)c2)ccc(OCC(OCC)=O)c(C)c1'],['c1c(Sc2cc(OCC#CC)cc(C#CCN3CCOCC3)c2)cc(C)c(OCC(OCC)=O)c1']
['c1(OC)cc(C(OCC)=O)cc(Cl)c1I'],,['c1c(Cl)c(I)c(OC)cc1CO'],['COc1cc(C(=O)O)cc(Cl)c1I'],['COc1cc(C(O)=O)cc(Cl)c1I'],['Ic1c(Cl)cc(C(O)=O)cc1OC'],['Ic1c(Cl)cc(C(=O)O)cc1OC'],['Ic1c(OC)cc(C(O)=O)cc1Cl'],['c1c(C(O)=O)cc(Cl)c(I)c1OC'],['c1c(C(=O)O)cc(Cl)c(I)c1OC'],['c1(I)c(Cl)cc(C(O)=O)cc1OC'],['c1(C(O)=O)cc(Cl)c(I)c(OC)c1'],['c1(OC)c(I)c(Cl)cc(C(O)=O)c1']
['O=Cc1cccc2nc(Br)nn12'],,['c1ccc(CO)n2nc(Br)nc12'],['O=Cc1cccc2nc(Br)nn12'],['Brc1nn2c(C=O)cccc2n1'],['c1ccc(C=O)n2nc(Br)nc12'],['n1c(Br)nn2c(C=O)cccc12'],['c1(C=O)cccc2nc(Br)nn12'],['c1cc(C=O)n2nc(Br)nc2c1'],['c1(Br)nc2cccc(C=O)n2n1'],['n1c(Br)nc2cccc(C=O)n12'],['c1c(C=O)n2nc(Br)nc2cc1'],['c1ccc(C=O)n2c1nc(Br)n2']
"['c1cc(C(=O)c2c(N)cccc2)cc(F)c1', 'O=[N+](c1c(Cl)nccc1)[O-]']",,['O=C(c1cccc(F)c1)c1ccccc1Nc1ncccc1[N+](=O)[O-]'],"['Nc1ccccc1C(=O)c1cccc(F)c1', 'O=[N+]([O-])c1cccnc1Cl']","['c1(F)cc(C(=O)c2c(N)cccc2)ccc1', 'c1([N+]([O-])=O)cccnc1Cl']","['c1(F)cccc(C(=O)c2c(N)cccc2)c1', 'c1([N+]([O-])=O)cccnc1Cl']","['c1(F)cc(C(=O)c2c(N)cccc2)ccc1', 'c1([N+](=O)[O-])cccnc1Cl']","['c1(F)cc(C(=O)c2c(N)cccc2)ccc1', 'c1(Cl)ncccc1[N+]([O-])=O']","['c1(F)cccc(C(=O)c2c(N)cccc2)c1', 'c1(Cl)ncccc1[N+]([O-])=O']","['c1(F)cc(C(=O)c2c(N)cccc2)ccc1', 'c1([N+]([O-])=O)c(Cl)nccc1']","['c1(F)cccc(C(=O)c2c(N)cccc2)c1', 'c1([N+]([O-])=O)c(Cl)nccc1']","['c1(F)cc(C(=O)c2c(N)cccc2)ccc1', 'c1([N+](=O)[O-])c(Cl)nccc1']","['c1(F)cccc(C(=O)c2c(N)cccc2)c1', 'c1([N+](=O)[O-])c(Cl)nccc1']"
['COc1cc(CC(=O)O)cc2c1OCO2'],,['O1c2c(c(OC)cc(CCO)c2)OC1'],['COc1cc(CC(=O)O)cc2c1OCO2'],['COc1cc(CC(O)=O)cc2c1OCO2'],['COc1cc(CC(OCC)=O)cc2c1OCO2'],['COc1c2c(cc(CC(=O)O)c1)OCO2'],['CCOC(=O)Cc1cc(OC)c2c(c1)OCO2'],['COc1c2c(cc(CC(OCC)=O)c1)OCO2'],['COc1c2c(cc(CC(=O)OCC)c1)OCO2'],['O=C(Cc1cc2c(c(OC)c1)OCO2)OCC'],['c12c(c(OC)cc(CC(OCC)=O)c1)OCO2'],['c12c(c(OC)cc(CC(=O)OCC)c1)OCO2']
"['CP(C)(=O)c1ccc(Nc2ncnc3n(C=C)cnc32)cc1', 'c1(C)c(I)c(Cl)ncc1']",,['Cc1ccnc(Cl)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21'],"['CP(C)(=O)c1ccc(N)cc1', 'Cc1ccnc(Cl)c1/C=C/n1cnc2c(Cl)ncnc21']","['c1(Cl)nccc(C)c1/C=C/n1cnc2c(Cl)ncnc12', 'c1cc(N)ccc1P(C)(C)=O']","['c1(C)ccnc(Cl)c1/C=C/n1cnc2c(Cl)ncnc12', 'c1cc(N)ccc1P(C)(C)=O']","['c1(C)ccnc(Cl)c1/C=C/n1cnc2c(Cl)ncnc21', 'c1cc(N)ccc1P(C)(C)=O']","['c1(Cl)nccc(C)c1/C=C/n1cnc2c(Cl)ncnc21', 'c1cc(N)ccc1P(C)(C)=O']","['c1(Cl)nccc(C)c1/C=C/n1cnc2c(Cl)ncnc12', 'c1c(N)ccc(P(C)(C)=O)c1']","['c1(C)ccnc(Cl)c1/C=C/n1cnc2c(Cl)ncnc12', 'c1c(N)ccc(P(C)(C)=O)c1']","['c1(C)ccnc(Cl)c1/C=C/n1cnc2c(Cl)ncnc21', 'c1c(N)ccc(P(C)(C)=O)c1']","['c1(C)ccnc(Cl)c1/C=C/n1c2c(c(Cl)ncn2)nc1', 'c1cc(N)ccc1P(C)(C)=O']","['c1(C)ccnc(Cl)c1/C=C/n1c2c(c(Cl)ncn2)nc1', 'c1c(N)ccc(P(C)(C)=O)c1']"
"['CCI', 'COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1n[nH]c(SC)n1']",,['n1c(SC)n(CC)nc1NC(NS(=O)(c1c(C(OC)=O)cccc1)=O)=O'],"['CCn1nc(N)nc1SC', 'COC(=O)c1ccccc1S(=O)(=O)N=C=O']","['c1cccc(S(=O)(=O)N=C=O)c1C(OC)=O', 'Nc1nn(CC)c(SC)n1']","['c1cccc(S(=O)(=O)N=C=O)c1C(=O)OC', 'Nc1nn(CC)c(SC)n1']","['c1cccc(S(=O)(=O)N=C=O)c1C(=O)OC', 'n1(CC)nc(N)nc1SC']","['c1cccc(S(=O)(=O)N=C=O)c1C(OC)=O', 'n1(CC)nc(N)nc1SC']","['c1cccc(S(=O)(=O)N=C=O)c1C(OC)=O', 'Nc1nc(SC)n(CC)n1']","['c1cccc(S(=O)(=O)N=C=O)c1C(=O)OC', 'n1c(N)nn(CC)c1SC']","['c1cccc(S(=O)(=O)N=C=O)c1C(OC)=O', 'n1c(N)nn(CC)c1SC']","['c1cccc(S(=O)(=O)N=C=O)c1C(=O)OC', 'n1(CC)c(SC)nc(N)n1']","['c1cccc(S(=O)(=O)N=C=O)c1C(OC)=O', 'n1(CC)c(SC)nc(N)n1']"
