target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['CC(C)(C)c1cccc(N)c1', 'Cc1cc(Br)ccc1C(=O)O']",,['Cc1cc(Br)ccc1C(=O)Nc1cccc(C(C)(C)C)c1'],"['CC(C)(C)c1cccc(N)c1', 'Cc1cc(Br)ccc1C(=O)O']","['c1cc(C(C)(C)C)cc(N)c1', 'c1(C(=O)O)ccc(Br)cc1C']","['c1(C(C)(C)C)cc(N)ccc1', 'c1(C(=O)O)ccc(Br)cc1C']","['c1cc(C(C)(C)C)cc(N)c1', 'c1c(C(=O)O)c(C)cc(Br)c1']","['c1(C(C)(C)C)cc(N)ccc1', 'c1(C(=O)O)c(C)cc(Br)cc1']"
"['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F']",,['c1(Cl)c(-n2nc(C#N)c(S(C(F)(F)F)(=O)=O)c2NCC(C)O)c(Cl)cc(C(F)(F)F)c1'],"['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F']","['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Cl)c1S(=O)(=O)C(F)(F)F']","['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(F)c1S(=O)(=O)C(F)(F)F']","['FC(F)(c1cc(Cl)c(-n2nc(C#N)c(S(C(F)(F)F)(=O)=O)c2Br)c(Cl)c1)F', 'C(C(C)O)N']","['FC(F)(c1cc(Cl)c(-n2nc(C#N)c(S(C(F)(F)F)(=O)=O)c2Br)c(Cl)c1)F', 'C(C(O)C)N']"
"['c1cccc([C@@H]2N(C(=O)OC(C)(C)C)C[C@H]3C[C@]32CO)c1', 'c1cccc2c1C(=O)NC2=O']",,['CC(C)(C)OC(=O)N1CC2CC2(CN2C(=O)c3ccccc3C2=O)C1c1ccccc1'],"['CC(C)(C)OC(=O)N1CC2CC2(CO)C1c1ccccc1', 'O=C1NC(=O)c2ccccc21']","['c1ccccc1C1C2(CO)CC2CN1C(=O)OC(C)(C)C', 'c1cccc2c1C(=O)NC2=O']","['c1ccccc1C1C2(CO)CC2CN1C(OC(C)(C)C)=O', 'c1cccc2c1C(=O)NC2=O']","['c1cc(C2C3(CO)CC3CN2C(OC(C)(C)C)=O)ccc1', 'c1cccc2c1C(=O)NC2=O']","['c1cc(C2C3(CO)CC3CN2C(=O)OC(C)(C)C)ccc1', 'c1cccc2c1C(=O)NC2=O']"
['O=[N+]([O-])c1cnc2c(c1)CC1(CC2)OCCO1'],,['C1C(=O)CCc2ncc([N+](=O)[O-])cc21'],['O=[N+](c1cc2c(nc1)CCC(=O)C2C(OC)=O)[O-]'],['O=[N+](c1cc2c(nc1)CCC(=O)C2C(=O)OC)[O-]'],['O=[N+]([O-])c1cnc2c(c1)C(C(=O)OC)C(=O)CC2'],['CC(C)(C)OC(=O)C1C(=O)CCc2ncc([N+](=O)[O-])cc21'],['O=[N+]([O-])c1cnc2c(c1)C(C(=O)OC(C)(C)C)C(=O)CC2']
['CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],,['OCc1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],['FC1(F)c2c(sc(Cl)c2)C2(CCN(Cc3cn(-c4ccccc4F)nc3C(OCC)=O)CC2)OC1'],['FC1(F)c2c(sc(Cl)c2)C2(CCN(Cc3cn(-c4c(F)cccc4)nc3C(OCC)=O)CC2)OC1'],['FC1(F)c2c(sc(Cl)c2)C2(CCN(Cc3c(C(OCC)=O)nn(-c4ccccc4F)c3)CC2)OC1'],['FC1(F)c2c(sc(Cl)c2)C2(CCN(Cc3c(C(OCC)=O)nn(-c4c(F)cccc4)c3)CC2)OC1'],['CC(C)(C)[Si](C)(C)OCc1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12']
"['Nc1cc(Cc2ccc(F)cc2)cnc1C(OCC)=O', 'O=S1(=O)N(CC=O)CCC1']",,['C1CCN(CCNc2cc(Cc3ccc(F)cc3)cnc2C(=O)OCC)S1(=O)=O'],"['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=S1(=O)CCCN1CCCl']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=S1(=O)CCCN1CCO']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=S1(=O)CCCN1CC=O']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=S1(=O)CCCN1CC#N']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=S1(=O)CCCN1CCOS(C)(=O)=O']"
['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O'],,['n1ccnc2c(OC(c3ccccc3)c3ccccc3)c3c(c(OC)c12)C(O)N(Cc1ccc(F)cc1)C3=O'],['COc1c2nccnc2c(OC(c2ccccc2)c2ccccc2)c2c1C(=O)N(Cc1ccc(F)cc1)C2=O'],['c1ccccc1C(c1ccccc1)Oc1c2nccnc2c(OC)c2c1C(=O)N(Cc1ccc(F)cc1)C2=O'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O'],['c1ccccc1C(c1ccccc1)Oc1c2c(c(OC)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O'],['c1cccc(C(c2ccccc2)Oc2c3c(c(OC)c4nccnc42)C(=O)N(Cc2ccc(F)cc2)C3=O)c1']
"['COC(=O)Cc1c(F)cc2ncccc2c1F', 'NN']",,['C(NN)(=O)Cc1c(F)c2c(nccc2)cc1F'],"['Fc1c(CC(O)=O)c(F)c2cccnc2c1', 'NN']","['Fc1c(CC(O)=O)c(F)cc2ncccc21', 'NN']","['Fc1c(CC(=O)O)c(F)cc2ncccc21', 'NN']","['Fc1c(CC(O)=O)c(F)cc2ncccc12', 'NN']","['Fc1c(CC(=O)O)c(F)cc2ncccc12', 'NN']"
"['C(CCCN1C(=O)c2c(cccc2)C1=O)Br', 'c1(-c2cc[nH]n2)cccnc1']",,['O=C1c2ccccc2C(=O)N1CCCCn1ccc(-c2cccnc2)n1'],"['O=C1c2ccccc2C(=O)N1CCCCBr', 'c1cncc(-c2cc[nH]n2)c1']","['c12ccccc1C(=O)N(CCCCBr)C2=O', 'c1ccc(-c2cc[nH]n2)cn1']","['c12ccccc1C(=O)N(CCCCBr)C2=O', 'c1ccc(-c2n[nH]cc2)cn1']","['c12ccccc1C(=O)N(CCCCBr)C2=O', 'c1c(-c2n[nH]cc2)cccn1']","['c12ccccc1C(=O)N(CCCCBr)C2=O', 'c1c(-c2n[nH]cc2)cncc1']"
['C1N(c2c(C(F)(F)F)cc([N+](=O)[O-])c(C(OC)=O)c2)CCSC1'],,['C1SCCN(c2cc(C(OC)=O)c(N)cc2C(F)(F)F)C1'],"['C1CSCCN1', 'COC(=O)c1cc(Cl)c(C(F)(F)F)cc1N']","['C1CSCCN1', 'COC(=O)c1cc(F)c(C(F)(F)F)cc1N']",['COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-]'],['FC(F)(F)c1c(N2CCSCC2)cc(C(=O)OC)c([N+]([O-])=O)c1'],['c1(C(F)(F)F)c(N2CCSCC2)cc(C(=O)OC)c([N+]([O-])=O)c1']
"['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']",,['O=[N+]([O-])c1ccnc(N2CCCC2)c1'],"['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']","['C1CCNC1', 'O=[N+]([O-])c1ccnc(Br)c1']","['c1([N+]([O-])=O)ccnc(Cl)c1', 'C1CCCN1']","['c1([N+]([O-])=O)cc(Cl)ncc1', 'C1CCCN1']","['c1([N+]([O-])=O)ccnc(Cl)c1', 'C1CCNC1']"
['O(C(=O)c1cc(-c2ccccc2)on1)CC'],,['OCc1cc(-c2ccccc2)on1'],['O=C(O)c1cc(-c2ccccc2)on1'],['C(c1cc(-c2ccccc2)on1)(O)=O'],['C(c1cc(-c2ccccc2)on1)(=O)O'],['C(c1noc(-c2ccccc2)c1)(O)=O'],['C(c1noc(-c2ccccc2)c1)(=O)O']
['COC(=O)c1cc2cc(Br)c(OC)cc2[nH]1'],,['c12c(cc(C(=O)O)[nH]1)cc(Br)c(OC)c2'],['CCOC(=O)c1cc2cc(Br)c(OC)cc2[nH]1'],['c1(OC)c(Br)cc2cc(C(=O)OCC)[nH]c2c1'],['c1(OC)c(Br)cc2cc(C(OCC)=O)[nH]c2c1'],['c1c2c(cc(OC)c1Br)[nH]c(C(=O)OCC)c2'],['c1(OC)c(Br)cc2c([nH]c(C(=O)OCC)c2)c1']
"['COC(=O)Cc1cccc(OCCBr)c1', 'NC1CCN(c2nc3ccc(Cl)cc3s2)C1']",,['COC(=O)Cc1cccc(OCCNC2CCN(c3nc4ccc(Cl)cc4s3)C2)c1'],"['COC(=O)Cc1cccc(OCC=O)c1', 'NC1CCN(c2nc3ccc(Cl)cc3s2)C1']","['COC(=O)Cc1cccc(OCC=O)c1', 'NC1CCN(c2sc3cc(Cl)ccc3n2)C1']","['COC(=O)Cc1cccc(OCC=O)c1', 'NC1CCN(c2nc3c(cc(Cl)cc3)s2)C1']","['c1c(OCC=O)cc(CC(OC)=O)cc1', 'c1c(Cl)ccc2nc(N3CCC(N)C3)sc12']","['c1c(OCC=O)cc(CC(OC)=O)cc1', 'c12cc(Cl)ccc1nc(N1CCC(N)C1)s2']"
['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],,['Cc1cc(O)ccc1-c1cc2ccccn2c1C'],['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],['c1(-c2c(C)n3ccccc3c2)ccc(OC)cc1C'],['c1(-c2c(C)n3ccccc3c2)c(C)cc(OC)cc1'],['c1(-c2ccc(OC)cc2C)c(C)n2c(cccc2)c1'],['c1(-c2c(C)n3c(cccc3)c2)c(C)cc(OC)cc1']
['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],,['c1(O)c(F)ccc(C(Nc2cccc3c2ccc(C)n3)C(C(F)(F)F)(CSCC)O)c1F'],['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],['CCSCC(O)(C(Nc1cccc2nc(C)ccc21)c1ccc(F)c(OC)c1F)C(F)(F)F'],['FC(F)(C(O)(CSCC)C(c1c(F)c(OC)c(F)cc1)Nc1cccc2nc(C)ccc21)F'],['FC(F)(F)C(CSCC)(O)C(c1c(F)c(OC)c(F)cc1)Nc1cccc2nc(C)ccc21'],['FC(F)(C(O)(CSCC)C(c1c(F)c(OC)c(F)cc1)Nc1cccc2nc(C)ccc12)F']
['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(C(F)F)cc21'],,['n1(C)c2cc(OC[C@H](CC(C)C)N)c(C(F)F)cc2c2ccnc(C)c2c1=O'],['Cc1nccc2c3cc(C(F)F)c(OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)cc3n(C)c(=O)c12'],['Cc1nccc2c3cc(C(F)F)c(OC[C@@H](NC(=O)OC(C)(C)C)CC(C)C)cc3n(C)c(=O)c12'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](NC(=O)OC(C)(C)C)CC(C)C)c(C(F)F)cc12'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(C(F)F)cc12'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](NC(OC(C)(C)C)=O)CC(C)C)c(C(F)F)cc12']
"['c1(C)ccc(NC(c2cc(Cl)ncc2)=O)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O', 'C1NCCC1']",,['c1(N2CCCC2)cc(C(Nc2cc(-n3c(=O)c4cc(N5CCN(C)CC5)ccc4nc3)c(C)cc2)=O)ccn1'],"['CN1CCNCC1', 'Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(Br)cc2c1=O']","['CN1CCNCC1', 'Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(F)cc2c1=O']","['CN1CCNCC1', 'Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(Cl)cc2c1=O']","['CN1CCNCC1', 'Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(I)cc2c1=O']","['CN1CCN(c2ccc3ncn(-c4cc(N)ccc4C)c(=O)c3c2)CC1', 'O=C(O)c1ccnc(N2CCCC2)c1']"
"['c1c(C(=O)C)noc1Cn1ncc([N+](=O)[O-])n1', 'OCCO']",,['n1c(C2(C)OCCO2)cc(Cn2ncc([N+]([O-])=O)n2)o1'],"['CC1(c2cc(CCl)on2)OCCO1', 'O=[N+]([O-])c1cn[nH]n1']","['c1(CCl)onc(C2(C)OCCO2)c1', 'c1([N+]([O-])=O)n[nH]nc1']","['c1(CCl)onc(C2(C)OCCO2)c1', 'c1([N+]([O-])=O)cn[nH]n1']","['c1(CCl)onc(C2(C)OCCO2)c1', 'n1c([N+]([O-])=O)cn[nH]1']","['c1(CCl)onc(C2(C)OCCO2)c1', 'c1([N+](=O)[O-])n[nH]nc1']"
"['c1c(Oc2ccc(C#N)cc2)cc(Oc2c(F)cc(CNC(=O)OC(C)(C)C)cc2F)cc1C(O)=O', 'CC(C)(OC(=O)NC1CCC(N)CC1)C']",,['CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)NC3CCC(NC(=O)OC(C)(C)C)CC3)c2)c(F)c1'],"['CC(C)(C)OC(=O)NC1CCC(N)CC1', 'CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)O)c2)c(F)c1']","['CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)O)c2)c(F)c1', 'CC(C)(C)OC(=O)NC1CCC(N)CC1']","['CC(C)(C)OC(=O)NC1CCC(N)CC1', 'CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(O)=O)c2)c(F)c1']","['CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(O)=O)c2)c(F)c1', 'CC(C)(C)OC(=O)NC1CCC(N)CC1']","['CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(O)=O)c2)c(F)c1', 'CC(C)(C)OC(NC1CCC(N)CC1)=O']"
['C[Si](C)(C(C)(C)C)O[C@H]([C@H](CC=C)C)CCCC(O[C@H](CC=C)[C@@H](C)COS(c1ccc(C)cc1)(=O)=O)=O'],,['C(OS(=O)(=O)c1ccc(C)cc1)C([C@@H]1OC(=O)CCC[C@H](O[Si](C(C)(C)C)(C)C)[C@@H](C)CC=CC1)C'],"['CC(CO)[C@H]1CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['CC(CO)[C@H]1CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O1', 'c1cc(C)ccc1S(=O)(=O)Cl']","['CC(CO)[C@H]1CC=CC[C@H](C)[C@@H](O[Si](C)(C(C)(C)C)C)CCCC(=O)O1', 'c1cc(C)ccc1S(=O)(=O)Cl']","['CC(CO)[C@H]1CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O1', 'c1c(C)ccc(S(=O)(=O)Cl)c1']","['CC(CO)[C@H]1CC=CC[C@H](C)[C@@H](O[Si](C)(C(C)(C)C)C)CCCC(=O)O1', 'c1c(C)ccc(S(=O)(=O)Cl)c1']"
['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],,['NC(=O)N(Cc1ccc(N)cc1)OCc1ccccc1'],['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],['c1ccccc1CON(Cc1ccc([N+]([O-])=O)cc1)C(=O)N'],['c1ccccc1CON(Cc1ccc([N+](=O)[O-])cc1)C(=O)N'],['c1ccccc1CON(C(=O)N)Cc1ccc([N+]([O-])=O)cc1'],['c1c(CON(Cc2ccc([N+]([O-])=O)cc2)C(=O)N)cccc1']
['O=C(OCc1ccccc1)N1CCN(C2CCN(c3nc(NCC(c4ccccc4)c4ccccc4)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C2)CC1'],,['c1nc2c(NCC(c3ccccc3)c3ccccc3)nc(N3CCC(N4CCNCC4)C3)nc2n1[C@H]1[C@H](O)[C@H](O)[C@@H](CO)O1'],['O=C(N1CCN(C2CCN(c3nc(NCC(c4ccccc4)c4ccccc4)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C2)CC1)OCc1ccccc1'],['C1C(N2CCN(C(OCc3ccccc3)=O)CC2)CCN1c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1'],['C1C(N2CCN(C(OCc3ccccc3)=O)CC2)CN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)C1'],['C1C(N2CCN(C(OCc3ccccc3)=O)CC2)CCN1c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)c2n1'],['C1C(N2CCN(C(OCc3ccccc3)=O)CC2)CN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@H]4[C@H](O)[C@H](O)[C@@H](CO)O4)c3n2)C1']
"['Cc1ccc(N)cc1B1OC(C)(C)C(C)(C)O1', 'c1nc(Cl)c(F)cc1F']",,['Cc1ccc(N)cc1-c1ncc(F)cc1F'],['Cc1ccc([N+](=O)[O-])cc1-c1ncc(F)cc1F'],['c1(-c2c(F)cc(F)cn2)cc([N+](=O)[O-])ccc1C'],['c1(-c2c(F)cc(F)cn2)cc([N+]([O-])=O)ccc1C'],['c1(-c2c(F)cc(F)cn2)c(C)ccc([N+](=O)[O-])c1'],['c1(-c2c(F)cc(F)cn2)c(C)ccc([N+]([O-])=O)c1']
"['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']",,['CCCCCCCCNc1ccc(C(=O)OCC)cc1[N+](=O)[O-]'],"['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']","['c1(C(OCC)=O)cc([N+]([O-])=O)c(Cl)cc1', 'C(CCCCCCC)N']","['c1(C(=O)OCC)ccc(Cl)c([N+]([O-])=O)c1', 'C(CCCCCCC)N']","['c1(C(OCC)=O)ccc(Cl)c([N+]([O-])=O)c1', 'C(CCCCCCC)N']","['c1(C(=O)OCC)cc([N+]([O-])=O)c(Cl)cc1', 'C(CCCCCCC)N']"
"['COc1ccccc1COc1cc(COC2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCO)cc2)cc2ccccc12', 'O=C(Cl)c1ccccc1']",,['O=C(c1ccccc1)OCCOc1ccc(C2CCN(C(OC(C)(C)C)=O)CC2OCc2cc(OCc3ccccc3OC)c3ccccc3c2)cc1'],"['COc1ccccc1COc1cc(CCl)cc2ccccc12', 'O=C(OCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2O)cc1)c1ccccc1']","['COc1ccccc1COc1cc(CCl)cc2ccccc12', 'O=C(OCCOc1ccc(C2CCN(C(OC(C)(C)C)=O)CC2O)cc1)c1ccccc1']","['COc1ccccc1COc1cc(CCl)cc2ccccc12', 'CC(C)(C)OC(=O)N1CCC(c2ccc(OCCOC(=O)c3ccccc3)cc2)C(O)C1']","['COc1ccccc1COc1cc(CCl)cc2ccccc12', 'O=C(OCCOc1ccc(C2C(O)CN(C(=O)OC(C)(C)C)CC2)cc1)c1ccccc1']","['COc1ccccc1COc1cc(CCl)cc2ccccc12', 'O=C(OCCOc1ccc(C2C(O)CN(C(OC(C)(C)C)=O)CC2)cc1)c1ccccc1']"
"['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']",,['c1(CBr)cc(OCCF)ccc1'],"['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']","['FCCOc1cccc(CO)c1', 'BrC(Br)(Br)Br']","['FCCOc1cc(CO)ccc1', 'BrC(Br)(Br)Br']","['FCCOc1cccc(CO)c1', 'C(Br)(Br)(Br)Br']","['FCCOc1cc(CO)ccc1', 'C(Br)(Br)(Br)Br']"
"['CC(=O)Cl', 'CCCCCCCCOc1ccc(-c2ccccc2)cc1F']",,['c1(-c2ccc(C(=O)C)cc2)ccc(OCCCCCCCC)c(F)c1'],"['CC(=O)c1ccc(-c2ccc(O)c(F)c2)cc1', 'CCCCCCCCBr']","['CC(=O)c1ccc(-c2ccc(O)c(F)c2)cc1', 'CCCCCCCCI']","['c1cc(-c2ccc(C(C)=O)cc2)cc(F)c1O', 'C(CCCCCCC)Br']","['c1(-c2ccc(C(C)=O)cc2)ccc(O)c(F)c1', 'C(CCCCCCC)Br']","['c1(-c2ccc(C(C)=O)cc2)cc(F)c(O)cc1', 'C(CCCCCCC)Br']"
"['CS(N)(=O)=O', 'C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1']",,['C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2Cl)CC1'],"['CS(N)(=O)=O', 'C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1']","['c1(F)cc(OCC2CCN([C@@H](C)c3cc(Cl)cc(Cl)c3)CC2)c(Cl)cc1C(=O)O', 'CS(=O)(=O)N']","['c1(F)cc(OCC2CCN([C@@H](C)c3cc(Cl)cc(Cl)c3)CC2)c(Cl)cc1C(=O)O', 'O=S(C)(=O)N']","['c1(F)cc(OCC2CCN([C@@H](C)c3cc(Cl)cc(Cl)c3)CC2)c(Cl)cc1C(=O)O', 'CS(=O)(N)=O']","['c1(F)cc(OCC2CCN([C@@H](C)c3cc(Cl)cc(Cl)c3)CC2)c(Cl)cc1C(=O)O', 'O=S(=O)(C)N']"
"['COc1cc(Nc2c(C#N)cnc3cc(OS(=O)(=O)C(F)(F)F)c(OC)cc23)c(Cl)cc1Cl', 'O=Cc1cc(B(O)O)co1']",,['COc1cc(Nc2c(C#N)cnc3cc(-c4coc(C=O)c4)c(OC)cc23)c(Cl)cc1Cl'],['COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1-c1coc(C2OCCO2)c1'],['COc1cc(Nc2c(C#N)cnc3cc(-c4coc(C5OCCO5)c4)c(OC)cc23)c(Cl)cc1Cl'],"['COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1Br', 'CC1(C)OB(c2coc(C=O)c2)OC1(C)C']","['CC1(C)OB(c2coc(C=O)c2)OC1(C)C', 'COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1Br']","['COc1cc(Nc2c(C#N)cnc3cc(Br)c(OC)cc23)c(Cl)cc1Cl', 'CC1(C)OB(c2coc(C=O)c2)OC1(C)C']"
['C1[C@H](Nc2c(F)cc(C(N)=O)c(OCCOCc3ccccc3)n2)CC[C@@H](NC(=O)OC(C)(C)C)C1'],,['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(OCCO)c(C(N)=O)cc2F)CC1'],"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(Cl)c(C(N)=O)cc2F)CC1', 'OCCO']","['C1C[C@H](NC(OC(C)(C)C)=O)CC[C@H]1Nc1c(F)cc(C(=O)N)c(Cl)n1', 'OCCO']","['C1C[C@H](NC(=O)OC(C)(C)C)CC[C@H]1Nc1c(F)cc(C(=O)N)c(Cl)n1', 'OCCO']","['c1(N[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)c(F)cc(C(=O)N)c(Cl)n1', 'OCCO']","['c1(N[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)c(F)cc(C(=O)N)c(Cl)n1', 'C(CO)O']"
"['c1c(CBr)ccc(Cl)c1', 'CCOC(CC1CCCc2c3c(c(Br)cc(F)c3)[nH]c21)=O']",,['CCOC(=O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21'],"['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'Clc1ccc(CBr)cc1']","['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc12', 'Clc1ccc(CBr)cc1']","['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'c1cc(Cl)ccc1CBr']","['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'c1c(Cl)ccc(CBr)c1']","['c1c(Cl)ccc(CBr)c1', 'c1(F)cc(Br)c2[nH]c3c(c2c1)CCCC3CC(OCC)=O']"
['c12c(cc(C=O)cc1)ccc(O[C@H]1CC[C@@H](C)CC1)c2C(F)(F)F'],,['c1(O[C@H]2CC[C@@H](C)CC2)ccc2cc(CO)ccc2c1C(F)(F)F'],['C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1'],['C[C@H]1CC[C@@H](Oc2c(C(F)(F)F)c3ccc(C=O)cc3cc2)CC1'],['C[C@H]1CC[C@@H](Oc2ccc3c(ccc(C=O)c3)c2C(F)(F)F)CC1'],['C[C@H]1CC[C@@H](Oc2c(C(F)(F)F)c3c(cc(C=O)cc3)cc2)CC1'],['COC(=O)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@@H](C)CC3)ccc2c1']
"['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O', 'OCCCBr']",,['c1c(OCCCBr)c(OC)cc2c(Oc3c(F)c4c([nH]c(C)c4)cc3)ncnc12'],"['BrCCCO', 'COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O']","['BrCCCOc1cc2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2cc1O', 'OCBr']","['BrCCCOc1cc2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2cc1OC', 'OCBr']","['BrCCCOc1cc2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2cc1O', 'OCCBr']","['BrCCCOc1cc2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2cc1OC', 'OCCBr']"
"['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']",,['CCOP(=O)(Cc1cc(F)ccc1F)OCC'],"['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']","['Fc1ccc(F)c(CBr)c1', 'CCOP(OCC)OCC']","['O(P(OCC)OCC)CC', 'c1c(F)ccc(F)c1CBr']","['CCOP(OCC)OCC', 'c1(F)ccc(F)c(CBr)c1']","['O(P(OCC)OCC)CC', 'c1(F)ccc(F)cc1CBr']"
