target_smiles,predicted_smiles,input_smiles
"['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['C(=O)(c1ccccc1)NC(=O)Nc1c(C#N)c2c(s1)COCC2']
"['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCI)n2)cc1']","['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCBr)n2)cc1']",['COc1ccccc1OCCCc1nc(-c2ccc(Cl)cc2)co1']
['CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1'],['COC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['C(c1ccc(C[C@H]2[C@@H](O)CCCC2)cc1)(C)C(=O)O']
"['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['COc1ccc2c(c1)CCN(C(=O)c1nc(-c3ccc(F)cc3)nc3ccc(F)cc13)C2']
"['n1c2n(c3c(C(CC)NC(=O)C)ccc(Cl)c13)CCCN2c1ccc(Cl)cc1Cl', 'IC']","['CC(=O)OC(C)=O', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['CCC(c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl)N(C)C(C)=O']
['O(C)c1c(CNc2nccc(Cl)c2[N+]([O-])=O)ccc(OC)c1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['COc1ccc(CNc2nccc(Cl)c2N)c(OC)c1']
"['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['O=[N+]([O-])c1cc(CP(OCC)(=O)OCC)ccc1']
"['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['Cn1cnc2cnc3ccc(Cl)cc3c21']
['CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1']
"['NS(=O)(=O)c1cc(CCCCOCCCCCCBr)ccc1', 'c1cccc(CN)c1']","['NCCCCCCOCCCCc1cccc(S(N)(=O)=O)c1', 'O=Cc1ccccc1']",['NS(=O)(=O)c1cccc(CCCCOCCCCCCNCc2ccccc2)c1']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['c1(Br)ccc(Nc2c(C#N)cnc3ccc(NC(=O)C=C)cc23)cc1']
['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@H]1[C@@H](N2CC[C@H](NC(OCc3ccccc3)=O)C2=O)CC[C@@H](NC(=O)OC(C)(C)C)C1'],['C1CN([C@H]2CC[C@@H](NC(OC(C)(C)C)=O)C[C@H]2NC(C)=O)C(=O)[C@H]1N']
"['c1(C#C)c(OCC(=O)OC(C)(C)C)ccc(Cl)c1', 'c1c(F)c(Br)cc(COC)c1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['CC(C)(C)OC(=O)COc1ccc(Cl)cc1C#Cc1cc(COC)ccc1F']
['CC(C)(OC(NCc1cccc(CCC(OC)=O)c1)=O)C'],['CC(C)(C)OC(=O)NCc1cccc(/C=C/C(=O)O)c1'],['C(=O)(OC(C)(C)C)NCc1cc(CCC(O)=O)ccc1']
"['N#C[Cu]', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)cc1']",['O=Cc1ccc(-c2ccc(C#N)cc2)cc1']
"['BrCc1ccccc1', 'N[C@H](CO)Cc1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)COCc1ccccc1'],['N[C@H](COCc1ccccc1)Cc1ccccc1']
['CCOC(=O)c1cc(C(C)(C)C)[nH]n1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['CCOC(C(F)(C1(O)CCCCO1)F)=O'],"['CCOC(=O)C(F)(F)Br', 'O=C1CCCCO1']",['C(F)(C(OCC)=O)(C1CCCCO1)F']
['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)C=C(C(=O)OC)CCN4CCC3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)O)=C3)cc1']
"['Fc1cccc(C=C2CCNCC2)c1', 'Oc1nc(-c2ccc(F)cc2)c(CCCl)s1']",['C1CC(=Cc2cccc(F)c2)CCN1CCc1c(-c2ccc(F)cc2)nc(OC)s1'],['c1cc(-c2c(CCN3CCC(=Cc4cccc(F)c4)CC3)sc(O)n2)ccc1F']
"['c1(C=O)c(OCC)ccc(Br)c1', 'OB(O)c1ccc(C#N)cc1']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['CCOc1ccc(-c2ccc(C#N)cc2)cc1C=O']
['c1[nH]c2cc([N+](=O)[O-])ccc2c2nn(-c3ccc(OC)cc3)c(=O)c1-2'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc(N)cc4[nH]cc-3c2=O)cc1']
"['C1CCCN(CCC2CCNCC2)C1', 'c1(C(=O)NC2CC2)cc([N+](=O)[O-])c(Cl)cc1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(NC1CC1)c1ccc(N2CCC(CCN3CCCCC3)CC2)c([N+](=O)[O-])c1']
"['[C@@H](C(=O)OC(C)(C)C)(Cc1ccc(OCCCC(=O)OCC)cc1)NC(=O)OCC12CC3CC(CC(C1)C3)C2', 'C1NC(N)=NC1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['C12CC3CC(COC(N[C@@H](Cc4ccc(OCCCC(NC5=NCCN5)=O)cc4)C(=O)OC(C)(C)C)=O)(CC(C1)C3)C2']
"['c1c(Cl)c([N+](=O)[O-])cc(C(Cl)=O)c1', 'Nc1ncc(Cl)cc1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(Nc1ccc(Cl)cn1)c1ccc(Cl)c([N+](=O)[O-])c1']
['C[C@H](c1c(COc2ccc(-c3ccc4nc(C(OC)=O)ccc4c3)cc2)c(-c2c(Cl)cccc2Cl)no1)CC'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1']
"['CSC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12', 'FC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['C1CC2=CC(=CF)CC[C@]2(CSC)[C@@H]2[C@@H]1[C@@H]1CC[C@H](O)[C@@]1(C)CC2'],['CSC[C@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['n1c(-c2cnc(N(C)C)cc2)c(C)c(Cl)c2c(F)cc(F)cc12', 'O1CCN(c2c(N)cc(N3CCOCC3)cn2)CC1']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['C(c1ccc(C)c(-n2cnc3c(cc(N4CCN(CC(OC(C)(C)C)=O)CC4)cc3)c2=O)c1)(=O)NC1CC1'],['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O'],['O=C(c1cc(-n2cnc3ccc(N4CCN(CC(O)=O)CC4)cc3c2=O)c(C)cc1)NC1CC1']
['COc1ccc2c(c1)OC[C@@H](c1ccc(C)cc1)[C@H]2c1ccc(OCCN2CCCCC2)cc1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['c1(C)ccc([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1']
"['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N', 'O=S(=O)(Cl)c1cccc(-c2ccccc2)c1']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1']
"['c1cc(C2(O)CC2)c(F)cc1N', 'C(Cl)(Oc1ccccc1)=O']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['Fc1cc(NC(Oc2ccccc2)=O)ccc1C1(O)CC1']
['c1cc([N+](=O)[O-])ccc1C(N1c2ccccc2Cn2cccc2C1)=O'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['Nc1ccc(C(N2Cc3cccn3Cc3ccccc32)=O)cc1']
"['CCCC[Sn](CCCC)(CCCC)C1=CCCCO1', 'Nc1cnc(Br)cn1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['Nc1cnc(C2=CCCCO2)cn1']
"['O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1', 'O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['c1cccc(-c2ccc(C(NCC(N3CCN(C(c4c(C(F)(F)F)ccc(C(F)(F)F)c4)=O)CC3)=O)=O)cc2)c1']
['O=c1cc(O)cc[nH]1'],['CCOC(=O)C(NC(N)=O)(c1ccccc1)c1ccccc1'],['c1cc(C2(c3ccccc3)C(=O)NC(=O)N2)ccc1']
"['O1c2ncc(-c3cccc(C(F)(F)F)c3)cc2NCC1', 'O=C(Cl)c1cc(Br)c(OC)c(Br)c1']","['COc1c(Br)cc(C(=O)O)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4cccc(C(F)(F)F)c4)cc32)cc1Br']
['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['Cc1cc(C(=O)O)c(C(F)(F)F)o1']
"['CC1(C)Oc2c(c(CN)cnc2C)CO1', 'c1cc(C(=O)O)ccc1C#N']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['c1(CNC(c2ccc(C#N)cc2)=O)c2c(c(C)nc1)OC(C)(C)OC2']
"['c1c(Cl)nc(=O)n2c1N(C)CCC2', 'c1c(Oc2ncc(CCO)cc2)cc(F)c(F)c1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['c1(=O)nc(OCCc2cnc(Oc3ccc(F)c(F)c3)cc2)cc2n1CCCN2C']
"['c1([C@H](CBr)O)c2ccc(=O)[nH]c2c(OCc2ccccc2)cc1', 'O1C=CCCC1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1']",['c1cc(=O)[nH]c2c1c([C@H](CBr)OC1OCCCC1)ccc2OCc1ccccc1']
['c1(C(F)(F)F)cc2c(cc1)-n1c(C(Cl)(F)F)nnc1[C@H](CC(=O)OCC)O[C@H]2c1c(OC)c(OC)ccc1'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)Cl)n3-c3ccc(C(F)(F)F)cc32)c1OC']
['C(=C1CCC2(CC1)OCCO2)c1ccccc1'],['C1CC(=Cc2ccccc2)CCC12OCCO2'],['C1OC2(CCC(Cc3ccccc3)CC2)OC1']
"['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)Cc1cccc(CBr)c1']
['c1c2c(cc(Br)c1)N[C@@H](CCO)CN2'],['Brc1ccc2c(c1)NC1=CCN2C1'],['N12C[C@@H](Nc3c1ccc(Br)c3)CC2']
['c1(OC)cc(NS(=O)(=O)C)c(Nc2c(Cl)cnc(Nc3cccc(CCC(=O)OC)c3C)n2)cc1'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['COc1ccc(Nc2nc(Nc3cccc(CCCO)c3C)ncc2Cl)c(NS(C)(=O)=O)c1']
['FC(F)(c1cc2n(cc1)ncc2C(=O)OCC)F'],['O=C(O)c1cnn2ccc(C(F)(F)F)cc12'],['C(c1cc2n(cc1)ncc2CO)(F)(F)F']
"['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['CCOC(=O)CSc1nc(Cl)cc(Nc2c(C)cc(C)cc2C)n1']
['O=C(c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1)OCC'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'O=C(O)c1ccc(Oc2ccc(Br)cn2)cc1']",['C(F)(c1nc(Nc2cc(-c3cnc(Oc4ccc(C(=O)O)cc4)cc3)cc(C)c2)ncc1)(F)F']
['CC(O)c1cc(Br)cs1'],"['CC(=O)Cl', 'c1c(Br)csc1']",['C(C)(c1cc(Br)cs1)=O']
"['c1ccc(C)c(CO)c1N', 'N(C)=C=O']",['CNC(=O)Nc1cccc(C)c1C=O'],['CNC(=O)Nc1cccc(C)c1CO']
"['c1c(C(=O)O)ccc(Nc2ncc3c(n2)N(C2CCCC2)CC(F)(F)C(=O)N3C)c1OCC', 'CN1CCC(N)CC1']","['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21']",['C1CC(NC(c2cc(OCC)c(Nc3ncc4c(n3)N(C3CCCC3)CC(F)(F)C(=O)N4C)cc2)=O)CCN1C']
"['COc1cc(OC)nc(-c2ccc(Cl)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']","['COc1cc(OC)nc(-c2ccc(F)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['c1(Oc2ccc(-c3nc(OC)cc(OC)n3)cn2)cc2c(cc1)CCN(C1CCC1)CC2']
['n1cc(Br)cc(CO)c1'],['O=C(O)c1cncc(Br)c1'],['c1c(Br)cc(C=O)cn1']
"['C1CSCCN1', 'c1(OCC2CC(c3ccc(F)c(F)c3)=NO2)ccon1']","['Clc1ccon1', 'OCC1CC(c2ccc(N3CCSCC3)c(F)c2)=NO1']",['Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1']
"['c1cc(C(F)(F)F)cc(C(NCC(NC2CNC2)=O)=O)c1', 'C1CC(=O)CCC1(O)c1ccc(Br)cn1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(Br)cn3)CC2)C1']
['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['N(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1scc(C=O)n1']
"['C[N+](C)(C)CC(O)CCl', 'O=c1c2ccccc2sc2ccc(O)cc12']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['[N+](C)(C)(C)CC(COc1cc2c(sc3c(cccc3)c2=O)cc1)O']
"['c1cc(/C=C/c2n[nH]c3cc(C=O)ccc23)ccn1', 'c12c(ncc(Br)c1)NC(=O)C2']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['O=C1Nc2ncc(Br)cc2C1=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']
"['c1ccc(Cl)c(C=O)c1', 'COc1cc(N)c(C(=O)N)c(OC)c1']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1']
"['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1N1CC2(CCOCC2)c2ccc(N3CCOCC3)cc21']
"['CS(OCC[C@H]1COC(C)(C)O1)(=O)=O', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCBr)O1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCC[C@H]1COC(C)(C)O1']
"['C(c1ccccc1)N1CCC(O)CC1', 'C(C)(C)([Si](C)(OCCCCCCBr)C)C']","['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']",['CC(C)(C)[Si](C)(C)OCCCCCCOC1CCN(Cc2ccccc2)CC1']
"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['c1c(C)cc(Nc2nccc(C(F)F)c2)nc1-c1nnn(CC2CN(Cc3c(OC)cc(OC)cc3)C(=O)C2)c1']
"['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']","['C1CNC1', 'Clc1nc(Cl)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']",['[C@@H]1(Oc2c(Cl)nc3c(N4CCC4)nc(Cl)nc3n2)CCOC1']
"['CCN(CC)CCCCBr', 'Cc1ccc2c(=O)n3c(nc2c1)[nH]c1cc(C)c(C)cc13']","['CCNCC', 'Cc1ccc2c(=O)n3c(nc2c1)n(CCCCCl)c1cc(C)c(C)cc13']",['CCN(CC)CCCCn1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12']
"['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['CCCNc1nc(Cl)nc2c1ncn2C1CCOC1']
['c1(Sc2ccc(C=O)c(Br)c2)cc(Cl)c(Cl)cc1'],['O=Cc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['OCc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br']
"['c1cn2c(C(=O)O)cnc2cc1C', 'C(Cc1nc(-c2ccc(C)c(N)c2)no1)C(C)(O)C']","['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']",['C(C(C)(O)C)Cc1nc(-c2ccc(C)c(NC(c3n4c(nc3)cc(C)cc4)=O)c2)no1']
"['c12cc(-c3cccnc3)ccc1C(=O)C(=O)C1=C2OC2(CS1)CCNCC2', 'ClC(c1cccc(Cl)c1)=O']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1cccnc1']",['c1cc(-c2ccc3c(c2)C2=C(SCC4(O2)CCN(C(c2cc(Cl)ccc2)=O)CC4)C(=O)C3=O)cnc1']
"['c1c(OC)c(OC)c(C(Nc2cc(F)ccc2S(=O)(=O)C)C)cc1Cl', 'C1CNCCC1N(C)C']","['CN(C)C1CCN(c2ccc(S(C)(=O)=O)c(N)c2)CC1', 'COc1cc(Cl)cc(C(C)Br)c1OC']",['COc1cc(Cl)cc(C(C)Nc2cc(N3CCC(N(C)C)CC3)ccc2S(C)(=O)=O)c1OC']
"['C1(C(c2c[nH]c3ncc(Br)nc23)=O)(C)CCCC1', 'c1(B(O)O)cc(OC)c(OC)c(OC)c1']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['O(C)c1c(OC)cc(-c2nc3c(nc2)[nH]cc3C(=O)C2(C)CCCC2)cc1OC']
"['O1CCN(c2nc(Cl)nc3cc(CN4CCN(C([C@H](C)O)=O)CC4)sc32)CC1', 'C1(C)(C)OB(c2cnc(N)nc2)OC1(C)C']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['C1OCCN(c2c3sc(CN4CCN(C(=O)[C@@H](O)C)CC4)cc3nc(-c3cnc(N)nc3)n2)C1']
"['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['CCOP(Cc1c([N+](=O)[O-])cc(OC)cc1)(=O)OCC']
"['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['O(c1c(OCC)cc(C(CCOC)N2C(=O)c3c(cccc3)C2=O)cc1)C']
"['C1c2c(Oc3cc(F)cc(F)c3)cc(C(O)=O)cc2OC1(C)C', 'c1cn(C)nc1N']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['c1(NC(c2cc3c(c(Oc4cc(F)cc(F)c4)c2)CC(C)(C)O3)=O)ccn(C)n1']
['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2COC(C)=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['c1cc(N2CCN(C3COC3)CC2)cnc1Nc1cc(-c2cncc(-n3ncc4c(sc5c4CCCC5)c3=O)c2CO)cn(C)c1=O']
['[nH]1c(N2C[C@@H](OC)[C@@H](NC(OCc3ccccc3)=O)CC2)nc2c1cccc2C(=O)OC'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['O(C)[C@H]1[C@@H](N)CCN(c2nc3c(C(=O)OC)cccc3[nH]2)C1']
['c1ccc(COCC2CCC3(CC2)OCCO3)cc1'],['C1CC(COCc2ccccc2)CCC12OCCO2'],['C(OCC1CCC(=O)CC1)c1ccccc1']
['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['C(Cn1c2c(cc1C(OCC)=O)c(Cl)cc(O)c2)CCC(=O)OCC']
"['CN', 'O=C(O)c1c(F)cccc1F']","['CN', 'O=C(O)c1c(F)cccc1F']",['c1(F)c(C(NC)=O)c(F)ccc1']
"['O1c2c(ccc(CCN)c2)OCC1', 'c12scc(C)c1c(Cl)nc(-c1ccncc1)n2']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['Cc1csc2nc(-c3ccncc3)nc(NCCc3ccc4c(c3)OCCO4)c12']
['c1ccc2c(C(=O)Nc3cc(Br)cc(COc4ccccc4C(F)(F)F)c3N3CCN(C(OC(C)(C)C)=O)CC3)nccc2c1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['C1CN(S(=O)(c2ccc(C)cc2)=O)CCC12C=Cc1ccccc12'],"['Cc1ccc(S(=O)(=O)Cl)cc1', 'c1ccc2c(c1)CCC21CCNCC1']",['Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1']
"['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']","['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']",['c1c2c(n(C)cc2C(=O)Cc2ccccc2)ccc1']
"['c1cc(O)c([N+]([O-])=O)cn1', 'IC(C)C']","['CC(C)Cl', 'O=[N+]([O-])c1cnccc1O']",['CC(C)Oc1ccncc1[N+](=O)[O-]']
"['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']","['Cn1cc(C2c3ccc(Cl)cc3C=CC(Br)C2=O)c(=O)[nH]c1=O', 'NCc1ccccc1']",['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(NCc4ccccc4)nc32)c(=O)[nH]c1=O']
['Cc1cccc(-c2c(F)cccc2[C@H](OCCN=[N+]=[N-])[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['Cc1cccc(-c2c(F)cccc2[C@@H]([C@@H]2OCCN(C(=O)OC(C)(C)C)C2)OCC#N)c1'],['Cc1cccc(-c2c(F)cccc2[C@H](OCCN)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1']
"['ClCCN1CCCCC1', 'c1ccc2c(c1)SCCc1c-2[nH]c2ccccc12']",['c1ccc2c(c1)SCCc1c3c(cccc3)n(CCN3CCCCC3)c1-2'],['c1ccc2c(c1)SCCc1c-2n(CCN2CCCCC2)c2ccccc12']
['OCCn1ncc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c21'],"['Fc1cccc(CCl)c1', 'Oc1ccc(N2CCn3ncc4ncnc2c43)cc1Cl']",['Fc1cccc(COc2ccc(N3CCn4ncc5ncnc3c54)cc2Cl)c1']
