target_smiles,predicted_smiles,input_smiles
"['c1cc(C(Cl)=O)ccc1Br', 'CNC']","['CNC', 'O=C(Cl)c1ccc(Br)cc1']",['CN(C)C(=O)c1ccc(Br)cc1']
"['O=C=Nc1c(F)ccc(C(F)(F)F)c1', 'c12nc(C)c(=O)[nH]c1c(Oc1ccc(N)c(F)c1)ccn2']","['Cc1nc2nccc(Oc3ccc(N)c(F)c3)c2[nH]c1=O', 'O=C=Nc1cc(C(F)(F)F)ccc1F']",['c1(=O)[nH]c2c(Oc3ccc(NC(=O)Nc4c(F)ccc(C(F)(F)F)c4)c(F)c3)ccnc2nc1C']
"['C1(C)CNC(C)CN1S(=O)(c1cc2ccccc2cc1)=O', 'O=C(C1CCN(c2ccncc2)CC1)Cl']","['C[C@@H]1CN(S(=O)(=O)c2ccc3ccccc3c2)[C@H](C)CN1', 'O=C(O)C1CCN(c2ccncc2)CC1']",['c1(N2CCC(C(=O)N3C(C)CN(S(=O)(c4cc5c(cccc5)cc4)=O)C(C)C3)CC2)ccncc1']
['C(CC1Nc2c(cc(C(NCc3cnccc3)=O)cc2)CN(C)C1=O)(OC)=O'],['CN1Cc2cc(C(=O)NCc3cccnc3)ccc2NC(CC(=O)OC(C)(C)C)C1=O'],['O=C1N(C)Cc2cc(C(=O)NCc3cccnc3)ccc2NC1CC(=O)O']
"['CC(C)(C)c1cccc(N)c1', 'Cc1cc(Br)ccc1C(=O)O']","['CC(C)(C)c1cccc(N)c1', 'Cc1cc(Br)ccc1C(=O)O']",['Cc1cc(Br)ccc1C(=O)Nc1cccc(C(C)(C)C)c1']
"['NCC(C)O', 'c1c(Cl)c(-n2c(Br)c(S(=O)(=O)C(F)(F)F)c(C#N)n2)c(Cl)cc1C(F)(F)F']","['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F']",['FC(S(=O)(c1c(NCC(C)O)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1C#N)=O)(F)F']
"['[C@@H]12CN(C(OC(C)(C)C)=O)[C@@H](c3ccccc3)[C@]1(CO)C2', 'c12c(cccc1)C(=O)NC2=O']","['CC(C)(C)OC(=O)N1CC2CC2(CO)C1c1ccccc1', 'O=C1NC(=O)c2ccccc21']",['CC(C)(C)OC(=O)N1CC2CC2(CN2C(=O)c3ccccc3C2=O)C1c1ccccc1']
['c12ncc([N+](=O)[O-])cc1CC1(OCCO1)CC2'],['C1(C(OC)=O)C(=O)CCc2ncc([N+]([O-])=O)cc21'],['C1CC(=O)Cc2c1ncc([N+](=O)[O-])c2']
['n1c(C(=O)OCC)c(CN2CCC3(CC2)OCC(F)(F)c2c3sc(Cl)c2)cn1-c1c(F)cccc1'],['CC(C)(C)[Si](C)(C)OCc1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],['OCc1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12']
"['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=CCN1CCCS1(=O)=O']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N', 'O=S1(=O)CCCN1CCCl']",['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1NCCN1CCCS1(=O)=O']
['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O'],['COc1c2nccnc2c(OC(c2ccccc2)c2ccccc2)c2c1C(=O)N(Cc1ccc(F)cc1)C2=O'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2O']
"['C(C(=O)OC)c1c(F)c2cccnc2cc1F', 'NN']","['NN', 'c1cc2c(F)c(CC(=O)O)c(F)cc2nc1']",['c12ncccc1c(F)c(CC(NN)=O)c(F)c2']
"['[nH]1ccc(-c2cnccc2)n1', 'C(N1C(=O)c2ccccc2C1=O)CCCBr']","['O=C1c2ccccc2C(=O)N1CCCCBr', 'c1cncc(-c2cc[nH]n2)c1']",['O=C1c2ccccc2C(=O)N1CCCCn1ccc(-c2cccnc2)n1']
['COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-]'],"['C1CSCCN1', 'COC(=O)c1cc(Cl)c(C(F)(F)F)cc1N']",['COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1N']
"['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']","['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']",['n1c(N2CCCC2)cc([N+](=O)[O-])cc1']
['c1(-c2onc(C(=O)OCC)c2)ccccc1'],['c1cccc(-c2onc(C(=O)O)c2)c1'],['C(c1cc(-c2ccccc2)on1)O']
['O(C)C(c1[nH]c2cc(OC)c(Br)cc2c1)=O'],['COC(=O)c1cc2cc(Br)c(OC)cc2[nH]1'],['c1(Br)c(OC)cc2c(cc(C(=O)O)[nH]2)c1']
"['c1(N2CC(N)CC2)sc2c(ccc(Cl)c2)n1', 'c1c(OCCBr)cccc1CC(OC)=O']","['COC(=O)Cc1cccc(OCC=O)c1', 'NC1CCN(c2nc3ccc(Cl)cc3s2)C1']",['COC(=O)Cc1cccc(OCCNC2CCN(c3nc4ccc(Cl)cc4s3)C2)c1']
['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],['Cc1cc(O)ccc1-c1cc2ccccn2c1C']
['FC(C(O)(CSCC)C(Nc1cccc2c1ccc(C)n2)c1c(F)c(OC)c(F)cc1)(F)F'],['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],['Fc1c(O)c(F)c(C(Nc2c3c(nc(C)cc3)ccc2)C(CSCC)(O)C(F)(F)F)cc1']
['C(=O)(OC(C)(C)C)N[C@@H](CC(C)C)COc1cc2n(C)c(=O)c3c(C)nccc3c2cc1C(F)F'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](NC(=O)OC(C)(C)C)CC(C)C)c(C(F)F)cc12'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](N)CC(C)C)c(C(F)F)cc21']
"['c1(NC(=O)c2ccnc(Cl)c2)ccc(C)c(-n2cnc3c(c2=O)cc(N2CCN(C)CC2)cc3)c1', 'C1CNCC1']","['CN1CCNCC1', 'Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(F)cc2c1=O']",['Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O']
"['[O-][N+](=O)c1nn(Cc2cc(C(C)=O)no2)nc1', 'C(O)CO']","['CC1(c2cc(CCl)on2)OCCO1', 'O=[N+]([O-])c1cn[nH]n1']",['CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1']
"['CC(OC(=O)NCc1cc(F)c(Oc2cc(C(O)=O)cc(Oc3ccc(C#N)cc3)c2)c(F)c1)(C)C', 'C(OC(=O)NC1CCC(N)CC1)(C)(C)C']","['CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(O)cc(C(=O)NC3CCC(NC(=O)OC(C)(C)C)CC3)c2)c(F)c1', 'N#Cc1ccc(B(O)O)cc1']",['N(C(OC(C)(C)C)=O)C1CCC(NC(=O)c2cc(Oc3c(F)cc(CNC(=O)OC(C)(C)C)cc3F)cc(Oc3ccc(C#N)cc3)c2)CC1']
['[C@@H](COS(=O)(=O)c1ccc(C)cc1)(C)[C@@H](CC=C)OC(CCC[C@H](O[Si](C)(C(C)(C)C)C)[C@@H](C)CC=C)=O'],"['CC(CO)[C@H]1CC=CC[C@H](C)[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['C[Si](C)(O[C@H]1CCCC(=O)O[C@@H](C(C)COS(=O)(=O)c2ccc(C)cc2)CC=CC[C@@H]1C)C(C)(C)C']
['O=[N+](c1ccc(CN(OCc2ccccc2)C(=O)N)cc1)[O-]'],['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],['c1(CON(Cc2ccc(N)cc2)C(=O)N)ccccc1']
['n1c(N2CC(N3CCN(C(OCc4ccccc4)=O)CC3)CC2)nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c12'],['C1CN(C(OC(C)(C)C)=O)CCN1C1CN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)CC1'],['OC[C@H]1O[C@@H](n2cnc3c2nc(N2CC(N4CCNCC4)CC2)nc3NCC(c2ccccc2)c2ccccc2)[C@H](O)[C@@H]1O']
"['c1c(B2OC(C)(C)C(C)(C)O2)c(C)ccc1N', 'c1(Cl)ncc(F)cc1F']",['Cc1ccc([N+](=O)[O-])cc1-c1ncc(F)cc1F'],['Fc1c(-c2cc(N)ccc2C)ncc(F)c1']
"['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']","['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']",['CCCCCCCCNc1ccc(C(=O)OCC)cc1[N+](=O)[O-]']
"['c1cccc2c1c(OCc1c(OC)cccc1)cc(COC1C(c3ccc(OCCO)cc3)CCN(C(=O)OC(C)(C)C)C1)c2', 'c1cc(C(=O)Cl)ccc1']","['COc1ccccc1COc1cc(CCl)cc2ccccc12', 'CC(C)(C)OC(=O)N1CCC(c2ccc(OCCOC(=O)c3ccccc3)cc2)C(O)C1']",['C1(c2ccc(OCCOC(c3ccccc3)=O)cc2)CCN(C(=O)OC(C)(C)C)CC1OCc1cc2ccccc2c(OCc2ccccc2OC)c1']
"['C(c1cc(OCCF)ccc1)O', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']",['FCCOc1cccc(CBr)c1']
"['CC(=O)Cl', 'CCCCCCCCOc1ccc(-c2ccccc2)cc1F']","['CC(=O)c1ccc(-c2ccc(O)c(F)c2)cc1', 'CCCCCCCCBr']",['CCCCCCCCOc1ccc(-c2ccc(C(C)=O)cc2)cc1F']
"['NS(C)(=O)=O', 'C1CC(COc2c(Cl)cc(C(O)=O)c(F)c2)CCN1[C@@H](C)c1cc(Cl)cc(Cl)c1']","['CS(N)(=O)=O', 'C[C@H](N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1)c1cc(Cl)cc(Cl)c1']",['O=S(C)(NC(c1cc(Cl)c(OCC2CCN([C@@H](C)c3cc(Cl)cc(Cl)c3)CC2)cc1F)=O)=O']
"['N#Cc1cnc2cc(OS(=O)(C(F)(F)F)=O)c(OC)cc2c1Nc1c(Cl)cc(Cl)c(OC)c1', 'o1c(C=O)cc(B(O)O)c1']",['COc1cc(Nc2c(C#N)cnc3cc(-c4coc(C5OCCO5)c4)c(OC)cc23)c(Cl)cc1Cl'],['COc1cc(Nc2c(C#N)cnc3cc(-c4coc(C=O)c4)c(OC)cc23)c(Cl)cc1Cl']
['c1c(C(=O)N)c(OCCOCc2ccccc2)nc(N[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)c1F'],"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(Cl)c(C(N)=O)cc2F)CC1', 'OCCO']",['C1C[C@H](NC(=O)OC(C)(C)C)CC[C@H]1Nc1c(F)cc(C(N)=O)c(OCCO)n1']
"['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'Clc1ccc(CBr)cc1']","['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'Clc1ccc(CBr)cc1']",['CCOC(=O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21']
['C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1'],['COC(=O)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@@H](C)CC3)ccc2c1'],['C[C@H]1CC[C@@H](Oc2ccc3cc(CO)ccc3c2C(F)(F)F)CC1']
"['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O', 'OCCCBr']","['BrCCCOc1cc2ncnc(Cl)c2cc1OC', 'Cc1cc2c(F)c(O)ccc2[nH]1']",['C(COc1cc2c(c(Oc3ccc4[nH]c(C)cc4c3F)ncn2)cc1OC)CBr']
"['Fc1cc(CBr)c(F)cc1', 'C(C)OP(OCC)OCC']","['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']",['O(P(Cc1cc(F)ccc1F)(=O)OCC)CC']
"['CC1(C)c2cc(C#N)ccc2OC1O', 'O=C(Cl)CCl']","['CC1(C)c2cc(C#N)ccc2OC1Cl', 'O=C(O)CCl']",['CC1(C)c2cc(C#N)ccc2OC1OC(=O)CCl']
['c1(Cl)cc(/C=C\\CCN)ccc1'],['N#CCCCc1cccc(Cl)c1'],['NCCCCc1cccc(Cl)c1']
['CCOC(=O)CC(O)(c1ccc(OCOC)cc1)c1ccccc1'],['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['C(c1ccccc1)(c1ccc(OCOC)cc1)(CC(O)=O)O']
"['c1cc(O)cc2c1C(=O)N(CC(C)C)C2=O', 'C(C)(C)Br']","['CC(C)CBr', 'CC(C)Oc1ccc2c(c1)C(=O)NC2=O']",['N1(CC(C)C)C(=O)c2cc(OC(C)C)ccc2C1=O']
['c1ccnc(OCCOc2ccc([N+]([O-])=O)cc2)c1'],['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['Nc1ccc(OCCOc2ccccn2)cc1']
"['C(C)(C)=CCBr', 'c1(C(NCC(C)(C)NC)=O)ccccc1']","['CC(C)=CCN(C)C(C)(C)CN', 'O=C(O)c1ccccc1']",['CC(N(C)CC=C(C)C)(C)CNC(c1ccccc1)=O']
"['C1CN(C(OC(C)(C)C)=O)CCN(c2[nH]c3ccccc3n2)C1', 'ClCc1ccco1']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']",['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3n2Cc2ccco2)CC1']
"['c12ncnc(Cl)c1sc(-c1cnn(CCN3CCOCC3)c1)c2', 'O=C(N1CCNCC1)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(Br)sc23)CC1', 'CC1(C)OB(c2cnn(CCN3CCOCC3)c2)OC1(C)C']",['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCN5CCOCC5)c4)sc23)CC1']
['C1(=O)C=C(C)C(O)C(C(F)(F)F)(C)C1'],['CC1=CC(=O)CC(C)(C(F)(F)F)C1=O'],['C1(C)=CC(=O)CC(C(F)(F)F)(C)C1=O']
"['CCNC(=O)N(N)Cc1ccc(C(C)(C)C)cc1', 'O=C(O)COCc1ccc(Br)cc1']","['CCN=C=O', 'CC(C)(C)c1ccc(CNNC(=O)COCc2ccc(Br)cc2)cc1']",['CCNC(=O)N(Cc1ccc(C(C)(C)C)cc1)NC(=O)COCc1ccc(Br)cc1']
['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],['c1(C(c2ccccc2)[C@@H]2CNC[C@@H]3C[C@H](O)CN32)ccccc1']
['CCOC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['COC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['COc1ccc(CCCC2Sc3ccc(C(=O)O)cc3N(CC(=O)NO)C2=O)cc1']
"['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']","['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']",['C(NC(=O)C(O)c1ccc(-c2nc(-c3c(C(F)(F)F)c(-c4ccccc4)no3)on2)cc1)c1ncn[nH]1']
"['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']","['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']",['Clc1cc(-c2cccc3ncccc23)ncn1']
"['Brc1ccc(Br)cc1', 'Brc1ccccn1']","['Brc1ccccn1', 'OB(O)c1ccc(Br)cc1']",['c1(-c2ccc(Br)cc2)ncccc1']
"['C(c1cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)N)cc(C(F)(F)F)c1)(F)(F)F', 'c1(Cl)c(F)cnc(Cl)n1']","['FC(F)(F)c1cc(C(F)(F)F)cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1', 'c1(Cl)nc(Cl)c(F)cn1']",['Fc1cnc(Cl)nc1NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)CC1(C)C'],['C[C@@H]1C(C)(C)CN(Cc2ccccc2)C[C@H]1NC(=O)OC(C)(C)C'],['CC1(C)[C@@H](C)[C@H](NC(=O)OC(C)(C)C)CNC1']
"['O=C(c1cc(Cl)cc(Cl)n1)OC', 'c1(O)c(Cl)cc(C(F)(F)F)cc1']","['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']",['FC(F)(c1ccc(Oc2cc(Cl)nc(C(OC)=O)c2)c(Cl)c1)F']
"['C1(NC(=O)Cc2ccc(C#N)cc2)CCN(CCCl)CC1', 'c1ccc(N)cc1']","['N#Cc1ccc(CC(=O)NC2CCN(CCCl)CC2)cc1', 'Nc1ccccc1']",['c1cc(CC(=O)NC2CCN(CCNc3ccccc3)CC2)ccc1C#N']
"['c1(CO)cc(OCc2c(C)oc(-c3ccccc3)n2)no1', 'Clc1c(C#N)cccn1']","['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']",['n1oc(COc2c(C#N)cccn2)cc1OCc1c(C)oc(-c2ccccc2)n1']
['CN(C)C(=O)c1csc(CO)c1'],['COC(=O)c1cc(CN(C)C)cs1'],['CN(C)Cc1csc(CO)c1']
"['C(=O)(c1ccccc1C(F)(F)F)N1CCNCC1', 'C(OCCNC(=O)c1ccc(Cl)nn1)C']","['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']",['CCOCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1']
"['C=CCNc1cc(Cl)ncn1', 'COc1cccc(CNC(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1']","['C=CCN', 'COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1']",['C=CCNc1cc(-c2ccc(C(=O)NCc3cccc(OC)c3)cc2)ncn1']
"['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']","['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']",['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](C(c2ccccc2)c2ccccc2)C1']
"['C1NCCN(c2c(C)c(Nc3cc(N4CCOCC4)cnc3)c3c(n2)cc(F)cc3F)C1', 'n1cc(S(=O)(Cl)=O)ccc1']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",['c1(F)cc2nc(N3CCN(S(c4cnccc4)(=O)=O)CC3)c(C)c(Nc3cncc(N4CCOCC4)c3)c2c(F)c1']
['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['n12c3ccc(OC)cc3nc(O)c1nnc2CC']
"['CNCCc1ccccn1', 'Cc1nc(-c2cncc(I)n2)sc1C(=O)NCc1ccc(F)cc1']","['Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)O', 'NCc1ccc(F)cc1']",['c1ccc(CCN(C)c2cncc(-c3nc(C)c(C(=O)NCc4ccc(F)cc4)s3)n2)nc1']
"['CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1', 'Oc1ncccc1F']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Oc1ncccc1F']",['c1(OC2CCN(C(OC(C)(C)C)=O)CC2)c(F)cccn1']
['C(OC)(c1cc2c(cc1)NC(c1cccc(C(=O)NCC3CCCN3CC)c1)C(C)(C)C2)=O'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)c1']
"['c1cc2c(cccc2)c(CO)c1', 'n1c(Cl)nc(Cl)cc1N']","['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']",['c1ccc2c(cccc2)c1COc1nc(N)cc(Cl)n1']
"['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']",['Cc1c(NC(=S)NCCNC(=O)OC(C)(C)C)ccc2c1OCC2'],['C(=S)(Nc1c(C)c2c(cc1)CCO2)NCCN']
"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",['C(C)OC(c1c(CCCOS(=O)(=O)C)c(OCc2ccccc2)ccc1)=O']
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",['c1(NNC(=O)[C@@H]2CC[C@@H](NC(OC(C)(C)C)=O)C2)cnc2n(S(=O)(c3ccc(C)cc3)=O)ccc2n1']
"['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']","['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']",['COc1ccc(OC(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1']
['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['CCOC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['O=C(N[C@@H]1Cc2ccccc2[C@H]1C(CC1CC1)C(=O)O)c1cc2sc(Cl)c(Cl)c2[nH]1']
"['c1ccc(Cn2nnc3c(Cl)nc(C(C)(C)C)nc32)c(Cl)c1', 'C1C(C)CNC1']","['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']",['N1(c2c3nnn(Cc4ccccc4Cl)c3nc(C(C)(C)C)n2)CC(C)CC1']
['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['OC(c1cc(O)ccc1)(C(CN(C)C)C)C']
['c1(Cl)cc(Br)ccc1/C=C(\\C)[N+](=O)[O-]'],['CC(=Cc1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC([N+](=O)[O-])Cc1c(Cl)cc(Br)cc1']
"['CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1', 'O=Cc1ccc(B(O)O)cc1']","['CC(C)OC(=O)N1CCC(c2nc3cc(B(O)O)ccc3o2)CC1', 'O=Cc1ccc(Br)cc1']",['CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1']
"['FC(F)(I)F', 'c1cc(NC(C)=O)nc(=O)[nH]1']","['CC(=O)Cl', 'Nc1nc(=O)[nH]cc1C(F)(F)F']",['CC(=O)Nc1c(C(F)(F)F)c[nH]c(=O)n1']
"['C1CNCCN1', 'O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CC1'],['c1c2ccc(C(N3CCNCC3)=O)nc2c(-c2ccc(Cl)cc2)cn1']
"['n1[nH]c(CN)nn1', 'O=C(Cl)c1cc(N=Nc2ccc(OC)cc2)ccc1O']","['COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1', 'NCc1nnn[nH]1']",['COc1ccc(N=Nc2ccc(O)c(C(=O)NCc3nnn[nH]3)c2)cc1']
"['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']","['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']",['c1n(-c2ccc(C=O)cc2F)cnc1C']
"['C1c2c3c(cc(Br)c2)CCC(=O)N3C1', 'C(CC[Sn](CCCC)([Sn](CCCC)(CCCC)CCCC)CCCC)C']","['CCCC[Sn](Cl)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']",['C(CC[Sn](CCCC)(c1cc2c3c(c1)CCC(=O)N3CC2)CCCC)C']
['C1c2c(c(C)c(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)cc2)CC1C(OC)=O'],['CCOC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['n1c(OC(C)C)c(Cl)cc(-c2nc(-c3ccc4c(c3C)CC(C(=O)O)C4)no2)c1']
"['c1ncc(Nc2ccc(C#N)cc2)cn1', 'BrCc1cc2c(cc1)non2']","['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['c1c2c(non2)cc(CN(c2cncnc2)c2ccc(C#N)cc2)c1']
"['CCC(CC)C(=O)Cl', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['CCC(CC)C(=O)Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1']
