target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
"['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1', 'COC(=O)CCCCC(C)O']",,['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(OC(C)CCCCC(=O)OC)c23)cc1'],"['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1', 'COC(=O)CCCCC(C)O']","['c1(-c2c(-c3ccc(CC)cc3)c3c(Cl)ncnc3o2)ccccc1', 'C(CCCC(OC)=O)C(C)O']","['c1(-c2c(-c3ccc(CC)cc3)c3c(Cl)ncnc3o2)ccccc1', 'C(CCCC(OC)=O)C(O)C']"
"['CCCc1c(OCCCSCC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O', 'O=C(OO)c1ccccc1Cl']",,['c1(OCCCS(=O)CC2SC(CCC(O)=O)(CCC(=O)O)OC2)ccc(C(=O)C)c(O)c1CCC'],"['CCCc1c(OCCCSCC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O', 'O=C(OO)c1cccc(Cl)c1']","['CCCc1c(OCCCSCC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O', 'O=C(OO)c1cc(Cl)ccc1']","['c1(CCC)c(OCCCSCC2SC(CCC(O)=O)(CCC(O)=O)OC2)ccc(C(=O)C)c1O', 'c1ccc(C(OO)=O)cc1Cl']"
['CCOC(=O)/C=C/c1ccc(C(C)(C)O)c(O)c1'],,['CC(C)(O)c1ccc(/C=C/C(=O)O)cc1O'],['COc1cc(/C=C/C(=O)O)ccc1C(C)(C)O'],['COc1cc(/C=C/C(O)=O)ccc1C(C)(C)O'],['COc1cc(/C=C/C(O)=O)ccc1C(C)(O)C']
['COC(=O)[C@H](CCC(=O)N1CCC2(CC2)[C@H](O)C1)N1CCN(C(=O)Nc2ccc(C(F)(F)F)c(C(F)(F)F)c2)[C@@H](C)C1=O'],,['C[C@H]1C(=O)N([C@H](CO)CCC(=O)N2CCC3(CC3)[C@H](O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(C(F)(F)F)c1'],['COC(=O)[C@H](CCC(=O)N1CCC2(CC2)[C@H](O)C1)N1CCN(C(=O)Nc2ccc(C(F)(F)F)c(C(F)(F)F)c2)[C@@H](C)C1=O'],['COC(=O)[C@@H](N1C(=O)[C@H](C)N(C(=O)Nc2ccc(C(F)(F)F)c(C(F)(F)F)c2)CC1)CCC(=O)N1CCC2(CC2)[C@H](O)C1'],['COC(=O)[C@@H](N1C(=O)[C@H](C)N(C(=O)Nc2cc(C(F)(F)F)c(C(F)(F)F)cc2)CC1)CCC(=O)N1CCC2(CC2)[C@H](O)C1']
"['CCC[S-]', 'COc1cc(Br)cc(Br)c1']",,['c1c(Br)cc(SCCC)cc1OC'],"['CCCBr', 'COc1cc(Br)cc(S)c1']","['CCCBr', 'COc1cc(S)cc(Br)c1']","['c1(Br)cc(OC)cc(S)c1', 'C(CC)Br']"
"['CC(C)OC(=O)N1CCC(CCCO)CC1', 'CS(=O)(=O)Cl']",,['CS(=O)(=O)OCCCC1CCN(C(=O)OC(C)C)CC1'],"['CC(C)OC(=O)N1CCC(CCCO)CC1', 'CS(=O)(=O)Cl']","['CC(C)OC(N1CCC(CCCO)CC1)=O', 'O=S(C)(=O)Cl']","['C(CCC1CCN(C(=O)OC(C)C)CC1)O', 'O=S(C)(=O)Cl']"
"['Cc1ncc(CNC(=O)c2ccc(-c3ccccc3S(=O)(=O)NC(C)(C)C)cc2)c(CO)c1O', 'N#Cc1cccc(CBr)c1']",,['Cc1ncc(CNC(=O)c2ccc(-c3ccccc3S(=O)(=O)NC(C)(C)C)cc2)c(CO)c1OCc1cccc(C#N)c1'],"['CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(C(=O)O)cc1', 'Cc1ncc(CN)c(CO)c1OCc1cccc(C#N)c1']","['CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(C(=O)O)cc1', 'Cc1ncc(CN)c(CO)c1OCc1cc(C#N)ccc1']","['CC(C)(C)NS(=O)(c1c(-c2ccc(C(O)=O)cc2)cccc1)=O', 'c1(C)c(OCc2cc(C#N)ccc2)c(CO)c(CN)cn1']"
['c1c(NC(OC(C)(C)C)=O)c(NC(/C=C/c2ccc(NC(=O)C)cc2)=O)cc(C#C)c1'],,['N(C(/C=C/c1ccc(NC(C)=O)cc1)=O)c1cc(C#C)ccc1N'],"['C#Cc1ccc(N)c(N)c1', 'CC(=O)Nc1ccc(/C=C/C(=O)O)cc1']","['c1c(NC(=O)C)ccc(/C=C/C(=O)O)c1', 'c1c(C#C)ccc(N)c1N']",['C#Cc1ccc([N+](=O)[O-])c(NC(=O)/C=C/c2ccc(NC(C)=O)cc2)c1']
"['COC(=O)c1c(N)c(-c2ccc(I)cc2)nc2ccc(F)cc12', 'OB(O)c1cccnc1']",,['COC(=O)c1c(N)c(-c2ccc(-c3cccnc3)cc2)nc2ccc(F)cc12'],"['COC(=O)c1c(N)c(-c2ccc(Br)cc2)nc2ccc(F)cc12', 'OB(O)c1cccnc1']","['COC(=O)c1c(N)c(-c2ccc(Br)cc2)nc2ccc(F)cc21', 'OB(O)c1cccnc1']","['COC(=O)c1c(N)c(-c2ccc(Br)cc2)nc2ccc(F)cc12', 'OB(O)c1cnccc1']"
"['ClCCOCCCl', 'Nc1ccc(OC23CC4CC(CC(C4)C2)C3)cc1']",,['C12(Oc3ccc(N4CCOCC4)cc3)CC3CC(CC(C1)C3)C2'],"['C1COCCN1', 'Ic1ccc(OC23CC4CC(CC(C4)C2)C3)cc1']","['Brc1ccc(OC23CC4CC(CC(C4)C2)C3)cc1', 'C1COCCN1']","['Brc1ccc(OC23CC4CC(CC(C4)C2)C3)cc1', 'C1CNCCO1']"
"['o1c(CO)ccc1[N+]([O-])=O', 'ClC(=O)Cl']",,['O=C(OCc1oc([N+]([O-])=O)cc1)Cl'],"['O=C(Cl)Cl', 'O=[N+]([O-])c1ccc(CO)o1']","['c1c(CO)oc([N+](=O)[O-])c1', 'ClC(Cl)=O']","['c1c(CO)oc([N+]([O-])=O)c1', 'ClC(Cl)=O']"
"['CC(C)(F)C[C@H](N[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1', 'OC(c1ccc(Br)cc1)C(F)(F)F']",,['c1([C@@H](C(F)(F)F)N[C@H](C(=O)NC2(C#N)CC2)CC(C)(C)F)ccc(-c2ccc(C(C(F)(F)F)O)cc2)cc1'],"['CC(C)(F)C[C@H](N[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1', 'OC(c1ccc(Br)cc1)C(F)(F)F']","['CC(C)(F)C[C@H](N[C@H](C(F)(F)F)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)NC1(C#N)CC1', 'c1cc(C(C(F)(F)F)O)ccc1Br']","['CC(C)(F)C[C@H](N[C@H](C(F)(F)F)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)NC1(C#N)CC1', 'c1c(C(C(F)(F)F)O)ccc(Br)c1']"
"['c1cccc2ccc(S(=O)(N[C@H](Cc3c[nH]c4c3cccc4)C(O)=O)=O)cc12', 'N=C(N1CCCC(CN)C1)N']",,['N=C(N)N1CCCC(CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NS(=O)(=O)c2ccc3ccccc3c2)C1'],"['N=C(N)N1CCCC(CN)C1', 'O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc2ccccc2c1']","['N=C(N)N1CCCC(CN)C1', 'O=C(O)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)Cc1c[nH]c2ccccc12']","['N=C(N)N1CCCC(CN)C1', 'O=C(O)[C@H](NS(c1ccc2ccccc2c1)(=O)=O)Cc1c[nH]c2ccccc21']"
"['Cc1c([N+]([O-])=O)ccc(Cl)n1', 'CC(CO)(N)C']",,['Cc1nc(NC(C)(C)CO)ccc1[N+](=O)[O-]'],"['CC(C)(N)CO', 'Cc1nc(Cl)ccc1[N+](=O)[O-]']","['CC(C)(N)CO', 'Cc1nc(F)ccc1[N+](=O)[O-]']","['c1(C)c([N+]([O-])=O)ccc(Cl)n1', 'CC(CO)(C)N']"
['NC(=O)c1cccc(C=CC(=O)c2ccccc2)n1'],,['c1c(C#N)nc(C=CC(=O)c2ccccc2)cc1'],"['N#Cc1cccc(C=O)n1', 'O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1']","['c1ccccc1P(c1ccccc1)(c1ccccc1)=CC(c1ccccc1)=O', 'c1ccc(C#N)nc1C=O']","['c1ccccc1P(c1ccccc1)(c1ccccc1)=CC(c1ccccc1)=O', 'c1ccc(C=O)nc1C#N']"
"['CC(C)(C)OC(=O)CC(=O)c1ccnc(C#N)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCC2)c(C(F)(F)F)cc1N']",,['c1(C(F)(F)F)c(N2CCC2)cc(NC(OC(C)(C)C)=O)c(NC(=O)CC(=O)c2cc(C#N)ncc2)c1'],"['CC(C)(C)OC(=O)CC(=O)c1ccnc(C#N)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCC2)c(C(F)(F)F)cc1N']","['CC(C)(C)OC(=O)Nc1cc(N2CCC2)c(C(F)(F)F)cc1N', 'CC(C)(C)OC(=O)CC(=O)c1ccnc(C#N)c1']","['CC(C)(C)OC(=O)Nc1cc(N2CCC2)c(C(F)(F)F)cc1N', 'CC(C)(C)OC(=O)CC(c1ccnc(C#N)c1)=O']"
['CN(CCNC(=O)c1nc(Cl)c(N)nc1N)C(=O)OC(C)(C)C'],,['O=C(O)C(F)(F)F'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccccc2)(Cc2ccc(F)cc2)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1']
"['c1(Cl)c(Cl)c(Cl)ccc1S(=O)(=O)Cl', 'c1cc(N)cc(-c2[nH]nnn2)c1']",,['O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Cl)c(Cl)c1Cl'],"['Nc1cccc(-c2nnn[nH]2)c1', 'O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1Cl']","['c1(Cl)c(Cl)c(Cl)c(S(=O)(=O)Cl)cc1', 'c1ccc(N)cc1-c1[nH]nnn1']","['c1(Cl)c(Cl)c(Cl)c(S(=O)(=O)Cl)cc1', 'c1c(-c2nnn[nH]2)cccc1N']"
"['N#Cc1ccccc1B1OC=CC(C(=O)[O-])O1', 'O=c1c(Br)cc(-c2ccccn2)cn1-c1ccccn1']",,['N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccn2)c1=O'],"['N#Cc1ccccc1-c1cc(-c2ccccn2)c[nH]c1=O', 'OB(O)c1ccccn1']","['N#Cc1ccccc1B(O)O', 'O=c1c(Br)cc(-c2ccccn2)cn1-c1ccccn1']","['N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccn2)c1=O', 'OB(O)c1ccccn1']"
"['CC(=O)Nc1ccc(C(N2CCN(CCc3ccc(Cl)cc3)CC2)=O)cc1', 'C(CI)C']",,['N1(C(c2ccc(N(C(C)=O)CCC)cc2)=O)CCN(CCc2ccc(Cl)cc2)CC1'],"['CCCN(C(C)=O)c1ccc(C(=O)Cl)cc1', 'Clc1ccc(CCN2CCNCC2)cc1']","['CCCN(C(C)=O)c1ccc(C(=O)N2CCNCC2)cc1', 'Clc1ccc(CCBr)cc1']","['CCCN(C(C)=O)c1ccc(C(=O)N2CCNCC2)cc1', 'ClCCc1ccc(Cl)cc1']"
['CC(C)(C)OC(=O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21'],,['c1cc([N+](=O)[O-])cc2nc(SCc3ccccc3)n(CC(=O)O)c12'],['c1ccccc1CSc1nc2cc([N+](=O)[O-])ccc2n1CC(=O)OCC'],['CCOC(=O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21'],['c1ccccc1CSc1nc2c(ccc([N+](=O)[O-])c2)n1CC(=O)OCC']
['c1n(C)ncc1CCNC(=O)OCc1ccccc1'],,['C(c1cn(C)nc1)CN'],['Cn1cc(CCNC(=O)OC(C)(C)C)cn1'],['c1(CCNC(=O)OC(C)(C)C)cnn(C)c1'],['c1(CCNC(OC(C)(C)C)=O)cnn(C)c1']
"['O=S(c1cc(C(=O)O)c(SCC(C)C)cc1)(=O)C', 'FC(F)(c1cc(F)c(N2CCNCC2)nc1)F']",,['CC(C)CSc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1'],"['CC(C)CSc1ccc(S(C)(=O)=O)cc1C(=O)O', 'Fc1cc(C(F)(F)F)cnc1N1CCNCC1']","['c1(C(F)(F)F)cc(F)c(N2CCNCC2)nc1', 'c1(SCC(C)C)ccc(S(=O)(C)=O)cc1C(O)=O']","['c1(C(F)(F)F)cc(F)c(N2CCNCC2)nc1', 'c1(SCC(C)C)ccc(S(=O)(C)=O)cc1C(=O)O']"
"['CC1CC(=O)NN=C1c1ccc(Cl)c([N+](=O)[O-])c1', 'N']",,['CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1'],['CC(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1[N+](=O)[O-]'],['CC1CC(=O)NN=C1c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['CC1CC(=O)NN=C1c1ccc(NC(=O)C)c([N+](=O)[O-])c1']
['c1(C(Nc2ccc(N3CCN(CC(=O)OCC)CC3)cc2)=O)c(-c2ccc(C(F)(F)F)cc2)cccc1'],,['c1(C(F)(F)F)ccc(-c2c(C(Nc3ccc(N4CCN(CC(O)=O)CC4)cc3)=O)cccc2)cc1'],['CCOC(=O)CN1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1'],['c1cc(C(F)(F)F)ccc1-c1ccccc1C(=O)Nc1ccc(N2CCN(CC(=O)OCC)CC2)cc1'],['c1cc(C(F)(F)F)ccc1-c1ccccc1C(=O)Nc1ccc(N2CCN(CC(OCC)=O)CC2)cc1']
['C12(CC(CN3C(=O)c4ccccc4C3=O)NCC1)OCCO2'],,['N1C(CN)CC2(OCCO2)CC1'],['O=C(NCC1CC2(CCN1)OCCO2)OCc1ccccc1'],['C1(CNC(OCc2ccccc2)=O)CC2(OCCO2)CCN1'],['C1(CNC(OCc2ccccc2)=O)NCCC2(OCCO2)C1']
"['CCc1nc(C(N)=O)c(Cl)nc1Oc1cccc([N+](=O)[O-])c1', 'CN1CCN(C2CCN(c3ccc(N)cc3)CC2)CC1']",,['CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1Oc1cccc([N+](=O)[O-])c1'],"['CCc1nc(C(N)=O)c(Cl)nc1Oc1cccc([N+](=O)[O-])c1', 'CN1CCN(C2CCN(c3ccc(N)cc3)CC2)CC1']","['CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1Cl', 'O=[N+]([O-])c1cccc(O)c1']","['CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1Br', 'O=[N+]([O-])c1cccc(O)c1']"
"['c1c([N+](=O)[O-])ccc(C(=O)Cl)c1', 'n1c2ccc(C)cn2cc1-c1ccc(N)cc1']",,['c1cc(-c2cn3c(ccc(C)c3)n2)ccc1NC(c1ccc([N+]([O-])=O)cc1)=O'],"['Cc1ccc2nc(-c3ccc(N)cc3)cn2c1', 'O=C(O)c1ccc([N+](=O)[O-])cc1']","['Cc1ccc2nc(-c3ccc(N)cc3)cn2c1', 'c1cc([N+](=O)[O-])ccc1C(=O)O']","['Cc1ccc2nc(-c3ccc(N)cc3)cn2c1', 'c1c([N+](=O)[O-])ccc(C(=O)O)c1']"
"['CNC', 'COC(=O)c1ccnc(C(=O)O)c1']",,['COC(=O)c1ccnc(C(=O)N(C)C)c1'],"['CN(C)C(=O)c1cc(C(=O)O)ccn1', 'COC(=O)c1ccnc(C(=O)OC)c1']","['CN(C)C(=O)c1cc(C(O)=O)ccn1', 'c1c(C(OC)=O)ccnc1C(OC)=O']","['CN(C)C(=O)c1cc(C(O)=O)ccn1', 'c1(C(OC)=O)ccnc(C(OC)=O)c1']"
"['CC1(C[C@H](O)[C@@H](N)CC2CCCCC2)S(=O)(=O)CCCS1(=O)=O', 'O=C=Nc1ccccc1']",,['O=S1(=O)CCCS(=O)(=O)C1(C[C@@H]([C@@H](NC(=O)Nc1ccccc1)CC1CCCCC1)O)C'],"['CC1(C[C@H](O)[C@@H](N)CC2CCCCC2)S(=O)(=O)CCCS1(=O)=O', 'O=C=Nc1ccccc1']","['CC1(C[C@H](O)[C@H](CC2CCCCC2)N)S(=O)(=O)CCCS1(=O)=O', 'c1ccccc1N=C=O']","['CC1(C[C@H](O)[C@@H](N)CC2CCCCC2)CS(=O)(=O)CCCS1(=O)=O', 'O=C=Nc1ccccc1']"
"['O(C(=O)NCC(=O)O)Cc1ccccc1', 'c12c(ccc(Cl)c1)N(C)C(=O)CN(N)C2c1ccccc1']",,['c1c(Cl)ccc2c1C(c1ccccc1)N(NC(CNC(=O)OCc1ccccc1)=O)CC(=O)N2C'],"['CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21', 'O=C(O)CNC(=O)OCc1ccccc1']","['CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21', 'c1c(COC(=O)NCC(O)=O)cccc1']","['CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21', 'c1cccc(COC(=O)NCC(O)=O)c1']"
"['c1(S(=O)(Nc2ccccc2Oc2c(Cl)cc(OC)cc2)=O)ccc(C(O)=O)cc1', 'C1N(CCN)CCN(c2cnccn2)C1']",,['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)NCCN3CCN(c4cnccn4)CC3)cc2)c(Cl)c1'],"['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Cl)c1', 'NCCN1CCN(c2cnccn2)CC1']","['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Cl)c1', 'NCCN1CCN(c2nccnc2)CC1']","['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Cl)c1', 'c1cnc(N2CCN(CCN)CC2)cn1']"
"['n1(C2CCN(C)CC2)c2c(c(N)ncn2)c(I)n1', 'Cc1c2c(nc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)o2)cc(C)c1']",,['Cc1cc(C)c2oc(Nc3ccc(-c4nn(C5CCN(C)CC5)c5ncnc(N)c45)cc3)nc2c1'],"['Cc1cc(C)c2oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc2c1', 'C1CN(C)CCC1n1nc(I)c2c1ncnc2N']","['CN1CCC(n2nc(I)c3c(N)ncnc32)CC1', 'Cc1cc(C)c2oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc2c1']","['Cc1cc(C)c2oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc2c1', 'C1CN(C)CCC1n1nc(I)c2c(N)ncnc21']"
"['CC(C)(C)OC(=O)N1CCC(Oc2ccc(O)cc2)CC1', 'CCN(CC)CCCl']",,['CCN(CC)CCOc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1'],"['CC(C)(C)OC(=O)N1CCC(Oc2ccc(O)cc2)CC1', 'CCN(CC)CCCl']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(O)cc2)CC1', 'CCN(CC)CCO']","['c1cc(OC2CCN(C(=O)OC(C)(C)C)CC2)ccc1O', 'C(C)N(CC)CCCl']"
"['CS(=O)(=O)Cl', 'O=C(O)c1ccc(O)cc1Cl']",,['CS(=O)(=O)Oc1ccc(C(=O)O)c(Cl)c1'],"['CS(=O)(=O)Cl', 'O=C(O)c1ccc(O)cc1Cl']",['CS(=O)(=O)Oc1ccc(C(=O)OC)c(Cl)c1'],['CS(=O)(=O)Oc1cc(Cl)c(C(OC)=O)cc1']
"['Cc1c(C=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1c2n(c3ccccc13)C(=O)CCC2']",,['Cc1c2n(c3ccccc13)C(=O)C(C(O)c1ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c1C)CC2'],"['Cc1c(C=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1c2n(c3ccccc13)C(=O)CCC2']","['Cc1c2n(c3ccccc13)C(=O)CCC2', 'Cc1c(C=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1']","['c1ccccc1C(c1ccccc1)(c1ccccc1)n1cnc(C=O)c1C', 'c1cccc2c(C)c3n(c12)C(=O)CCC3']"
"['CNC1CC(C(=O)N2CCN(c3ccccc3C#N)CC2)N(Cc2ccccc2)C1', 'O=Cc1ccc(Cl)c(Cl)c1']",,['c1(CN(C2CC(C(N3CCN(c4c(C#N)cccc4)CC3)=O)N(Cc3ccccc3)C2)C)cc(Cl)c(Cl)cc1'],"['CNC1CC(C(=O)N2CCN(c3ccccc3C#N)CC2)N(Cc2ccccc2)C1', 'Clc1ccc(C=O)cc1Cl']","['CNC1CC(C(=O)N2CCN(c3ccccc3C#N)CC2)N(Cc2ccccc2)C1', 'ClCc1ccc(Cl)c(Cl)c1']","['CNC1CC(C(=O)N2CCN(c3ccccc3C#N)CC2)N(Cc2ccccc2)C1', 'O=Cc1ccc(Cl)c(Cl)c1']"
"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']",,['c1cc([N+]([O-])=O)ccc1C(=O)Nc1c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2=O'],"['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']","['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)c1ccc([N+]([O-])=O)cc1']","['C1(=O)NC(=O)CCC1N1C(=O)c2c(c(N)ccc2)C1=O', 'c1cc([N+]([O-])=O)ccc1C(=O)Cl']"
"['CC(C)I', 'C[C@H]1CN(C(=O)OCc2ccccc2)CCN1']",,['CC(C)N1CCN(C(=O)OCc2ccccc2)CC1C'],"['CC(C)=O', 'CC1CN(C(=O)OCc2ccccc2)CCN1']","['c1ccccc1COC(=O)N1CC(C)NCC1', 'CC(C)=O']","['c1ccccc1COC(=O)N1CCNC(C)C1', 'CC(C)=O']"
"['ClCCCBr', 'NC(=O)c1ccc(O)cc1']",,['NC(=O)c1ccc(OCCCCl)cc1'],"['ClCCCBr', 'NC(=O)c1ccc(O)cc1']","['c1cc(C(=O)N)ccc1O', 'ClCCCBr']","['c1cc(C(=O)N)ccc1O', 'C(CCCl)Br']"
"['CC(C)(C)c1nc(CN)cs1', 'O=C(O)c1cc(-c2ccc(Cl)cc2)c(OCC2CC2)cn1']",,['c1(OCC2CC2)c(-c2ccc(Cl)cc2)cc(C(NCc2nc(C(C)(C)C)sc2)=O)nc1'],"['CC(C)(C)c1nc(CN)cs1', 'O=C(O)c1cc(-c2ccc(Cl)cc2)c(OCC2CC2)cn1']","['c1c(-c2cc(C(O)=O)ncc2OCC2CC2)ccc(Cl)c1', 'c1(C(C)(C)C)scc(CN)n1']","['c1c(-c2cc(C(O)=O)ncc2OCC2CC2)ccc(Cl)c1', 'c1(C(C)(C)C)nc(CN)cs1']"
"['CC(C)(C)Nc1nc(Cl)cc2ncn(CCO)c(=O)c12', '[NH4+]']",,['n1cn(CCO)c(=O)c2c1cc(N)nc2NC(C)(C)C'],"['CC(C)(C)Nc1nc(N)cc2nc[nH]c(=O)c12', 'OCCCl']","['CC(C)(C)N', 'Nc1cc2ncn(CCO)c(=O)c2c(Cl)n1']","['CC(C)(C)N', 'Nc1cc2ncn(CCO)c(=O)c2c(F)n1']"
"['C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl', 'O=C(Cl)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1']",,['C[C@](O)(COC(=O)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1)Cn1cc([N+](=O)[O-])nc1Cl'],"['C[C@](O)(COC(=O)Cl)Cn1cc([N+](=O)[O-])nc1Cl', 'FC(F)(F)Oc1ccc(N2CCNCC2)cc1']","['C[C@](O)(COC(=O)OC(=O)OC(C)(C)C)Cn1cc([N+](=O)[O-])nc1Cl', 'FC(F)(F)Oc1ccc(N2CCNCC2)cc1']","['c1c(N2CCNCC2)ccc(OC(F)(F)F)c1', 'O=C(OC[C@](Cn1c(Cl)nc([N+](=O)[O-])c1)(C)O)OC(=O)OC(C)(C)C']"
['COc1ccc(CN2C(=O)CN(Cc3cccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)c3)S2(=O)=O)cc1'],,['C1(=O)CN(Cc2cccc(C[C@H](NC(=O)OC(C)(C)C)C(O)=O)c2)S(=O)(=O)N1Cc1ccc(OC)cc1'],['COc1ccc(CN2C(=O)CN(Cc3cccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)c3)S2(=O)=O)cc1'],['COc1ccc(CN2C(=O)CN(Cc3cccc(C[C@H](NC(=O)OC(C)(C)C)C(OCc4ccccc4)=O)c3)S2(=O)=O)cc1'],['c1c(CN2S(=O)(=O)N(Cc3ccc(OC)cc3)C(=O)C2)cccc1C[C@@H](C(OCc1ccccc1)=O)NC(OC(C)(C)C)=O']
"['N1CCN(CCO)CC1', 'n12c(cccc1)ncc2-c1c(Cl)cnc(Nc2c(OC)cc(C(O)=O)cc2)n1']",,['COc1cc(C(=O)N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1'],"['COc1cc(C(=O)O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1', 'OCCN1CCNCC1']","['COc1cc(C(=O)O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1', 'C1CNCCN1CCO']","['COc1cc(C(=O)O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1', 'C1CN(CCO)CCN1']"
"['c1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1cccc(CO)n1', 'O1CCN(CCN)CC1']",,['c1(C#Cc2nc(CNCCN3CCOCC3)ccc2)cncnc1Nc1ccc(OCc2cc(F)ccc2)c(Cl)c1'],"['NCCN1CCOCC1', 'O=Cc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1']","['c1c(COc2c(Cl)cc(Nc3ncncc3C#Cc3cccc(C=O)n3)cc2)cc(F)cc1', 'C1N(CCN)CCOC1']","['c1c(COc2c(Cl)cc(Nc3ncncc3C#Cc3cccc(C=O)n3)cc2)cc(F)cc1', 'C1CN(CCN)CCO1']"
