target_smiles,predicted_smiles,input_smiles
"['Cc1cc(F)ccc1-c1c(N(C)C(=O)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(C)C)cnc(N2CCC[C@H]2CO)c1', 'C1(=O)NC(=O)c2ccccc21']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2COS(C)(=O)=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccc']",['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CN2C(=O)c3ccccc3C2=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['FC(F)(F)c1ccccn1', '[OH-]']","['FC(F)(F)c1ccccn1', 'O=C(OO)c1cccc(Cl)c1']",['c1cccc(C(F)(F)F)[n+]1[O-]']
"['O=C1CCN(C)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['C1C(=NN)CCN(C)C1']
"['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']","['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']",['CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12']
"['CC(C)(C)CC(=O)Nc1ccc(O)nc1', 'CN(C(=O)Cl)c1ccccc1']","['CC(C)(C)CC(=O)Cl', 'CN(C(=O)Oc1ccc(N)cn1)c1ccccc1']",['CN(C(=O)Oc1ccc(NC(=O)CC(C)(C)C)cn1)c1ccccc1']
"['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Br)cn2)cc1', 'COc1ccccc1O']","['COC(=O)c1ccc(CNCC2CC2)cc1', 'COc1ccccc1Oc1ccc(C(=O)O)nc1']",['O=C(OC)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3OC)cn2)cc1']
"['c1ccc2c(c1)CC(C(=O)O)NC2', 'C(C(C)C(Cl)=O)SC(c1ccccc1)=O']","['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']",['O=C(c1ccccc1)SCC(C(=O)N1C(C(=O)O)Cc2c(cccc2)C1)C']
"['[nH]1c2ccccc2c(C(=O)O)c1', 'C(CCCCCC)CCBr']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['CCCCCCCCCOC(=O)c1c[nH]c2ccccc12']
"['c1c(S(N)(=O)=O)ccc(B(O)O)c1', 'c1(Br)c(C)c(-c2ccc(Cl)cc2)[nH]c1C(CC)=O']","['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']",['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1']
"['Nc1nc(Cl)cc(Cl)n1', 'O=Cc1c[nH]cn1']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['Clc1cc(Cl)nc(NCc2c[nH]cn2)n1']
"['c1c(-c2n3ccc(OCCOC)cc3nc2)nc2c(OS(=O)(C(F)(F)F)=O)cccc2c1', 'c1cccc(COC(NC2(C)CCNCC2)=O)c1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(Br)c4n3)cnc2c1']",['c1c(COC(NC2(C)CCN(c3cccc4ccc(-c5n6ccc(OCCOC)cc6nc5)nc43)CC2)=O)cccc1']
['COC(=O)c1c(N(C)S(=O)(=O)c2ccccc2NCC2CCNCC2)ccc2c1CCCC2'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['S(c1c(NCC2CCNCC2)cccc1)(=O)(=O)N(c1ccc2c(c1C(=O)O)CCCC2)C']
"['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(OC(F)(F)F)cccc43)ccc21']
"['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['c1(C(=O)c2cc(OC)ccc2)ccc2c(cccc2)c1NC(=O)CBr']
"['O=C1N([C@H](C(OC)=O)C(C)C)Cc2ccc(-c3ccc(N)cc3)cc21', 'c1(F)c(N=C=O)c(F)ccc1']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['O(C)C([C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O)=O']
"['CC1(C)O[C@@H]2[C@H](O1)[C@@H](CNCCCNC(=O)Nc1ccc(C(C)(C)C)cc1)O[C@H]2n1cnc2c(N)ncnc21', 'CC=O']","['CC(C)(C)c1ccc(N=C=O)cc1', 'CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']",['c1c(NC(=O)NCCCN(C[C@H]2O[C@@H](n3cnc4c(N)ncnc34)[C@H]3[C@@H]2OC(C)(C)O3)CC)ccc(C(C)(C)C)c1']
"['C(C)(C)(CO)C(=O)O', 'c1c(Cl)ccc(C(C(C)N)Cc2ccc(Cl)cc2)c1']","['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']",['CC(NC(=O)C(C)(C)CO)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']
['CCOC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['COC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['c1c(F)cccc1-c1nc(C2CCC(C(=O)O)CC2)cc2cccnc21']
['c1(/C=C/C(NOC2CCCCO2)=O)cnc(N[C@H]2CN(Cc3ccccc3F)CC2)cn1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NO']
"['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']","['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']",['c1ccccc1-c1ccccc1Nc1ccc(-c2ccccc2)cc1']
"['Fc1ccc(-c2nc3ccccn3c2-c2ccnc(Br)c2)cc1Cl', 'O=Cc1ccc(B(O)O)cc1']","['c1c(-c2c(-c3cc(Cl)c(F)cc3)nc3ccccn32)ccnc1Cl', 'c1c(B(O)O)ccc(C=O)c1']",['c1cc(F)c(Cl)cc1-c1c(-c2cc(-c3ccc(C=O)cc3)ncc2)n2c(cccc2)n1']
"['c1c(F)c2c(cc1)N(CC(F)(F)F)C(=O)C(n1cc(C3CCNCC3)nn1)CC2', 'c1cc(Cl)ncn1']","['c1cc(F)c2c(c1)N(CC(F)(F)F)C(=O)C(N=[N+]=[N-])CC2', 'C1CN(c2ncncc2)CCC1C#C']",['c1c2c(c(F)cc1)CCC(n1cc(C3CCN(c4ccncn4)CC3)nn1)C(=O)N2CC(F)(F)F']
['c1(OCCC)ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['c1(N)cc(F)ccc1OCCC']
['N1C(=O)CN(Cc2ccccc2)Cc2c([N+]([O-])=O)c(OC)ccc21'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1ccc2c(c1N)CN(Cc1ccccc1)CC(=O)N2']
"['n1c(Cl)cc2[nH][nH]c(=O)c2c1C', 'c1c(C(c2ccccc2)(c2ccccc2)Cl)cccc1']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['c1(C(c2ccccc2)(c2ccccc2)n2c3cc(Cl)nc(C)c3c(=O)[nH]2)ccccc1']
"['c12c(cc(OC)c(N3CCOCC3)c1)C(=O)CC2', 'C(c1cc(Cl)ccc1C(F)(F)F)=O']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['COc1cc2c(cc1N1CCOCC1)C/C(=C\\c1c(C(F)(F)F)ccc(Cl)c1)C2=O']
"['c1c(C(Nc2ccccc2CCC2N(C)CCCC2)=O)ccc(OC)c1', 'IC']","['CN1CCCCC1CCc1ccccc1NC(=O)c1ccc(OC)cc1', 'CI']",['COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1']
"['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']","['CNC', 'N#Cc1cccc(C(=O)NCc2ccc(CCl)cc2)c1']",['CN(C)Cc1ccc(CNC(=O)c2cccc(C#N)c2)cc1']
"['C1(N=C=O)CCCC1', 'n1c(C(C)(C)C)cc(OCC)c(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@@](C)(c3ccc(Cl)cc3)N2C(N2CCC(N)CC2)=O)c1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']",['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(NC(=O)NC2CCCC2)CC1']
"['[nH]1cc(C2CCN(S(=O)(=O)CC)CC2)c2c1c(C(N)=O)cc(Br)c2', 'Nc1cc(B(O)O)ccc1']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['C(c1cc(-c2cccc(N)c2)cc2c(C3CCN(S(CC)(=O)=O)CC3)c[nH]c21)(N)=O']
['FC(F)(C(C(F)(F)C(F)(F)CCCCC(C(OCC)=O)(C(=O)OCC)CCCCCC=C)(F)F)F'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['FC(F)(C(F)(F)C(C(F)(F)F)(F)F)CCCCC(CCCCCC=C)C(OCC)=O']
"['N(c1cnc(C2CCN(C(OC(C)(C)C)=O)CC2)cc1)c1ncc(C(F)(F)F)c(Cl)n1', 'C#Cc1ccccc1C1(C(=O)N)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1', 'NC(=O)C1(c2ccccc2C#C)CC1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(C#Cc4ccccc4C4(C(N)=O)CC4)n3)cn2)CC1']
['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c(N)c1']
"['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['COc1ncc(-c2ccc3ncc(C#CC(C)O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']
"['C(F)(F)(F)c1cc(N=C=O)ccc1', 'c1(OC)cc2c(cc1OC)ncnc2Nc1nc2ccc(N)cc2s1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['O(c1cccc2c1CCCC2NC(C)c1oc(-c2ccccc2)c(-c2ccccc2)n1)C'],['CC(NC1CCCc2c(OCc3ccccc3)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['CC(NC1c2c(c(O)ccc2)CCC1)c1oc(-c2ccccc2)c(-c2ccccc2)n1']
['c1(=O)c(-c2ccc(OC)cc2)c[nH]c2c(OCCC)ccc(F)c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['c1(O)ccc(-c2c[nH]c3c(OCCC)ccc(F)c3c2=O)cc1']
"['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['C1C(Nc2nc(N[C@H]3CC[C@H](O)CC3)ncc2[N+]([O-])=O)CCC1']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']",['CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCN(C)CC3)CO5)cc2)c(C)c1']
"['CN(C)C=O', 'O=c1[nH]cc(-c2ccncn2)cc1Br']","['CI', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['Cn1cc(-c2ccncn2)cc(Br)c1=O']
['O=C(Nc1c2c(ccc(-c3oc(C(=O)OC(C)(C)C)cc3)c2)[nH]n1)c1ccc(Cl)s1'],['CCOC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1']
"['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']","['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']",['OC(=O)c1ccc(-c2nc(COC(c3ccccc3)=O)sc2)cc1']
"['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', '[Mg+]C1CC1']","['CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1', 'O=S(=O)(Oc1cccc2c1C=C(C1CC1)C2)C(F)(F)F']",['CC(C)(C)c1cc(-c2cccc3c2C=C(C2CC2)C3)cc(C(C)(C)C)c1']
['COC(=O)C12CC3CC(C1)CC(N1CCCC1=O)(C3)C2'],['C1C2CC3CC1(CO[Si](C)(C)C(C)(C)C)CC(N1CCCC1=O)(C3)C2'],['O=C1CCCN1C12CC3CC(CC(CO)(C3)C1)C2']
"['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['c1nc2c(c(-c3cc(F)c(OC)cc3OCC3CC3)n1)[nH]c(C)c2C(NC1CCN(C(CC)=O)CC1)=O']
['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(Cc2ccccc2)C[C@H]1Cc1c[nH]c2ccccc12'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['N1(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c3ccccc3[nH]c2)CNCC1']
"['CC(C)c1cc(CO)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['CC(C)c1cc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)on1']
"['c12c(ncnc1Cl)cc(OCCOC)c(OC)c2', 'c1cc(NC(Cc2ccc(O)cc2OC)=O)ncc1N(C)C']","['CN(C)c1ccc(N)nc1', 'COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC']",['COCCOc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)c(OC)c3)c2cc1OC']
"['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']","['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CO)C1']",['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCN(C)C4)cc3c21']
"['O1CCN(c2ncc(NCc3ccc(OC)cc3)cc2)CC1', 'C(C(F)(F)F)(Nc1c(C(=O)OCC)cnc(Cl)c1)=O']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1NC(=O)C(F)(F)F']
['c1c(Br)cc(OCc2ccc(Sc3ccc(O)cc3)c([N+]([O-])=O)c2)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['Nc1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1']
['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2']
"['C(O)c1ccc(N)cc1', 'Clc1cc(Cc2scc(C(=O)O)n2)c(OCc2ccccc2)cc1']","['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']",['O=C(Nc1ccc(CO)cc1)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']
"['n1n(C[C@H]2CN(c3cc(F)c(C4=CCNCC4)cc3)C(=O)O2)ccn1', 'C(CCCl)S(=O)(Cl)=O']","['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']",['c1n(C[C@@H]2OC(=O)N(c3cc(F)c(C4=CCN(S(=O)(CCCCl)=O)CC4)cc3)C2)nnc1']
"['C(=O)=Nc1ccc(C(F)(F)F)c(Cl)c1', 'C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2C[C@@H](O)C3(CC3)CC2)CCN1']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1']
"['c1c(CBr)cccc1', 'C(c1cc(C)c(O)cc1)(c1ccc(Br)cc1)(CC)CC']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['CCC(CC)(c1ccc(Br)cc1)c1ccc(OCc2ccccc2)c(C)c1']
['C(OC)(COc1ccc([N+](=O)[O-])c(F)c1)=O'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['O(c1ccc(N)c(F)c1)CC(=O)OC']
"['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC']
"['C1CN(C(C)C)CCN1C(c1cc(C=O)ccc1)=O', 'C1CNCCC1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']",['C(c1cccc(CN2CCCCC2)c1)(=O)N1CCN(C(C)C)CC1']
['FC(F)(CNC(c1c(CO)cc(Br)cc1)=O)F'],['FC(F)(F)CNC(c1ccc(Br)cc1CO)=O'],['O=C1c2ccc(Br)cc2CN1CC(F)(F)F']
"['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']","['NNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1', 'O=CO']",['O=C(Nc1ccc(NNC=O)cc1)c1cc(-n2nnnc2S)ccc1']
"['c1c(OCCN2CCOCC2)ccc2c1C(=O)C(c1cnccc1)=C2c1ccccc1', 'c1ccc(Cl)cc1C(OO)=O']","['C1(c2ccccc2)=C(c2cnccc2)C(=O)c2cc(OCCBr)ccc21', 'C1CN(C)CCO1']",['C1(c2ccccc2)=C(c2cccnc2)C(=O)c2c1ccc(OCC[N+]1([O-])CCOCC1)c2']
"['c1sc(Br)cc1C(=O)O', 'c1(F)ccc(B(O)O)cn1']","['O=C(O)c1csc(Br)c1', 'CC1(C)OB(c2ccc(F)nc2)OC1(C)C']",['c1c(C(=O)O)csc1-c1ccc(F)nc1']
"['CC(C)(C)C(=O)OC(=O)C(C)(C)C', 'CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCc2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)s1)C(=O)OCC'],['O=c1[nH]c(NC(=O)C(C)(C)C)nc2c1CC(CCc1ccc(C(=O)N[C@H](C(=O)OCC)CCC(OCC)=O)s1)CN2']
"['C(F)(F)(F)c1cc(Cl)ccc1CBr', 'c1(NS(=O)(c2ccc(C(OC)=O)cc2)=O)ncc(Cl)cc1Cl']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['Clc1cc(Cl)cnc1N(S(c1ccc(C(=O)OC)cc1)(=O)=O)Cc1ccc(Cl)cc1C(F)(F)F']
['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['Cc1cc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)ccc1CCC(=O)O']
"['COC(=O)c1ccc(Br)cc1OC', 'O=C[O-]']","['COC(=O)c1ccc(Br)cc1OC', 'CN(C)C=O']",['COC(=O)c1ccc(C=O)cc1OC']
['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(N)CC1)c1ccccc1']
"['[C@H](OS(=O)(=O)C)(C)CCO[Si](C(C)C)(C(C)C)C(C)C', 'Fc1ccc(F)c(O)c1']","['CC(C)[Si](OCC[C@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['CC(C)[Si](OCC[C@@H](C)Oc1cc(F)ccc1F)(C(C)C)C(C)C']
"['COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC', 'N#C[Cu]']","['COc1ccc(-c2cnc3[nH]cc(C#N)c3n2)cc1OC', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC']
"['c1cccc(P(=CC(OC)=O)(c2ccccc2)c2ccccc2)c1', 'c1(C=O)ccc(I)cc1']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['COC(=O)C=Cc1ccc(I)cc1']
['CCOC(=O)CCc1c2cc(F)cc(-c3nc(-c4ccc(OC(C)C)c(C#N)c4)on3)c2[nH]c1'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CC(C)Oc1ccc(-c2nc(-c3cc(F)cc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N']
"['O(C)c1c(C2NC(=O)CCC2)c(OC)ccc1', 'FC(Oc1ccc(CBr)cn1)F']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']",['C1(c2c(OC)cccc2OC)CCCC(=O)N1Cc1ccc(OC(F)F)nc1']
"['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(I)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']","['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']",['c1c(Cl)c(-c2cn(-c3cccc(N4CC(=O)NS4(=O)=O)c3)c(Cc3ccc(-c4ccc(Br)cc4)cc3)n2)ccc1Cl']
['c1c(-c2cc3c(nc2)ccc(Sc2n4c(nn2)ccc(C)n4)c3)cnn1C1CN(C(OC(C)(C)C)=O)C1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['c1c(-c2cc3c(nc2)ccc(Sc2n4c(ccc(C)n4)nn2)c3)cnn1C1CNC1']
"['c1c(Cl)cc(C2(C(F)(F)F)ON=C(c3ccc(C(O)=O)c4ccccc34)C2)cc1Cl', 'C(F)(F)(CN)F']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['O=C(NCC(F)(F)F)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']
"['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']","['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']",['C1(C)(C)OCC(CN2C(=O)C(NC(=O)c3cc4cc(Cl)ccc4[nH]3)Cc3c2cccc3)CO1']
['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['O=C(O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1']
['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1'],"['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1', 'Cc1cc(Cl)nc(Cl)n1']",['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(C)cc(Cl)n2)C3)cc1']
"['c1c(F)ccc([N+]([O-])=O)c1', 'CC(C)CCO']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)CCOc1ccc([N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)N[C@H]1C[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
