target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=S(=O)(NCCCNCc1cccc2nccn12)C(F)(F)F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=S(=O)(NCCCNCc1cccc2nccn12)C(F)(F)F']",['CC(C)(C)OC(=O)N(CCCNS(=O)(=O)C(F)(F)F)Cc1cccc2nccn12']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C1CNCC(C)C1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'COC(=O)C1CNCC(C)C1']",['C1C(C)CN(C(OC(C)(C)C)=O)CC1C(OC)=O']
"['n1c(N)sc2c(N[C@H](C)CO)nc(S)nc12', 'o1nc(C)c(CCl)c1C']","['C[C@@H](N)CO', 'Cc1noc(C)c1CSc1nc(Cl)c2sc(N)nc2n1']",['Cc1noc(C)c1CSc1nc(N[C@H](C)CO)c2sc(N)nc2n1']
"['CC(C)(C)OC(=O)N1C2CCC1CNC2', 'C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)c1cc(Cl)nc2c(-c3ccc(-c4ccccc4)nc3)cnn12']","['CC(C)(C)OC(=O)N1C2CCC1CNC2', 'C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)c1cc(Cl)nc2c(-c3ccc(-c4ccccc4)nc3)cnn12']",['CC(C)(C)OC(=O)N1C2CCC1CN(c1cc(N(COCC[Si](C)(C)C)COCC[Si](C)(C)C)n3ncc(-c4ccc(-c5ccccc5)nc4)c3n1)C2']
"['OCc1ccc2c(c1)CCCN2', 'O(C(C)=O)C(C)=O']","['CC(=O)Cl', 'OCc1ccc2c(c1)CCCN2']",['C(O)c1cc2c(cc1)N(C(=O)C)CCC2']
"['CNC', 'O=C(Cl)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1']","['CN(C)C(=O)c1cccc(Nc2nccc(Cl)n2)c1', 'Nc1c(Cl)ccc2c1OCO2']",['CN(C)C(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1']
"['Nc1nc(C(Cl)(Cl)Cl)ns1', 'O=C(Cl)c1ccccc1F']","['Nc1nc(C(Cl)(Cl)Cl)ns1', 'O=C(Cl)c1ccccc1F']",['n1c(C(Cl)(Cl)Cl)nc(NC(c2c(F)cccc2)=O)s1']
"['c1cccc(COc2ccc(Br)cc2)c1', 'N1(c2ccncc2)CCNC(=O)C1']","['O=C1CN(c2ccncc2)CCN1', 'O(Cc1ccccc1)c1ccc(I)cc1']",['C1N(c2ccc(OCc3ccccc3)cc2)C(=O)CN(c2ccncc2)C1']
['C[C@@H](CO[Si](C)(C)C(C)(C)C)Oc1cc(Oc2ccc3c(ccn3C)c2)cc(C(=O)Nc2ccn(C)n2)c1'],['C[C@@H](COC)Oc1cc(Oc2ccc3c(ccn3C)c2)cc(C(=O)Nc2ccn(C)n2)c1'],['C(Nc1nn(C)cc1)(c1cc(O[C@@H](C)CO)cc(Oc2ccc3c(ccn3C)c2)c1)=O']
['O=C(NCCCCCC(=O)Nc1cccc(-c2ccccc2)c1)COCc1ccc(C(OC)=O)cc1'],['COC(=O)c1ccc(COCC(=O)NCCCCCC(=O)Nc2cccc(-c3ccccc3)c2)cc1'],['N(C(=O)CCCCCNC(COCc1ccc(C(O)=O)cc1)=O)c1cccc(-c2ccccc2)c1']
"['C(C#N)(C#N)=C1N(C2CCNCC2)CCN1CCCN1CCCCC1', 'C(#C)C(C)(C)Cl']","['C#CC(C)(C)N1CCC(N2CCNC2=C(C#N)C#N)CC1', 'ClCCCN1CCCCC1']",['C#CC(C)(C)N1CCC(N2CCN(CCCN3CCCCC3)C2=C(C#N)C#N)CC1']
"['CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=O)ccc23)cc1OC', 'NO']","['CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=O)ccc23)cc1OC', 'NO']",['c1cc(C(=O)N2CCC3(CC2)c2ccc(/C=N\\O)n2-c2ccccc2O3)cc(OC)c1CC']
"['COc1cc(CN)cc(OC)c1OC', 'Cc1onc2c1c(=O)n(C1CCCC(C(=O)O)C1)c1cnccc21']","['COc1cc(CN)cc(OC)c1OC', 'Cc1onc2c1c(=O)n(C1CCCC(C(=O)O)C1)c1cnccc12']",['COc1cc(CNC(=O)C2CCCC(n3c(=O)c4c(C)onc4c4ccncc43)C2)cc(OC)c1OC']
"['CC(C)(C)OC(=O)N1C[C@@H]2CN(c3cncc(C(=O)O)c3)C[C@@H]2C1', 'COc1cc(N)cc(OC)c1']","['CC(C)(C)OC(=O)N1C[C@@H]2CNC[C@@H]2C1', 'COc1cc(NC(=O)c2cncc(Br)c2)cc(OC)c1']",['N1(C(=O)OC(C)(C)C)C[C@H]2[C@H](CN(c3cc(C(=O)Nc4cc(OC)cc(OC)c4)cnc3)C2)C1']
"['Cn1c(=O)ccc(N2CCC(CN3C(C(O)=O)CN(S(c4ccc5c(Cl)c[nH]c5c4)(=O)=O)CC3=O)CC2)n1', 'C(N)COC']","['COCCN', 'Cn1nc(N2CCC(CN3C(=O)CN(S(=O)(=O)c4ccc5c(Cl)c[nH]c5c4)CC3C(=O)O)CC2)ccc1=O']",['COCCNC(=O)[C@@H]1CN(S(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CC(=O)N1CC1CCN(c2ccc(=O)n(C)n2)CC1']
"['c1c(C(c2ccccc2)(c2ccccc2)N)cccc1', 'BrC(CBr)=O']","['NC(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Br)CBr']",['O=C(CBr)NC(c1ccccc1)(c1ccccc1)c1ccccc1']
"['c1cc(-c2sccc2)ccc1O', 'ClS(=O)(=O)C']","['CS(=O)(=O)Cl', 'Oc1ccc(-c2cccs2)cc1']",['CS(=O)(=O)Oc1ccc(-c2cccs2)cc1']
['n1(C2CC2)c2nc3c(F)c(N4CCN(Cc5occc5)CC4)c(F)cc3cc2c(=O)c(C(OCC)=O)c1'],"['Fc1cc2cc3c(=O)c(C(=O)O)cn(C4CC4)c3nc2c(F)c1N1CCNCC1', 'O=Cc1ccco1']",['c1(N2CCN(Cc3occc3)CC2)c(F)cc2c(c1F)nc1c(c(=O)c(C(O)=O)cn1C1CC1)c2']
['O(C)c1cc(N(C)S(=O)(=O)c2cc([N+]([O-])=O)c(OC)cc2)cc(OC)c1OC'],['COc1ccc(S(=O)(=O)N(C)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-]'],['COc1ccc(S(=O)(=O)N(C)c2cc(OC)c(OC)c(OC)c2)cc1N']
['CCOC(=O)CC1CCC2(CC1)OCCO2'],['CCOC(=O)CC1CCC2(CC1)OCCO2'],['C12(OCCO1)CCC(CC(O)=O)CC2']
['O(CC)C(c1cc2c(n1CC#N)CCCC2)=O'],['CCOC(=O)c1cc2c(n1CC#N)CCCC2'],['CCOC(=O)c1cc2c(n1CCN)CCCC2']
"['CC(C)(C)CN', 'Clc1cc(Cl)nc(Cl)n1']","['CC(C)(C)CN', 'Clc1cc(Cl)nc(Cl)n1']",['C(C)(CNc1nc(Cl)cc(Cl)n1)(C)C']
['CC(C)(c1ccc(C(=O)CCCN2CCC(C(c3ccccc3)(c3ccccc3)O)CC2)cc1)C(OCC)=O'],['CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1'],['O[C@H](c1ccc(C(C(OCC)=O)(C)C)cc1)CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1']
"['CC1CCNCC1', 'O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl']","['CC1CCNCC1', 'O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl']",['c1c(C(=O)c2cc([N+](=O)[O-])ccc2N2CCC(C)CC2)c(Cl)ccc1']
['NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O'],['C(C(C(O)=O)NC(=O)C)C1c2ccccc2NC(=O)C1'],['c1cccc2c1NC(=O)CC2CC(C(=O)O)N']
['COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'],['COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'],['COC(=O)[C@@H]1CNCCN1']
"['N#Cc1ccc(Cl)nc1', 'OCCC1CCCCC1']","['N#Cc1ccc(Br)nc1', 'OCCC1CCCCC1']",['N#Cc1ccc(OCCC2CCCCC2)nc1']
"['c1(OC2CCCC2)ccnc(Br)c1', 'CCCC[Sn](CCCC)(Cl)CCCC']","['CCCC[Sn](Cl)(CCCC)CCCC', 'c1c(OC2CCCC2)ccnc1']",['C(C)CC[Sn](CCCC)(c1cc(OC2CCCC2)ccn1)CCCC']
['Fc1cc(F)c2sc(Cc3cccc(CC(OC)=O)c3)nc2c1F'],['COC(=O)Cc1cccc(Cc2nc3c(F)c(F)cc(F)c3s2)c1'],['c1c(CC(O)=O)cc(Cc2nc3c(F)c(F)cc(F)c3s2)cc1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1cccnc1Br']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=Cc1cccnc1Cl']",['C1N(c2ncccc2C=O)CCN(C(=O)OC(C)(C)C)C1']
"['c1ccc(-c2nc[nH]n2)cc1', 'C(CCCl)(O)=O']",['CCOC(=O)CCn1cnc(-c2ccccc2)n1'],['C(O)(=O)CCn1cnc(-c2ccccc2)n1']
['C1CN(C(=O)c2c(C=O)c3ccccc3[nH]2)CCN1C'],"['CN1CCNCC1', 'O=C(O)c1[nH]c2ccccc2c1CO']",['c12[nH]c(C(N3CCN(C)CC3)=O)c(CO)c1cccc2']
"['C1(Br)CCOc2c(cc(Br)cc2)C1=O', 'N(C(=S)N)N']","['NN', 'O1CCc2c(nc(Cl)s2)-c2cc(Br)ccc21']",['n1c2c(sc1NN)CCOc1ccc(Br)cc1-2']
"['c1c(OCCOCCC(O)=O)cccc1', 'N(C(=O)c1ccc(O)cc1)N']","['NNC(=O)c1ccc(O)cc1', 'O=C(O)CCOCCOc1ccccc1']",['O(CCC(NNC(c1ccc(O)cc1)=O)=O)CCOc1ccccc1']
['c1ccc2c(nc(-c3cc(OC)c(O)c([N+](=O)[O-])c3)[nH]2)c1'],['COc1cc(-c2nc3ccccc3[nH]2)cc([N+](=O)[O-])c1O'],['c1([N+](=O)[O-])cc(-c2nc3ccccc3[nH]2)cc(O)c1O']
"['n1c(N(C)CCOC)ccc(N)c1', 'FC(F)(c1oc(C2CCCCC2)nc1C(=O)O)F']","['COCCN(C)c1ccc(N)cn1', 'O=C(O)c1nc(C2CCCCC2)oc1C(F)(F)F']",['COCCN(C)c1ccc(NC(=O)c2nc(C3CCCCC3)oc2C(F)(F)F)cn1']
"['CC(=O)OC(COCCO)c1cccc(Cl)c1', 'CS(=O)(=O)Cl']","['CC(=O)OC(COCCO)c1cccc(Cl)c1', 'CS(=O)(=O)Cl']",['CC(=O)OC(COCCOS(C)(=O)=O)c1cccc(Cl)c1']
"['CCCCC/C(=C\\C=C\\C(=O)O)c1ccc(OC)cc1', 'O=[N+]([O-])c1ccc(O)cc1']","['CCCCC/C(=C\\C=C\\C(=O)O)c1ccc(OC)cc1', 'O=[N+]([O-])c1ccc(O)cc1']",['CCCCC/C(=C\\C=C\\C(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccc(OC)cc1']
"['CCOC(=O)Cc1ccc(Br)cc1', 'Cc1noc(-c2cccc(B3OC(C)(C)C(C)(C)O3)c2)c1NC(=O)OC(C)c1ccccc1Cl']","['CCOC(=O)Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2cccc(Br)c2)c1NC(=O)OC(C)c1ccccc1Cl']",['N(C(=O)OC(C)c1c(Cl)cccc1)c1c(C)noc1-c1cccc(-c2ccc(CC(OCC)=O)cc2)c1']
"['C=O', 'Nc1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1']",['CN(C(=O)C)c1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1'],['CNc1ccc(Cc2nc3c([nH]2)c(=O)n(Cc2ccccc2F)c(=O)n3CC2CC2)cc1']
"['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)Cl)cc23)no1', 'COC(=O)CN']","['CC(C)(C)c1nc(-c2ccc3c(c2)oc2ccc(S(=O)(=O)Cl)cc23)no1', 'COC(=O)CN']",['COC(=O)CNS(=O)(=O)c1ccc2oc3cc(-c4noc(C(C)(C)C)n4)ccc3c2c1']
['O=C(N[C@H]1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(=O)O)C1=O)OCc1ccccc1'],['O=C(N1C(=O)[C@@H](NC(OCc2ccccc2)=O)C1)NS(=O)(=O)Nc1c(C(O)=O)cc(O)c(O)c1'],['N[C@H]1CN(C(=O)NS(=O)(=O)Nc2cc(O)c(O)cc2C(=O)O)C1=O']
"['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1', 'O=C(Cl)OC1CCCC1']","['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2)CC1', 'O=C(Cl)OC1CCCC1']",['N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)OC2CCCC2)CC1']
"['Nc1cccc([N+]([O-])=O)c1', 'O=C(OCC)C(C(C)=O)CC(=O)c1ccccc1']","['CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O', 'Nc1cccc([N+](=O)[O-])c1']",['O=[N+](c1cccc(-n2c(-c3ccccc3)cc(C(OCC)=O)c2C)c1)[O-]']
"['O=C(CCl)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']","['O=C(CCl)c1ccc(O)c(O)c1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCC(=O)c1ccc(O)c(O)c1']
"['C(N)C(O)=O', 'n1cc2sc(-c3ccc(OC)cc3)cc2c(O)c1C(=O)OCCCC']","['CCOC(=O)c1ncc2sc(-c3ccc(OC)cc3)cc2c1O', 'NCC(=O)O']",['COc1ccc(-c2cc3c(O)c(C(=O)NCC(=O)O)ncc3s2)cc1']
"['C(Cc1ccc(F)cc1F)C(c1cc(C)c(C)[nH]1)=O', 'BrCC1CC1C']",['Cc1cc(C(O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C'],['Cc1cc(C(=O)CCc2ccc(F)cc2F)n(CC2CC2C)c1C']
"['C(C(=C)C)(OCCCC=C)=O', 'c1(C(OO)=O)cccc(Cl)c1']","['C=C(C)C(=O)OCCCC=C', 'O=C(OO)c1cccc(Cl)c1']",['C=C(C)C(=O)OCCCC1CO1']
"['c1(C=O)ccccc1OC(F)(F)F', 'c1ccc2c(cc(Nc3ncnc4c3CNC4)cn2)c1']","['c1cccc2c1cc(Nc1ncnc3c1CNC3)cn2', 'c1cccc(C=O)c1OC(F)(F)F']",['FC(F)(F)Oc1ccccc1CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1']
"['Cc1c(COC(C)(C)C(=O)O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C(F)(F)F)cc1', 'NCc1ccc(C(=O)O)cc1']",['COC(=O)c1ccc(CNC(=O)C(C)(C)OCc2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(C(F)(F)F)cc3)c2C)cc1'],['C(O)(c1ccc(CNC(C(OCc2c(C)c(-c3ccc(C(F)(F)F)cc3)n(-c3c(Cl)cc(Cl)cc3)n2)(C)C)=O)cc1)=O']
"['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)C1CCC1']",['O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)C1CCC1']
"['COc1c(N)ccc(C#N)c1', 'O=CO']","['COc1cc(Br)ccc1NC=O', '[C-]#N']",['C(#N)c1cc(OC)c(NC=O)cc1']
['COC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['CCOC(=O)C(C)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1'],['CC(C(=O)O)c1ccc(C#Cc2cc(CN(C)C3CC3)c3c(c2)C(C)(C)CC(C)(C)O3)cc1']
"['CN(C)C1CCNCC1', 'Cc1ccccc1-c1cc(Cl)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']","['CN(C)C1CCNCC1', 'Cc1ccccc1-c1cc(OS(=O)(=O)C(F)(F)F)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(']",['Cc1ccccc1-c1cc(N2CCC(N(C)C)CC2)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2']
"['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']","['BrCC1CC1', 'O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1']",['c1c(C(=O)N2CCN(C3CCCC3)CC2)cc2c(n(CC3CC3)c(C(=O)N3CCS(=O)(=O)CC3)c2)c1']
"['Brc1cncc(Br)c1', 'C#CCC']","['Brc1cncc(Br)c1', 'C#CCC']",['CCC#Cc1cncc(Br)c1']
['C1([C@@H](CC(=O)OC(C)C)c2cc(F)cc(F)c2)CCN(S(=O)(=O)C)CC1'],['COC(=O)C[C@@H](c1cc(F)cc(F)c1)C1CCN(S(C)(=O)=O)CC1'],['C1C([C@@H](CCO)c2cc(F)cc(F)c2)CCN(S(=O)(C)=O)C1']
"['c1c(O)ccc2c1CCCC(c1cc(O)ccc1)=C2CCCCCCBr', 'C(CCC(F)(C(F)(F)F)F)S(CCCNCCO)=O']","['O=S(CCCNCCO)CCCC(F)(F)C(F)(F)F', 'Oc1cccc(C2=C(CCCCCCBr)c3ccc(O)cc3CCC2)c1']",['O=S(CCCN(CCO)CCCCCCC1=C(c2cccc(O)c2)CCCc2cc(O)ccc21)CCCC(F)(F)C(F)(F)F']
['c1cnc(Nc2nc3c(cc(N4CCC(NC(OC(C)(C)C)=O)CC4)c(C(=O)Nc4ccc5c([nH]nc5)c4)c3)[nH]2)c(C)c1'],['Cc1cccnc1Nc1nc2cc(C(=O)Nc3ccc4cn[nH]c4c3)c(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2[nH]1'],['C1CC(N)CCN1c1c(C(Nc2cc3c(cc2)cn[nH]3)=O)cc2nc(Nc3ncccc3C)[nH]c2c1']
"['C(OC(=O)N1[C@H](CCNC2CC2)CC[C@@H](N(C(C)C)C(=O)c2ccc(OC)c(OCCCOC)c2)C1)(C)(C)C', 'C1C(CC(=O)O)CCCC1']","['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC', 'O=C(O)CC1CCCCC1']",['COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@H](CCN(C(=O)CC3CCCCC3)C3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC']
"['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']","['COc1ccnc(CO)c1', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccnc(COS(=O)(=O)c2ccc(C)cc2)c1']
['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['Nc1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1']
"['c1(F)cc(NC(c2ccccn2)=O)cc(F)c1', 'CI']","['CNc1cc(F)cc(F)c1', 'O=C(Cl)c1ccccn1']",['c1(N(C(=O)c2ncccc2)C)cc(F)cc(F)c1']
['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C(N)=O)cn1c23'],['C[C@H]1COc2c(F)c(F)c(NCc3ccccc3)c3c(=O)c(C#N)cn1c23'],['N#Cc1c(=O)c2c3c(c(F)c(F)c2N)OC[C@H](C)n3c1']
"['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']","['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']",['C(c1ccc(F)cc1)Nc1c(NC(CC2CCN(Cc3ccccc3)CC2)=O)cncn1']
['COC(=O)c1cnc(OC)c(CCC#N)c1'],['COC(=O)c1cnc(O)c(CCC(N)=O)c1'],['COC(=O)c1cnc(O)c(CCC#N)c1']
['O=C(c1c(C)nc(OCC#C)cn1)OC'],['C#CCOc1cnc(C(=O)OC)c(C)n1'],['c1(C(=O)O)c(C)nc(OCC#C)cn1']
"['O(C)Cc1nc2c(C(O)(C)C)cccc2[nH]1', 'O1c2c(ccc(F)c2)/C(=C(/C#N)C)c2ccc(CBr)cc2C1']","['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']",['c1ccc2c(nc(COC)n2Cc2cc3c(cc2)/C(=C(/C)C#N)c2ccc(F)cc2OC3)c1C(O)(C)C']
"['c1(F)ccc(C(=O)C)c(Br)c1', '[NH4+]']",['CC(=O)c1ccc([N+](=O)[O-])cc1Br'],['c1(C(=O)C)c(Br)cc(N)cc1']
['c1(Br)sc2c(c1C(Nc1ccc(F)cc1O)=O)CCCC2'],['Nc1ccc(F)cc1Oc1sc2c(c1C(=O)O)CCCC2'],['C1CCCc2sc3c(c21)C(=O)Nc1c(cc(F)cc1)O3']
"['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O']",['N1C(=O)c2cc3c(c(-c4cnc(N)cc4)cc(C#N)c3)n2CCC1']
"['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']","['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']",['C[C@@H](Oc1cncc(Cl)n1)c1cccc([N+](=O)[O-])c1']
"['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(Cl)c1ccccc1']","['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(O)c1ccccc1']",['CC1(C)CCc2cc(OC(=O)c3ccccc3)c(N3CC(=O)NS3(=O)=O)cc2C1']
['C(CCC)CCC(C)=O'],['CCCCCCC(C)=O'],['CC(CCCCCC)O']
"['c1cc(-c2c(CC(CCc3ccccc3)(F)F)c(C)no2)ccc1Br', 'c1cc(B2OC(C)(C)C(C)(C)O2)ccc1C(C)C(OCC)=O']","['CCOC(=O)C(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2ccc(Br)cc2)c1CC(F)(F)CCc1ccccc1']",['c1c(C(C)C(OCC)=O)ccc(-c2ccc(-c3onc(C)c3CC(F)(CCc3ccccc3)F)cc2)c1']
"['c1(N)c(C(C)=O)cccn1', 'ClC(C(C)(C)C)=O']","['CC(=O)c1cccnc1N', 'CC(C)(C)C(=O)Cl']",['CC(=O)c1cccnc1NC(=O)C(C)(C)C']
['CC(C)(C)OC(=O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl'],"['O=C(O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Cl', 'Oc1ccccc1Cl']",['O=C(O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl']
"['C(O)CC[C@@H](C)N(S(=O)(=O)c1ccc(Cl)cc1)c1c(COC(=O)C)ccc(Cl)c1', 'BrC(Br)(Br)Br']","['CC(=O)Br', 'C[C@H](CCCO)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1']",['CC(=O)OCc1ccc(Cl)cc1N([C@H](C)CCCBr)S(=O)(=O)c1ccc(Cl)cc1']
"['Cc1ccc(N)cc1Cl', 'BrCCCCl']","['Cc1ccc(N)cc1Cl', 'ClCCCBr']",['Cc1ccc(NCCCCl)cc1Cl']
"['c1nc2c(c(Cl)c1)cc(OC)c(OC)c2', 'c1c(O)ccc(N)c1[N+]([O-])=O']","['COc1cc2nccc(Cl)c2cc1OC', 'Nc1ccc(O)cc1[N+](=O)[O-]']",['COc1cc2nccc(Oc3ccc(N)c([N+](=O)[O-])c3)c2cc1OC']
"['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['c1ccc(Oc2ccc(CC(Nn3nc(N4CCOCC4)c4c(c3=O)cccc4)=O)cc2)cc1']
['[C@@H]12[C@@H](C)CC[C@@H]1C(C(OC)=O)=CO[C@H]2OC(OCC)C'],['CCOC(=O)C1=CO[C@@H](OC(C)OCC)[C@@H]2[C@@H](C)CC[C@H]12'],['O1[C@@H](OC(C)OCC)[C@@H]2[C@@H](C)CC[C@@H]2C(CO)=C1']
['C(N[C@H](C(NCC)=O)CC1CCCCC1)(OC(C)(C)C)=O'],"['CC(C)(C)OC(=O)N[C@H](COS(C)(=O)=O)CC1CCCCC1', 'CCN']",['CCNC[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['CC(=O)OC(C)=O', 'COc1ccc(Cl)cc1N']","['CC(=O)Cl', 'COc1ccc(Cl)cc1N']",['COc1ccc(Cl)cc1NC(C)=O']
"['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Clc1cccnn1']","['c1cc(N)ncc1B1OC(C)(C)C(C)(C)O1', 'c1cc(Cl)nnc1']",['Nc1ccc(-c2cccnn2)cn1']
"['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']","['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']",['CN(CCO)c1cncc(Cc2c(-c3ccc(Cl)cc3)nc3ccccn23)n1']
"['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']","['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']",['C[C@@H](NC1CCCC(c2ccccn2)C1)c1cccc2ccccc12']
['CCOC(=O)CCCCc1cccc(OC)c1'],['COc1cccc(C#CCCC(=O)O)c1'],['COc1cccc(CCCCC(=O)O)c1']
"['c1ccc(Cl)c(CCO)c1[N+](=O)[O-]', 'BrC(Br)(Br)Br']","['Cc1c(Cl)cccc1[N+](=O)[O-]', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1cccc(Cl)c1CCBr']
"['COC(=O)c1ccc(N)c(O)c1', 'COCCBr']",['COCCOc1cc(C(=O)OC)ccc1[N+](=O)[O-]'],['C(OC)COc1cc(C(OC)=O)ccc1N']
