target_smiles,predicted_smiles,input_smiles
['[O-][N+](=O)c1cccc(C(=O)Nc2cccc(C)c2C)c1'],['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['Cc1cccc(NC(=O)c2cccc(N)c2)c1C']
['c1c(Cl)cc([N+]([O-])=O)c2c1N(C(=O)OCc1ccccc1)[C@@H](C)C(=O)N2'],['C[C@H]1C(=O)Nc2c(NC(=O)OC(C)(C)C)cc(Cl)cc2N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c(N)cc(Cl)cc2N1C(OCc1ccccc1)=O']
"['Fc1cccc(F)c1NC(c1cccc(-c2nc3ccccn3c2-c2nc(Cl)ncc2)c1)=O', 'c1(C)cc(N)c(OC)cc1C1CCN(CCC)CC1']","['CCCN1CCC(c2cc(OC)c(N)cc2C)CC1', 'O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1']",['n1c(Nc2cc(C)c(C3CCN(CCC)CC3)cc2OC)nccc1-c1n2c(cccc2)nc1-c1cc(C(Nc2c(F)cccc2F)=O)ccc1']
"['c1nc(COC)c(OC)c(Cl)n1', 'C1C(N)CSC1c1ccccc1']","['COCc1ncnc(Cl)c1OC', 'NC1CSC(c2ccccc2)C1']",['COCc1ncnc(NC2CSC(c3ccccc3)C2)c1OC']
['C1(CN=[N+]=[N-])N(Cc2ccccc2)CCC1'],['O=C1c2ccccc2C(=O)N1CC1CCCN1Cc1ccccc1'],['NCC1CCCN1Cc1ccccc1']
['COC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['COC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['N(C1CCc2ccc(-c3cccc(F)c3)cc21)(c1cc(OCC(=O)O)ccc1)C(C)=O']
['COc1ccc(C(O)c2ccccn2)c(Cl)c1Cl'],"['COc1cccc(Cl)c1Cl', 'O=C(Cl)c1ccccn1']",['COc1ccc(C(=O)c2ccccn2)c(Cl)c1Cl']
"['O=[N+](c1cc2sc(S)nc2cc1)[O-]', 'C1CCc2ccccc2N1C(=O)CCl']","['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']",['O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCCc2ccccc21']
"['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']","['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']",['Cc1ccc(Oc2ccc3nc(NC(=O)CN4CCN(C)CC4)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']
"['COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1', 'COCCN']",['COCCNC(=O)COc1ccc(OCCN(C[C@H](O)COc2ccccc2)Cc2ccccc2)cc1'],['c1cccc(OC[C@@H](O)CNCCOc2ccc(OCC(NCCOC)=O)cc2)c1']
"['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']",['C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c([N+](=O)[O-])cn1'],['C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1']
"['CC(C)c1ccccc1N', 'Cc1cc([N+](=O)[O-])c(F)cc1-c1ccccc1']","['CC(C)c1ccccc1Br', 'Cc1cc([N+](=O)[O-])c(N)cc1-c1ccccc1']",['c1cccc(-c2c(C)cc([N+]([O-])=O)c(Nc3ccccc3C(C)C)c2)c1']
"['CCO', 'Nc1ccc(C(=O)O)cn1']","['CCI', 'Nc1ccc(C(=O)O)cn1']",['O=C(c1ccc(N)nc1)OCC']
"['C(c1c[nH]c2ccc(Cl)cc12)CNC(=O)c1cc(I)ccc1', 'OB(O)c1c(Cl)cccc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']",['c12[nH]cc(CCNC(=O)c3cccc(-c4c(Cl)cccc4)c3)c1cc(Cl)cc2']
"['n1c(Br)cc2nc(N)sc2c1Br', 'CCN=C=O']","['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']",['Brc1c2sc(NC(NCC)=O)nc2cc(Br)n1']
"['c1c(COC(=O)c2ccc(O)c(C(C)(C)C)c2)cccc1', 'CC(I)C']","['CC(C)(C)c1cc(C(=O)O)ccc1OC(C)C', 'ClCc1ccccc1']",['CC(C)Oc1ccc(C(=O)OCc2ccccc2)cc1C(C)(C)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OC(=O)[C@@H]1C[C@@H](O)CN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['CC(OC(=O)N1[C@H](C(=O)O)C[C@@H](O)C1)(C)C']
"['c1cc2c3c(c1O)O[C@@H]1[C@]34CCN(CC=C)[C@@H]([C@]4(O)CCC1=O)C2', 'CN']",['C=CCN1CC[C@]23c4c5ccc(OC)c4O[C@H]2[C@@H](NC)CC[C@@]3(O)[C@H]1C5'],['[C@@]12(O)CC[C@H](NC)[C@H]3[C@@]14CCN(CC=C)[C@@H]2Cc1c4c(c(O)cc1)O3']
"['[O-][N+](=O)c1c(CBr)c(F)ccc1', 'C1C(N)C1']","['NC1CC1', 'O=Cc1c(F)cccc1[N+](=O)[O-]']",['c1([N+](=O)[O-])c(CNC2CC2)c(F)ccc1']
"['CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12']","['CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1nccc(-c2ccc(C(=O)O)cc2)n1', 'N#Cc1c[nH]c2ccc(CCN)cc12']",['O[C@H]([C@@H](O)[C@@H]([C@@H](CO)O)O)CN(C)c1nccc(-c2ccc(C(=O)NCCc3cc4c([nH]cc4C#N)cc3)cc2)n1']
['CCOC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['CCOC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['Brc1c(OC(C(Nc2ccc(C(OC)CC(=O)O)cc2)=O)C)ccc(C(C)C)c1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']",['C(CN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1)Cc1c(-c2ccc(I)cc2)[nH]c2ccccc12']
['NC(=O)C1CCC2CSc3ccccc3C(=O)N2C1'],['NC(=O)C1CCC2CSc3ccccc3C(=O)N2C1'],['N#CC1CCC2CSc3ccccc3C(=O)N2C1']
['n1n(Cc2cc([N+]([O-])=O)ccc2)c(C)nc1-c1onc(-c2ccc(OC(F)(F)F)cc2)n1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N)c1']
"['ClC(=O)N1CCC(C)CC1', 'Clc1ccc2c(O)noc2n1']","['CC1CCN(C(=O)Cl)CC1', 'Oc1noc2nc(Cl)ccc12']",['Clc1nc2onc(OC(N3CCC(C)CC3)=O)c2cc1']
"['CC(C)CCN(CCl)C(=O)C(Cl)Cl', 'CCOCCO']","['CCOCCOCNCCC(C)C', 'O=C(O)C(Cl)Cl']",['CCOCCOCN(CCC(C)C)C(=O)C(Cl)Cl']
['Clc1cc(NCCc2ccc(C(=O)NNC(=O)C)cc2)nc(OC)n1'],"['COc1nc(Cl)cc(Cl)n1', 'Cc1nnc(-c2ccc(CCN)cc2)o1']",['c1(-c2oc(C)nn2)ccc(CCNc2nc(OC)nc(Cl)c2)cc1']
"['n1c(Cl)nc(Cl)c([N+]([O-])=O)c1', 'O=S(c1ccccc1N)(NC)=O']","['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']",['[N+](c1c(Nc2c(S(=O)(NC)=O)cccc2)nc(Cl)nc1)([O-])=O']
"['n1(CCCCN)cncn1', 'c1c(Cl)c(Cl)cc(C(=O)Cl)c1']","['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']",['O=C(NCCCCn1cncn1)c1ccc(Cl)c(Cl)c1']
"['c1([N+]([O-])=O)cc(C=C2CCNCC2)ccc1', 'c1(C)nc2cccc(OCCBr)c2cc1']","['Cc1ccc2c(OCCCl)cccc2n1', 'O=[N+]([O-])c1cccc(C=C2CCNCC2)c1']",['c1(C)ccc2c(OCCN3CCC(=Cc4cc([N+](=O)[O-])ccc4)CC3)cccc2n1']
"['CC(=O)Cl', 'CC(C)(C)C(=O)C(C(O)C(Cl)(Cl)Cl)n1cncn1']","['CC(=O)OC(C(Cl)(Cl)Cl)C(C(C)(C)C)=O', 'n1cnc[nH]1']",['CC(=O)OC(C(C(=O)C(C)(C)C)n1cncn1)C(Cl)(Cl)Cl']
"['c1cc(C#N)ccc1C[C@]1(C)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)Cl)n21', 'C1(NC(=O)C2(N)CC2)(c2ncc(I)cn2)CC1']","['C[C@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)NC3(C(=O)O)CC3)n21', 'NC1(c2ncc(I)cn2)CC1']",['C[C@@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)NC3(C(=O)NC4(c5ncc(I)cn5)CC4)CC3)n21']
"['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']","['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']",['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(-c2nc3cccnc3[nH]2)c1']
"['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']","['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']",['O(C)C(c1cnc(C2(NC(c3c(N4CC(Oc5cc(F)ccc5)C4)ncc(Cl)c3)=O)CC2)cc1)=O']
"['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']",['O=C1CC2(Oc3ccc(C#N)cc31)CCN(C(=O)OC(C)(C)C)CC2']
"['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']","['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']",['COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)cc3)c2cc1OC']
"['CCN(CC)CC', 'O=C(O)C1(c2ccc(Br)cc2)CC1']","['N', 'O=C(O)C1(c2ccc(Br)cc2)CC1']",['NC(C1(c2ccc(Br)cc2)CC1)=O']
"['CC(C)Oc1ccc(-c2nc(Br)ns2)cc1Cl', 'CCc1c(/C=C/OC)cccc1B1OC(C)(C)C(C)(C)O1']","['CCc1c(C=O)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1', 'CCOC(C)=O']",['n1c(-c2ccc(OC(C)C)c(Cl)c2)snc1-c1c(CC)c(/C=C/OC)ccc1']
"['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']","['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']",['CC(c1cc2nc(Nc3cccc(Cl)c3)nc(N3CCCC3)c2cc1)(C)C']
['CN(C)c1ncccc1[N+](=O)[O-]'],['CN(C)c1ncccc1[N+](=O)[O-]'],['CN(c1c(N)cccn1)C']
['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CNC(=O)OC(C)(C)C)cccc43)c21'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(C#N)cccc43)c21'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CN)cccc43)c21']
"['C=C(C)c1snc(-c2ccc(CC)cc2)c1CCl', 'CCOC(=O)CCc1ccc(O)c(C)c1C']","['C=C(C)B1OC(C)(C)C(C)(C)O1', 'CCOC(=O)CCc1ccc(OCc2c(-c3ccc(CC)cc3)nsc2Br)c(C)c1C']",['C(OC(=O)CCc1ccc(OCc2c(C(=C)C)snc2-c2ccc(CC)cc2)c(C)c1C)C']
"['c1c(CN2CCNCC2)cccc1', 'CC(C)(C)OC(=O)NCC(O)=O']","['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']",['C1CN(Cc2ccccc2)CCN1C(CNC(=O)OC(C)(C)C)=O']
"['Nc1ccc(F)cc1C(=O)O', 'O=Cc1ccncc1']","['NCc1ccncc1', 'O=C(O)c1cc(F)ccc1Cl']",['O=C(O)c1cc(F)ccc1NCc1ccncc1']
"['CS(=O)(=O)OC(CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)CN1c2ccccc2CCc2ccccc21', '[C-]#N']","['N#CC(CN)CN1c2ccccc2CCc2ccccc21', 'O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1']",['O=S(=O)(c1ccc(OC(F)(F)F)cc1)NCC(CN1c2ccccc2CCc2c1cccc2)C#N']
"['COCCN', 'C[Si](C)(C)CCl']","['COCCN', 'C[Si](C)(C)CI']",['COCCNC[Si](C)(C)C']
['c1(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)c(O)ccc2F)c(C)c(C)c1'],['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['C(Nc1c(F)ccc(O)c1F)c1c(C)c(C)cc(-c2ccc(F)c(F)c2)c1']
"['COc1cccc2cc(-n3nc(O)cc3C)ccc12', 'ClCCN1CCOCC1']","['COc1cccc2cc(-n3nc(O)cc3C)ccc12', 'ClCCN1CCOCC1']",['COc1cccc2cc(-n3nc(OCCN4CCOCC4)cc3C)ccc12']
"['O=C1NC(CO)CC1', 'c1ccc(S(=O)(Cl)=O)cc1']","['O=C1CC[C@@H](CO)N1', 'O=S(=O)(Cl)c1ccccc1']",['O=C1CCC(COS(=O)(=O)c2ccccc2)N1']
"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](COS(C)(=O)=O)CC1']
['CC(C)(C)OC(=O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1'],['COC(=O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1'],['OC(c1c(-c2cc(COc3ccc(CCC(O)=O)cc3)ccc2)cccc1)=O']
['O=[N+]([O-])c1cccc2[nH]ncc12'],['O=[N+]([O-])c1cccc2[nH]ncc12'],['Nc1cccc2[nH]ncc12']
"['C=CCCOCC=O', 'NO']","['C=CCCOCC=O', 'NO']",['O(CCC=C)CC=NO']
['C(C)(C)(OC(=O)N1CCN(CC(COc2cc3nc(C)sc3cc2)NC(=O)C)CC1)C'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCNCC1']
"['c1cnc2c(c1)CCCC2=O', 'NC']","['CN', 'O=C1CCCc2cccnc21']",['CNC1CCCc2cccnc21']
['CCOC(=O)CCCCOc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],['COC(=O)CCCCOc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],['CC1(C)Cc2nc(C3CCN(c4ncc(OCCCCC(=O)O)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1']
['CC1CNc2cc(C3=NNC(=O)CC3C)ccc2O1'],['CC(=O)N1CCOc2ccc(C3=NNC(=O)CC3C)cc21'],['CC1CC(=O)NN=C1c1ccc2c(c1)NCCO2']
"['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']","['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']",['CNC(=S)NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']
"['c1ccc2nscc2c1C=O', 'C(P(OCC)(=O)OCC)C(=O)OCC']","['Brc1cccc2nscc12', 'C=CC(=O)OCC']",['CCOC(=O)/C=C/c1cccc2nscc12']
['COCOc1cc(C(C)N)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],['COCOc1cc(C(C)N)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],['C(Nc1c(C(Nc2ncc(Cl)cc2)=O)cccc1)(=O)c1ccc(C(N)C)cc1O']
"['c1c(O)c(C(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)=O)cc(C=Cc2ccccc2)c1', 'C(N1CCOCC1)(=O)Cl']","['C=Cc1ccccc1', 'O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Br)ccc1OC(=O)N1CCOCC1']",['O=C(Oc1ccc(C=Cc2ccccc2)cc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCOCC1']
['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O'],['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O'],['C(=O)(CC(C)(C)C(O)=O)O[C@@H]1C(C)(C)[C@H]2[C@@](C)([C@@H]3[C@@](C)(CC2)[C@]2(C)CC[C@@]4(/C=C/C(N[C@H](c5cccc(Cl)c5)C)=O)CC(=O)C(C(C)C)=C4[C@H]2CC3)CC1']
"['c1ccccc1CC(Cl)=O', 'c1ccc(SC)c(F)c1']","['CSc1ccccc1F', 'O=C(Cl)Cc1ccccc1']",['C(c1cc(F)c(SC)cc1)(=O)Cc1ccccc1']
"['Clc1ccccc1/C=C/COCc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']","['Clc1ccccc1C=CCOCc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1cccc(C2C(COCc3ccccc3)O2)c1Cl']
"['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']","['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']",['n1n(C)c(C(=O)Nc2c(F)ccc(Oc3ccc4n(cc(NC(C5CC5)=O)n4)n3)c2)cc1C(C)C']
['c12cn3c(cc(C)c([C@H](OC(C)(C)C)C(OC)=O)c3N3CCC(C)(OCC=CC[C@H](C)Oc4c(c(F)cc(C)c4)-c4cccc-1c4)CC3)n2'],['COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1'],['COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCCCC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1']
"['n1c(SCc2ccccc2)nsc1Cl', 'n1cc(CO)cnc1']","['Clc1nc(SCc2ccccc2)ns1', 'OCc1cncnc1']",['n1c(SCc2ccccc2)nsc1OCc1cncnc1']
"['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']","['CI', 'COCC1C[C@@H](COc2cccnc2)NC1=O']",['COCC1C[C@@H](COc2cccnc2)N(C)C1=O']
"['COc1ccc(-c2ccnn2-c2ccc(Br)cc2)cc1O[C@@H]1CCOC1', 'COc1ccc(B(O)O)cn1']","['COc1ccc(B(O)O)cn1', 'COc1ccc(-c2ccc(-n3nccc3-c3ccc(OC)c(O[C@@H]4CCOC4)c3)cc2)cn1']",['c1(-c2cc(O[C@H]3COCC3)c(OC)cc2)ccnn1-c1ccc(-c2cnc(OC)cc2)cc1']
"['S(=O)(=O)(OC1=C(c2ccccc2)C(=O)OC12CCC2)C(F)(F)F', 'c1(SC)ccc(B(O)O)cc1']","['CSc1ccc(C2=C(Br)C(=O)OC23CCC3)cc1', 'OB(O)c1ccccc1']",['c1(C2=C(c3ccc(SC)cc3)C3(CCC3)OC2=O)ccccc1']
"['CC([C@H](Cc1oc(-c2ccccc2)nn1)O)(C)C', 'O(C)C(=O)[C@H](CCCC)N=C=O']","['CCCC[C@H](N=C=O)C(=O)OC', 'CC(C)(C)[C@H](Cc1nnc(-c2ccccc2)o1)O']",['CCCC[C@H](NC(=O)O[C@@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)C)C(=O)OC']
"['Nc1c(Cl)ncc(C(OC)=O)c1', 'C(C(Cl)=O)OC']","['COC(=O)c1cnc(Cl)c(N)c1', 'COCC(=O)Cl']",['COCC(=O)Nc1cc(C(=O)OC)cnc1Cl']
"['c1(CBr)cccc(C(=O)OC)c1', '[N+](=[N-])=[N-]']","['COC(=O)c1cccc(CBr)c1', '[N-]=[N+]=[N-]']",['[N+](=[N-])=NCc1cccc(C(OC)=O)c1']
"['CC(C)(C#N)c1ccc(N)cc1', 'COc1ccc(C(=O)O)c(Cl)c1OC']","['CC(C)(C#N)c1ccc(N)cc1', 'COc1ccc(C(=O)Cl)c(Cl)c1OC']",['COc1ccc(C(=O)Nc2ccc(C(C)(C)C#N)cc2)c(Cl)c1OC']
"['C1CC1Nc1ccc(C(=O)O)nc1OCC1CC1', 'CC(C[C@@H](C(=O)N)N)C']","['CC(C)C[C@H](N)C(N)=O', 'O=C(O)c1ccc(NC2CC2)c(OCC2CC2)n1']",['CC(C)C[C@H](NC(=O)c1ccc(NC2CC2)c(OCC2CC2)n1)C(N)=O']
"['C=C(C)C1(CC(C)C)CCN(CC(=O)OCC)C1=O', 'CN']","['C=C(C)C1(CC(C)C)CCN(CC(=O)OC)C1=O', 'CN']",['C=C(C)C1(CC(C)C)CCN(CC(=O)NC)C1=O']
"['NC1CC1', 'O=C(O)c1ccc2cc(Br)ccc2c1']","['NC1CC1', 'O=C(O)c1ccc2cc(Br)ccc2c1']",['c1cc2c(ccc(C(=O)NC3CC3)c2)cc1Br']
"['C=CCCCc1ccc(OC)cc1', 'O=C(OO)c1cccc(Cl)c1']","['C=CCCCc1ccc(OC)cc1', 'O=C(OO)c1cccc(Cl)c1']",['COc1ccc(CCCC2CO2)cc1']
"['CCOc1cc(C=O)cc(OCC)c1F', 'O=C(Nc1cccnc1)c1cccc2oc(NC3CCNCC3)nc12']","['CCOc1cc(CN2CCC(Nc3nc4c(C(=O)O)cccc4o3)CC2)cc(OCC)c1F', 'Nc1cccnc1']",['CCOc1cc(CN2CCC(Nc3nc4c(C(=O)Nc5cccnc5)cccc4o3)CC2)cc(OCC)c1F']
"['c1(N)ccc(C)cc1', 'O(CC)C(=O)CBr']","['CCOC(=O)CBr', 'Cc1ccc(N)cc1']",['CCOC(=O)CNc1ccc(C)cc1']
['C1CN(Cc2ccccc2)CCC1Nc1ccc(C(N)=O)c(OCCC)c1'],['CCCOc1cc(NC2CCN(C(=O)OC(C)(C)C)CC2)ccc1C(N)=O'],['C1(Nc2cc(OCCC)c(C(N)=O)cc2)CCNCC1']
"['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)O)cc3)C2)ccc1F', 'OC1CNC1']","['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)O)cc3)C2)ccc1F', 'OC1CNC1']",['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)N4CC(O)C4)cc3)C2)ccc1F']
"['CC(C)(C)C(=O)OCC(=S)N', 'Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(CBr)=O)ccc3n(C)c21']","['CC(C)(C)C(=O)OCC(N)=S', 'Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(=O)CBr)ccc3n(C)c21']",['Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(-c4csc(COC(=O)C(C)(C)C)n4)ccc3n(C)c21']
"['CC(C(=O)O)c1ccc(Br)cc1', 'CCOC(=O)[C@H](C)O']","['CCOC(=O)[C@H](C)O', 'C[C@H](C(=O)O)c1ccc(Br)cc1']",['CCOC(=O)[C@H](C)OC(=O)[C@@H](C)c1ccc(Br)cc1']
['CC(C)(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C)(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1'],['CC(C)(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1']
"['c1(F)cccc(Br)c1CCC', 'C(CC)Cc1ccc(C#C)cc1']","['C#Cc1ccc(CCCC)cc1', 'CCCc1c(F)cccc1Br']",['CCCCc1ccc(C#Cc2cccc(F)c2CCC)cc1']
"['P(Cl)(=O)(Cl)Cl', 'CN(C)C=CC#N', 'C(N(C)C)=O']","['CN(C)C=O', 'N#CCC=O']",['CN(C=C(C=O)C#N)C']
['COc1cc(OC)c(C=O)cc1C'],['COc1cc(OC)c(C=O)cc1C'],['c1(C)c(OC)cc(O)c(C=O)c1']
"['COC(=O)c1sc(-n2cnc3cc(OC)c(OCCCN(C)C)cc32)cc1OCc1ccccc1C(F)(F)F', 'OCCCl']","['COC(=O)c1sc(-n2cnc3cc(OC)c(O)cc32)cc1OCc1ccccc1C(F)(F)F', 'ClCCBr']",['n1(-c2sc(C(=O)OC)c(OCc3c(C(F)(F)F)cccc3)c2)c2cc(OCCCl)c(OC)cc2nc1']
