target_smiles,predicted_smiles,input_smiles
"['c1cccc(C(Cl)(c2ccccc2)c2ccccc2)c1', 'n1c(C)c2c(cc1Cl)[nH][nH]c2=O']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['Cc1nc(Cl)cc2c1c(=O)[nH]n2C(c1ccccc1)(c1ccccc1)c1ccccc1']
"['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['COc1cc2c(cc1N1CCOCC1)C/C(=C\\c1cc(Cl)ccc1C(F)(F)F)C2=O']
"['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']","['CN1CCCCC1CCc1ccccc1NC(=O)c1ccc(OC)cc1', 'C=O']",['COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1']
"['c1(CN(C)C)ccc(CN)cc1', 'c1c(C(=O)Cl)cc(C#N)cc1']","['CNC', 'N#Cc1cccc(C(=O)NCc2ccc(C=O)cc2)c1']",['c1(CNC(=O)c2cccc(C#N)c2)ccc(CN(C)C)cc1']
"['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']",['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(NC(=O)NC2CCCC2)CC1']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']
['C(C(=O)OCC)(CCCCC(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(CCCCCC=C)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC']
"['C(C)(OC(N1CCC(c2ncc(Nc3ncc(C(F)(F)F)c(Cl)n3)cc2)CC1)=O)(C)C', 'c1cccc(C2(C(N)=O)CC2)c1C#C']","['CC(C)(C)OC(=O)N1CCC(c2ccc(N)cn2)CC1', 'NC(=O)C1(c2ccccc2C#Cc2nc(Cl)ncc2C(F)(F)F)CC1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(C#Cc4ccccc4C4(C(N)=O)CC4)n3)cn2)CC1']
['[N+](c1cc(C2=NNC(=O)CC2(CC)C)ccc1C)([O-])=O'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['c1cc(C2=NNC(=O)CC2(C)CC)cc(N)c1C']
"['S(=O)(=O)(Nc1cc(-c2cn3c(I)cnc3cc2)cnc1OC)c1c(F)cc(F)cc1', 'C#CC(C)O']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['O=S(=O)(Nc1c(OC)ncc(-c2cn3c(C#CC(O)C)cnc3cc2)c1)c1ccc(F)cc1F']
"['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['COc1cccc2c1CCCC2NC(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['COc1cccc2c1CCCC2NC(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['c1(-c2nc(C(NC3c4cccc(O)c4CCC3)C)oc2-c2ccccc2)ccccc1']
['c1(OCCC)c2[nH]cc(-c3ccc(OC)cc3)c(=O)c2c(F)cc1'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OCc4ccccc4)cc3)c[nH]c12'],['C(CC)Oc1c2[nH]cc(-c3ccc(O)cc3)c(=O)c2c(F)cc1']
"['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['O=[N+]([O-])c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC1CCCC1']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']",['CC(c1ccc(-c2ccc(C(=O)N3c4cc5c(cc4CC3)OCC53CCN(C)CC3)cc2)c(C)c1)=O']
"['c1(=O)[nH]cc(-c2ccncn2)cc1Br', 'N(C)(C)C=O']","['CBr', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['c1cc(-c2cc(Br)c(=O)n(C)c2)ncn1']
['CC(C)(C)OC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['CCOC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(c1ccc(-c2ccc3[nH]nc(NC(c4sc(Cl)cc4)=O)c3c2)o1)O']
"['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']","['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']",['C(OC(=O)c1ccccc1)c1nc(-c2ccc(C(O)=O)cc2)cs1']
"['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', '[Mg+]C1CC1']","['CC(C)(C)c1cc(Br)cc(C(C)(C)C)c1', 'CC1(C)OB(c2cccc3c2C=C(C2CC2)C3)OC1(C)C']",['c12c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cccc1CC(C1CC1)=C2']
['COC(=O)C12CC3CC(N4C(=O)CCC4)(C1)CC(C2)C3'],['COC(=O)C12CC3CC(CC(N4CCCC4=O)(C3)C1)C2'],['C1CCC(=O)N1C12CC3CC(CO)(CC(C3)C1)C2']
"['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)c(OC)cc4OCC4CC4)ncnc23)CC1']
['c1c(C(F)(F)F)cc(C(=O)N2[C@H](Cc3c[nH]c4ccccc43)CN(Cc3ccccc3)CC2)cc1C(F)(F)F'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCNC[C@H]1Cc1c[nH]c2ccccc12']
"['O1COc2cc3c(cc21)OCC31C(=O)Nc2c1cccc2', 'C(O)c1cc(C(C)C)no1']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['CC(C)c1cc(CN2C(=O)C3(COc4cc5c(cc43)OCO5)c3ccccc32)on1']
"['COCCOc1cc2ncnc(Cl)c2cc1OC', 'COc1cc(O)ccc1CC(=O)Nc1ccc(N(C)C)cn1']","['CN(C)c1ccc(N)nc1', 'COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC']",['COCCOc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)c(OC)c3)c2cc1OC']
"['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']","['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']",['Nc1nc2ccc(OCC3CCCN(C)C3)cc2c2n(CCC)c(COC)nc21']
"['CCOC(=O)c1cnc(Cl)cc1NC(=O)C(F)(F)F', 'COc1ccc(CNc2ccc(N3CCOCC3)nc2)cc1']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1NC(=O)C(F)(F)F']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['Nc1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1']
['c1ccc(-c2cc(C#N)c3n(c2=O)CCc2c-3scc2)cc1'],['CC(C)(C)OC(=O)NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['c12sccc1CCn1c-2c(CN)cc(-c2ccccc2)c1=O']
"['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']","['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']",['N(c1ccc(CO)cc1)C(=O)c1nc(Cc2cc(Cl)ccc2OCc2ccccc2)sc1']
"['n1n(C[C@@H]2OC(=O)N(c3cc(F)c(C4=CCNCC4)cc3)C2)ccn1', 'C(Cl)CCS(=O)(Cl)=O']","['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCN(S(=O)(=O)CCCCl)CC2)c(F)c1']
"['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O[Si](C)(C)C(C)(C)C)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1'],['N(C(N1CCN(CCC(C)(C(=O)N2CCC3([C@H](O)C2)CC3)C)C(=O)[C@@H]1C)=O)c1ccc(C(F)(F)F)c(Cl)c1']
"['c1ccccc1CBr', 'C(C)C(c1cc(C)c(O)cc1)(CC)c1ccc(Br)cc1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['CCC(CC)(c1ccc(Br)cc1)c1ccc(OCc2ccccc2)c(C)c1']
['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc(N)c(F)c1']
"['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC']
"['c1c(C(N2CCN(C(C)C)CC2)=O)cccc1C=O', 'C1CCCCN1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(CO)c2)CC1']",['CC(C)N1CCN(C(=O)c2cccc(CN3CCCCC3)c2)CC1']
['C(F)(CNC(=O)c1ccc(Br)cc1CO)(F)F'],"['FC(F)(F)CI', 'O=C1NCc2cc(Br)ccc21']",['Brc1cc2c(cc1)C(=O)N(CC(F)(F)F)C2']
"['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']","['NNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1', 'O=CO']",['C(NNc1ccc(NC(=O)c2cccc(-n3c(S)nnn3)c2)cc1)=O']
"['n1cc(C2=C(c3ccccc3)c3c(cc(OCCN4CCOCC4)cc3)C2=O)ccc1', 'c1(Cl)cc(C(=O)OO)ccc1']","['C1COCCN1CCOc1cc2c(cc1)C(c1ccccc1)=C(c1cccnc1)C2=O', 'O=C([O-])[O-]']",['O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCC[N+]3([O-])CCOCC3)cc21']
"['c1c(F)ncc(B(O)O)c1', 'c1(C(=O)O)csc(Br)c1']","['CC1(C)OB(c2ccc(F)nc2)OC1(C)C', 'O=C(O)c1csc(Br)c1']",['O=C(O)c1csc(-c2ccc(F)nc2)c1']
"['O=c1c2c(nc(N)[nH]1)NCC(CCc1sc(C(N[C@@H](CCC(=O)OCC)C(OCC)=O)=O)cc1)C2', 'O=C(OC(=O)C(C)(C)C)C(C)(C)C']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCc2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)s1)C(=O)OCC'],['C1c2c(nc(NC(C(C)(C)C)=O)[nH]c2=O)NCC1CCc1ccc(C(N[C@@H](CCC(=O)OCC)C(=O)OCC)=O)s1']
"['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['Clc1ccc(CN(c2ncc(Cl)cc2Cl)S(=O)(=O)c2ccc(C(=O)OC)cc2)c(C(F)(F)F)c1']
['c1(C)c(CCC(OC)=O)ccc(OCCC(Oc2ccc(OC(F)(F)F)cc2C(c2sccc2)=O)C)c1'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['c1(OC(CCOc2ccc(CCC(O)=O)c(C)c2)C)ccc(OC(F)(F)F)cc1C(c1sccc1)=O']
"['C([O-])=O', 'c1(Br)cc(OC)c(C(=O)OC)cc1']",['COC(=O)c1ccc(CO)cc1OC'],['COC(=O)c1ccc(C=O)cc1OC']
['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(N)CC1)c1ccccc1']
"['O=S(C)(=O)O[C@@H](C)CCO[Si](C(C)C)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']","['CC(C)[Si](OCC[C@@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['CC(C)[Si](OCC[C@@H](C)Oc1cc(F)ccc1F)(C(C)C)C(C)C']
"['COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC', 'N#C[Cu]']","['COc1ccc(-c2cnc3[nH]cc(C#N)c3n2)cc1OC', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC']
"['c1cc(P(c2ccccc2)(=CC(=O)OC)c2ccccc2)ccc1', 'C(=O)c1ccc(I)cc1']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['COC(=O)C=Cc1ccc(I)cc1']
['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CC(C)Oc1ccc(-c2nc(-c3cc(F)cc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N']
"['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CCl)cn1']",['COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)F)nc1']
"['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(I)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']","['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']",['N1(c2cc(-n3c(Cc4ccc(-c5ccc(Br)cc5)cc4)nc(-c4c(Cl)cc(Cl)cc4)c3)ccc2)CC(=O)NS1(=O)=O']
['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1']
"['c1(Cl)cc(Cl)cc(C2(C(F)(F)F)CC(c3ccc(C(O)=O)c4ccccc34)=NO2)c1', 'FC(CN)(F)F']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['O=C(NCC(F)(F)F)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']
"['C1C(CN2c3ccccc3CC(N)C2=O)COC(C)(C)O1', 'c12c([nH]c(C(=O)O)c1)ccc(Cl)c2']","['CC1(C)OCC(CO)CO1', 'O=C(NC1Cc2ccccc2NC1=O)c1cc2cc(Cl)ccc2[nH]1']",['O1CC(CN2C(=O)C(NC(=O)c3cc4cc(Cl)ccc4[nH]3)Cc3c2cccc3)COC1(C)C']
['c1c(C(OCC)=O)cc2n(C)c(C)nc2c1NCc1c(C)cccc1C'],['Cc1c(CNc2cc(C(=O)OC)cc3n(C)c(C)nc23)c(C)ccc1'],['Cc1c(CNc2c3nc(C)n(C)c3cc(C(=O)O)c2)c(C)ccc1']
['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1'],"['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1', 'Cc1cc(Cl)nc(Cl)n1']",['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(C)cc(Cl)n2)C3)cc1']
"['CC(C)CCO', 'Fc1ccc([N+]([O-])=O)cc1']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)CCOc1ccc([N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)N[C@H]1C[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
"['O=C(c1nccnc1)O', 'n1n2cc(Cc3ccc(Cl)c(Cl)c3)cnc2c(C(=O)NCC[NH3+])c1']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1']
['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['C1(C(OC)=O)CC(Br)=NN1c1c(Cl)cccn1'],['Clc1c(N2C(C(=O)O)CC(Br)=N2)nccc1']
"['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(O)=O']",['C1(=O)OC(C)(C)OC(=O)C1=C(CCCCCCC)O']
"['c1(O)c(F)cc(Br)cc1F', 'c1(CBr)ccccc1']","['c1cccc(CCl)c1', 'c1(F)c(O)c(F)cc(Br)c1']",['Fc1cc(Br)cc(F)c1OCc1ccccc1']
['c1cc(C2(C(=O)O)CCNCC2)ccc1Cl'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['Clc1ccc(C2(CO)CCNCC2)cc1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['c1c(C(=O)O)ccc(C(C)Oc2ccccc2)n1']
"['c1(C(OC)=O)c(O)c2ccc(Oc3ccccc3)cc2c(C#N)n1', 'C(c1ccccc1)[C@@H](CN)C(=O)O']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['N#Cc1nc(C(=O)NC[C@H](Cc2ccccc2)C(=O)O)c(O)c2ccc(Oc3ccccc3)cc12']
['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['O=C(O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1']
"['c1c(C(F)(F)F)cccc1N', 'C1C(C)(C)C(C=O)=C(C)CC1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['CC1=C(CNc2cccc(C(F)(F)F)c2)C(C)(C)CCC1']
['C1CCCOC1Oc1ccc(C(O)c2occn2)cc1'],"['Brc1ccc(OC2CCCCO2)cc1', 'CON(C)C(=O)c1ncco1']",['O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1']
['c1cccc([C@H](N(CC(O)COc2ccccc2[N+]([O-])=O)C(OCc2ccccc2)=O)C)c1'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['O(c1ccccc1[N+]([O-])=O)CC(CN(C(OCc1ccccc1)=O)[C@@H](c1ccccc1)C)=O']
"['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']","['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']",['C(=O)(OCC)N[C@@H]1Cc2c(c(S(Nc3ccccc3)(=O)=O)ccc2OC)CC1']
"['c12ccccc1n(Cc1ccccc1)cc2C=O', 'c1(C(CNc2cc(=O)c3ccccc3[nH]2)CN)ccccc1']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['O=c1cc(NCC(CNCc2cn(Cc3ccccc3)c3ccccc23)c2ccccc2)[nH]c2ccccc12']
"['C1c2c(c(S(N)(=O)=O)ccc2OC)CC[C@@H]1NC(=O)C(F)(F)F', 'c1cnc(Cl)nc1']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['O=C(N[C@@H]1Cc2c(c(S(=O)(=O)Nc3ncccn3)ccc2OC)CC1)C(F)(F)F']
"['COc1ccc(Cn2nnnc2C(=O)Cl)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']","['COc1ccc(Cn2nnnc2C(=O)O)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['c1(C#N)c(N2CCCCC2)cccc1NC(=O)c1nnnn1Cc1ccc(OC)cc1']
"['c1cc(-c2ccc(Cn3nc4c(c3Sc3ccccc3)C(=O)N(C)C3=N[C@@H]5CCC[C@@H]5N43)cc2)nc(F)c1', 'S(OO)(=O)[O-]']","['CN1C(=O)c2c(S(=O)c3ccccc3)n(Cc3ccc(Br)cc3)nc2N2C1=N[C@@H]1CCC[C@@H]12', 'OB(O)c1cccc(F)n1']",['c1ccccc1S(c1c2c(nn1Cc1ccc(-c3nc(F)ccc3)cc1)N1C(=N[C@H]3[C@@H]1CCC3)N(C)C2=O)=O']
"['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']",['c1(C(=O)c2ccccc2)nc(C(N[C@H](C(=O)NC)C(C)(C)C)=O)c2n1CCN(C(=O)OC(C)(C)C)C2']
"['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Br)c12', 'NC1CC1']",['Cc1nn(-c2ccccn2)c2nc3ccccc3c(NC3CC3)c12']
"['C1(C)(C)C(C(=O)Cl)C1(C)C', 'Fc1c2[nH]ccc2c(F)c(F)c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2cc[nH]c2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['O=[N+](c1cc(C(C(C)C)=O)cc(OC)c1O)[O-]'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['CC(C)C(=O)c1cc(O)c(O)c([N+](=O)[O-])c1']
['FC(c1cc(COC[C@]2(c3ccccc3)CC[C@@H](N3C(=O)c4ccccc4C3=O)C2)cc(C(F)(F)F)c1)(F)F'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['C1[C@](c2ccccc2)(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@H]1N']
"['OCCBr', 'c1ccc2c(c1)CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['OCCN1Cc2ccccc2C1']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCC[C@@H](O)c2sccc21']
"['CC(C)(C)OC(=O)OC(OC(C)(C)C)=O', 'NC(c1ccc(O)cc1)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']",['CC(NC(=O)OC(C)(C)C)c1ccc(O)cc1']
"['CC(OC(N1CCc2n(C)c3c(ccc(Br)c3)c2C1)=O)(C)C', 'c1c(-c2cc(=O)[nH]cc2)c(OC)cc(F)c1']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['c1(F)cc(OC)c(-c2cc(=O)n(-c3cc4c(cc3)c3c(n4C)CCN(C(=O)OC(C)(C)C)C3)cc2)cc1']
