target_smiles,predicted_smiles,input_smiles
"['CC(C)(O)c1ncc(Br)s1', 'C[C@@H](Oc1cc(B2OC(C)(C)C(C)(C)O2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']","['CC(C)(O)c1ncc(Br)s1', 'C[C@@H](Oc1cc(B(O)O)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']",['C[C@@H](Oc1cc(-c2cnc(C(C)(C)O)s2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']
"['COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1', '[Li]CCCC']","['CC(C)(C)[O-]', 'COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1']",['c1c(OCc2ccccc2)cc(C(=O)OC)cc1C=COC']
['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['O=C(Nc1cccc2c1C(=O)c1c-2n[nH]c1C1CCN(C(=O)N2C[C@@H]3C[C@H]2CN3)CC1)NN1CCOCC1']
['[N-]=[N+]=N[C@H]1CC[C@@H](NC(OC(C)(C)C)=O)CC1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@@H](N)CC1']",['N(C(OC(C)(C)C)=O)[C@H]1CC[C@@H](N)CC1']
['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OC'],['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OC'],['c1(C)cc(C)cc(C)c1NC(Nc1c(C(N[C@H](C(=O)O)COCC)=O)cc2c(c1)cccc2)=O']
"['N1CCC[C@@H](C(OCC)=O)C1', 'c1cc(C2(C(=O)Cl)CCC2)ccc1Cl']","['CCOC(=O)[C@@H]1CCCNC1', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['CCOC(=O)[C@@H]1CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2)C1']
['O=c1[nH]c(=O)n([C@@H]2O[C@H](CI)[C@@H](O)[C@H]2O)cc1F'],['C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O'],['[nH]1c(=O)c(F)cn([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)c1=O']
"['O(C(CN(Cc1c2c(cccc2)ccc1)C([C@H](Cc1ccc(OC(C)(C)C)cc1)N)=O)OCC)CC', 'c1c(CNC(=O)NOCC(=O)O)cccc1']","['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@@H](N)Cc1ccc(OC(C)(C)C)cc1)OCC', 'O=C(O)CONC(=O)NCc1ccccc1']",['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CONC(=O)NCc1ccccc1)OCC']
['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OC(C)(C)C'],['c1nc(C[C@@H](C(=O)N(C)C)N)ccc1']
"['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']","['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']",['C1CC(C#C[Si](C)(C)C)(O)CC(C)(C)C1C(=O)OC']
['O=C1N([C@@H](C(C)C)C(=O)OC)Cc2c1cc(-c1ccc(NC(=O)c3c(Cl)nccc3)cc1)cc2'],['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['C(Nc1ccc(-c2cc3c(cc2)CN([C@H](C(O)=O)C(C)C)C3=O)cc1)(c1cccnc1Cl)=O']
['N(C(=O)OC(C)(C)C)c1ccc(CCCCCCC(C)C)cc1'],['CC(C)CCCCCCc1ccc(NC(=O)OC(C)(C)C)cc1'],['CC(C)CCCCCCc1ccc(N)cc1']
"['C#CCOc1nc(F)c(C(F)(F)F)cc1Cl', 'N']","['C#CCO', 'Nc1nc(Cl)c(Cl)cc1C(F)(F)F']",['C#CCOc1nc(N)c(C(F)(F)F)cc1Cl']
"['C1CCCc2sc(N)c(C#N)c21', 'c1cc(C(N=C=S)=O)ccc1']","['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']",['S=C(NC(=O)c1ccccc1)Nc1c(C#N)c2c(s1)CCCC2']
"['c1(C2CCNCC2)c[nH]c2ccccc12', 'c1c(C)cc2n(c1)c(=O)c(CCCl)c(C)n2']","['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cc1ccn2c(=O)c(CCN3CCC(c4c[nH]c5ccccc45)CC3)c(C)nc2c1']
"['Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl', '[NH4+]']","['Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl', 'N']",['Nc1nc(-c2ccccn2)nc(Cl)c1Cc1ccccc1F']
"['c1nc(Cl)c(Cl)cc1C(F)(F)F', 'Nc1cccc2[nH]ccc21']","['FC(F)(F)c1cnc(Cl)c(Cl)c1', 'c1ccc(N)c2cc[nH]c12']",['c1ccc(N)c2c1n(-c1ncc(C(F)(F)F)cc1Cl)cc2']
['C1N(Cc2ccccc2)C[C@H]([C@H](C)Oc2ncc(Cl)cc2)[C@H]1c1cc(F)c(Cl)cc1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(F)c1']
"['c1ccccc1C(c1ccccc1)N1CCNCC1', 'N(c1nc(CCl)cs1)C(C)=O']","['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CC(=O)Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cs1']
"['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']","['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']",['CN(Cc1ccc(-c2cc(C(F)(F)F)n(C)n2)s1)CC(O)c1ccccc1']
"['OC(c1noc(Cc2cc(F)ccc2)c1)=O', 'COc1ccc2c([nH]cc2CCN)c1']","['COc1ccc2c(CCN)c[nH]c2c1', 'O=C(O)c1cc(Cc2cccc(F)c2)on1']",['c1(Cc2cc(F)ccc2)cc(C(=O)NCCc2c[nH]c3cc(OC)ccc23)no1']
['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCCNC(=O)OC(C)(C)C)CC(=O)NCCNC(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCCNC(=O)OC(C)(C)C']
['COC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['CCOC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['c12c(cc(OC)c(OC)c1)CCC(C1(CC(=O)O)C=CC=CC1)C2Cc1ccc(OC)c(OC)c1']
"['NC(=O)N1CCCN(N)C1=O', 'O=C(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1']","['NC(=O)N1CCCN(N)C1=O', 'O=C(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1']",['C1CCN(C(N)=O)C(=O)N1NC(c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1)=O']
"['C1CCNC1', 'O=C([O-])CC(=O)Nc1cccc(C(F)(F)F)c1']","['C1CCNC1', 'CCOC(=O)CC(=O)Nc1cccc(C(F)(F)F)c1']",['O=C(CC(=O)N1CCCC1)Nc1cccc(C(F)(F)F)c1']
"['Oc1c([N+](=O)[O-])cc(C=O)cc1O', 'S=C1N(C)C(=O)CS1']","['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']",['CN1C(=O)C(=Cc2cc(O)c(O)c([N+](=O)[O-])c2)SC1=S']
"['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']","['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']",['c1(Nc2nc(N)nc(-c3c(OC)ccc(Br)c3)c2)ccc(CCO)cc1']
['CC(C)(c1cc2c(c(C(C)(C)C)c1O)cco2)C'],['CC(C)(C)c1c(OC)c(C(C)(C)C)cc2c1CCO2'],['c12c(C(C)(C)C)c(O)c(C(C)(C)C)cc1OCC2']
"['C(Br)CCBr', 'c1c(Cl)ccc(-n2ccc3c(CCC)c(O)ccc32)c1']","['BrCCCBr', 'CCCc1c(O)ccc2c1ccn2-c1ccc(Cl)cc1']",['C(CC)c1c(OCCCBr)ccc2n(-c3ccc(Cl)cc3)ccc12']
['COC(=O)C1(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccccc2)CC1'],['COC(=O)C1(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccccc2)CC1'],['c1ccc(CN2CCC(N(Cc3ccccc3)S(=O)(c3ccc(OC)cc3)=O)(C(=O)O)CC2)cc1']
"['CC(Br)c1ccccc1', 'O=c1c(Br)c(O)ccn1Cc1cccc(F)c1']","['CC(O)c1ccccc1', 'O=c1c(Br)c(O)ccn1Cc1cccc(F)c1']",['CC(Oc1ccn(Cc2cccc(F)c2)c(=O)c1Br)c1ccccc1']
"['CC(C)(OC(NCc1cc(Br)cnc1)=O)C', 'C1CC1B(O)O']","['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']",['CC(C)(C)OC(=O)NCc1cncc(C2CC2)c1']
"['c1(C(O)=O)c(-c2cccnc2)cccc1', 'C1CN(c2c(F)cc(N)cc2)CCN1C(c1ccccc1)C(N(CC)CC)=O']","['CCN(CC)C(=O)C(Br)c1ccccc1', 'O=C(Nc1ccc(N2CCNCC2)c(F)c1)c1ccccc1-c1cccnc1']",['CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1']
"['CC(C=NO)C', 'COC(=O)C#C']","['CC(C)C#C', 'O(C(=O)c1cc(C(C)C)no1)C']",['COC(=O)c1cc(C(C)C)no1']
"['CCOc1nc(C(=O)NCc2ccc(C(=O)O)cc2)cc(N)c1C#N', 'CN']","['CCOc1nc(C(=O)O)cc(N)c1C#N', 'CNC(=O)c1ccc(CN)cc1']",['CNC(=O)c1ccc(CNC(c2nc(OCC)c(C#N)c(N)c2)=O)cc1']
"['CCCCCCNCc1ccc(F)c(C(=O)OC)c1', 'O=S(=O)(Cl)c1ccc(Br)cc1']","['CCCCCCNS(=O)(=O)c1ccc(Br)cc1', 'COC(=O)c1cc(CBr)ccc1F']",['Fc1ccc(CN(CCCCCC)S(=O)(=O)c2ccc(Br)cc2)cc1C(=O)OC']
"['COCCN', 'COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1']","['COCCN', 'COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1']",['c1cccc2c1C(OCC(=O)NCCOC)N(c1nc3c(cc1)ccc(OC)n3)C2=O']
"['n1cnc(N)cc1Nc1ccc(N2CCOCC2)cc1', 'c1(N=C=O)c(F)cccc1F']","['Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1', 'O=C=Nc1c(F)cccc1F']",['c1(NC(Nc2c(F)cccc2F)=O)ncnc(Nc2ccc(N3CCOCC3)cc2)c1']
"['c1cc2c(cc1)n(-c1ncccc1)c(/C=C/c1ccccc1)n2', 'c1c(C#N)c(Cl)ncc1']","['C(=C/c1nc2ccccc2n1-c1ncccc1)\\c1ccccc1', 'N#Cc1cccnc1F']",['N#Cc1cccnc1-n1c(/C=C/c2ccccc2)nc2ccccc21']
"['CCOC(=O)C1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']","['CCOC(=O)[C@H]1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['CCOC(=O)[C@H]1CC2CCCCC2N1C(=O)[C@H](C)NC(=O)OCc1ccccc1']
['c1c(O)c(F)c(NC(=O)c2c(C)ccc(-c3cccc(F)c3)c2)c(F)c1'],['Cc1ccc(-c2cccc(F)c2)cc1C(=O)Nc1c(F)ccc(O)c1F'],['c1cc(O)c(F)c(NCc2cc(-c3cccc(F)c3)ccc2C)c1F']
['CO/N=C1\\CC(C)(C)[C@H](n2cncc2C(=O)OC)c2ccccc21'],['CON=C1CC(C)(C)[C@H](n2cncc2C(=O)OCC)c2ccccc21'],['CON=C1CC(C)(C)[C@H](n2cncc2CO)c2ccccc21']
['C(C(Cc1cc(CN(Cc2ccc(-n3cccn3)cc2)S(c2ccccc2)(=O)=O)ccc1)C)(OC)=O'],['CCOC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['O=S(N(Cc1cc(CC(C)C(=O)O)ccc1)Cc1ccc(-n2nccc2)cc1)(=O)c1ccccc1']
"['O=S(=O)(OCCCC#Cc1ccc(C#N)cc1)C', '[N+](=[N-])=[N-]']","['N#Cc1ccc(C#CCCCOS(C)(=O)=O)cc1', '[N-]=[N+]=[N-]']",['N#Cc1ccc(C#CCCCN=[N+]=[N-])cc1']
"['c1(Cc2sc3c(cccc3)n2)ccc(CCl)cc1', 'C1[C@H]2CN[C@@H]1CN2C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CC2CC1CN2', 'O=Cc1ccc(Cc2nc3ccccc3s2)cc1']",['c1(CN2C3CC(N(C(=O)OC(C)(C)C)C3)C2)ccc(Cc2nc3ccccc3s2)cc1']
['c12cnc(Nc3ccc(F)cc3)nc1N([C@@H]1C[C@@H](O[Si](C(C)(C)C)(C)C)CC1)C(=O)N(c1ccc(CC)cc1)C2'],"['CCc1ccc(N2Cc3cnc(Cl)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1', 'Nc1ccc(F)cc1']",['CCc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1']
['COC(=O)c1ccccc1NCc1ccc(=O)[nH]c1'],"['Nc1ccccc1C(=O)O', 'O=c1ccc(CCl)c[nH]1']",['c1c(CNc2c(C(=O)O)cccc2)ccc(=O)[nH]1']
"['o1nc(-c2ccc(OC(C)C)c(Cl)c2)nc1-c1ccc(F)cc1', 'C(=O)(O)[C@H]1C[C@@H](N)CC1']",['CCOC(=O)[C@@H]1CC[C@H](Nc2ccc(-c3nc(-c4ccc(OC(C)C)c(Cl)c4)no3)cc2)C1'],['c1(OC(C)C)ccc(-c2noc(-c3ccc(N[C@H]4CC[C@@H](C(O)=O)C4)cc3)n2)cc1Cl']
"['c12[nH]cc(C(=O)NC3CCNCC3)c1cc(F)cc2', 'c1c(CCBr)cccc1']","['NC1CCN(CCc2ccccc2)CC1', 'O=C(O)c1c[nH]c2ccc(F)cc12']",['c12cc(F)ccc1[nH]cc2C(NC1CCN(CCc2ccccc2)CC1)=O']
['CC(=O)OCCNC(=O)Nc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2C'],['CN1C(=O)CN=C(c2ccccc2F)c2cc(NC(=O)NCCOC(C)=O)ccc21'],['CN1C(=O)CN=C(c2ccccc2F)c2cc(NC(=O)NCCO)ccc21']
['c1cc(C=C(O)C(O)=O)cc([N+](=O)[O-])c1'],['O=C(O)C(=O)Cc1cccc([N+](=O)[O-])c1'],['OC(Cc1cc([N+](=O)[O-])ccc1)C(O)=O']
"['CN(C)C=O', 'Clc1ncc(I)c(Cl)n1']","['CO', 'Clc1ncc(I)c(Cl)n1']",['COc1nc(Cl)ncc1I']
['C1C(n2c3ncnc(N[C@@H](C)c4n(-c5ccccc5)c5c(ccc(F)c5C(OC)=O)n4)c3nc2)OCCC1'],['COC(=O)c1c(F)ccc2nc([C@H](C)Nc3ncnc4c3ncn4C3CCCCO3)n(-c3ccccc3)c12'],['c1c(-n2c([C@@H](Nc3ncnc4n(C5CCCCO5)cnc34)C)nc3ccc(F)c(C(=O)O)c23)cccc1']
['CCc1cnc(-c2cc(Cl)c(N3CCC(C(=O)OC)CC3)nc2NC)o1'],['CCOC(=O)C1CCN(c2nc(NC)c(-c3ncc(CC)o3)cc2Cl)CC1'],['c1c(Cl)c(N2CCC(C(O)=O)CC2)nc(NC)c1-c1oc(CC)cn1']
['CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1'],['CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1'],['c1cc(N)ccc1CC(N(CC)CCCCCCC)=O']
"['c1c(CC2CCNC2=C[N+]([O-])=O)ccc(Cl)n1', 'ICC']","['CCI', 'O=[N+]([O-])C=C1NCCC1Cc1ccc(Cl)nc1']",['Clc1ncc(CC2CCN(CC)C2=C[N+]([O-])=O)cc1']
['c1(C(=O)C(OC)=O)c(C)nc2n(nc(-c3cccc(Cl)c3)c2)c1-c1ccc(F)cc1'],['COC(=O)[C@@H](O)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1ccc(F)cc1'],['c1([C@H](O)C(OC)=O)c(-c2ccc(F)cc2)n2c(cc(-c3cc(Cl)ccc3)n2)nc1C']
"['NS(=O)(=O)c1ccc(Br)s1', '[C-]#N']","['N#Cc1ccc(S(=O)(=O)Cl)s1', 'N']",['N#Cc1ccc(S(N)(=O)=O)s1']
"['n1ccnc2c1cc(B1OC(C)(C)C(C)(C)O1)cc2F', 'c1ccc(Nc2c(Br)c(C)nn2-c2c(F)ccc(F)c2)c(C(OC)=O)c1']","['COC(=O)c1ccccc1Nc1c(I)c(C)nn1-c1cc(F)ccc1F', 'OB(O)c1cc(F)c2nccnc2c1']",['COC(=O)c1ccccc1Nc1c(-c2cc(F)c3nccnc3c2)c(C)nn1-c1cc(F)ccc1F']
['COC(=O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1'],['CC(C)(C)OC(=O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1'],['c1ccc(CN(C(C(=O)O)COC(F)F)Cc2ccccc2)cc1']
"['CC(=O)CC(C)=O', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(=O)CC(C)=O', 'O=Cc1cc(Cl)cc(Cl)c1']",['CC(=O)C(=Cc1cc(Cl)cc(Cl)c1)C(C)=O']
"['CN1CCCC1CCCl', 'Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1']","['CN1CCCC1CCCl', 'Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1']",['C1C(CCOc2ccc(-c3oc(CSCCOc4ccccc4)nn3)cc2)N(C)CC1']
"['c12c(cccc1)cccc2[C@H](N)C', 'OCCC#Cc1ccc(C=O)cc1']","['C[C@@H](N)c1cccc2ccccc12', 'O=Cc1ccc(C#CCCO)cc1']",['C[C@@H](NCc1ccc(C#CCCO)cc1)c1cccc2ccccc12']
"['CI', 'COC(=O)c1cccc(C(=O)Nc2nc(C)cs2)c1']","['CNc1nc(C)cs1', 'COC(=O)c1cccc(C(=O)O)c1']",['COC(=O)c1cccc(C(=O)N(C)c2nc(C)cs2)c1']
['O(C)C(=O)C(CCC)c1c(-c2ccc(C)cc2)nc(N2CC(C)CC(C)C2)nc1C'],['CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1'],['c1(N2CC(C)CC(C)C2)nc(C)c(C(CCC)C(O)=O)c(-c2ccc(C)cc2)n1']
"['O(C(=O)CS)CC', 'C(CC(c1occc1)O)CCl']",['CCOC(=O)CSCCCC(=O)c1ccco1'],['CCOC(=O)CSCCCC(O)c1ccco1']
"['N(C)(C)C=O', 'c1(C(F)(F)F)cc(Cl)c(-n2cc(I)c(-c3ccccc3)n2)c(Cl)c1']","['CCCC[Li]', 'c1cccc(-c2c(C=O)cn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)n2)c1']",['c1c(Cl)c(-n2cc(C=C)c(-c3ccccc3)n2)c(Cl)cc1C(F)(F)F']
"['c1cc(C(O)(Cn2ncnc2)C(F)(SCC)F)c(F)cc1F', 'CI']","['CCI', 'COC(Cn1cncn1)(c1ccc(F)cc1F)C(F)(F)S']",['CCSC(F)(F)C(Cn1cncn1)(OC)c1ccc(F)cc1F']
"['FC(F)(c1cc(OC2CN(C(c3ccccc3)c3ccccc3)C2)ccc1)F', 'C1C(Oc2cc(C(F)(F)F)ccc2)CN1C(Cl)=O']","['FC(F)(F)c1cccc(OC2CNC2)c1', 'NC(=O)Cl']",['C1C(Oc2cccc(C(F)(F)F)c2)CN1C(=O)N']
"['c1ccnc2c1c(-c1cc(OC)c(OC)cc1)c[nH]2', 'CCOc1c(C(=O)Cl)c2ccccc2cc1']","['CCOc1ccc2ccccc2c1C(=O)Cl', 'COc1ccc(-c2c[nH]c3ncccc23)cc1OC']",['c1c(OC)c(OC)ccc1-c1c2c(n(C(=O)c3c(OCC)ccc4ccccc43)c1)nccc2']
"['Brc1ccc(OCc2ccccc2)c2nccn12', 'CCCC[Sn](CCCC)(CCCC)c1nc(N2CCOCC2)c2sc(CN3CCC(N(C)C)CC3)cc2n1']","['CC1(C)OB(c2ccc(OCc3ccccc3)c3nccn23)OC1(C)C', 'CN(C)C1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1']",['C1OCCN(c2c3c(nc(-c4ccc(OCc5ccccc5)c5n4ccn5)n2)cc(CN2CCC(N(C)C)CC2)s3)C1']
"['Brc1cc(C(=O)Cl)cc(Br)c1OC', 'c12ccncc1NC(=O)CO2']","['COc1c(Br)cc(C(=O)Cl)cc1Br', 'O=C1COc2ccncc2N1']",['COc1c(Br)cc(C(=O)N2C(=O)COc3ccncc32)cc1Br']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1', 'COc1ccc(NN)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1', 'COc1ccc(NN)cc1']",['COc1ccc2[nH]c(-c3cccc(Cl)c3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1']
['C(C(=O)N(C1c2c(c(OC)ccc2)CC1)Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)(F)(F)F'],"['COc1cccc2c1CCC2N', 'ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['c1ccc(-c2c(-c3ccccc3)nc(CNC3CCc4c3cccc4OC)o2)cc1']
"['C1CC(COc2cc3c(cc2OC)c(Cl)ncn3)CCN1C', 'c1(F)c(O)ccc2c1cc(C)[nH]2']","['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O', 'CN1CCC(CO)CC1']",['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCC1CCN(C)CC1']
"['c1(COC(c2cc(B3OC(C)(C)C(C)(C)O3)c[nH]2)=O)ccccc1', 'CI']","['CC1(C)OB(c2c[nH]c(C(=O)OCc3ccccc3)c2)OC1(C)C', 'CI']",['Cn1cc(B2OC(C)(C)C(C)(C)O2)cc1C(=O)OCc1ccccc1']
"['CS(=O)(=O)OCCCNC(=O)C(F)(F)F', 'Clc1ccc(C2=CCNCC2)cc1']","['C1C(c2ccc(Cl)cc2)=CCN(CCCN)C1', 'FC(F)(F)C(OC(=O)C(F)(F)F)=O']",['O=C(NCCCN1CC=C(c2ccc(Cl)cc2)CC1)C(F)(F)F']
"['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1', 'C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']","['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1', 'C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']",['C1(=O)N(Cc2c(Oc3cccc(CC(OC)=O)c3)ccc(Br)c2)[C@H](C)[C@@H](Oc2ccc(Cl)cc2)O1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(N)cc(C(F)(F)F)c1']",['CC(C)(C)OC(=O)Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1'],['CC(C)(C)OC(=O)Nc1cc(N)cc(C(F)(F)F)c1']
"['C1N(c2ccc(C(O)=O)cc2C(N2CCN(c3ccc(C(=O)C)cc3F)CC2)=O)CCOC1', 'N']","['C1COCCN1', 'CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(N)=O)ccc3Cl)CC2)c(F)c1']",['C(N1CCN(c2ccc(C(=O)C)cc2F)CC1)(=O)c1cc(C(=O)N)ccc1N1CCOCC1']
['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['Nc1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1']
['CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCN(CC)Cc3ccccc3)c2)c2cccnc21'],"['CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCI)c2)c2cccnc21', 'CCN']",['c1(C(C)C)c(NC(Nc2c(=O)n(CCCC)c3c(c2-c2cccc(OCCNCC)c2)cccn3)=O)c(C(C)C)ccc1']
"['COC(=O)c1ccc(Cc2c[nH]c3ccc(N)cc23)c(OC)c1', 'O=C(Cl)OC1CCCC1']","['COC(=O)c1ccc(CBr)c(OC)c1', 'O=C(Nc1ccc2[nH]ccc2c1)OC1CCCC1']",['c1c2c(ccc1NC(OC1CCCC1)=O)[nH]cc2Cc1ccc(C(=O)OC)cc1OC']
"['CC(=O)CCl', 'O=[N+]([O-])c1ccccc1O']","['CC(=O)CCl', 'O=[N+]([O-])c1ccccc1O']",['c1cccc([N+]([O-])=O)c1OCC(C)=O']
"['CC(C)(OC(=O)c1c(-c2cccnc2Cl)oc(-c2ccc(C(F)(F)F)cc2)n1)C', 'C1NCCCC1']","['CC(C)(C)OC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1I', 'OB(O)c1cccnc1N1CCCCC1']",['c1cc(C(F)(F)F)ccc1-c1nc(C(=O)OC(C)(C)C)c(-c2cccnc2N2CCCCC2)o1']
"['CC1(C)OB(c2ccc(-c3cnc(N)cn3)c(F)c2)OC1(C)C', 'CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1']","['CC1(C)OB(c2ccc(-c3cnc(N)cn3)c(F)c2)OC1(C)C', 'CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1']",['O=S(N1CCN(S(=O)(=O)C)CC1)(c1ccccc1-c1cc(F)c(-c2ncc(N)nc2)cc1)=O']
