target_smiles,predicted_smiles,input_smiles
['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['Brc1c(N)ccc(OCC)c1']
['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C=O)nn12']
"['O(c1nc2n(C)cc(C(=O)O)c(=O)c2cc1I)C', 'C(N)c1ccc(Cl)cc1']","['CCOC(=O)c1cn(C)c2nc(OC)c(I)cc2c1=O', 'NCc1ccc(Cl)cc1']",['c12c(nc(OC)c(I)c1)n(C)cc(C(=O)NCc1ccc(Cl)cc1)c2=O']
"['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']","['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']",['Cn1c(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc2ccccc21']
"['c1ccc2[nH]cnc2c1', 'c1c(Br)ccc(CBr)c1']","['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']",['Brc1ccc(Cn2cnc3ccccc32)cc1']
"['CI', 'Cc1ncccc1C(=O)Nc1cccnc1Cl']","['CI', 'Cc1ncccc1C(=O)Nc1cccnc1Cl']",['c1cnc(C)c(C(=O)N(C)c2c(Cl)nccc2)c1']
['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['c12cc(N)c(OC)cc1C(CC)C(=O)N(CC)CC2']
"['CC(CCN)(C)C', 'c12ccc(OC)cc1c(CC(=O)O)c(C(C(C)(C)C)=O)o2']","['CC(C)(C)CCN', 'COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1']",['COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)NCCC(C)(C)C)c2c1']
"['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']","['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']",['C(=C1C(=O)N(C(=O)C)c2cc(F)ccc21)(O)c1cccc(CCC(=O)OCC)c1']
"['c1(C(C)(C#N)C)cccc(Nc2c(C(N)=O)nnc(Cl)c2)n1', 'NCCN']","['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']",['CC(C)(C#N)c1cccc(Nc2cc(NCCN)nnc2C(N)=O)n1']
"['c1cc2c(cc1)OC(C(=O)Cl)Oc1ccccc1C2', 'C(OC)CO']","['COCCO', 'O=C(O)C1Oc2ccccc2Cc2ccccc2O1']",['O(C(C1Oc2ccccc2Cc2c(cccc2)O1)=O)CCOC']
['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['C#Cc1ccc(C(C)(C)CCC(C)C)cc1']
"['O(C(=O)c1ccc(OCc2c(-c3ccccc3F)noc2C)nc1)C', 'FC(C(F)(F)F)(CN)F']","['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)O)cn1', 'NCC(F)(F)C(F)(F)F']",['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)NCC(F)(F)C(F)(F)F)cn1']
['c1c(-c2cc(Cl)c(C#N)cc2)nn(C[C@@H](NC(c2cn(CCC(=O)C)cn2)=O)C)c1'],"['CC(O)CCn1cnc(C(=O)O)c1', 'C[C@H](N)Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1']",['c1nc(C(N[C@@H](C)Cn2nc(-c3cc(Cl)c(C#N)cc3)cc2)=O)cn1CCC(C)O']
['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCN(C(=O)OC(C)(C)C)CC4)C2)CC1'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCN(C(=O)OC(C)(C)C)CC4)C2)CC1'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCNCC4)C2)CC1']
"['c1ccc(N=C=S)cc1N1C(C(OC)=O)=C(C)NC(C)=C1C(OC)=O', 'CC(C)(C)C1CCN(CCCN)CC1']","['CC(C)(C)C1CCN(CCCN=C=S)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N)c1']",['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(NC(=S)NCCCN2CCC(C(C)(C)C)CC2)c1']
"['C=O', 'CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1', 'CI']",['c1c(N(C)C/C=C/c2cc(C#N)ccc2)ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N', 'CC(C)Cc1cc(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)ccn1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccnc(CC(C)C)c2)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['C(CC(=O)c1cc(-c2ccnc(CC(C)C)c2)ccc1)(Nc1c(NC(=O)OC(C)(C)C)cc(OCC(F)(F)F)c(C(F)(F)F)c1)=O']
"['ClCC1CO1', 'Clc1ccc(-c2cc[nH]n2)cc1Cl']","['ClCC1CO1', 'Clc1ccc(-c2cc[nH]n2)cc1Cl']",['Clc1ccc(-c2ccn(CC3CO3)n2)cc1Cl']
"['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']","['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']",['c1c(COCCCOC(=O)OCCl)cccc1']
['c1ccccc1Cn1cc(C(F)(F)F)nc1-c1oc(-c2ccc(OC)cc2)cc1'],['COc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1'],['Oc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1']
['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['COC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['C(F)(F)(c1ccc(-c2nc(CCOc3ccc(CN(CC(=O)O)S(=O)(N4CCCc5ccccc54)=O)cc3)c(C)o2)cc1)F']
['CC(C)Oc1ccc(-c2nn(C)cc2CN(C)CCN(C)Cc2ccccc2)cc1'],"['CNCCNC', 'Cn1cc(CO)c(-c2ccc(OC(C)C)cc2)n1']",['CNCCN(C)Cc1cn(C)nc1-c1ccc(OC(C)C)cc1']
"['CS(=O)(=O)Cl', 'N#CCc1ccccc1N']","['CS(=O)(=O)Cl', 'N#CCc1ccccc1N']",['CS(=O)(=O)Nc1ccccc1CC#N']
"['[C@H](OC)(Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)C(=O)OCC', 'C[Si](C)(C#C)C']",['CCOC(=O)[C@H](Cc1ccc(C#C[Si](C)(C)C)cc1)OC'],['C(OCC)(=O)[C@H](Cc1ccc(C#C)cc1)OC']
"['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCBr']","['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCBr']",['COCCCOC(=O)c1cnccc1S(=O)(=O)C1CCOC1C']
['c1c(C(C)O)sc(Br)n1'],['CON(C)C(=O)c1cnc(Br)s1'],['CC(=O)c1cnc(Br)s1']
"['c1nc(SC)nn2c(C=O)ccc12', 'c1cc(N)ccc1']","['CSc1ncc2ccc(C=O)n2n1', 'Nc1ccccc1']",['CSc1ncc2ccc(CNc3ccccc3)n2n1']
"['c1c2c(c(=O)n3c(c2-c2ccccc2)C(NCc2cc(C)cc(C)c2)CCC3)cc(C)c1C', 'O=C']","['CNC1CCCn2c1c(-c1ccccc1)c1cc(C)c(C)cc1c2=O', 'Cc1cc(C)cc(C=O)c1']",['Cc1cc(C)cc(CN(C)C2CCCn3c2c(-c2ccccc2)c2cc(C)c(C)cc2c3=O)c1']
['c12c(C(C3(C(=O)OCc4ccccc4)C(=O)N=C(N(C)C)O3)C)c[nH]c1cc(F)cc2'],['CC(c1c[nH]c2cc(F)ccc12)C1OC(N(C)C)=NC1=O'],['CC(c1c[nH]c2cc(F)ccc12)C1OC(N(C)C)=NC1=O']
"['OC(c1ccc(Cl)cc1)=O', 'NCCN1CCOCC1']","['COC(=O)c1ccc(Cl)cc1', 'NCCN1CCOCC1']",['O=C(NCCN1CCOCC1)c1ccc(Cl)cc1']
"['C(=O)(c1cc2nc(C)[nH]c2cc1)O', 'C1[C@H]2[C@H](CCCN2)c2ccccc21']","['Cc1nc2cc(C(=O)O)ccc2[nH]1', 'c1ccc2c(c1)C[C@@H]1NCCC[C@H]21']",['c12c(cccc1)[C@@H]1[C@H](C2)N(C(=O)c2ccc3c(nc(C)[nH]3)c2)CCC1']
"['FC(F)(F)Oc1ccc(CBr)cc1', 'N#CCc1ccc(O)cc1']","['FC(F)(F)Oc1ccc(CBr)cc1', 'N#CCc1ccc(O)cc1']",['c1(COc2ccc(CC#N)cc2)ccc(OC(F)(F)F)cc1']
['COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN(C)C)O2'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@@H]1C[C@@H](C(=O)OCc3ccccc3)N(C(=O)[C@@H](NC(=O)O[C@@H]3C[C@H]3CCCCC2)C2Cc3c'],['c1(OCCCN(C)C)c2c(nc3ccccc13)O[C@H]1CN(C(=O)[C@H](C3Cc4ccccc4C3)NC(=O)O[C@H]3[C@@H](C3)CCCCC2)[C@H](C(O)=O)C1']
"['CN(C)CCc1cccc(Br)c1', 'O1B(c2c(C)nn(C)c2C)OC(C)(C)C1(C)C']","['CNC', 'Cc1nn(C)c(C)c1-c1cccc(CC=O)c1']",['Cc1nn(C)c(C)c1-c1cccc(CCN(C)C)c1']
"['c1ccc(NCCCn2ncnn2)c(F)c1', 'C(N(c1ccncc1)C(=O)OC(C)(C)C)COc1cc(Cl)cc(C(=O)O)c1']","['CC(C)(C)OC(=O)N(CCO)c1ccncc1', 'O=C(c1cc(O)cc(Cl)c1)N(CCCn1ncnn1)c1ccccc1F']",['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)N(CCCn2ncnn2)c2ccccc2F)c1)c1ccncc1']
"['c1(Cl)c(CN)ccc(S(C)(=O)=O)c1', 'c1cc(C(O)=O)cnc1F']","['CS(=O)(=O)c1ccc(CN)c(Cl)c1', 'O=C(O)c1ccc(F)nc1']",['c1(Cl)cc(S(=O)(C)=O)ccc1CNC(c1cnc(F)cc1)=O']
"['c1c(O)cccc1C(=O)OCC', 'C1CC(Br)CC1']","['CCOC(=O)c1cccc(O)c1', 'OC1CCCC1']",['CCOC(=O)c1cccc(OC2CCCC2)c1']
"['O=C(CCC(CNC(OC(C)(C)C)=O)=O)[O-]', 'C(CCBr)C(OCc1ccccc1)=O']","['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']",['CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCC(=O)OCc1ccccc1']
"['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']","['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']",['c1(C)c(CN(C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)C)oc2ccccc12']
"['c1(C2CCN(C(=O)CCl)CC2)scc(C2=NOC(c3c(F)cccc3F)C2)n1', 'N(C)N']",['CN(CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1)NC(=O)OC(C)(C)C'],['CN(N)CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1']
['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)C(=O)C(F)(F)F)cc(OC)c1C'],"['CNc1cc(-c2noc(C)n2)ccc1CN', 'COc1cc(C(=O)O)cc(OC)c1C']",['c1c(CNC(=O)c2cc(OC)c(C)c(OC)c2)c(NC)cc(-c2nc(C)on2)c1']
"['CCC[Mg+]', 'O=C(N1[C@@H](C)C(=O)CC1)OCc1ccccc1']","['CCCBr', 'C[C@@H]1N(C(=O)OCc2ccccc2)CCC1=O']",['C(CC)[C@]1(O)CCN(C(OCc2ccccc2)=O)[C@H]1C']
"['C(CNC(CC(CCCCCCCCCCCCCCC)OC(CCCCCCCCCCCCCCC)=O)=O)(=O)O', 'c1(C[C@H](N)C(=O)O)ccccc1']","['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)O', 'NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']",['[C@@H](Cc1ccccc1)(NC(=O)CNC(CC(CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)=O)C(=O)O']
"['C1CCN(C2CCNCC2)CC1', 'COC(=O)C(Cc1cnc(OC)nc1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1']","['C1CCN(C2CCNCC2)CC1', 'COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cn1']",['COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cn1']
['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['Nc1ccc(-n2ccnc2)cc1']
"['c1cc(F)ccc1Br', 'C1(CCO)CCN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Oc1ccc(Br)cc1']",['C1C(CCOc2ccc(Br)cc2)CCN(C(=O)OC(C)(C)C)C1']
"['C(O)c1ccc(C(=C)c2c(C)cc3c(c2)C(C)(C)CCC3(C)C)cc1', 'O=C1NC(=O)SC1']","['C=C(c1ccc(CN)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']",['C=C(c1ccc(CN2C(=O)CSC2=O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C']
"['c12c(ccc(F)c1)nc(Cl)cc2', 'O(CC)c1c(OC)ccc(CN2CCC(N)CC2)c1']","['CCOc1cc(CN2CCC(N)CC2)ccc1OC', 'Fc1ccc2nc(Cl)ccc2c1']",['CCOc1cc(CN2CCC(Nc3ccc4cc(F)ccc4n3)CC2)ccc1OC']
['Cc1cnc2[nH]cc(CNC(=O)OC(C)(C)C)c2c1'],['Cc1cnc2[nH]cc(C#N)c2c1'],['n1c2[nH]cc(CN)c2cc(C)c1']
"['c1ccccc1SC(C)(C)C(c1ccccc1)=O', 'OO']","['CC(C)(C(=O)c1ccccc1)Sc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['c1(S(=O)C(C)(C)C(c2ccccc2)=O)ccccc1']
"['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']","['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']",['CCCC(CC)N(OCc1ccccc1)C(=O)Nc1ccccc1']
"['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']","['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']",['CC(C)(OC(=O)N[C@H](C)C(N1CC(C#N)C1)=O)C']
"['C(I)I', 'O(C)c1c(N)c(Cl)cc(C(OCC)=O)c1']","['CCO', 'COc1cc(C(=O)O)cc(Cl)c1I']",['CCOC(=O)c1cc(Cl)c(I)c(OC)c1']
"['CNC1CN(C(=O)OC(C)(C)C)C1', 'C[C@H](N)c1nc2ccn(C)c2cc1Br']",['C[C@H](NC(=O)OCc1ccccc1)c1nc2ccn(C)c2cc1N(C)C1CN(C(=O)OC(C)(C)C)C1'],['n1(C)ccc2c1cc(N(C)C1CN(C(OC(C)(C)C)=O)C1)c([C@@H](N)C)n2']
['c1cccc(COC(NC2CCC([C@H](NC(OC(C)(C)C)=O)C(N3[C@H](C(=O)N)CCC3)=O)CC2)=O)c1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N#C[C@@H]1CCCN1C(=O)[C@@H](N)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1']",['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1']
['C1Oc2c(F)ccc3ccc(=O)n(c23)[C@@H]1CN1C[C@@H](O)[C@@H](CNC(=O)OCc2ccccc2)C1'],['O=C(NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1'],['c12c3c(ccc(=O)n3[C@H](CN3C[C@H](CN)[C@H](O)C3)CO1)ccc2F']
"['s1c(Br)ncc1', 'O=C(N(C)OC)c1ccc(Br)cc1']","['Brc1ccc(C(=O)Cl)cc1', 'c1cscn1']",['O=C(c1ccc(Br)cc1)c1nccs1']
"['COC(=O)c1sc(C#CC(C)(C)C)cc1Br', 'COCC(N)COC']","['COC(=O)c1sc(C#CC(C)(C)C)cc1Br', 'COCC(N)COC']",['COCC(Nc1c(C(=O)OC)sc(C#CC(C)(C)C)c1)COC']
"['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']","['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']",['CCOC(=O)CN1CCc2cc(OC)ccc2C1=O']
['c1c(C)ccc(-c2c3c(n(CC(C)C)cn3)cc(C(=O)OC)c2)n1'],['COC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['c12cc(C(=O)O)cc(-c3ncc(C)cc3)c1ncn2CC(C)C']
"['C1(C2(COS(C)(=O)=O)CCN(C(OC(C)(C)C)=O)CC2)CCCCC1', '[N-]=[N+]=[N-]']","['CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']",['C1CCCCC1C1(CN=[N+]=[N-])CCN(C(=O)OC(C)(C)C)CC1']
['COC(=O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],['CCOC(=O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],['O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1']
['Cc1c(-c2ccccc2)sc(NC(=O)OC(C)(C)C)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1'],['Cc1c(-c2ccccc2)sc(NC(=O)OC(C)(C)C)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1'],['Cc1c(-c2ccccc2)sc(N)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1']
"['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']","['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']",['N1Cc2c(Cl)ccc(-c3n(C(=O)OC(C)(C)C)c4c(c3)cc(CNc3ccc(CCO)cc3)cc4)c2C1=O']
['O=C(N1CC(OC(C)=O)C1)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
['COc1ccc(-n2nc(COC3CCCCO3)cc2-c2ccc(Cl)c(Cl)c2)cc1'],['COc1ccc(-n2nc(C(OCC)=O)cc2-c2ccc(Cl)c(Cl)c2)cc1'],['c1(Cl)ccc(-c2cc(CO)nn2-c2ccc(OC)cc2)cc1Cl']
['c1cc(-c2cccc(N(C(C)=O)C)c2)nn2c1nnc2C'],"['Cc1nnc2ccc(-c3cccc(N)c3)nn12', 'C=O']",['c1(-c2nn3c(cc2)nnc3C)cc(NC)ccc1']
"['c1cc(OC)c(OC)cc1C(NCc1ccc(O)cc1)=O', 'N(C)(CCCl)C']","['CN(C)CCOc1ccc(CN)cc1', 'COc1ccc(C(=O)O)cc1OC']",['c1(CNC(=O)c2ccc(OC)c(OC)c2)ccc(OCCN(C)C)cc1']
"['CCOC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)OCC', 'CN(C)C=O']","['C=C[Mg+]', 'CCOC(=O)[C@H](Cc1ccc(Br)cc1)OCC']",['C=Cc1ccc(C[C@H](OCC)C(=O)OCC)cc1']
"['CC(C)(C)OC(=O)CCO', 'COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F']","['CC(C)(C)OC(=O)CCOC(=O)c1ccc(N)c(OC)c1', 'CC(C)(C)C[C@@H]1N[C@@H](C(=O)O)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F']",['COc1cc(C(=O)OCCC(=O)OC(C)(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F']
"['c1c([N+](=O)[O-])ccc(CCCC(=O)Cl)c1', 'C(C(C)C)CN']","['CC(C)CCN', 'O=C(O)CCCc1ccc([N+](=O)[O-])cc1']",['CC(CCNC(CCCc1ccc([N+]([O-])=O)cc1)=O)C']
"['c1(CBr)c(F)cc(OC(F)F)cc1', 'c1c(S(=O)(=O)N[C@H]([C@@H](O)C)CO)ccc(Cl)c1']","['C[C@H](O)[C@H](CO)NS(=O)(=O)c1ccc(Cl)cc1', 'Fc1cc(OC(F)F)ccc1CBr']",['C[C@H](O)[C@H](CO)N(Cc1ccc(OC(F)F)cc1F)S(=O)(=O)c1ccc(Cl)cc1']
"['Cc1ccccc1S(=O)(=O)Cl', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']","['Cc1ccccc1S(=O)(=O)Cl', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']",['c1cc(NS(=O)(c2c(C)cccc2)=O)c2[nH]c3c(c2c1)CCCC3=O']
"['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']","['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']
"['O=C(Cl)c1cc(F)cc(C(F)(F)F)c1', 'C(=O)(OC)c1cc(N)ccc1Cl']","['COC(=O)c1cc(N)ccc1Cl', 'O=C(Cl)c1cc(F)cc(C(F)(F)F)c1']",['COC(=O)c1cc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)ccc1Cl']
['O=C(OC(C)(C)C)N[C@H](CN(C)C(=O)OCc1ccccc1)C[C@H]1CC[C@H](F)CC1'],['CN(C[C@@H](C[C@H]1CC[C@H](F)CC1)N1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1'],['CN(C[C@@H](N)C[C@H]1CC[C@H](F)CC1)C(=O)OCc1ccccc1']
['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['c1c(COC(N2CC(n3c(-c4ccccc4)c(C(O)=O)[nH]c3=O)CCC2)=O)cccc1']
"['c1c2c(c(C)cs2)cc(NN)c1', 'CN1CCC(=O)CC1']","['CN1CCC(=O)CC1', 'Cc1csc2ccc(NN)cc12']",['c12c(c3c(ccc4scc(C)c34)[nH]1)CN(C)CC2']
"['C(O)CN', 's1c2c(C(OCC)=O)cnc(N)c2c(COc2cccc(-c3nnc(C)o3)c2)c1']","['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnc(C)o4)c3)csc12', 'NCCO']",['Cc1nnc(-c2cccc(OCc3csc4c(C(=O)NCCO)cnc(N)c34)c2)o1']
"['c1c(-c2ccc(C)cc2)ccc2c1C=C(C(=O)O)CCO2', 'C1(N)CCN(CCN(C2CCOCC2)C)CC1']","['CN(CCN1CCC(N)CC1)C1CCOCC1', 'Cc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCO3)cc1']",['Cc1ccc(-c2ccc3c(c2)C=C(C(=O)NC2CCN(CCN(C)C4CCOCC4)CC2)CCO3)cc1']
"['CCI', 'c12cc([N+](=O)[O-])ccc1[nH]nc2C']","['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']",['CCn1nc(C)c2cc([N+](=O)[O-])ccc21']
"['[N-]=[N+]=Nc1cc(C(=O)O)ccc1C', 'COC(=O)C#C']","['C#CC(=O)OC', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']",['c1(C(=O)OC)cn(-c2c(C)ccc(C(=O)O)c2)nn1']
"['c1cc(N2C(=O)CC(CO)C2)ccc1F', 'BrC(Br)(Br)Br']","['C1(CO)CC(=O)N(c2ccc(F)cc2)C1', 'BrC(Br)(Br)Br']",['BrCC1CN(c2ccc(F)cc2)C(=O)C1']
"['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']","['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1NCC1CCOCC1']
['C=CCC(=O)N1[C@@H](CO)CCC[C@H]1c1ccc(F)cc1'],['C=CCC(=O)N1[C@@H](CO)CCC[C@H]1c1ccc(F)cc1'],['C=CCC(=O)N1[C@@H](C=O)CCC[C@H]1c1ccc(F)cc1']
"['C(C)(c1ccc(-n2c3c4c(ncc3[nH]c2=O)ccc(Br)c4)cc1)(C)C#N', 'Fc1cc(F)cc(S(=O)(Cl)=O)c1']","['CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1', 'O=S(=O)(Cl)c1cc(F)cc(F)c1']",['CC(C#N)(c1ccc(-n2c(=O)n(S(c3cc(F)cc(F)c3)(=O)=O)c3c2c2c(ccc(Br)c2)nc3)cc1)C']
['c1ccccc1COc1cccc([N+]([O-])=O)c1O'],['O=[N+]([O-])c1cccc(OCc2ccccc2)c1O'],['c1cc(COc2cccc(N)c2O)ccc1']
"['BrCCCBr', 'C=C(C)C(=O)O']","['C=C(C)C(=O)Cl', 'OCCCBr']",['C(=O)(OCCCBr)C(=C)C']
