target_smiles,predicted_smiles,input_smiles
"['CNC', 'O=C(Cl)c1ccc(Br)cc1']","['CNC', 'O=C(Cl)c1ccc(Br)cc1']",['CN(C)C(=O)c1ccc(Br)cc1']
"['Cc1nc2nccc(Oc3ccc(N)c(F)c3)c2[nH]c1=O', 'O=C=Nc1cc(C(F)(F)F)ccc1F']","['Cc1nc2nccc(Oc3ccc(N)c(F)c3)c2[nH]c1=O', 'O=C=Nc1cc(C(F)(F)F)ccc1F']",['Cc1nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)c2[nH]c1=O']
"['c1(N2CCC(C(Cl)=O)CC2)ccncc1', 'S(=O)(N1CC(C)NCC1C)(c1cc2c(cc1)cccc2)=O']","['CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1', 'O=C(Cl)C1CCN(c2ccncc2)CC1']",['CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1C(=O)C1CCN(c2ccncc2)CC1']
['COC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O'],['CN1Cc2cc(C(=O)NCc3cccnc3)ccc2NC(CC(=O)O)C1=O']
"['Cc1cc(Br)ccc1C(=O)O', 'c1ccc(N)cc1C(C)(C)C']","['CC(C)(C)c1cccc(N)c1', 'Cc1cc(Br)ccc1C(=O)O']",['Cc1cc(Br)ccc1C(Nc1cccc(C(C)(C)C)c1)=O']
"['c1c(Cl)c(-n2nc(C#N)c(S(=O)(=O)C(F)(F)F)c2Br)c(Cl)cc1C(F)(F)F', 'C(O)(C)CN']","['CC(O)CN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F']",['CC(O)CNc1c(S(=O)(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl']
"['CC(C)(C)OC(=O)N1C[C@H]2C[C@@]2(CO)[C@@H]1c1ccccc1', 'O=C1NC(=O)c2ccccc21']","['CC(C)(C)OC(=O)N1CC2CC2(CO)C1c1ccccc1', 'O=C1NC(=O)c2ccccc21']",['CC(C)(C)OC(=O)N1CC2CC2(CN2C(=O)c3ccccc3C2=O)C1c1ccccc1']
['C12(CCc3c(cc([N+]([O-])=O)cn3)C1)OCCO2'],['CC(C)(C)OC(=O)C1C(=O)CCc2ncc([N+](=O)[O-])cc21'],['C1(=O)Cc2c(ncc([N+](=O)[O-])c2)CC1']
['CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],['CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12'],['OCc1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12']
"['c1c(F)ccc(Cc2cc(N)c(C(=O)OCC)nc2)c1', 'S1(=O)(=O)CCCN1CC=O']","['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1Cl', 'NCCN1CCCS1(=O)=O']",['CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1NCCN1CCCS1(=O)=O']
['c1cc(CN2C(=O)c3c(c(OC)c4c(c3OC(c3ccccc3)c3ccccc3)nccn4)C2=O)ccc1F'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O'],['COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2O']
"['COC(=O)Cc1c(F)cc2ncccc2c1F', 'NN']","['NN', 'O=C(O)Cc1c(F)cc2ncccc2c1F']",['NNC(=O)Cc1c(F)cc2ncccc2c1F']
"['c1c2c(ccc1)C(=O)N(CCCCBr)C2=O', 'c1[nH]nc(-c2cnccc2)c1']","['O=C1c2ccccc2C(=O)N1CCCCBr', 'c1cncc(-c2cc[nH]n2)c1']",['C(n1ccc(-c2cccnc2)n1)CCCN1C(=O)c2c(cccc2)C1=O']
['COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-]'],"['C1CSCCN1', 'COC(=O)c1cc(Cl)c(C(F)(F)F)cc1N']",['COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1N']
"['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']","['C1CCNC1', 'O=[N+]([O-])c1ccnc(Cl)c1']",['n1c(N2CCCC2)cc([N+](=O)[O-])cc1']
['c1(-c2cc(C(=O)OCC)no2)ccccc1'],['CCOC(=O)c1cc(-c2ccccc2)on1'],['c1(-c2onc(CO)c2)ccccc1']
['O(C)c1c(Br)cc2cc(C(OC)=O)[nH]c2c1'],['CCOC(=O)c1cc2cc(Br)c(OC)cc2[nH]1'],['C(O)(=O)c1cc2cc(Br)c(OC)cc2[nH]1']
"['c12c(sc(N3CC(N)CC3)n1)cc(Cl)cc2', 'C(COc1cc(CC(=O)OC)ccc1)Br']","['COC(=O)Cc1cccc(OCC=O)c1', 'NC1CCN(c2nc3ccc(Cl)cc3s2)C1']",['COC(=O)Cc1cccc(OCCNC2CCN(c3nc4ccc(Cl)cc4s3)C2)c1']
['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],['COc1ccc(-c2cc3ccccn3c2C)c(C)c1'],['c1(-c2cc3ccccn3c2C)c(C)cc(O)cc1']
['Cc1nc2cccc(NC(c3ccc(F)c(OC)c3F)C(O)(CSCC)C(F)(F)F)c2cc1'],['CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F'],['C(C(CSCC)(C(F)(F)F)O)(c1c(F)c(O)c(F)cc1)Nc1cccc2nc(C)ccc12']
['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(C(F)F)cc21'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](NC(=O)OC(C)(C)C)CC(C)C)c(C(F)F)cc12'],['Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](N)CC(C)C)c(C(F)F)cc21']
"['C1CCNC1', 'Cc1ccc(NC(=O)c2ccnc(Cl)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O']","['Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-n1cnc2ccc(Br)cc2c1=O', 'CN1CCNCC1']",['c1(-n2cnc3c(c2=O)cc(N2CCN(C)CC2)cc3)cc(NC(c2cc(N3CCCC3)ncc2)=O)ccc1C']
"['CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1', 'OCCO']","['CC1(c2cc(CCl)on2)OCCO1', 'O=[N+]([O-])c1cn[nH]n1']",['CC1(c2cc(Cn3ncc([N+](=O)[O-])n3)on2)OCCO1']
"['O=C(OC(C)(C)C)NCc1cc(F)c(Oc2cc(C(=O)O)cc(Oc3ccc(C#N)cc3)c2)c(F)c1', 'C1C(N)CCC(NC(OC(C)(C)C)=O)C1']","['CC(C)(C)OC(=O)NC1CCC(N)CC1', 'CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)O)c2)c(F)c1']",['CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)NC3CCC(NC(=O)OC(C)(C)C)CC3)c2)c(F)c1']
['C=CC[C@H](C)[C@H](CCCC(=O)O[C@H](CC=C)[C@@H](C)COS(=O)(=O)c1ccc(C)cc1)O[Si](C)(C)C(C)(C)C'],"['Cc1ccc(S(=O)(=O)Cl)cc1', 'C[C@@H]1[C@@H](O[Si](C)(C)C(C)(C)C)CCCC(=O)O[C@@H](C(C)CO)CC=CC1']",['c1(S(=O)(OCC([C@H]2CC=CC[C@H](C)[C@@H](O[Si](C(C)(C)C)(C)C)CCCC(=O)O2)C)=O)ccc(C)cc1']
['c1c([N+](=O)[O-])ccc(CN(OCc2ccccc2)C(=O)N)c1'],['NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1'],['N(OCc1ccccc1)(Cc1ccc(N)cc1)C(=O)N']
['c1ccccc1C(c1ccccc1)CNc1nc(N2CC(N3CCN(C(OCc4ccccc4)=O)CC3)CC2)nc2n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cnc21'],['CC(C)(C)OC(=O)N1CCN(C2CCN(c3nc(NCC(c4ccccc4)c4ccccc4)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C2)CC1'],['n1c2c(n([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)c1)nc(N1CCC(N3CCNCC3)C1)nc2NCC(c1ccccc1)c1ccccc1']
"['Cc1ccc(N)cc1B1OC(C)(C)C(C)(C)O1', 'Fc1cnc(Cl)c(F)c1']",['Cc1ccc([N+](=O)[O-])cc1-c1ncc(F)cc1F'],['Cc1ccc(N)cc1-c1ncc(F)cc1F']
"['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']","['CCCCCCCCN', 'CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1']",['CCCCCCCCNc1ccc(C(=O)OCC)cc1[N+](=O)[O-]']
"['COc1ccccc1COc1cc(COC2CN(C(=O)OC(C)(C)C)CCC2c2ccc(OCCO)cc2)cc2ccccc12', 'O=C(Cl)c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(OCCOC(=O)c3ccccc3)cc2)C(O)C1', 'COc1ccccc1COc1cc(CCl)cc2ccccc12']",['c1c(COC2CN(C(OC(C)(C)C)=O)CCC2c2ccc(OCCOC(c3ccccc3)=O)cc2)cc(OCc2ccccc2OC)c2ccccc12']
"['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']","['BrC(Br)(Br)Br', 'OCc1cccc(OCCF)c1']",['FCCOc1cccc(CBr)c1']
"['CC(=O)Cl', 'CCCCCCCCOc1ccc(-c2ccccc2)cc1F']","['CC(=O)c1ccc(-c2ccc(O)c(F)c2)cc1', 'CCCCCCCCBr']",['c1cc(C(=O)C)ccc1-c1cc(F)c(OCCCCCCCC)cc1']
"['Clc1cc(C(O)=O)c(F)cc1OCC1CCN([C@H](c2cc(Cl)cc(Cl)c2)C)CC1', 'O=S(C)(=O)N']","['CS(N)(=O)=O', 'C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)O)cc2Cl)CC1']",['C[C@@H](c1cc(Cl)cc(Cl)c1)N1CCC(COc2cc(F)c(C(=O)NS(C)(=O)=O)cc2Cl)CC1']
"['COc1cc(Nc2c(C#N)cnc3cc(OS(=O)(=O)C(F)(F)F)c(OC)cc23)c(Cl)cc1Cl', 'O=Cc1cc(B(O)O)co1']","['COc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1Br', 'O=Cc1cc(B2OC(C)(C)C(C)(C)O2)co1']",['COc1cc(Nc2c(C#N)cnc3cc(-c4coc(C=O)c4)c(OC)cc23)c(Cl)cc1Cl']
['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(OCCOCc3ccccc3)c(C(N)=O)cc2F)CC1'],"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(Cl)c(C(N)=O)cc2F)CC1', 'OCCO']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(OCCO)c(C(N)=O)cc2F)CC1']
"['c1(F)cc(Br)c2c(c3c([nH]2)C(CC(=O)OCC)CCC3)c1', 'c1(CBr)ccc(Cl)cc1']","['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'Clc1ccc(CBr)cc1']",['CCOC(=O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21']
['C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1'],['C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1'],['C[C@H]1CC[C@@H](Oc2ccc3cc(CO)ccc3c2C(F)(F)F)CC1']
"['c1c2c(F)c(Oc3ncnc4c3cc(OC)c(O)c4)ccc2[nH]c1C', 'C(Br)CCO']","['BrCCCO', 'COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O']",['c1(Oc2c(F)c3cc(C)[nH]c3cc2)ncnc2c1cc(OC)c(OCCCBr)c2']
"['O(P(OCC)OCC)CC', 'Fc1ccc(F)cc1CBr']","['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']",['CCOP(=O)(Cc1cc(F)ccc1F)OCC']
"['CC1(C)c2cc(C#N)ccc2OC1O', 'O=C(Cl)CCl']","['CC1(C)c2cc(C#N)ccc2OC1Cl', 'O=C(O)CCl']",['C(C(=O)OC1Oc2ccc(C#N)cc2C1(C)C)Cl']
['C(\\c1cccc(Cl)c1)=C\\CCN'],['NCCC#Cc1cccc(Cl)c1'],['c1c(Cl)cc(CCCCN)cc1']
['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['c1cc(C(c2ccc(OCOC)cc2)(O)CC(=O)O)ccc1']
"['O=C1N(CC(C)C)C(=O)c2ccc(O)cc21', 'C(C)(C)Br']","['CC(C)CBr', 'CC(C)Oc1ccc2c(c1)C(=O)NC2=O']",['c12c(cc(OC(C)C)cc1)C(=O)N(CC(C)C)C2=O']
['[N+](=O)([O-])c1ccc(OCCOc2ccccn2)cc1'],['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['Nc1ccc(OCCOc2ccccn2)cc1']
"['CC(C)=CCBr', 'CNC(C)(C)CNC(=O)c1ccccc1']","['CC(C)=CCN(C)C(C)(C)CN', 'O=C(Cl)c1ccccc1']",['C(N(C)C(C)(CNC(=O)c1ccccc1)C)C=C(C)C']
"['C(c1occc1)Cl', 'C1CN(c2[nH]c3c(n2)cccc3)CCCN1C(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']",['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3n2Cc2ccco2)CC1']
"['C1OCCN(CCn2ncc(-c3cc4c(c(Cl)ncn4)s3)c2)C1', 'O(C(C)(C)C)C(N1CCNCC1)=O']","['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCCl)c4)sc23)CC1', 'C1COCCN1']",['O1CCN(CCn2ncc(-c3cc4c(c(N5CCN(C(OC(C)(C)C)=O)CC5)ncn4)s3)c2)CC1']
['CC1=CC(=O)CC(C)(C(F)(F)F)C1O'],['CC1=C(C=O)CC(C)(C(F)(F)F)C1=O'],['O=C1C=C(C)C(=O)C(C(F)(F)F)(C)C1']
"['CCNC(=O)N(N)Cc1ccc(C(C)(C)C)cc1', 'O=C(O)COCc1ccc(Br)cc1']","['CCNC(=O)N(N)Cc1ccc(C(C)(C)C)cc1', 'O=C(Cl)COCc1ccc(Br)cc1']",['CCNC(=O)N(Cc1ccc(C(C)(C)C)cc1)NC(=O)COCc1ccc(Br)cc1']
['C(c1ccccc1)(c1ccccc1)[C@H]1N2[C@@H](C[C@H](O)C2)CN(C(OC(C)(C)C)=O)C1'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],['C1[C@@H](O)C[C@H]2CNC[C@@H](C(c3ccccc3)c3ccccc3)N12']
['CCOC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['COC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['COc1ccc(CCCC2Sc3ccc(C(=O)O)cc3N(CC(=O)NO)C2=O)cc1']
"['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']","['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']",['c1(-c2noc(-c3onc(-c4ccc(C(C(=O)NCc5[nH]ncn5)O)cc4)n3)c2C(F)(F)F)ccccc1']
"['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']","['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']",['Clc1cc(-c2cccc3ncccc23)ncn1']
"['Brc1ccc(Br)cc1', 'Brc1ccccn1']","['Brc1ccccn1', 'OB(O)c1ccc(Br)cc1']",['c1cnc(-c2ccc(Br)cc2)cc1']
"['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['FC(c1cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)Nc2nc(Cl)ncc2F)cc(C(F)(F)F)c1)(F)F']
['O(C(=O)N[C@H]1[C@H](C)C(C)(C)CN(Cc2ccccc2)C1)C(C)(C)C'],['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)CC1(C)C'],['O=C(N[C@@H]1CNCC(C)(C)[C@H]1C)OC(C)(C)C']
"['O=C(c1nc(Cl)cc(Cl)c1)OC', 'Oc1c(Cl)cc(C(F)(F)F)cc1']","['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']",['c1(Oc2ccc(C(F)(F)F)cc2Cl)cc(Cl)nc(C(=O)OC)c1']
"['c1c(CC(NC2CCN(CCCl)CC2)=O)ccc(C#N)c1', 'c1ccccc1N']","['N#Cc1ccc(CC(=O)NC2CCNCC2)cc1', 'O=CCNc1ccccc1']",['O=C(NC1CCN(CCNc2ccccc2)CC1)Cc1ccc(C#N)cc1']
"['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']","['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']",['Cc1oc(-c2ccccc2)nc1COc1cc(COc2ncccc2C#N)on1']
['CN(C)C(=O)c1cc(CO)sc1'],['CN(C)Cc1csc(C=O)c1'],['N(Cc1cc(CO)sc1)(C)C']
"['C(c1c(C(F)(F)F)cccc1)(=O)N1CCNCC1', 'C(OCCNC(=O)c1ccc(Cl)nn1)C']","['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']",['c1c(C(F)(F)F)c(C(N2CCN(c3ccc(C(=O)NCCOCC)nn3)CC2)=O)ccc1']
"['c1(Cl)cc(NCC=C)ncn1', 'O1C(C)(C)C(C)(C)OB1c1ccc(C(=O)NCc2cc(OC)ccc2)cc1']","['C=CCN', 'COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1']",['C=CCNc1cc(-c2ccc(C(=O)NCc3cccc(OC)c3)cc2)ncn1']
"['S=C(N)N', 'N#Cc1cccc(C(=O)C(C(OCC)=O)Br)c1']","['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']",['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](C(c2ccccc2)c2ccccc2)C1']
"['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",['Cc1c(N2CCN(S(=O)(=O)c3cccnc3)CC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1']
['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['c1cc(OC)cc2nc(O)c3nnc(CC)n3c12']
"['c1cnc(CCNC)cc1', 'O=C(NCc1ccc(F)cc1)c1c(C)nc(-c2cncc(I)n2)s1']","['Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)O', 'NCc1ccc(F)cc1']",['c1nc(CCN(c2nc(-c3sc(C(=O)NCc4ccc(F)cc4)c(C)n3)cnc2)C)ccc1']
"['CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1', 'Oc1ncccc1F']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1cccnc1Cl']",['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2F)CC1']
['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['C1(CNC(=O)c2cc(C3C(C)(C)Cc4cc(C(=O)O)ccc4N3)ccc2)CCCN1CC']
"['c1ccc2cccc(CO)c2c1', 'Nc1cc(Cl)nc(Cl)n1']","['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']",['c1c2c(COc3nc(Cl)cc(N)n3)cccc2ccc1']
"['Cc1c2c(ccc1N=C=S)CCO2', 'C(N)CN']","['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']",['O1CCc2ccc(NC(=S)NCCN)c(C)c21']
"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",['c1(CCCOS(=O)(=O)C)c(OCc2ccccc2)cccc1C(=O)OCC']
"['c1cn(S(=O)(c2ccc(C)cc2)=O)c2ncc(NN)nc12', 'C1[C@@H](C(O)=O)C[C@H](NC(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",['Cc1ccc(S(=O)(=O)n2ccc3nc(NNC(=O)[C@@H]4CC[C@@H](NC(=O)OC(C)(C)C)C4)cnc32)cc1']
"['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']","['COc1ccc(C(Br)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']",['c1c(OC(c2ccc(OC)cc2)C(Cl)(Cl)Cl)ccc(OC)c1']
['N([C@@H]1Cc2c(cccc2)[C@H]1C(CC1CC1)C(=O)OC)C(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['O=C(N[C@@H]1Cc2ccccc2[C@H]1C(CC1CC1)C(=O)O)c1cc2sc(Cl)c(Cl)c2[nH]1']
"['c1cccc(Cn2c3c(c(Cl)nc(C(C)(C)C)n3)nn2)c1Cl', 'C1CNCC1C']","['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']",['CC1CCN(c2nc(C(C)(C)C)nc3c2nnn3Cc2ccccc2Cl)C1']
['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['CC(CN(C)C)C(C)(O)c1cccc(O)c1']
['C/C(=C\\c1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC(Cc1ccc(Br)cc1Cl)[N+](=O)[O-]'],['[N+](=O)(C(C)Cc1ccc(Br)cc1Cl)[O-]']
"['c1c(Br)ccc2oc(C3CCN(C(OC(C)C)=O)CC3)nc12', 'c1c(B(O)O)ccc(C=O)c1']","['CC(C)OC(=O)N1CCC(c2nc3cc(B4OC(C)(C)C(C)(C)O4)ccc3o2)CC1', 'O=Cc1ccc(Br)cc1']",['c12c(nc(C3CCN(C(=O)OC(C)C)CC3)o1)cc(-c1ccc(C=O)cc1)cc2']
"['c1(NC(C)=O)cc[nH]c(=O)n1', 'IC(F)(F)F']","['CC(=O)Cl', 'Nc1nc(=O)[nH]cc1C(F)(F)F']",['O=C(Nc1c(C(F)(F)F)c[nH]c(=O)n1)C']
"['C1CNCCN1', 'O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CC1'],['c1c(-c2cncc3ccc(C(=O)N4CCNCC4)nc23)ccc(Cl)c1']
"['COc1ccc(N=Nc2ccc(O)c(C(=O)Cl)c2)cc1', 'NCc1nnn[nH]1']","['COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1', 'NCc1nnn[nH]1']",['COc1ccc(N=Nc2ccc(O)c(C(=O)NCc3nnn[nH]3)c2)cc1']
"['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']","['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']",['Fc1cc(C=O)ccc1-n1cnc(C)c1']
"['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']","['CCCC[Sn](Cl)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']",['CCCC[Sn](CCCC)(CCCC)c1cc2c3c(c1)CCN3C(=O)CC2']
['O(C(C)C)c1ncc(-c2onc(-c3ccc4c(c3C)CC(C(=O)OC)C4)n2)cc1Cl'],['CCOC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['C1c2c(ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c2C)CC1C(O)=O']
"['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']","['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['N#Cc1ccc(N(Cc2ccc3nonc3c2)c2cncnc2)cc1']
"['CCC(CC)C(=O)Cl', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['c1cc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)cc1NC(C(CC)CC)=O']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C(Oc1ccc(C[C@H](NC(OC(C)(C)C)=O)C#N)cc1)C=C']
"['[nH]1c2c(c(C)n1)c(N)ncn2', 'C(Cl)(C)c1c2c(c(C#N)c(Cl)c1)CN(C(=O)OC(C)(C)C)CCO2']","['CC(C)(C)OC(=O)N1CCOc2c(C(C)Cl)cc(Cl)c(C#N)c2C1', 'Cc1n[nH]c2ncnc(N)c12']",['Clc1c(C#N)c2c(c(C(C)n3c4c(c(C)n3)c(N)ncn4)c1)OCCN(C(=O)OC(C)(C)C)C2']
