target_smiles,predicted_smiles,input_smiles
['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['Oc1c(O)c([N+](=O)[O-])cc(C(C(C)C)=O)c1']
['C1C[C@@H](N2C(=O)c3c(cccc3)C2=O)C[C@@]1(COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['BrCCO', 'c12c(cccc1)CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['c1ccc2c(c1)CN(CCO)C2']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCC[C@@H](O)c2sccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']","['CC(N)c1ccc(O)cc1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['c1c(O)ccc(C(C)NC(=O)OC(C)(C)C)c1']
"['O(c1cc(F)ccc1-c1cc(=O)[nH]cc1)C', 'n1(C)c2c(c3ccc(Br)cc13)CN(C(OC(C)(C)C)=O)CC2']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['c1cc(-c2c(OC)cc(F)cc2)cc(=O)n1-c1ccc2c3c(n(C)c2c1)CCN(C(OC(C)(C)C)=O)C3']
"['O1[C@@H](Cn2nncc2)CN(c2ccc(-c3ccc(C=O)nc3)c(F)c2)C1=O', 'NO']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['c1cc(-c2ccc(N3C[C@H](Cn4nncc4)OC3=O)cc2F)cnc1C=NO']
['c1cc(OC(c2nc(NC(=O)C)sc2)=O)ccc1CCOC(NNC(OC(C)(C)C)=O)=O'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NN)cc2)cs1']
"['C1C(C(NN)=O)CCN(C(OC(C)(C)C)=O)C1', 'ClCC(Cl)=O']","['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']",['CC(C)(C)OC(=O)N1CCC(C(=O)NNC(=O)CCl)CC1']
['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['Cc1ccc(-c2cc(OCC3COC(C)(C)O3)cc(C(=O)O)c2)c(C#N)c1']
['C1OC(c2ccc3c(Br)c(OC)ccc3c2)(C(C)Br)OCC1(C)C'],"['CC(Br)C(=O)c1ccc2cc(OC)ccc2c1', 'CC1(C)COC(C(C)O)(C)OC1']",['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['c1(NCCc2ccccc2)c2c(C)c(C)sc2nc(-c2ccc(C(OC)=O)cc2)n1']
['c1([N+](=O)[O-])ccc(CN2CCCC2)nc1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['Nc1ccc(CN2CCCC2)nc1']
"['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']","['CN(C(=O)OC(C)(C)C)C1CCC(=O)CC1', 'COc1ccc(-c2cccnc2F)cc1CN']",['O(C(=O)N(C1CCC(NCc2c(OC)ccc(-c3c(F)nccc3)c2)CC1)C)C(C)(C)C']
"['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']","['CCOC(=O)C(=O)CCl', 'Sc1nc2ccccc2[nH]1']",['O=C(OCC)C(CSc1nc2c(cccc2)[nH]1)=O']
['O=C(c1ccccc1)c1cccc(Cl)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['c1ccccc1C(c1cc(Cl)ccc1)O']
['CC(C)(C)[Si](C)(OC[C@H](C=C)N1C(=O)c2ccccc2C1=O)C'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['O([Si](C)(C(C)(C)C)C)C[C@H](C=C)N']
"['Nc1c(OC)ncc(Br)c1', 'O=S(C)(=O)Cl']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']","['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']",['Cn1cc(C=O)c2c(Oc3ccccc3)ccnc21']
"['c1(C#N)c2c(sc1N)COCC2', 'c1cccc(C(N=C=O)=O)c1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['c1ccccc1C(NC(=O)Nc1c(C#N)c2c(s1)COCC2)=O']
"['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCI)n2)cc1']","['COc1ccccc1O', 'OCCCc1nc(-c2ccc(Cl)cc2)co1']",['COc1ccccc1OCCCc1nc(-c2ccc(Cl)cc2)co1']
['c1c(CC2C(=O)CCCC2)ccc(C(C)C(=O)O)c1'],['CCOC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['CC(C(=O)O)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1']
"['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['c1cc2c(cc1OC)CCN(C(c1nc(-c3ccc(F)cc3)nc3ccc(F)cc13)=O)C2']
"['c1(C(NC(C)=O)CC)c2n3c(nc2c(Cl)cc1)N(c1c(Cl)cc(Cl)cc1)CCC3', 'IC']","['CC(=O)OC(C)=O', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['CCC(c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl)N(C)C(C)=O']
['COc1ccc(CNc2nccc(Cl)c2[N+](=O)[O-])c(OC)c1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['COc1ccc(CNc2nccc(Cl)c2N)c(OC)c1']
"['c1(CBr)cc([N+]([O-])=O)ccc1', 'O(P(OCC)OCC)CC']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['CCOP(=O)(Cc1cccc([N+](=O)[O-])c1)OCC']
"['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']","['CI', 'Clc1ccc2ncc3nc[nH]c3c2c1']",['Cn1cnc2cnc3ccc(Cl)cc3c21']
['CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1']
"['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']","['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCN)c1']",['O=S(c1cccc(CCCCOCCCCCCNCc2ccccc2)c1)(=O)N']
"['Nc1ccc2ncc(C#N)c(Nc3ccc(Br)cc3)c2c1', 'ClC(=O)C=C']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(Br)cc3)c2c1']
['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(C)(C)OC(N[C@H]1C[C@@H](NC(=O)C)[C@@H](N2C(=O)[C@@H](N)CC2)CC1)=O']
"['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['COCc1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1']
['c1cc(CCC(=O)OC)cc(CNC(OC(C)(C)C)=O)c1'],['CCOC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['c1c(CNC(=O)OC(C)(C)C)cc(CCC(O)=O)cc1']
"['c1cc(-c2ccc(C=O)cc2)ccc1Br', 'N#C[Cu]']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)cc1']",['N#Cc1ccc(-c2ccc(C=O)cc2)cc1']
"['c1cccc(CBr)c1', 'c1ccc(C[C@@H](CO)N)cc1']",['CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)Cc1ccccc1'],['c1cc(COC[C@H](Cc2ccccc2)N)ccc1']
['CC(C)(C)c1[nH]nc(C(OCC)=O)c1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['CCOC(C(C1(O)OCCCC1)(F)F)=O'],"['C1CCC=CO1', 'C(C(F)(Br)F)(OCC)=O']",['O1C(C(F)(C(OCC)=O)F)CCCC1']
['c1c2c3c(cc1-c1ccc(OCCOCCCC)cc1)C=C(C(=O)OCC)CCN3CCC2'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)C=C(C(=O)OC)CCN4CCC3)cc1'],['c12cc(-c3ccc(OCCOCCCC)cc3)cc3c1N(CCC(C(O)=O)=C2)CCC3']
"['Fc1cccc(C=C2CCNCC2)c1', 'Oc1nc(-c2ccc(F)cc2)c(CCCl)s1']","['C1CC(=Cc2cccc(F)c2)CCN1', 'c1(-c2ccc(F)cc2)nc(O)sc1CCCl']",['Oc1nc(-c2ccc(F)cc2)c(CCN2CCC(=Cc3cccc(F)c3)CC2)s1']
"['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['CCOc1ccc(-c2ccc(C#N)cc2)cc1C=O']
['c1c(OC)ccc(-n2nc3c4c([nH]cc-3c2=O)cc([N+]([O-])=O)cc4)c1'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['c12cc(N)ccc1c1nn(-c3ccc(OC)cc3)c(=O)c-1c[nH]2']
"['O=[N+](c1c(Cl)ccc(C(=O)NC2CC2)c1)[O-]', 'C1CN(CCC2CCNCC2)CCC1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(NC1CC1)c1ccc(N2CCC(CCN3CCCCC3)CC2)c([N+](=O)[O-])c1']
"['O(C(C)(C)C)C(=O)[C@H](Cc1ccc(OCCCC(=O)OCC)cc1)NC(=O)OCC12CC3CC(C1)CC(C3)C2', 'C1CNC(N)=N1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['C(=O)(N[C@@H](Cc1ccc(OCCCC(=O)NC2=NCCN2)cc1)C(=O)OC(C)(C)C)OCC12CC3CC(C1)CC(C3)C2']
"['c1([N+](=O)[O-])cc(C(=O)Cl)ccc1Cl', 'Clc1ccc(N)nc1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['c1cc(NC(=O)c2cc([N+](=O)[O-])c(Cl)cc2)ncc1Cl']
['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1']
"['[C@H]12[C@H]3[C@@H]([C@@]4(CSC)CCC(=O)C=C4CC3)CC[C@]1(C)C(=O)CC2', 'c1cc([P+](c2ccccc2)(CF)c2ccccc2)ccc1']",['C1C[C@H]2[C@H]3[C@@](C)([C@@H](O)CC3)CC[C@@H]2[C@@]2(CSC)CCC(=CF)C=C12'],['C1C[C@@H]2[C@@]3(CSC)CCC(=CF)C=C3CC[C@H]2[C@@H]2CCC(=O)[C@@]12C']
"['Nc1cc(N2CCOCC2)cnc1N1CCOCC1', 'c12c(F)cc(F)cc1nc(-c1cnc(N(C)C)cc1)c(C)c2Cl']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)O)CC3)cc2c1=O']
['COc1ccc2c(c1)OC[C@@H](c1ccc(C)cc1)[C@H]2c1ccc(OCCN2CCCCC2)cc1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['Cc1ccc([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1']
"['c1(S(Cl)(=O)=O)cc(-c2ccccc2)ccc1', 'C(COc1cccc2c1CCCCC2N)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['O(CC(=O)OC(C)(C)C)c1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1']
"['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['O=C(Nc1ccc(C2(O)CC2)c(F)c1)Oc1ccccc1']
['c1ccc2n1Cc1c(cccc1)N(C(c1ccc([N+](=O)[O-])cc1)=O)C2'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1']
"['C(CC)C[Sn](CCCC)(CCCC)C1=CCCCO1', 'Brc1cnc(N)cn1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['Nc1cnc(C2=CCCCO2)cn1']
"['c1(C(=O)NCC(N2CCNCC2)=O)ccc(-c2ccccc2)cc1', 'FC(F)(F)c1ccc(C(F)(F)F)c(C(=O)O)c1']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['O=C(NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1)c1ccc(-c2ccccc2)cc1']
['c1(=O)[nH]ccc(O)c1'],['COC(=O)C(NC(N)=O)(c1ccccc1)c1ccccc1'],['O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1']
"['c1c(-c2cc(C(F)(F)F)ccc2)cc2c(n1)OCCN2', 'C(c1cc(Br)c(OC)c(Br)c1)(Cl)=O']","['COc1c(Br)cc(C(=O)O)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4cccc(C(F)(F)F)c4)cc32)cc1Br']
['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['Cc1cc(C(=O)O)c(C(F)(F)F)o1']
"['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)O)cc1']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['C(c1ccc(C#N)cc1)(NCc1cnc(C)c2c1COC(C)(C)O2)=O']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(F)c(F)c3)nc1)nc2=O']
"['c1cc([C@H](CBr)O)c2c([nH]c(=O)cc2)c1OCc1ccccc1', 'C1=COCCC1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](O)CO)ccc(OCc3ccccc3)c2[nH]1']",['O=c1ccc2c([C@H](CBr)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1']
['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)Cl)n3-c3ccc(C(F)(F)F)cc32)c1OC']
['C1C2(OCCO2)CCC(=Cc2ccccc2)C1'],['C1CC(=Cc2ccccc2)CCC12OCCO2'],['c1ccc(CC2CCC3(CC2)OCCO3)cc1']
"['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)Cc1cccc(CBr)c1']
['OCC[C@H]1CNc2ccc(Br)cc2N1'],['Brc1ccc2c(c1)N[C@H]1CCN2C1=O'],['Brc1ccc2c(c1)N[C@H]1CCN2C1']
['COC(=O)CCc1cccc(Nc2ncc(Cl)c(Nc3ccc(OC)cc3NS(C)(=O)=O)n2)c1C'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['Cc1c(Nc2ncc(Cl)c(Nc3ccc(OC)cc3NS(C)(=O)=O)n2)cccc1CCCO']
['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['C(c1ccn2ncc(C(OCC)=O)c2c1)(F)(F)F'],['OCc1cnn2ccc(C(F)(F)F)cc12']
"['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['c1c(C)cc(C)c(Nc2cc(Cl)nc(SCC(=O)OCC)n2)c1C']
['c1(Oc2ccc(C(OCC)=O)cc2)ccc(-c2cc(Nc3nc(C(F)(F)F)ccn3)cc(C)c2)cn1'],['CCOC(=O)c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1'],['n1c(Nc2cc(-c3ccc(Oc4ccc(C(O)=O)cc4)nc3)cc(C)c2)nccc1C(F)(F)F']
['c1c(Br)csc1C(C)O'],"['CC(=O)Cl', 'c1c(Br)csc1']",['CC(=O)c1cc(Br)cs1']
"['CN=C=O', 'Cc1cccc(N)c1CO']",['CNC(=O)Nc1cccc(C)c1C(=O)O'],['CNC(=O)Nc1cccc(C)c1CO']
"['CCOc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'CN1CCC(N)CC1']","['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21']",['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C']
"['COc1cc(OC)nc(-c2ccc(Cl)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']","['COc1cc(OC)nc(-c2ccc(O)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['COc1cc(OC)nc(-c2ccc(Oc3ccc4c(c3)CCN(C3CCC3)CC4)nc2)n1']
['OCc1cncc(Br)c1'],['O=C(O)c1cncc(Br)c1'],['O=Cc1cncc(Br)c1']
"['C1CSCCN1', 'Fc1ccc(C2=NOC(COc3ccon3)C2)cc1F']","['C1C(c2ccc(N3CCSCC3)c(F)c2)=NOC1CO', 'c1cc(O)no1']",['Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1']
"['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['C(C(=O)NC1CN(C2CCC(O)(c3ncc(Br)cc3)CC2)C1)NC(=O)c1cccc(C(F)(F)F)c1']
['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['c1cccc(C(c2ccccc2)(c2ccccc2)Nc2nc(CO)cs2)c1'],['s1c(NC(c2ccccc2)(c2ccccc2)c2ccccc2)nc(C=O)c1']
"['Oc1ccc2sc3c(c(=O)c2c1)cccc3', 'C[N+](C)(CC(O)CCl)C']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['C[N+](C)(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']
"['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['O=C1Nc2ncc(Br)cc2C1=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']
"['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1']
"['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['C12(CN(c3c(C)c(-c4cccnc4)nc4c3ccc(F)c4)c3cc(N4CCOCC4)ccc31)CCOCC2']
"['C1(C)(C)O[C@@H](CCOS(=O)(C)=O)CO1', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCBr)O1', '[N-]=[N+]=[N-]']",['[N+](=[N-])=NCC[C@@H]1OC(C)(C)OC1']
"['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']","['CC(C)(C)[Si](C)(C)OCCCCCCOC1CCNCC1', 'ClCc1ccccc1']",['C[Si](C(C)(C)C)(C)OCCCCCCOC1CCN(Cc2ccccc2)CC1']
"['C(C1CC(=O)N(Cc2c(OC)cc(OC)cc2)C1)N=[N+]=[N-]', 'c1cnc(Nc2nc(C#C)cc(C)c2)cc1C(F)F']","['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(N)n4)nn3)CC2=O)c(OC)c1', 'FC(F)c1ccnc(Cl)c1']",['n1c(Nc2nc(-c3cn(CC4CC(=O)N(Cc5ccc(OC)cc5OC)C4)nn3)cc(C)c2)cc(C(F)F)cc1']
"['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']","['C1CNC1', 'Clc1nc(Cl)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']",['Clc1nc(N2CCC2)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']
"['CCN(CC)CCCCBr', 'Cc1ccc2c(=O)n3c(nc2c1)[nH]c1cc(C)c(C)cc13']","['CCNCC', 'Cc1ccc2c(=O)n3c(nc2c1)n(CCCCBr)c1cc(C)c(C)cc13']",['c12n(CCCCN(CC)CC)c3cc(C)c(C)cc3n1c(=O)c1ccc(C)cc1n2']
"['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['c1(Cl)nc(NCCC)c2ncn(C3COCC3)c2n1']
['O=Cc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['O=C(O)c1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['c1(Sc2cc(Cl)c(Cl)cc2)cc(Br)c(CO)cc1']
"['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']","['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']",['c1c(NC(c2cnc3cc(C)ccn32)=O)c(C)ccc1-c1noc(CCC(C)(O)C)n1']
"['c1(Cl)cccc(C(=O)Cl)c1', 'c12ccc(-c3cccnc3)cc1C1=C(SCC3(CCNCC3)O1)C(=O)C2=O']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1cccnc1']",['O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
"['c1c(S(C)(=O)=O)c(NC(C)c2c(OC)c(OC)cc(Cl)c2)cc(F)c1', 'CN(C1CCNCC1)C']","['CN(C)C1CCN(c2ccc(S(C)(=O)=O)c(F)c2)CC1', 'COc1cc(Cl)cc(C(C)N)c1OC']",['c1c(N2CCC(N(C)C)CC2)ccc(S(C)(=O)=O)c1NC(C)c1c(OC)c(OC)cc(Cl)c1']
"['O=C(C1(C)CCCC1)c1c[nH]c2ncc(Br)nc21', 'COc1cc(B(O)O)cc(OC)c1OC']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['COc1cc(-c2cnc3[nH]cc(C(=O)C4(C)CCCC4)c3n2)cc(OC)c1OC']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'C[C@H](O)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['N1(c2c3sc(CN4CCN(C([C@H](C)O)=O)CC4)cc3nc(-c3cnc(N)nc3)n2)CCOCC1']
