target_smiles,predicted_smiles,input_smiles
"['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']","['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']",['n1ccccc1C1CC(N[C@@H](c2cccc3c2cccc3)C)CCC1']
['CCOC(=O)CCCCc1cccc(OC)c1'],['COc1cccc(C#CCCC(=O)O)c1'],['c1(OC)cccc(CCCCC(=O)O)c1']
"['O=[N+](c1cccc(Cl)c1CCO)[O-]', 'BrC(Br)(Br)Br']","['Cc1c(Cl)cccc1[N+](=O)[O-]', 'O=C1CCC(=O)N1Br']",['O=[N+]([O-])c1cccc(Cl)c1CCBr']
"['COC(=O)c1ccc(N)c(O)c1', 'COCCBr']",['COCCOc1cc(C(=O)OC)ccc1[N+](=O)[O-]'],['COCCOc1cc(C(=O)OC)ccc1N']
"['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']","['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']",['c1cc(OCC)cc([C@@H](C)N[C@@H]2C[C@H](c3ccc(F)nc3)CC2)c1']
"['CCCCCCCCCCCCCCCC(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C']","['CCCCCCCCCCCCCCCC(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C']",['CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['C(#N)c1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1', 'C(N1CCC(C(=O)O)CC1)(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1']",['c1(Oc2cc(Oc3ccc(C#N)cc3)cc(NC(=O)C3CCN(C(=O)OC(C)(C)C)CC3)c2)ccc(C#N)cc1']
"['Brc1cc2c(n(C(OC(C)(C)C)=O)cc2)cc1', 'n1ccc(B(O)O)cc1']","['CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21', 'CC1(C)OB(c2ccncc2)OC1(C)C']",['CC(C)(C)OC(=O)n1ccc2cc(-c3ccncc3)ccc21']
"['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']","['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']",['CCOC(=O)C1=C(CN2CCOC(CC(=O)O)C2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']","['C1COCCN1', 'O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1']",['C([C@H]1CC[C@H](NC(=O)c2ccc(N3CCOCC3)cc2)CC1)CN1CCN(c2nccc3c2CCO3)CC1']
"['c1cc2ccccc2c(CCC)c1C=O', 'CN']","['CCCc1c(C=O)ccc2ccccc12', 'CN']",['CCCc1c(CNC)ccc2ccccc12']
"['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']","['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['CCOC(=O)C(C#N)=C(c1ccc(F)cc1)c1ccc(F)cc1']
['O(Cc1ccccc1)c1ccc(CCOCCCCl)cc1'],"['ClCCCBr', 'OCCc1ccc(O)cc1']",['Oc1ccc(CCOCCCCl)cc1']
['c1c(Oc2ccc(CC(C(OCC)=O)C(c3ccc(F)cc3)O)cc2)cccc1'],['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['C(C(Cc1ccc(Oc2ccccc2)cc1)C(O)=O)(c1ccc(F)cc1)O']
"['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']","['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']",['Clc1c(C)sc2c1c(NCc1ccc(OC)c(Cl)c1)nc(-n1c(C)ncc1)n2']
"['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']","['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']",['CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1']
"['c1c(CN2CC(O)CC2)cccc1', 'S(C)(=O)(Cl)=O']","['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']",['CS(=O)(=O)OC1CCN(Cc2ccccc2)C1']
"['c1n(-c2ccc(F)cc2)c(=O)c(C(O)=O)cc1', 'c1(N)cc(F)c(Oc2ccnc3cc(C#CCN4CCN(C)CC4)sc23)cc1']","['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']",['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)c5cccn(-c6ccc(F)cc6)c5=O)cc4F)c3s2)CC1']
"['c1(N2[C@H](CO)CCC2)ncc(N(C)C(=O)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(C)C)c(-c2c(C)cc(F)cc2)c1', 'c1c2c(ccc1)C(=O)NC2=O']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2COS(C)(=O)=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc21']",['c1(-c2ccc(F)cc2C)c(N(C(C(C)(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=O)C)cnc(N2[C@H](CN3C(=O)c4c(cccc4)C3=O)CCC2)c1']
"['FC(F)(F)c1ccccn1', '[OH-]']","['FC(F)(F)c1ccccn1', 'OO']",['c1(C(F)(F)F)[n+]([O-])cccc1']
"['CN1CCC(=O)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['C1CN(C)CCC1=NN']
"['O=C(CCC(=O)OCC)C', 'N(c1ccc(F)cc1)N']","['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']",['CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12']
"['CC(C)(C)CC(=O)Nc1ccc(O)nc1', 'CN(C(=O)Cl)c1ccccc1']","['CC(C)(C)CC(=O)Cl', 'CN(C(=O)Oc1ccc(N)cn1)c1ccccc1']",['CN(C(=O)Oc1ccc(NC(=O)CC(C)(C)C)cn1)c1ccccc1']
"['c1cc(Br)cnc1C(N(CC1CC1)Cc1ccc(C(OC)=O)cc1)=O', 'O(c1ccccc1O)C']","['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Br)cn2)cc1', 'COc1ccccc1O']",['c1c(CN(CC2CC2)C(c2ncc(Oc3ccccc3OC)cc2)=O)ccc(C(OC)=O)c1']
"['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']","['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']",['c1ccc(C(=O)SCC(C)C(=O)N2C(C(=O)O)Cc3ccccc3C2)cc1']
"['[nH]1cc(C(=O)O)c2ccccc12', 'CCCCCCCCCBr']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['CCCCCCCCCOC(=O)c1c[nH]c2ccccc12']
"['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']","['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']",['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1']
"['c1(Cl)nc(N)nc(Cl)c1', 'n1c(C=O)c[nH]c1']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['C(Nc1nc(Cl)cc(Cl)n1)c1c[nH]cn1']
"['c1cc2ccc(-c3cnc4cc(OCCOC)ccn43)nc2c(OS(C(F)(F)F)(=O)=O)c1', 'c1(COC(NC2(C)CCNCC2)=O)ccccc1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(Br)c4n3)cnc2c1']",['COCCOc1ccn2c(-c3ccc4cccc(N5CCC(C)(NC(=O)OCc6ccccc6)CC5)c4n3)cnc2c1']
['COC(=O)c1c(N(C)S(=O)(=O)c2ccccc2NCC2CCNCC2)ccc2c1CCCC2'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['c1c(S(N(c2c(C(=O)O)c3c(cc2)CCCC3)C)(=O)=O)c(NCC2CCNCC2)ccc1']
"['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(OC(F)(F)F)cccc43)ccc21']
"['c1c(C(=O)c2cc(OC)ccc2)c(N)c2c(c1)cccc2', 'BrCC(=O)Br']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['O=C(Nc1c2c(ccc1C(c1cccc(OC)c1)=O)cccc2)CBr']
"['COC([C@H](C(C)C)N1Cc2c(cc(-c3ccc(N)cc3)cc2)C1=O)=O', 'c1(F)c(N=C=O)c(F)ccc1']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O']
"['CC1(C)O[C@@H]2[C@H](O1)[C@@H](CNCCCNC(=O)Nc1ccc(C(C)(C)C)cc1)O[C@H]2n1cnc2c(N)ncnc21', 'CC=O']","['CC(C)(C)c1ccc(N=C=O)cc1', 'CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']",['C(N(CC)CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H]2[C@@H]1OC(C)(C)O2']
"['OC(C(C)(C)CO)=O', 'c1cc(C(Cc2ccc(Cl)cc2)C(N)C)ccc1Cl']",['CC(NC(=O)C(C)(C)C(=O)O)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1'],['c1c(C(C(C)NC(=O)C(C)(CO)C)Cc2ccc(Cl)cc2)ccc(Cl)c1']
['c1cc(-c2nc(C3CCC(C(=O)OCC)CC3)cc3c2nccc3)cc(F)c1'],['CCOC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['c12cccnc1c(-c1cccc(F)c1)nc(C1CCC(C(=O)O)CC1)c2']
['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NO']
"['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']","['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']",['c1ccc(-c2ccc(Nc3ccccc3-c3ccccc3)cc2)cc1']
"['Fc1ccc(-c2nc3ccccn3c2-c2ccnc(Br)c2)cc1Cl', 'O=Cc1ccc(B(O)O)cc1']","['c1cc(-c2n3c(cccc3)nc2-c2ccc(F)c(Cl)c2)cc(Cl)n1', 'c1c(C=O)ccc(B(O)O)c1']",['n1c(-c2ccc(C=O)cc2)cc(-c2c(-c3cc(Cl)c(F)cc3)nc3ccccn23)cc1']
"['O=C1N(CC(F)(F)F)c2cccc(F)c2CCC1n1cc(C2CCNCC2)nn1', 'n1cnc(Cl)cc1']","['Clc1ccncn1', 'O=C1C(n2cc(C3CCNCC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']",['C(F)(F)(CN1c2cccc(F)c2CCC(n2nnc(C3CCN(c4ncncc4)CC3)c2)C1=O)F']
['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1N']
['c1ccc(CN2Cc3c(ccc(OC)c3[N+](=O)[O-])NC(=O)C2)cc1'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['c1(CN2Cc3c(ccc(OC)c3N)NC(=O)C2)ccccc1']
"['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['[nH]1n(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(Cl)nc(C)c2c1=O']
"['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['c1c(Cl)ccc(C(F)(F)F)c1/C=C1\\Cc2c(cc(OC)c(N3CCOCC3)c2)C1=O']
"['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']","['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']",['COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1']
"['c1c(C(=O)Cl)cccc1C#N', 'CN(C)Cc1ccc(CN)cc1']","['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']",['c1ccc(C(=O)NCc2ccc(CN(C)C)cc2)cc1C#N']
"['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']",['O=C(N1CCC(NC(=O)NC2CCCC2)CC1)N1C(c2cnc(C(C)(C)C)cc2OCC)=N[C@@](C)(c2ccc(Cl)cc2)[C@@]1(C)c1ccc(Cl)cc1']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']
['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC'],['FC(C(F)(F)F)(F)C(F)(F)C(F)(CCCCC(CCCCCC=C)C(=O)OCC)F']
"['C#Cc1ccccc1C1(C(N)=O)CC1', 'CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(N)cn2)CC1', 'NC(=O)C1(c2ccccc2C#Cc2nc(Cl)ncc2C(F)(F)F)CC1']",['c1(C#Cc2ccccc2C2(C(=O)N)CC2)nc(Nc2ccc(C3CCN(C(OC(C)(C)C)=O)CC3)nc2)ncc1C(F)(F)F']
['N1N=C(c2ccc(C)c([N+]([O-])=O)c2)C(CC)(C)CC1=O'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c(N)c1']
"['c1n2c(I)cnc2ccc1-c1cc(NS(=O)(c2ccc(F)cc2F)=O)c(OC)nc1', 'C#CC(O)C']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['COc1ncc(-c2ccc3ncc(C#CC(C)O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']
"['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['O=C(Nc1cc2sc(Nc3ncnc4c3cc(OC)c(OC)c4)nc2cc1)Nc1cccc(C(F)(F)F)c1']
['COc1cccc2c1CCCC2NC(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['CC(NC1CCCc2c(OCOC)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['CC(NC1CCCc2c(O)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1']
['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(O)cc3)c[nH]c12']
"['N[C@H]1CC[C@H](O)CC1', 'c1(NC2CCCC2)c([N+]([O-])=O)cnc(Cl)n1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['O=[N+]([O-])c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC1CCCC1']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['C=O', 'CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCNCC3)CO5)cc2)c(C)c1']",['C(N1CCc2cc3c(cc21)C1(CCN(C)CC1)CO3)(c1ccc(-c2c(C)cc(C(C)=O)cc2)cc1)=O']
"['n1cnc(-c2cc(Br)c(=O)[nH]c2)cc1', 'N(C=O)(C)C']","['CBr', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['Cn1cc(-c2ccncn2)cc(Br)c1=O']
['s1c(Cl)ccc1C(=O)Nc1c2c([nH]n1)ccc(-c1ccc(C(=O)OC(C)(C)C)o1)c2'],['COC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['[nH]1c2ccc(-c3ccc(C(=O)O)o3)cc2c(NC(c2sc(Cl)cc2)=O)n1']
"['c1ccccc1C(=O)OCC(=S)N', 'c1cc(C(CBr)=O)ccc1C(O)=O']",['c1ccccc1C(=O)OCc1nc(-c2ccc(C(OC)=O)cc2)cs1'],['c1cc(C(=O)O)ccc1-c1nc(COC(c2ccccc2)=O)sc1']
"['[Mg+]C1CC1', 'c1(C(C)(C)C)cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1']","['CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1', 'O=S(=O)(Oc1cccc2c1C=C(C1CC1)C2)C(F)(F)F']",['CC(C)(C)c1cc(C(C)(C)C)cc(-c2cccc3c2C=C(C2CC2)C3)c1']
['COC(=O)C12CC3CC(C1)CC(N1CCCC1=O)(C3)C2'],['CC(C)(C)[Si](C)(C)OCC12CC3CC(CC(N4CCCC4=O)(C3)C1)C2'],['C12(N3C(=O)CCC3)CC3CC(CO)(C1)CC(C3)C2']
"['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['c1c(OCC2CC2)c(-c2ncnc3c(C(NC4CCN(C(=O)CC)CC4)=O)c(C)[nH]c32)cc(F)c1OC']
['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(Cc2ccccc2)C[C@H]1Cc1c[nH]c2ccccc12'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCNC[C@H]1Cc1c[nH]c2ccccc12']
"['C1C2(c3cc4c(cc3O1)OCO4)C(=O)Nc1ccccc12', 'c1c(C(C)C)noc1CO']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['c12c(cc3c(c1)OCO3)OCC21C(=O)N(Cc2onc(C(C)C)c2)c2c1cccc2']
"['Oc1ccc(CC(=O)Nc2ccc(N(C)C)cn2)c(OC)c1', 'c1(OC)c(OCCOC)cc2c(c1)c(Cl)ncn2']","['COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC', 'CN(C)c1ccc(N)nc1']",['COCCOc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)c(OC)c3)c2cc1OC']
"['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']","['C=O', 'CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCNC4)cc3c21']",['C(c1nc2c(c3c(nc2N)ccc(OCC2CCCN(C)C2)c3)n1CCC)OC']
"['C1OCCN(c2ncc(NCc3ccc(OC)cc3)cc2)C1', 'O(C(=O)c1cnc(Cl)cc1NC(=O)C(F)(F)F)CC']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1NC(=O)C(F)(F)F', 'O=C(OC(=O)C(F)(F)F)C(F']",['c1(N(Cc2ccc(OC)cc2)c2cnc(N3CCOCC3)cc2)cc(NC(C(F)(F)F)=O)c(C(OCC)=O)cn1']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['Nc1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1']
['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['n12c(=O)c(-c3ccccc3)cc(CN)c1-c1sccc1CC2']
"['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']",['CC(C)(C)[Si](C)(C)OCc1ccc(NC(=O)c2csc(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1'],['c1(COc2c(Cc3nc(C(=O)Nc4ccc(CO)cc4)cs3)cc(Cl)cc2)ccccc1']
"['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']","['CS(=O)(=O)OC[C@H]1CN(c2ccc(C3=CCN(S(=O)(=O)CCCCl)CC3)c(F)c2)C(=O)O1', 'c1c[nH]nn1']",['N1(S(CCCCl)(=O)=O)CC=C(c2ccc(N3C(=O)O[C@@H](Cn4ccnn4)C3)cc2F)CC1']
"['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C(F)(F)(F)c1c(Cl)cc(NC(N2CCN(CCC(C)(C(N3CCC4(CC4)[C@H](O)C3)=O)C)C(=O)[C@@H]2C)=O)cc1']
"['c1(Br)ccc(C(CC)(c2ccc(O)c(C)c2)CC)cc1', 'c1(CBr)ccccc1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['CCC(CC)(c1ccc(Br)cc1)c1ccc(OCc2ccccc2)c(C)c1']
['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['O(c1cc(F)c(N)cc1)CC(=O)OC']
"['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC']
"['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']",['CC(C)N1CCN(C(=O)c2cccc(CN3CCCCC3)c2)CC1']
['O=C(NCC(F)(F)F)c1ccc(Br)cc1CO'],"['FC(F)(F)CI', 'O=C1NCc2cc(Br)ccc21']",['c12ccc(Br)cc1CN(CC(F)(F)F)C2=O']
"['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']","['NNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1', 'O=CO']",['O=CNNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1']
"['c12cc(OCCN3CCOCC3)ccc1C(c1ccccc1)=C(c1cnccc1)C2=O', 'c1c(C(OO)=O)cc(Cl)cc1']","['C1CN(CCOc2ccc3c(c2)C(=O)C(c2cccnc2)=C3c2ccccc2)CCO1', 'O=C(C)O']",['c1(OCC[N+]2([O-])CCOCC2)cc2c(cc1)C(c1ccccc1)=C(c1cnccc1)C2=O']
"['OB(c1cnc(F)cc1)O', 'c1(Br)scc(C(=O)O)c1']","['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']",['n1cc(-c2scc(C(=O)O)c2)ccc1F']
"['CC(C)(C)C(=O)OC(=O)C(C)(C)C', 'CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCc2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)s1)C(=O)OCC'],['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3C2)s1)C(=O)OCC']
