target_smiles,predicted_smiles,input_smiles
['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)O)CC3)cc2c1=O']
['COc1ccc2c(c1)OC[C@@H](c1ccc(C)cc1)[C@H]2c1ccc(OCCN2CCCCC2)cc1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['Cc1ccc([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1']
"['C(=O)(OC(C)(C)C)COc1cccc2c1CCCCC2N', 'c1(S(=O)(Cl)=O)cc(-c2ccccc2)ccc1']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['c1c(S(=O)(NC2c3c(c(OCC(=O)OC(C)(C)C)ccc3)CCCC2)=O)cc(-c2ccccc2)cc1']
"['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['O=C(Nc1ccc(C2(O)CC2)c(F)c1)Oc1ccccc1']
['c1c2c(ccc1)Cn1c(ccc1)CN2C(c1ccc([N+]([O-])=O)cc1)=O'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['n12c(ccc1)CN(C(c1ccc(N)cc1)=O)c1c(cccc1)C2']
"['c1nc(Br)cnc1N', 'C(C)CC[Sn](CCCC)(CCCC)C1=CCCCO1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['c1(C2=CCCCO2)ncc(N)nc1']
"['C1N(C(CNC(=O)c2ccc(-c3ccccc3)cc2)=O)CCNC1', 'FC(F)(F)c1c(C(O)=O)cc(C(F)(F)F)cc1']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['O=C(NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1)c1ccc(-c2ccccc2)cc1']
['Oc1cc[nH]c(=O)c1'],['c1ccccc1C(c1ccccc1)(NC(=O)N)C(=O)OCC'],['O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1']
"['C1COc2c(cc(-c3cc(C(F)(F)F)ccc3)cn2)N1', 'c1(OC)c(Br)cc(C(=O)Cl)cc1Br']","['COc1c(Br)cc(C(=O)O)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['FC(F)(F)c1cccc(-c2cc3c(nc2)OCCN3C(c2cc(Br)c(OC)c(Br)c2)=O)c1']
['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['Cc1cc(C(=O)O)c(C(F)(F)F)o1']
"['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)O)cc1']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['Cc1ncc(CNC(=O)c2ccc(C#N)cc2)c2c1OC(C)(C)OC2']
"['Clc1nc(=O)n2c(c1)N(C)CCC2', 'c1c(Oc2cc(F)c(F)cc2)ncc(CCO)c1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['O(c1ncc(CCOc2nc(=O)n3c(c2)N(C)CCC3)cc1)c1cc(F)c(F)cc1']
"['C1=COCCC1', 'O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](OC3CCCCO3)CO)ccc(OCc3ccccc3)c2[nH]1']",['O=c1ccc2c([C@H](CBr)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1']
['c1([C@H]2c3cc(C(F)(F)F)ccc3-n3c(C(Cl)(F)F)nnc3[C@H](CC(=O)OCC)O2)c(OC)c(OC)ccc1'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)Cl)n3-c3ccc(C(F)(F)F)cc32)c1OC']
['C(=C1CCC2(CC1)OCCO2)c1ccccc1'],"['O=C1CCC(Cc2ccccc2)CC1', 'OCCO']",['c1ccc(CC2CCC3(CC2)OCCO3)cc1']
"['c1(CC(OCC)=O)cc(C)ccc1', 'C1(=O)N(Br)C(=O)CC1']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['O(C(=O)Cc1cccc(CBr)c1)CC']
['c12c(cc(Br)cc1)N[C@@H](CCO)CN2'],['Brc1ccc2c(c1)N[C@H]1CCN2C1=O'],['c1c2c(cc(Br)c1)N[C@@H]1CN2CC1']
['n1c(Nc2cccc(CCC(=O)OC)c2C)nc(Nc2c(NS(=O)(C)=O)cc(OC)cc2)c(Cl)c1'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['COc1ccc(Nc2nc(Nc3cccc(CCCO)c3C)ncc2Cl)c(NS(C)(=O)=O)c1']
['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['OCc1cnn2ccc(C(F)(F)F)cc12']
"['n1c(SCC(OCC)=O)nc(Cl)cc1Cl', 'c1c(C)c(N)c(C)cc1C']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['CCOC(=O)CSc1nc(Cl)cc(Nc2c(C)cc(C)cc2C)n1']
['CCOC(=O)c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(Oc3ccc(C(=O)OC(C)(C)C)cc3)nc2)c1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(Oc3ccc(C(=O)O)cc3)nc2)c1']
['c1(Br)cc(C(C)O)sc1'],"['CC(=O)Cl', 'c1c(Br)csc1']",['CC(=O)c1cc(Br)cs1']
"['c1ccc(C)c(CO)c1N', 'N(=C=O)C']",['CNC(=O)Nc1cccc(C)c1C=O'],['O=C(Nc1cccc(C)c1CO)NC']
"['c1(OCC)c(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCC2)ccc(C(=O)O)c1', 'C1CC(N)CCN1C']","['CCOc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'CN1CCC(N)CC1']",['C1CC(N2CC(F)(F)C(=O)N(C)c3cnc(Nc4c(OCC)cc(C(=O)NC5CCN(C)CC5)cc4)nc32)CC1']
"['COc1cc(OC)nc(-c2cnc(Cl)cc2)n1', 'C1CN(C2CCC2)CCc2c1cc(O)cc2']","['COc1cc(OC)nc(-c2ccc(Cl)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['c1cc2c(cc1Oc1ncc(-c3nc(OC)cc(OC)n3)cc1)CCN(C1CCC1)CC2']
['OCc1cncc(Br)c1'],['O=C(O)c1cncc(Br)c1'],['c1c(Br)cc(C=O)cn1']
"['C1CSCCN1', 'Fc1ccc(C2=NOC(COc3ccon3)C2)cc1F']","['Fc1cc(C2=NOC(CO)C2)ccc1N1CCSCC1', 'Oc1ccon1']",['Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1']
"['FC(c1cccc(C(=O)NCC(=O)NC2CNC2)c1)(F)F', 'c1(Br)ccc(C2(O)CCC(=O)CC2)nc1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(Br)cn3)CC2)C1']
['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['c1cccc(C(c2ccccc2)(c2ccccc2)Nc2nc(CO)cs2)c1'],['O=Cc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1']
"['O=c1c2c(cccc2)sc2ccc(O)cc12', '[N+](CC(CCl)O)(C)(C)C']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['c12cc(OCC(O)C[N+](C)(C)C)ccc1sc1c(cccc1)c2=O']
"['c1c(/C=C/c2c3ccc(C=O)cc3[nH]n2)ccnc1', 'c12c(cc(Br)cn1)CC(=O)N2']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['n1ccc(/C=C/c2n[nH]c3c2ccc(C=C2c4c(ncc(Br)c4)NC2=O)c3)cc1']
"['O=C(N)c1c(N)cc(OC)cc1OC', 'C(c1c(Cl)cccc1)=O']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1']
"['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1N1CC2(CCOCC2)c2ccc(N3CCOCC3)cc21']
"['CC1(C)OC[C@H](CCOS(C)(=O)=O)O1', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCOS(C)(=O)=O)O1', '[N-]=[N+]=[N-]']",['[N+](=[N-])=NCC[C@H]1COC(C)(C)O1']
"['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']","['CC(C)(C)[Si](C)(C)OCCCCCCI', 'OC1CCN(Cc2ccccc2)CC1']",['C(CCO[Si](C)(C(C)(C)C)C)CCCOC1CCN(Cc2ccccc2)CC1']
"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1']
"['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']","['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']",['Clc1nc(N2CCC2)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']
"['c1c(C)ccc2c1nc1n(c3c(cc(C)c(C)c3)[nH]1)c2=O', 'C(CN(CC)CC)CCBr']","['CCNCC', 'Cc1ccc2c(=O)n3c(nc2c1)n(CCCCCl)c1cc(C)c(C)cc13']",['CCN(CCCCn1c2cc(C)c(C)cc2n2c(=O)c3c(nc21)cc(C)cc3)CC']
"['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['n1(C2CCOC2)c2nc(Cl)nc(NCCC)c2nc1']
['c1(Sc2ccc(C=O)c(Br)c2)ccc(Cl)c(Cl)c1'],['O=Cc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['c1cc(Sc2ccc(Cl)c(Cl)c2)cc(Br)c1CO']
"['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']","['Cc1ccn2c(C(=O)O)cnc2c1', 'Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N']",['Cc1ccn2c(C(=O)Nc3cc(-c4noc(CCC(C)(C)O)n4)ccc3C)cnc2c1']
"['ClC(c1cc(Cl)ccc1)=O', 'C1CNCCC12CSC1=C(O2)c2c(ccc(-c3cccnc3)c2)C(=O)C1=O']","['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCNCC1)O2']",['c1cc(-c2cnccc2)cc2c1C(=O)C(=O)C1=C2OC2(CS1)CCN(C(c1cccc(Cl)c1)=O)CC2']
"['C(c1c(OC)c(OC)cc(Cl)c1)(C)Nc1c(S(=O)(C)=O)ccc(F)c1', 'CN(C)C1CCNCC1']","['CN(C)C1CCN(c2ccc(S(C)(=O)=O)c(N)c2)CC1', 'COc1cc(Cl)cc(C(C)N)c1OC']",['COc1cc(Cl)cc(C(C)Nc2cc(N3CCC(N(C)C)CC3)ccc2S(C)(=O)=O)c1OC']
"['COc1c(OC)c(OC)cc(B(O)O)c1', 'C(=O)(C1(C)CCCC1)c1c[nH]c2c1nc(Br)cn2']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['c1c(-c2cc(OC)c(OC)c(OC)c2)nc2c([nH]cc2C(C2(C)CCCC2)=O)n1']
"['N1(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CCN(C([C@H](C)O)=O)CC1', 'CC1(C)C(C)(C)OB(c2cnc(N)nc2)O1']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['C[C@H](O)C(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1']
"['[N+]([O-])(=O)c1c(CBr)ccc(OC)c1', 'CCOP(OCC)OCC']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['[N+](c1c(CP(OCC)(OCC)=O)ccc(OC)c1)([O-])=O']
"['c1cc2c(cc1)C(=O)N(C(CCO)c1cc(OCC)c(OC)cc1)C2=O', 'CI']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['CCOc1cc(C(CCOC)N2C(=O)c3ccccc3C2=O)ccc1OC']
"['CC1(C)Cc2c(Oc3cc(F)cc(F)c3)cc(C(=O)O)cc2O1', 'Cn1ccc(N)n1']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['CC1(C)Oc2cc(C(=O)Nc3ccn(C)n3)cc(Oc3cc(F)cc(F)c3)c2C1']
['c12sc3c(cnn(-c4cncc(-c5cc(Nc6ncc(N7CCN(C8COC8)CC7)cc6)c(=O)n(C)c5)c4C=O)c3=O)c1CCCC2'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)CC4)cn3)c(=O)n(C)c2)cncc1-n1ncc2c3c(sc2c1=O)CCCC3'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O']
['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](N)[C@H](OC)C3)nc12']
['c1c(COCC2CCC3(OCCO3)CC2)cccc1'],['C1CC(COCc2ccccc2)CCC12OCCO2'],['C(OCc1ccccc1)C1CCC(=O)CC1']
['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(O)cc21']
"['c1c(F)c(C(=O)O)c(F)cc1', 'CN']","['CN', 'O=C(O)c1c(F)cccc1F']",['CNC(=O)c1c(F)cccc1F']
"['n1c(-c2ccncc2)nc(Cl)c2c(C)csc12', 'NCCc1cc2c(cc1)OCCO2']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['c12c(ccc(CCNc3nc(-c4ccncc4)nc4c3c(C)cs4)c1)OCCO2']
['C(C)(OC(N1CCN(c2c(NC(=O)c3nccc4c3cccc4)cc(Br)cc2COc2c(C(F)(F)F)cccc2)CC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['c1cc2c(cc1)C1(CCN(S(=O)(=O)c3ccc(C)cc3)CC1)C=C2'],['Cc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc23)cc1'],['Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1']
"['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']","['CI', 'O=C(Cc1ccccc1)c1c[nH]c2ccccc12']",['Cn1cc(C(=O)Cc2ccccc2)c2ccccc21']
"['CC(C)I', 'O=[N+]([O-])c1cnccc1O']","['CC(C)O', 'O=[N+]([O-])c1cnccc1Cl']",['CC(C)Oc1ccncc1[N+](=O)[O-]']
"['c1cc2c(cc1Cl)C=Cc1sc(Cl)nc1C2c1c(=O)[nH]c(=O)n(C)c1', 'c1ccc(CN)cc1']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['C1=Cc2cc(Cl)ccc2C(c2cn(C)c(=O)[nH]c2=O)c2nc(NCc3ccccc3)sc21']
['C1CN(C(OC(C)(C)C)=O)C[C@H]([C@@H](OCCN=[N+]=[N-])c2cccc(F)c2-c2cccc(C)c2)O1'],['Cc1cccc(-c2c(F)cccc2[C@@H](OCC#N)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['Cc1cccc(-c2c(F)cccc2[C@H](OCCN)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1']
"['C1CCN(CCCl)CC1', 'c12c(cccc1)SCCc1c3ccccc3[nH]c1-2']","['C1CCCN(CCN)C1', 'c1cccc2c1C(=O)C(CCCl)CCS2']",['c1ccc2c(c1)-c1n(CCN3CCCCC3)c3ccccc3c1CCS2']
['c1c(Cl)c(OCc2cccc(F)c2)ccc1Nc1ncnc2cnn(CCO)c12'],"['Fc1cccc(CBr)c1', 'Oc1ccc(N2CCn3ncc4ncnc2c43)cc1Cl']",['c1(Cl)c(OCc2cc(F)ccc2)ccc(N2CCn3c4c(cn3)ncnc42)c1']
"['c1cc(Br)cc2c1[C@@]1(C)CCC(=O)N(C)[C@@H]1CC2', 'c1(Cl)ccc(B(O)O)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['c1cc(Cl)ccc1-c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC(=O)N1C']
"['CCOC(=N)CCOC', 'CCOC(=O)Cl']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CCOC)OCC']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['c1ccc(C(C(Cc2cc(C(C)(C)C)ccc2)NC(=O)c2ccc(F)c3ccccc32)O)cc1Cl']
['c1ccc(COC(N2CCC(O)(c3ccc(OCCCCCC)cc3)CC2)=O)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['C1C(O)(c2ccc(OCCCCCC)cc2)CCNC1']
['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(=O)(=O)N(Cc2ccccc2C(=O)O)C(=O)OC(C)(C)C)c1']
"['CN(C)C(On1nnc2ccccc21)=[N+](C)C', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']","['CC(=O)Cl', 'N#Cc1c(C2CCNCC2)cncc1-c1cnc2c(c1)CCCN2C(N)=O']",['CC(=O)N1CCC(c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2C#N)CC1']
"['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['C1CCCN1CCc1cncc(Nc2c3c(ncc2C(C2CC2)=O)ccc(Br)c3)c1']
"['N1CCN(c2ccccn2)CC1', 'c1ccc2c(c1)C(C(=O)NCC(F)(F)F)(CCCCBr)c1ccccc1-2']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['c1(S(Nc2cccc(-c3nc(C(C)(C)C)sc3-c3nc(N)ncc3)c2F)(=O)=O)sccc1']
"['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(Cl)[n+]3[O-])ccc12', 'NCC(F)(F)c1ccccn1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(NCC(F)(F)c4ccccn4)[n+]3[O-])ccc12']
"['c12ccccc1C(C)(C)CC(O)C2=O', 'ON']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['COc1cccc(-c2cn3cc(C(=O)O)sc3n2)c1']
"['S=C(N)c1ccc(Cl)cc1', 'ClCC(=O)CC(=O)OCC']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['c1sc(-c2ccc(Cl)cc2)nc1CC(=O)OCC']
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['O=C(N1CCC(C(N2CC[C@@H](N(C)C(c3ccc(Br)cc3)=O)[C@H](c3cc(Cl)c(Cl)cc3)C2)=O)CC1)CO']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']","['CC(C)(C)OC(=O)NCCN1CCCc2cc(Br)ccc21', 'CCI']",['CCN(CCN1CCCc2cc(Br)ccc21)C(=O)OC(C)(C)C']
"['C1(c2cnc(N)c(Br)n2)CCC2(OCCO2)CC1', 'c1cccc(CNC(=O)c2c(F)cc(B(O)O)cc2)c1']","['CC1(C)OB(c2ccc(C(=O)NCc3ccccc3)c(F)c2)OC1(C)C', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br']",['N(C(c1ccc(-c2c(N)ncc(C3CCC4(CC3)OCCO4)n2)cc1F)=O)Cc1ccccc1']
"['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1']
"['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']","['CNC', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(OCCCCl)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['N1(CCCOC)c2c(ccc(CO[C@H]3CN(S(c4ccc(C)cc4)(=O)=O)[C@@H](CC(C)(C(NC)=O)C)C[C@@H]3c3ccc(COC[C@H](COC)C)cc3)c2)OCC1']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1']
"['c1(C(O)=O)ccc2c(cc(Br)nc2)n1', 'N(C)C']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['CN(C)C(=O)c1ccc2cnc(Br)cc2n1']
"['c1(F)ccc([N+]([O-])=O)c(OC)c1', 'C1C(N)CN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['C1N(C(=O)OC(C)(C)C)CC1Nc1cc(OC)c([N+]([O-])=O)cc1']
"['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['O=C(CNC(=O)c1cc2c(nc(C)[nH]2)cc1)c1ccccc1']
['C(C(OC)=O)[C@H]1C(=O)N([C@@H](CC)CS(=O)(C(C)(C)C)=O)[C@H](c2ccc(Cl)cc2)[C@@H](c2cc(Cl)ccc2)O1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CCO)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
