target_smiles,predicted_smiles,input_smiles
"['CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['Brc1cc(-c2cc3c(cc2)N(C)C(=O)OC3(C)C)ccc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']","['CN(CC=O)C(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc2c(c1)SCCN2']",['CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C']
['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['s1c(SC)cc(=O)c2ccc(CO)cc12']
"['C(C)(COc1c(CN(C)C(C=C)=O)cccc1OC)C', 'C1(=O)CNCc2c(ncc(Br)c2)N1']","['CNCc1cccc(OC)c1OCC(C)C', 'O=C(O)C=Cc1cnc2c(c1)CNCC(=O)N2']",['c1cc(OC)c(OCC(C)C)c(CN(C(/C=C/c2cnc3c(c2)CNCC(=O)N3)=O)C)c1']
['COC(=O)c1c(=O)n(-c2ccc(F)cc2)ccc1'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']
['O(C(=O)c1c(N)nc(CCF)cc1)C'],['COC(=O)c1ccc(CCF)nc1N'],['OC(=O)c1ccc(CCF)nc1N']
"['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['c1c(NC(=O)c2cocc2)cc(I)c(C)c1']
['c1(C2(NC(=O)OC(C)(C)C)CCC2)ccc(-c2n3c(nc2-c2cc(N)c(C)cc2)-c2ccccc2Nc2c-3cccn2)cc1'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['c12ncccc1-n1c(nc(-c3cc(N)c(C)cc3)c1-c1ccc(C3(N)CCC3)cc1)-c1c(cccc1)N2']
"['C(OC)(c1cc2c(s1)cc(Br)cc2)=O', 'B(O)(c1cnc(C(F)(F)F)cc1)O']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1']
"['C1CNCCN1Cc1nc(C(OC)=O)co1', 'O=C(NC1CCC1)Nc1ccc(C(=O)O)cc1']","['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']",['O=C(OC)c1coc(CN2CCN(C(=O)c3ccc(NC(NC4CCC4)=O)cc3)CC2)n1']
['c1c([N+]([O-])=O)ccc(CNC[C@@H]2OCCC2)c1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['[C@@H]1(CNCc2ccc(N)cc2)OCCC1']
"['c1(C[C@@H](C(=O)N2OCCCC2)NC([C@@H]([C@H]([C@@H]2CCCN2C(C[C@@H](OC)[C@H]([C@H](CC)C)N(C(=O)[C@H](C(C)C)NC([C@H](C(C)C)NC)=O)C)=O)OC)C)=O)ccccc1', 'OCC=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'OCC=O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C']
"['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(I)c1']","['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(Br)c1']",['c1c(S(=O)(=O)Nc2ncccc2C)cc(C#Cc2ccc(O)c(C(OCC)=O)c2)cc1']
"['O=C(C(=O)CC(=O)c1nccc(C)c1)OCC', 'c1(Cl)nnc(NN)cc1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1']
"['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=S1CCN(c2c3c(c(SCc4ccc(F)cc4)ncn3)nc(N3CCN(C=O)CC3)n2)CC1']
"['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['O(C(N1[C@@H](COC)C[C@H](OS(C)(=O)=O)C1)=O)C(C)(C)C']
['N(C1(C(N[C@H](C(=O)N)Cc2ccc(-c3cccc(C#N)c3)cc2)=O)CCOCC1)C(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['C1C(C(N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)=O)(NC(OC(C)(C)C)=O)CCOC1']
"['CC(C1CC(=O)CCO1)(C)O[SiH2]C(C)(C)C', '[Si](C)(C)(C)C#C']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['CC(C)(C)[SiH2]OC(C)(C)C1CC(O)(C#C[Si](C)(C)C)CCO1']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['C(C(=O)N1Cc2nnc(C(F)(F)F)n2CC1)[C@@H](Cc1cc(F)c(F)cc1F)NC(=O)OC(C)(C)C']
"['c1c(Br)c(OC)nc(Cl)n1', 'C(N=S(c1cccc(N)c1)(=O)C)(=O)OCC']","['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']",['CCOC(=O)N=S(C)(=O)c1cccc(Nc2ncc(Br)c(OC)n2)c1']
"['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(O)CCl']",['C(N1C(c2cc(C(Nc3ncc(F)s3)=O)c(C)s2)CCC1)(CCl)=O']
['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3CCSCC3)s2)c1'],['FC(c1nc(Nc2cc(-c3sc(C4CCSCC4)nc3)cc(C)c2)ncc1)(F)F']
"['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']",['O=C(c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1)N1CCOCC1']
"['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']","['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1']
"['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['C(COc1c(C(F)(F)F)cc([N+](=O)[O-])cc1[N+]([O-])=O)O']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['CC(O)c1cc(Br)ccc1NC(=O)CCl']
"['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['CCOC(=O)c1ncn2c1c(N)nc1cc(C(F)(F)F)ccc12']
"['c1(OC)cc2c(cc1)-c1cc(Cl)nc(=O)n1CC2', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['c1(NCCO)nc(=O)n2c(c1)-c1ccc(OC)cc1CC2']
"['ICC', 'C1(=O)C(=O)Nc2ccccc21']","['CCBr', 'O=C1Nc2ccccc2C1=O']",['O=C1c2c(cccc2)N(CC)C1=O']
"['N(C(=S)NN)c1ccc(C(O)=O)cc1', 'Oc1c(C=O)csc1-c1ccc(C(C)(C)C)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['C(NN=Cc1csc(-c2ccc(C(C)(C)C)cc2)c1O)(=S)Nc1ccc(C(O)=O)cc1']
"['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']","['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']",['c1c(Cl)ccc(Nc2ccnc3cc(OCCOC)c(C#N)cc23)c1F']
"['CC(=O)OC(=O)C', 'NC1Cc2c3[nH]c(=O)c(=O)[nH]c3cc([N+]([O-])=O)c2CC1']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['CC(=O)NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']
['C(OC(N1CCN(C(=O)c2cc(C)n(-c3ccccc3)c2-c2ccccc2)[C@H](CO)C1)=O)(C)(C)C'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2C=O)c(-c2ccccc2)n1-c1ccccc1']
"['n1c(CCl)nc(Cl)s1', 'SCCN']","['ClCc1nsc(Cl)n1', 'NCCS']",['NCCSCc1nsc(Cl)n1']
"['COc1ccc(N2CCN(c3ccc(-n4c(=O)[nH]nc4)cc3)CC2)cc1', 'CC(Br)C']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['COc1ccc(N2CCN(c3ccc(-n4cnn(C(C)C)c4=O)cc3)CC2)cc1']
"['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['n1c2c(c(CO)ccc2)n(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c1CCCC']
"['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']","['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']",['C=CCOC(CCCC)n1cncn1']
"['c12c(cc(C(=O)OCC)[nH]1)cc(OC(C)=O)cc2', 'c1(Cl)ccc(CBr)cc1I']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['CCOC(=O)c1cc2cc(OC(C)=O)ccc2n1Cc1ccc(Cl)c(I)c1']
"['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']","['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']",['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)c1cccc(C2=CCCC2)c1'],['O=Cc1cccc(C2=CCCC2)c1'],['OCc1cccc(C2=CCCC2)c1']
"['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCNCC1', 'O=CC1=CCCCC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C(C1=CCCCC1)N1CCC(NC(=O)[C@]2(CC(O)=O)[C@H](C)CN(Cc3c(Cl)cccc3C(F)(F)F)C2)CC1']
"['CCCCBr', 'O=C(O)COc1ccccc1O']",['CCCCOc1ccccc1OCC(=O)OCC'],['CCCCOc1ccccc1OCC(=O)O']
"['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1']
"['c1(Cl)cccc(C2NC(=O)CC(c3c(C)ccc(F)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'O(C(CBr)=O)C(C)(C)C']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['COC(C)[Si](C)(C)C']
['C(CSC)[C@@H](NC(=O)OC(C)(C)C)CO'],['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['CC(C)(OC(N[C@H](CCSC)C=O)=O)C']
['C(NC1CCC(NC(=O)OC(C)(C)C)(C(=O)N[C@@H](c2ccc(F)cc2)C)CC1)c1ccccc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N=[N+]=[N-])CC1)c1ccc(F)cc1'],['C1C(C(=O)N[C@H](C)c2ccc(F)cc2)(NC(OC(C)(C)C)=O)CCC(N)C1']
"['c1c(CBr)cccc1', 'c1(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c(=O)c2sc(-c3ccc(F)cc3OC)cc2[nH]1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['COc1cc(F)ccc1-c1cc2c(s1)c(=O)n(C1CCN(C(=O)OC(C)(C)C)CC1)c(=O)n2Cc1ccccc1']
"['Clc1c2c(cnc1)nc(-c1ccnc(Cl)c1)nc2O', 'N1(C(=O)OC(C)(C)C)CCNCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(O)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['C1COCCN1C([C@@H](NC(OC(C)(C)C)=O)CCOC)=O'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['COCC[C@@H](C(=O)N1CCOCC1)N']
['C(OC)(=O)c1cc(N2CCN(CCCC)CC2)c(C2CCC(C(C)(C)C)CC2)cc1'],['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['C(C)CCN1CCN(c2c(C3CCC(C(C)(C)C)CC3)ccc(CO)c2)CC1']
"['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['CCOC(=O)C(c1ccc(Cl)cc1)N1CCCCC1'],['C1CCCCN1C(c1ccc(Cl)cc1)C(=O)O']
['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c([N+](=O)[O-])cc1Cl'],['CCc1cc(N)c(N)cc1Cl']
"['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['C(Oc1cccc(CN2CCC(C)CC2)c1)CCNC(c1c[n+]([O-])ccc1)=O']
"['CCNCC', 'O=C(O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']",['CCN(CC)C(=O)CC(NC(=O)[C@@H]1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']
['c1ccnc2c(=O)[nH]c(-c3c(OCC)ccc([N+](=O)[O-])c3)nc12'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['O(c1ccc(N)cc1-c1[nH]c(=O)c2ncccc2n1)CC']
"['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1', 'O=C1COC1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'OCCN1CCN(C2COC2)CC1']",['N1(C2COC2)CCN(CCn2c3nc(SC)ncc3cc(-c3c(Cl)cc(-c4cncc(C)n4)cc3)c2=O)CC1']
"['C=CC(Cl)=O', 'OC(CC)(CC)C12CC3CC(CC(O)(C1)C3)C2']","['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['CCC(C12CC3(O)CC(C1)CC(C2)C3)(OC(C=C)=O)CC']
"['c1cc(C(=O)O)cc(S(=O)(Cl)=O)c1', 'C1OCCNC1']",['COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1'],['N1(S(c2cccc(C(O)=O)c2)(=O)=O)CCOCC1']
"['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['O(c1nc(Nc2cc(C)[nH]n2)cc2c1cc(OC)c(OC)c2)C1CCCC1']
"['Fc1ccc(N2CCN(CCCCl)CC2)cc1', 'O=S1(=O)Nc2cccc3c2N1CCC3']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N2CCCc3cccc(c32)N1CCCBr']",['N12S(=O)(=O)N(CCCN3CCN(c4ccc(F)cc4)CC3)c3cccc(c31)CCC2']
"['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['c12c(ccc(N3CCCCC3)c1)C(=O)c1c(cc3ccccc3c1)C2=O']
['C(=O)(C1(Cc2ccccc2)CCCC1)OCC'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['O=C(O)C1(Cc2ccccc2)CCCC1']
['n1c(N)ccc(C2=CCOCC2)c1'],"['Nc1ccc(Br)cn1', 'OB(O)C1CCOCC1']",['Nc1ccc(C2CCOCC2)cn1']
"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['O=C(OCc1ccccc1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCCNCC1']
"['CC(C)(C)OC(=O)NCC=O', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']","['CC(C)(C)OC(=O)NCCBr', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['n1[nH]c(C(=O)O)cc1C', 'c12c(cc(I)[nH]1)cc(N)cn2']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['n1c2[nH]c(I)cc2cc(NC(c2cc(C)n[nH]2)=O)c1']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1']
"['s1c2c(c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)n2)cc1CC', 'c1c(C(=O)O)cncc1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1']
"['CC(C)(C)OC(=O)CN', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['c1cc(NCC(=O)OC(C)(C)C)ccc1[N+]([O-])=O']
['CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1ccccc1)CC(C)(C)O2'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)CC2)O1'],['CC1(C)CN(Cc2ccccc2)CC2(CCNCC2)O1']
['O=C(OC(C)(C)C)N[C@H](c1ncccc1-c1ccc(Cl)cc1)Cc1cc(F)cc(F)c1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(C(F)(F)F)O']
['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['s1c(C(C)C)nc(/C=C\\c2c(OCc3ccc(OCc4nc(-c5ccc(CC(=O)O)cc5)oc4C)c(OC)c3)nn(-c3ccccc3)c2)c1']
"['CC(C)(C)OC(=O)N1C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C=O)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['O(C(C)(C)C)C(=O)N1C[C@H](C=C)[C@@H](O[Si](C)(C(C)(C)C)C)C1']
"['c1(Cl)c2n(C=C)c(C)c(C)c2cnn1', 'c1(CO)ccccc1']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['c1ccccc1COc1nncc2c1n(C=C)c(C)c2C']
"['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']","['CC[C@H](C1CC1)N', 'c1(OS(=O)(=O)C(F)(F)F)c([N+](=O)[O-])c(-c2c(C)cc(OC)c(F)c2)ccn1']",['c1(N[C@@H](C2CC2)CC)c([N+](=O)[O-])c(-c2cc(F)c(OC)cc2C)ccn1']
['CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1'],['CC(C)c1ccc(NC(=O)CC2N(C(=O)OC(C)(C)C)CC(C)(C)OC2=O)cc1'],['CC(C)c1ccc(NC(=O)CC2NCC(C)(C)OC2=O)cc1']
"['C1CNCCN1', 'Clc1ccc2ccccc2n1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1ccc2nc(N3CCNCC3)ccc2c1']
['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccccc1Cl']
"['C(CC)(OOC(=O)C=C)(N)C', 'S(Cl)(=O)(C)=O']","['C=CC(=O)OOC(C)(CC)N', 'CS(=O)(=O)Cl']",['C=CC(=O)OOC(C)(CC)NS(C)(=O)=O']
"['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['c1c[nH]nc1Nc1nc(Oc2ccc(NC(=O)C)cc2)c2c(cc(OC)cc2)c1']
['CC(C)(C)OC(=O)C[C@@]1(c2ccc(-c3ccc(CCC)cc3)s2)S(=O)(=O)CCN(C(OC(C)(C)C)=O)CC1'],['CCCc1ccc(-c2ccc([C@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCNCCS3(=O)=O)s2)cc1']
"['c1(Cl)c(Cl)cc(-c2nc(Cl)c3ccccc3n2)cc1', 'OC(CN)CO']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['OCC(O)CNc1nc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12']
"['Cc1c[nH]c2c(Br)cc(F)cc12', 'Oc1ccc(Cl)cc1Cl']","['Cc1c[nH]c2c(O)cc(F)cc12', 'OB(O)c1ccc(Cl)cc1Cl']",['Cc1c[nH]c2c(Oc3ccc(Cl)cc3Cl)cc(F)cc12']
"['O=S(CCCCl)(N1CCC(Oc2c(OC)cc3ncnc(Nc4c(F)c(Cl)ccc4)c3c2)CC1)=O', 'N(C)C']","['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']",['c12ncnc(Nc3c(F)c(Cl)ccc3)c1cc(OC1CCN(S(=O)(=O)CCCN(C)C)CC1)c(OC)c2']
"['O=S(Nc1ccc(N2CCC(=O)CC2)cc1)(c1cnccc1)=O', 'c1c(O)c(NS(C)(=O)=O)cc([C@@H](O)CN)c1']","['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']",['CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(NS(=O)(=O)c4cccnc4)cc3)CC2)ccc1O']
