target_smiles,predicted_smiles,input_smiles
"['O=C(N(CC(OCC)OCC)Cc1cccc2c1cccc2)[C@H](Cc1ccc(OC(C)(C)C)cc1)N', 'c1(CNC(=O)NOCC(=O)O)ccccc1']","['CC(C)(C)Oc1ccc(C[C@H](N)C(=O)N(Cc2cccc3ccccc23)CC(OCC)OCC)cc1', 'O=C(O)CONC(=O)NCc1ccccc1']",['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CONC(=O)NCc1ccccc1)OCC']
['c12c(cccc1)-c1c(cccc1)C2COC(=O)N[C@H](C(N(C)C)=O)Cc1ncccc1'],['CN(C)C(=O)[C@H](Cc1ccccn1)NC(=O)OC(C)(C)C'],['CN(C)C([C@@H](N)Cc1ccccn1)=O']
"['C[Si](C)(C)C#C', 'O(C)C(=O)C1C(C)(C)CC(=O)CC1']","['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']",['CC1(C)CC(O)(C#C[Si](C)(C)C)CCC1C(OC)=O']
['c1c(-c2ccc(NC(c3cccnc3Cl)=O)cc2)cc2c(c1)CN([C@@H](C(C)C)C(OC)=O)C2=O'],['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['CC(C)[C@@H](C(=O)O)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O']
['CC(C)(OC(Nc1ccc(CCCCCCC(C)C)cc1)=O)C'],['CC(C)CCCCCCc1ccc(NC(C)=O)cc1'],['CC(C)CCCCCCc1ccc(N)cc1']
"['C#CCOc1nc(F)c(C(F)(F)F)cc1Cl', 'N']",['C#CCOc1nc(N)c(C(F)(F)F)cc1Cl'],['C#CCOc1nc(N)c(C(F)(F)F)cc1Cl']
"['c1ccc(C(N=C=S)=O)cc1', 'c1(C#N)c2c(sc1N)CCCC2']","['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']",['N#Cc1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCCC2']
"['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['Cc1ccn2c(=O)c(CCN3CCC(c4c[nH]c5ccccc45)CC3)c(C)nc2c1']
"['n1c(-c2nc(Cl)c(Cc3c(F)cccc3)c(Cl)n2)cccc1', '[NH4+]']","['CCCC[Sn](CCCC)(CCCC)c1ccccn1', 'Nc1nc(I)nc(Cl)c1Cc1ccccc1F']",['Nc1nc(-c2ccccn2)nc(Cl)c1Cc1ccccc1F']
"['FC(F)(F)c1cnc(Cl)c(Cl)c1', 'Nc1cccc2[nH]ccc12']",['O=[N+]([O-])c1cccc2c1ccn2-c1ncc(C(F)(F)F)cc1Cl'],['c1cc2c(ccn2-c2ncc(C(F)(F)F)cc2Cl)c(N)c1']
['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(F)c1']
"['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['CC(=O)Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cs1']
"['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']","['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']",['CN(Cc1ccc(-c2cc(C(F)(F)F)n(C)n2)s1)CC(O)c1ccccc1']
"['c1(Cc2cc(C(O)=O)no2)cc(F)ccc1', 'c12cc(OC)ccc1c(CCN)c[nH]2']","['CCOC(=O)c1cc(Cc2cccc(F)c2)on1', 'COc1ccc2c(CCN)c[nH]c2c1']",['c1[nH]c2cc(OC)ccc2c1CCNC(c1noc(Cc2cccc(F)c2)c1)=O']
['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCCNC(=O)OC(C)(C)C']
['c1(CC2C(C3(CC(OC)=O)C=CC=CC3)CCc3cc(OC)c(OC)cc32)ccc(OC)c(OC)c1'],['COC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['COc1ccc(CC2c3cc(OC)c(OC)cc3CCC2C2(CC(=O)O)C=CC=CC2)cc1OC']
"['NC(=O)N1CCCN(N)C1=O', 'O=C(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1']","['C(Oc1c(OCc2ccccc2)cnc(C(=O)NN2CCCNC2=O)c1)c1ccccc1', 'C(=O)(OCC)N']",['NC(=O)N1CCCN(NC(=O)c2cc(OCc3ccccc3)c(OCc3ccccc3)cn2)C1=O']
"['C1CCNC1', 'O=C([O-])CC(=O)Nc1cccc(C(F)(F)F)c1']","['CCOC(=O)CC(=O)Nc1cccc(C(F)(F)F)c1', 'C1CCNC1']",['C1CN(C(=O)CC(Nc2cc(C(F)(F)F)ccc2)=O)CC1']
"['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']","['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']",['CN1C(=O)C(=Cc2cc(O)c(O)c([N+](=O)[O-])c2)SC1=S']
"['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']","['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']",['COc1ccc(Br)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1']
['CC(C)(C)c1cc2occc2c(C(C)(C)C)c1O'],['CC(=O)Oc1c(C(C)(C)C)cc2c(c1C(C)(C)C)CCO2'],['CC(C)(C)c1cc2c(c(C(C)(C)C)c1O)CCO2']
"['BrCCCBr', 'c1(CCC)c(O)ccc2n(-c3ccc(Cl)cc3)ccc12']","['BrCCCBr', 'CCCc1c(O)ccc2c1ccn2-c1ccc(Cl)cc1']",['CCCc1c(OCCCBr)ccc2c1ccn2-c1ccc(Cl)cc1']
['COC(=O)C1(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccccc2)CC1'],['CCOC(=O)C1(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccccc2)CC1'],['COc1ccc(S(=O)(=O)N(Cc2ccccc2)C2(C(=O)O)CCN(Cc3ccccc3)CC2)cc1']
"['O=c1n(Cc2cccc(F)c2)ccc(O)c1Br', 'c1ccccc1C(C)Br']","['CC(Oc1cc[nH]c(=O)c1Br)c1ccccc1', 'Fc1cccc(CBr)c1']",['c1(=O)n(Cc2cccc(F)c2)ccc(OC(C)c2ccccc2)c1Br']
"['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']","['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']",['C1CC1c1cc(CNC(=O)OC(C)(C)C)cnc1']
"['CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(N)cc2F)CC1', 'O=C(O)c1ccccc1-c1cccnc1']","['CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(N)cc2F)CC1', 'O=C(O)c1ccccc1-c1cccnc1']",['C1CN(c2ccc(NC(c3ccccc3-c3cccnc3)=O)cc2F)CCN1C(c1ccccc1)C(=O)N(CC)CC']
"['C(C(=O)OC)#C', 'ON=CC(C)C']","['CC(C)C(=NO)C', 'C(=O)(OC)C=NO']",['CC(c1cc(C(OC)=O)on1)C']
"['CCOc1nc(C(=O)NCc2ccc(C(=O)O)cc2)cc(N)c1C#N', 'CN']","['CCOc1nc(C(=O)NCc2ccc(C(=O)O)cc2)cc(N)c1C#N', 'CN']",['C(C)Oc1c(C#N)c(N)cc(C(=O)NCc2ccc(C(=O)NC)cc2)n1']
"['CCCCCCNCc1ccc(F)c(C(=O)OC)c1', 'O=S(=O)(Cl)c1ccc(Br)cc1']","['CCCCCCNCc1ccc(F)c(C(=O)OC)c1', 'O=S(=O)(Cl)c1ccc(Br)cc1']",['CCCCCCN(Cc1ccc(F)c(C(=O)OC)c1)S(=O)(=O)c1ccc(Br)cc1']
"['c1(OC)ccc2c(n1)nc(N1C(OCC(O)=O)c3c(cccc3)C1=O)cc2', 'NCCOC']","['COCCN', 'COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1']",['COCCNC(=O)COC1c2ccccc2C(=O)N1c1ccc2ccc(OC)nc2n1']
"['Fc1cccc(F)c1N=C=O', 'c1(N2CCOCC2)ccc(Nc2ncnc(N)c2)cc1']","['Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1', 'O=C=Nc1c(F)cccc1F']",['O=C(Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1)Nc1c(F)cccc1F']
"['C(=C/c1nc2ccccc2n1-c1ccccn1)\\c1ccccc1', 'N#Cc1cccnc1Cl']","['C(=C/c1nc2ccccc2n1-c1ncccc1)\\c1ccccc1', 'N#Cc1cccnc1F']",['c1ccnc(-n2c3ccccc3nc2/C=C/c2ccccc2)c1C#N']
"['CCOC(=O)C1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']","['CCOC(=O)[C@H]1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['C12C[C@H](C(=O)OCC)N(C(=O)[C@@H](NC(=O)OCc3ccccc3)C)C1CCCC2']
['Cc1ccc(-c2cccc(F)c2)cc1C(=O)Nc1c(F)ccc(O)c1F'],['Cc1ccc(-c2cccc(F)c2)cc1C(=O)Nc1c(F)ccc(O)c1F'],['Cc1ccc(-c2cccc(F)c2)cc1CNc1c(F)ccc(O)c1F']
['c1ncn([C@@H]2c3c(cccc3)/C(=N/OC)CC2(C)C)c1C(=O)OC'],['CON=C1CC(C)(C)[C@H](n2cncc2C(=O)OC)c2ccccc21'],['C1(=NOC)CC(C)(C)[C@H](n2cncc2CO)c2ccccc21']
['COC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['CCOC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['c1cc(S(=O)(=O)N(Cc2ccc(-n3nccc3)cc2)Cc2cc(CC(C(O)=O)C)ccc2)ccc1']
"['CS(=O)(=O)OCCCC#Cc1ccc(C#N)cc1', '[N-]=[N+]=[N-]']","['C(CCC#C)N=[N+]=[N-]', 'c1cc(C#N)ccc1I']",['N#Cc1ccc(C#CCCCN=[N+]=[N-])cc1']
"['c1cccc2nc(Cc3ccc(CCl)cc3)sc12', 'CC(C)(OC(=O)N1[C@H]2C[C@H](NC2)C1)C']","['CC(C)(C)OC(=O)N1CC2CC1CN2', 'ClCc1ccc(Cc2nc3ccccc3s2)cc1']",['CC(OC(N1CC2CC1CN2Cc1ccc(Cc2sc3ccccc3n2)cc1)=O)(C)C']
['CCc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@H]3CC[C@H](O[Si](C)(C)C(C)(C)C)C3)C2=O)cc1'],"['CCc1ccc(N2Cc3cnc(Cl)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1', 'Nc1ccc(F)cc1']",['CCc1ccc(N2Cc3cnc(Nc4ccc(F)cc4)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1']
['COC(=O)c1ccccc1NCc1ccc(=O)[nH]c1'],"['Nc1ccccc1C(=O)O', 'O=c1ccc(CCl)c[nH]1']",['O=C(O)c1ccccc1NCc1ccc(=O)[nH]c1']
"['CC(C)Oc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1Cl', 'N[C@H]1CC[C@@H](C(=O)O)C1']",['CCOC(=O)[C@@H]1CC[C@H](Nc2ccc(-c3nc(-c4ccc(OC(C)C)c(Cl)c4)no3)cc2)C1'],['[C@H]1(C(=O)O)C[C@@H](Nc2ccc(-c3nc(-c4ccc(OC(C)C)c(Cl)c4)no3)cc2)CC1']
"['BrCCc1ccccc1', 'O=C(NC1CCNCC1)c1c[nH]c2ccc(F)cc12']","['NC1CCN(CCc2ccccc2)CC1', 'O=C(O)c1c[nH]c2ccc(F)cc12']",['O=C(NC1CCN(CCc2ccccc2)CC1)c1c[nH]c2ccc(F)cc12']
['C1(c2ccccc2F)=NCC(=O)N(C)c2ccc(NC(NCCOC(C)=O)=O)cc21'],['CN1C(=O)CN=C(c2ccccc2F)c2cc(NC(=O)NCCOC(C)=O)ccc21'],['CN1C(=O)CN=C(c2ccccc2F)c2cc(NC(=O)NCCO)ccc21']
['OC(C(O)=O)=Cc1cc([N+]([O-])=O)ccc1'],['O=C(O)C(=O)Cc1cccc([N+](=O)[O-])c1'],['O=C(O)C(O)Cc1cccc([N+](=O)[O-])c1']
"['CN(C)C=O', 'Clc1ncc(I)c(Cl)n1']","['CO', 'Clc1ncc(I)c(Cl)n1']",['COc1nc(Cl)ncc1I']
['COC(=O)c1c(F)ccc2nc([C@H](C)Nc3ncnc4c3ncn4C3CCCCO3)n(-c3ccccc3)c12'],['COC(=O)c1c(F)ccc2nc([C@H](C)Nc3ncnc4c3ncn4C3CCCCO3)n(-c3ccccc3)c12'],['C[C@H](Nc1ncnc2c1ncn2C1CCCCO1)c1nc2ccc(F)c(C(=O)O)c2n1-c1ccccc1']
['o1c(CC)cnc1-c1cc(Cl)c(N2CCC(C(=O)OC)CC2)nc1NC'],['CCOC(=O)C1CCN(c2nc(NC)c(-c3ncc(CC)o3)cc2Cl)CC1'],['CCc1cnc(-c2c(NC)nc(N3CCC(C(=O)O)CC3)c(Cl)c2)o1']
['CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1'],['CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1'],['C(c1ccc(N)cc1)C(=O)N(CC)CCCCCCC']
"['CCI', 'O=[N+]([O-])C=C1NCCC1Cc1ccc(Cl)nc1']","['CCI', 'O=[N+]([O-])C=C1NCCC1Cc1ccc(Cl)nc1']",['c1(CC2CCN(CC)C2=C[N+]([O-])=O)ccc(Cl)nc1']
['COC(=O)C(=O)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1ccc(F)cc1'],['COC(=O)[C@@H](OC(C)=O)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1ccc(F)cc1'],['COC(=O)[C@@H](O)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1ccc(F)cc1']
"['NS(=O)(=O)c1ccc(Br)s1', '[C-]#N']","['N#Cc1ccc(S(=O)(=O)Cl)s1', 'N']",['N#Cc1ccc(S(N)(=O)=O)s1']
"['O1B(c2cc3c(nccn3)c(F)c2)OC(C)(C)C1(C)C', 'c1(-n2nc(C)c(Br)c2Nc2ccccc2C(OC)=O)c(F)ccc(F)c1']","['CC1(C)OB(c2cc(F)c3nccnc3c2)OC1(C)C', 'COC(=O)c1ccccc1Nc1c(Br)c(C)nn1-c1cc(F)ccc1F']",['n1c2c(ncc1)cc(-c1c(Nc3c(C(OC)=O)cccc3)n(-c3c(F)ccc(F)c3)nc1C)cc2F']
['COC(=O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1'],['COC(=O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1'],['FC(OCC(N(Cc1ccccc1)Cc1ccccc1)C(=O)O)F']
"['CC(CC(=O)C)=O', 'C(=O)c1cc(Cl)cc(Cl)c1']","['CC(=O)CC(C)=O', 'O=Cc1cc(Cl)cc(Cl)c1']",['c1c(C=C(C(=O)C)C(C)=O)cc(Cl)cc1Cl']
"['C(Oc1ccccc1)CSCc1oc(-c2ccc(O)cc2)nn1', 'C(Cl)CC1CCCN1C']","['CN1CCCC1CCCl', 'Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1']",['C1N(C)C(CCOc2ccc(-c3oc(CSCCOc4ccccc4)nn3)cc2)CC1']
"['C[C@@H](N)c1cccc2ccccc12', 'O=Cc1ccc(C#CCCO)cc1']","['C[C@@H](N)c1cccc2ccccc12', 'O=Cc1ccc(C#CCCO)cc1']",['C(#Cc1ccc(CN[C@H](C)c2c3ccccc3ccc2)cc1)CCO']
"['CI', 'COC(=O)c1cccc(C(=O)Nc2nc(C)cs2)c1']","['CNc1nc(C)cs1', 'COC(=O)c1cccc(C(=O)O)c1']",['c1(C)nc(N(C(=O)c2cccc(C(OC)=O)c2)C)sc1']
['C(CC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1)C'],['CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1'],['C1(C)CN(c2nc(C)c(C(C(=O)O)CCC)c(-c3ccc(C)cc3)n2)CC(C)C1']
"['c1coc(C(CCCCl)O)c1', 'O(CC)C(CS)=O']","['CCOC(=O)CS', 'OC(CCCBr)c1ccco1']",['c1oc(C(CCCSCC(OCC)=O)O)cc1']
"['c1(Cl)c(-n2nc(-c3ccccc3)c(I)c2)c(Cl)cc(C(F)(F)F)c1', 'N(C)(C=O)C']","['CCCC[Li]', 'c1cccc(-c2c(C=O)cn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)n2)c1']",['C(F)(F)(F)c1cc(Cl)c(-n2nc(-c3ccccc3)c(C=C)c2)c(Cl)c1']
"['CCSC(F)(F)C(O)(Cn1cncn1)c1ccc(F)cc1F', 'CI']","['CCSC(F)(F)C(O)(Cn1cncn1)c1ccc(F)cc1F', 'CI']",['CCSC(C(OC)(Cn1ncnc1)c1ccc(F)cc1F)(F)F']
"['FC(F)(F)c1cccc(OC2CN(C(c3ccccc3)c3ccccc3)C2)c1', 'O=C(Cl)N1CC(Oc2cccc(C(F)(F)F)c2)C1']","['NC(=O)Cl', 'FC(F)(F)c1cccc(OC2CNC2)c1']",['C(F)(F)(c1cccc(OC2CN(C(=O)N)C2)c1)F']
"['CCOc1ccc2ccccc2c1C(=O)Cl', 'COc1ccc(-c2c[nH]c3ncccc23)cc1OC']","['CCOc1ccc2ccccc2c1C(=O)Cl', 'COc1ccc(-c2c[nH]c3ncccc23)cc1OC']",['c1cnc2c(c(-c3cc(OC)c(OC)cc3)cn2C(c2c3ccccc3ccc2OCC)=O)c1']
"['Brc1ccc(OCc2ccccc2)c2nccn12', 'CCCC[Sn](CCCC)(CCCC)c1nc(N2CCOCC2)c2sc(CN3CCC(N(C)C)CC3)cc2n1']","['CCCC[Sn](CCCC)(CCCC)c1nc(N2CCOCC2)c2sc(CN3CCC(N(C)C)CC3)cc2n1', 'c1ccc(COc2ccc(Br)n3ccnc23)cc1']",['CN(C)C1CCN(Cc2cc3nc(-c4ccc(OCc5ccccc5)c5nccn45)nc(N4CCOCC4)c3s2)CC1']
"['c1(C(=O)Cl)cc(Br)c(OC)c(Br)c1', 'O=C1Nc2cnccc2OC1']","['COc1c(Br)cc(C(=O)Cl)cc1Br', 'O=C1COc2ccncc2N1']",['c1c(C(=O)N2c3c(ccnc3)OCC2=O)cc(Br)c(OC)c1Br']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1', 'COc1ccc(NN)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4cccc(Cl)c4)n(-c4ccccc4)c4ccccc34)CC2)c1', 'COc1ccc(NN)cc1']",['c1c(C2CCN(CCCc3c4cc(OC)ccc4[nH]c3-c3cc(Cl)ccc3)CC2)cccc1NC(=O)C(C)C']
['COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F'],"['COc1cccc2c1CCC2N', 'ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['c1c(-c2c(-c3ccccc3)oc(CNC3c4c(c(OC)ccc4)CC3)n2)cccc1']
"['c1(O)c(F)c2cc(C)[nH]c2cc1', 'n1cnc2c(cc(OC)c(OCC3CCN(C)CC3)c2)c1Cl']","['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O', 'CN1CCC(CO)CC1']",['n1cnc2cc(OCC3CCN(C)CC3)c(OC)cc2c1Oc1c(F)c2c([nH]c(C)c2)cc1']
"['CC1(C)OB(c2c[nH]c(C(=O)OCc3ccccc3)c2)OC1(C)C', 'CI']","['CC1(C)OB(c2c[nH]c(C(=O)OCc3ccccc3)c2)OC1(C)C', 'CI']",['c1(B2OC(C)(C)C(C)(C)O2)cn(C)c(C(OCc2ccccc2)=O)c1']
"['CS(=O)(=O)OCCCNC(=O)C(F)(F)F', 'Clc1ccc(C2=CCNCC2)cc1']","['NCCCN1CC=C(c2ccc(Cl)cc2)CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C(C(=O)NCCCN1CC=C(c2ccc(Cl)cc2)CC1)(F)(F)F']
"['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1', 'C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']","['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1', 'C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']",['c1ccc(CC(OC)=O)cc1Oc1c(CN2[C@H](C)[C@@H](Oc3ccc(Cl)cc3)OC2=O)cc(Br)cc1']
"['CC(C)(C)OC(OC(=O)OC(C)(C)C)=O', 'FC(c1cc(N)cc(N)c1)(F)F']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(N)cc(C(F)(F)F)c1']",['CC(C)(C)OC(=O)Nc1cc(N)cc(C(F)(F)F)c1']
"['c1(C(N2CCN(c3c(F)cc(C(C)=O)cc3)CC2)=O)c(N2CCOCC2)ccc(C(O)=O)c1', 'N']","['C1COCCN1', 'CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(N)=O)ccc3Cl)CC2)c(F)c1']",['C1CN(c2ccc(C(N)=O)cc2C(=O)N2CCN(c3c(F)cc(C(C)=O)cc3)CC2)CCO1']
['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['c12[nH]c(-c3ccc(N)cc3)nc1cc(Br)cn2']
['CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCN(CC)Cc3ccccc3)c2)c2cccnc21'],"['CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCCl)c2)c2cccnc21', 'CCN']",['n1cccc2c1n(CCCC)c(=O)c(NC(=O)Nc1c(C(C)C)cccc1C(C)C)c2-c1cc(OCCNCC)ccc1']
"['COC(=O)c1ccc(Cc2c[nH]c3ccc(N)cc23)c(OC)c1', 'O=C(Cl)OC1CCCC1']","['COC(=O)c1ccc(CBr)c(OC)c1', 'O=C(Nc1ccc2[nH]ccc2c1)OC1CCCC1']",['COC(=O)c1ccc(Cc2c[nH]c3ccc(NC(=O)OC4CCCC4)cc23)c(OC)c1']
"['O=[N+]([O-])c1c(O)cccc1', 'O=C(CCl)C']","['CC(=O)CCl', 'O=[N+]([O-])c1ccccc1O']",['CC(=O)COc1ccccc1[N+](=O)[O-]']
"['FC(F)(c1ccc(-c2oc(-c3c(Cl)nccc3)c(C(OC(C)(C)C)=O)n2)cc1)F', 'C1CCCNC1']","['CC(C)(C)OC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1Br', 'CC1(C)OB(c2cccnc2N2CCCCC2)OC1(C)C']",['CC(C)(C)OC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1-c1cccnc1N1CCCCC1']
"['Fc1c(-c2ncc(N)nc2)ccc(B2OC(C)(C)C(C)(C)O2)c1', 'c1ccc(Br)c(S(=O)(=O)N2CCN(S(=O)(=O)C)CC2)c1']","['CC1(C)OB(c2ccc(-c3cnc(N)cn3)c(F)c2)OC1(C)C', 'CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1']",['c1(-c2c(S(=O)(N3CCN(S(=O)(=O)C)CC3)=O)cccc2)ccc(-c2cnc(N)cn2)c(F)c1']
"['C(C1C(=O)CN(C(OC(C)(C)C)=O)CC1)(C(F)(F)F)=O', 'NN']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'FC(F)(F)c1n[nH]c2c1CCNC2']",['FC(F)(c1c2c([nH]n1)CN(C(OC(C)(C)C)=O)CC2)F']
"['c1c(=O)[nH]c2c(ccc(F)c2F)c1CBr', 'c1cc(C)c2nc(C(C)C)[nH]c2c1']","['Cc1cccc2[nH]c(C(C)C)nc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']",['Cc1cccc2c1nc(C(C)C)n2Cc1cc(=O)[nH]c2c(F)c(F)ccc12']
"['Clc1cc(Cl)nc(-c2ccco2)n1', '[NH4+]']","['Clc1cc(Cl)nc(-c2ccco2)n1', 'N']",['c1coc(-c2nc(N)cc(Cl)n2)c1']
"['O=C1Cc2cc(F)ccc2N1', 'O=C1OCc2cc(CCCN3CCS(=O)(=O)CC3)ccc21']","['O=C1Nc2ccc(F)cc2C1=C1OCc2cc(CCCOS(=O)(=O)C)ccc21', 'C1CNCCS1(=O)=O']",['O=C1Nc2ccc(F)cc2C1=C1OCc2cc(CCCN3CCS(=O)(=O)CC3)ccc21']
['CC(C)(C)OC(=O)N1CCN(c2cccc(CN3C(=O)CCCc4ccccc43)c2)CC1'],['CC(C)(C)OC(=O)N1CCN(c2cccc(CN3C(=O)CCCc4ccccc43)c2)CC1'],['O=C1CCCc2ccccc2N1Cc1cccc(N2CCNCC2)c1']
['CC(c1oc2ccc(Br)cc2c(=O)c1-c1ccccc1)n1cnc2c(N)ncnc21'],"['CC(c1oc2ccccc2c(=O)c1-c1ccccc1)Cl', 'c12c(ncnc1N)[nH]cn2']",['CC(c1oc2ccccc2c(=O)c1-c1ccccc1)n1cnc2c(N)ncnc21']
"['c1(OC)ccc(N)cc1', 'Clc1cccc(Cl)c1[N+]([O-])=O']","['COc1ccc(N)cc1', 'O=[N+]([O-])c1c(Cl)cccc1Cl']",['Clc1c([N+]([O-])=O)c(Nc2ccc(OC)cc2)ccc1']
"['CCOP(C)(=O)C(C(N)=O)c1csc2ccc(Cl)cc12', 'Fc1ccc(C=CBr)cc1F']","['CCOP(C)(=O)C(C(=O)O)c1csc2ccc(Cl)cc21', 'NC=Cc1ccc(F)c(F)c1']",['CCOP(C)(=O)C(C(=O)NC=Cc1ccc(F)c(F)c1)c1csc2ccc(Cl)cc12']
