target_smiles,predicted_smiles,input_smiles
"['O=C(Cl)CCl', 'N1C(c2cc(C(Nc3sc(F)cn3)=O)c(C)s2)CCC1']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['c1(C(Nc2sc(F)cn2)=O)cc(C2N(C(CCl)=O)CCC2)sc1C']
['C1(c2sc(-c3cc(C)cc(Nc4nc(C(F)(F)F)ccn4)c3)cn2)=CCSCC1'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3CCSCC3)s2)c1', 'C(Br)CC(=O)C(F)(F)F']",['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3CCSCC3)s2)c1']
"['c1c(Cn2c3c(c4c2cnn4C2CCCCO2)cc(F)cc3)ccc(C(O)=O)c1', 'C1OCCNC1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']",['c12n(Cc3ccc(C(N4CCOCC4)=O)cc3)c3c(n(C4CCCCO4)nc3)c1cc(F)cc2']
"['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']","['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1']
"['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['C(COc1c([N+](=O)[O-])cc([N+]([O-])=O)cc1C(F)(F)F)O']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['CC(O)c1cc(Br)ccc1NC(=O)CCl']
"['n1c2c(ccc(C(F)(F)F)c2)n2c(c(C(=O)OCC)nc2)c1Cl', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['CCOC(=O)c1ncn2c1c(N)nc1cc(C(F)(F)F)ccc12']
"['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O']
"['ICC', 'N1C(=O)C(=O)c2c1cccc2']","['CCBr', 'O=C1Nc2ccccc2C1=O']",['c12ccccc1C(=O)C(=O)N2CC']
"['c1cc(C(=O)O)ccc1NC(=S)NN', 'CC(C)(C)c1ccc(-c2c(O)c(C=O)cs2)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['C(C)(C)(C)c1ccc(-c2c(O)c(C=NNC(=S)Nc3ccc(C(=O)O)cc3)cs2)cc1']
"['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']","['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']",['c1cc(Cl)cc(F)c1Nc1ccnc2cc(OCCOC)c(C#N)cc21']
"['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']","['CC(=O)OC(C)=O', 'NC1CCc2c(c3[nH]c(=O)c(=O)[nH]c3cc2[N+](=O)[O-])C1']",['C1(NC(=O)C)CCc2c(c3[nH]c(=O)c(=O)[nH]c3cc2[N+](=O)[O-])C1']
['O=C(c1cc(C)n(-c2ccccc2)c1-c1ccccc1)N1CCN(C(OC(C)(C)C)=O)C[C@H]1CO'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2C=O)c(-c2ccccc2)n1-c1ccccc1']
"['NCCS', 'n1c(CCl)nc(Cl)s1']","['ClCc1nsc(Cl)n1', 'NCCS']",['NCCSCc1nsc(Cl)n1']
"['c1c(-n2cn[nH]c2=O)ccc(N2CCN(c3ccc(OC)cc3)CC2)c1', 'CC(Br)C']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['COc1ccc(N2CCN(c3ccc(-n4cnn(C(C)C)c4=O)cc3)CC2)cc1']
"['c1c2nc(CCCC)n(Cc3ccc(-c4c(C#N)cccc4)cc3)c2c(CO)cc1', '[N+](=[N-])=[N-]']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1']
"['C(=C)COC(CCCC)Cl', '[nH]1ncnc1']","['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']",['C=CCOC(CCCC)n1cncn1']
"['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['c12n(Cc3cc(I)c(Cl)cc3)c(C(OCC)=O)cc1cc(OC(C)=O)cc2']
"['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']","['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']",['c1c2n(C)c(=O)cc(-c3cc(Cl)ccc3)c2cc(C(O)(c2ccc(Cl)nc2)c2cncn2C)c1']
['c1c(C2=CCCC2)cccc1C(OCC)=O'],['O=Cc1cccc(C2=CCCC2)c1'],['OCc1cccc(C2=CCCC2)c1']
"['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCNCC1', 'O=CC1=CCCCC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C1[C@@H](C)[C@@](CC(O)=O)(C(=O)NC2CCN(CC3=CCCCC3)CC2)CN1Cc1c(C(F)(F)F)cccc1Cl']
"['Oc1ccccc1OCC(=O)O', 'C(CC)CBr']",['CCCCOc1ccccc1OCC(=O)OCC'],['O(CC(O)=O)c1c(OCCCC)cccc1']
"['c1c2c(ccc(N)c2)n(CCN2CCCC2)n1', 'c1ccccc1Oc1ccc(CC(O)=O)cc1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1']
"['c1c(Cl)cc2c(c1)C1(C(c3cc(Cl)ccc3)NC(=O)CC1c1c(C)ccc(F)c1)C(=O)N2', 'CC(C)(OC(CBr)=O)C']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['C[Si](C(C)OC)(C)C']
['O=C(OC(C)(C)C)N[C@@H](CO)CCSC'],['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['N(C(OC(C)(C)C)=O)[C@@H](C=O)CCSC']
['c1ccc(CNC2CCC(C(=O)N[C@@H](c3ccc(F)cc3)C)(NC(OC(C)(C)C)=O)CC2)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NC(=O)OCc2ccccc2)CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N)CC1)c1ccc(F)cc1']
"['c1(-c2c(OC)cc(F)cc2)sc2c(=O)n(C3CCN(C(OC(C)(C)C)=O)CC3)c(=O)[nH]c2c1', 'BrCc1ccccc1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['c1(OC)c(-c2sc3c(=O)n(C4CCN(C(OC(C)(C)C)=O)CC4)c(=O)n(Cc4ccccc4)c3c2)ccc(F)c1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Oc1nc(-c2ccnc(Cl)c2)nc2cncc(Cl)c12']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(O)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['CC(OC(=O)N[C@@H](CCOC)C(=O)N1CCOCC1)(C)C'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['C([C@@H](C(N1CCOCC1)=O)N)COC']
['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['C(C)CCN1CCN(c2cc(CO)ccc2C2CCC(C(C)(C)C)CC2)CC1']
"['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['CCOC(=O)C(c1ccc(Cl)cc1)N1CCCCC1'],['N1(C(c2ccc(Cl)cc2)C(=O)O)CCCCC1']
['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c([N+](=O)[O-])cc1Cl'],['CCc1cc(N)c(N)cc1Cl']
"['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['c1(-c2cc3c(s2)c(Oc2c(F)cc(NC(=S)NC(=O)Cc4ccccc4)cc2)ccn3)oc(CN2CCN(C)CC2)cc1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['CC1CCN(Cc2cccc(OCCCNC(=O)c3ccc[n+]([O-])c3)c2)CC1']
"['S1c2c(cccc2)N(C(N2CCCCC2C(NC(CC(O)=O)C(CF)=O)=O)=O)c2ccccc21', 'C(NCC)C']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['S1c2ccccc2N(C(N2C(C(NC(C(CF)=O)CC(=O)N(CC)CC)=O)CCCC2)=O)c2ccccc21']
['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['c1ccnc2c(=O)[nH]c(-c3cc(N)ccc3OCC)nc12']
"['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1', 'O=C1COC1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'ClCCN1CCN(C2COC2)CC1']",['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1']
"['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']","['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['C1C2(C(OC(C=C)=O)(CC)CC)CC3(O)CC1CC(C3)C2']
"['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1'],['c1cc(C(=O)O)cc(S(=O)(N2CCOCC2)=O)c1']
"['c1(C)cc(Nc2cc3c(c(Cl)n2)cc(OC)c(OC)c3)n[nH]1', 'C1(O)CCCC1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['O(c1c(OC)cc2c(OC3CCCC3)nc(Nc3cc(C)[nH]n3)cc2c1)C']
"['Fc1ccc(N2CCN(CCCCl)CC2)cc1', 'O=S1(=O)Nc2cccc3c2N1CCC3']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N2CCCc3cccc(c32)N1CCCBr']",['C1CN(c2ccc(F)cc2)CCN1CCCN1c2cccc3c2N(CCC3)S1(=O)=O']
"['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['O=C1c2ccc(N3CCCCC3)cc2C(=O)c2cc3ccccc3cc21']
['C(OCC)(C1(Cc2ccccc2)CCCC1)=O'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['O=C(O)C1(Cc2ccccc2)CCCC1']
['n1cc(C2=CCOCC2)ccc1N'],"['Nc1ccc(Br)cn1', 'OB(O)C1CCOCC1']",['c1(C2CCOCC2)ccc(N)nc1']
"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['N1(C(=O)c2cc(Cc3c4c(c(=O)[nH]n3)CCCC4)ccc2F)CCN(C(=O)OCc2ccccc2)CCC1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['C1N(C(c2cc(Cc3c4c(c(=O)[nH]n3)CCCC4)ccc2F)=O)CCCNC1']
"['C1(C)(C)CCC(C)(C)c2c1cc(-c1csc(C3CCNCC3)n1)cc2', 'CC(C)(C)OC(NCC=O)=O']","['CC(C)(C)OC(=O)NCCBr', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['N1(CCNC(=O)OC(C)(C)C)CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['c1c2c(ncc(N)c2)[nH]c1I', 'c1(C(O)=O)cc(C)n[nH]1']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Cc1cc(C(=O)Nc2cnc3[nH]c(I)cc3c2)[nH]n1']
['[C@@H]1(c2ccccc2)c2c(cc(C(OC)=O)c(OC)c2)S(=O)(=O)C[C@](CCCC)(CC)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(O)c1cccnc1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['N1(c2c3c(nc(NC(=O)c4cccnc4)n2)sc(CC)c3)CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1']
"['CC(C)(C)OC(=O)CN', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['CC(OC(CNc1ccc([N+]([O-])=O)cc1)=O)(C)C']
['c1(CN2CC3(CCN(C(OC(C)(C)C)=O)CC3)OC(C)(C)C2)ccccc1'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)CC2)O1'],['C1C2(CN(Cc3ccccc3)CC(C)(C)O2)CCNC1']
['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(C(O)=O)F']
['n1(-c2ccccc2)nc(OCc2ccc(OCc3nc(-c4ccc(CC(OCC)=O)cc4)oc3C)c(OC)c2)c(/C=C\\c2csc(C(C)C)n2)c1'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COc1cc(COc2nn(-c3ccccc3)cc2/C=C\\c2csc(C(C)C)n2)ccc1OCc1nc(-c2ccc(CC(=O)O)cc2)oc1C']
"['CC(C)(C)OC(=O)N1C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C=O)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['C=C[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1O[Si](C)(C)C(C)(C)C']
"['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['C=Cn1c(C)c(C)c2cnnc(OCc3ccccc3)c21']
"['FC(S(=O)(=O)Oc1c([N+](=O)[O-])c(-c2cc(F)c(OC)cc2C)ccn1)(F)F', 'C1([C@H](N)CC)CC1']","['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']",['CC[C@@H](Nc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])C1CC1']
['CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1'],['CC(C)c1ccc(NC(=O)CC2N(C(=O)OC(C)(C)C)CC(C)(C)OC2=O)cc1'],['CC(C)c1ccc(NC(=O)CC2NCC(C)(C)OC2=O)cc1']
"['Clc1nc2c(cc1)cccc2', 'C1CNCCN1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1c2ccccc2nc(N2CCNCC2)c1']
['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['N1C(c2nccs2)=N[C@@H](c2ccccc2Cl)C(C(OC)=O)=C1CBr']
"['NC(C)(CC)OOC(C=C)=O', 'S(Cl)(=O)(C)=O']","['C=CC(=O)Cl', 'CCC(C)(OO)NS(C)(=O)=O']",['C(OOC(C)(NS(=O)(C)=O)CC)(C=C)=O']
"['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['COc1ccc2c(Oc3ccc(NC(C)=O)cc3)nc(Nc3cc[nH]n3)cc2c1']
['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['CCCc1ccc(-c2ccc([C@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCNCCS3(=O)=O)s2)cc1']
"['C(O)C(O)CN', 'c1(-c2ccc(Cl)c(Cl)c2)nc(Cl)c2c(cccc2)n1']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['OCC(O)CNc1nc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12']
"['c1c(C)c2cc(F)cc(Br)c2[nH]1', 'Clc1cc(Cl)c(O)cc1']","['Cc1c[nH]c2c(O)cc(F)cc12', 'OB(O)c1ccc(Cl)cc1Cl']",['Cc1c[nH]c2c(Oc3ccc(Cl)cc3Cl)cc(F)cc12']
"['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']","['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']",['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCN(C)C)CC1']
"['O=S(=O)(Nc1cc([C@@H](O)CN)ccc1O)C', 'c1cc(N2CCC(=O)CC2)ccc1NS(=O)(=O)c1cccnc1']","['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']",['c1c([C@@H](O)CNC2CCN(c3ccc(NS(c4cnccc4)(=O)=O)cc3)CC2)cc(NS(=O)(=O)C)c(O)c1']
"['n1c(-n2c3ncnc(Cl)c3cn2)c(Cl)ccc1', 'CCOC[C@@H](C(=O)OC)O']","['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']",['c1nn(-c2ncccc2Cl)c2c1c(O[C@H](C(OC)=O)COCC)ncn2']
"['CNC', 'O=C(Cl)CCCCCl']","['CNC', 'O=C(Cl)CCCCCl']",['CN(C)C(=O)CCCCCl']
['c1ccc(COc2ccc(-c3[nH]c4n(nc(C(=O)N)c4)c(=O)c3C3CCCCC3)cc2)cc1'],['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['N#Cc1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1']
"['c1c(-c2ccc(Cl)cc2)nc2n(ncc2C#C)c1', 'NS(=O)(=O)c1ccc(Br)s1']","['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']",['c1(Cl)ccc(-c2ccn3ncc(C#Cc4sc(S(N)(=O)=O)cc4)c3n2)cc1']
"['COCc1ccccc1B(O)O', 'COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2ccc(Br)n2n1']","['CN1CCN(C2CCN(c3ccc(N)c(OC)c3)CC2)CC1', 'COCc1ccccc1-c1ccc2cnc(Cl)nn12']",['COCc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)nn12']
"['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']","['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']",['Cc1cc(OC)c(C(=NS(C(C)(C)C)=O)C(F)(F)F)c2c1n(C(=O)OC(C)(C)C)cc2']
"['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']","['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']",['CS[C@H]([C@@H](C)C(=O)NCCc1cccc(O)c1)[C@@H]1CCCN1C(=O)OC(C)(C)C']
"['O(c1cc2c(ncc(Cl)n2)cc1)C', 'C1N(CCO)CCC(NC(OC(C)(C)C)=O)C1']","['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(O)nc2c1']",['c1c2nc(OCCN3CCC(NC(=O)OC(C)(C)C)CC3)cnc2ccc1OC']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']",['c1cc(C[C@H]2[C@@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCN(C(=O)NC)C2)ccc1']
['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['N(C(=O)C(c1c(C)n(Cc2ccc(Cl)cc2)c2c1cc(O)cc2)=O)c1cc(OC)ncc1']
['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['Brc1ccc(S(C(C)(Cc2ccc(OCCN3CCCCC3)cc2)C(O)=O)(=O)=O)cc1']
"['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']","['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']",['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1']
"['c1ccccc1COc1c(OC)cccc1C=O', 'CCCCCCCN']","['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']",['CCCCCCCNCc1cccc(OC)c1OCc1ccccc1']
['CC(=O)Oc1c(C)c(C)c2c(c1C)C(C)(C)CN2C(=O)C(C)(C)C'],"['CC(C)(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2']",['Cc1c2c(c(C)c(O)c1C)C(C)(C)CN2C(C(C)(C)C)=O']
"['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']","['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']",['n1nc(-c2cc3c(-c4cc(F)c(C(=O)N5CCOCC5)cc4)coc3cc2)oc1C']
"['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)O)[nH]n3)ncnc2c1', 'Nc1ccccc1']","['COc1cc(O)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1', 'OCCCl']",['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1']
"['c1(N)nc(COCC(F)(F)F)ccc1', 'ClS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl']","['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']",['O=S(=O)(Nc1cccc(COCC(F)(F)F)n1)c1cc(C(F)(F)F)ccc1Cl']
"['COc1cc([N+](=O)[O-])ccc1Cl', 'OCCC1CCCO1']","['C1CC(CCBr)OC1', 'c1c(OC)c(O)ccc1[N+]([O-])=O']",['c1(OC)c(OCCC2CCCO2)ccc([N+](=O)[O-])c1']
['c1(CN(CCc2ccc(C(C)C)cc2)S(=O)(c2c(OC)ccc(C#N)c2)=O)sccn1'],"['CC(C)c1ccc(CCNCc2nccs2)cc1', 'N#Cc1ccc(O)c(S(=O)(=O)Cl)c1']",['CC(C)c1ccc(CCN(Cc2nccs2)S(=O)(=O)c2cc(C#N)ccc2O)cc1']
"['CO', 'O=C(O)c1ccc(O)c(C(F)(F)F)c1']",['COC(=O)c1ccc(OC)c(C(F)(F)F)c1'],['COC(=O)c1ccc(O)c(C(F)(F)F)c1']
