target_smiles,predicted_smiles,input_smiles
['C(OCC1CCC2(CC1)OCCO2)c1ccccc1'],['C1CC2(OCCO2)CCC1COCc1ccccc1'],['O=C1CCC(COCc2ccccc2)CC1']
['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(O)cc21']
"['CN', 'O=C(O)c1c(F)cccc1F']","['CN', 'O=C(O)c1c(F)cccc1F']",['CNC(=O)c1c(F)cccc1F']
"['c1c(-c2nc3c(c(Cl)n2)c(C)cs3)ccnc1', 'NCCc1cc2c(cc1)OCCO2']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['Cc1csc2nc(-c3ccncc3)nc(NCCc3ccc4c(c3)OCCO4)c12']
['N(C(=O)c1c2c(ccn1)cccc2)c1cc(Br)cc(COc2c(C(F)(F)F)cccc2)c1N1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['O=C(O)C(F)(F)F']
['Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1'],['Cc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc23)cc1'],['c1ccc2c(c1)C1(CCN(S(=O)(c3ccc(C)cc3)=O)CC1)CC2']
"['c1c2c(n(C)c1)cccc2', 'c1cccc(CC(Cl)=O)c1']","['CI', 'O=C(Cc1ccccc1)c1c[nH]c2ccccc12']",['Cn1cc(C(=O)Cc2ccccc2)c2ccccc21']
"['c1c([N+]([O-])=O)c(O)ccn1', 'CC(C)I']","['CC(C)O', 'O=[N+]([O-])c1cnccc1Cl']",['CC(C)Oc1ccncc1[N+](=O)[O-]']
"['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['[nH]1c(=O)n(C)cc(C2c3ccc(Cl)cc3C=Cc3sc(NCc4ccccc4)nc32)c1=O']
['O=C(N1CCO[C@@H]([C@@H](OCCN=[N+]=[N-])c2c(-c3cc(C)ccc3)c(F)ccc2)C1)OC(C)(C)C'],['Cc1cccc(-c2c(F)cccc2[C@@H]([C@@H]2OCCN(C(=O)OC(C)(C)C)C2)OCC#N)c1'],['Cc1cccc(-c2c(F)cccc2[C@H](OCCN)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1']
"['ClCCN1CCCCC1', 'c1ccc2c(c1)SCCc1c-2[nH]c2ccccc12']","['c1ccc2c(c1)SCCc1c-2[nH]c2ccccc12', 'C1CCCCN1CCCl']",['c1ccc2c(c1)SCCc1c-2n(CCN2CCCCC2)c2ccccc12']
['OCCn1ncc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c21'],['Fc1cccc(COc2ccc(N3CCn4ncc5ncnc3c45)cc2Cl)c1'],['Fc1cccc(COc2ccc(N3CCn4ncc5ncnc3c54)cc2Cl)c1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['c1(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)ccc(Cl)cc1']
"['ClC(=O)OCC', 'C(OC(CCOC)=N)C']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['C(C)OC(N=C(CCOC)OCC)=O']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['CC(C)(C)c1cccc(CC(NC(=O)c2ccc(F)c3ccccc23)C(O)c2cccc(Cl)c2)c1']
['CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCNCC2)cc1']
['CC(C)(OC(=O)N(S(=O)(c1c(Cl)ccc(C(=O)NN2c3c(cccc3)CC2C)c1)=O)Cc1c(C(=O)OC)cccc1)C'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['c1(CN(S(=O)(c2c(Cl)ccc(C(NN3c4ccccc4CC3C)=O)c2)=O)C(=O)OC(C)(C)C)ccccc1C(=O)O']
"['CN(C)C(On1nnc2ccccc21)=[N+](C)C', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']","['CC(=O)Cl', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']",['CC(=O)N1CCC(c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2C#N)CC1']
"['c1(CCN2CCCC2)cc(N)cnc1', 'Clc1c(C(C2CC2)=O)cnc2c1cc(Br)cc2']","['C1CCN(CCc2cc(N)cnc2)C1', 'c1c(Br)ccc2ncc(C(C3CC3)=O)c(Cl)c12']",['C1(C(=O)c2cnc3ccc(Br)cc3c2Nc2cc(CCN3CCCC3)cnc2)CC1']
"['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3cccs3)c2F)c(-c2ccnc(N)n2)s1']
"['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(Cl)[n+]3[O-])ccc12', 'NCC(F)(F)c1ccccn1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(NCC(F)(F)c4ccccn4)[n+]3[O-])ccc12']
"['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['c1cc2c(cc1)C(C)(C)CC(O)C2=NO']
['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['c1(C(O)=O)sc2nc(-c3cc(OC)ccc3)cn2c1']
"['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['CCOC(=O)Cc1csc(-c2ccc(Cl)cc2)n1']
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']","['Brc1ccc2c(c1)CCCN2', 'CCN(CC=O)C(=O)OC(C)(C)C']",['C(N1c2c(cc(Br)cc2)CCC1)CN(CC)C(=O)OC(C)(C)C']
"['c1cc(CNC(c2ccc(B(O)O)cc2F)=O)ccc1', 'C1COC2(CCC(c3cnc(N)c(Br)n3)CC2)O1']","['CC1(C)OB(c2ccc(C(=O)NCc3ccccc3)c(F)c2)OC1(C)C', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br']",['Nc1ncc(C2CCC3(CC2)OCCO3)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1']
"['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1']
"['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['C1CN(CCCOC)c2cc(CO[C@@H]3[C@@H](c4ccc(COC[C@H](COC)C)cc4)C[C@H](CC(C(=O)O)(C)C)N(S(=O)(c4ccc(C)cc4)=O)C3)ccc2O1', 'CN']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['C(C(C(=O)NC)(C)C)[C@H]1C[C@H](c2ccc(COC[C@@H](C)COC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1S(c1ccc(C)cc1)(=O)=O']
"['N[C@H](C)c1ccc(OCC(F)(F)F)cn1', 'c1cc(CC(=O)O)ccc1C(C)(O)C']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C(F)(COc1cnc([C@H](NC(Cc2ccc(C(O)(C)C)cc2)=O)C)cc1)(F)F']
"['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['CN(C)C(=O)c1ccc2cnc(Br)cc2n1']
"['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['[N+](=O)(c1c(OC)cc(NC2CN(C(OC(C)(C)C)=O)C2)cc1)[O-]']
"['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['Cc1nc2ccc(C(=O)NCC(=O)c3ccccc3)cc2[nH]1']
['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC(C)(C)C)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CCO)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['C1CC(O[Si](C(C)(C)C)(C)C)CCC1=O', 'CCOP(OCC)(CC#N)=O']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['CC(C)(C)[Si](C)(C)OC1CCC(=CC#N)CC1']
['C(C)(N(C(C1=C(C(C)C)N2C(=NC(C)(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)S1)=O)CCO[Si](C)(C(C)(C)C)C)C'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21']
"['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['CCCCCCCCOc1ccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)cc1']
"['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['c1cc(NC(C)=O)c([N+]([O-])=O)cc1OCC1CO1']
['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCc1ccccc1)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN1C(=O)C(C)(C)c3ccc(C(=O)N(C(C)C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc31)C(=O)C2('],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1']
"['c1cc(C#N)cc(S(N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)(=O)=O)c1', '[N-]=[N+]=[N-]']","['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['c1c(-c2nnn[nH]2)cccc1S(=O)(N[C@H]1CC[C@@H](c2c(O)cc(O)cc2)CC1)=O']
['CC(SC1CC(C)OC(C)C1)=O'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C[C@@H]1CC(S)C[C@H](C)O1']
['n1cc(OCc2ccccc2)ccc1-c1n(-c2ccc(OC)nc2)nc(C(OC)=O)n1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(O)cn2)n(-c2ccc(OC)nc2)n1']
['c1(Br)ccc(OC2CCC(=O)CC2)cc1'],"['Fc1ccc(Br)cc1', 'O[C@H]1CC[C@H](O)CC1']",['c1cc(Br)ccc1OC1CCC(O)CC1']
"['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']",['c1(-n2nc(NC(=O)c3c(Br)cccc3)cc2)c(F)c(F)ccc1']
['c1cc(-c2nc(Nc3ccc(CCO)cc3)c3c(n2)CCC3)cc(Cl)c1'],"['Clc1cccc(-c2nc(Cl)c3c(n2)CCC3)c1', 'Nc1ccc(CC=O)cc1']",['O=CCc1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2CCC3)cc1']
"['Cc1ccc(Br)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(N)n1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(Br)n1']",['n1(C)ccc(Nc2ccc(C)nc2C(=O)Nc2nn(C)cc2)n1']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['n1c(N2CCC2)ccc([N+]([O-])=O)c1']
"['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['CCOC(=O)/C=C/c1cc(SCc2ccccc2)ccc1Nc1cc(F)c(-c2cccc(F)c2)cc1OC'],['c1c(OC)c(-n2c(=O)ccc3cc(SCc4ccccc4)ccc23)cc(F)c1-c1cccc(F)c1']
['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],"['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CCl)CSC4)c(C)c1', 'N']",['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CN)CSC4)c(C)c1']
"['c12n(-c3ccc4c(c3)OCO4)nc(C(N)=O)c1CCc1ccc(N)cc1-2', 'c1(Cl)cc(C(=O)O)c(Cl)cn1']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(Cl)c1cc(Cl)ncc1Cl']",['n1n(-c2ccc3c(c2)OCO3)c2c(c1C(N)=O)CCc1c-2cc(NC(=O)c2cc(Cl)ncc2Cl)cc1']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncc(Br)c2)n1']
"['O(CC)C(=O)C(=C(O)c1c(Cl)cc(Cl)cc1)C(=O)N(C)C', 'c1ccccc1CI']","['CCOC(=O)C(C(=O)OCC)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl', 'CNC']",['CN(C(C(C(=O)OCC)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl)=O)C']
"['C(C)OP(CC#N)(OCC)=O', 'C(c1cc(C(F)(F)F)c(Cl)cc1)=O']","['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['N#CC=Cc1ccc(Cl)c(C(F)(F)F)c1']
"['C1C(O)CC(C)(C)C(C(OC)=O)C1', 'O=S(=O)(C)Cl']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['C1(C(OC)=O)CCC(OS(C)(=O)=O)CC1(C)C']
"['CC(S(=O)N)(C)C', 'n1cc(C)n(C)c1C=O']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['Cc1cnc(/C=N/S(=O)C(C)(C)C)n1C']
"['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']","['BrC(Br)(Br)Br', 'OCc1ccc2onc(OC3CCCCO3)c2c1']",['c1(OC2OCCCC2)c2c(ccc(CBr)c2)on1']
['C(O)(c1cc(C#N)c2c3c([nH]c2c1C)C(CCC)(CC(OCC)=O)OCC3)=O'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO[Si](C(C)C)(C(C)C)C(C)C)cc(C#N)c21'],['c1(C#N)c2c3c([nH]c2c(C)c(CO)c1)C(CCC)(CC(OCC)=O)OCC3']
"['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['s1c(NC(N)=N)nc(C)c1C(N1CCCC(C(=O)NCCC(OCC)=O)C1)=O']
"['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['Cc1nc(C(C)(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1']
['CC(=O)Oc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['O=C(Nc1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cccc(O)c1']
['CCOC(=O)c1sc2cnccc2c1N'],['CCOC(=O)c1sc2cnccc2c1N'],['Nc1c(CO)sc2cnccc12']
"['N1C(=O)c2c(cccc2)C1=O', 'c1c(Cl)cc2[nH]c3c(c(=O)n(CCBr)nc3O)c(=O)c2c1']",['COc1nn(CCN2C(=O)c3ccccc3C2=O)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12'],['c1cc2c(cc1)C(=O)N(CCn1nc(O)c3c(c1=O)c(=O)c1ccc(Cl)cc1[nH]3)C2=O']
['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1']
['O(C(C)(C)C)C(NC1=N[C@]2(c3cc([N+](=O)[O-])ccc3F)[C@@H]([C@@H](C)OC2)C(=O)N1C)=O'],"['C[C@H]1OC[C@]2(c3cc(Br)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]12', 'N']",['N(C1=N[C@@]2(c3cc(N)ccc3F)CO[C@H](C)[C@H]2C(=O)N1C)C(OC(C)(C)C)=O']
['[N+]([O-])(c1cc(Br)cc(F)c1)=O'],['CC(=O)Nc1cc(F)cc(Br)c1'],['Nc1cc(F)cc(Br)c1']
"['C(CN)c1ccc(C)cc1', 'c12sc(C(=O)O)c(N)c1c(C(F)(F)F)cc(C)n2']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']",['n1c2c(c(N)c(C(=O)NCCc3ccc(C)cc3)s2)c(C(F)(F)F)cc1C']
"['CC(=O)Nc1cccc(CO)c1', 'COC(=O)[C@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']","['CC(=O)Nc1cccc(CCl)c1', 'COC(=O)[C@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']",['COC(=O)[C@H]1c2ccc(OCc3cccc(NC(C)=O)c3)cc2CCN1C(=O)OC(C)(C)C']
"['Brc1nccs1', 'N#Cc1ccc(OCC(O)CN2CC3CNCC(C3)C2)cc1']","['N#Cc1ccc(OCC(O)CCl)cc1', 'c1csc(N2CC3CNCC(C2)C3)n1']",['C1C2CN(CC(COc3ccc(C#N)cc3)O)CC(CN1c1nccs1)C2']
"['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['C#Cc1cccc(Nc2ncnc3ccc(C(=O)OC)cc23)c1']
['c1([N+]([O-])=O)ccc2c(c1)[nH]c(=O)o2'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['c1cc(N)cc2[nH]c(=O)oc12']
"['N#Cc1ccc(CO)cc1', 'O=C=Nc1cccc2cnccc12']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['N#Cc1ccc(COC(=O)Nc2cccc3cnccc23)cc1']
"['c1c2c(c(C)nn2Cc2ccc(OC)cc2)c(N)cc1', 'n1ccc(Cl)nc1SC']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['O(C)c1ccc(Cn2nc(C)c3c(Nc4ccnc(SC)n4)cccc32)cc1']
"['c1c(Nc2nc(OCC#C)c(Br)cn2)cc(C(OC)=O)cc1N', 'CC(C)(C)OC(=O)N[C@@H](C(=O)O)Cc1ccccc1']","['C#CCOc1nc(Cl)ncc1Br', 'COC(=O)c1cc(N)cc(NC(=O)[C@H](NC(=O)OC(C)(C)C)Cc2ccccc2)c1']",['C#CCOc1nc(Nc2cc(NC(=O)[C@@H](Cc3ccccc3)NC(=O)OC(C)(C)C)cc(C(=O)OC)c2)ncc1Br']
"['CC1=Cc2c(Cl)cccc2C1', 'Cc1cc(C)cc([Mg+])c1']","['CC1=Cc2c(Br)cccc2C1', 'Cc1cc(C)cc(B(O)O)c1']",['CC1=Cc2c(cccc2-c2cc(C)cc(C)c2)C1']
"['Cc1cncc(N)n1', 'O=C(Br)CBr']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['c1(C)cncc(NC(=O)CBr)n1']
['O(C(c1ccc2c(C)c3c(nc2c1)CCCC3)=O)C'],['CCOC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['c1c(C(O)=O)ccc2c(C)c3c(nc12)CCCC3']
"['CC(C)(C)OC(=O)COc1ccc(Cl)cc1', 'O=C1CCC(=O)N1Br']","['CC(C)(C)OC(=O)COc1ccc(Cl)cc1', 'O=C1CCC(=O)N1Br']",['CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1']
"['COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O', 'ClCC1CC1']",['COc1cc2c(cc1O)C(Cc1ccc(OC)c(OCc3ccccc3)c1)N(CC1CC1)CC2'],['c1(O)c(OC)cc2c(c1)C(Cc1ccc(OC)c(O)c1)N(CC1CC1)CC2']
"['c1ccc(C(c2ccccc2)N2CCN(Cc3nc(N)ccc3)CC2)cc1', 'O=S(Cl)(C)=O']","['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['n1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cccc1NS(=O)(=O)C']
"['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(Br)s1', 'OB(O)c1ccc(F)c(Cl)c1']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['c1(Cl)cc(-c2ccc([C@@H](O)[C@@H]3N(C)C(=O)C[C@@H]3c3ccccc3)s2)ccc1F']
"['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['c1(C#CC2CCCC2)c(CO)cc(C(NS(c2c(S(=O)(N)=O)cccc2)(=O)=O)=O)cc1']
"['CCI', 'O=Cc1cccc2[nH]ccc12']","['CCBr', 'O=Cc1cccc2[nH]ccc12']",['CCn1ccc2c(C=O)cccc21']
"['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']","['COCCOCCCl', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['O(C)CCOCCO[C@H]1[C@H](O)[C@@H](c2ccccc2)Nc2c3nc(C)c(C)n3ccc21']
['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc([N+](=O)[O-])c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(N)c4ccccc34)n2)cc(OC)c1']
"['c1cccc(C(=O)CN)c1', 'c1cc(-c2nc(Cl)n(C)c(=O)c2)ccn1']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['Cn1c(NCC(=O)c2ccccc2)nc(-c2ccncc2)cc1=O']
