target_smiles,predicted_smiles,input_smiles
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['OCC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(c3ccc(Br)cc3)=O)[C@H](c3ccc(Cl)c(Cl)c3)C2)CC1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']","['Brc1ccc2c(c1)CCCN2', 'CCN(CC=O)C(=O)OC(C)(C)C']",['N(C(=O)OC(C)(C)C)(CC)CCN1c2ccc(Br)cc2CCC1']
"['Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br', 'O=C(NCc1ccccc1)c1ccc(B(O)O)cc1F']","['CC1(C)OB(c2ccc(C(=O)NCc3ccccc3)c(F)c2)OC1(C)C', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br']",['O1CCOC12CCC(c1cnc(N)c(-c3cc(F)c(C(NCc4ccccc4)=O)cc3)n1)CC2']
"['c1(C(c2ccc(F)cc2C)CC(N(OC)C)=O)ccc(Br)cc1', 'n1c(C)cc(Br)cc1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1']
"['C(CCCl)N(C)C', 'c1c(O)ccc(N2N=C3C(CC2=O)CCc2ccc(F)cc23)c1']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['CNC(=O)C(C)(C)C[C@H]1C[C@H](c2ccc(COC[C@@H](C)COC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1S(=O)(=O)c1ccc(C)cc1']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1']
"['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['O=C(c1nc2c(cc1)cnc(Br)c2)N(C)C']
"['O=C(OC(C)(C)C)N1CC(N)C1', 'c1([N+]([O-])=O)c(OC)cc(F)cc1']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['COc1cc(NC2CN(C(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]']
"['[nH]1c2c(nc1C)ccc(C(O)=O)c2', 'c1(C(=O)CN)ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['Cc1nc2ccc(C(=O)NCC(=O)c3ccccc3)cc2[nH]1']
['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['C([C@@H]1O[C@H](c2cc(Cl)ccc2)[C@@H](c2ccc(Cl)cc2)N([C@@H](CC)CS(=O)(C(C)(C)C)=O)C1=O)CO']
"['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['C1CC(=CC#N)CCC1O[Si](C)(C)C(C)(C)C']
['N1=C2SC(C(=O)N(CCO[Si](C(C)(C)C)(C)C)C(C)C)=C(C(C)C)N2C(c2ccc(Cl)cc2)C1(C)c1ccc(Cl)cc1'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['CC(N(C(C1=C(C(C)C)N2C(=N[C@](c3ccc(Cl)cc3)(C)[C@H]2c2ccc(Cl)cc2)S1)=O)CCO)C']
"['Clc1cc(O)c(Cl)cc1Cl', 'c1cc(OCCCCCCCC)ccc1C(O)=O']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['c1(Cl)c(OC(c2ccc(OCCCCCCCC)cc2)=O)cc(Cl)c(Cl)c1']
"['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['CC(=O)Nc1ccc(OCC2CO2)cc1[N+](=O)[O-]']
['C(=O)(NCCN1C(=O)C(C)(C)c2ccc(C(=O)N([C@@H]3CCCN(C(=O)OC(C)(C)C)C3)C(C)C)cc21)OCc1ccccc1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN1C(=O)C(C)(C)c3ccc(C(=O)N(C(C)C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc31)C(=O'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1']
"['c1c([C@H]2CC[C@@H](NS(=O)(=O)c3cc(C#N)ccc3)CC2)c(O)cc(O)c1', '[N-]=[N+]=[N-]']","['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['O=S(=O)(N[C@H]1CC[C@@H](c2ccc(O)cc2O)CC1)c1cccc(-c2nnn[nH]2)c1']
['C1(SC(=O)C)CC(C)OC(C)C1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C[C@@H]1CC(S)C[C@H](C)O1']
['c1(-n2c(-c3ncc(OCc4ccccc4)cc3)nc(C(=O)OC)n2)ccc(OC)nc1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['c1c(OC)ncc(-n2c(-c3ncc(O)cc3)nc(C(=O)OC)n2)c1']
['O=C1CCC(Oc2ccc(Br)cc2)CC1'],"['C1[C@H](O)CC[C@@H](O)C1', 'c1cc(Br)ccc1F']",['C1C(O)CCC(Oc2ccc(Br)cc2)C1']
"['c1c(Br)c(C(Cl)=O)ccc1', 'Fc1c(F)c(-n2nc(N)cc2)ccc1']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']",['c1ccc(-n2nc(NC(c3c(Br)cccc3)=O)cc2)c(F)c1F']
['c1(-c2nc3c(c(Nc4ccc(CCO)cc4)n2)CCC3)cccc(Cl)c1'],"['Clc1cccc(-c2nc(Cl)c3c(n2)CCC3)c1', 'Nc1ccc(CC=O)cc1']",['c1c(-c2nc(Nc3ccc(CC=O)cc3)c3c(n2)CCC3)cccc1Cl']
"['n1(C)ccc(NC(c2nc(C)ccc2Br)=O)n1', 'Nc1ccn(C)n1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(Br)n1']",['c1(NC(=O)c2nc(C)ccc2Nc2ccn(C)n2)ccn(C)n1']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['O=[N+]([O-])c1ccc(N2CCC2)nc1']
"['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['CCOC(=O)/C=C/c1cc(SCc2ccccc2)ccc1Nc1cc(F)c(-c2cccc(F)c2)cc1OC'],['c1(-n2c3c(cc(SCc4ccccc4)cc3)ccc2=O)cc(F)c(-c2cc(F)ccc2)cc1OC']
['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],"['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CCl)CSC4)c(C)c1', 'N']",['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CN)CSC4)c(C)c1']
"['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']",['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3cc(Cl)ncc3Cl)cc1-2']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['CC(OC(=O)N1CCN(Cc2c(C(F)(F)F)cc(C(Nc3cc(Nc4nc(-c5cc(Br)cnc5)ccn4)c(C)cc3)=O)cc2)CC1)(C)C']
"['CN(C)C(C(=C(O)c1c(Cl)cc(Cl)cc1)C(OCC)=O)=O', 'C(c1ccccc1)I']","['CCOC(=O)CC(=O)N(C)C', 'O=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']",['c1c(C(=C(C(N(C)C)=O)C(=O)OCC)OCc2ccccc2)c(Cl)cc(Cl)c1']
"['FC(c1c(Cl)ccc(C=O)c1)(F)F', 'C(P(OCC)(=O)OCC)C#N']","['C(C#N)=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'c1(C(F)(F)F)cc(C=O)ccc1Cl']",['c1cc(Cl)c(C(F)(F)F)cc1C=CC#N']
"['O=S(Cl)(C)=O', 'C1(O)CCC(C(OC)=O)C(C)(C)C1']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['COC(=O)C1CCC(OS(C)(=O)=O)CC1(C)C']
"['C(=O)c1n(C)c(C)cn1', 'CC(C)(S(=O)N)C']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['Cc1cnc(/C=N/S(=O)C(C)(C)C)n1C']
"['BrN1C(=O)CCC1=O', 'c1(C)cc2c(OC3OCCCC3)noc2cc1']","['BrC(Br)(Br)Br', 'OCc1ccc2onc(OC3CCCCO3)c2c1']",['O1C(Oc2c3c(on2)ccc(CBr)c3)CCCC1']
['c12c3c([nH]c1c(C)c(C(=O)O)cc2C#N)C(CCC)(CC(=O)OCC)OCC3'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO[Si](C(C)C)(C(C)C)C(C)C)cc(C#N)c21'],['C(c1c(C)c2[nH]c3c(c2c(C#N)c1)CCOC3(CC(=O)OCC)CCC)O']
"['n1c(C)c(C(=O)O)sc1NC(=N)N', 'O=C(C1CCCNC1)NCCC(=O)OCC']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['c1(NC(N)=N)nc(C)c(C(=O)N2CC(C(=O)NCCC(=O)OCC)CCC2)s1']
"['c1(OCC2CC2)nc(C(=O)O)ccc1N1CC(F)(F)C1', 'C1(C(N)(c2noc(C)n2)C)CC1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['Cc1nc(C(C)(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1']
['c1ccc2c(c1)N(C(=O)c1ccc(NC(c3cc(OC(=O)C)ccc3)=O)cc1)CCC2'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['O=C(Nc1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cccc(O)c1']
['c1(C(OCC)=O)sc2c(ccnc2)c1N'],['CCOC(=O)c1sc2cnccc2c1N'],['Nc1c(CO)sc2cnccc12']
"['O=C1NC(=O)c2ccccc21', 'O=c1c2ccc(Cl)cc2[nH]c2c(O)nn(CCBr)c(=O)c12']","['O=C1c2ccccc2C(=O)N1CCBr', 'O=c1[nH]nc(O)c2[nH]c3cc(Cl)ccc3c(=O)c12']",['Oc1c2[nH]c3cc(Cl)ccc3c(=O)c2c(=O)n(CCN2C(=O)c3ccccc3C2=O)n1']
['CC(C)(OC(NC1(c2ccc(-c3c(=O)c4c(oc3-c3ccccc3)c(-c3nn[nH]c3)ccc4)cc2)CCC1)=O)C'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1']
['O=C1[C@H]2[C@@](c3c(F)ccc([N+](=O)[O-])c3)(N=C(NC(OC(C)(C)C)=O)N1C)CO[C@@H]2C'],"['C[C@H]1OC[C@]2(c3cc(Br)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]12', 'N']",['C(OC(=O)NC1=N[C@@]2(c3cc(N)ccc3F)CO[C@H](C)[C@H]2C(=O)N1C)(C)(C)C']
['[O-][N+](=O)c1cc(F)cc(Br)c1'],['CC(=O)Nc1cc(F)cc(Br)c1'],['Nc1cc(F)cc(Br)c1']
"['FC(F)(F)c1c2c(N)c(C(O)=O)sc2nc(C)c1', 'c1c(CCN)ccc(C)c1']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']",['C(F)(F)(F)c1c2c(N)c(C(=O)NCCc3ccc(C)cc3)sc2nc(C)c1']
"['c1c(NC(=O)C)cccc1CO', 'c12c(cc(O)cc1)CCN(C(OC(C)(C)C)=O)[C@H]2C(OC)=O']","['CC(=O)Nc1cccc(CCl)c1', 'COC(=O)[C@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']",['c1ccc(COc2cc3c(cc2)[C@H](C(=O)OC)N(C(=O)OC(C)(C)C)CC3)cc1NC(C)=O']
"['C12CNCC(CN(CC(O)COc3ccc(C#N)cc3)C1)C2', 's1ccnc1Br']","['N#Cc1ccc(OC[C@@H](O)CN2CC3CC(CNC3)C2)cc1', 'O=CCCl']",['N#Cc1ccc(OCC(O)CN2CC3CC(C2)CN(c2nccs2)C3)cc1']
"['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['C#Cc1cccc(Nc2ncnc3ccc(C(=O)OC)cc23)c1']
['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['Nc1ccc2oc(=O)[nH]c2c1']
"['OCc1ccc(C#N)cc1', 'c1cncc2cccc(N=C=O)c12']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['c1ccc(NC(=O)OCc2ccc(C#N)cc2)c2ccncc12']
"['c1cc(OC)ccc1Cn1c2c(c(C)n1)c(N)ccc2', 'CSc1nccc(Cl)n1']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['COc1ccc(Cn2nc(C)c3c(Nc4ccnc(SC)n4)cccc32)cc1']
"['c1nc(Nc2cc(N)cc(C(OC)=O)c2)nc(OCC#C)c1Br', 'CC(C)(OC(N[C@H](Cc1ccccc1)C(O)=O)=O)C']","['C#CCOc1nc(Cl)ncc1Br', 'COC(=O)c1cc(N)cc(NC(=O)[C@H](NC(=O)OC(C)(C)C)Cc2ccccc2)c1']",['C#CCOc1nc(Nc2cc(NC(=O)[C@@H](Cc3ccccc3)NC(=O)OC(C)(C)C)cc(C(=O)OC)c2)ncc1Br']
"['c1cc(Cl)c2c(c1)CC(C)=C2', 'c1(C)cc([Mg+])cc(C)c1']","['CC1=Cc2c(Br)cccc2C1', 'Cc1cc(C)cc(B(O)O)c1']",['CC1=Cc2c(cccc2-c2cc(C)cc(C)c2)C1']
"['c1c(N)nc(C)cn1', 'BrCC(Br)=O']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['Cc1cncc(NC(=O)CBr)n1']
['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['Cc1c2c(nc3cc(C(=O)O)ccc13)CCCC2']
"['c1c(Cl)ccc(OCC(=O)OC(C)(C)C)c1', 'N1(Br)C(=O)CCC1=O']","['CC(C)(C)OC(=O)CBr', 'Oc1ccc(Cl)cc1']",['c1(Cl)ccc(OC(Br)C(=O)OC(C)(C)C)cc1']
"['C1Cc2c(cc(O)c(OC)c2)C(Cc2cc(O)c(OC)cc2)N1', 'ClCC1CC1']",['COc1cc2c(cc1O)C(Cc1ccc(OC)c(OCc3ccccc3)c1)N(CC1CC1)CC2'],['C1C(CN2C(Cc3ccc(OC)c(O)c3)c3c(cc(OC)c(O)c3)CC2)C1']
"['c1cccc(C(N2CCN(Cc3cccc(N)n3)CC2)c2ccccc2)c1', 'O=S(=O)(Cl)C']","['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['C(c1ccccc1)(c1ccccc1)N1CCN(Cc2nc(NS(=O)(C)=O)ccc2)CC1']
"['c1cc([C@@H]2[C@H]([C@@H](c3sc(Br)cc3)O)N(C)C(=O)C2)ccc1', 'Fc1c(Cl)cc(B(O)O)cc1']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['c1c(Cl)c(F)ccc1-c1sc([C@H]([C@@H]2N(C)C(=O)C[C@@H]2c2ccccc2)O)cc1']
"['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#CC2CCCC2)c(CO)c1']
"['c1c2c(cccc2C=O)[nH]c1', 'CCI']","['CCBr', 'O=Cc1cccc2[nH]ccc12']",['CCn1ccc2c(C=O)cccc21']
"['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']","['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['c12nc(C)c(C)n1ccc1c2N[C@H](c2ccccc2)[C@@H](O)[C@@H]1OCCOCCOC']
['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc([N+](=O)[O-])c4ccccc34)n2)cc(OC)c1'],['C(Oc1cc(OC)cc(Nc2nc(Oc3c4ccccc4c(N)cc3)ccn2)c1)COCCOCCOCCOCCOCCOCCOC']
"['Clc1nc(-c2ccncc2)cc(=O)n1C', 'C(C(=O)c1ccccc1)N']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['Cn1c(NCC(=O)c2ccccc2)nc(-c2ccncc2)cc1=O']
"['CCO', 'O=C(O)C1CCC(O)CC1']","['CCO', 'O=C(O)[C@H]1CC[C@H](O)CC1']",['C(C)OC(=O)[C@H]1CC[C@H](O)CC1']
"['CCc1cccc(O)c1Br', 'c1cc(F)c(C)cc1C(OC)=O']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']",['CCc1cccc(Oc2ccc(C(=O)OC)cc2C)c1Br']
['c1(C)c(-c2sc3c(Cl)c(Cl)c(OC)cc3c2)cccc1'],"['Cc1ccccc1B(O)O', 'Oc1cc2cc(I)sc2c(Cl)c1Cl']",['Cc1ccccc1-c1cc2cc(O)c(Cl)c(Cl)c2s1']
['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1c2nc(Cc3cc(N)c(OC(F)F)cc3)[nH]c(=O)c2nc1']
"['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']",['Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(-n4c(C)ccc4C)n3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1']
"['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']","['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']",['C(C)COc1cc2c(cc1)c(-c1cnccc1)cs2']
"['N1(c2ccccc2)CCNCC1', 'O1CC(O)C(CCCCl)Sc2c1ccc(OC)c2']","['COc1ccc2c(c1)S[C@H](CCCOS(C)(=O)=O)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['c1cc(OC)cc2c1OC[C@@H](O)[C@@H](CCCN1CCN(c3ccccc3)CC1)S2']
"['CNC', 'Cc1nnc2n1-c1ccc(N=C=O)cc1C(c1ccccc1Cl)=NC2']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['Cc1nnc2n1-c1ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NC2']
['COc1cc(COC(C)=O)nnc1OC'],['COC(=O)c1cc(OC)c(OC)nn1'],['COc1cc(CO)nnc1OC']
['[N+](=O)(c1nn(-c2cc(C(F)(F)F)ccc2)cn1)[O-]'],"['FC(F)(F)c1cccc(I)c1', 'Nc1nc[nH]n1']",['Nc1ncn(-c2cccc(C(F)(F)F)c2)n1']
"['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']","['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']",['CCc1cc2c(s1)N(C(=O)NCCCN(C)C)CCN=C2c1ccccc1Cl']
"['CNC(c1cnccc1C(F)(F)F)C(C)C', 'O=C(Cl)Cc1ccccc1']","['CC(C)C(NC)c1cnccc1C(F)(F)F', 'O=C(Cl)Cc1ccccc1']",['FC(c1c(C(N(C)C(=O)Cc2ccccc2)C(C)C)cncc1)(F)F']
"['C(=O)(Nc1cccc(C2CCN(CCCCN)CC2)c1)C(C)C', 'c1ccc(C(C(=O)Cl)c2ccccc2)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(O)C(c1ccccc1)c1ccccc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1']
"['C1C[C@H](CCN2CCCC2)CC[C@H]1N', 'O=C(O)c1ccc(S(Nc2c(C(c3c(Cl)cc(Cl)cc3)=O)cccc2)(=O)=O)cc1']","['C1CCN(CC[C@H]2CC[C@H](N)CC2)C1', 'c1cc(C(=O)c2ccc(Cl)cc2Cl)c(NS(=O)(=O)c2ccc(C(O)=O)cc2)cc1']",['c1c(C(c2c(Cl)cc(Cl)cc2)=O)c(NS(=O)(=O)c2ccc(C(N[C@H]3CC[C@H](CCN4CCCC4)CC3)=O)cc2)ccc1']
"['c1ccc(-c2cc(C)c(C(=O)N3CCC(N4CCCC4)CC3)nc2Cl)cc1C(F)(F)F', '[O-]C']","['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1Br', 'OB(O)c1cccc(C(F)(F)F)c1']",['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1-c1cccc(C(F)(F)F)c1']
"['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(O)c2)c(C)c1', 'OCCN1CCOCC1']","['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(F)c2)c(C)c1', 'OCCN1CCOCC1']",['c1(C)ccc(N(CC(C)C)S(=O)(c2cccc(OCCN3CCOCC3)c2)=O)c(C)c1']
['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['Cc1nc(N2CCN(CCc3ccccc3)C2=O)sc1C(=O)O']
['n1c(-c2ccc(C(F)(F)F)cc2)nc(-c2ccc([N+]([O-])=O)cc2)cc1'],"['CC1(C)OB(c2ccc(N)cc2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nccc(Cl)n2)cc1']",['Nc1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1']
['[N-]=[N+]=NC(CCO)c1ccc(C(F)(F)F)nc1'],['CC(C)(C)OC(=O)NC(CCO)c1ccc(C(F)(F)F)nc1'],['c1nc(C(F)(F)F)ccc1C(N)CCO']
"['C1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1', 'c1(C(CN)=O)ccc([N+]([O-])=O)cc1']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['c1(C(=O)CNC(C2CCN(C(OC(C)(C)C)=O)CC2)=O)ccc([N+]([O-])=O)cc1']
"['C#CC1CCCCC1', 'COc1cc2cc(OS(=O)(=O)C(F)(F)F)cnc2cc1OC']","['C#CC1CCCCC1', 'COc1cc2ncc(Br)cc2cc1OC']",['c1c2c(cc(C#CC3CCCCC3)cn2)cc(OC)c1OC']
"['CI', 'O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1']","['CN1CCNCC1c1ccccc1', 'O=C(O)c1ccc(-c2ccccc2C(F)(F)F)cc1']",['c1cc(-c2ccccc2C(F)(F)F)ccc1C(=O)N1CCN(C)C(c2ccccc2)C1']
"['c1c([N+](=O)[O-])ccc(Cl)c1[N+]([O-])=O', 'C(CO)O']","['O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1', 'OCCO']",['[N+](c1cc([N+]([O-])=O)c(OCCO)cc1)(=O)[O-]']
"['c1(C(=O)Cl)ccco1', 'N1CCC(C(c2cccc(OC)c2)=O)CC1']","['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(O)c1ccco1']",['COc1cccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)c1']
