target_smiles,predicted_smiles,input_smiles
"['c1cc(C(c2ccccc2)(c2ccccc2)Cl)ccc1', 'CCNCCNCC']","['CCN(CCN)C(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC=O']",['C(CN(CC)C(c1ccccc1)(c1ccccc1)c1ccccc1)NCC']
['CC(C)c1ccc(C(C)C#N)cc1'],['CC(C)c1ccc(C(C)C#N)cc1'],['CC(C)c1ccc(C(C)CN)cc1']
"['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']","['CC(=O)OC(C)=O', 'CCCn1c(=O)sc2ccccc21']",['CCCn1c(=O)sc2cc(C(C)=O)ccc21']
"['Brc1c2c(c(O)c(C(=O)OCC)n1)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']","['CCOC(=O)c1nc(I)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']",['N#Cc1nc(C(=O)OCC)c(O)c2c1n(Cc1ccc(OC)cc1)c(Br)c2Br']
['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['CSc1ncc(-c2ccccc2Cl)c(C(=O)O)n1']
"['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['C=CCn1c(=O)ccc2cc(F)c(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc21']
"['OC1=C(C(c2ccc(C(C)C)cc2)=O)C(c2ccc(OC(F)(F)F)cc2)N(c2ccc(C)nn2)C1=O', 'O[C@@H](c1ccccc1)C(OC)=O']","['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']",['c1cc(N2[C@@H](c3ccc(OC(F)(F)F)cc3)C(C(=O)c3ccc(C(C)C)cc3)=C(O[C@@H](C(=O)OC)c3ccccc3)C2=O)nnc1C']
"['c1(C(F)(F)F)cc(N(C(=O)N([C@H]2[C@H](c3ccc(F)cc3)CNC2)C)C)cc(C(F)(F)F)c1', 'OC(c1ccc(-n2ccc(C)n2)cc1)=O']","['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']",['c1c([C@@H]2CN(C(c3ccc(-n4nc(C)cc4)cc3)=O)C[C@H]2N(C)C(=O)N(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc(F)c1']
"['O(C)c1cc([C@H]2CC[C@H](c3cc(S(=O)(=O)CC(C)O)c(OCCC)c(OCCBr)c3)O2)cc(OC)c1OC', '[nH]1ccnc1S']","['CCCOc1c(OCCBr)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O', 'Sc1ncc[nH]1']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O']
"['c1(F)c(F)c(C(c2cnc(NC3CCN(S(=O)(CCCCl)=O)CC3)nc2N)=O)c(OC)cc1', 'OC(CN)C']","['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCNCC(C)O)CC2)nc1N']
['c1(=O)[nH]c(-c2ccccc2-c2ccc(Cc3c(CCC)n4ncnc4n(C4CCC(=O)CC4)c3=O)cc2)no1'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O)CC2)c2ncnn12']
['CC(OC(=O)C(c1ccccc1)C#N)(C)C'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(CN)c1ccccc1']
"['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N)C1=O', 'O=S(=O)(Cl)c1cc2cc(Cl)ccc2o1']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['c1c2c(cc(Cl)c1)cc(S(=O)(N[C@H]1CCN([C@H](C(=O)N3CCOCC3)C)C1=O)=O)o2']
['c1(CC(Nc2c(-c3ccncn3)c(-c3ccc(F)cc3)no2)=O)c(OCOC)cccc1'],"['Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1', 'O=C(O)Cc1ccccc1O']",['c1(-c2c(-c3ncncc3)c(NC(Cc3ccccc3O)=O)on2)ccc(F)cc1']
['C(c1c(Cl)n2c(c(C(F)(F)F)cc(-c3n(C(=O)OC(C)(C)C)ccc3)c2)n1)(NCc1cccs1)=O'],"['NCc1cccs1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']",['O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']
"['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['N#CCc1ccc(C(C)(C)C)cc1']
"['CN(C)C=O', 'N#Cc1cccc(Br)c1']","['CCOC(C)=O', 'N#Cc1cccc(C=O)c1']",['C=Cc1cccc(C#N)c1']
"['O=C1Nc2c(cc(-c3cccc(Br)c3)cc2)C(C)(C)O1', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['CN1C(=O)OC(C)(C)c2cc(-c3cccc(Br)c3)ccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']",['CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C']
['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(CO)cc2s1']
"['C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']","['C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']",['C(=O)(/C=C/c1cnc2c(c1)CNCC(=O)N2)N(Cc1cccc(OC)c1OCC(C)C)C']
['c1n(-c2ccc(F)cc2)c(=O)c(C(=O)OC)cc1'],['CC(C)(C)OC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['c1ccn(-c2ccc(F)cc2)c(=O)c1C(O)=O']
['Nc1c(C(=O)OC)ccc(CCF)n1'],['COC(=O)c1ccc(CCF)nc1N'],['Nc1c(C(=O)O)ccc(CCF)n1']
"['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['o1cc(C(=O)Nc2ccc(C)c(I)c2)cc1']
['c12ccccc1-c1n(c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccc(C)c(N)c3)n1)-c1c(nccc1)N2'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['C1C(c2ccc(-c3n4c(nc3-c3ccc(C)c(N)c3)-c3c(cccc3)Nc3ncccc3-4)cc2)(N)CC1']
"['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['c1(C(F)(F)F)ccc(-c2cc3c(cc2)cc(C(=O)OC)s3)cn1']
"['c1c(NC(=O)NC2CCC2)ccc(C(O)=O)c1', 'C1CN(Cc2occ(C(=O)OC)n2)CCN1']","['COC(=O)c1coc(C=O)n1', 'O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC1CCC1']",['c1(C(=O)N2CCN(Cc3nc(C(=O)OC)co3)CC2)ccc(NC(NC2CCC2)=O)cc1']
['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['Nc1ccc(CNC[C@H]2CCCO2)cc1']
"['O=CCO', '[C@@H](C(N[C@@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)[C@@H](CC(=O)N1[C@H]([C@@H]([C@H](C(N[C@@H](Cc2ccccc2)C(=O)N2OCCCC2)=O)C)OC)CCC1)OC)=O)(C(C)C)NC']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'OCCBr']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C']
"['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(I)c1']","['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(Br)c1']",['CCOC(=O)c1cc(C#Cc2cccc(S(=O)(=O)Nc3ncccc3C)c2)ccc1O']
"['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['c1(-c2cc(C(=O)OCC)nn2-c2nnc(Cl)cc2)cc(C)ccn1']
"['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=CN1CCN(c2nc(N3CCS(=O)CC3)c3ncnc(SCc4ccc(F)cc4)c3n2)CC1']
"['CS(Cl)(=O)=O', 'C(C)(OC(=O)N1[C@@H](COC)C[C@H](O)C1)(C)C']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['COC[C@H]1C[C@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C']
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],"['CC(C)(C)OC(=O)NC1(C(=O)O)CCOCC1', 'N#Cc1cccc(-c2ccc(C[C@@H](C#N)N)cc2)c1']",['CC(C)(C)OC(=O)NC1(C(=O)N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1']
"['O=C1CCOC(C(C)(O[SiH2]C(C)(C)C)C)C1', 'C[Si](C)(C#C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['C[Si](C)(C)C#CC1(O)CC(C(C)(O[SiH2]C(C)(C)C)C)OCC1']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F']
"['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']","['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']",['c1(OC)c(Br)cnc(Nc2cccc(S(=O)(C)=NC(=O)OCC)c2)n1']
"['n1cc(F)sc1NC(=O)c1cc(C2NCCC2)sc1C', 'C(=O)(Cl)CCl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['C1(c2cc(C(Nc3ncc(F)s3)=O)c(C)s2)N(C(CCl)=O)CCC1']
['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'c1(C2CCSCC2)sc(Br)cn1']",['C1(c2ncc(-c3cc(C)cc(Nc4nc(C(F)(F)F)ccn4)c3)s2)CCSCC1']
"['C1CCCOC1n1c2c3c(n(Cc4ccc(C(=O)O)cc4)c2cn1)ccc(F)c3', 'C1NCCOC1']","['C1COC(n2ncc3n(Cc4ccc(C(=O)O)cc4)c4ccc(F)cc4c23)CC1', 'C1COCCN1']",['O1CCN(C(=O)c2ccc(Cn3c4c(cc(F)cc4)c4n(C5OCCCC5)ncc34)cc2)CC1']
"['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']","['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['O(C(c1ccccc1)=O)CCCCCCCCCCCCCCCCCCCC']
"['[O-][N+](=O)c1c(Cl)c(C(F)(F)F)cc([N+](=O)[O-])c1', 'C(O)CO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['C(O)COc1c([N+](=O)[O-])cc([N+]([O-])=O)cc1C(F)(F)F']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']","['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['N(C(CCl)=O)c1ccc(Br)cc1C(O)C']
"['FC(F)(F)c1ccc2n3c(c(Cl)nc2c1)c(C(=O)OCC)nc3', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['FC(F)(c1cc2nc(N)c3c(C(=O)OCC)ncn3c2cc1)F']
"['C1Cn2c(=O)nc(Cl)cc2-c2ccc(OC)cc21', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O']
"['ICC', 'N1C(=O)C(=O)c2ccccc21']","['CCI', 'O=C1Nc2ccccc2C1=O']",['CCN1C(=O)C(=O)c2ccccc21']
"['CC(C)(C)c1ccc(-c2c(O)c(C=O)cs2)cc1', 'C(O)(=O)c1ccc(NC(=S)NN)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['CC(C)(C)c1ccc(-c2scc(C=NNC(=S)Nc3ccc(C(=O)O)cc3)c2O)cc1']
"['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']","['COCCO', 'N#Cc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1O']",['c1(Cl)ccc(Nc2c3cc(C#N)c(OCCOC)cc3ncc2)c(F)c1']
"['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['CC(=O)NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']
['C(=O)(OC(C)(C)C)N1C[C@@H](CO)N(C(=O)c2c(-c3ccccc3)n(-c3ccccc3)c(C)c2)CC1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['C1N(C(=O)c2cc(C)n(-c3ccccc3)c2-c2ccccc2)[C@H](C=O)CN(C(=O)OC(C)(C)C)C1']
"['c1(Cl)snc(CCl)n1', 'C(S)CN']","['ClCc1nsc(Cl)n1', 'NCCS']",['NCCSCc1nsc(Cl)n1']
"['CC(C)Br', 'COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['c1cc(N2CCN(c3ccc(-n4c(=O)n(C(C)C)nc4)cc3)CC2)ccc1OC']
"['[N+](=[N-])=[N-]', 'c1c2nc(CCCC)n(Cc3ccc(-c4c(C#N)cccc4)cc3)c2c(CO)cc1']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['c1cc2c(n(Cc3ccc(-c4c(-c5[nH]nnn5)cccc4)cc3)c(CCCC)n2)c(CO)c1']
"['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']","['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']",['C(=C)COC(CCCC)n1cncn1']
"['c1(I)c(Cl)ccc(CBr)c1', 'C(c1cc2c(ccc(OC(=O)C)c2)[nH]1)(=O)OCC']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['CCOC(=O)c1cc2cc(OC(C)=O)ccc2n1Cc1ccc(Cl)c(I)c1']
"['c1cc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2cc1C(c1cncn1C)(c1ccc(Cl)nc1)O', 'CI']","['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1', 'C[Mg+]']",['c1cc(C(c2n(C)cnc2)(c2cnc(Cl)cc2)O)cc2c(-c3cc(Cl)ccc3)cc(=O)n(C)c12']
['CCOC(=O)c1cccc(C2=CCCC2)c1'],['O=Cc1cccc(C2=CCCC2)c1'],['OCc1cccc(C2=CCCC2)c1']
"['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCNCC1', 'O=CC1=CCCCC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C1(CN2CCC(NC(=O)[C@@]3(CC(=O)O)CN(Cc4c(C(F)(F)F)cccc4Cl)C[C@H]3C)CC2)=CCCCC1']
"['C(C)CCBr', 'Oc1ccccc1OCC(O)=O']",['CCCCOc1ccccc1OCC(=O)OC(C)(C)C'],['CCCCOc1ccccc1OCC(=O)O']
"['c1ccc(Oc2ccc(CC(O)=O)cc2)cc1', 'c1c(N)cc2cnn(CCN3CCCC3)c2c1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1']
"['N1C(=O)CC(c2c(C)ccc(F)c2)C2(C1c1cccc(Cl)c1)C(=O)Nc1c2ccc(Cl)c1', 'C(C)(C)(OC(=O)CBr)C']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['O(C)C(C)[Si](C)(C)C']
['C([C@H](NC(=O)OC(C)(C)C)CCSC)O'],['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['O(C(C)(C)C)C(=O)N[C@H](CCSC)C=O']
['c1(F)ccc([C@@H](C)NC(=O)C2(NC(OC(C)(C)C)=O)CCC(NCc3ccccc3)CC2)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N=[N+]=[N-])CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N)CC1)c1ccc(F)cc1']
"['BrCc1ccccc1', 'COc1cc(F)ccc1-c1cc2[nH]c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c2s1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['COc1cc(F)ccc1-c1cc2c(s1)c(=O)n(C1CCN(C(=O)OC(C)(C)C)CC1)c(=O)n2Cc1ccccc1']
"['c1c2c(c(O)nc(-c3ccnc(Cl)c3)n2)c(Cl)cn1', 'C(=O)(N1CCNCC1)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(O)c3c(Cl)cncc3n2)ccn1']",['c12c(c(Cl)cnc1)c(N1CCN(C(=O)OC(C)(C)C)CC1)nc(-c1cc(Cl)ncc1)n2']
['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['O1CCN(C(=O)[C@@H](N)CCOC)CC1']
['C1C(C(C)(C)C)CCC(c2ccc(C(OC)=O)cc2N2CCN(CCCC)CC2)C1'],['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['C1N(c2c(C3CCC(C(C)(C)C)CC3)ccc(CO)c2)CCN(CCCC)C1']
"['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['CCOC(=O)C(c1ccc(Cl)cc1)N1CCCCC1'],['O=C(O)C(c1ccc(Cl)cc1)N1CCCCC1']
['Clc1c(CC)cc([N+]([O-])=O)c(N)c1'],['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['c1c(N)c(N)cc(Cl)c1CC']
"['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['c1c(OCCCN)cccc1CN1CCC(C)CC1', 'c1[n+]([O-])cccc1C(=O)O']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['N(CCCOc1cc(CN2CCC(C)CC2)ccc1)C(c1c[n+]([O-])ccc1)=O']
"['N(CC)CC', 'N1(C(N2C(C(NC(CC(O)=O)C(CF)=O)=O)CCCC2)=O)c2ccccc2Sc2c1cccc2']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['CCN(C(CC(NC(=O)C1N(C(N2c3ccccc3Sc3c2cccc3)=O)CCCC1)C(=O)CF)=O)CC']
['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc(N)cc1-c1nc2cccnc2c(=O)[nH]1']
"['n1cc2c(n(CCN3CCNCC3)c(=O)c(-c3ccc(-c4cncc(C)n4)cc3Cl)c2)nc1SC', 'C1(=O)COC1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'ClCCN1CCN(C2COC2)CC1']",['c1c2c(n(CCN3CCN(C4COC4)CC3)c(=O)c1-c1ccc(-c3cncc(C)n3)cc1Cl)nc(SC)nc2']
"['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['C=CC(=O)OC(CC)(CC)C12CC3CC(C1)CC(OC)(C3)C2'],['C1C2CC3(O)CC1CC(C(CC)(OC(C=C)=O)CC)(C2)C3']
"['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['C1COCCN1S(=O)(=O)c1cccc(C(OC)=O)c1'],['N1(S(=O)(c2cccc(C(O)=O)c2)=O)CCOCC1']
"['C1(O)CCCC1', 'c1c2c(Cl)nc(Nc3cc(C)[nH]n3)cc2cc(OC)c1OC']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['COc1cc2cc(Nc3cc(C)[nH]n3)nc(OC3CCCC3)c2cc1OC']
"['Fc1ccc(N2CCN(CCCCl)CC2)cc1', 'O=S1(=O)Nc2cccc3c2N1CCC3']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['c12c3cccc1CCCN2S(=O)(=O)N3CCCN1CCN(c2ccc(F)cc2)CC1']
"['C1(=O)c2c(ccc(F)c2)C(=O)c2cc3c(cc21)cccc3', 'C1CCCNC1']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['c12c(cc(N3CCCCC3)cc1)C(=O)c1cc3c(cc1C2=O)cccc3']
['c1ccc(CC2(C(=O)OCC)CCCC2)cc1'],['C1CCCC1(C(=O)OCC)Cc1ccccc1'],['C1CC(C(O)=O)(Cc2ccccc2)CC1']
['c1nc(N)ccc1C1=CCOCC1'],['Nc1ccc(C2=CCOCC2)cn1'],['Nc1ncc(C2CCOCC2)cc1']
"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['c1(=O)c2c(c(Cc3ccc(F)c(C(=O)N4CCCN(C(=O)OCc5ccccc5)CC4)c3)n[nH]1)CCCC2'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['c12c(c(Cc3ccc(F)c(C(=O)N4CCNCCC4)c3)n[nH]c1=O)CCCC2']
"['c1c2c(cc(-c3csc(C4CCNCC4)n3)c1)C(C)(C)CCC2(C)C', 'O(C(NCC=O)=O)C(C)(C)C']","['CC(C)(C)OC(=O)NCCN1CCC(c2nc(Br)cs2)CC1', 'CC1(C)CCC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc']",['CC(OC(NCCN1CCC(c2nc(-c3cc4c(cc3)C(C)(C)CCC4(C)C)cs2)CC1)=O)(C)C']
"['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['c12[nH]c(I)cc1cc(NC(c1cc(C)n[nH]1)=O)cn2']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1']
