target_smiles,predicted_smiles,input_smiles
"['c1cc(O)ccc1CC#N', 'BrCc1ccc(OC(F)(F)F)cc1']","['N#CCc1ccc(O)cc1', 'OCc1ccc(OC(F)(F)F)cc1']",['c1cc(OCc2ccc(OC(F)(F)F)cc2)ccc1CC#N']
['COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN(C)C)O2'],['COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN(C)C)O2'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@@H]1C[C@@H](C(=O)O)N(C1)C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCC2']
"['CN(C)CCc1cccc(Br)c1', 'Cc1nn(C)c(C)c1B1OC(C)(C)C(C)(C)O1']","['CNC', 'Cc1nn(C)c(C)c1-c1cccc(CCO)c1']",['Cc1nn(C)c(C)c1-c1cccc(CCN(C)C)c1']
"['O(C(C)(C)C)C(N(c1ccncc1)CCOc1cc(C(O)=O)cc(Cl)c1)=O', 'c1nn(CCCNc2c(F)cccc2)nn1']","['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)O)c1)c1ccncc1', 'Fc1ccccc1NCCCn1ncnn1']",['c1cnccc1N(C(=O)OC(C)(C)C)CCOc1cc(C(=O)N(c2ccccc2F)CCCn2nncn2)cc(Cl)c1']
"['CS(=O)(=O)c1ccc(CN)c(Cl)c1', 'O=C(O)c1ccc(F)nc1']","['CS(=O)(=O)c1ccc(CN)c(Cl)c1', 'O=C(O)c1ccc(F)nc1']",['CS(=O)(=O)c1ccc(CNC(=O)c2ccc(F)nc2)c(Cl)c1']
"['C1CC(Br)CC1', 'C(c1cc(O)ccc1)(=O)OCC']","['BrC1CCCC1', 'CCOC(=O)c1cccc(O)c1']",['CCOC(=O)c1cccc(OC2CCCC2)c1']
"['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']","['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']",['CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCC(=O)OCc1ccccc1']
"['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']","['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']",['Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12']
"['NNC', 'C1C(c2scc(C3=NOC(c4c(F)cccc4F)C3)n2)CCN(C(CCl)=O)C1']","['CNN', 'O=C(CCl)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1']",['N(N)(C)CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1']
['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)C(=O)C(F)(F)F)cc(OC)c1C'],['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)Cc2ccccc2)cc(OC)c1C'],['C(NC(=O)c1cc(OC)c(C)c(OC)c1)c1ccc(-c2nc(C)on2)cc1NC']
"['c1cc(COC(N2CCC(=O)[C@@H]2C)=O)ccc1', 'CCC[Mg+]']","['CCC[Mg+]', 'C[C@@H]1N(C(=O)OCc2ccccc2)CCC1=O']",['c1ccc(COC(N2[C@@H](C)[C@@](CCC)(O)CC2)=O)cc1']
"['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)O', 'N[C@@H](Cc1ccccc1)C(=O)O']","['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)O', 'NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']",['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']
"['C1CCN(C2CCNCC2)CC1', 'COC(=O)C(Cc1cnc(OC)nc1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1']","['C1CCN(C2CCNCC2)CC1', 'COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cn1']",['COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cn1']
['c1cc(-n2ccnc2)ccc1[N+](=O)[O-]'],['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['Nc1ccc(-n2ccnc2)cc1']
"['C1CN(C(OC(C)(C)C)=O)CCC1CCO', 'Fc1ccc(Br)cc1']","['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Oc1ccc(Br)cc1']",['C(N1CCC(CCOc2ccc(Br)cc2)CC1)(OC(C)(C)C)=O']
"['CC1(C)c2cc(C(c3ccc(CO)cc3)=C)c(C)cc2C(C)(C)CC1', 'O=C1SCC(=O)N1']","['C=C(c1ccc(CN)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']",['C=C(c1ccc(CN2C(=O)CSC2=O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C']
"['CCOc1cc(CN2CCC(N)CC2)ccc1OC', 'Fc1ccc2nc(Cl)ccc2c1']","['CCOc1cc(C=O)ccc1OC', 'Fc1ccc2nc(NC3CCNCC3)ccc2c1']",['O(C)c1ccc(CN2CCC(Nc3ccc4c(n3)ccc(F)c4)CC2)cc1OCC']
['Cc1cnc2[nH]cc(CNC(=O)OC(C)(C)C)c2c1'],['Cc1cnc2[nH]cc(C#N)c2c1'],['Cc1cnc2[nH]cc(CN)c2c1']
"['c1cccc(SC(C(=O)c2ccccc2)(C)C)c1', 'OO']","['CC(C)(C(=O)c1ccccc1)Sc1ccccc1', 'O=C([O-])O']",['CC(C)(C(=O)c1ccccc1)S(=O)c1ccccc1']
"['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']","['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']",['CCCC(CC)N(OCc1ccccc1)C(=O)Nc1ccccc1']
"['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']","['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']",['C[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CC(C#N)C1']
"['c1(C(OCC)=O)cc(OC)c(N)c(Cl)c1', 'ICI']","['CCOC(=O)c1cc(Cl)c(I)c(O)c1', 'CI']",['Ic1c(OC)cc(C(=O)OCC)cc1Cl']
"['c12nc([C@H](C)N)c(Br)cc1n(C)cc2', 'O(C(=O)N1CC(NC)C1)C(C)(C)C']","['C[C@H](N)c1nc2ccn(C)c2cc1Cl', 'CNC1CN(C(=O)OC(C)(C)C)C1']",['n1(C)c2c(cc1)nc([C@H](C)N)c(N(C)C1CN(C(OC(C)(C)C)=O)C1)c2']
['C1C([C@H](NC(=O)OC(C)(C)C)C(=O)N2[C@H](C(=O)N)CCC2)CCC(NC(=O)OCc2ccccc2)C1'],"['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](N)CC1', 'O=C(Cl)OCc1ccccc1']",['C1C[C@@H](C#N)N(C([C@@H](NC(=O)OC(C)(C)C)[C@H]2CC[C@H](NC(=O)OCc3ccccc3)CC2)=O)C1']
['[C@@H]1(CN2C[C@@H](O)[C@@H](CNC(=O)OCc3ccccc3)C2)COc2c3n1c(=O)ccc3ccc2F'],['O=C(NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1'],['c1c2ccc(=O)n3c2c(c(F)c1)OC[C@H]3CN1C[C@@H](O)[C@@H](CN)C1']
"['Brc1nccs1', 'CON(C)C(=O)c1ccc(Br)cc1']","['NC(=S)C(=O)c1ccc(Br)cc1', 'O=CCCl']",['O=C(c1ccc(Br)cc1)c1nccs1']
"['COC(=O)c1sc(C#CC(C)(C)C)cc1Br', 'NC(COC)COC']","['COC(=O)c1sc(C#CC(C)(C)C)cc1N', 'COCC(O)COC']",['COCC(COC)Nc1cc(C#CC(C)(C)C)sc1C(=O)OC']
"['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']","['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']",['CCOC(=O)CN1CCc2cc(OC)ccc2C1=O']
['O=C(c1cc2n(CC(C)C)cnc2c(-c2ccc(C)cn2)c1)OC'],['COC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['c1(-c2cc(C(O)=O)cc3c2ncn3CC(C)C)ncc(C)cc1']
"['[N-]=[N+]=[N-]', 'O=S(C)(OCC1(C2CCCCC2)CCN(C(=O)OC(C)(C)C)CC1)=O']","['CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']",['CC(C)(C)OC(=O)N1CCC(CN=[N+]=[N-])(C2CCCCC2)CC1']
['COC(=O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],['CCOC(=O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],['C(=O)(O)c1sc2c([nH]c(-c3ccccc3)c2C2CCCCC2)c1']
['Cc1c(-c2ccccc2)sc(NC(=O)OC(C)(C)C)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1'],['Cc1c(-c2ccccc2)sc(NC(=O)OC(C)(C)C)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1'],['Cc1c(-c2ccccc2)sc(N)c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1']
"['n1(C(=O)OC(C)(C)C)c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc12', 'c1c(N)ccc(CCO)c1']","['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']",['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(CNc3ccc(CCO)cc3)ccc21']
['CC(=O)OC1CN(C(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['COc1ccc(-n2nc(COC3CCCCO3)cc2-c2ccc(Cl)c(Cl)c2)cc1'],['CCOC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(OC)cc2)n1'],['COc1ccc(-n2nc(CO)cc2-c2ccc(Cl)c(Cl)c2)cc1']
['CC(=O)N(C)c1cccc(-c2ccc3nnc(C)n3n2)c1'],['Cc1nnc2ccc(-c3cccc(N(C)C(=O)OC(C)(C)C)c3)nn12'],['CNc1cccc(-c2ccc3nnc(C)n3n2)c1']
"['CN(C)CCCl', 'COc1ccc(C(=O)NCc2ccc(O)cc2)cc1OC']","['CN(C)CCOc1ccc(CN)cc1', 'COc1ccc(C(=O)Cl)cc1OC']",['N(C)(C)CCOc1ccc(CNC(c2cc(OC)c(OC)cc2)=O)cc1']
"['CCOC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)OCC', 'CN(C)C=O']","['CCOC(=O)[C@H](Cc1ccc(C=O)cc1)OCC', 'C(CC)C[Li]']",['C=Cc1ccc(C[C@H](OCC)C(=O)OCC)cc1']
"['CC(C)(C)OC(=O)CCO', 'COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F']","['CC(C)(C)OC(=O)CCO', 'COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F']",['c1(Cl)ccc([C@]2(C#N)[C@@H](c3c(F)c(Cl)ccc3)[C@H](C(Nc3c(OC)cc(C(=O)OCCC(=O)OC(C)(C)C)cc3)=O)N[C@H]2CC(C)(C)C)c(F)c1']
"['O=C(CCCc1ccc([N+]([O-])=O)cc1)Cl', 'CC(CCN)C']","['CC(C)CCN', 'O=C(O)CCCc1ccc([N+](=O)[O-])cc1']",['CC(C)CCNC(=O)CCCc1ccc([N+](=O)[O-])cc1']
"['C[C@H](O)[C@H](CO)NS(=O)(=O)c1ccc(Cl)cc1', 'Fc1cc(OC(F)F)ccc1CBr']","['C[C@H](O)[C@H](CO)NS(=O)(=O)c1ccc(Cl)cc1', 'Fc1cc(OC(F)F)ccc1CBr']",['C[C@H](O)[C@H](CO)N(Cc1ccc(OC(F)F)cc1F)S(=O)(=O)c1ccc(Cl)cc1']
"['O=S(=O)(Cl)c1c(C)cccc1', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']","['Cc1ccccc1S(=O)(=O)Cl', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']",['c1cc(S(=O)(=O)Nc2c3c(ccc2)c2c([nH]3)C(=O)CCC2)c(C)cc1']
"['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']","['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']",['O=[N+]([O-])c1cc2c(cc1)NC(=O)[C@H](NC(=O)C(NC(=O)OCc1ccccc1)(C)C)CC2']
"['COC(=O)c1cc(N)ccc1Cl', 'O=C(Cl)c1cc(F)cc(C(F)(F)F)c1']","['COC(=O)c1cc(N)ccc1Cl', 'O=C(Cl)c1cc(F)cc(C(F)(F)F)c1']",['c1c(Cl)c(C(OC)=O)cc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)c1']
['CN(C[C@H](C[C@H]1CC[C@H](F)CC1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1'],['CN(C[C@@H](NC(=O)OC(C)(C)C)C[C@H]1CC[C@H](F)CC1)C(=O)OCc1ccccc1'],['CN(C[C@@H](N)C[C@H]1CC[C@H](F)CC1)C(=O)OCc1ccccc1']
['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['O=C(O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1']
"['Cc1csc2ccc(NN)cc12', 'CN1CCC(=O)CC1']","['CN1CCc2[nH]c3ccc4scc(Br)c4c3c2C1', 'O=C([O-])[O-]']",['C1N(C)Cc2c3c4c(ccc3[nH]c2C1)scc4C']
"['C(CO)N', 'c12scc(COc3cccc(-c4oc(C)nn4)c3)c1c(N)ncc2C(=O)OCC']","['COC(=O)c1cnc(N)c2c(COc3cccc(-c4nnc(C)o4)c3)csc12', 'NCCO']",['c1(-c2oc(C)nn2)cccc(OCc2csc3c2c(N)ncc3C(NCCO)=O)c1']
"['C1OCCC(N(CCN2CCC(N)CC2)C)C1', 'Cc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCO3)cc1']","['CN(CCN1CCC(NC(=O)C2=Cc3cc(Br)ccc3OCC2)CC1)C1CCOCC1', 'Cc1ccc(B(O)O)cc1']",['Cc1ccc(-c2ccc3c(c2)C=C(C(=O)NC2CCN(CCN(C)C4CCOCC4)CC2)CCO3)cc1']
"['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']","['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']",['c12c(c(C)nn1CC)cc([N+](=O)[O-])cc2']
"['c1c(C(O)=O)ccc(C)c1N=[N+]=[N-]', 'O(C(=O)C#C)C']","['C#CC(=O)OC', 'Cc1ccc(C(=O)O)cc1N=[N+]=[N-]']",['OC(c1cc(-n2nnc(C(OC)=O)c2)c(C)cc1)=O']
"['c1c(F)ccc(N2C(=O)CC(CO)C2)c1', 'BrC(Br)(Br)Br']","['CC1CC(=O)N(c2ccc(F)cc2)C1', 'O=C1CCC(=O)N1Br']",['c1(N2CC(CBr)CC2=O)ccc(F)cc1']
"['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']","['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']",['c12c(c(NCC3CCOCC3)c([N+](=O)[O-])cn1)cc(OCc1ccccc1)cc2']
['C=CCC(=O)N1[C@@H](CO)CCC[C@H]1c1ccc(F)cc1'],['C=CCC(=O)N1[C@@H](c2ccc(F)cc2)CCC[C@H]1CO'],['[C@H]1(C=O)CCC[C@@H](c2ccc(F)cc2)N1C(CC=C)=O']
"['O=S(Cl)(=O)c1cc(F)cc(F)c1', 'c1(=O)[nH]c2cnc3c(c2n1-c1ccc(C(C)(C#N)C)cc1)cc(Br)cc3']","['CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1', 'O=S(=O)(Cl)c1cc(F)cc(F)c1']",['C(#N)C(C)(c1ccc(-n2c(=O)n(S(c3cc(F)cc(F)c3)(=O)=O)c3cnc4ccc(Br)cc4c23)cc1)C']
['Oc1c([N+](=O)[O-])cccc1OCc1ccccc1'],['O=[N+]([O-])c1cccc(OCc2ccccc2)c1O'],['c1cc(COc2c(O)c(N)ccc2)ccc1']
"['BrCCCBr', 'C=C(C)C(=O)O']","['C=C(C)C(=O)[O-]', 'OCCCBr']",['C(Br)CCOC(C(C)=C)=O']
"['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']",['BrCc1ccc(C2=NOC(C(F)(F)F)(c3cc(Cl)c(Cl)c(Cl)c3)C2)cc1Cl']
"['CN(c1cc(OC(F)(F)F)cc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1', 'COC(OC)C(CN)SCc1ccccc1']","['COC(OC)C(CN)SCc1ccccc1', 'CN(c1cc(OC(F)(F)F)cc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1']",['COC(OC)C(CNC(=O)c1cc2cc(OC(F)(F)F)cc(N(C)S(=O)(=O)c3cccs3)c2[nH]1)SCc1ccccc1']
['N(C(=O)[C@H](NC(=O)c1c(OC)ccc(-c2ccc(C(F)(F)F)cc2)c1)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1)(OC)C'],"['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'N[C@@H](C(=O)C)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1']",['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)N[C@H](Cc1ccc(-c2ccc(F)c(Cl)c2)cc1)C(C)=O']
"['BrCCCCC', 'C(c1cc(C)c(O)cc1)=O']","['CCCCCBr', 'Cc1cc(C=O)ccc1O']",['Cc1c(OCCCCC)ccc(C=O)c1']
"['CNCCO', 'COC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12']","['CNCCO', 'C[C@H](C(=O)O)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12']",['O=C([C@@H](C)Oc1cccc2c1c(Nc1ccc3c(cnn3Cc3cscn3)c1)ncn2)N(CCO)C']
"['C(=C\\COc1nccc(CN2CCCCC2)c1)\\CNC(=O)CCCCl', 'c1(S)nc(N)cc(N)n1']","['Nc1cc(N)nc(SCCCC(=O)O)n1', 'NC/C=C\\COc1cc(CN2CCCCC2)ccn1']",['c1cnc(OC/C=C\\CNC(CCCSc2nc(N)cc(N)n2)=O)cc1CN1CCCCC1']
['O(C(OCC)c1[nH]c2c(cnc(Br)c2)c1)CC'],['CC(=O)n1c(C=O)cc2cnc(Br)cc21'],['C(=O)c1[nH]c2cc(Br)ncc2c1']
['COC(=O)c1cc(N2CCN3CCC2CC3)ncc1[N+](=O)[O-]'],"['C1CN2CCC(CC2)N1', 'O=C(O)c1cc(Cl)ncc1[N+](=O)[O-]']",['O=C(O)c1cc(N2CCN3CCC2CC3)ncc1[N+](=O)[O-]']
"['c1(Cl)nc(Nc2c(C)ccc(OCC=C)c2)ccn1', 'OC(=O)c1cccc(N)c1']",['C=CCOc1ccc(C)c(Nc2ccnc(Nc3cccc(C(=O)OCC)c3)n2)c1'],['c1(Nc2cc(OCC=C)ccc2C)nc(Nc2cccc(C(O)=O)c2)ncc1']
['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['O=C(O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1']
"['CCCCCCCC/C=C\\CCCCCCCC(=O)O', 'CN(C)CCO']","['CCCCCCCC/C=C\\CCCCCCCC(=O)Cl', 'CN(C)CCO']",['C(CCC)CCCC/C=C\\CCCCCCCC(OCCN(C)C)=O']
['COC(=O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1'],['COC(=O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1'],['O=C(O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1']
"['CC(C)(OC(NC1=Nc2ccc(Oc3cccc(CN)c3)cc2CN1CCC)=O)C', 'c1(C)c(C=O)c(C)cc(C)c1']","['CCCN1Cc2cc(Oc3cccc(C=O)c3)ccc2N=C1NC(=O)OC(C)(C)C', 'Cc1cc(C)c(CN)c(C)c1']",['c1c(C)cc(C)c(CNCc2cccc(Oc3cc4c(cc3)N=C(NC(OC(C)(C)C)=O)N(CCC)C4)c2)c1C']
['c1cc(Cl)cc(C=O)c1OCc1ccccc1'],['COC(=O)c1cc(Cl)ccc1OCc1ccccc1'],['C(O)c1cc(Cl)ccc1OCc1ccccc1']
"['c1cc(Cl)c(CNC)cc1', 'n1(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nnc(C(=O)O)c1Cl']","['CNCc1ccccc1Cl', 'O=C(O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']",['FC(F)(c1cc(Cn2c(Cl)c(C(=O)N(Cc3ccccc3Cl)C)nn2)cc(C(F)(F)F)c1)F']
['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['Nc1ccc(Oc2cc(NC(=O)N3CCN(CCN4CCCC4)CC3)ncn2)c(F)c1']
"['COc1nc(Cl)nc(Cl)n1', 'Cc1cc(B(O)O)ccc1Cl']","['COc1nc(Cl)nc(Cl)n1', 'Cc1cc(B(O)O)ccc1Cl']",['COc1nc(Cl)nc(-c2ccc(Cl)c(C)c2)n1']
"['c1ccc(N)cc1Oc1c(NS(=O)(=O)C2(CC=C)CC2)c(Nc2c(F)cc(I)cc2)cc(F)c1', 'O=S(=O)(Cl)CC']","['C=CCC1(S(=O)(=O)Cl)CC1', 'CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1']",['c1c(Nc2ccc(I)cc2F)c(NS(=O)(=O)C2(CC=C)CC2)c(Oc2cccc(NS(=O)(CC)=O)c2)cc1F']
"['Brc1cc2c(c(C34CC5CC(CC(C5)C3)C4)c1)OCO2', 'c1(C=O)ccc(B(O)O)cc1']",['OCc1ccc(-c2cc(C34CC5CC(CC(C5)C3)C4)c3c(c2)OCO3)cc1'],['c1(C=O)ccc(-c2cc3c(c(C45CC6CC(CC(C4)C6)C5)c2)OCO3)cc1']
"['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']","['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']",['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(N2CCC(CCOc3ccccc3)CC2)c1']
"['C(Br)c1ccccc1', 'CC1(C)OC[C@@H]([C@H]2OC(=O)C(O)=C2NCCC)O1']","['CC1(C)OC[C@@H]([C@@H]2C(O)=C(OCc3ccccc3)C(=O)O2)O1', 'C(CC)N']",['CCCNC1=C(OCc2ccccc2)C(=O)O[C@@H]1[C@@H]1COC(C)(C)O1']
"['c1(C(Cl)=O)ccncc1', 'CCCCCCCc1ccc(CNc2cc(C(OC)=O)c(O)cc2)cc1']","['CCCCCCCc1ccc(CNc2ccc(O)c(C(=O)OC)c2)cc1', 'O=C(Cl)c1ccncc1']",['C(CCc1ccc(CN(C(c2ccncc2)=O)c2cc(C(=O)OC)c(O)cc2)cc1)CCCC']
"['C=CC(=O)O', 'CCN(CC)CC(C)(C)CN']","['C=CC(=O)Cl', 'CCN(CC)CC(C)(C)CN']",['C=CC(=O)NCC(C)(C)CN(CC)CC']
"['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)C1CC1c1ccccc1']","['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)C1CC1c1ccccc1']",['Cc1c(C(=O)NCc2ccccc2)sc(NC(=O)C2CC2c2ccccc2)n1']
['c1cc2cccc(CO)c2[nH]1'],['OCc1cccc2cc[nH]c12'],['O=Cc1cccc2cc[nH]c12']
"['Clc1ccc(CN2CCC(CNCC(c3ccccc3)c3ccccc3)CC2)cc1', 'O=C(O)CNC(=O)c1ccccc1']","['Clc1ccc(CN2CCC(CNCC(c3ccccc3)c3ccccc3)CC2)cc1', 'O=C(O)CNC(=O)c1ccccc1']",['O=C(NCC(=O)N(CC1CCN(Cc2ccc(Cl)cc2)CC1)CC(c1ccccc1)c1ccccc1)c1ccccc1']
"['CC(C)(OC(=O)CNS(c1cc2c(Cl)ncc(Cl)c2cc1)(=O)=O)C', 'C(N)(N)=N']","['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['CC(=O)OC(C)=O', 'O=[N+]([O-])c1ccc2c(c1)NCCCO2']",['CC(=O)Nc1cc([N+](=O)[O-])ccc1OCCCCl'],['CC(=O)N1CCCOc2ccc([N+](=O)[O-])cc21']
"['O=C(O)c1nc2c(C(F)(F)F)cc(-c3cn[nH]c3)cn2c1Cl', 'O=C1CN(C2CCNCC2)C(=O)N1']","['O=C(O)c1nc2c(C(F)(F)F)cc(-c3cn[nH]c3)cn2c1Cl', 'O=C1CN(C2CCNCC2)C(=O)N1']",['N1(C(=O)c2nc3c(C(F)(F)F)cc(-c4c[nH]nc4)cn3c2Cl)CCC(N2C(=O)NC(=O)C2)CC1']
