target_smiles,predicted_smiles,input_smiles
['CCOC(=O)CN1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1'],['CCOC(=O)CN1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1'],['O=C(O)CN1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1']
['O=C1c2ccccc2C(=O)N1CC1CC2(CCN1)OCCO2'],['CC(C)(C)OC(=O)N1CCC2(CC1CN)OCCO2'],['NCC1CC2(CCN1)OCCO2']
"['CCc1nc(C(=O)N)c(Cl)nc1Oc1cccc([N+]([O-])=O)c1', 'c1cc(N)ccc1N1CCC(N2CCN(C)CC2)CC1']","['CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1Oc1cccc([N+](=O)[O-])c1', 'O=[N+]([O-])c1cccc(F)c1']",['CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1Oc1cccc([N+](=O)[O-])c1']
['c1cc(-c2cn3cc(C)ccc3n2)ccc1N'],['Cc1ccc2nc(-c3ccc(N)cc3)cn2c1'],['c1c(C)cn2cc(-c3ccc(NC(=O)c4ccc([N+](=O)[O-])cc4)cc3)nc2c1']
"['O(C(c1cc(C(O)=O)ncc1)=O)C', 'CNC']","['CNC', 'COC(=O)c1ccnc(C(=O)O)c1']",['C(=O)(c1cc(C(OC)=O)ccn1)N(C)C']
"['C(=O)=Nc1ccccc1', 'C1CC(C[C@@H]([C@H](CC2(C)S(=O)(=O)CCCS2(=O)=O)O)N)CCC1']","['CC1(CC(O)C(N)CC2CCCCC2)S(=O)(=O)CCCS1(=O)=O', 'O=C=Nc1ccccc1']",['CC1(C[C@H](O)[C@H](CC2CCCCC2)NC(=O)Nc2ccccc2)S(=O)(=O)CCCS1(=O)=O']
"['CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21', 'O=C(O)CNC(=O)OCc1ccccc1']","['CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21', 'O=C(O)CNC(=O)OCc1ccccc1']",['CN1C(=O)CN(NC(=O)CNC(=O)OCc2ccccc2)C(c2ccccc2)c2cc(Cl)ccc21']
"['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Cl)c1', 'NCCN1CCN(c2cnccn2)CC1']","['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Cl)c1', 'NCCN1CCN(c2cnccn2)CC1']",['c1(OC)cc(Cl)c(Oc2c(NS(=O)(c3ccc(C(NCCN4CCN(c5cnccn5)CC4)=O)cc3)=O)cccc2)cc1']
"['CN1CCC(n2nc(I)c3c(N)ncnc32)CC1', 'Cc1cc(C)c2oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc2c1']","['CN1CCC(n2nc(I)c3c(N)ncnc32)CC1', 'Cc1cc(C)c2oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc2c1']",['c12c(c(-c3ccc(Nc4nc5c(o4)c(C)cc(C)c5)cc3)nn1C1CCN(C)CC1)c(N)ncn2']
"['CC(C)(C)OC(=O)N1CCC(Oc2ccc(O)cc2)CC1', 'CCN(CC)CCCl']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(O)cc2)CC1', 'CCN(CC)CCCl']",['c1(OCCN(CC)CC)ccc(OC2CCN(C(OC(C)(C)C)=O)CC2)cc1']
"['CS(=O)(=O)Cl', 'O=C(O)c1ccc(O)cc1Cl']",['CS(=O)(=O)Oc1ccc(C(=O)OC)c(Cl)c1'],['CS(=O)(=O)Oc1ccc(C(=O)O)c(Cl)c1']
"['n1(C(c2ccccc2)(c2ccccc2)c2ccccc2)c(C)c(C=O)nc1', 'C1(=O)CCCc2n1c1ccccc1c2C']",['Cc1c(C(=O)C2CCc3c(C)c4ccccc4n3C2=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1'],['Cc1c2n(c3ccccc13)C(=O)C(C(O)c1ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c1C)CC2']
"['c1cc(Cl)c(Cl)cc1C=O', 'c1cc(C#N)c(N2CCN(C(=O)C3N(Cc4ccccc4)CC(NC)C3)CC2)cc1']",['CNC1CC(C(=O)N2CCN(c3ccccc3C#N)CC2)N(Cc2ccccc2)C1'],['c1(CN(C)C2CC(C(=O)N3CCN(c4c(C#N)cccc4)CC3)N(Cc3ccccc3)C2)cc(Cl)c(Cl)cc1']
['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'],['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'],['O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccc([N+](=O)[O-])cc4)c3C2=O)C(=O)N1']
"['CC(C)I', 'C[C@H]1CN(C(=O)OCc2ccccc2)CCN1']","['CC(C)=O', 'CC1CN(C(=O)OCc2ccccc2)CCN1']",['CC(C)N1CCN(C(=O)OCc2ccccc2)CC1C']
"['ClCCCBr', 'NC(=O)c1ccc(O)cc1']","['ClCCCBr', 'NC(=O)c1ccc(O)cc1']",['NC(=O)c1ccc(OCCCCl)cc1']
"['CC(C)(C)c1nc(CN)cs1', 'O=C(O)c1cc(-c2ccc(Cl)cc2)c(OCC2CC2)cn1']","['CC(C)(C)c1nc(CN)cs1', 'O=C(O)c1cc(-c2ccc(Cl)cc2)c(OCC2CC2)cn1']",['CC(C)(c1scc(CNC(=O)c2cc(-c3ccc(Cl)cc3)c(OCC3CC3)cn2)n1)C']
"['CC(C)(C)Nc1nc(Cl)cc2ncn(CCO)c(=O)c12', '[NH4+]']",['CC(C)(C)Nc1nc(NCc2ccccc2)cc2ncn(CCO)c(=O)c12'],['C(C)(C)(C)Nc1nc(N)cc2c1c(=O)n(CCO)cn2']
"['C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl', 'O=C(Cl)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1']",['C[C@](O)(COC(=O)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1)Cn1cc([N+](=O)[O-])nc1Cl'],['C[C@](O)(COC(=O)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1)Cn1cc([N+](=O)[O-])nc1Cl']
['COc1ccc(CN2C(=O)CN(Cc3cccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)c3)S2(=O)=O)cc1'],['COC(=O)[C@H](Cc1cccc(CN2CC(=O)N(Cc3ccc(OC)cc3)S2(=O)=O)c1)NC(=O)OC(C)(C)C'],['COc1ccc(CN2C(=O)CN(Cc3cccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)c3)S2(=O)=O)cc1']
['c1c(Cl)c(-c2n3ccccc3nc2)nc(Nc2ccc(C(=O)O)cc2OC)n1'],"['COc1cc(C(=O)N2CCN(CCO)CC2)ccc1N', 'Clc1ncc(Cl)c(-c2cnc3ccccn23)n1']",['c1(-c2n3ccccc3nc2)nc(Nc2c(OC)cc(C(=O)N3CCN(CCO)CC3)cc2)ncc1Cl']
['OCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1'],"['NCCN1CCOCC1', 'O=Cc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1']",['C1OCCN(CCNCc2cccc(C#Cc3cncnc3Nc3cc(Cl)c(OCc4cccc(F)c4)cc3)n2)C1']
"['COC(=O)c1cccc(-n2c(COC(C)=O)cc(O)c(Br)c2=O)c1', 'Fc1ccc(CBr)c(F)c1']",['COC(=O)c1cccc(-n2c(CO)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1'],['n1(-c2cc(C(=O)OC)ccc2)c(=O)c(Br)c(OCc2ccc(F)cc2F)cc1COC(C)=O']
['C(=O)(NCC(F)(F)F)c1ccc(-n2c(CCCCCF)c(C(=O)NCCNC(NCCCl)=O)nn2)cc1'],"['NCCN1CCNC1=O', 'O=C(O)c1nnn(-c2ccc(C(=O)NCC(F)(F)F)cc2)c1CCCCCF']",['C(NC(=O)c1c(CCCCCF)n(-c2ccc(C(NCC(F)(F)F)=O)cc2)nn1)CN1C(=O)NCC1']
"['C1(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(=O)C)C=CC(C)C(/C(C)=C/C=C/C(C)CC2C(C(C(CC)O)C)O2)OC1=O', 'C(C(=O)O)OCC']","['CC(=O)OC1C=CC(C)C(/C(C)=C/C=C/C(C)CC2OC2C(C)C(O)CC)OC(=O)C1O[SiH](C)C', 'CCOCC(=O)OC(CC)C(C)C1OC1CC(C)/C=C/B(O)']",['CCOCC(=O)OC(CC)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C']
['Cn1nc(-c2ccc([N+](=O)[O-])cc2)c2ccccc2c1=O'],['Cn1nc(-c2ccc([N+](=O)[O-])cc2)c2ccccc2c1=O'],['Cn1nc(-c2ccc(N)cc2)c2ccccc2c1=O']
"['n1n(C)c(O)cc1C(OC)=O', 'ClC(F)F']","['COC(=O)c1cc(O)n(C)n1', 'FC(F)Cl']",['FC(Oc1n(C)nc(C(OC)=O)c1)F']
['CC(C)(C)OC(=O)N1[C@@H]2COC[C@@H]2n2nc(-c3cc(Cl)c(F)cc3)c(C(N)=O)c2C1'],['CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2[C@@H]2COC[C@@H]21'],['NC(=O)c1c(-c2ccc(F)c(Cl)c2)nn2c1CN[C@@H]1COC[C@@H]12']
"['[nH]1c(=O)n(C)c2nc(Br)n(Cc3ccccc3C)c2c1=O', 'C1CNCC(N)CC1']",['Cc1ccccc1Cn1c(N2CCCCC(NC(=O)OC(C)(C)C)C2)nc2c1c(=O)[nH]c(=O)n2C'],['c1(C)ccccc1Cn1c2c(=O)[nH]c(=O)n(C)c2nc1N1CC(N)CCCC1']
"['NCc1ccc2c(c1)Nc1c(nccn1)S2', 'c1ccc(N=C=O)cc1']","['NCc1ccc2c(c1)Nc1nccnc1S2', 'O=C=Nc1ccccc1']",['C(NC(Nc1ccccc1)=O)c1cc2c(cc1)Sc1nccnc1N2']
"['CS(=O)(=O)OC[C@H]1CCCO1', 'N[C@H]1CC[C@H](Nc2cc(-c3cc(NCC4CCOCC4)cnc3Cl)c(Cl)cn2)CC1']","['C1C[C@H](N)CC[C@H]1Nc1ncc(Cl)c(-c2c(Cl)ncc(NCC3CCOCC3)c2)c1', 'C1CC[C@H](C=O)O1']",['c1c(NCC2CCOCC2)cc(-c2cc(N[C@H]3CC[C@H](NC[C@H]4CCCO4)CC3)ncc2Cl)c(Cl)n1']
"['NC', 'c1cccc2n(CCCCCCCC(OCC)=O)c(-n3cncc3)c(C)c12']","['CN', 'COC(=O)CCCCCCCn1c(-n2ccnc2)c(C)c2ccccc21']",['n1(-c2n(CCCCCCCC(=O)NC)c3ccccc3c2C)ccnc1']
"['n1cc(-c2cc(CC3=C(C)C(=O)C(OC)=C(OC)C3=O)ccc2C(=O)O)ccc1', 'COc1ccc(N)cc1']","['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)Nc3ccc(OC)cc3)c(I)c2)=C(C)C1=O', 'OB(O)c1cccnc1']",['c1cc(OC)ccc1NC(c1ccc(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)cc1-c1cnccc1)=O']
['OC(=O)C(C)c1ccc(CC2C(=O)CSC2)cc1'],['COC(=O)C(C)c1ccc(CC2CSCC2O)cc1'],['C1C(Cc2ccc(C(C)C(O)=O)cc2)C(O)CS1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(C)(C)[Si](C)(C)N1C(=O)[C@H](Cc2cnc(N)s2)[C@H]1C(=O)OCc1ccccc1']",['CC(C)(C)OC(=O)Nc1ncc(C[C@H]2C(=O)N([Si](C)(C)C(C)(C)C)[C@@H]2C(=O)OCc2ccccc2)s1'],['CC(C)(C)OC(=O)Nc1ncc(C[C@H]2C(=O)N([Si](C)(C)C(C)(C)C)[C@@H]2C(=O)OCc2ccccc2)s1']
['O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1'],['O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1'],['FC(c1cccc2c(-c3cc(OCC4CCCCC4)ccc3)c(C(=O)c3ccccc3)cnc12)(F)F']
"['CCOC(C)=O', 'COc1cc(Cl)nnc1Oc1ccccc1C']","['C=CCc1cc(OC)c(Cl)nn1', 'Cc1ccccc1O']",['C=CCc1cc(OC)c(Oc2ccccc2C)nn1']
"['C=CCBr', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(=O)C(F)(F)F']","['C=CCBr', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(=O)C(F)(F)F']",['n1c(C#N)c(C(=O)C(F)(F)F)c(NCC=C)n1-c1c(Cl)cc(C(F)(F)F)cc1Cl']
"['N(N)C(c1cccc([N+](=O)[O-])c1)=O', 'c1(C=O)ccc2ccccc2n1']","['NNC(=O)c1cccc([N+](=O)[O-])c1', 'O=Cc1ccc2ccccc2n1']",['O=C(NN=Cc1ccc2ccccc2n1)c1cccc([N+](=O)[O-])c1']
"['Brc1ccc(-c2nnn[nH]2)cc1', 'Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1']","['c1cccc(C(c2ccccc2)(Cl)c2ccccc2)c1', 'c1cc(Br)ccc1-c1nnn[nH]1']",['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1nnnc1-c1ccc(Br)cc1']
['COC(=O)C(OC1C=CCCC1)c1ccc(S(C)(=O)=O)c(Cl)c1'],['CCOC(=O)C(OC1C=CCCC1)c1ccc(S(C)(=O)=O)c(Cl)c1'],['C1C=CC(OC(c2ccc(S(C)(=O)=O)c(Cl)c2)C(O)=O)CC1']
"['c1cc(C(F)(F)F)cc(N)c1C(OC)=O', 'O=C(C)OC(C)=O']","['CC(=O)Cl', 'COC(=O)c1ccc(C(F)(F)F)cc1N']",['c1(C(F)(F)F)ccc(C(=O)OC)c(NC(=O)C)c1']
"['O=C(OCC)/C=C/CBr', 'NC(C)C']","['CC(C)N', 'CCOC(=O)/C=C/CBr']",['CC(C)NC/C=C/C(OCC)=O']
['s1c(-c2ccccc2)nc(N)c1C(N)=S'],['O=C(Nc1snc2nc(-c3ccccc3)sc12)C(F)(F)F'],['c1ccccc1-c1sc2c(n1)nsc2N']
['COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CC3)n2)cc1F'],['COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CC3)n2)cc1F'],['COc1ccc(-c2nn(CC3CC3)c(=O)c(CN3CCNCC3)c2)cc1F']
['N#CCN1CCOCC1'],['O=C(NCCN1CCOCC1)OCc1ccccc1'],['NCCN1CCOCC1']
['Cc1c(Nc2ncnc3c2ccc(O)c3)cc(NC(=O)c2cc(C(C)(C)C#N)ccc2)cc1'],['Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cc(O)ccc12'],['c1(C(C#N)(C)C)cccc(C(Nc2ccc(C)c(Nc3ncnc4c3ccc(OCCCBr)c4)c2)=O)c1']
"['CC(=O)Nc1ncc(Cl)s1', 'Cc1nnc(S)s1']","['CC(=O)Nc1ncc(Cl)s1', 'Cc1nnc(S)s1']",['CC(=O)Nc1ncc(Sc2nnc(C)s2)s1']
['c1c(C(F)(F)F)cc(C(F)(F)F)cc1COCC1(c2ccccc2)CC(O)CC1'],['OC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['c1c(C(F)(F)F)cc(C(F)(F)F)cc1COCC1(c2ccccc2)CCC(=O)C1']
"['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'NCc1ccccc1']","['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'NCc1ccccc1']",['CC(C)(C)OC(=O)NCCCn1cnc2c(NCc3ccccc3)nc3ccccc3c21']
"['n1cc(Cl)cc(Cl)c1Cl', 'C[C@H]1NCCNC1']","['C[C@@H]1CNCCN1', 'Clc1cnc(Br)c(Cl)c1']",['C[C@@H]1CN(c2ncc(Cl)cc2Cl)CCN1']
"['c1c(CCN2CCOC(CN)C2)c2nc(OC)ccc2nc1', 'c12nc(C(=O)O)ccc1SCC(=O)N2']","['COc1ccc2nccc(CCN3CCOC(CN)C3)c2n1', 'O=C1CSc2ccc(C(=O)O)nc2N1']",['COc1ccc2nccc(CCN3CCOC(CNC(=O)c4ccc5c(n4)NC(=O)CS5)C3)c2n1']
['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['O=S(=O)(c1ccc(O)cc1)c1c(-c2ccccc2)oc2ccc(Cl)cc12']
"['CC(C)I', 'O=[N+]([O-])c1ccc(Cl)nc1O']","['CC(C)O', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1(OC(C)C)c([N+](=O)[O-])ccc(Cl)n1']
"['c1(F)cc(F)c(C(=O)Cc2n(C)ncn2)c(C(=O)OC)c1', 'c1c(C=O)ccc(F)c1']","['COC(=O)c1cc(F)cc(F)c1Br', 'Cn1ncnc1/C(=C/c1ccc(F)cc1)C(=O)Cl']",['c1cc(/C=C(/C(c2c(F)cc(F)cc2C(=O)OC)=O)c2n(C)ncn2)ccc1F']
"['CC(C)(C)OC(=O)[C@H](CCO)NC(=O)OCc1ccccc1', 'COC(=O)CCc1cccc(O)c1']","['CC(C)(C)OC(=O)C(CCO)NC(=O)OCc1ccccc1', 'COC(=O)CCc1cccc(O)c1']",['COC(=O)CCc1cccc(OCCC(NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)c1']
['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1'],"['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']",['c1(N2N=C(N=Cc3ccccc3O)CC2)cc(C(F)(F)F)c(Br)cc1']
"['c1cc(Cc2ccccc2)ccc1N', 'c1(F)c([N+](=O)[O-])cccc1C']","['Cc1cccc([N+](=O)[O-])c1F', 'Nc1ccc(Cc2ccccc2)cc1']",['c1cc(Cc2ccc(Nc3c([N+]([O-])=O)cccc3C)cc2)ccc1']
"['CC1(C)CNc2nc(-c3ccncn3)cc(=O)n2C1', 'CS(=O)(=O)OCC1Cc2nccnc2C1']",['CC1(C)CN(CC2Cc3nccnc3C2)c2nc(Cl)cc(=O)n2C1'],['n12c(=O)cc(-c3ccncn3)nc1N(CC1Cc3nccnc3C1)CC(C)(C)C2']
"['CN(C)CCN', 'Cc1ccc(Cl)c([N+](=O)[O-])c1']","['CN(C)CCN', 'Cc1ccc(F)c([N+](=O)[O-])c1']",['O=[N+]([O-])c1cc(C)ccc1NCCN(C)C']
"['Brc1ccc(S(Nc2ccc(Cl)cc2C(c2ccncc2)=O)(=O)=O)cc1', 'N1C[C@H](C)O[C@H](C)C1']","['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']",['C[C@@H]1CN(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2)C[C@H](C)O1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCc1c[nH]cn1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCc1c[nH]cn1']",['c1c(CO)ncn1C(=O)OC(C)(C)C']
['Cc1cc(C)cc(C(O)C(=O)c2cc(F)cc(F)c2)c1'],['Cc1cc(C)cc(C(O)C(=O)c2cc(F)cc(F)c2)c1'],['Cc1cc(C)cc(C(=O)C(=O)c2cc(F)cc(F)c2)c1']
"['O=Cc1ncsc1Cl', 'O=S(O)c1ccccn1']","['O=Cc1ncsc1Br', 'O=S([O-])c1ccccn1']",['O=Cc1ncsc1S(=O)(=O)c1ccccn1']
['O=S1(=O)c2c(nc(Cl)cc2)N[C@H]2CCN1C2'],['O=S1(=O)c2ccc(Cl)nc2N[C@H]2CCN1C2'],['O=S1(=O)c2ccc(-c3cccc(C(F)(F)F)c3)nc2N[C@H]2CCN1C2']
"['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']","['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']",['COc1cc(CN2CCN(C(=O)C3=Cc4ccc(OCc5ccccc5)cc4CC3)CC2)cc(OC)c1OC']
['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],['c1c(C(=O)NC[C@@H](C(=O)O)N2CCCCC2)ccc(OCC#CC)c1']
"['n1c(NC(OC(C)(C)C)=O)sc(C(C=C)=O)c1-c1occc1', 'CO']","['CC(C)(C)OC(=O)Nc1nc(-c2ccco2)c(C(=O)C=C)s1', 'COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1']",['COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1']
"['c1(C)ccc2n(cc(C=O)n2)c1', 'c1ccc(N)cc1OC']","['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']",['COc1cccc(N=Cc2cn3cc(C)ccc3n2)c1']
"['C1C[C@](CCOS(=O)(=O)C)(c2cc(Cl)c(Cl)cc2)CN1C(=O)c1c(OC)cc(OC)cc1', 'C1N(C2CCNCC2)CCCC1']","['COc1ccc(C(=O)N2CC[C@](CCOS(C)(=O)=O)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1', 'C1CCN(C2CCNCC2)CC1']",['C1N(C2CCN(CC[C@]3(c4cc(Cl)c(Cl)cc4)CN(C(c4ccc(OC)cc4OC)=O)CC3)CC2)CCCC1']
"['Cc1c(Br)cc(Cl)c(N)c1F', 'OB(O)C1CC1']",['Cc1c(C2CC2)cc(Cl)c([N+](=O)[O-])c1F'],['Cc1c(C2CC2)cc(Cl)c(N)c1F']
['c1cccnc1C(=O)C'],['CC(=O)c1ccccn1'],['c1cccc([C@H](O)C)n1']
['Cc1sc(C(OC(C)C)=O)cc1C(CBr)=O'],"['CC(C)OC(=O)c1cc(C(=O)CBr)c(C)s1', 'NC(N)=S']",['Cc1sc(C(=O)OC(C)C)cc1-c1csc(N)n1']
['Cc1ccc2cc[nH]c2c1'],['Cc1ccc2cc[nH]c2c1'],['c1cc(C)cc2[nH]cc(C=O)c12']
"['C1(=O)N(c2c(F)cnc(F)n2)[C@@H]([C@H](C)F)CO1', 'C(F)(c1nccc(-c2cnc([C@@H](N)C)cc2C)c1)(F)F']","['C[C@H](F)[C@H]1COC(=O)N1c1nc(Cl)ncc1F', 'Cc1cc([C@@H](C)N)ncc1-c1ccnc(C(F)(F)F)c1']",['Cc1cc([C@H](C)Nc2ncc(F)c(N3C(=O)OC[C@@H]3[C@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1']
['COc1cc2ncc3[nH]nc(-c4ccc(C#N)cc4)c3c2cc1OC'],['COc1cc2ncc3[nH]nc(-c4ccc(C#N)cc4)c3c2cc1OC'],['COc1c(OC)cc2ncc3n(CC)nc(-c4ccc(C#N)cc4)c3c2c1']
"['CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1', 'CS(=O)(=O)c1ccc(N)c(F)c1']","['CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1', 'CS(=O)(=O)c1ccc(N)c(F)c1']",['S(=O)(c1ccc(Nc2cc(OC3CCN(C(=O)OC(C)C)CC3)ccn2)c(F)c1)(=O)C']
"['NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1', 'O=C(Cl)CC1CCCC1']","['NC1CCN(CC23CC(c4ccc(Cl)cc42)c2ccccc23)CC1', 'O=C(Cl)CC1CCCC1']",['C1CCCC1CC(=O)NC1CCN(CC23CC(c4ccc(Cl)cc42)c2ccccc23)CC1']
"['CN1CCCNCC1', 'N#Cc1ccccc1F']","['CN1CCCNCC1', 'N#Cc1ccccc1F']",['c1ccc(C#N)c(N2CCCN(C)CC2)c1']
['CC(C)C1(CCc2ccc(OCc3ccccc3)cc2)CC(O)=CC(=O)O1'],['CC(C)C1(C=Cc2ccc(O)cc2)CC(=O)OC(O)=C1'],['C1(O)=CC(=O)OC(C(C)C)(CCc2ccc(O)cc2)C1']
['s1c(C(=O)c2ccc(OC(F)(F)F)cc2)c(O)cc1'],"['CC(=O)OCC1OC(Br)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O', 'O=C(c1ccc(OC(F)(F)F)cc1)c1sccc1O']",['CC(=O)OCC1OC(Oc2ccsc2C(=O)c2ccc(OC(F)(F)F)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O']
['COC(=O)c1cc(I)cc(C(=O)OC)c1'],['COC(=O)c1cc(I)cc(C(=O)OC)c1'],['c1(I)cc(C(=O)O)cc(C(=O)OC)c1']
['C1(N(C)c2nn(C)c(C=Cc3nn4c(C)cc(C)nc4n3)n2)CC1'],['Cc1cc(C)n2nc(CCc3nc(NC4CC4)nn3C)nc2n1'],['Cc1cc(C)n2nc(CCc3nc(N(C)C4CC4)nn3C)nc2n1']
['CCOC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1'],['CCOC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1'],['C1C(C(=O)OCC)CCC(Oc2ccc(N)cn2)C1']
"['c1(CBr)ccccc1', 'c1(O)cccc(C(=O)OC)c1']","['BrCc1ccccc1', 'COC(=O)c1cccc(O)c1']",['COC(=O)c1cccc(OCc2ccccc2)c1']
"['N#Cc1nc(N(N)C2CCCC2)c(Br)cn1', 'ClCc1ccc(-c2ncc(C(=O)Cl)cc2)cc1']","['N#Cc1ncc(Br)c(N(N)C2CCCC2)n1', 'O=C(O)c1ccc(-c2ccc(CCl)cc2)nc1']",['N#Cc1ncc(Br)c(N(NC(=O)c2ccc(-c3ccc(CCl)cc3)nc2)C2CCCC2)n1']
['CC(=O)N1CCC(C(=O)c2ccc(F)cc2F)CC1'],['Cn1nc(C2CCNCC2)c2ccc(F)cc21'],['Fc1ccc2c(n(C)nc2C2CCN(C(=O)C)CC2)c1']
"['FC(c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)n1C)F', 'C(CI)(=O)N']","['Cn1c(C(F)F)nn(-c2cc(OCC(=O)O)c(Cl)cc2Cl)c1=O', 'O=C(n1ccnc1)n1ccnc1']",['c1c(Cl)c(OCC(N)=O)cc(-n2c(=O)n(C)c(C(F)F)n2)c1Cl']
"['Cc1cc(C(=O)N=C=S)cc(C)c1', 'c1nc2cc(OC)c(OC)cc2c(Oc2ccc(N)cc2Cl)c1']","['COc1cc2nccc(Oc3ccc(N)cc3Cl)c2cc1OC', 'Cc1cc(C)cc(C(=O)N=C=S)c1']",['COc1cc2nccc(Oc3ccc(NC(=S)NC(=O)c4cc(C)cc(C)c4)cc3Cl)c2cc1OC']
